T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1706.962592	3	5	92	0.7774056716	0.7747458276	2.346946411	3.756936173	93.89611742	5.246134976	9.275437336	85.47842769										0	0	0	-1706.962592	0.7747458276	265.25332093716	
1704.402592	3	5	92	0.786928176	0.7843324432	2.369901051	3.80272061	93.82737834	5.291525776	9.35423219	85.35424203										0	0	0	-1704.402592	0.7843324432	268.828504759006	
1701.842592	3	5	92	0.7963217851	0.793793093	2.392896425	3.848570817	93.75853276	5.337047462	9.432431776	85.23052076										0	0	0	-1701.842592	0.793793093	272.363070149895	
1699.282592	3	5	92	0.8055912159	0.8031324453	2.415938163	3.894482887	93.68957895	5.382717169	9.510027791	85.10725504										0	0	0	-1699.282592	0.8031324453	275.85607678945	
1696.722592	3	5	92	0.8147409807	0.8123549668	2.439032039	3.940452711	93.62051525	5.42855236	9.587011643	84.984436										0	0	0	-1696.722592	0.8123549668	279.30667521075	
1694.162592	3	5	92	0.823775397	0.8214649324	2.462183976	3.986475966	93.55134006	5.474570833	9.663374441	84.86205473										0	0	0	-1694.162592	0.8214649324	282.714114388608	
1691.602592	3	5	92	0.8326985962	0.8304664335	2.485400047	4.032548111	93.48205184	5.520790736	9.739106983	84.74010228										0	0	0	-1691.602592	0.8304664335	286.077747001838	
1689.042592	3	5	92	0.8415145315	0.8393633864	2.508686481	4.078664381	93.41264914	5.567230572	9.814199756	84.61856967										0	0	0	-1689.042592	0.8393633864	289.397027509287	
1686.482592	3	5	92	0.8502269863	0.8481595398	2.532049664	4.124819775	93.34313056	5.613909217	9.888642921	84.49744786										0	0	0	-1686.482592	0.8481595398	292.671518444776	
1683.922592	3	5	92	0.8588395808	0.8568584819	2.555496146	4.17100905	93.2734948	5.660845927	9.96242631	84.37672776										0	0	0	-1683.922592	0.8568584819	295.900893469478	
1681.362592	3	5	92	0.8673557789	0.8654636469	2.579032643	4.217226712	93.20374065	5.708060353	10.03553941	84.25640024										0	0	0	-1681.362592	0.8654636469	299.084937746723	
1678.802592	3	5	92	0.8757788947	0.8739783213	2.602666041	4.26346701	93.13386695	5.755572549	10.10797136	84.13645609										0	0	0	-1678.802592	0.8739783213	302.223552929858	
1676.242592	3	5	92	0.8841120977	0.8824056494	2.626403401	4.309723923	93.06387268	5.803402989	10.17971096	84.01688606										0	0	0	-1676.242592	0.8824056494	305.316761036874	
1673.682592	3	5	92	0.892358419	0.8907486387	2.650251963	4.355991158	92.99375688	5.851572574	10.2507466	83.89768083										0	0	0	-1673.682592	0.8907486387	308.364700404503	
1671.122592	3	5	92	0.9005207555	0.899010165	2.674219148	4.402262132	92.92351872	5.90010265	10.32106634	83.77883101										0	0	0	-1671.122592	0.899010165	311.367638862745	
1668.562592	3	5	92	0.9086018753	0.9071929765	2.698312566	4.448529972	92.85315746	5.949015017	10.39065783	83.66032715										0	0	0	-1668.562592	0.9071929765	314.32596679413	
1666.002592	3	5	92	0.9166044215	0.9152996987	2.722540016	4.494787499	92.78267248	5.998331943	10.45950834	83.54215971										0	0	0	-1666.002592	0.9152996987	317.240199190663	
1663.442592	3	5	92	0.9245309166	0.9233328379	2.746909493	4.541027225	92.71206328	6.048076175	10.52760473	83.4243191										0	0	0	-1663.442592	0.9233328379	320.11098894695	
1660.882592	3	5	92	0.9323837658	0.9312947849	2.77142919	4.587241336	92.64132947	6.098270955	10.59493344	83.30679561										0	0	0	-1660.882592	0.9312947849	322.939118376379	
1658.322592	3	5	92	0.9401652611	0.9391878185	2.796107504	4.633421689	92.57047081	6.148940033	10.6614805	83.18957946										0	0	0	-1658.322592	0.9391878185	325.725502503118	
1655.762592	3	5	92	0.9478775838	0.9470141086	2.82095304	4.6795598	92.49948716	6.200107675	10.72723152	83.0726608										0	0	0	-1655.762592	0.9470141086	328.471197249117	
1653.202592	3	5	92	0.9555228079	0.9547757189	2.845974611	4.725646836	92.42837855	6.25179868	10.79217166	82.95602966										0	0	0	-1653.202592	0.9547757189	331.17740012788	
1650.642592	3	5	92	0.9631029025	0.9624746096	2.871181248	4.771673602	92.35714515	6.304038395	10.85628562	82.83967599										0	0	0	-1650.642592	0.9624746096	333.845442790264	
1648.082592	3	5	92	0.9706197347	0.9701126401	2.896582199	4.817630535	92.28578727	6.35685272	10.91955767	82.72358961										0	0	0	-1648.082592	0.9701126401	336.476801175422	
1645.522592	3	5	92	0.9780750714	0.9776915709	2.922186935	4.863507692	92.21430537	6.410268128	10.9819716	82.60776028										0	0	0	-1645.522592	0.9776915709	339.073106456147	
1642.962592	3	5	92	0.9854705817	0.9852130655	2.94800515	4.909294744	92.14270011	6.464311672	11.04351073	82.4921776										0	0	0	-1642.962592	0.9852130655	341.636130157504	
1640.402592	3	5	92	0.9928078387	0.9926786927	2.974046769	4.954980965	92.07097227	6.519011	11.10415792	82.37683108										0	0	0	-1640.402592	0.9926786927	344.159966139685	
1639.122592	3	5	92	0.9964552258	0.996391161	2.987154541	4.977782804	92.03506265	6.546615384	11.13414154	82.31924308										0	0	0	-1639.122592	0.996391161	345.1701279998	
1638.482592	3	5	92	0.9982755513	0.9982442846	2.993730936	4.989172639	92.01709643	6.560483313	11.14904707	82.29046962										0	0	0	-1638.482592	0.9982442846	346.298860420548	
1638.162592	3	5	92	0.9991819559	0.9991670998	2.9970245	4.994864924	92.00811058	6.567433164	11.1564786	82.27608823										0	0	0	-1638.162592	0.9991670998	346.732125100566	
1638.002592	3	5	92	0.9996352032	0.999628573	2.998672747	4.997710323	92.00361693	6.570912341	11.16018889	82.26889877										0	0	0	-1638.002592	0.999628573	346.701067734198	
1637.922592	3	5	92	0.9998618363	0.9998593242	2.999497236	4.999132836	92.00136993	6.572652994	11.16204266	82.26530435										0	0	0	-1637.922592	0.9998593242	346.570841086556	
1637.882592	3	5	92	0.999975212	0.9999747612	2.999909575	4.999844044	92.00024638	6.573523591	11.1629692	82.26350721										0	0	0	-1637.882592	0.9999747612	712.427461991641	
1637.862592	3	5	92	1	1	2.999999938	4.999999887	92.00000018																-1637.862592	1	792.430701932851	
1637.852592	3	5	92	1	1	3.000000012	4.999999973	92.00000001																-1637.852592	1	NaN	
1637.832592	3	5	92	1	1	3	5	92																-1637.832592	1	NaN	
1637.792592	3	5	92	1	1	3	5	92																-1637.792592	1	NaN	
1637.712592	3	5	92	1	1	3	5	92																-1637.712592	1	NaN	
1637.552592	3	5	92	1	1	3	5	92																-1637.552592	1	NaN	
1637.232592	3	5	92	1	1	3	5	92																-1637.232592	1	NaN	
1636.592592	3	5	92	1	1	2.999999999	4.999999999	92																-1636.592592	1	NaN	
1635.312592	3	5	92	1	1	2.999999996	4.999999994	92.00000001																-1635.312592	1	NaN	
1632.752592	3	5	92	1	1	2.999999985	4.999999978	92.00000004																-1632.752592	1	NaN	
1630.192592	3	5	92	1	1	2.99999998	4.99999997	92.00000005																-1630.192592	1	NaN	
1627.632592	3	5	92	1	1	2.99999998	4.99999997	92.00000005																-1627.632592	1	NaN	
1625.072592	3	5	92	1	1	2.99999998	4.99999997	92.00000005																-1625.072592	1	NaN	
1622.512592	3	5	92	1	1	2.99999998	4.99999997	92.00000005																-1622.512592	1	NaN	
1619.952592	3	5	92	1	1	2.99999998	4.99999997	92.00000005																-1619.952592	1	NaN	
1617.392592	3	5	92	1	1	2.999999979	4.99999997	92.00000005																-1617.392592	1	NaN	
1614.832592	3	5	92	1	1	2.999999979	4.99999997	92.00000005																-1614.832592	1	NaN	
1612.272592	3	5	92	1	1	2.999999979	4.99999997	92.00000005																-1612.272592	1	NaN	
1609.712592	3	5	92	1	1	2.999999979	4.99999997	92.00000005																-1609.712592	1	NaN	
1607.152592	3	5	92	1	1	2.999999979	4.999999969	92.00000005																-1607.152592	1	NaN	
1604.592592	3	5	92	1	1	2.999999979	4.999999969	92.00000005																-1604.592592	1	NaN	
1602.032592	3	5	92	1	1	2.999999979	4.999999969	92.00000005																-1602.032592	1	NaN	
1599.472592	3	5	92	1	1	2.999999979	4.999999969	92.00000005																-1599.472592	1	NaN	
1596.912592	3	5	92	1	1	2.999999979	4.999999969	92.00000005																-1596.912592	1	NaN	
1594.352592	3	5	92	1	1	2.999999979	4.999999969	92.00000005																-1594.352592	1	NaN	
1591.792592	3	5	92	1	1	2.999999979	4.999999969	92.00000005																-1591.792592	1	NaN	
1589.232592	3	5	92	1	1	2.999999979	4.999999969	92.00000005																-1589.232592	1	NaN	
1586.672592	3	5	92	1	1	2.999999979	4.999999968	92.00000005																-1586.672592	1	NaN	
1584.112592	3	5	92	1	1	2.999999978	4.999999968	92.00000005																-1584.112592	1	NaN	
1581.552592	3	5	92	1	1	2.999999978	4.999999968	92.00000005																-1581.552592	1	NaN	
1578.992592	3	5	92	1	1	2.999999978	4.999999968	92.00000005																-1578.992592	1	NaN	
1576.432592	3	5	92	1	1	2.999999978	4.999999968	92.00000005																-1576.432592	1	NaN	
1573.872592	3	5	92	1	1	2.999999978	4.999999968	92.00000005																-1573.872592	1	NaN	
1571.312592	3	5	92	1	1	2.999999978	4.999999968	92.00000005																-1571.312592	1	NaN	
1568.752592	3	5	92	1	1	2.999999978	4.999999968	92.00000005																-1568.752592	1	NaN	
1566.192592	3	5	92	1	1	2.999999978	4.999999968	92.00000005																-1566.192592	1	NaN	
1563.632592	3	5	92	1	1	2.999999978	4.999999967	92.00000005																-1563.632592	1	NaN	
1561.072592	3	5	92	1	1	2.999999978	4.999999967	92.00000006																-1561.072592	1	NaN	
1558.512592	3	5	92	1	1	2.999999978	4.999999967	92.00000006																-1558.512592	1	NaN	
1555.952592	3	5	92	1	1	2.999999978	4.999999967	92.00000006																-1555.952592	1	NaN	
1553.392592	3	5	92	1	1	2.999999977	4.999999967	92.00000006																-1553.392592	1	NaN	
1550.832592	3	5	92	1	1	2.999999977	4.999999967	92.00000006																-1550.832592	1	NaN	
1548.272592	3	5	92	1	1	2.999999977	4.999999967	92.00000006																-1548.272592	1	NaN	
1545.712592	3	5	92	1	1	2.999999977	4.999999967	92.00000006																-1545.712592	1	NaN	
1543.152592	3	5	92	1	1	2.999999977	4.999999966	92.00000006																-1543.152592	1	NaN	
1540.592592	3	5	92	1	1	2.999999977	4.999999966	92.00000006																-1540.592592	1	NaN	
1538.032592	3	5	92	1	1	2.999999977	4.999999966	92.00000006																-1538.032592	1	NaN	
1535.472592	3	5	92	1	1	2.999999977	4.999999966	92.00000006																-1535.472592	1	NaN	
1532.912592	3	5	92	1	1	2.999999977	4.999999966	92.00000006																-1532.912592	1	NaN	
1530.352592	3	5	92	1	1	2.999999977	4.999999966	92.00000006																-1530.352592	1	NaN	
1527.792592	3	5	92	1	1	2.999999976	4.999999966	92.00000006																-1527.792592	1	NaN	
1525.232592	3	5	92	1	1	2.999999976	4.999999965	92.00000006																-1525.232592	1	NaN	
1522.672592	3	5	92	1	1	2.999999976	4.999999965	92.00000006																-1522.672592	1	NaN	
1520.112592	3	5	92	1	1	2.999999976	4.999999965	92.00000006																-1520.112592	1	NaN	
1517.552592	3	5	92	1	1	2.999999976	4.999999965	92.00000006																-1517.552592	1	NaN	
1514.992592	3	5	92	1	1	2.999999976	4.999999965	92.00000006																-1514.992592	1	NaN	
1512.432592	3	5	92	1	1	2.999999976	4.999999965	92.00000006																-1512.432592	1	NaN	
1509.872592	3	5	92	1	1	2.999999976	4.999999965	92.00000006																-1509.872592	1	NaN	
1507.312592	3	5	92	1	1	2.999999976	4.999999965	92.00000006																-1507.312592	1	NaN	
1504.752592	3	5	92	1	1	2.999999976	4.999999964	92.00000006																-1504.752592	1	NaN	
1502.192592	3	5	92	1	1	2.999999975	4.999999964	92.00000006																-1502.192592	1	NaN	
1499.632592	3	5	92	1	1	2.999999975	4.999999964	92.00000006																-1499.632592	1	NaN	
1497.072592	3	5	92	1	1	2.999999975	4.999999964	92.00000006																-1497.072592	1	NaN	
1494.512592	3	5	92	1	1	2.999999975	4.999999964	92.00000006																-1494.512592	1	NaN	
1491.952592	3	5	92	1	1	2.999999975	4.999999964	92.00000006																-1491.952592	1	NaN	
1489.392592	3	5	92	1	1	2.999999975	4.999999963	92.00000006																-1489.392592	1	NaN	
1486.832592	3	5	92	1	1	2.999999975	4.999999963	92.00000006																-1486.832592	1	NaN	
1484.272592	3	5	92	1	1	2.999999975	4.999999963	92.00000006																-1484.272592	1	NaN	
1481.712592	3	5	92	1	1	2.999999975	4.999999963	92.00000006																-1481.712592	1	NaN	
1479.152592	3	5	92	1	1	2.999999974	4.999999963	92.00000006																-1479.152592	1	NaN	
1476.592592	3	5	92	1	1	2.999999974	4.999999963	92.00000006																-1476.592592	1	NaN	
1474.032592	3	5	92	1	1	2.999999974	4.999999963	92.00000006																-1474.032592	1	NaN	
1471.472592	3	5	92	1	1	2.999999974	4.999999962	92.00000006																-1471.472592	1	NaN	
1468.912592	3	5	92	1	1	2.999999974	4.999999962	92.00000006																-1468.912592	1	NaN	
1466.352592	3	5	92	1	1	2.999999974	4.999999962	92.00000006																-1466.352592	1	NaN	
1463.792592	3	5	92	1	1	2.999999974	4.999999962	92.00000006																-1463.792592	1	NaN	
1461.232592	3	5	92	1	1	2.999999974	4.999999962	92.00000006																-1461.232592	1	NaN	
1458.672592	3	5	92	1	1	2.999999973	4.999999962	92.00000006																-1458.672592	1	NaN	
1456.112592	3	5	92	1	1	2.999999973	4.999999961	92.00000007																-1456.112592	1	NaN	
1453.552592	3	5	92	1	1	2.999999973	4.999999961	92.00000007																-1453.552592	1	NaN	
1450.992592	3	5	92	1	1	2.999999973	4.999999961	92.00000007																-1450.992592	1	NaN	
1448.432592	3	5	92	1	1	2.999999973	4.999999961	92.00000007																-1448.432592	1	NaN	
1445.872592	3	5	92	1	1	2.999999973	4.999999961	92.00000007																-1445.872592	1	NaN	
1443.312592	3	5	92	1	1	2.999999973	4.999999961	92.00000007																-1443.312592	1	NaN	
1440.752592	3	5	92	1	1	2.999999973	4.99999996	92.00000007																-1440.752592	1	NaN	
1438.192592	3	5	92	1	1	2.999999972	4.99999996	92.00000007																-1438.192592	1	NaN	
1435.632592	3	5	92	1	1	2.999999972	4.99999996	92.00000007																-1435.632592	1	NaN	
1433.072592	3	5	92	1	1	2.999999972	4.99999996	92.00000007																-1433.072592	1	NaN	
1430.512592	3	5	92	1	1	2.999999972	4.99999996	92.00000007																-1430.512592	1	NaN	
1427.952592	3	5	92	1	1	2.999999972	4.99999996	92.00000007																-1427.952592	1	NaN	
1425.392592	3	5	92	1	1	2.999999972	4.999999959	92.00000007																-1425.392592	1	NaN	
1422.832592	3	5	92	1	1	2.999999972	4.999999959	92.00000007																-1422.832592	1	NaN	
1420.272592	3	5	92	1	1	2.999999971	4.999999959	92.00000007																-1420.272592	1	NaN	
1417.712592	3	5	92	1	1	2.999999971	4.999999959	92.00000007																-1417.712592	1	NaN	
1415.152592	3	5	92	1	1	2.999999971	4.999999959	92.00000007																-1415.152592	1	NaN	
1412.592592	3	5	92	1	1	2.999999971	4.999999959	92.00000007																-1412.592592	1	NaN	
1410.032592	3	5	92	1	1	2.999999971	4.999999958	92.00000007																-1410.032592	1	NaN	
1407.472592	3	5	92	1	1	2.999999971	4.999999958	92.00000007																-1407.472592	1	NaN	
1404.912592	3	5	92	1	1	2.999999971	4.999999958	92.00000007																-1404.912592	1	NaN	
1402.352592	3	5	92	1	1	2.99999997	4.999999958	92.00000007																-1402.352592	1	NaN	
1399.792592	3	5	92	1	1	2.99999997	4.999999958	92.00000007																-1399.792592	1	NaN	
1397.232592	3	5	92	1	1	2.99999997	4.999999957	92.00000007																-1397.232592	1	NaN	
1394.672592	3	5	92	1	1	2.99999997	4.999999957	92.00000007																-1394.672592	1	NaN	
1392.112592	3	5	92	1	1	2.99999997	4.999999957	92.00000007																-1392.112592	1	NaN	
1389.552592	3	5	92	1	1	2.99999997	4.999999957	92.00000007																-1389.552592	1	NaN	
1386.992592	3	5	92	1	1	2.999999969	4.999999957	92.00000007																-1386.992592	1	NaN	
1384.432592	3	5	92	1	1	2.999999969	4.999999956	92.00000007																-1384.432592	1	NaN	
1381.872592	3	5	92	1	1	2.999999969	4.999999956	92.00000007																-1381.872592	1	NaN	
1379.312592	3	5	92	1	1	2.999999969	4.999999956	92.00000008																-1379.312592	1	NaN	
1376.752592	3	5	92	1	1	2.999999969	4.999999956	92.00000008																-1376.752592	1	NaN	
1374.192592	3	5	92	1	1	2.999999969	4.999999956	92.00000008																-1374.192592	1	NaN	
1371.632592	3	5	92	1	1	2.999999968	4.999999955	92.00000008																-1371.632592	1	NaN	
1369.072592	3	5	92	1	1	2.999999968	4.999999955	92.00000008																-1369.072592	1	NaN	
1366.512592	3	5	92	1	1	2.999999968	4.999999955	92.00000008																-1366.512592	1	NaN	
1363.952592	3	5	92	1	1	2.999999968	4.999999955	92.00000008																-1363.952592	1	NaN	
1361.392592	3	5	92	1	1	2.999999968	4.999999955	92.00000008																-1361.392592	1	NaN	
