T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1362.30554	9	13	78	0.5698061932	0.562827112	5.099984273	11.40160139	83.49841434	14.02097798	15.05781748	70.92120454										0	0	0	-1362.30554	0.562827112	337.75498458489	
1359.74554	9	13	78	0.5773823661	0.5703892634	5.118462354	11.46368491	83.41785273	14.1534752	15.03974781	70.80677699										0	0	0	-1359.74554	0.5703892634	339.362448487738	
1357.18554	9	13	78	0.5849192103	0.5779144077	5.137177183	11.52507827	83.33774454	14.28893169	15.01944451	70.6916238										0	0	0	-1357.18554	0.5779144077	341.08557352951	
1354.62554	9	13	78	0.592414562	0.5854003638	5.156132653	11.58575323	83.25811412	14.42741015	14.99686737	70.57572249										0	0	0	-1354.62554	0.5854003638	342.930213793131	
1352.06554	9	13	78	0.5998661005	0.5928447901	5.175330497	11.64568194	83.17898756	14.56897293	14.971976	70.45905107										0	0	0	-1352.06554	0.5928447901	344.90403645676	
1349.50554	9	13	78	0.6072714935	0.6002453321	5.194772471	11.70483716	83.10039037	14.71368198	14.94473111	70.34158691										0	0	0	-1349.50554	0.6002453321	347.012518353439	
1346.94554	9	13	78	0.6146283665	0.6075995914	5.214459756	11.76319221	83.02234804	14.86159867	14.9150943	70.22330703										0	0	0	-1346.94554	0.6075995914	349.262145447886	
1344.38554	9	13	78	0.6219343101	0.6149051318	5.234392932	11.82072114	82.94488593	15.0127837	14.88302819	70.10418812										0	0	0	-1344.38554	0.6149051318	351.65958468844	
1341.82554	9	13	78	0.6291868856	0.6221594862	5.254571957	11.87739876	82.86802928	15.16729695	14.8484965	69.98420655										0	0	0	-1341.82554	0.6221594862	354.211687249717	
1339.26554	9	13	78	0.6363836328	0.6293601636	5.274996147	11.93320075	82.79180311	15.32519738	14.81146422	69.8633384										0	0	0	-1339.26554	0.6293601636	356.522508233796	
1337.98554	9	13	78	0.6399660421	0.6329453908	5.285288314	11.96078552	82.75392616	15.40540912	14.79202153	69.80256935										0	0	0	-1337.98554	0.6329453908	358.685967118693	
1337.34554	9	13	78	0.641744691	0.6347255774	5.290471369	11.97446869	82.73505994	15.44587322	14.78203454	69.77209224										0	0	0	-1337.34554	0.6347255774	359.614364737369	
1337.02554	9	13	78	0.6426335802	0.635615294	5.293066491	11.98129237	82.72564113	15.46618213	14.77698502	69.75683285										0	0	0	-1337.02554	0.635615294	360.71259866947	
1336.98554	9	13	78	0.6427443288	0.6357261455	5.293391603	11.98214355	82.72446485	15.46872564	14.77635015	69.7549242										0	0	0	-1336.98554	0.6357261455	359.977283988888	
1336.96554	9	13	78	0.6427999014	0.6357817717	5.293553828	11.98256965	82.72387652	15.4699969	14.77603315	69.75396995										0	0	0	-1336.96554	0.6357817717	359.41760745749	
1336.94554	9	13	78	0.9231813327	0.7954175559	5.674222013	11.36618578	82.9595922	16.35238326	14.08069576	69.56692098	25.39840287	22.6294198	51.97217733							0	0	0	-1336.94554	0.7954175559	12.6138605245138	
1336.93554	9	13	78	0.9245902553	0.7962064745	5.676402494	11.36307546	82.96052204	16.35781506	14.07680272	69.56538222	25.40161846	22.62445642	51.97392511							0	0	0	-1336.93554	0.7962064745	12.6970446920239	
1336.91554	9	13	78	0.9273943197	0.7977763628	5.680743292	11.35688341	82.96237329	16.3686272	14.06905313	69.56231967	25.40801584	22.61457653	51.97740764							0	0	0	-1336.91554	0.7977763628	12.7539368222715	
1336.87554	9	13	78	0.9329891344	0.8009057154	5.689438148	11.34449294	82.96606891	16.3902765	14.05354472	69.55617878	25.4208094	22.59480743	51.98438316							0	0	0	-1336.87554	0.8009057154	12.8238640952853	
1336.79554	9	13	78	0.9440922207	0.8071041919	5.706814488	11.31977233	82.97341318	16.43351197	14.022601	69.54388703	25.44629752	22.55537243	51.99833005							0	0	0	-1336.79554	0.8071041919	12.9903863081796	
1336.63554	9	13	78	0.9659704556	0.8192666942	5.741510886	11.27057474	82.98791437	16.51972402	13.96100905	69.51926693	25.4968772	22.47691822	52.02620458							0	0	0	-1336.63554	0.8192666942	13.3298110780477	
1336.47554	9	13	78	0.9873945652	0.8311185683	5.776136001	11.22169436	83.00216963	16.60560083	13.89980216	69.49459701	25.5469394	22.39900411	52.05405649							0	0	0	-1336.47554	0.8311185683	13.667055260301	
1336.39554	9	13	78	0.9979651426	0.8369371386	5.7934197	11.19737496	83.00920534	16.64840869	13.86934564	69.48224567	25.57177583	22.36025207	52.0679721							0	0	0	-1336.39554	0.8369371386	17.2745690658405	
1336.37554	9	13	78	1	0.8380513645	5.796739354	11.19262423	83.01063642				25.57662324	22.35277296	52.07060381										-1336.37554	0.8380513645	-7885.50208966797	
1336.36554	9	13	78	1	0.8380500949	5.796626857	11.19258666	83.01078648				25.57666342	22.35291746	52.07041912										-1336.36554	0.8380500949	-7094.10705331479	
1336.34554	9	13	78	1	0.838043517	5.796442899	11.19245858	83.01109852				25.57680003	22.35311954	52.07008043										-1336.34554	0.838043517	-3023.05968020197	
1336.30554	9	13	78	1	0.8380301283	5.796074439	11.19220236	83.0117232				25.57707168	22.35352285	52.06940547										-1336.30554	0.8380301283	-2987.91030233986	
1336.22554	9	13	78	1	0.8380033594	5.795337548	11.1916899	83.01297255				25.57761503	22.35432954	52.06805543										-1336.22554	0.8380033594	-2988.80887393143	
1336.06554	9	13	78	1	0.8379498359	5.793863864	11.19066493	83.01547121				25.57870155	22.35594281	52.06535564										-1336.06554	0.8379498359	-2989.85353674689	
1335.74554	9	13	78	1	0.8378428439	5.79091687	11.18861478	83.02046835				25.58087379	22.35916889	52.05995732										-1335.74554	0.8378428439	-2991.90269930161	
1335.10554	9	13	78	1	0.8376290795	5.785024374	11.18451368	83.03046195				25.58521504	22.36561928	52.04916569										-1335.10554	0.8376290795	-2996.00455357349	
1333.82554	9	13	78	1	0.8372024277	5.773245349	11.1763082	83.05044645				25.59388468	22.37851304	52.02760228										-1333.82554	0.8372024277	-3004.20736415993	
1331.26554	9	13	78	1	0.8363526012	5.749711072	11.15988422	83.09040471				25.61117181	22.40427201	51.98455618										-1331.26554	0.8363526012	-3019.40697747062	
1328.70554	9	13	78	1	0.8355067122	5.726212083	11.14343765	83.13035027				25.62839371	22.4299839	51.94162239										-1328.70554	0.8355067122	-3034.03715851718	
1326.14554	9	13	78	1	0.8346650594	5.702745774	11.12697178	83.17028244				25.6455461	22.45565385	51.89880004										-1326.14554	0.8346650594	-3049.27781124282	
1323.58554	9	13	78	1	0.8338276051	5.679312078	11.11048654	83.21020138				25.66262825	22.4812815	51.85609025										-1323.58554	0.8338276051	-3064.50384649742	
1321.02554	9	13	78	1	0.8329942953	5.655910814	11.09398194	83.25010725				25.67963921	22.50686658	51.81349421										-1321.02554	0.8329942953	-3079.68412545447	
1318.46554	9	13	78	1	0.8321650768	5.632541802	11.07745798	83.29000021				25.69657805	22.53240888	51.77101307										-1318.46554	0.8321650768	-3094.81800707412	
1315.90554	9	13	78	1	0.8313398972	5.609204872	11.06091469	83.32988044				25.71344383	22.5579082	51.72864797										-1315.90554	0.8313398972	-3109.90453288366	
1313.34554	9	13	78	1	0.8305187047	5.585899856	11.04435206	83.36974809				25.73023565	22.58336435	51.6864										-1313.34554	0.8305187047	-3124.94318771952	
1310.78554	9	13	78	1	0.8297014485	5.562626592	11.02777008	83.40960332				25.74695259	22.60877717	51.64427023										-1310.78554	0.8297014485	-3139.93350874424	
1308.22554	9	13	78	1	0.8288880784	5.539384926	11.01116876	83.44944631				25.76359377	22.63414653	51.6022597										-1308.22554	0.8288880784	-3154.87413499527	
1305.66554	9	13	78	1	0.8280785447	5.516174706	10.99454809	83.48927721				25.7801583	22.65947229	51.56036941										-1305.66554	0.8280785447	-3169.76433646588	
1303.10554	9	13	78	1	0.8272727986	5.492995787	10.97790804	83.52909617				25.7966453	22.68475436	51.51860034										-1303.10554	0.8272727986	-3184.60382469994	
1300.54554	9	13	78	1	0.826470792	5.469848029	10.9612486	83.56890337				25.81305392	22.70999265	51.47695343										-1300.54554	0.826470792	-3199.39178576257	
1297.98554	9	13	78	1	0.8256724774	5.446731298	10.94456975	83.60869896				25.82938328	22.73518709	51.43542962										-1297.98554	0.8256724774	-3214.12746105549	
1295.42554	9	13	78	1	0.824877808	5.423645463	10.92787145	83.64848309				25.84563255	22.76033765	51.3940298										-1295.42554	0.824877808	-3228.81014118343	
1292.86554	9	13	78	1	0.8240867376	5.400590402	10.91115367	83.68825593				25.86180089	22.78544428	51.35275483										-1292.86554	0.8240867376	-3243.43917455371	
1290.30554	9	13	78	1	0.8232992207	5.377565996	10.89441638	83.72801762				25.87788746	22.81050699	51.31160555										-1290.30554	0.8232992207	-3258.01396117389	
1287.74554	9	13	78	1	0.8225152124	5.35457213	10.87765954	83.76776833				25.89389144	22.83552579	51.27058277										-1287.74554	0.8225152124	-3272.53375018906	
1285.18554	9	13	78	1	0.8217346684	5.331608698	10.86088308	83.80750822				25.90981202	22.86050069	51.22968729										-1285.18554	0.8217346684	-3286.99826668954	
1282.62554	9	13	78	1	0.8209575452	5.308675596	10.84408698	83.84723743				25.92564839	22.88543174	51.18891987										-1282.62554	0.8209575452	-3301.40665027583	
1280.06554	9	13	78	1	0.8201837996	5.285772727	10.82727116	83.88695612				25.94139974	22.91031901	51.14828125										-1280.06554	0.8201837996	-3315.75832062566	
1277.50554	9	13	78	1	0.8194133893	5.262899999	10.81043556	83.92666444				25.9570653	22.93516257	51.10777213										-1277.50554	0.8194133893	-3330.0531654707	
1274.94554	9	13	78	1	0.8186462725	5.240057324	10.79358013	83.96636255				25.97264426	22.95996252	51.06739322										-1274.94554	0.8186462725	-3344.2900551636	
1272.38554	9	13	78	1	0.8178824078	5.217244621	10.77670478	84.0060506				25.98813585	22.98471897	51.02714518										-1272.38554	0.8178824078	-3358.46856340768	
1269.82554	9	13	78	1	0.8171217546	5.194461813	10.75980945	84.04572873				26.0035393	23.00943205	50.98702865										-1269.82554	0.8171217546	-3372.58830546272	
1267.26554	9	13	78	1	0.8163642727	5.171708829	10.74289406	84.08539711				26.01885384	23.0341019	50.94704426										-1267.26554	0.8163642727	-3386.64896878606	
1264.70554	9	13	78	1	0.8156099227	5.148985603	10.72595851	84.12505589				26.03407871	23.05872868	50.90719261										-1264.70554	0.8156099227	-3400.64982879943	
1262.14554	9	13	78	1	0.8148586654	5.126292073	10.70900272	84.16470521				26.04921315	23.08331257	50.86747428										-1262.14554	0.8148586654	-3414.59022750714	
1259.58554	9	13	78	1	0.8141104624	5.103628183	10.6920266	84.20434522				26.06425642	23.10785377	50.82788981										-1259.58554	0.8141104624	-3428.47022412936	
1257.02554	9	13	78	1	0.8133652758	5.080993883	10.67503004	84.24397608				26.07920777	23.13235247	50.78843976										-1257.02554	0.8133652758	-3442.28879085471	
1254.46554	9	13	78	1	0.812623068	5.058389126	10.65801294	84.28359793				26.09406646	23.1568089	50.74912464										-1254.46554	0.812623068	-3456.04564472529	
1251.90554	9	13	78	1	0.8118838022	5.035813873	10.64097519	84.32321093				26.10883175	23.1812233	50.70994495										-1251.90554	0.8118838022	-3469.74077629419	
1249.34554	9	13	78	1	0.811147442	5.013268087	10.62391669	84.36281523				26.12350292	23.20559592	50.67090116										-1249.34554	0.811147442	-3483.37329879708	
1246.78554	9	13	78	1	0.8104139514	4.990751738	10.6068373	84.40241097				26.13807924	23.22992702	50.63199374										-1246.78554	0.8104139514	-3496.94260051586	
1244.22554	9	13	78	1	0.8096832949	4.9682648	10.5897369	84.4419983				26.15256	23.25421689	50.59322312										-1244.22554	0.8096832949	-3510.44883614857	
1241.66554	9	13	78	1	0.8089554377	4.945807253	10.57261538	84.48157737				26.16694446	23.27846581	50.55458973										-1241.66554	0.8089554377	-3523.89172961532	
1239.10554	9	13	78	1	0.8082303453	4.923379081	10.55547258	84.52114834				26.18123193	23.3026741	50.51609397										-1239.10554	0.8082303453	-3537.27008598075	
1236.54554	9	13	78	1	0.8075079835	4.900980274	10.53830838	84.56071134				26.19542169	23.32684208	50.47773624										-1236.54554	0.8075079835	-3550.58397308156	
1233.98554	9	13	78	1	0.8067883189	4.878610825	10.52112263	84.60026654				26.20951303	23.35097007	50.43951689										-1233.98554	0.8067883189	-3563.83300046429	
1231.42554	9	13	78	1	0.8060713182	4.856270733	10.50391519	84.63981408				26.22350526	23.37505844	50.4014363										-1231.42554	0.8060713182	-3577.0168493043	
1228.86554	9	13	78	1	0.8053569489	4.833960004	10.48668589	84.6793541				26.23739767	23.39910754	50.36349479										-1228.86554	0.8053569489	-3590.13547504279	
1226.30554	9	13	78	1	0.8046451787	4.811678645	10.46943459	84.71888677				26.25118956	23.42311774	50.3256927										-1226.30554	0.8046451787	-3603.18788790355	
1223.74554	9	13	78	1	0.8039359757	4.789426671	10.45216111	84.75841222				26.26488025	23.44708943	50.28803032										-1223.74554	0.8039359757	-3616.17388807914	
1221.18554	9	13	78	1	0.8032293085	4.7672041	10.43486528	84.79793061				26.27846905	23.471023	50.25050795										-1221.18554	0.8032293085	-3629.0935793195	
