T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1351.988584	14	12	74	0.3051009413	0.2982209826	6.358748504	9.86843374	83.77281776	17.24715054	12.90580903	69.84704043										0	0	0	-1351.988584	0.2982209826	357.725222587407	
1349.428584	14	12	74	0.3123846278	0.3053765127	6.362900262	9.941635103	83.69546464	17.35749011	12.90491653	69.73759337										0	0	0	-1349.428584	0.3053765127	357.812560161564	
1346.868584	14	12	74	0.3196647292	0.312530151	6.366918422	10.01489711	83.61818447	17.47007038	12.90244609	69.62748353										0	0	0	-1346.868584	0.312530151	357.916309680476	
1344.308584	14	12	74	0.326940885	0.3196815335	6.370809116	10.08819697	83.54099391	17.58495646	12.89835587	69.51668767										0	0	0	-1344.308584	0.3196815335	358.040245864844	
1341.748584	14	12	74	0.3342126586	0.3268302204	6.374578557	10.16151115	83.4639103	17.70221437	12.89260346	69.40518217										0	0	0	-1341.748584	0.3268302204	358.188262785364	
1339.188584	14	12	74	0.3414795349	0.333975694	6.378233021	10.23481531	83.38695167	17.82191096	12.88514598	69.29294306										0	0	0	-1339.188584	0.333975694	358.364358962646	
1336.628584	14	12	74	0.3487409184	0.3411173575	6.381778836	10.30808438	83.31013678	17.94411388	12.8759401	69.17994602										0	0	0	-1336.628584	0.3411173575	358.57265615502	
1334.068584	14	12	74	0.3559961324	0.3482545324	6.385222366	10.38129257	83.23348507	18.06889143	12.86494216	69.0661664										0	0	0	-1334.068584	0.3482545324	358.817389072913	
1331.508584	14	12	74	0.3632444166	0.355386458	6.388569989	10.45441337	83.15701664	18.19631256	12.8521082	68.95157924										0	0	0	-1331.508584	0.355386458	359.102893875416	
1328.948584	14	12	74	0.3704849265	0.3625122896	6.391828085	10.52741961	83.08075231	18.32644669	12.83739404	68.83615927										0	0	0	-1328.948584	0.3625122896	359.433632954428	
1326.388584	14	12	74	0.3777167322	0.3696310974	6.395003015	10.60028346	83.00471352	18.45936367	12.82075539	68.71988095										0	0	0	-1326.388584	0.3696310974	359.814188483247	
1323.828584	14	12	74	0.3849388173	0.3767418654	6.3981011	10.67297651	82.92892239	18.59513361	12.80214791	68.60271849										0	0	0	-1323.828584	0.3767418654	359.95084751136	
1322.548584	14	12	74	0.388550244	0.3802982352	6.399614292	10.70926358	82.89112213	18.66409108	12.79210673	68.54380219										0	0	0	-1322.548584	0.3802982352	360.752853974683	
1321.908584	14	12	74	0.3903496031	0.3820702586	6.400375645	10.72737036	82.872254	18.69887052	12.7868775	68.51425197										0	0	0	-1321.908584	0.3820702586	361.039890609784	
1321.588584	14	12	74	0.3912497236	0.3829567459	6.400753126	10.73642108	82.86282579	18.7163264	12.78421765	68.49945595										0	0	0	-1321.588584	0.3829567459	360.912130716161	
1321.428584	14	12	74	0.3916998914	0.3834001059	6.40094107	10.74094575	82.85811318	18.72507092	12.78287639	68.49205268										0	0	0	-1321.428584	0.3834001059	360.848972133417	
1321.348584	14	12	74	0.3919250022	0.383621815	6.401034841	10.74320791	82.85575725	18.72944734	12.78220293	68.48834974										0	0	0	-1321.348584	0.383621815	360.565190092309	
1321.328584	14	12	74	1	0.6818612614	7.559864132	8.849577609	83.59055826				27.80301289	18.7522321	53.44475501										-1321.328584	0.6818612614	-6440.84249618799	
1321.318584	14	12	74	1	0.6818597088	7.55976123	8.849515724	83.59072305				27.80314639	18.752337	53.44451661										-1321.318584	0.6818597088	-7205.17177020489	
1321.298584	14	12	74	1	0.6818573222	7.559564149	8.849384482	83.59105137				27.8034243	18.75253727	53.44403843										-1321.298584	0.6818573222	-8388.29654066508	
1321.258584	14	12	74	1	0.6818525629	7.559165736	8.849125861	83.5917084				27.80397527	18.75294329	53.44308144										-1321.258584	0.6818525629	-8402.86260805927	
1321.178584	14	12	74	1	0.6818430384	7.558368872	8.848608653	83.59302248				27.80507703	18.75375528	53.44116769										-1321.178584	0.6818430384	-8399.05306123069	
1321.018584	14	12	74	1	0.6818239871	7.556775134	8.847574245	83.59565062				27.80728001	18.75537885	53.43734115										-1321.018584	0.6818239871	-8397.2976752327	
1320.698584	14	12	74	1	0.6817858698	7.553587588	8.845505497	83.60090691				27.81168375	18.75862437	53.42969188										-1320.698584	0.6817858698	-8392.97887690256	
1320.058584	14	12	74	1	0.6817095763	7.547212207	8.841368267	83.61141953				27.82048237	18.76510896	53.41440867										-1320.058584	0.6817095763	-8384.52927221407	
1318.778584	14	12	74	1	0.6815567635	7.534460336	8.833094817	83.63244485				27.83804469	18.7780528	53.38390251										-1318.778584	0.6815567635	-8367.84643074032	
1316.218584	14	12	74	1	0.6812502121	7.508952008	8.816552074	83.67449592				27.87302863	18.80383826	53.3231331										-1316.218584	0.6812502121	-8331.70198447981	
1313.658584	14	12	74	1	0.6809422366	7.483436734	8.800015329	83.71654794				27.90782471	18.82948844	53.26268685										-1313.658584	0.6809422366	-8293.84807673056	
1311.098584	14	12	74	1	0.6806328809	7.457914507	8.783484533	83.75860096				27.9424337	18.85500398	53.20256233										-1311.098584	0.6806328809	-8257.98264441703	
1308.538584	14	12	74	1	0.680322225	7.432385653	8.766959322	83.80065503				27.97685685	18.88038511	53.14275804										-1308.538584	0.680322225	-8223.68432171272	
1305.978584	14	12	74	1	0.6800102836	7.406850152	8.750439603	83.84271024				28.01109493	18.90563239	53.08327268										-1305.978584	0.6800102836	-8190.05361483271	
1303.418584	14	12	74	1	0.6796970713	7.381307994	8.73392528	83.88476673				28.0451487	18.9307464	53.0241049										-1303.418584	0.6796970713	-8157.07505552686	
1300.858584	14	12	74	1	0.6793826026	7.355759176	8.717416249	83.92682457				28.07901893	18.95572774	52.96525333										-1300.858584	0.6793826026	-8124.74388125535	
1298.298584	14	12	74	1	0.6790668927	7.330203703	8.700912403	83.96888389				28.11270641	18.98057703	52.90671657										-1298.298584	0.6790668927	-8093.05182074503	
1295.738584	14	12	74	1	0.6787499564	7.304641585	8.684413632	84.01094478				28.1462119	19.0052949	52.84849319										-1295.738584	0.6787499564	-8061.98433207769	
1293.178584	14	12	74	1	0.6784318087	7.279072841	8.667919818	84.05300734				28.1795362	19.02988204	52.79058176										-1293.178584	0.6784318087	-8031.53493246863	
1290.618584	14	12	74	1	0.6781124648	7.253497497	8.651430841	84.09507166				28.21268009	19.0543391	52.73298081										-1290.618584	0.6781124648	-8001.69237021705	
1288.058584	14	12	74	1	0.6777919397	7.227915583	8.634946576	84.13713784				28.24564435	19.0786668	52.67568886										-1288.058584	0.6777919397	-7972.44688984837	
1285.498584	14	12	74	1	0.6774702487	7.202327138	8.618466894	84.17920597				28.27842975	19.10286584	52.61870441										-1285.498584	0.6774702487	-7943.78912069935	
1282.938584	14	12	74	1	0.6771474069	7.176732207	8.601991662	84.22127613				28.3110371	19.12693696	52.56202594										-1282.938584	0.6771474069	-7915.70623994772	
1280.378584	14	12	74	1	0.6768234294	7.151130842	8.585520743	84.26334841				28.34346715	19.15088091	52.50565194										-1280.378584	0.6768234294	-7888.18825099164	
1277.818584	14	12	74	1	0.6764983313	7.1255231	8.569053994	84.30542291				28.37572068	19.17469844	52.44958088										-1277.818584	0.6764983313	-7861.22545387511	
1275.258584	14	12	74	1	0.6761721277	7.099909045	8.552591271	84.34749968				28.40779847	19.19839034	52.3938112										-1275.258584	0.6761721277	-7834.80724478351	
1272.698584	14	12	74	1	0.6758448336	7.074288746	8.536132424	84.38957883				28.43970128	19.22195738	52.33834135										-1272.698584	0.6758448336	-7808.92212980231	
1270.138584	14	12	74	1	0.6755164639	7.048662281	8.5196773	84.43166042				28.47142987	19.24540036	52.28316977										-1270.138584	0.6755164639	-7783.56129602179	
1267.578584	14	12	74	1	0.6751870336	7.023029731	8.503225741	84.47374453				28.50298499	19.26872011	52.22829491										-1267.578584	0.6751870336	-7758.7138824976	
1265.018584	14	12	74	1	0.6748565574	6.997391184	8.486777587	84.51583123				28.53436739	19.29191743	52.17371518										-1265.018584	0.6748565574	-7734.36811433478	
1262.458584	14	12	74	1	0.67452505	6.971746734	8.470332672	84.55792059				28.56557781	19.31499317	52.11942902										-1262.458584	0.67452505	-7710.51604945221	
1259.898584	14	12	74	1	0.6741925261	6.94609648	8.453890828	84.60001269				28.59661698	19.33794817	52.06543485										-1259.898584	0.6741925261	-7687.14768050808	
1257.338584	14	12	74	1	0.6738590002	6.920440528	8.437451884	84.64210759				28.62748563	19.36078327	52.0117311										-1257.338584	0.6738590002	-7664.25096789223	
1254.778584	14	12	74	1	0.6735244866	6.894778989	8.421015663	84.68420535				28.65818447	19.38349935	51.95831618										-1254.778584	0.6735244866	-7641.81759486411	
1252.218584	14	12	74	1	0.6731889997	6.869111978	8.404581985	84.72630604				28.68871421	19.40609726	51.90518853										-1252.218584	0.6731889997	-7619.83838767692	
1249.658584	14	12	74	1	0.6728525536	6.843439619	8.388150668	84.76840971				28.71907555	19.42857789	51.85234656										-1249.658584	0.6728525536	-7598.30212493579	
1247.098584	14	12	74	1	0.6725151623	6.817762038	8.371721525	84.81051644				28.74926917	19.45094212	51.79978871										-1247.098584	0.6725151623	-7577.20013093304	
1244.538584	14	12	74	1	0.6721768397	6.792079369	8.355294366	84.85262627				28.77929576	19.47319084	51.7475134										-1244.538584	0.6721768397	-7556.5239592869	
1241.978584	14	12	74	1	0.6718375996	6.76639175	8.338868996	84.89473925				28.80915597	19.49532496	51.69551907										-1241.978584	0.6718375996	-7536.26317828875	
1239.418584	14	12	74	1	0.6714974555	6.740699323	8.322445219	84.93685546				28.83885048	19.51734538	51.64380415										-1239.418584	0.6714974555	-7516.41088567448	
1236.858584	14	12	74	1	0.6711564211	6.715002239	8.306022833	84.97897493				28.86837992	19.539253	51.59236708										-1236.858584	0.6711564211	-7496.95823617923	
1234.298584	14	12	74	1	0.6708145096	6.689300651	8.289601635	85.02109771				28.89774493	19.56104875	51.54120632										-1234.298584	0.6708145096	-7477.89326490874	
1231.738584	14	12	74	1	0.6704717341	6.663594718	8.273181416	85.06322387				28.92694614	19.58273354	51.49032032										-1231.738584	0.6704717341	-7459.21081870223	
1229.178584	14	12	74	1	0.6701281078	6.637884605	8.256761965	85.10535343				28.95598416	19.60430831	51.43970753										-1229.178584	0.6701281078	-7440.90160135562	
1226.618584	14	12	74	1	0.6697836434	6.612170481	8.240343067	85.14748645				28.98485959	19.62577399	51.38936642										-1226.618584	0.6697836434	-7422.95754212394	
1224.058584	14	12	74	1	0.6694383538	6.586452521	8.223924504	85.18962297				29.01357302	19.64713151	51.33929547										-1224.058584	0.6694383538	-7405.3708345577	
1221.498584	14	12	74	1	0.6690922514	6.560730905	8.207506055	85.23176304				29.04212503	19.66838181	51.28949315										-1221.498584	0.6690922514	-7388.13272270007	
1218.938584	14	12	74	1	0.6687453487	6.535005816	8.191087493	85.27390669				29.07051619	19.68952585	51.23995796										-1218.938584	0.6687453487	-7371.23682070289	
1216.378584	14	12	74	1	0.6683976579	6.509277444	8.17466859	85.31605397				29.09874705	19.71056456	51.1906884										-1216.378584	0.6683976579	-7354.6747511839	
1213.818584	14	12	74	1	0.6680491911	6.483545985	8.158249114	85.3582049				29.12681815	19.73149889	51.14168296										-1213.818584	0.6680491911	-7338.44043423628	
1211.258584	14	12	74	1	0.6676999603	6.457811637	8.14182883	85.40035953				29.15473002	19.75232981	51.09294016										-1211.258584	0.6676999603	-7322.52480225098	
1208.698584	14	12	74	1	0.6673499771	6.432074604	8.125407498	85.4425179				29.18248319	19.77305828	51.04445854										-1208.698584	0.6673499771	-7306.92206468763	
1206.138584	14	12	74	1	0.6669992533	6.406335096	8.108984875	85.48468003				29.21007815	19.79368524	50.99623661										-1206.138584	0.6669992533	-7291.62558092555	
1203.578584	14	12	74	1	0.6666478002	6.380593327	8.092560717	85.52684596				29.23751539	19.81421167	50.94827293										-1203.578584	0.6666478002	-7276.62673159042	
1201.018584	14	12	74	1	0.6662956291	6.354849515	8.076134772	85.56901571				29.26479541	19.83463854	50.90056605										-1201.018584	0.6662956291	-7261.92018945223	
1198.458584	14	12	74	1	0.6659427511	6.329103884	8.059706789	85.61118933				29.29191866	19.8549668	50.85311454										-1198.458584	0.6659427511	-7247.49970436115	
1195.898584	14	12	74	1	0.6655891772	6.303356662	8.04327651	85.65336683				29.31888561	19.87519744	50.80591695										-1195.898584	0.6655891772	-7233.35916263762	
1193.338584	14	12	74	1	0.6652349182	6.277608081	8.026843675	85.69554824				29.34569669	19.89533142	50.75897189										-1193.338584	0.6652349182	-7219.49155224529	
1190.778584	14	12	74	1	0.6648799847	6.251858381	8.010408021	85.7377336				29.37235233	19.91536972	50.71227795										-1190.778584	0.6648799847	-7205.89100649528	
1188.218584	14	12	74	1	0.6645243872	6.226107802	7.993969282	85.77992292				29.39885295	19.93531332	50.66583373										-1188.218584	0.6645243872	-7192.55178156404	
1185.658584	14	12	74	1	0.664168136	6.200356592	7.977527185	85.82211622				29.42519896	19.95516319	50.61963785										-1185.658584	0.664168136	-7179.4682372741	
1183.098584	14	12	74	1	0.6638112413	6.174605002	7.961081457	85.86431354				29.45139075	19.97492032	50.57368893										-1183.098584	0.6638112413	-7166.63384878595	
1180.538584	14	12	74	1	0.663453713	6.14885329	7.94463182	85.90651489				29.47742869	19.99458569	50.52798562										-1180.538584	0.663453713	-7154.04319083217	
1177.978584	14	12	74	1	0.663095561	6.123101715	7.928177993	85.94872029				29.50331316	20.01416027	50.48252658										-1177.978584	0.663095561	-7141.69095946914	
1175.418584	14	12	74	1	0.6627367949	6.097350542	7.911719691	85.99092977				29.5290445	20.03364506	50.43731045										-1175.418584	0.6627367949	-7129.57291591915	
1172.858584	14	12	74	1	0.6623774244	6.071600043	7.895256625	86.03314333				29.55462306	20.05304103	50.39233591										-1172.858584	0.6623774244	-7117.68295647259	
1170.298584	14	12	74	1	0.6620174587	6.04585049	7.878788502	86.07536101				29.58004917	20.07234918	50.34760165										-1170.298584	0.6620174587	-7106.01504098156	
1167.738584	14	12	74	1	0.6616569071	6.020102164	7.862315028	86.11758281				29.60532314	20.09157049	50.30310637										-1167.738584	0.6616569071	-7094.56522845304	
1165.178584	14	12	74	1	0.6612957786	5.994355348	7.845835901	86.15980875				29.63044528	20.11070595	50.25884877										-1165.178584	0.6612957786	-7083.32767005503	
1162.618584	14	12	74	1	0.6609340821	5.96861033	7.82935082	86.20203885				29.65541588	20.12975655	50.21482757										-1162.618584	0.6609340821	-7072.29954501772	
1160.058584	14	12	74	1	0.6605718265	5.942867401	7.812859477	86.24427312				29.68023522	20.14872328	50.17104151										-1160.058584	0.6605718265	-7060.10958138057	
1158.778584	14	12	74	1	0.6603904397	5.929996689	7.804611348	86.26539196				29.69258813	20.15817543	50.14923645										-1158.778584	0.6603904397	-7054.75204725435	
1158.138584	14	12	74	1	0.6602997079	5.923561547	7.800486706	86.27595175				29.69875035	20.16289386	50.13835579										-1158.138584	0.6602997079	-7053.13440160926	
1157.818584	14	12	74	1	0.660254336	5.920344061	7.798424212	86.28123173				29.70182798	20.16525115	50.13292086										-1157.818584	0.660254336	-7052.48149830626	
1157.658584	14	12	74	1	0.6602316484	5.918735337	7.797392924	86.28387174				29.70336592	20.16642931	50.13020477										-1157.658584	0.6602316484	-7053.404939735	
1157.618584	14	12	74	1	0.6602259776	5.918333157	7.797135098	86.28453174				29.70375031	20.1667238	50.12952589										-1157.618584	0.6602259776	-7054.12580816333	
1157.606675	14	12	74	1	0.6602242894	5.918213416	7.797058335	86.28472825				29.70386475	20.16681148	50.12932377	38.10056325	1.65182329	60.24761346							-1157.606675	0.6602242894	-6597.70255077166	
1157.588584	14	12	74	1	0.6602030415	5.917010554	7.798102628	86.28488682				29.70245849	20.16899014	50.12855137	38.10049846	1.651883114	60.24761842							-1157.588584	0.6602030415	-852.223427145209	
1157.568584	14	12	74	1	0.6601795977	5.915680701	7.799257546	86.28506175				29.70090327	20.17139953	50.1276972	38.10042678	1.651949314	60.24762391							-1157.568584	0.6601795977	-853.06884988	
1157.528584	14	12	74	1	0.6601327043	5.913022333	7.80156646	86.28541121				29.69779318	20.17621672	50.1259901	38.10028358	1.65208155	60.24763487							-1157.528584	0.6601327043	-853.85529157566	
1157.448584	14	12	74	1	0.6600391987	5.907709601	7.806182637	86.28610776				29.69157256	20.1858485	50.12257895	38.09999748	1.65234576	60.24765676							-1157.448584	0.6600391987	-855.992711811929	
1157.288584	14	12	74	1	0.6598524681	5.897100129	7.815408385	86.28749149				29.67912946	20.20510167	50.11576888	38.09942647	1.652873071	60.24770046							-1157.288584	0.6598524681	-858.230048162615	
1156.968584	14	12	74	1	0.6594807978	5.875945015	7.833833407	86.29022158				29.65423598	20.24356653	50.10219749	38.09828925	1.653923268	60.24778749							-1156.968584	0.6594807978	-862.548405893859	
1156.328584	14	12	74	1	0.6587414877	5.833889344	7.870576902	86.29553375				29.60442092	20.3203306	50.07524848	38.09603392	1.656006	60.24796008							-1156.328584	0.6587414877	-870.81331054312	
1155.048584	14	12	74	1	0.6572884582	5.750786764	7.943635891	86.30557735				29.50468375	20.47320216	50.02211409	38.09159902	1.660101512	60.24829946							-1155.048584	0.6572884582	-890.906284904202	
1152.488584	14	12	74	1	0.6544760105	5.588543606	8.088026519	86.32342988				29.3048211	20.776366	49.9188129	38.08302631	1.668018189	60.2489555							-1152.488584	0.6544760105	-930.999267909465	
1149.928584	14	12	74	1	0.6517837456	5.431460392	8.230070075	86.33846953				29.10453911	21.07614428	49.8193166	38.07484267	1.675575566	60.24958177							-1149.928584	0.6517837456	-972.658750037169	
1147.368584	14	12	74	1	0.6492070233	5.279374116	8.369739577	86.35088631				28.90392304	21.37263172	49.72344524	38.06703641	1.682784439	60.25017915							-1147.368584	0.6492070233	-1016.29801475124	
1144.808584	14	12	74	1	0.6467409958	5.132126759	8.507010805	86.36086244				28.70305693	21.66591221	49.63103086	38.05959726	1.689654295	60.25074844							-1144.808584	0.6467409958	-1061.91618074299	
