T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1581.733703	7	10	83	0.3143172356	0.3098895962	3.83413411	5.771280312	90.39458558	8.421612112	11.89887986	79.67950803										0	0	0	-1581.733703	0.3098895962	285.999196099635	
1579.173703	7	10	83	0.3233212433	0.3188077985	3.855687267	5.822652665	90.32166007	8.471584409	11.95505968	79.57335591										0	0	0	-1579.173703	0.3188077985	288.098446075805	
1576.613703	7	10	83	0.3322577226	0.3276617635	3.877228009	5.874174452	90.24859754	8.521872953	12.01070784	79.4674192										0	0	0	-1576.613703	0.3276617635	290.164065225116	
1574.053703	7	10	83	0.3411286561	0.3364534282	3.898759931	5.925842546	90.17539752	8.572494372	12.0658154	79.36169023										0	0	0	-1574.053703	0.3364534282	292.195887955903	
1571.493703	7	10	83	0.3499359666	0.3451846718	3.920286735	5.977653605	90.10205966	8.623465671	12.12037308	79.25616125										0	0	0	-1571.493703	0.3451846718	294.193806603407	
1568.933703	7	10	83	0.358681518	0.3538573163	3.941812224	6.029604065	90.02858371	8.674804247	12.17437131	79.15082444										0	0	0	-1568.933703	0.3538573163	296.157769709222	
1566.373703	7	10	83	0.3673671169	0.3624731281	3.96334031	6.081690135	89.95496956	8.726527892	12.22780019	79.04567191										0	0	0	-1566.373703	0.3624731281	298.08778103939	
1563.813703	7	10	83	0.3759945129	0.3710338186	3.984875013	6.133907784	89.8812172	8.778654811	12.2806495	78.94069569										0	0	0	-1563.813703	0.3710338186	299.983915318415	
1561.253703	7	10	83	0.3845653998	0.3795410448	4.006420464	6.186252734	89.8073268	8.831203628	12.33290865	78.83588773										0	0	0	-1561.253703	0.3795410448	301.846308547737	
1558.693703	7	10	83	0.3930814164	0.3879964104	4.027980911	6.238720454	89.73329863	8.884193396	12.38456672	78.73123988										0	0	0	-1558.693703	0.3879964104	303.675158647564	
1556.133703	7	10	83	0.4015441471	0.3964014663	4.049560714	6.291306151	89.65913314	8.937643609	12.43561245	78.62674394										0	0	0	-1556.133703	0.3964014663	305.470736648712	
1553.573703	7	10	83	0.4099551224	0.404757711	4.071164352	6.344004756	89.58483089	8.991574213	12.48603419	78.5223916										0	0	0	-1553.573703	0.404757711	307.233383922359	
1551.013703	7	10	83	0.4183158197	0.4130665912	4.092796425	6.396810924	89.51039265	9.046005616	12.53581993	78.41817445										0	0	0	-1551.013703	0.4130665912	308.963507363756	
1548.453703	7	10	83	0.4266276633	0.4213295024	4.114461653	6.449719018	89.43581933	9.100958697	12.58495729	78.31408401										0	0	0	-1548.453703	0.4213295024	310.661591244587	
1545.893703	7	10	83	0.4348920253	0.4295477888	4.136164881	6.502723102	89.36111202	9.15645482	12.63343348	78.2101117										0	0	0	-1545.893703	0.4295477888	312.328201794276	
1543.333703	7	10	83	0.4431102254	0.4377227436	4.157911079	6.555816936	89.28627198	9.212515842	12.68123533	78.10624882										0	0	0	-1543.333703	0.4377227436	313.963973002192	
1540.773703	7	10	83	0.4512835312	0.4458556096	4.179705345	6.608993961	89.21130069	9.269164123	12.72834927	78.0024866										0	0	0	-1540.773703	0.4458556096	315.569620878697	
1538.213703	7	10	83	0.4594131586	0.4539475787	4.201552904	6.662247292	89.1361998	9.326422539	12.77476131	77.89881615										0	0	0	-1538.213703	0.4539475787	317.145946086371	
1535.653703	7	10	83	0.4675002717	0.4619997923	4.223459113	6.715569714	89.06097117	9.384314488	12.82045705	77.79522847										0	0	0	-1535.653703	0.4619997923	318.693827469081	
1533.093703	7	10	83	0.4755459825	0.4700133411	4.24542946	6.768953663	88.98561688	9.442863907	12.86542165	77.69171445										0	0	0	-1533.093703	0.4700133411	320.214230718529	
1530.533703	7	10	83	0.4835513513	0.477989265	4.267469564	6.822391228	88.91013921	9.502095273	12.90963985	77.58826488										0	0	0	-1530.533703	0.477989265	321.70820759764	
1527.973703	7	10	83	0.4915173863	0.4859285529	4.289585179	6.875874135	88.83454069	9.562033619	12.95309595	77.48487043										0	0	0	-1527.973703	0.4859285529	323.176895011787	
1525.413703	7	10	83	0.4994450435	0.4938321426	4.311782192	6.929393741	88.75882407	9.622704542	12.99577381	77.38152165										0	0	0	-1525.413703	0.4938321426	324.621522405157	
1522.853703	7	10	83	0.5073352263	0.5017009202	4.334066627	6.982941025	88.68299235	9.684134209	13.03765682	77.27820897										0	0	0	-1522.853703	0.5017009202	326.043406766955	
1520.293703	7	10	83	0.5151887853	0.5095357202	4.35644464	7.036506583	88.60704878	9.746349369	13.07872794	77.17492269										0	0	0	-1520.293703	0.5095357202	327.443956286582	
1517.733703	7	10	83	0.523006518	0.5173373247	4.378922522	7.090080615	88.53099686	9.809377359	13.11896964	77.071653										0	0	0	-1517.733703	0.5173373247	328.824680032096	
1515.173703	7	10	83	0.5307891684	0.525106463	4.401506701	7.14365292	88.45484038	9.873246112	13.15836395	76.96838994										0	0	0	-1515.173703	0.525106463	330.187177177233	
1512.613703	7	10	83	0.5385374263	0.5328438113	4.424203736	7.19721289	88.37858337	9.937984163	13.19689241	76.86512342										0	0	0	-1512.613703	0.5328438113	331.533136458002	
1510.053703	7	10	83	0.5462519271	0.5405499923	4.447020319	7.250749502	88.30223018	10.00362066	13.2345361	76.76184324										0	0	0	-1510.053703	0.5405499923	332.864322548378	
1507.493703	7	10	83	0.5539332529	0.5482255755	4.469963249	7.304251342	88.22578541	10.0701854	13.27127561	76.65853899										0	0	0	-1507.493703	0.5482255755	334.182700698017	
1504.933703	7	10	83	0.5615819251	0.5558710711	4.493039529	7.357706483	88.14925399	10.13770868	13.30709108	76.55520024										0	0	0	-1504.933703	0.5558710711	335.490252534178	
1502.373703	7	10	83	0.5691984142	0.5634869387	4.516256215	7.411102651	88.07264113	10.20622153	13.34196214	76.45181633										0	0	0	-1502.373703	0.5634869387	336.789011694215	
1499.813703	7	10	83	0.5767831322	0.5710735797	4.539620513	7.46442711	87.99595238	10.27575559	13.37586797	76.34837644										0	0	0	-1499.813703	0.5710735797	338.081212022706	
1497.253703	7	10	83	0.5843364336	0.5786313391	4.563139748	7.517666684	87.91919357	10.3463431	13.40878726	76.24486964										0	0	0	-1497.253703	0.5786313391	339.369152672953	
1494.693703	7	10	83	0.5918586153	0.5861605042	4.586821365	7.570807756	87.84237088	10.41801694	13.44069822	76.14128484										0	0	0	-1494.693703	0.5861605042	340.65524230005	
1492.133703	7	10	83	0.5993499153	0.5936613044	4.610672921	7.623836265	87.76549081	10.49081062	13.47157861	76.03761077										0	0	0	-1492.133703	0.5936613044	341.941994135185	
1489.573703	7	10	83	0.6068105127	0.6011339102	4.634702083	7.676737707	87.68856021	10.56475828	13.5014057	75.93383603										0	0	0	-1489.573703	0.6011339102	343.232039006903	
1487.013703	7	10	83	0.6142405269	0.6085784325	4.658916618	7.729497135	87.61158625	10.63989464	13.53015632	75.82994903										0	0	0	-1487.013703	0.6085784325	344.528106963871	
1484.453703	7	10	83	0.6216400167	0.6159949225	4.683324395	7.782099158	87.53457645	10.71625509	13.55780686	75.72593805										0	0	0	-1484.453703	0.6159949225	345.83304146366	
1481.893703	7	10	83	0.6290089803	0.6233833705	4.707933368	7.834527947	87.45753868	10.7938756	13.58433323	75.62179117										0	0	0	-1481.893703	0.6233833705	347.14980451142	
1479.333703	7	10	83	0.6363473548	0.6307437057	4.732751579	7.886767239	87.38048118	10.87279274	13.60971095	75.51749631										0	0	0	-1479.333703	0.6307437057	348.481461690956	
1476.773703	7	10	83	0.6436550151	0.6380757958	4.75778714	7.938800341	87.30341252	10.95304367	13.63391511	75.41304122										0	0	0	-1476.773703	0.6380757958	349.831200230305	
1474.213703	7	10	83	0.6509317742	0.6453794462	4.783048232	7.990610137	87.22634163	11.03466613	13.65692038	75.30841349										0	0	0	-1474.213703	0.6453794462	351.202331320836	
1471.653703	7	10	83	0.6581773828	0.6526543997	4.808543093	8.042179098	87.14927781	11.11769842	13.67870107	75.2036005										0	0	0	-1471.653703	0.6526543997	352.598276253575	
1469.093703	7	10	83	0.6653915287	0.6599003365	4.834280002	8.093489292	87.07223071	11.20217939	13.69923112	75.09858949										0	0	0	-1469.093703	0.6599003365	354.022574547267	
1466.533703	7	10	83	0.6725738369	0.6671168738	4.860267278	8.144522396	86.99521033	11.28814842	13.7184841	74.99336748										0	0	0	-1466.533703	0.6671168738	355.478895236974	
1463.973703	7	10	83	0.6797238697	0.6743035656	4.88651326	8.19525971	86.91822703	11.37564538	13.73643329	74.88792133										0	0	0	-1463.973703	0.6743035656	356.971034480197	
1461.413703	7	10	83	0.6868411265	0.6814599027	4.913026295	8.245682172	86.84129153	11.46471062	13.75305165	74.78223773										0	0	0	-1461.413703	0.6814599027	358.502906041605	
1458.853703	7	10	83	0.6939250441	0.6885853132	4.939814728	8.295770377	86.7644149	11.55538497	13.76831188	74.67630315										0	0	0	-1458.853703	0.6885853132	360.078555000097	
1456.293703	7	10	83	0.7009749971	0.6956791623	4.966886885	8.345504596	86.68760852	11.64770966	13.78218643	74.5701039										0	0	0	-1456.293703	0.6956791623	361.702167114471	
1453.733703	7	10	83	0.7079902982	0.7027407528	4.994251056	8.394864798	86.61088415	11.74172633	13.79464757	74.4636261										0	0	0	-1453.733703	0.7027407528	363.377988844476	
1451.173703	7	10	83	0.7149702016	0.7097693284	5.021915527	8.44383068	86.53425379	11.8374769	13.8056674	74.3568557										0	0	0	-1451.173703	0.7097693284	365.110599263651	
1448.613703	7	10	83	0.7219138935	0.7167640642	5.049888383	8.492381671	86.45772995	11.93500379	13.81521781	74.2497784										0	0	0	-1448.613703	0.7167640642	366.904593498091	
1446.053703	7	10	83	0.7288205082	0.7237240825	5.078177754	8.540496993	86.38132525	12.03434953	13.82327067	74.1423798										0	0	0	-1446.053703	0.7237240825	368.764580944872	
1443.493703	7	10	83	0.7356891192	0.7306484441	5.106791623	8.58815567	86.30505271	12.13555695	13.82979779	74.03464525										0	0	0	-1443.493703	0.7306484441	370.695504883993	
1440.933703	7	10	83	0.7425187431	0.7375361521	5.135737849	8.635336563	86.22892559	12.23866907	13.83477097	73.92655997										0	0	0	-1440.933703	0.7375361521	372.702402337633	
1438.373703	7	10	83	0.7493083411	0.7443861531	5.165024146	8.682018411	86.15295744	12.34372902	13.83816203	73.81810895										0	0	0	-1438.373703	0.7443861531	374.790462202744	
1435.813703	7	10	83	0.7560568209	0.7511973393	5.194658064	8.728179861	86.07716207	12.45078006	13.83994291	73.70927703										0	0	0	-1435.813703	0.7511973393	376.965039164904	
1433.253703	7	10	83	0.7627630383	0.7579685498	5.224646968	8.773799512	86.00155352	12.55986543	13.84008569	73.60004888										0	0	0	-1433.253703	0.7579685498	379.231647997633	
1430.693703	7	10	83	0.7694257999	0.7646985735	5.254998011	8.818855952	85.92614604	12.67102838	13.83856263	73.49040899										0	0	0	-1430.693703	0.7646985735	381.595979435001	
1428.133703	7	10	83	0.7760438648	0.7713861505	5.285718119	8.863327804	85.85095408	12.78431205	13.83534628	73.38034167										0	0	0	-1428.133703	0.7713861505	384.063903647746	
1425.573703	7	10	83	0.782615948	0.7780299755	5.316813961	8.907193769	85.77599227	12.89975942	13.83040948	73.2698311										0	0	0	-1425.573703	0.7780299755	386.64145882738	
1423.013703	7	10	83	0.7891407227	0.7846287003	5.348291931	8.950432672	85.7012754	13.01741326	13.82372546	73.15886128										0	0	0	-1423.013703	0.7846287003	389.334887632753	
1420.453703	7	10	83	0.7956168236	0.7911809366	5.38015812	8.993023509	85.62681837	13.13731601	13.8152679	73.04741609										0	0	0	-1420.453703	0.7911809366	392.150628733492	
1417.893703	7	10	83	0.8020428501	0.7976852595	5.412418296	9.034945498	85.55263621	13.25950978	13.80501098	72.93547924										0	0	0	-1417.893703	0.7976852595	395.095323127383	
1415.333703	7	10	83	0.8084173699	0.8041402108	5.445077878	9.076178127	85.47874399	13.38403619	13.79292947	72.82303433										0	0	0	-1415.333703	0.8041402108	398.175826041247	
1412.773703	7	10	83	0.8147389225	0.8105443028	5.478141913	9.116701208	85.40515688	13.51093637	13.77899878	72.71006485										0	0	0	-1412.773703	0.8105443028	401.399213544625	
1410.213703	7	10	83	0.8210060232	0.8168960221	5.511615053	9.156494925	85.33189002	13.64025081	13.76319502	72.59655417										0	0	0	-1410.213703	0.8168960221	404.772794980676	
1407.653703	7	10	83	0.8272171675	0.8231938337	5.54550153	9.195539891	85.25895858	13.77201932	13.74549511	72.48248557										0	0	0	-1407.653703	0.8231938337	408.304125920968	
1405.093703	7	10	83	0.8333708348	0.8294361851	5.579805134	9.233817196	85.18637767	13.90628093	13.72587683	72.36784224										0	0	0	-1405.093703	0.8294361851	412.001010779388	
1402.533703	7	10	83	0.8394654932	0.835621511	5.614529192	9.271308464	85.11416234	14.04307378	13.70431888	72.25260734										0	0	0	-1402.533703	0.835621511	415.871528989087	
1399.973703	7	10	83	0.8454996041	0.8417482373	5.649676543	9.307995902	85.04232756	14.18243509	13.68080096	72.13676395										0	0	0	-1399.973703	0.8417482373	419.924032764814	
1397.413703	7	10	83	0.8514716265	0.8478147865	5.685249521	9.343862355	84.97088812	14.32440098	13.65530388	72.02029514										0	0	0	-1397.413703	0.8478147865	424.167159650836	
1394.853703	7	10	83	0.8573800222	0.853819582	5.72124993	9.378891357	84.89985871	14.46900646	13.62780958	71.90318397										0	0	0	-1394.853703	0.853819582	428.609870211561	
1392.293703	7	10	83	0.8632232604	0.859761053	5.757679031	9.413067178	84.82925379	14.61628527	13.59830121	71.78541352										0	0	0	-1392.293703	0.859761053	433.261438046919	
1389.733703	7	10	83	0.868999823	0.8656376397	5.794537517	9.446374877	84.75908761	14.76626983	13.56676327	71.66696691										0	0	0	-1389.733703	0.8656376397	438.131477371354	
1387.173703	7	10	83	0.8747082091	0.871447798	5.831825502	9.478800347	84.68937415	14.91899112	13.53318157	71.54782732										0	0	0	-1387.173703	0.871447798	443.229958174868	
1384.613703	7	10	83	0.8803469402	0.8771900048	5.869542503	9.510330362	84.62012713	15.07447857	13.4975434	71.42797804										0	0	0	-1384.613703	0.8771900048	448.567218002431	
1382.053703	7	10	83	0.8859145653	0.8828627629	5.907687426	9.540952617	84.55135996	15.23275998	13.45983754	71.30740248										0	0	0	-1382.053703	0.8828627629	454.154007066923	
1379.493703	7	10	83	0.8914096655	0.8884646056	5.946258551	9.570655774	84.48308567	15.39386143	13.42005437	71.1860842										0	0	0	-1379.493703	0.8884646056	460.001481342253	
1376.933703	7	10	83	0.8968308592	0.8939941022	5.985253527	9.599429496	84.41531698	15.55780715	13.37818589	71.06400697										0	0	0	-1376.933703	0.8939941022	466.12122753966	
1374.373703	7	10	83	0.9021768067	0.8994498624	6.024669357	9.627264485	84.34806616	15.72461941	13.33422581	70.94115478										0	0	0	-1374.373703	0.8994498624	472.525296544896	
1371.813703	7	10	83	0.9074462148	0.9048305413	6.064502395	9.65415251	84.28134509	15.89431849	13.28816962	70.81751189										0	0	0	-1371.813703	0.9048305413	479.226227666776	
1369.253703	7	10	83	0.9126378414	0.9101348436	6.104748336	9.680086444	84.21516522	16.06692248	13.24001463	70.69306289										0	0	0	-1369.253703	0.9101348436	486.237073110493	
1366.693703	7	10	83	0.9177504998	0.9153615283	6.145402213	9.705060283	84.1495375	16.24244726	13.18976003	70.56779271										0	0	0	-1366.693703	0.9153615283	493.571405059709	
1364.133703	7	10	83	0.922783063	0.920509413	6.1864584	9.729069168	84.08447243	16.42090634	13.13740697	70.44168669										0	0	0	-1364.133703	0.920509413	501.243371237141	
1361.573703	7	10	83	0.9277344672	0.9255773776	6.227910602	9.752109409	84.01997999	16.60231083	13.08295855	70.31473062										0	0	0	-1361.573703	0.9255773776	509.267722950167	
1359.013703	7	10	83	0.9326037161	0.9305643682	6.269751869	9.774178493	83.95606964	16.78666924	13.02641996	70.1869108										0	0	0	-1359.013703	0.9305643682	517.662678450944	
1356.453703	7	10	83	0.9373898327	0.935469348	6.311973971	9.795274955	83.89275107	16.9739877	12.96779792	70.05821437										0	0	0	-1356.453703	0.935469348	526.438032826964	
1353.893703	7	10	83	0.9420920748	0.9402915191	6.354569963	9.815398986	83.83003105	17.1642689	12.90710288	69.92862823										0	0	0	-1353.893703	0.9402915191	535.610064575676	
1351.333703	7	10	83	0.9467096277	0.9450300059	6.397530469	9.834551545	83.76791799	17.35751332	12.84434596	69.79814072										0	0	0	-1351.333703	0.9450300059	545.201215724852	
1348.773703	7	10	83	0.9512418081	0.949684065	6.440846102	9.852734941	83.70641896	17.55371831	12.77954101	69.66674068										0	0	0	-1348.773703	0.949684065	555.226666100411	
1346.213703	7	10	83	0.9556880146	0.9542530349	6.484506861	9.869952674	83.64554047	17.75287819	12.71270408	69.53441774										0	0	0	-1346.213703	0.9542530349	565.705157134832	
1343.653703	7	10	83	0.96004773	0.9587363374	6.528502147	9.886209428	83.58528843	17.95498415	12.64385348	69.40116236										0	0	0	-1343.653703	0.9587363374	576.656225320462	
1341.093703	7	10	83	0.9643205228	0.9631334801	6.572820771	9.901511058	83.52566817	18.16002421	12.57300981	69.26696598										0	0	0	-1341.093703	0.9631334801	588.100239848477	
1338.533703	7	10	83	0.9685060486	0.9674440572	6.617450979	9.915864575	83.46668445	18.36798307	12.50019594	69.13182099										0	0	0	-1338.533703	0.9674440572	600.058448032729	
1335.973703	7	10	83	0.9726040508	0.9716677511	6.662380464	9.929278123	83.40834141	18.57884208	12.42543705	68.99572087										0	0	0	-1335.973703	0.9716677511	612.553007117888	
1333.413703	7	10	83	0.9766143618	0.9758043327	6.707596389	9.941760955	83.35064266	18.79257914	12.34876062	68.85866024										0	0	0	-1333.413703	0.9758043327	625.607018437037	
1330.853703	7	10	83	0.9805369028	0.9798536623	6.753085409	9.953323411	83.29359118	19.00916862	12.27019646	68.72063491										0	0	0	-1330.853703	0.9798536623	639.244573793328	
1328.293703	7	10	83	0.9843716841	0.9838156892	6.79883369	9.963976882	83.23718943	19.22858133	12.18977669	68.58164199										0	0	0	-1328.293703	0.9838156892	653.490809361485	
1325.733703	7	10	83	0.9881188047	0.9876904517	6.844826936	9.97373378	83.18143928	19.45078439	12.10753571	68.44167991										0	0	0	-1325.733703	0.9876904517	668.371886411867	
1323.173703	7	10	83	0.9917784516	0.9914780768	6.891050412	9.982607502	83.12634209	19.67574124	12.02351023	68.30074853										0	0	0	-1323.173703	0.9914780768	683.915085046667	
1320.613703	7	10	83	0.9953508989	0.9951787789	6.937488973	9.99061239	83.07189864	19.90341157	11.93773922	68.15884921										0	0	0	-1320.613703	0.9951787789	700.148849992277	
1318.053703	7	10	83	0.9988365066	0.9987928588	6.984127085	9.99776369	83.01810922	20.13375127	11.8502639	68.01598483										0	0	0	-1318.053703	0.9987928588	716.5204685648	
1317.413703	7	10	83	0.9996950366	0.9996835583	6.995814959	9.999421684	83.00476336	20.19174599	11.8281354	67.98011861										0	0	0	-1317.413703	0.9996835583	722.393091517636	
1317.253703	7	10	83	0.9999082088	0.9999047511	6.998739629	9.999826367	83.001434	20.20627178	11.8225856	67.97114262										0	0	0	-1317.253703	0.9999047511	724.037265703368	
1317.213703	7	10	83	0.9999614367	0.9999599838	6.999470885	9.999927111	83.000602	20.20990483	11.8211972	67.96889798										0	0	0	-1317.213703	0.9999599838	723.508098116601	
1317.193703	7	10	83	0.9999880891	0.9999876403	6.999836472	9.999977494	83.00018603	20.21172148	11.82050293	67.96777559										0	0	0	-1317.193703	0.9999876403	1341.72439395991	
1317.173703	7	10	83	1	1	7.000000184	9.999999287	83.00000053																-1317.173703	1	1618.16225312507	
1317.163703	7	10	83	1	1	7.000000103	9.99999974	83.00000016																-1317.163703	1	NaN	
1317.143703	7	10	83	1	1	7	9.999999998	83																-1317.143703	1	NaN	
1317.103703	7	10	83	1	1	7	9.999999999	83																-1317.103703	1	NaN	
1317.023703	7	10	83	1	1	7	10	83																-1317.023703	1	NaN	
1316.863703	7	10	83	1	1	7	9.999999999	83																-1316.863703	1	NaN	
1316.543703	7	10	83	1	1	7	9.999999995	83.00000001																-1316.543703	1	NaN	
