T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1293.716781	15	15	70	1	0.5672351717	6.036746712	10.10309103	83.86016225				26.74834965	21.41849526	51.83315508										-1293.716781	0.5672351717	-21849.0623934304	
1291.156781	15	15	70	1	0.567117447	6.014294743	10.08451483	83.90119043				26.77213124	21.43975458	51.78811418										-1291.156781	0.567117447	-21644.0179825509	
1288.596781	15	15	70	1	0.5669986062	5.991849277	10.06593834	83.94221239				26.79582556	21.46096324	51.7432112										-1288.596781	0.5669986062	-21440.7189038368	
1286.036781	15	15	70	1	0.5668786384	5.969410311	10.0473614	83.98322829				26.81943179	21.48212089	51.69844732										-1286.036781	0.5668786384	-21239.291059293	
1283.476781	15	15	70	1	0.5667575328	5.94697785	10.02878385	84.0242383				26.84294913	21.50322721	51.65382366										-1283.476781	0.5667575328	-21039.821256157	
1280.916781	15	15	70	1	0.5666352795	5.924551906	10.01020552	84.06524258				26.86637681	21.52428188	51.6093413										-1280.916781	0.5666352795	-20842.4497194278	
1278.356781	15	15	70	1	0.5665118694	5.902132497	9.991626207	84.1062413				26.88971408	21.54528464	51.56500128										-1278.356781	0.5665118694	-20647.255740056	
1275.796781	15	15	70	1	0.5663872937	5.87971965	9.973045744	84.14723461				26.91296019	21.56623521	51.5208046										-1275.796781	0.5663872937	-20454.3017077931	
1273.236781	15	15	70	1	0.5662615443	5.857313396	9.954463933	84.18822267				26.93611443	21.58713335	51.47675222										-1273.236781	0.5662615443	-20263.6685790602	
1270.676781	15	15	70	1	0.5661346137	5.834913774	9.935880576	84.22920565				26.95917609	21.60797885	51.43284507										-1270.676781	0.5661346137	-20075.4138179753	
1268.116781	15	15	70	1	0.5660064949	5.812520829	9.917295469	84.2701837				26.98214449	21.6287715	51.38908401										-1268.116781	0.5660064949	-19889.5808603024	
1265.556781	15	15	70	1	0.5658771814	5.790134613	9.898708404	84.31115698				27.00501896	21.64951112	51.34546992										-1265.556781	0.5658771814	-19706.2153631197	
1262.996781	15	15	70	1	0.5657466673	5.767755184	9.880119166	84.35212565				27.02779885	21.67019756	51.30200359										-1262.996781	0.5657466673	-19525.3431848674	
1260.436781	15	15	70	1	0.565614947	5.745382606	9.861527534	84.39308986				27.05048353	21.69083066	51.2586858										-1260.436781	0.565614947	-19346.9924691818	
1257.876781	15	15	70	1	0.5654820156	5.723016949	9.842933283	84.43404977				27.07307238	21.71141031	51.21551731										-1257.876781	0.5654820156	-19171.188133739	
1255.316781	15	15	70	1	0.5653478685	5.700658291	9.824336181	84.47500553				27.09556478	21.73193641	51.17249881										-1255.316781	0.5653478685	-18997.9361382925	
1252.756781	15	15	70	1	0.5652125016	5.678306713	9.805735992	84.5159573				27.11796016	21.75240886	51.12963098										-1252.756781	0.5652125016	-18827.2469975453	
1250.196781	15	15	70	1	0.5650759112	5.655962303	9.787132473	84.55690522				27.14025793	21.77282759	51.08691448										-1250.196781	0.5650759112	-18659.1212290596	
1247.636781	15	15	70	1	0.564938094	5.633625157	9.768525379	84.59784946				27.16245753	21.79319256	51.04434992										-1247.636781	0.564938094	-18493.5569845612	
1245.076781	15	15	70	1	0.5647990471	5.611295374	9.749914456	84.63879017				27.1845584	21.81350372	51.00193787										-1245.076781	0.5647990471	-18330.550227452	
1242.516781	15	15	70	1	0.564658768	5.58897306	9.731299447	84.67972749				27.20656002	21.83376107	50.95967891										-1242.516781	0.564658768	-18170.0885661089	
1239.956781	15	15	70	1	0.5645172545	5.566658326	9.712680089	84.72066159				27.22846186	21.8539646	50.91757355										-1239.956781	0.5645172545	-18012.1517381095	
1237.396781	15	15	70	1	0.5643745047	5.544351289	9.694056115	84.7615926				27.25026339	21.87411431	50.87562229										-1237.396781	0.5643745047	-17856.7308700969	
1234.836781	15	15	70	1	0.5642305172	5.522052071	9.675427252	84.80252068				27.27196413	21.89421025	50.83382562										-1234.836781	0.5642305172	-17703.8099020593	
1232.276781	15	15	70	1	0.5640852908	5.4997608	9.656793222	84.84344598				27.29356358	21.91425246	50.79218397										-1232.276781	0.5640852908	-17553.3592388306	
1229.716781	15	15	70	1	0.5639388246	5.477477609	9.638153743	84.88436865				27.31506125	21.93424099	50.75069776										-1229.716781	0.5639388246	-17405.3551683712	
1227.156781	15	15	70	1	0.563791118	5.455202637	9.619508527	84.92528884				27.33645668	21.95417592	50.7093674										-1227.156781	0.563791118	-17259.7792105632	
1224.596781	15	15	70	1	0.5636421708	5.432936027	9.600857282	84.96620669				27.35774941	21.97405734	50.66819325										-1224.596781	0.5636421708	-17116.5953985024	
1222.036781	15	15	70	1	0.5634919828	5.410677926	9.58219971	85.00712236				27.37893898	21.99388535	50.62717566										-1222.036781	0.5634919828	-16975.7784697445	
1219.476781	15	15	70	1	0.5633405544	5.38842849	9.563535509	85.048036				27.40002496	22.01366008	50.58631497										-1219.476781	0.5633405544	-16837.3039952237	
1216.916781	15	15	70	1	0.563187886	5.366187877	9.544864373	85.08894775				27.4210069	22.03338164	50.54561146										-1216.916781	0.563187886	-16701.1247467278	
1214.356781	15	15	70	1	0.5630339782	5.343956249	9.52618599	85.12985776				27.44188439	22.05305018	50.50506543										-1214.356781	0.5630339782	-16567.2214316345	
1211.796781	15	15	70	1	0.5628788321	5.321733776	9.507500043	85.17076618				27.46265701	22.07266586	50.46467713										-1211.796781	0.5628788321	-16435.5591748613	
1209.236781	15	15	70	1	0.5627224487	5.299520631	9.488806212	85.21167316				27.48332435	22.09222885	50.4244468										-1209.236781	0.5627224487	-16306.0923766825	
1206.676781	15	15	70	1	0.5625648293	5.277316991	9.47010417	85.25257884				27.503886	22.11173932	50.38437468										-1206.676781	0.5625648293	-16178.8024531283	
1204.116781	15	15	70	1	0.5624059756	5.255123039	9.451393589	85.29348337				27.52434158	22.13119747	50.34446095										-1204.116781	0.5624059756	-16053.6507289104	
1201.556781	15	15	70	1	0.5622458892	5.232938962	9.432674132	85.33438691				27.54469069	22.15060351	50.30470579										-1201.556781	0.5622458892	-15930.5937109556	
1198.996781	15	15	70	1	0.562084572	5.210764951	9.41394546	85.37528959				27.56493296	22.16995765	50.26510939										-1198.996781	0.562084572	-15809.6040961905	
1196.436781	15	15	70	1	0.5619220261	5.188601203	9.39520723	85.41619157				27.585068	22.18926012	50.22567188										-1196.436781	0.5619220261	-15690.6404505315	
1193.876781	15	15	70	1	0.5617582536	5.166447919	9.376459092	85.45709299				27.60509545	22.20851116	50.18639339										-1193.876781	0.5617582536	-15573.6714834774	
1191.316781	15	15	70	1	0.561593257	5.144305302	9.357700694	85.497994				27.62501495	22.22771101	50.14727403										-1191.316781	0.561593257	-15458.6623988916	
1188.756781	15	15	70	1	0.5614270387	5.122173563	9.338931677	85.53889476				27.64482614	22.24685994	50.10831392										-1188.756781	0.5614270387	-15345.5739498296	
1186.196781	15	15	70	1	0.5612596014	5.100052915	9.320151681	85.5797954				27.66452867	22.26595822	50.06951312										-1186.196781	0.5612596014	-15234.3774118596	
1183.636781	15	15	70	1	0.5610909479	5.077943574	9.301360338	85.62069609				27.68412218	22.28500612	50.0308717										-1183.636781	0.5610909479	-15125.0266605929	
1181.076781	15	15	70	1	0.5609210809	5.055845764	9.282557278	85.66159696				27.70360634	22.30400393	49.99238972										-1181.076781	0.5609210809	-15017.4898350885	
1178.516781	15	15	70	1	0.5607500035	5.03375971	9.263742124	85.70249817				27.72298081	22.32295196	49.95406722										-1178.516781	0.5607500035	-14911.7406936123	
1175.956781	15	15	70	1	0.5605777188	5.011685641	9.244914498	85.74339986				27.74224526	22.34185052	49.91590423										-1175.956781	0.5605777188	-14807.7360423196	
1173.396781	15	15	70	1	0.5604042299	4.989623792	9.226074015	85.78430219				27.76139934	22.36069991	49.87790075										-1173.396781	0.5604042299	-14705.4465685461	
1170.836781	15	15	70	1	0.5602295402	4.9675744	9.207220285	85.82520531				27.78044274	22.37950047	49.84005678										-1170.836781	0.5602295402	-14604.8398466075	
1168.276781	15	15	70	1	0.560053653	4.945537706	9.188352918	85.86610938				27.79937514	22.39825254	49.80237232										-1168.276781	0.560053653	-14505.8797809597	
1165.716781	15	15	70	1	0.5598765718	4.923513957	9.169471514	85.90701453				27.81819621	22.41695645	49.76484733										-1165.716781	0.5598765718	-14408.5316629445	
1163.156781	15	15	70	1	0.5596983	4.9015034	9.150575672	85.94792093				27.83690565	22.43561256	49.72748179										-1163.156781	0.5596983	-14312.7614583275	
1160.596781	15	15	70	1	0.5595188412	4.87950629	9.131664986	85.98882872				27.85550312	22.45422123	49.69027564										-1160.596781	0.5595188412	-14218.5442252534	
1158.036781	15	15	70	1	0.5593381991	4.857522883	9.112739045	86.02973807				27.87398834	22.47278283	49.65322883										-1158.036781	0.5593381991	-14125.8439037326	
1155.476781	15	15	70	1	0.5591563773	4.835553438	9.093797435	86.07064913				27.89236098	22.49129773	49.61634129										-1155.476781	0.5591563773	-14034.6329419744	
1152.916781	15	15	70	1	0.5589733797	4.813598219	9.074839737	86.11156204				27.91062074	22.50976631	49.57961295										-1152.916781	0.5589733797	-13944.8811296344	
1150.356781	15	15	70	1	0.55878921	4.791657494	9.055865527	86.15247698				27.92876732	22.52818898	49.5430437										-1150.356781	0.55878921	-13856.5512124211	
1147.796781	15	15	70	1	0.558603872	4.769731533	9.036874377	86.19339409				27.94680042	22.54656611	49.50663346										-1147.796781	0.558603872	-13769.5745196432	
1145.236781	15	15	70	1	0.5584173684	4.747820556	9.017865834	86.23431361				27.96471975	22.56489812	49.47038213										-1145.236781	0.5584173684	-13684.0140801485	
1142.676781	15	15	70	1	0.5582297056	4.725924948	8.998839504	86.27523555				27.982525	22.58318542	49.43428958										-1142.676781	0.5582297056	-13599.833676482	
1140.116781	15	15	70	1	0.5580408861	4.704044937	8.979794924	86.31616014				28.00021587	22.60142843	49.39835569										-1140.116781	0.5580408861	-13516.9175118811	
1137.556781	15	15	70	1	0.557850914	4.682180806	8.96073165	86.35708754				28.01779208	22.61962758	49.36258034										-1137.556781	0.557850914	-13435.1678259319	
1136.276781	15	15	70	1	0.5577554972	4.671254792	8.95119287	86.37755234				28.02653709	22.62871083	49.34475208										-1136.276781	0.5577554972	-13394.2486895058	
1136.236781	15	15	70	1	0.5577525107	4.670913413	8.950894698	86.37819189				28.02680991	22.62899451	49.34419558										-1136.236781	0.5577525107	-13392.7077307858	
1136.216781	15	15	70	1	0.5577510173	4.670742727	8.950745614	86.37851166				28.02694631	22.62913635	49.34391735										-1136.216781	0.5577510173	-13392.6007631711	
1136.203948	15	15	70	1	0.5577500591	4.670633209	8.950649954	86.37871684				28.02703382	22.62922735	49.34373883	38.03715777	1.710376577	60.25246565							-1136.203948	0.5577500591	-12665.1587628349	
1136.186781	15	15	70	1	0.5577348696	4.66976149	8.951507615	86.37873089				28.02568481	22.63111594	49.34319926	38.0371168	1.710414411	60.25246879							-1136.186781	0.5577348696	-1130.33503237459	
1136.166781	15	15	70	1	0.5577171784	4.668746159	8.952506666	86.37874717				28.02411318	22.633316	49.34257082	38.03706909	1.710458472	60.25247244							-1136.166781	0.5577171784	-1130.66436385187	
1136.126781	15	15	70	1	0.5576818109	4.666716262	8.954504322	86.37877942				28.02096994	22.63771561	49.34131445	38.03697372	1.710546537	60.25247974							-1136.126781	0.5576818109	-1131.30420407248	
1136.046781	15	15	70	1	0.5576111363	4.662659521	8.958497856	86.37884262				28.01468349	22.64651273	49.33880378	38.03678326	1.710722425	60.25249431							-1136.046781	0.5576111363	-1132.59381796977	
1135.886781	15	15	70	1	0.5574700282	4.654558229	8.96647781	86.37896396				28.00211071	22.66409859	49.33379069	38.03640327	1.711073339	60.25252339							-1135.886781	0.5574700282	-1135.1773696119	
1135.566781	15	15	70	1	0.5571887734	4.638404286	8.982409262	86.37918645				27.97696572	22.69923684	49.32379744	38.03564709	1.711771645	60.25258126							-1135.566781	0.5571887734	-1140.3621635121	
1134.926781	15	15	70	1	0.5566300822	4.606290133	9.014158201	86.37955167				27.92667849	22.76937964	49.30394187	38.03414998	1.71315419	60.25269583							-1134.926781	0.5566300822	-1150.8129157962	
1133.646781	15	15	70	1	0.5555278001	4.542828415	9.077201134	86.37997045				27.82611746	22.90913554	49.264747	38.03121615	1.715863504	60.25292034							-1133.646781	0.5555278001	-1172.04727461084	
1131.086781	15	15	70	1	0.5533821455	4.418909012	9.201470486	86.3796205				27.62507142	23.18655781	49.18837077	38.02558661	1.721062237	60.25335115							-1131.086781	0.5533821455	-1215.34575610543	
1128.526781	15	15	70	1	0.5513122827	4.298877998	9.323326867	86.37779514				27.42416624	23.46125141	49.11458235	38.02026802	1.725973817	60.25375817							-1128.526781	0.5513122827	-1259.66889323441	
1125.966781	15	15	70	1	0.549314996	4.18259833	9.442784198	86.37461747				27.22344594	23.73328287	49.04327118	38.01525279	1.730605245	60.25414196							-1125.966781	0.549314996	-1305.24139452725	
1123.406781	15	15	70	1	0.5473871784	4.069937022	9.559859424	86.37020355				27.02295088	24.0027165	48.97433262	38.01053365	1.734963249	60.2545031							-1123.406781	0.5473871784	-1352.05366403781	
1120.846781	15	15	70	1	0.5455258326	3.960765004	9.674572274	86.36466272				26.82271809	24.26961437	48.90766754	38.00610358	1.7390543	60.25484212							-1120.846781	0.5455258326	-1400.09572840169	
1118.286781	15	15	70	1	0.5437280761	3.854957544	9.786944648	86.35809781				26.6227816	24.53403641	48.843182	38.00195585	1.742884623	60.25515953							-1118.286781	0.5437280761	-1449.35668077591	
1115.726781	15	15	70	1	0.5419911385	3.752394023	9.897000455	86.35060552				26.42317263	24.79604044	48.78078693	37.99808396	1.746460212	60.25545583							-1115.726781	0.5419911385	-1499.82376001164	
1113.166781	15	15	70	1	0.5403123616	3.652957994	10.00476526	86.34227674				26.22391993	25.05568224	48.72039783	37.99448166	1.749786835	60.2557315							-1113.166781	0.5403123616	-1551.48292805646	
1110.606781	15	15	70	1	0.5386891972	3.556537154	10.11026602	86.33319682				26.02504991	25.31301558	48.66193451	37.99114295	1.752870052	60.255987							-1110.606781	0.5386891972	-1604.31849848736	
1108.046781	15	15	70	1	0.537119205	3.463023287	10.21353083	86.32344588				25.82658686	25.56809235	48.6053208	37.988062	1.755715223	60.25622277							-1108.046781	0.537119205	-1658.31338786995	
1105.486781	15	15	70	1	0.5356000501	3.372312205	10.31458869	86.31309911				25.62855315	25.82096253	48.55048432	37.98523324	1.758327513	60.25643925							-1105.486781	0.5356000501	-1713.44855565988	
1102.926781	15	15	70	1	0.5341294992	3.284303656	10.41346932	86.30222702				25.43096941	26.07167431	48.49735628	37.98265125	1.76071191	60.25663684							-1102.926781	0.5341294992	-1769.70283429181	
1100.366781	15	15	70	1	0.5327054174	3.198901236	10.51020301	86.29089575				25.23385462	26.32027417	48.44587122	37.98031083	1.762873226	60.25681594							-1100.366781	0.5327054174	-1827.05330512598	
1097.806781	15	15	70	1	0.5313257649	3.116012284	10.6048204	86.27916731				25.03722628	26.56680686	48.39596686	37.97820695	1.764816107	60.25697695							-1097.806781	0.5313257649	-1885.47503248994	
1095.246781	15	15	70	1	0.5299885932	3.035547774	10.69735241	86.26709981				24.84110057	26.81131554	48.34758389	37.97633474	1.766545045	60.25712022							-1095.246781	0.5299885932	-1944.94051047908	
1092.686781	15	15	70	1	0.528692041	2.957422202	10.78783008	86.25474772				24.64549239	27.0538418	48.30066581	37.9746895	1.76806438	60.25724612							-1092.686781	0.528692041	-2005.42009081269	
1090.126781	15	15	70	1	0.5274343311	2.881553465	10.87628447	86.24216207				24.45041553	27.2944257	48.25515877	37.97326668	1.76937831	60.25735501							-1090.126781	0.5274343311	-2066.8817309631	
1087.566781	15	15	70	1	0.5262137662	2.807862748	10.96274656	86.22939069				24.25588273	27.53310588	48.21101139	37.9720619	1.770490897	60.2574472							-1087.566781	0.5262137662	-2129.29103855289	
1085.006781	15	15	70	1	0.5250287259	2.736274403	11.04724722	86.21647838				24.06190577	27.76991955	48.16817468	37.97107088	1.771406073	60.25752304							-1085.006781	0.5250287259	-2192.61086297945	
1082.446781	15	15	70	1	0.5238776624	2.666715825	11.12981706	86.20346711				23.86849557	28.00490259	48.12660184	37.97028952	1.772127646	60.25758284							-1082.446781	0.5238776624	-2256.80134547047	
1079.886781	15	15	70	1	0.5227590977	2.599117344	11.21048644	86.19039621				23.67566225	28.23808957	48.08624819	37.9697138	1.772659305	60.25762689							-1079.886781	0.5227590977	-2321.82054762867	
1077.326781	15	15	70	1	0.5216716203	2.533412099	11.28928538	86.17730252				23.48341516	28.46951381	48.04707102	37.96933986	1.773004627	60.25765551							-1077.326781	0.5216716203	-2387.623453319	
1074.766781	15	15	70	1	0.5206138816	2.469535929	11.36624352	86.16422055				23.29176303	28.69920744	48.00902953	37.96916394	1.773167082	60.25766897							-1074.766781	0.5206138816	-2454.16231553423	
1072.206781	15	15	70	1	0.5195845932	2.407427263	11.44139011	86.15118262				23.10071393	28.92720142	47.97208465	37.96918241	1.773150033	60.25766756							-1072.206781	0.5195845932	-2521.38672830076	
1069.646781	15	15	70	1	0.5185825237	2.34702701	11.51475396	86.13821903				22.91027538	29.1535256	47.93619902	37.9693917	1.772956754	60.25765154							-1069.646781	0.5185825237	-2589.24366407032	
1067.086781	15	15	70	1	0.5176064962	2.28827845	11.58636342	86.12535813				22.72045439	29.37820874	47.90133686	37.9697884	1.772590411	60.25762119							-1067.086781	0.5176064962	-2657.67778800479	
1064.526781	15	15	70	1	0.5166553856	2.231127142	11.65624635	86.11262651				22.53125749	29.6012786	47.86746391	37.97036917	1.77205409	60.25757674							-1064.526781	0.5166553856	-2726.63049332101	
1061.966781	15	15	70	1	0.5157281156	2.175520816	11.72443011	86.10004908				22.34269075	29.82276192	47.83454733	37.97113075	1.771350788	60.25751846							-1061.966781	0.5157281156	-2796.04105106327	
1059.406781	15	15	70	1	0.514823657	2.121409285	11.79094157	86.08764915				22.15475988	30.04268449	47.80255563	37.97207	1.770483418	60.25744658							-1059.406781	0.514823657	-2865.84637541797	
1056.846781	15	15	70	1	0.5139410248	2.068744348	11.85580707	86.07544858				21.9674702	30.26107119	47.77145861	37.97318384	1.769454817	60.25736135							-1056.846781	0.5139410248	-2935.98042313523	
1054.286781	15	15	70	1	0.5130792762	2.017479711	11.91905244	86.06346785				21.78082671	30.47794598	47.74122731	37.97446928	1.768267744	60.25726298							-1054.286781	0.5130792762	-3006.37545124329	
1051.726781	15	15	70	1	0.5122375087	1.967570893	11.98070298	86.05172613				21.59483409	30.693332	47.71183391	37.97592342	1.766924886	60.2571517							-1051.726781	0.5122375087	-3076.96168124691	
1049.166781	15	15	70	1	0.511414858	1.918975155	12.04078346	86.04024139				21.40949675	30.90725156	47.68325169	37.97754342	1.765428861	60.25702772							-1049.166781	0.511414858	-3147.66689463679	
1046.606781	15	15	70	1	0.510610496	1.871651416	12.09931812	86.02903046				21.22481885	31.11972617	47.65545498	37.97932651	1.76378222	60.25689127							-1046.606781	0.510610496	-3218.41690919941	
1044.046781	15	15	70	1	0.5098236291	1.825560181	12.1563307	86.01810912				21.0408043	31.33077658	47.62841912	37.98127001	1.761987451	60.25674254							-1044.046781	0.5098236291	-3289.13681890052	
1041.486781	15	15	70	1	0.5090534969	1.780663476	12.21184441	86.00749212				20.85745682	31.54042279	47.60212038	37.98337128	1.76004698	60.25658174							-1041.486781	0.5090534969	-3359.74977367636	
1038.926781	15	15	70	1	0.50829937	1.736924772	12.26588194	85.99719329				20.67477992	31.74868413	47.57653595	37.98562777	1.757963174	60.25640906							-1038.926781	0.50829937	-3430.17757075224	
1036.366781	15	15	70	1	0.507560549	1.694308927	12.31846548	85.9872256				20.49277694	31.9555792	47.55164386	37.98803697	1.755738344	60.25622469							-1036.366781	0.507560549	-3500.3409662929	
1033.806781	15	15	70	1	0.5068363626	1.652782122	12.36961672	85.97760116				20.31145107	32.16112596	47.52742297	37.99059643	1.753374747	60.25602882							-1033.806781	0.5068363626	-3570.16048579231	
1031.246781	15	15	70	1	0.5061261669	1.612311805	12.41935687	85.96833133				20.13080532	32.36534176	47.50385292	37.99330377	1.750874588	60.25582164							-1031.246781	0.5061261669	-3639.55642006756	
1028.686781	15	15	70	1	0.5054293436	1.572866633	12.46770663	85.95942673				19.95084262	32.56824329	47.48091409	37.99615666	1.748240023	60.25560332							-1028.686781	0.5054293436	-3708.4481530819	
