T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1668.584997	1	0	99	1	1	0.9999999999	0	99													-1668.584997	1	NaN	
1666.024997	1	0	99	1	1	0.9999999999	0	99													-1666.024997	1	NaN	
1663.464997	1	0	99	1	1	0.9999999999	0	99													-1663.464997	1	NaN	
1660.904997	1	0	99	1	1	0.9999999999	0	99													-1660.904997	1	NaN	
1658.344997	1	0	99	1	1	0.9999999999	0	99													-1658.344997	1	NaN	
1655.784997	1	0	99	1	1	0.9999999999	0	99													-1655.784997	1	NaN	
1653.224997	1	0	99	1	1	0.9999999999	0	99													-1653.224997	1	NaN	
1650.664997	1	0	99	1	1	0.9999999999	0	99													-1650.664997	1	NaN	
1648.104997	1	0	99	1	1	0.9999999999	0	99													-1648.104997	1	NaN	
1645.544997	1	0	99	1	1	0.9999999999	0	99													-1645.544997	1	NaN	
1642.984997	1	0	99	1	1	0.9999999999	0	99													-1642.984997	1	NaN	
1640.424997	1	0	99	1	1	0.9999999999	0	99													-1640.424997	1	NaN	
1637.864997	1	0	99	1	1	0.9999999999	0	99													-1637.864997	1	NaN	
1635.304997	1	0	99	1	1	0.9999999999	0	99													-1635.304997	1	NaN	
1632.744997	1	0	99	1	1	0.9999999999	0	99													-1632.744997	1	NaN	
1630.184997	1	0	99	1	1	0.9999999999	0	99													-1630.184997	1	NaN	
1627.624997	1	0	99	1	1	0.9999999999	0	99													-1627.624997	1	NaN	
1625.064997	1	0	99	1	1	0.9999999999	0	99													-1625.064997	1	NaN	
1622.504997	1	0	99	1	1	0.9999999999	0	99													-1622.504997	1	NaN	
1619.944997	1	0	99	1	1	0.9999999999	0	99													-1619.944997	1	NaN	
1617.384997	1	0	99	1	1	0.9999999999	0	99													-1617.384997	1	NaN	
1614.824997	1	0	99	1	1	0.9999999999	0	99													-1614.824997	1	NaN	
1612.264997	1	0	99	1	1	0.9999999999	0	99													-1612.264997	1	NaN	
1609.704997	1	0	99	1	1	0.9999999999	0	99													-1609.704997	1	NaN	
1607.144997	1	0	99	1	1	0.9999999999	0	99													-1607.144997	1	NaN	
1604.584997	1	0	99	1	1	0.9999999999	0	99													-1604.584997	1	NaN	
1602.024997	1	0	99	1	1	0.9999999999	0	99													-1602.024997	1	NaN	
1599.464997	1	0	99	1	1	0.9999999999	0	99													-1599.464997	1	NaN	
1596.904997	1	0	99	1	1	0.9999999999	0	99													-1596.904997	1	NaN	
1594.344997	1	0	99	1	1	0.9999999999	0	99													-1594.344997	1	NaN	
1591.784997	1	0	99	1	1	0.9999999999	0	99													-1591.784997	1	NaN	
1589.224997	1	0	99	1	1	0.9999999999	0	99													-1589.224997	1	NaN	
1586.664997	1	0	99	1	1	0.9999999999	0	99													-1586.664997	1	NaN	
1584.104997	1	0	99	1	1	0.9999999999	0	99													-1584.104997	1	NaN	
1581.544997	1	0	99	1	1	0.9999999999	0	99													-1581.544997	1	NaN	
1578.984997	1	0	99	1	1	0.9999999999	0	99													-1578.984997	1	NaN	
1576.424997	1	0	99	1	1	0.9999999999	0	99													-1576.424997	1	NaN	
1573.864997	1	0	99	1	1	0.9999999999	0	99													-1573.864997	1	NaN	
1571.304997	1	0	99	1	1	0.9999999999	0	99													-1571.304997	1	NaN	
1568.744997	1	0	99	1	1	0.9999999999	0	99													-1568.744997	1	NaN	
1566.184997	1	0	99	1	1	0.9999999999	0	99													-1566.184997	1	NaN	
1563.624997	1	0	99	1	1	0.9999999999	0	99													-1563.624997	1	NaN	
1561.064997	1	0	99	1	1	0.9999999999	0	99													-1561.064997	1	NaN	
1558.504997	1	0	99	1	1	0.9999999999	0	99													-1558.504997	1	NaN	
1555.944997	1	0	99	1	1	0.9999999999	0	99													-1555.944997	1	NaN	
1553.384997	1	0	99	1	1	0.9999999999	0	99													-1553.384997	1	NaN	
1550.824997	1	0	99	1	1	0.9999999999	0	99													-1550.824997	1	NaN	
1548.264997	1	0	99	1	1	0.9999999999	0	99													-1548.264997	1	NaN	
1545.704997	1	0	99	1	1	0.9999999999	0	99													-1545.704997	1	NaN	
1543.144997	1	0	99	1	1	0.9999999999	0	99													-1543.144997	1	NaN	
1540.584997	1	0	99	1	1	0.9999999999	0	99													-1540.584997	1	NaN	
1538.024997	1	0	99	1	1	0.9999999999	0	99													-1538.024997	1	NaN	
1535.464997	1	0	99	1	1	0.9999999999	0	99													-1535.464997	1	NaN	
1532.904997	1	0	99	1	1	0.9999999999	0	99													-1532.904997	1	NaN	
1530.344997	1	0	99	1	1	0.9999999999	0	99													-1530.344997	1	NaN	
1527.784997	1	0	99	1	1	0.9999999999	0	99													-1527.784997	1	NaN	
1525.224997	1	0	99	1	1	0.9999999999	0	99													-1525.224997	1	NaN	
1522.664997	1	0	99	1	1	0.9999999999	0	99													-1522.664997	1	NaN	
1520.104997	1	0	99	1	1	0.9999999999	0	99													-1520.104997	1	NaN	
1517.544997	1	0	99	1	1	0.9999999999	0	99													-1517.544997	1	NaN	
1514.984997	1	0	99	1	1	0.9999999999	0	99													-1514.984997	1	NaN	
1512.424997	1	0	99	1	1	0.9999999999	0	99													-1512.424997	1	NaN	
1509.864997	1	0	99	1	1	0.9999999999	0	99													-1509.864997	1	NaN	
1507.304997	1	0	99	1	1	0.9999999999	0	99													-1507.304997	1	NaN	
1504.744997	1	0	99	1	1	0.9999999999	0	99													-1504.744997	1	NaN	
1502.184997	1	0	99	1	1	0.9999999999	0	99													-1502.184997	1	NaN	
1499.624997	1	0	99	1	1	0.9999999999	0	99													-1499.624997	1	NaN	
1497.064997	1	0	99	1	1	0.9999999999	0	99													-1497.064997	1	NaN	
1494.504997	1	0	99	1	1	0.9999999999	0	99													-1494.504997	1	NaN	
1491.944997	1	0	99	1	1	0.9999999999	0	99													-1491.944997	1	NaN	
1489.384997	1	0	99	1	1	0.9999999999	0	99													-1489.384997	1	NaN	
1486.824997	1	0	99	1	1	0.9999999999	0	99													-1486.824997	1	NaN	
1484.264997	1	0	99	1	1	0.9999999999	0	99													-1484.264997	1	NaN	
1481.704997	1	0	99	1	1	0.9999999999	0	99													-1481.704997	1	NaN	
1479.144997	1	0	99	1	1	0.9999999999	0	99													-1479.144997	1	NaN	
1476.584997	1	0	99	1	1	0.9999999999	0	99													-1476.584997	1	NaN	
1474.024997	1	0	99	1	1	0.9999999999	0	99													-1474.024997	1	NaN	
1471.464997	1	0	99	1	1	0.9999999999	0	99													-1471.464997	1	NaN	
1468.904997	1	0	99	1	1	0.9999999999	0	99													-1468.904997	1	NaN	
1466.344997	1	0	99	1	1	0.9999999999	0	99													-1466.344997	1	NaN	
1463.784997	1	0	99	1	1	0.9999999999	0	99													-1463.784997	1	NaN	
1461.224997	1	0	99	1	1	0.9999999999	0	99													-1461.224997	1	NaN	
1458.664997	1	0	99	1	1	0.9999999999	0	99													-1458.664997	1	NaN	
1456.104997	1	0	99	1	1	0.9999999999	0	99													-1456.104997	1	NaN	
1453.544997	1	0	99	1	1	0.9999999999	0	99													-1453.544997	1	NaN	
1450.984997	1	0	99	1	1	0.9999999999	0	99													-1450.984997	1	NaN	
1448.424997	1	0	99	1	1	0.9999999999	0	99													-1448.424997	1	NaN	
1445.864997	1	0	99	1	1	0.9999999999	0	99													-1445.864997	1	NaN	
1443.304997	1	0	99	1	1	0.9999999999	0	99													-1443.304997	1	NaN	
1440.744997	1	0	99	1	1	0.9999999999	0	99													-1440.744997	1	NaN	
1438.184997	1	0	99	1	1	0.9999999999	0	99													-1438.184997	1	NaN	
1435.624997	1	0	99	1	1	0.9999999999	0	99													-1435.624997	1	NaN	
1433.064997	1	0	99	1	1	0.9999999999	0	99													-1433.064997	1	NaN	
1430.504997	1	0	99	1	1	0.9999999999	0	99													-1430.504997	1	NaN	
1427.944997	1	0	99	1	1	0.9999999999	0	99													-1427.944997	1	NaN	
1425.384997	1	0	99	1	1	0.9999999999	0	99													-1425.384997	1	NaN	
1422.824997	1	0	99	1	1	0.9999999999	0	99													-1422.824997	1	NaN	
1420.264997	1	0	99	1	1	0.9999999999	0	99													-1420.264997	1	NaN	
1417.704997	1	0	99	1	1	0.9999999999	0	99													-1417.704997	1	NaN	
1415.144997	1	0	99	1	1	0.9999999999	0	99													-1415.144997	1	NaN	
1412.584997	1	0	99	1	1	0.9999999999	0	99													-1412.584997	1	NaN	
1410.024997	1	0	99	1	1	0.9999999999	0	99													-1410.024997	1	NaN	
1407.464997	1	0	99	1	1	0.9999999999	0	99													-1407.464997	1	NaN	
1404.904997	1	0	99	1	1	0.9999999999	0	99													-1404.904997	1	NaN	
1402.344997	1	0	99	1	1	0.9999999999	0	99													-1402.344997	1	NaN	
1399.784997	1	0	99	1	1	0.9999999999	0	99													-1399.784997	1	NaN	
1397.224997	1	0	99	1	1	0.9999999999	0	99													-1397.224997	1	NaN	
1394.664997	1	0	99	1	1	0.9999999999	0	99													-1394.664997	1	NaN	
1392.104997	1	0	99	1	1	0.9999999999	0	99													-1392.104997	1	NaN	
1389.544997	1	0	99	1	1	0.9999999999	0	99													-1389.544997	1	NaN	
1386.984997	1	0	99	1	1	0.9999999999	0	99													-1386.984997	1	NaN	
1384.424997	1	0	99	1	1	0.9999999999	0	99													-1384.424997	1	NaN	
1381.864997	1	0	99	1	1	0.9999999999	0	99													-1381.864997	1	NaN	
1379.304997	1	0	99	1	1	0.9999999999	0	99													-1379.304997	1	NaN	
1376.744997	1	0	99	1	1	0.9999999999	0	99													-1376.744997	1	NaN	
1374.184997	1	0	99	1	1	0.9999999999	0	99													-1374.184997	1	NaN	
1371.624997	1	0	99	1	1	0.9999999999	0	99													-1371.624997	1	NaN	
1369.064997	1	0	99	1	1	0.9999999999	0	99													-1369.064997	1	NaN	
1366.504997	1	0	99	1	1	0.9999999999	0	99													-1366.504997	1	NaN	
1363.944997	1	0	99	1	1	0.9999999999	0	99													-1363.944997	1	NaN	
1361.384997	1	0	99	1	1	0.9999999999	0	99													-1361.384997	1	NaN	
1358.824997	1	0	99	1	1	0.9999999999	0	99													-1358.824997	1	NaN	
1356.264997	1	0	99	1	1	0.9999999999	0	99													-1356.264997	1	NaN	
1353.704997	1	0	99	1	1	0.9999999999	0	99													-1353.704997	1	NaN	
1351.144997	1	0	99	1	1	0.9999999999	0	99													-1351.144997	1	NaN	
1348.584997	1	0	99	1	1	0.9999999999	0	99													-1348.584997	1	NaN	
1346.024997	1	0	99	1	1	0.9999999999	0	99													-1346.024997	1	NaN	
1343.464997	1	0	99	1	1	0.9999999999	0	99													-1343.464997	1	NaN	
1340.904997	1	0	99	1	1	0.9999999999	0	99													-1340.904997	1	NaN	
1338.344997	1	0	99	1	1	0.9999999999	0	99													-1338.344997	1	NaN	
1335.784997	1	0	99	1	1	0.9999999999	0	99													-1335.784997	1	NaN	
1333.224997	1	0	99	1	1	0.9999999999	0	99													-1333.224997	1	NaN	
1330.664997	1	0	99	1	1	0.9999999999	0	99													-1330.664997	1	NaN	
1328.104997	1	0	99	1	1	0.9999999999	0	99													-1328.104997	1	NaN	
1325.544997	1	0	99	1	1	0.9999999999	0	99													-1325.544997	1	NaN	
1322.984997	1	0	99	1	1	0.9999999999	0	99													-1322.984997	1	NaN	
1320.424997	1	0	99	1	1	0.9999999999	0	99													-1320.424997	1	NaN	
1317.864997	1	0	99	1	1	0.9999999999	0	99													-1317.864997	1	NaN	
1315.304997	1	0	99	1	1	0.9999999999	0	99													-1315.304997	1	NaN	
1312.744997	1	0	99	1	1	0.9999999999	0	99													-1312.744997	1	NaN	
1310.184997	1	0	99	1	1	0.9999999999	0	99													-1310.184997	1	NaN	
1307.624997	1	0	99	1	1	0.9999999999	0	99													-1307.624997	1	NaN	
1305.064997	1	0	99	1	1	0.9999999999	0	99													-1305.064997	1	NaN	
1302.504997	1	0	99	1	1	0.9999999999	0	99													-1302.504997	1	NaN	
1299.944997	1	0	99	1	1	0.9999999999	0	99													-1299.944997	1	NaN	
1297.384997	1	0	99	1	1	0.9999999999	0	99													-1297.384997	1	NaN	
1294.824997	1	0	99	1	1	0.9999999999	0	99													-1294.824997	1	NaN	
1292.264997	1	0	99	1	1	0.9999999999	0	99													-1292.264997	1	NaN	
1289.704997	1	0	99	1	1	0.9999999999	0	99													-1289.704997	1	NaN	
1287.144997	1	0	99	1	1	0.9999999999	0	99													-1287.144997	1	NaN	
1284.584997	1	0	99	1	1	0.9999999999	0	99													-1284.584997	1	NaN	
1282.024997	1	0	99	1	1	0.9999999999	0	99													-1282.024997	1	NaN	
1279.464997	1	0	99	1	1	0.9999999999	0	99													-1279.464997	1	NaN	
1276.904997	1	0	99	1	1	0.9999999999	0	99													-1276.904997	1	NaN	
1274.344997	1	0	99	1	1	0.9999999999	0	99													-1274.344997	1	NaN	
1271.784997	1	0	99	1	1	0.9999999999	0	99													-1271.784997	1	NaN	
1269.224997	1	0	99	1	1	0.9999999999	0	99													-1269.224997	1	NaN	
1266.664997	1	0	99	1	1	0.9999999999	0	99													-1266.664997	1	NaN	
1264.104997	1	0	99	1	1	0.9999999999	0	99													-1264.104997	1	NaN	
1261.544997	1	0	99	1	1	0.9999999999	0	99													-1261.544997	1	NaN	
1258.984997	1	0	99	1	1	0.9999999999	0	99													-1258.984997	1	NaN	
1256.424997	1	0	99	1	1	0.9999999999	0	99													-1256.424997	1	NaN	
1253.864997	1	0	99	1	1	0.9999999999	0	99													-1253.864997	1	NaN	
1251.304997	1	0	99	1	1	0.9999999999	0	99													-1251.304997	1	NaN	
1248.744997	1	0	99	1	1	0.9999999999	0	99													-1248.744997	1	NaN	
1246.184997	1	0	99	1	1	0.9999999999	0	99													-1246.184997	1	NaN	
1243.624997	1	0	99	1	1	0.9999999999	0	99													-1243.624997	1	NaN	
1241.064997	1	0	99	1	1	0.9999999999	0	99													-1241.064997	1	NaN	
1238.504997	1	0	99	1	1	0.9999999999	0	99													-1238.504997	1	NaN	
1235.944997	1	0	99	1	1	0.9999999999	0	99													-1235.944997	1	NaN	
1233.384997	1	0	99	1	1	0.9999999999	0	99													-1233.384997	1	NaN	
1230.824997	1	0	99	1	1	0.9999999999	0	99													-1230.824997	1	NaN	
1228.264997	1	0	99	1	1	0.9999999999	0	99													-1228.264997	1	NaN	
1225.704997	1	0	99	1	1	0.9999999999	0	99													-1225.704997	1	NaN	
1223.144997	1	0	99	1	1	0.9999999999	0	99													-1223.144997	1	NaN	
1220.584997	1	0	99	1	1	0.9999999999	0	99													-1220.584997	1	NaN	
1218.024997	1	0	99	1	1	0.9999999999	0	99													-1218.024997	1	NaN	
1215.464997	1	0	99	1	1	0.9999999999	0	99													-1215.464997	1	NaN	
1212.904997	1	0	99	1	1	0.9999999999	0	99													-1212.904997	1	NaN	
1210.344997	1	0	99	1	1	0.9999999999	0	99													-1210.344997	1	NaN	
1207.784997	1	0	99	1	1	0.9999999999	0	99													-1207.784997	1	NaN	
1205.224997	1	0	99	1	1	0.9999999999	0	99													-1205.224997	1	NaN	
1202.664997	1	0	99	1	1	0.9999999999	0	99													-1202.664997	1	NaN	
1200.104997	1	0	99	1	1	0.9999999999	0	99													-1200.104997	1	NaN	
1197.544997	1	0	99	1	1	0.9999999999	0	99													-1197.544997	1	NaN	
1194.984997	1	0	99	1	1	0.9999999999	0	99													-1194.984997	1	NaN	
1192.424997	1	0	99	1	1	0.9999999999	0	99													-1192.424997	1	NaN	
1189.864997	1	0	99	1	1	0.9999999999	0	99													-1189.864997	1	NaN	
