T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1715.808159	2	11	87	0.06314799962	0.06241021413	0.9418222891	4.712901887	94.34527582	2.070437505	11.41850029	86.51106221										0	0	0	-1715.808159	0.06241021413	169.813458168411	
1713.248159	2	11	87	0.07826859673	0.07736284003	0.9509793099	4.775098178	94.27392251	2.087960468	11.52195867	86.39008086										0	0	0	-1713.248159	0.07736284003	172.614272391168	
1710.688159	2	11	87	0.09314311898	0.09207560295	0.9601143877	4.837572634	94.20231298	2.105458628	11.6249546	86.26958678										0	0	0	-1710.688159	0.09207560295	175.394298126995	
1708.128159	2	11	87	0.1077810875	0.1065578508	0.9692286976	4.90032781	94.13044349	2.122937038	11.72748997	86.14957299										0	0	0	-1708.128159	0.1065578508	178.151804526687	
1705.568159	2	11	87	0.1221916362	0.1208185529	0.9783234611	4.963366228	94.05831031	2.140400856	11.82956657	86.03003258										0	0	0	-1705.568159	0.1208185529	180.88506721251	
1703.008159	2	11	87	0.1363835329	0.1348663203	0.9873999481	5.026690368	93.98590968	2.157855352	11.93118604	85.9109586										0	0	0	-1703.008159	0.1348663203	183.592368921167	
1700.448159	2	11	87	0.1503651993	0.1487094257	0.9964594781	5.09030267	93.91323785	2.175305905	12.03234992	85.79234417										0	0	0	-1700.448159	0.1487094257	186.272001561126	
1697.888159	2	11	87	0.1641447293	0.1623558213	1.005503422	5.154205526	93.84029105	2.192758017	12.13305959	85.67418239										0	0	0	-1697.888159	0.1623558213	188.922270669899	
1695.328159	2	11	87	0.1777299066	0.175813156	1.014533204	5.218401279	93.76706552	2.210217312	12.2333163	85.55646638										0	0	0	-1695.328159	0.175813156	191.54149495775	
1692.768159	2	11	87	0.191128221	0.1890887915	1.023550303	5.282892218	93.69355748	2.227689542	12.33312118	85.43918928										0	0	0	-1692.768159	0.1890887915	194.128013527332	
1690.208159	2	11	87	0.2043468837	0.2021898168	1.032556256	5.347680576	93.61976317	2.245180595	12.43247518	85.32234422										0	0	0	-1690.208159	0.2021898168	196.68018393825	
1687.648159	2	11	87	0.2173928415	0.215123063	1.041552657	5.412768523	93.54567882	2.2626965	12.53137913	85.20592437										0	0	0	-1687.648159	0.215123063	199.196385339583	
1685.088159	2	11	87	0.2302727904	0.227895116	1.050541163	5.478158164	93.47130067	2.280243431	12.6298337	85.08992287										0	0	0	-1685.088159	0.227895116	201.675026579301	
1682.528159	2	11	87	0.2429931884	0.2405123289	1.059523494	5.543851531	93.39662498	2.297827718	12.72783938	84.9743329										0	0	0	-1682.528159	0.2405123289	204.114543488073	
1679.968159	2	11	87	0.2555602672	0.2529808339	1.068501434	5.609850582	93.32164798	2.315455847	12.82539652	84.85914763										0	0	0	-1679.968159	0.2529808339	206.513401213528	
1677.408159	2	11	87	0.2679800433	0.2653065533	1.077476839	5.676157193	93.24636597	2.333134474	12.92250529	84.74436023										0	0	0	-1677.408159	0.2653065533	208.870103274991	
1674.848159	2	11	87	0.2802583287	0.2774952093	1.086451633	5.742773152	93.17077522	2.350870429	13.01916569	84.62996388										0	0	0	-1674.848159	0.2774952093	211.183189671062	
1672.288159	2	11	87	0.2924007409	0.2895523343	1.095427813	5.809700154	93.09487203	2.368670723	13.11537752	84.51595175										0	0	0	-1672.288159	0.2895523343	213.451239346538	
1669.728159	2	11	87	0.3044127116	0.3014832796	1.104407456	5.876939796	93.01865275	2.386542558	13.21114041	84.40231703										0	0	0	-1669.728159	0.3014832796	215.672876144783	
1667.168159	2	11	87	0.3162994962	0.3132932242	1.113392715	5.944493566	92.94211372	2.404493335	13.30645378	84.28905289										0	0	0	-1667.168159	0.3132932242	217.846770786249	
1664.608159	2	11	87	0.3280661815	0.3249871826	1.122385828	6.012362843	92.86525133	2.422530663	13.40131684	84.1761525										0	0	0	-1664.608159	0.3249871826	219.971643811136	
1662.048159	2	11	87	0.3397176935	0.3365700126	1.131389117	6.08054888	92.788062	2.440662367	13.4957286	84.06360903										0	0	0	-1662.048159	0.3365700126	222.046268459994	
1659.488159	2	11	87	0.3512588048	0.3480464222	1.140404997	6.149052806	92.7105422	2.458896501	13.58968785	83.95141565										0	0	0	-1659.488159	0.3480464222	224.069474683061	
1656.928159	2	11	87	0.3626941412	0.3594209764	1.149435971	6.217875608	92.63268842	2.477241355	13.68319313	83.83956551										0	0	0	-1656.928159	0.3594209764	226.040207818852	
1654.368159	2	11	87	0.3740281827	0.3706980978	1.158484645	6.287018131	92.55449722	2.495705457	13.7762427	83.72805185										0	0	0	-1654.368159	0.3706980978	227.957299083096	
1651.808159	2	11	87	0.3852652923	0.3818820954	1.167553722	6.356481063	92.47596522	2.514297629	13.86883474	83.61686763										0	0	0	-1651.808159	0.3818820954	229.819769390866	
1649.248159	2	11	87	0.3964096865	0.3929771353	1.17664601	6.426264927	92.39708906	2.53302693	13.96096698	83.50600609										0	0	0	-1649.248159	0.3929771353	231.626817265916	
1646.688159	2	11	87	0.4074654647	0.4039872693	1.185764431	6.496370068	92.3178655	2.551902715	14.05263696	83.39546032										0	0	0	-1646.688159	0.4039872693	233.377540516925	
1644.128159	2	11	87	0.4184366074	0.4149164336	1.194912017	6.566796648	92.23829133	2.570934636	14.14384191	83.28522345										0	0	0	-1644.128159	0.4149164336	235.071167865361	
1641.568159	2	11	87	0.4293269815	0.4257684537	1.204091922	6.637544627	92.15836345	2.590132659	14.23457878	83.17528856										0	0	0	-1641.568159	0.4257684537	236.707003722352	
1639.008159	2	11	87	0.4401403441	0.4365470483	1.213307424	6.708613756	92.07807882	2.609507072	14.3248442	83.06564873										0	0	0	-1639.008159	0.4365470483	238.284437346634	
1636.448159	2	11	87	0.4508803467	0.447255833	1.222561929	6.780003561	91.99743451	2.629068507	14.41463447	82.95629702										0	0	0	-1636.448159	0.447255833	239.802937018045	
1633.888159	2	11	87	0.4615505385	0.4578983244	1.231858982	6.851713331	91.91642769	2.648827953	14.50394556	82.84722648										0	0	0	-1633.888159	0.4578983244	241.262058815121	
1631.328159	2	11	87	0.4721543702	0.4684779427	1.241202267	6.923742102	91.83505563	2.668796772	14.59277309	82.73843013										0	0	0	-1631.328159	0.4684779427	242.661446106313	
1628.768159	2	11	87	0.482695197	0.4789980155	1.250595615	6.996088644	91.75331574	2.688986719	14.6811123	82.62990098										0	0	0	-1628.768159	0.4789980155	244.000832031393	
1626.208159	2	11	87	0.4931762813	0.4894617799	1.260043015	7.068751442	91.67120554	2.709409959	14.76895802	82.52163202										0	0	0	-1626.208159	0.4894617799	245.280048367736	
1623.648159	2	11	87	0.503600795	0.4998723852	1.269548613	7.14172868	91.58872271	2.730079087	14.85630472	82.4136162										0	0	0	-1623.648159	0.4998723852	246.499019868921	
1621.088159	2	11	87	0.5139718225	0.5102328952	1.279116724	7.215018225	91.50586505	2.751007148	14.94314639	82.30584647										0	0	0	-1621.088159	0.5102328952	247.657771152553	
1618.528159	2	11	87	0.5242923618	0.52054629	1.288751841	7.288617604	91.42263055	2.772207658	15.0294766	82.19831574										0	0	0	-1618.528159	0.52054629	248.756427733796	
1615.968159	2	11	87	0.5345653271	0.5308154679	1.298458638	7.362523988	91.33901737	2.793694629	15.11528846	82.09101691										0	0	0	-1615.968159	0.5308154679	249.795217096444	
1613.408159	2	11	87	0.5447935498	0.5410432468	1.308241982	7.43673417	91.25502385	2.81548259	15.20057456	81.98394285										0	0	0	-1613.408159	0.5410432468	250.774478190213	
1610.848159	2	11	87	0.5549797799	0.551232365	1.31810694	7.51124454	91.17064852	2.837586613	15.285327	81.87708639										0	0	0	-1610.848159	0.551232365	251.694656221561	
1608.288159	2	11	87	0.5651266867	0.5613854827	1.328058787	7.586051065	91.08589015	2.860022339	15.36953731	81.77044035										0	0	0	-1608.288159	0.5613854827	252.556304795414	
1605.728159	2	11	87	0.5752368603	0.5715051823	1.338103019	7.661149263	91.00074772	2.882806003	15.45319649	81.6639975										0	0	0	-1605.728159	0.5715051823	253.360091396254	
1603.168159	2	11	87	0.585312811	0.5815939691	1.348245359	7.736534177	90.91522046	2.905954468	15.53629492	81.55775061										0	0	0	-1603.168159	0.5815939691	254.106801907895	
1600.608159	2	11	87	0.5953569704	0.5916542709	1.358491769	7.812200349	90.82930788	2.929485248	15.61882236	81.4516924										0	0	0	-1600.608159	0.5916542709	254.797339726521	
1598.048159	2	11	87	0.6053716906	0.6016884384	1.368848461	7.888141789	90.74300975	2.953416546	15.70076791	81.34581555										0	0	0	-1598.048159	0.6016884384	255.432721076659	
1595.488159	2	11	87	0.6153592446	0.6116987448	1.379321906	7.964351948	90.65632615	2.977767282	15.78211999	81.24011273										0	0	0	-1595.488159	0.6116987448	256.014090331637	
1592.928159	2	11	87	0.6253218248	0.6216873846	1.38991885	8.040823683	90.56925747	3.002557129	15.8628663	81.13457657										0	0	0	-1592.928159	0.6216873846	256.542716196407	
1590.368159	2	11	87	0.6352615429	0.6316564731	1.40064632	8.117549228	90.48180445	3.02780655	15.94299379	81.02919966										0	0	0	-1590.368159	0.6316564731	257.019990329862	
1587.808159	2	11	87	0.6451804282	0.6416080449	1.411511643	8.194520155	90.3939682	3.053536834	16.0224886	80.92397456										0	0	0	-1587.808159	0.6416080449	257.447434633164	
1585.248159	2	11	87	0.655080426	0.6515440524	1.422522453	8.27172734	90.30575021	3.079770136	16.10133606	80.81889381										0	0	0	-1585.248159	0.6515440524	257.82669947909	
1582.688159	2	11	87	0.6649633962	0.661466364	1.433686711	8.349160925	90.21715236	3.106529519	16.17952061	80.71394987										0	0	0	-1582.688159	0.661466364	258.159570822164	
1580.128159	2	11	87	0.6748311108	0.6713767616	1.445012712	8.426810278	90.12817701	3.133838992	16.25702578	80.60913523										0	0	0	-1580.128159	0.6713767616	258.447969367584	
1577.568159	2	11	87	0.6846852516	0.6812769384	1.456509106	8.50466395	90.03882694	3.161723561	16.33383416	80.50444228										0	0	0	-1577.568159	0.6812769384	258.693954873109	
1575.008159	2	11	87	0.694527407	0.6911684956	1.468184908	8.582709635	89.94910546	3.19020927	16.4099273	80.39986342										0	0	0	-1575.008159	0.6911684956	258.899725034092	
1572.448159	2	11	87	0.7043590697	0.7010529398	1.480049518	8.66093412	89.85901636	3.219323252	16.48528575	80.295391										0	0	0	-1572.448159	0.7010529398	259.067622228391	
1569.888159	2	11	87	0.7141816321	0.7109316787	1.492112732	8.739323242	89.76856403	3.249093776	16.55988891	80.19101731										0	0	0	-1569.888159	0.7109316787	259.200137516865	
1567.328159	2	11	87	0.7239963833	0.7208060177	1.504384763	8.817861838	89.6777534	3.279550302	16.63371507	80.08673463										0	0	0	-1567.328159	0.7208060177	259.299913427691	
1564.768159	2	11	87	0.7338045044	0.7306771549	1.516876253	8.896533694	89.58659005	3.310723528	16.70674128	79.98253519										0	0	0	-1564.768159	0.7306771549	259.369741447212	
1562.208159	2	11	87	0.7436070639	0.7405461774	1.529598296	8.975321493	89.49508021	3.342645452	16.77894336	79.87841119										0	0	0	-1562.208159	0.7405461774	259.412572821243	
1559.648159	2	11	87	0.7534050128	0.750414055	1.542562449	9.05420676	89.40323079	3.375349424	16.8502958	79.77435478										0	0	0	-1559.648159	0.750414055	259.431524235866	
1557.088159	2	11	87	0.7631991793	0.7602816356	1.555780753	9.133169812	89.31104944	3.408870205	16.92077172	79.67035807										0	0	0	-1557.088159	0.7602816356	259.42987198355	
1554.528159	2	11	87	0.7729902627	0.7701496389	1.569265751	9.21218969	89.21854456	3.443244022	16.99034283	79.56641315										0	0	0	-1554.528159	0.7701496389	259.411071445239	
1551.968159	2	11	87	0.7827788273	0.7800186499	1.583030503	9.291244115	89.12572538	3.478508636	17.05897932	79.46251204										0	0	0	-1551.968159	0.7800186499	259.378749471076	
1549.408159	2	11	87	0.7925652961	0.7898891128	1.597088605	9.370309415	89.03260198	3.514703396	17.12664985	79.35864675										0	0	0	-1549.408159	0.7898891128	259.336719717509	
1546.848159	2	11	87	0.8023499433	0.799761323	1.611454208	9.449360475	88.93918532	3.551869302	17.19332146	79.25480923										0	0	0	-1546.848159	0.799761323	259.288984321046	
1544.288159	2	11	87	0.8121328877	0.8096354206	1.626142032	9.528370673	88.8454873	3.590049067	17.25895954	79.1509914										0	0	0	-1544.288159	0.8096354206	259.23974306932	
1541.728159	2	11	87	0.8219140841	0.8195113815	1.641167382	9.607311817	88.7515208	3.629287182	17.3235277	79.04718511										0	0	0	-1541.728159	0.8195113815	259.193405067357	
1539.168159	2	11	87	0.8316933161	0.8293890099	1.656546164	9.686154093	88.65729974	3.669629991	17.38698778	78.94338223										0	0	0	-1539.168159	0.8293890099	259.154519123897	
1536.608159	2	11	87	0.8414701919	0.8392679347	1.672294925	9.764866025	88.56283905	3.711125663	17.44929985	78.83957449										0	0	0	-1536.608159	0.8392679347	259.128053317186	
1534.048159	2	11	87	0.8512441174	0.8491475808	1.688430787	9.843414282	88.46815493	3.753824413	17.51042193	78.73575365										0	0	0	-1534.048159	0.8491475808	259.119087718476	
1531.488159	2	11	87	0.8610143147	0.8590271892	1.70497156	9.921763847	88.37326459	3.797778413	17.57031018	78.6319114										0	0	0	-1531.488159	0.8590271892	259.132821266252	
1528.928159	2	11	87	0.8707797951	0.8689057882	1.72193569	9.999877806	88.2781865	3.843041906	17.62891872	78.52803938										0	0	0	-1528.928159	0.8689057882	259.174894911586	
1526.368159	2	11	87	0.8805393541	0.8787821895	1.739342282	10.07771734	88.18294038	3.889671248	17.6861996	78.42412915										0	0	0	-1526.368159	0.8787821895	259.251156257171	
1523.808159	2	11	87	0.8902915628	0.8886549782	1.757211104	10.15524167	88.08754723	3.937724943	17.74210279	78.32017226										0	0	0	-1523.808159	0.8886549782	259.367745010986	
1521.248159	2	11	87	0.9000347581	0.8985225035	1.775562589	10.23240803	87.99202938	3.98726369	17.79657613	78.21616018										0	0	0	-1521.248159	0.8985225035	259.531100953981	
1518.688159	2	11	87	0.9097670344	0.9083828695	1.794417832	10.30917162	87.89641055	4.038350403	17.84956531	78.11208429										0	0	0	-1518.688159	0.9083828695	259.747982778064	
1516.128159	2	11	87	0.9194862344	0.9182339262	1.813798585	10.3854856	87.80071581	4.091050238	17.90101383	78.00793593										0	0	0	-1516.128159	0.9182339262	260.025486491927	
1513.568159	2	11	87	0.929189941	0.928073261	1.833727244	10.46130105	87.70497171	4.145430603	17.95086303	77.90370636										0	0	0	-1513.568159	0.928073261	260.371069228772	
1511.008159	2	11	87	0.9388754696	0.9378981904	1.854226837	10.53656697	87.60920619	4.201561155	17.99905209	77.79938675										0	0	0	-1511.008159	0.9378981904	260.792572405083	
1508.448159	2	11	87	0.9485398611	0.9477057527	1.875320998	10.6112303	87.5134487	4.259513785	18.04551803	77.69496818										0	0	0	-1508.448159	0.9477057527	261.298238147087	
1505.888159	2	11	87	0.9581798757	0.9574927019	1.897033938	10.68523592	87.41773014	4.319362594	18.09019578	77.59044162										0	0	0	-1505.888159	0.9574927019	261.896740793705	
1503.328159	2	11	87	0.9677919883	0.967255502	1.919390414	10.75852671	87.32208287	4.381183841	18.13301821	77.48579795										0	0	0	-1503.328159	0.967255502	262.597218084085	
1500.768159	2	11	87	0.9773723841	0.9769903231	1.942415682	10.83104358	87.22654074	4.445055883	18.17391622	77.38102789										0	0	0	-1500.768159	0.9769903231	263.409298686644	
1498.208159	2	11	87	0.9869169574	0.9866930388	1.966135446	10.90272556	87.131139	4.511059087	18.21281885	77.27612207										0	0	0	-1498.208159	0.9866930388	264.34313020765	
1495.648159	2	11	87	0.9964213104	0.996359226	1.990575797	10.97350986	87.03591434	4.579275727	18.24965335	77.17107092										0	0	0	-1495.648159	0.996359226	265.168755602755	
1495.008159	2	11	87	0.998793048	0.9987720383	1.996797911	10.99106379	87.0121383	4.59667728	18.25853761	77.14478511										0	0	0	-1495.008159	0.9987720383	265.843909649131	
1494.688159	2	11	87	0.9999748534	0.999974415	1.999930953	10.99981124	87.00025781	4.605442157	18.26292033	77.13163751										0	0	0	-1494.688159	0.999974415	770.965987338453	
1494.668159	2	11	87	1	1	1.999999976	10.9999996	87.00000043																-1494.668159	1	781.708032047786	
1494.658159	2	11	87	1	1	1.999999994	10.9999999	87.00000011																-1494.658159	1	NaN	
1494.638159	2	11	87	1	1	2	11	87																-1494.638159	1	NaN	
1494.598159	2	11	87	1	1	2	11	87																-1494.598159	1	NaN	
1494.518159	2	11	87	1	1	2	11	87																-1494.518159	1	NaN	
1494.358159	2	11	87	1	1	2	11	87																-1494.358159	1	NaN	
1494.038159	2	11	87	1	1	2	11	87																-1494.038159	1	NaN	
1493.398159	2	11	87	1	1	1.999999999	11	87.00000001																-1493.398159	1	NaN	
1492.118159	2	11	87	1	1	1.999999997	10.99999998	87.00000002																-1492.118159	1	NaN	
1489.558159	2	11	87	1	1	1.999999986	10.99999992	87.00000009																-1489.558159	1	NaN	
1486.998159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1486.998159	1	NaN	
1484.438159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1484.438159	1	NaN	
1481.878159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1481.878159	1	NaN	
1479.318159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1479.318159	1	NaN	
1476.758159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1476.758159	1	NaN	
1474.198159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1474.198159	1	NaN	
1471.638159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1471.638159	1	NaN	
1469.078159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1469.078159	1	NaN	
1466.518159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1466.518159	1	NaN	
1463.958159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1463.958159	1	NaN	
1461.398159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1461.398159	1	NaN	
1458.838159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1458.838159	1	NaN	
1456.278159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1456.278159	1	NaN	
1453.718159	2	11	87	1	1	1.999999981	10.99999989	87.00000013																-1453.718159	1	NaN	
1451.158159	2	11	87	1	1	1.999999981	10.99999988	87.00000013																-1451.158159	1	NaN	
1448.598159	2	11	87	1	1	1.999999981	10.99999988	87.00000014																-1448.598159	1	NaN	
1446.038159	2	11	87	1	1	1.999999981	10.99999988	87.00000014																-1446.038159	1	NaN	
1443.478159	2	11	87	1	1	1.999999981	10.99999988	87.00000014																-1443.478159	1	NaN	
1440.918159	2	11	87	1	1	1.999999981	10.99999988	87.00000014																-1440.918159	1	NaN	
1438.358159	2	11	87	1	1	1.999999981	10.99999988	87.00000014																-1438.358159	1	NaN	
1435.798159	2	11	87	1	1	1.99999998	10.99999988	87.00000014																-1435.798159	1	NaN	
1433.238159	2	11	87	1	1	1.99999998	10.99999988	87.00000014																-1433.238159	1	NaN	
1430.678159	2	11	87	1	1	1.99999998	10.99999988	87.00000014																-1430.678159	1	NaN	
1428.118159	2	11	87	1	1	1.99999998	10.99999988	87.00000014																-1428.118159	1	NaN	
1425.558159	2	11	87	1	1	1.99999998	10.99999988	87.00000014																-1425.558159	1	NaN	
1422.998159	2	11	87	1	1	1.99999998	10.99999988	87.00000014																-1422.998159	1	NaN	
1420.438159	2	11	87	1	1	1.99999998	10.99999988	87.00000014																-1420.438159	1	NaN	
1417.878159	2	11	87	1	1	1.99999998	10.99999988	87.00000014																-1417.878159	1	NaN	
1415.318159	2	11	87	1	1	1.99999998	10.99999988	87.00000014																-1415.318159	1	NaN	
1412.758159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1412.758159	1	NaN	
1410.198159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1410.198159	1	NaN	
1407.638159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1407.638159	1	NaN	
1405.078159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1405.078159	1	NaN	
1402.518159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1402.518159	1	NaN	
1399.958159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1399.958159	1	NaN	
1397.398159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1397.398159	1	NaN	
1394.838159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1394.838159	1	NaN	
1392.278159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1392.278159	1	NaN	
1389.718159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1389.718159	1	NaN	
1387.158159	2	11	87	1	1	1.99999998	10.99999987	87.00000015																-1387.158159	1	NaN	
1384.598159	2	11	87	1	1	1.999999979	10.99999987	87.00000015																-1384.598159	1	NaN	
1382.038159	2	11	87	1	1	1.999999979	10.99999987	87.00000016																-1382.038159	1	NaN	
1379.478159	2	11	87	1	1	1.999999979	10.99999986	87.00000016																-1379.478159	1	NaN	
1376.918159	2	11	87	1	1	1.999999979	10.99999986	87.00000016																-1376.918159	1	NaN	
1374.358159	2	11	87	1	1	1.999999979	10.99999986	87.00000016																-1374.358159	1	NaN	
1371.798159	2	11	87	1	1	1.999999979	10.99999986	87.00000016																-1371.798159	1	NaN	
1369.238159	2	11	87	1	1	1.999999979	10.99999986	87.00000016																-1369.238159	1	NaN	
1366.678159	2	11	87	1	1	1.999999979	10.99999986	87.00000016																-1366.678159	1	NaN	
1364.118159	2	11	87	1	1	1.999999979	10.99999986	87.00000016																-1364.118159	1	NaN	
1361.558159	2	11	87	1	1	1.999999979	10.99999986	87.00000016																-1361.558159	1	NaN	
1358.998159	2	11	87	1	1	1.999999979	10.99999986	87.00000016																-1358.998159	1	NaN	
1356.438159	2	11	87	1	1	1.999999979	10.99999986	87.00000017																-1356.438159	1	NaN	
1353.878159	2	11	87	1	1	1.999999979	10.99999986	87.00000017																-1353.878159	1	NaN	
1351.318159	2	11	87	1	1	1.999999979	10.99999985	87.00000017																-1351.318159	1	NaN	
1348.758159	2	11	87	1	1	1.999999979	10.99999985	87.00000017																-1348.758159	1	NaN	
1346.198159	2	11	87	1	1	1.999999979	10.99999985	87.00000017																-1346.198159	1	NaN	
1343.638159	2	11	87	1	1	1.999999979	10.99999985	87.00000017																-1343.638159	1	NaN	
1341.078159	2	11	87	1	1	1.999999979	10.99999985	87.00000017																-1341.078159	1	NaN	
1338.518159	2	11	87	1	1	1.999999979	10.99999985	87.00000017																-1338.518159	1	NaN	
1335.958159	2	11	87	1	1	1.999999979	10.99999985	87.00000017																-1335.958159	1	NaN	
1333.398159	2	11	87	1	1	1.999999979	10.99999985	87.00000017																-1333.398159	1	NaN	
1330.838159	2	11	87	1	1	1.999999978	10.99999985	87.00000017																-1330.838159	1	NaN	
1328.278159	2	11	87	1	1	1.999999978	10.99999985	87.00000018																-1328.278159	1	NaN	
1325.718159	2	11	87	1	1	1.999999978	10.99999984	87.00000018																-1325.718159	1	NaN	
1323.158159	2	11	87	1	1	1.999999978	10.99999984	87.00000018																-1323.158159	1	NaN	
1320.598159	2	11	87	1	1	1.999999978	10.99999984	87.00000018																-1320.598159	1	NaN	
1318.038159	2	11	87	1	1	1.999999978	10.99999984	87.00000018																-1318.038159	1	NaN	
1315.478159	2	11	87	1	1	1.999999978	10.99999984	87.00000018																-1315.478159	1	NaN	
1312.918159	2	11	87	1	1	1.999999978	10.99999984	87.00000018																-1312.918159	1	NaN	
1310.358159	2	11	87	1	1	1.999999978	10.99999984	87.00000018																-1310.358159	1	NaN	
1307.798159	2	11	87	1	1	1.999999978	10.99999984	87.00000018																-1307.798159	1	NaN	
1305.238159	2	11	87	1	1	1.999999978	10.99999984	87.00000019																-1305.238159	1	NaN	
1302.678159	2	11	87	1	1	1.999999978	10.99999984	87.00000019																-1302.678159	1	NaN	
1300.118159	2	11	87	1	1	1.999999978	10.99999983	87.00000019																-1300.118159	1	NaN	
1297.558159	2	11	87	1	1	1.999999978	10.99999983	87.00000019																-1297.558159	1	NaN	
1294.998159	2	11	87	1	1	1.999999978	10.99999983	87.00000019																-1294.998159	1	NaN	
1292.438159	2	11	87	1	1	1.999999978	10.99999983	87.00000019																-1292.438159	1	NaN	
1289.878159	2	11	87	1	1	1.999999978	10.99999983	87.00000019																-1289.878159	1	NaN	
1287.318159	2	11	87	1	1	1.999999978	10.99999983	87.00000019																-1287.318159	1	NaN	
1284.758159	2	11	87	1	1	1.999999978	10.99999983	87.00000019																-1284.758159	1	NaN	
1282.198159	2	11	87	1	1	1.999999978	10.99999983	87.0000002																-1282.198159	1	NaN	
