T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1481.107611	10	13	77	0.1197873693	0.1172852822	4.666863222	7.908097407	87.42503937	10.70860807	13.67655547	75.61483646										0	0	0	-1481.107611	0.1172852822	313.660300404367	
1478.547611	10	13	77	0.1280939999	0.1254347916	4.680629087	7.973790579	87.34558033	10.76293283	13.72088594	75.51618123										0	0	0	-1478.547611	0.1254347916	314.578253646834	
1475.987611	10	13	77	0.1363747463	0.1335611078	4.694293156	8.039798922	87.26590792	10.81787235	13.7646127	75.41751496										0	0	0	-1475.987611	0.1335611078	315.453514200156	
1473.427611	10	13	77	0.1446308592	0.1416654517	4.707858556	8.106118199	87.18602324	10.87345189	13.80772025	75.31882785										0	0	0	-1473.427611	0.1416654517	316.286573550956	
1470.867611	10	13	77	0.1528635557	0.1497490124	4.721328546	8.172743772	87.10592768	10.92969744	13.85019257	75.22010999										0	0	0	-1470.867611	0.1497490124	317.078001651354	
1468.307611	10	13	77	0.1610740187	0.1578129457	4.734706519	8.239670583	87.0256229	10.98663569	13.89201303	75.12135128										0	0	0	-1468.307611	0.1578129457	317.828459194375	
1465.747611	10	13	77	0.169263396	0.1658583738	4.747996006	8.306893145	86.94511085	11.0442941	13.93316441	75.02254149										0	0	0	-1465.747611	0.1658583738	318.538690798601	
1463.187611	10	13	77	0.1774327993	0.1738863841	4.761200677	8.37440552	86.8643938	11.10270088	13.97362892	74.92367021										0	0	0	-1463.187611	0.1738863841	319.209529414485	
1460.627611	10	13	77	0.1855833039	0.1818980286	4.774324346	8.442201304	86.78347435	11.16188504	14.0133881	74.82472687										0	0	0	-1460.627611	0.1818980286	319.841896954857	
1458.067611	10	13	77	0.193715947	0.1898943226	4.787370967	8.51027361	86.70235542	11.22187639	14.05242288	74.72570073										0	0	0	-1458.067611	0.1898943226	320.436808589802	
1455.507611	10	13	77	0.201831727	0.1978762438	4.800344645	8.578615053	86.6210403	11.28270558	14.09071354	74.62658088										0	0	0	-1455.507611	0.1978762438	320.995373138253	
1452.947611	10	13	77	0.2099316021	0.2058447309	4.813249626	8.64721773	86.53953264	11.34440408	14.12823968	74.52735624										0	0	0	-1452.947611	0.2058447309	321.518797243302	
1450.387611	10	13	77	0.2180164893	0.2138006824	4.826090309	8.71607321	86.45783648	11.40700425	14.16498022	74.42801553										0	0	0	-1450.387611	0.2138006824	322.008377421617	
1447.827611	10	13	77	0.2260872628	0.2217449555	4.838871239	8.785172509	86.37595625	11.4705393	14.2009134	74.3285473										0	0	0	-1447.827611	0.2217449555	322.465469449289	
1445.267611	10	13	77	0.234144755	0.2296783663	4.851597072	8.854506134	86.29389679	11.5350434	14.23601674	74.22893986										0	0	0	-1445.267611	0.2296783663	322.891667622164	
1442.707611	10	13	77	0.2421897458	0.2376016798	4.864272731	8.924063856	86.21166341	11.60055153	14.27026702	74.12918145										0	0	0	-1442.707611	0.2376016798	323.288563828004	
1440.147611	10	13	77	0.2502229749	0.2455156218	4.876903173	8.993835002	86.12926183	11.6670997	14.30364032	74.02925999										0	0	0	-1440.147611	0.2455156218	323.657764828744	
1437.587611	10	13	77	0.2582451308	0.253420868	4.889493539	9.063808239	86.04669822	11.73472484	14.33611194	73.92916322										0	0	0	-1437.587611	0.253420868	324.001119010666	
1435.027611	10	13	77	0.2662568515	0.2613180446	4.902049119	9.133971608	85.96397927	11.80346485	14.36765644	73.82887871										0	0	0	-1435.027611	0.2613180446	324.320531560748	
1432.467611	10	13	77	0.2742587227	0.2692077264	4.914575346	9.204312514	85.88111214	11.87335861	14.39824761	73.72839378										0	0	0	-1432.467611	0.2692077264	324.618009014258	
1429.907611	10	13	77	0.2822512758	0.2770904351	4.927077798	9.274817707	85.7981045	11.94444601	14.42785845	73.62769554										0	0	0	-1429.907611	0.2770904351	324.895663359429	
1427.347611	10	13	77	0.2902349861	0.2849666371	4.939562188	9.345473276	85.71496454	12.01676792	14.45646117	73.5267709										0	0	0	-1427.347611	0.2849666371	325.155710029875	
1424.787611	10	13	77	0.298210271	0.2928367418	4.952034369	9.416264636	85.631701	12.09036627	14.48402722	73.42560651										0	0	0	-1424.787611	0.2928367418	325.400466092519	
1422.227611	10	13	77	0.3061774878	0.3007010994	4.964500321	9.487176516	85.54832316	12.16528399	14.5105272	73.32418881										0	0	0	-1422.227611	0.3007010994	325.632356832699	
1419.667611	10	13	77	0.3141369316	0.3085599988	4.97696615	9.558192956	85.46484089	12.24156506	14.53593096	73.22250398										0	0	0	-1419.667611	0.3085599988	325.853906052781	
1417.107611	10	13	77	0.3220888334	0.3164136658	4.989438083	9.629297295	85.38126462	12.31925453	14.56020749	73.12053798										0	0	0	-1417.107611	0.3164136658	326.067747372718	
1414.547611	10	13	77	0.3300333582	0.3242622604	5.001922456	9.700472167	85.29760538	12.39839848	14.58332501	73.0182765										0	0	0	-1414.547611	0.3242622604	326.276617144873	
1411.987611	10	13	77	0.3379706024	0.3321058753	5.014425712	9.7716995	85.21387479	12.47904407	14.60525094	72.91570499										0	0	0	-1411.987611	0.3321058753	326.483347811366	
1409.427611	10	13	77	0.3459005924	0.3399445335	5.026954386	9.842960511	85.1300851	12.56123951	14.62595187	72.81280863										0	0	0	-1409.427611	0.3399445335	326.690886580213	
1406.867611	10	13	77	0.3538232817	0.3477781859	5.039515101	9.914235709	85.04624919	12.64503407	14.6453936	72.70957233										0	0	0	-1406.867611	0.3477781859	326.902277171711	
1404.307611	10	13	77	0.3617385499	0.3556067098	5.052114552	9.985504897	84.96238055	12.73047808	14.66354118	72.60598074										0	0	0	-1404.307611	0.3556067098	327.120658765576	
1401.747611	10	13	77	0.3696461997	0.3634299066	5.064759499	10.05674718	84.87849332	12.81762294	14.68035884	72.50201823										0	0	0	-1401.747611	0.3634299066	327.349280129041	
1399.187611	10	13	77	0.3775459558	0.3712474997	5.07745675	10.12794095	84.7946023	12.90652107	14.69581006	72.39766887										0	0	0	-1399.187611	0.3712474997	327.59148940327	
1396.627611	10	13	77	0.3854374627	0.3790591328	5.090213147	10.19906395	84.7107229	12.99722594	14.70985759	72.29291647										0	0	0	-1396.627611	0.3790591328	327.850735059813	
1394.067611	10	13	77	0.3933202829	0.3868643679	5.103035556	10.27009323	84.62687121	13.08979204	14.72246345	72.18774451										0	0	0	-1394.067611	0.3868643679	328.130559187946	
1391.507611	10	13	77	0.4011938955	0.3946626841	5.115930843	10.34100518	84.54306397	13.18427486	14.73358896	72.08213618										0	0	0	-1391.507611	0.3946626841	328.43460851393	
1388.947611	10	13	77	0.4090576948	0.4024534753	5.128905864	10.41177557	84.45931856	13.28073088	14.74319475	71.97607438										0	0	0	-1388.947611	0.4024534753	328.766627271244	
1386.387611	10	13	77	0.4169109888	0.4102360496	5.141967441	10.48237956	84.375653	13.37921752	14.75124082	71.86954166										0	0	0	-1386.387611	0.4102360496	329.130451153299	
1383.827611	10	13	77	0.4247529978	0.4180096276	5.155122414	10.55279166	84.29208592	13.47979314	14.75768657	71.76252029										0	0	0	-1383.827611	0.4180096276	329.530006192878	
1381.267611	10	13	77	0.4325828553	0.4257733422	5.168377329	10.62298599	84.20863668	13.58251698	14.76249084	71.65499218										0	0	0	-1381.267611	0.4257733422	329.96936431748	
1378.707611	10	13	77	0.4403996024	0.4335262347	5.181738886	10.69293594	84.12532517	13.68744921	14.76561188	71.54693891										0	0	0	-1378.707611	0.4335262347	330.452654938076	
1376.147611	10	13	77	0.448202194	0.4412672592	5.195213562	10.76261453	84.0421719	13.79465072	14.76700753	71.43834175										0	0	0	-1376.147611	0.4412672592	330.984071877444	
1373.587611	10	13	77	0.4559894941	0.4489952789	5.208807705	10.83199431	83.95919799	13.90418324	14.76663517	71.32918159										0	0	0	-1373.587611	0.4489952789	331.56796130573	
1371.027611	10	13	77	0.4637602772	0.4567090669	5.222527497	10.9010474	83.87642511	14.01610918	14.76445182	71.219439										0	0	0	-1371.027611	0.4567090669	332.208745546118	
1368.467611	10	13	77	0.4715132287	0.4644073067	5.236378932	10.96974558	83.79387549	14.13049165	14.76041417	71.10909418										0	0	0	-1368.467611	0.4644073067	332.910947784379	
1365.907611	10	13	77	0.4792469452	0.4720885925	5.250367784	11.03806033	83.71157189	14.24739434	14.75447868	70.99812697										0	0	0	-1365.907611	0.4720885925	333.679196597729	
1363.347611	10	13	77	0.4869599362	0.4797514302	5.264499589	11.10596285	83.62953756	14.3668815	14.74660162	70.88651688										0	0	0	-1363.347611	0.4797514302	334.518218651357	
1360.787611	10	13	77	0.4946506247	0.4873942388	5.278779607	11.17342416	83.54779623	14.48901784	14.73673915	70.77424301										0	0	0	-1360.787611	0.4873942388	335.432838750208	
1358.227611	10	13	77	0.5023173499	0.4950153522	5.293212803	11.24041513	83.46637207	14.61386844	14.72484742	70.66128413										0	0	0	-1358.227611	0.4950153522	336.428754843212	
1355.667611	10	13	77	0.5099583344	0.5026129866	5.307803222	11.30690657	83.3852902	14.74149869	14.71088238	70.54761893										0	0	0	-1355.667611	0.5026129866	337.509299837639	
1353.107611	10	13	77	0.5175718317	0.5101853885	5.322556476	11.37286925	83.30457427	14.87197431	14.69480093	70.43322477										0	0	0	-1353.107611	0.5101853885	338.679469077556	
1350.547611	10	13	77	0.5251559155	0.517730623	5.337476003	11.43827402	83.22424998	15.00536102	14.67655945	70.31807953										0	0	0	-1350.547611	0.517730623	339.946028816796	
1347.987611	10	13	77	0.5327086214	0.5252467156	5.352565443	11.50309185	83.14434271	15.14172462	14.65611492	70.20216046										0	0	0	-1347.987611	0.5252467156	341.313570701277	
1345.427611	10	13	77	0.5402279159	0.5327316212	5.367828006	11.56729391	83.06487809	15.28113082	14.63342475	70.08544443										0	0	0	-1345.427611	0.5327316212	342.787576926644	
1342.867611	10	13	77	0.5477117	0.540183228	5.383266443	11.63085164	82.98588191	15.42364515	14.60844691	69.96790795										0	0	0	-1342.867611	0.540183228	344.373663064459	
1340.307611	10	13	77	0.555157814	0.5475993618	5.398883025	11.69373685	82.90738012	15.56933281	14.58113999	69.8495272										0	0	0	-1340.307611	0.5475993618	346.077586061835	
1337.747611	10	13	77	0.5625640424	0.5549777906	5.41467951	11.75592175	82.82939874	15.71825857	14.55146339	69.73027804										0	0	0	-1337.747611	0.5549777906	347.540577304692	
1336.467611	10	13	77	0.5662570431	0.5586577337	5.422634541	11.78676149	82.79060397	15.79393026	14.53574453	69.6703252										0	0	0	-1336.467611	0.5586577337	365.846098067217	
1336.427611	10	13	77	0.566366649	0.5587669098	5.422895102	11.78770358	82.78940132	15.79633433	14.53522274	69.66844292										0	0	0	-1336.427611	0.5587669098	366.119305952017	
1336.407611	10	13	77	0.8358937229	0.7117142875	5.790814436	11.20103741	83.00814815	16.64195845	13.87393254	69.48410901	25.56803848	22.36608733	52.06587419							0	0	0	-1336.407611	0.7117142875	12.5698937824352	
1336.397611	10	13	77	0.8373082194	0.7125057858	5.792979072	11.1979952	83.00902573	16.64731761	13.87012215	69.48256024	25.57114365	22.36124001	52.06761634							0	0	0	-1336.397611	0.7125057858	12.6542072506931	
1336.377611	10	13	77	0.8401245222	0.7140813454	5.797290402	11.19193585	83.01077375	16.65799014	13.86253357	69.47947629	25.57732411	22.35158618	52.07108971							0	0	0	-1336.377611	0.7140813454	12.7086537515645	
1336.337611	10	13	77	0.8457427785	0.7172215425	5.805923874	11.1798138	83.01426233	16.67935414	13.84735111	69.47329475	25.58968102	22.33227399	52.07804499							0	0	0	-1336.337611	0.7172215425	12.7781451582373	
1336.257611	10	13	77	0.8568951914	0.7234435521	5.823177917	11.15562742	83.02119467	16.72202071	13.81705647	69.46092282	25.614301	22.29374729	52.09195171							0	0	0	-1336.257611	0.7234435521	12.9390723783865	
1336.097611	10	13	77	0.8788787422	0.7356581799	5.857631928	11.10748741	83.03488067	16.80710261	13.75675092	69.43614647	25.66316546	22.21708706	52.11974747							0	0	0	-1336.097611	0.7356581799	13.2672007109223	
1335.777611	10	13	77	0.9215773769	0.7592026107	5.926330321	11.01211933	83.06155035	16.97628076	13.63725326	69.38646598	25.75942499	22.06530159	52.17527342							0	0	0	-1335.777611	0.7592026107	13.9396235094667	
1335.457611	10	13	77	0.962673152	0.7816251932	5.994753445	10.9179422	83.08730435	17.14416073	13.51921326	69.33662601	25.85377454	21.9155104	52.23071506							0	0	0	-1335.457611	0.7816251932	14.6318786289799	
1335.297611	10	13	77	0.9826338872	0.7924318795	6.028865594	10.87128827	83.09984613	17.22762516	13.46072645	69.31164839	25.9002538	21.84133884	52.25840736							0	0	0	-1335.297611	0.7924318795	14.9771463284656	
1335.217611	10	13	77	0.992493827	0.797743457	6.045894067	10.8480723	83.10603363	17.26923236	13.43161952	69.29914813	25.92331881	21.80443731	52.27224389							0	0	0	-1335.217611	0.797743457	15.1553194850504	
1335.177611	10	13	77	0.997387024	0.8003747198	6.054402444	10.83649056	83.109107	17.29000719	13.41709833	69.29289449	25.9348093	21.78603002	52.27916068							0	0	0	-1335.177611	0.8003747198	15.2488978763773	
1335.157611	10	13	77	0.9998245143	0.8016842781	6.058655187	10.83070621	83.1106386	17.30038748	13.40984576	69.28976677	25.9405441	21.77683718	52.28261872							0	0	0	-1335.157611	0.8016842781	209.252055918186	
1335.137611	10	13	77	1	0.8017741403	6.058781092	10.83017957	83.11103934				25.94109226	21.77637595	52.28253179										-1335.137611	0.8017741403	-2561.84296880546	
1335.127611	10	13	77	1	0.8017700328	6.058695924	10.83010483	83.11119925				25.9411803	21.77645856	52.28236114										-1335.127611	0.8017700328	-2822.53990395663	
1335.107611	10	13	77	1	0.8017641178	6.058510294	10.82997497	83.11151473				25.94133724	21.77665639	52.28200637										-1335.107611	0.8017641178	-3379.42880160129	
1335.067611	10	13	77	1	0.8017522688	6.058138917	10.82971536	83.11214573				25.94165075	21.77705202	52.28129723										-1335.067611	0.8017522688	-3375.89303691011	
1334.987611	10	13	77	1	0.8017285725	6.057396178	10.82919611	83.11340772				25.94227782	21.77784334	52.27987884										-1334.987611	0.8017285725	-3376.32767093955	
1334.827611	10	13	77	1	0.8016811914	6.055910778	10.82815757	83.11593166				25.94353174	21.77942584	52.27704242										-1334.827611	0.8016811914	-3377.42669945743	
1334.507611	10	13	77	1	0.8015864757	6.052940296	10.82608031	83.12097939				25.94603872	21.78259028	52.271371										-1334.507611	0.8015864757	-3379.6303960347	
1333.867611	10	13	77	1	0.8013972288	6.047000601	10.82192513	83.13107427				25.95104917	21.78891688	52.26003395										-1333.867611	0.8013972288	-3384.02950183998	
1332.587611	10	13	77	1	0.8010194726	6.035126282	10.81361202	83.1512617				25.96105618	21.80156116	52.23738266										-1332.587611	0.8010194726	-3392.82273685013	
1330.027611	10	13	77	1	0.8002668804	6.011397824	10.79697491	83.19162726				25.98101378	21.82681342	52.19217279										-1330.027611	0.8002668804	-3409.27137328602	
1327.467611	10	13	77	1	0.7995176702	5.987698397	10.78032011	83.2319815				26.00089828	21.85201162	52.1470901										-1327.467611	0.7995176702	-3425.1221821794	
1324.907611	10	13	77	1	0.7987720262	5.964026243	10.7636497	83.27232406				26.02070672	21.87715889	52.10213439										-1324.907611	0.7987720262	-3441.47406931073	
1322.347611	10	13	77	1	0.7980299188	5.940381328	10.74696358	83.31265509				26.04043842	21.9022548	52.05730678										-1322.347611	0.7980299188	-3457.79507716452	
1319.787611	10	13	77	1	0.7972912974	5.916763476	10.73026176	83.35297476				26.06009247	21.92729908	52.01260845										-1319.787611	0.7972912974	-3474.03520593233	
1317.227611	10	13	77	1	0.7965561123	5.893172516	10.71354426	83.39328323				26.07966799	21.95229148	51.96804053										-1317.227611	0.7965561123	-3490.1935418484	
1314.667611	10	13	77	1	0.7958243144	5.86960828	10.69681107	83.43358065				26.09916408	21.97723177	51.92360415										-1314.667611	0.7958243144	-3506.26999395267	
1312.107611	10	13	77	1	0.7950958558	5.846070611	10.6800622	83.47386719				26.11857987	22.00211976	51.87930037										-1312.107611	0.7950958558	-3522.26406656419	
1309.547611	10	13	77	1	0.794370689	5.822559354	10.66329765	83.514143				26.13791452	22.02695526	51.83513022										-1309.547611	0.794370689	-3538.17465370055	
1306.987611	10	13	77	1	0.7936487674	5.799074361	10.64651739	83.55440825				26.15716717	22.05173812	51.7910947										-1306.987611	0.7936487674	-3554.00194176008	
1304.427611	10	13	77	1	0.7929300453	5.775615491	10.62972143	83.59466308				26.176337	22.0764682	51.74719479										-1304.427611	0.7929300453	-3569.74522800747	
1301.867611	10	13	77	1	0.7922144775	5.752182609	10.61290973	83.63490766				26.19542319	22.10114539	51.70343142										-1301.867611	0.7922144775	-3585.40416203787	
1299.307611	10	13	77	1	0.7915020198	5.728775583	10.59608228	83.67514214				26.21442493	22.12576958	51.65980549										-1299.307611	0.7915020198	-3600.97795230966	
1296.747611	10	13	77	1	0.7907926283	5.70539429	10.57923904	83.71536667				26.23334143	22.15034071	51.61631786										-1296.747611	0.7907926283	-3616.46642865486	
1294.187611	10	13	77	1	0.7900862603	5.682038612	10.56237998	83.75558141				26.2521719	22.17485873	51.57296937										-1294.187611	0.7900862603	-3631.86947581917	
1291.627611	10	13	77	1	0.7893828734	5.658708436	10.54550506	83.7957865				26.27091558	22.19932359	51.52976084										-1291.627611	0.7893828734	-3647.18632730086	
1289.067611	10	13	77	1	0.7886824261	5.635403655	10.52861424	83.83598211				26.28957168	22.22373529	51.48669303										-1289.067611	0.7886824261	-3662.41678922735	
1286.507611	10	13	77	1	0.7879848774	5.612124168	10.51170747	83.87616836				26.30813948	22.24809383	51.44376669										-1286.507611	0.7879848774	-3677.56077414537	
1283.947611	10	13	77	1	0.7872901872	5.588869881	10.49478469	83.91634543				26.32661822	22.27239923	51.40098255										-1283.947611	0.7872901872	-3692.61799880492	
1281.387611	10	13	77	1	0.7865983158	5.565640703	10.47784584	83.95651345				26.34500717	22.29665155	51.35834128										-1281.387611	0.7865983158	-3707.58801342607	
1278.827611	10	13	77	1	0.7859092243	5.54243655	10.46089087	83.99667258				26.3633056	22.32085083	51.31584357										-1278.827611	0.7859092243	-3722.47097127592	
1276.267611	10	13	77	1	0.7852228744	5.519257346	10.4439197	84.03682295				26.38151281	22.34499716	51.27349003										-1276.267611	0.7852228744	-3737.26602745866	
1273.707611	10	13	77	1	0.7845392282	5.496103016	10.42693226	84.07696472				26.39962808	22.36909064	51.23128128										-1273.707611	0.7845392282	-3751.97295933483	
1271.147611	10	13	77	1	0.7838582486	5.472973494	10.40992847	84.11709803				26.41765072	22.39313138	51.18921791										-1271.147611	0.7838582486	-3766.59244233385	
1268.587611	10	13	77	1	0.7831798992	5.449868719	10.39290825	84.15722303				26.43558003	22.41711951	51.14730046										-1268.587611	0.7831798992	-3781.12385341155	
1266.027611	10	13	77	1	0.7825041439	5.426788634	10.37587151	84.19733986				26.45341533	22.44105518	51.10552948										-1266.027611	0.7825041439	-3795.56664870742	
1263.467611	10	13	77	1	0.7818309473	5.40373319	10.35881815	84.23744866				26.47115596	22.46493856	51.06390548										-1263.467611	0.7818309473	-3809.92147266588	
1260.907611	10	13	77	1	0.7811602747	5.380702342	10.34174808	84.27754958				26.48880123	22.48876983	51.02242894										-1260.907611	0.7811602747	-3824.18762864167	
1258.347611	10	13	77	1	0.7804920916	5.35769605	10.32466119	84.31764276				26.50635048	22.51254919	50.98110033										-1258.347611	0.7804920916	-3838.36507686641	
1255.787611	10	13	77	1	0.7798263644	5.33471428	10.30755738	84.35772834				26.52380307	22.53627685	50.93992008										-1255.787611	0.7798263644	-3852.45382136299	
1253.227611	10	13	77	1	0.7791630597	5.311757005	10.29043653	84.39780647				26.54115834	22.55995304	50.89888862										-1253.227611	0.7791630597	-3866.45396998021	
1250.667611	10	13	77	1	0.778502145	5.2888242	10.27329852	84.43787728				26.55841565	22.583578	50.85800635										-1250.667611	0.778502145	-3880.36537953327	
1248.107611	10	13	77	1	0.7778435879	5.265915848	10.25614324	84.47794091				26.57557436	22.607152	50.81727364										-1248.107611	0.7778435879	-3894.18770917292	
1245.547611	10	13	77	1	0.7771873568	5.243031936	10.23897055	84.51799751				26.59263384	22.63067531	50.77669085										-1245.547611	0.7771873568	-3907.92124845181	
1242.987611	10	13	77	1	0.7765334204	5.220172458	10.22178032	84.55804722				26.60959346	22.65414821	50.73625833										-1242.987611	0.7765334204	-3921.5657793484	
1240.427611	10	13	77	1	0.775881748	5.197337412	10.20457242	84.59809017				26.62645259	22.67757102	50.69597639										-1240.427611	0.775881748	-3935.12113145799	
1237.867611	10	13	77	1	0.7752323092	5.174526801	10.18734669	84.63812651				26.64321063	22.70094404	50.65584533										-1237.867611	0.7752323092	-3948.58782072829	
1235.307611	10	13	77	1	0.7745850744	5.151740633	10.170103	84.67815637				26.65986696	22.72426762	50.61586543										-1235.307611	0.7745850744	-3961.96580272651	
1232.747611	10	13	77	1	0.7739400141	5.128978922	10.15284118	84.7181799				26.67642096	22.74754208	50.57603696										-1232.747611	0.7739400141	-3975.25419141435	
1230.187611	10	13	77	1	0.7732970993	5.106241688	10.13556109	84.75819723				26.69287204	22.7707678	50.53636017										-1230.187611	0.7732970993	-3988.45399804475	
1227.627611	10	13	77	1	0.7726563017	5.083528954	10.11826255	84.7982085				26.70921958	22.79394513	50.49683528										-1227.627611	0.7726563017	-4001.56505348318	
1225.067611	10	13	77	1	0.7720175931	5.060840749	10.1009454	84.83821385				26.72546301	22.81707447	50.45746252										-1225.067611	0.7720175931	-4014.58663406068	
1222.507611	10	13	77	1	0.7713809458	5.038177107	10.08360947	84.87821342				26.7416017	22.84015621	50.41824209										-1222.507611	0.7713809458	-4027.51963263691	
1219.947611	10	13	77	1	0.7707463327	5.015538068	10.06625458	84.91820735				26.75763509	22.86319075	50.37917416										-1219.947611	0.7707463327	-4040.36373419302	
1217.387611	10	13	77	1	0.7701137268	4.992923676	10.04888055	84.95819577				26.77356257	22.88617852	50.3402589										-1217.387611	0.7701137268	-4053.1190143349	
1214.827611	10	13	77	1	0.7694831018	4.97033398	10.03148718	84.99817884				26.78938357	22.90911996	50.30149647										-1214.827611	0.7694831018	-4065.78558031389	
1212.267611	10	13	77	1	0.7688544315	4.947769034	10.01407429	85.03815667				26.80509749	22.93201549	50.26288702										-1212.267611	0.7688544315	-4078.3632928293	
1209.707611	10	13	77	1	0.7682276903	4.925228897	9.996641677	85.07812943				26.82070376	22.95486558	50.22443066										-1209.707611	0.7682276903	-4090.85236981495	
1207.147611	10	13	77	1	0.7676028528	4.902713634	9.979189136	85.11809723				26.83620179	22.9776707	50.18612751										-1207.147611	0.7676028528	-4103.25277102364	
1204.587611	10	13	77	1	0.7669798941	4.880223311	9.96171646	85.15806023				26.85159102	23.00043131	50.14797767										-1204.587611	0.7669798941	-4115.56482601966	
