T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1489.454236	11	13	76	0.01691131863	0.01651194027	4.873721737	7.406436051	87.71984221	11.1028554	13.0939115	75.8032331										0	0	0	-1489.454236	0.01651194027	311.436355243089	
1486.894236	11	13	76	0.02531148635	0.02471687654	4.88765191	7.469604191	87.6427439	11.1549073	13.14015863	75.70493407										0	0	0	-1486.894236	0.02471687654	312.621394920752	
1484.334236	11	13	76	0.03367663238	0.03288970405	4.901424163	7.533139991	87.56543585	11.20740207	13.18591844	75.60667949										0	0	0	-1484.334236	0.03288970405	313.824577800131	
1481.774236	11	13	76	0.04200821569	0.04103183911	4.915040127	7.597042673	87.4879172	11.26036048	13.23117921	75.5084603										0	0	0	-1481.774236	0.04103183911	314.982663776677	
1479.214236	11	13	76	0.05030766838	0.04914467254	4.928501538	7.661311189	87.41018727	11.31380392	13.27592877	75.41026732										0	0	0	-1479.214236	0.04914467254	316.095548173374	
1476.654236	11	13	76	0.05857639547	0.05722956948	4.941810237	7.725944204	87.33224556	11.36775434	13.32015446	75.3120912										0	0	0	-1476.654236	0.05722956948	317.163191545738	
1474.094236	11	13	76	0.06681577481	0.06528786927	4.954968175	7.790940087	87.25409174	11.42223435	13.36384318	75.21392247										0	0	0	-1474.094236	0.06528786927	318.185620983434	
1471.534236	11	13	76	0.07502715682	0.07332088519	4.967977417	7.856296891	87.17572569	11.47726721	13.40698131	75.11575148										0	0	0	-1471.534236	0.07332088519	319.162932627064	
1468.974236	11	13	76	0.08321186427	0.0813299042	4.980840146	7.922012341	87.09714751	11.53287684	13.4495547	75.01756846										0	0	0	-1468.974236	0.0813299042	320.095294338279	
1466.414236	11	13	76	0.0913711919	0.08931618653	4.993558664	7.988083815	87.01835752	11.58908784	13.4915487	74.91936346										0	0	0	-1466.414236	0.08931618653	320.982947637658	
1463.854236	11	13	76	0.099506406	0.0972809653	5.006135397	8.054508336	86.93935627	11.64592552	13.53294811	74.82112637										0	0	0	-1463.854236	0.0972809653	321.82621139771	
1461.294236	11	13	76	0.1076187439	0.1052254459	5.018572899	8.121282545	86.86014456	11.70341592	13.57373716	74.72284692										0	0	0	-1461.294236	0.1052254459	322.625481319245	
1458.734236	11	13	76	0.1157094134	0.1131508056	5.030873853	8.188402695	86.78072345	11.76158581	13.61389953	74.62451466										0	0	0	-1458.734236	0.1131508056	323.381235876099	
1456.174236	11	13	76	0.1237795921	0.1210581926	5.043041076	8.255864626	86.7010943	11.82046275	13.65341827	74.52611897										0	0	0	-1456.174236	0.1210581926	324.094038164256	
1453.614236	11	13	76	0.1318304267	0.1289487255	5.055077521	8.323663754	86.62125872	11.88007507	13.69227587	74.42764906										0	0	0	-1453.614236	0.1289487255	324.764535941554	
1451.054236	11	13	76	0.139863032	0.1368234923	5.066986281	8.39179505	86.54121867	11.94045191	13.73045416	74.32909393										0	0	0	-1451.054236	0.1368234923	325.393467958566	
1448.494236	11	13	76	0.1478784904	0.1446835495	5.078770589	8.460253024	86.46097639	12.00162324	13.76793435	74.23044242										0	0	0	-1448.494236	0.1446835495	325.981654318719	
1445.934236	11	13	76	0.1558778503	0.1525299215	5.090433825	8.529031708	86.38053447	12.06361986	13.80469698	74.13168316										0	0	0	-1445.934236	0.1525299215	326.530015739996	
1443.374236	11	13	76	0.1638621258	0.1603635987	5.101979512	8.598124637	86.29989585	12.12647348	13.84072193	74.03280459										0	0	0	-1443.374236	0.1603635987	327.039567651814	
1440.814236	11	13	76	0.1718322947	0.1681855371	5.113411325	8.667524831	86.21906384	12.19021666	13.8759884	73.93379494										0	0	0	-1440.814236	0.1681855371	327.511412305006	
1438.254236	11	13	76	0.1797892979	0.1759966567	5.124733086	8.73722478	86.13804213	12.25488288	13.91047488	73.83464224										0	0	0	-1438.254236	0.1759966567	327.946753399464	
1435.694236	11	13	76	0.1877340379	0.1837978403	5.135948772	8.807216422	86.05683481	12.32050657	13.94415913	73.73533431										0	0	0	-1435.694236	0.1837978403	328.346849812873	
1433.134236	11	13	76	0.1956673795	0.191589934	5.147062463	8.877491189	85.97544635	12.38712311	13.97701819	73.6358587										0	0	0	-1433.134236	0.191589934	328.713205585958	
1430.574236	11	13	76	0.2035901392	0.1993737369	5.158078529	8.948039753	85.89388172	12.45476877	14.00902835	73.53620288										0	0	0	-1430.574236	0.1993737369	329.047318087767	
1428.014236	11	13	76	0.2115030976	0.2071500134	5.169001362	9.018852358	85.81214628	12.52348092	14.04016515	73.43635393										0	0	0	-1428.014236	0.2071500134	329.350697820201	
1425.454236	11	13	76	0.2194069885	0.2149194819	5.179835547	9.089918573	85.73024588	12.59329786	14.07040334	73.3362988										0	0	0	-1425.454236	0.2149194819	329.625105529217	
1422.894236	11	13	76	0.2273024994	0.2226828157	5.190585825	9.161227332	85.64818684	12.66425897	14.09971689	73.23602414										0	0	0	-1422.894236	0.2226828157	329.872354042706	
1420.334236	11	13	76	0.2351902694	0.230440641	5.201257086	9.232766922	85.56597599	12.73640462	14.12807897	73.1355164										0	0	0	-1420.334236	0.230440641	330.09436480773	
1417.774236	11	13	76	0.243070888	0.238193535	5.211854369	9.304524964	85.48362067	12.80977628	14.15546195	73.03476177										0	0	0	-1417.774236	0.238193535	330.293159053113	
1415.214236	11	13	76	0.2509448926	0.2459420242	5.222382859	9.376488402	85.40112874	12.88441646	14.18183737	72.93374617										0	0	0	-1415.214236	0.2459420242	330.470868153809	
1412.654236	11	13	76	0.2588127667	0.2536865819	5.232847888	9.448643491	85.31850862	12.96036878	14.20717594	72.83245528										0	0	0	-1412.654236	0.2536865819	330.629729133903	
1410.094236	11	13	76	0.2666749377	0.2614276266	5.243254922	9.520975782	85.2357693	13.03767794	14.23144756	72.7308745										0	0	0	-1410.094236	0.2614276266	330.77208034303	
1407.534236	11	13	76	0.2745317753	0.2691655196	5.253609565	9.593470113	85.15292032	13.11638975	14.25462127	72.62898898										0	0	0	-1407.534236	0.2691655196	330.900367903917	
1404.974236	11	13	76	0.2823835887	0.276900563	5.26391755	9.6661106	85.06997185	13.19655116	14.27666528	72.52678356										0	0	0	-1404.974236	0.276900563	331.017146027133	
1402.414236	11	13	76	0.2902306247	0.2846329972	5.274184731	9.73888063	84.98693464	13.27821022	14.29754694	72.42424284										0	0	0	-1402.414236	0.2846329972	331.125068982521	
1399.854236	11	13	76	0.2980730659	0.2923629992	5.284417079	9.811762855	84.90382007	13.36141613	14.31723278	72.32135108										0	0	0	-1399.854236	0.2923629992	331.226896258467	
1397.294236	11	13	76	0.3059110276	0.3000906798	5.294620672	9.884739187	84.82064014	13.44621923	14.33568847	72.2180923										0	0	0	-1397.294236	0.3000906798	331.325498055997	
1394.734236	11	13	76	0.3137445567	0.3078160816	5.304801684	9.957790796	84.73740752	13.53267097	14.35287886	72.11445017										0	0	0	-1394.734236	0.3078160816	331.423839815609	
1392.174236	11	13	76	0.3215736286	0.3155391769	5.31496638	10.03089811	84.65413551	13.62082397	14.36876794	72.01040809										0	0	0	-1392.174236	0.3155391769	331.524988629941	
1389.614236	11	13	76	0.3293981456	0.3232598654	5.3251211	10.10404082	84.57083808	13.71073195	14.38331892	71.90594913										0	0	0	-1389.614236	0.3232598654	331.632120226601	
1387.054236	11	13	76	0.3372179345	0.3309779718	5.335272249	10.17719788	84.48752987	13.80244977	14.39649419	71.80105605										0	0	0	-1387.054236	0.3309779718	331.748502932204	
1384.494236	11	13	76	0.3450327446	0.3386932443	5.345426281	10.25034752	84.4042262	13.89603341	14.40825533	71.69571126										0	0	0	-1384.494236	0.3386932443	331.877508104797	
1381.934236	11	13	76	0.3528422461	0.3464053518	5.35558969	10.32346725	84.32094306	13.99153994	14.41856318	71.58989688										0	0	0	-1381.934236	0.3464053518	332.02261051134	
1379.374236	11	13	76	0.3606460277	0.3541138825	5.365768988	10.39653389	84.23769712	14.08902752	14.42737783	71.48359466										0	0	0	-1379.374236	0.3541138825	332.18737018304	
1376.814236	11	13	76	0.3684435949	0.3618183421	5.375970693	10.46952355	84.15450576	14.18855536	14.43465862	71.37678602										0	0	0	-1376.814236	0.3618183421	332.375449515825	
1374.254236	11	13	76	0.3762343688	0.3695181518	5.386201307	10.5424117	84.071387	14.29018373	14.44036423	71.26945203										0	0	0	-1374.254236	0.3695181518	332.590611935771	
1371.694236	11	13	76	0.3840176842	0.3772126468	5.396467304	10.61517314	83.98835956	14.3939739	14.44445268	71.16157342										0	0	0	-1371.694236	0.3772126468	332.836712903045	
1369.134236	11	13	76	0.3917927886	0.384901075	5.406775101	10.68778206	83.90544283	14.4999881	14.44688136	71.05313054										0	0	0	-1369.134236	0.384901075	333.117691846257	
1366.574236	11	13	76	0.3995588409	0.3925825962	5.417131045	10.76021209	83.82265687	14.60828951	14.4476071	70.94410339										0	0	0	-1366.574236	0.3925825962	333.437593366614	
1364.014236	11	13	76	0.4073149104	0.4002562802	5.427541385	10.83243625	83.74002236	14.71894222	14.4465862	70.83447159										0	0	0	-1364.014236	0.4002562802	333.80055041468	
1361.454236	11	13	76	0.4150599766	0.4079211072	5.438012254	10.9044271	83.65756065	14.83201112	14.44377448	70.7242144										0	0	0	-1361.454236	0.4079211072	334.210788345995	
1358.894236	11	13	76	0.4227929284	0.4155759662	5.448549642	10.97615668	83.57529368	14.94756194	14.43912735	70.61331071										0	0	0	-1358.894236	0.4155759662	334.673364783356	
1356.334236	11	13	76	0.4305125305	0.4232196222	5.459158732	11.04759665	83.49324462	15.06566101	14.43259965	70.50173934										0	0	0	-1356.334236	0.4232196222	335.191095218423	
1353.774236	11	13	76	0.4382175633	0.4308508552	5.469846537	11.11871817	83.4114353	15.18637565	14.42414663	70.38947772										0	0	0	-1353.774236	0.4308508552	335.768322411871	
1351.214236	11	13	76	0.445906619	0.4384682567	5.480617976	11.18949215	83.32988987	15.30977347	14.41372268	70.27650385										0	0	0	-1351.214236	0.4384682567	336.411010897048	
1348.654236	11	13	76	0.4535782361	0.446070364	5.49147844	11.2598892	83.24863236	15.43592269	14.40128229	70.16279502										0	0	0	-1348.654236	0.446070364	337.123165889839	
1346.094236	11	13	76	0.4612308614	0.4536556218	5.502432852	11.32987973	83.16768742	15.56489202	14.38677984	70.04832814										0	0	0	-1346.094236	0.4536556218	337.90955962596	
1343.534236	11	13	76	0.4688628599	0.4612223924	5.513486048	11.39943394	83.08708001	15.69675045	14.37016982	69.93307973										0	0	0	-1343.534236	0.4612223924	338.77499393954	
1340.974236	11	13	76	0.4764725112	0.4687689519	5.524642479	11.46852195	83.00683557	15.83156721	14.35140682	69.81702597										0	0	0	-1340.974236	0.4687689519	339.724476000038	
1338.414236	11	13	76	0.484058013	0.4762934933	5.535906247	11.53711384	82.92697991	15.96941169	14.33044566	69.70014265										0	0	0	-1338.414236	0.4762934933	340.436724864131	
1337.134236	11	13	76	0.4878463742	0.4800521748	5.541568988	11.5712316	82.88719941	16.03946694	14.3191459	69.64138716										0	0	0	-1337.134236	0.4800521748	341.601433537827	
1336.494236	11	13	76	0.4897316677	0.4819228239	5.544423941	11.58821877	82.86735729	16.0748174	14.31326033	69.61192227										0	0	0	-1336.494236	0.4819228239	342.059991406263	
1336.174236	11	13	76	0.49067454	0.4828584243	5.545852161	11.59670267	82.85744517	16.092562	14.31026771	69.59717029										0	0	0	-1336.174236	0.4828584243	341.99522003272	
1336.014236	11	13	76	0.4911460276	0.4833262884	5.546566457	11.60094216	82.85249138	16.10145168	14.30875891	69.58978941										0	0	0	-1336.014236	0.4833262884	341.964006866316	
1335.934236	11	13	76	0.4913817842	0.4835602365	5.54692365	11.6030613	82.85001505	16.10590087	14.30800139	69.58609774										0	0	0	-1335.934236	0.4835602365	342.077511130644	
1335.914236	11	13	76	0.4914406971	0.4836186976	5.547012973	11.60359099	82.84939604	16.10701367	14.30781165	69.58517468										0	0	0	-1335.914236	0.4836186976	341.971075955012	
1335.894236	11	13	76	0.7497840905	0.6297507931	5.901326786	11.04673478	83.05193843	16.91477858	13.68063129	69.40459013	25.72456934	22.12038221	52.15504845							0	0	0	-1335.894236	0.6297507931	12.5241793085239	
1335.884236	11	13	76	0.7512045888	0.6305449796	5.903476812	11.04375481	83.05276838	16.92007026	13.67689682	69.40303292	25.72757451	22.1156399	52.15678559							0	0	0	-1335.884236	0.6305449796	12.6097937246645	
1335.864236	11	13	76	0.7540340468	0.6321264797	5.907760934	11.03781683	83.05442224	16.9306129	13.66945626	69.39993084	25.73355836	22.10619071	52.16025093							0	0	0	-1335.864236	0.6321264797	12.6613472659758	
1335.824236	11	13	76	0.7596778064	0.6352781975	5.916337997	11.02593993	83.05772207	16.95171223	13.65457296	69.39371481	25.74551995	22.08729162	52.16718843							0	0	0	-1335.824236	0.6352781975	12.7301648557473	
1335.744236	11	13	76	0.7708833652	0.6415248717	5.93347963	11.00224155	83.06427882	16.99385098	13.62487416	69.38127486	25.76935386	22.04958627	52.18105987							0	0	0	-1335.744236	0.6415248717	12.8859407621299	
1335.584236	11	13	76	0.7929793352	0.6537935434	5.967710712	10.95506796	83.07722132	17.07788391	13.56574992	69.35636616	25.81666467	21.97454887	52.20878645							0	0	0	-1335.584236	0.6537935434	13.2033591573114	
1335.264236	11	13	76	0.8359332349	0.6774691782	6.035970293	10.86159595	83.10243375	17.24498946	13.44857495	69.30643559	25.90988829	21.82593256	52.26417915							0	0	0	-1335.264236	0.6774691782	13.8616230338639	
1334.624236	11	13	76	0.9172133152	0.7215897731	6.171695609	10.67805554	83.15024885	17.57542249	13.21841381	69.20616369	26.0909335	21.53433114	52.37473536							0	0	0	-1334.624236	0.7215897731	15.2441381550273	
1333.984236	11	13	76	0.9928858864	0.761798103	6.306395004	10.49887511	83.19472989	17.90094058	12.99364279	69.10541663	26.26512065	21.2498687	52.48501065							0	0	0	-1333.984236	0.761798103	16.6492006269178	
1333.944236	11	13	76	0.9974490077	0.7641943413	6.314781052	10.48781578	83.19740317	17.92112679	12.97976762	69.09910559	26.27578922	21.23231616	52.49189462							0	0	0	-1333.944236	0.7641943413	16.7562822981811	
1333.924236	11	13	76	0.9997205657	0.7653856806	6.318971739	10.48229329	83.19873497	17.93121083	12.97283896	69.09595021	26.28111301	21.22355152	52.49533548							0	0	0	-1333.924236	0.7653856806	128.034866383621	
1333.904236	11	13	76	1	0.7655272673	6.319328015	10.48149315	83.19917884				26.28192883	21.22263492	52.49543625										-1333.904236	0.7655272673	-4752.01976672066	
1333.894236	11	13	76	1	0.7655251297	6.3192296	10.48143338	83.19933702				26.2820118	21.22274224	52.49524597										-1333.894236	0.7655251297	-4461.86999025294	
1333.874236	11	13	76	1	0.7655200658	6.319042633	10.48130205	83.19965531				26.28218951	21.22293737	52.49487312										-1333.874236	0.7655200658	-3942.19743089478	
1333.834236	11	13	76	1	0.7655098811	6.318668405	10.48103962	83.20029198				26.28254424	21.22332764	52.49412812										-1333.834236	0.7655098811	-3927.83919676181	
1333.754236	11	13	76	1	0.7654895176	6.317919977	10.48051472	83.20156531				26.28325381	21.22410826	52.49263793										-1333.754236	0.7654895176	-3928.89688141293	
1333.594236	11	13	76	1	0.7654487999	6.316423188	10.47946489	83.20411192				26.2846727	21.22566934	52.48965796										-1333.594236	0.7654487999	-3930.07288631652	
1333.274236	11	13	76	1	0.7653674004	6.313429864	10.4773651	83.20920504				26.28750951	21.22879081	52.48369968										-1333.274236	0.7653674004	-3932.39049562744	
1332.634236	11	13	76	1	0.7652047456	6.307444234	10.473165	83.21939076				26.29317921	21.235031	52.47178979										-1332.634236	0.7652047456	-3937.0436506134	
1331.354236	11	13	76	1	0.7648800123	6.295477052	10.4647627	83.23976024				26.30450313	21.24750052	52.44799635										-1331.354236	0.7648800123	-3946.32433842041	
1328.794236	11	13	76	1	0.7642328201	6.271558883	10.44794977	83.28049134				26.32708808	21.27239554	52.40051638										-1328.794236	0.7642328201	-3963.73082342595	
1326.234236	11	13	76	1	0.763588289	6.247663319	10.43112402	83.32121266				26.34958981	21.29722857	52.35318163										-1326.234236	0.763588289	-3980.44345012076	
1323.674236	11	13	76	1	0.7629465194	6.223789239	10.4142867	83.36192407				26.37200628	21.32200134	52.30599238										-1323.674236	0.7629465194	-3997.55229550716	
1321.114236	11	13	76	1	0.7623074935	6.199936654	10.39743765	83.4026257				26.39433693	21.34671339	52.25894968										-1321.114236	0.7623074935	-4014.6088379928	
1318.554236	11	13	76	1	0.7616711658	6.176105395	10.38057689	83.44331771				26.41658092	21.37136441	52.21205467										-1318.554236	0.7616711658	-4031.5265107586	
1315.994236	11	13	76	1	0.761037492	6.152295304	10.36370443	83.48400027				26.4387374	21.39595417	52.16530843										-1315.994236	0.761037492	-4048.30666098913	
1313.434236	11	13	76	1	0.7604064287	6.128506227	10.34682025	83.52467352				26.46080556	21.42048243	52.118712										-1313.434236	0.7604064287	-4064.94889224373	
1310.874236	11	13	76	1	0.7597779331	6.104738015	10.32992435	83.56533763				26.48278462	21.44494899	52.07226639										-1310.874236	0.7597779331	-4081.45328222026	
1308.314236	11	13	76	1	0.7591519634	6.08099053	10.31301672	83.60599275				26.50467378	21.46935366	52.02597255										-1308.314236	0.7591519634	-4097.82102129267	
1305.754236	11	13	76	1	0.7585284787	6.057263637	10.29609734	83.64663903				26.52647229	21.4936963	51.97983141										-1305.754236	0.7585284787	-4114.05181341697	
1303.194236	11	13	76	1	0.7579074386	6.033557209	10.27916617	83.68727662				26.5481794	21.51797676	51.93384385										-1303.194236	0.7579074386	-4130.14584209314	
1300.634236	11	13	76	1	0.7572888037	6.009871125	10.26222321	83.72790567				26.56979436	21.54219493	51.88801071										-1300.634236	0.7572888037	-4146.10441405505	
1298.074236	11	13	76	1	0.7566725354	5.98620527	10.2452684	83.76852633				26.59131647	21.56635074	51.8423328										-1298.074236	0.7566725354	-4161.92730782878	
1295.514236	11	13	76	1	0.7560585956	5.962559535	10.22830171	83.80913876				26.61274501	21.59044411	51.79681089										-1295.514236	0.7560585956	-4177.61477585321	
1292.954236	11	13	76	1	0.7554469471	5.93893382	10.21132309	83.84974309				26.63407929	21.614475	51.75144571										-1292.954236	0.7554469471	-4193.16752207712	
1290.394236	11	13	76	1	0.7548375533	5.915328028	10.1943325	83.89033947				26.65531864	21.63844338	51.70623798										-1290.394236	0.7548375533	-4208.58675099259	
1287.834236	11	13	76	1	0.7542303786	5.89174207	10.17732988	83.93092805				26.67646238	21.66234926	51.66118836										-1287.834236	0.7542303786	-4223.87239015619	
1285.274236	11	13	76	1	0.7536253876	5.868175864	10.16031516	83.97150897				26.69750986	21.68619266	51.61629748										-1285.274236	0.7536253876	-4239.02451485087	
1282.714236	11	13	76	1	0.7530225459	5.84462933	10.14328829	84.01208238				26.71846043	21.70997361	51.57156596										-1282.714236	0.7530225459	-4254.04469189893	
1280.154236	11	13	76	1	0.7524218197	5.8211024	10.12624919	84.05264841				26.73931348	21.73369217	51.52699436										-1280.154236	0.7524218197	-4268.93286418755	
1277.594236	11	13	76	1	0.7518231757	5.797595008	10.10919779	84.0932072				26.76006836	21.75734842	51.48258322										-1277.594236	0.7518231757	-4283.69016087996	
1275.034236	11	13	76	1	0.7512265815	5.774107095	10.092134	84.1337589				26.78072447	21.78094246	51.43833307										-1275.034236	0.7512265815	-4298.31709341691	
1272.474236	11	13	76	1	0.750632005	5.750638608	10.07505774	84.17430365				26.80128121	21.8044744	51.39424439										-1272.474236	0.750632005	-4312.81394617603	
1269.914236	11	13	76	1	0.7500394149	5.727189502	10.05796892	84.21484157				26.82173799	21.82794438	51.35031763										-1269.914236	0.7500394149	-4327.18181502673	
1267.354236	11	13	76	1	0.7494487804	5.703759734	10.04086745	84.25537282				26.84209422	21.85135254	51.30655323										-1267.354236	0.7494487804	-4341.42118861312	
1264.794236	11	13	76	1	0.7488600713	5.680349269	10.02375321	84.29589752				26.86234933	21.87469907	51.2629516										-1264.794236	0.7488600713	-4355.5330236656	
1262.234236	11	13	76	1	0.748273258	5.656958079	10.00662611	84.33641581				26.88250276	21.89798414	51.21951311										-1262.234236	0.748273258	-4369.51763604395	
1259.674236	11	13	76	1	0.7476883113	5.633586141	9.989486034	84.37692783				26.90255393	21.92120796	51.17623811										-1259.674236	0.7476883113	-4383.37581949591	
1257.114236	11	13	76	1	0.7471052027	5.610233435	9.972332865	84.4174337				26.92250231	21.94437074	51.13312694										-1257.114236	0.7471052027	-4397.10883376844	
1254.554236	11	13	76	1	0.7465239042	5.586899952	9.955166482	84.45793357				26.94234736	21.96747273	51.09017991										-1254.554236	0.7465239042	-4410.71691075527	
1251.994236	11	13	76	1	0.7459443882	5.563585684	9.93798676	84.49842756				26.96208852	21.99051418	51.04739729										-1251.994236	0.7459443882	-4424.20075312912	
1249.434236	11	13	76	1	0.7453666277	5.540290631	9.920793566	84.5389158				26.98172529	22.01349535	51.00477936										-1249.434236	0.7453666277	-4437.56114508515	
1246.874236	11	13	76	1	0.7447905961	5.517014797	9.903586764	84.57939844				27.00125712	22.03641653	50.96232635										-1246.874236	0.7447905961	-4450.79858170609	
1244.314236	11	13	76	1	0.7442162673	5.493758194	9.886366214	84.61987559				27.0206835	22.05927801	50.92003849										-1244.314236	0.7442162673	-4463.91480944357	
1241.754236	11	13	76	1	0.7436436159	5.470520838	9.86913177	84.66034739				27.04000393	22.08208011	50.87791596										-1241.754236	0.7436436159	-4476.9100994947	
1239.194236	11	13	76	1	0.7430726166	5.44730275	9.851883279	84.70081397				27.05921789	22.10482315	50.83595896										-1239.194236	0.7430726166	-4489.78442665427	
1236.634236	11	13	76	1	0.7425032447	5.424103958	9.834620586	84.74127546				27.07832488	22.12750747	50.79416764										-1236.634236	0.7425032447	-4502.5393991844	
1234.074236	11	13	76	1	0.741935476	5.400924493	9.817343529	84.78173198				27.09732441	22.15013343	50.75254215										-1234.074236	0.741935476	-4515.17592813618	
1231.514236	11	13	76	1	0.7413692867	5.377764394	9.800051944	84.82218366				27.11621598	22.1727014	50.71108262										-1231.514236	0.7413692867	-4527.6942047724	
1228.954236	11	13	76	1	0.7408046533	5.354623705	9.782745657	84.86263064				27.13499911	22.19521175	50.66978914										-1228.954236	0.7408046533	-4540.09448794393	
1226.394236	11	13	76	1	0.7402415527	5.331502472	9.765424495	84.90307303				27.15367331	22.21766488	50.62866181										-1226.394236	0.7402415527	-4552.37872305719	
1223.834236	11	13	76	1	0.7396799625	5.308400751	9.748088274	84.94351097				27.17223809	22.2400612	50.58770071										-1223.834236	0.7396799625	-4564.54730385616	
1221.274236	11	13	76	1	0.7391198603	5.2853186	9.730736811	84.98394459				27.19069299	22.26240112	50.5469059										-1221.274236	0.7391198603	-4576.60030609174	
1218.714236	11	13	76	1	0.7385612243	5.262256084	9.713369913	85.024374				27.20903752	22.28468507	50.50627741										-1218.714236	0.7385612243	-4588.53907385248	
1216.154236	11	13	76	1	0.738004033	5.239213272	9.695987385	85.06479934				27.22727121	22.3069135	50.46581528										-1216.154236	0.738004033	-4600.36421286983	
1213.594236	11	13	76	1	0.7374482653	5.216190238	9.678589027	85.10522074				27.24539361	22.32908687	50.42551953										-1213.594236	0.7374482653	-4612.07638702817	
1211.034236	11	13	76	1	0.7368939004	5.193187062	9.661174631	85.14563831				27.26340423	22.35120563	50.38539015										-1211.034236	0.7368939004	-4623.67632669088	
1208.474236	11	13	76	1	0.7363409179	5.170203828	9.643743989	85.18605218				27.28130261	22.37327026	50.34542713										-1208.474236	0.7363409179	-4635.16524178021	
1205.914236	11	13	76	1	0.7357892978	5.147240627	9.626296883	85.22646249				27.2990883	22.39528125	50.30563044										-1205.914236	0.7357892978	-4646.54271733692	
1203.354236	11	13	76	1	0.7352390201	5.124297553	9.608833094	85.26686935				27.31676083	22.41723911	50.26600006										-1203.354236	0.7352390201	-4657.81009499969	
1200.794236	11	13	76	1	0.7346900656	5.101374705	9.591352396	85.3072729				27.33431975	22.43914433	50.22653593										-1200.794236	0.7346900656	-4668.96832536599	
1198.234236	11	13	76	1	0.734142415	5.078472188	9.573854558	85.34767325				27.35176458	22.46099743	50.18723798										-1198.234236	0.734142415	-4680.01759728134	
1195.674236	11	13	76	1	0.7335960496	5.055590111	9.556339344	85.38807054				27.36909489	22.48279896	50.14810616										-1195.674236	0.7335960496	-4690.95897958115	
1193.114236	11	13	76	1	0.7330509508	5.032728589	9.538806515	85.4284649				27.38631021	22.50454943	50.10914036										-1193.114236	0.7330509508	-4701.79232056269	
1190.554236	11	13	76	1	0.7325071003	5.00988774	9.521255824	85.46885644				27.40341008	22.52624941	50.07034051										-1190.554236	0.7325071003	-4712.51923999156	
1187.994236	11	13	76	1	0.7319644803	4.987067688	9.503687021	85.50924529				27.42039406	22.54789944	50.0317065										-1187.994236	0.7319644803	-4723.14010472058	
1185.434236	11	13	76	1	0.731423073	4.964268561	9.48609985	85.54963159				27.43726169	22.5695001	49.99323821										-1185.434236	0.731423073	-4733.65490577561	
