T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1537.943362	3	10	87	0.8203096636	0.8176178158	2.455966971	8.682312253	88.86172078	5.438897851	15.90718698	78.65391517										0	0	0	-1537.943362	0.8176178158	291.600722249794	
1535.383362	3	10	87	0.8289861863	0.8263875532	2.476365615	8.748377594	88.77525679	5.492478933	15.95767108	78.54984999										0	0	0	-1535.383362	0.8263875532	292.234769079285	
1532.823362	3	10	87	0.8376402974	0.8351380185	2.49714091	8.814194891	88.6886642	5.547325812	16.00691308	78.44576111										0	0	0	-1532.823362	0.8351380185	292.888721638177	
1530.263362	3	10	87	0.8462714198	0.8438686401	2.518307589	8.879736152	88.60195626	5.603484433	16.05487702	78.34163855										0	0	0	-1530.263362	0.8438686401	293.567192469853	
1527.703362	3	10	87	0.854878839	0.8525787079	2.539880717	8.944972278	88.515147	5.661002029	16.10152577	78.2374722										0	0	0	-1527.703362	0.8525787079	294.275180166111	
1525.143362	3	10	87	0.8634617031	0.8612673738	2.561875698	9.009873087	88.42825122	5.719927098	16.1468211	78.1332518										0	0	0	-1525.143362	0.8612673738	295.017839192775	
1522.583362	3	10	87	0.8720190205	0.8699336484	2.584308264	9.074407311	88.34128443	5.780309404	16.19072366	78.02896693										0	0	0	-1522.583362	0.8699336484	295.800533239694	
1520.023362	3	10	87	0.880549657	0.8785763991	2.607194465	9.138542604	88.25426293	5.842199961	16.233193	77.92460704										0	0	0	-1520.023362	0.8785763991	296.628855060139	
1517.463362	3	10	87	0.8890523336	0.8871943466	2.630550654	9.202245547	88.1672038	5.905651029	16.27418757	77.8201614										0	0	0	-1517.463362	0.8871943466	297.508634675734	
1514.903362	3	10	87	0.8975256246	0.8957860636	2.654393468	9.265481664	88.08012487	5.970716083	16.31366481	77.71561911										0	0	0	-1514.903362	0.8957860636	298.44594390042	
1512.343362	3	10	87	0.9059679557	0.9043499723	2.678739809	9.32821544	87.99304475	6.037449796	16.35158109	77.61096911										0	0	0	-1512.343362	0.9043499723	299.447115115104	
1509.783362	3	10	87	0.9143776028	0.9128843434	2.703606822	9.390410349	87.90598283	6.105908001	16.38789184	77.50620016										0	0	0	-1509.783362	0.9128843434	300.518744385418	
1507.223362	3	10	87	0.9227526916	0.921387295	2.729011867	9.452028887	87.81895925	6.176147648	16.42255154	77.40130081										0	0	0	-1507.223362	0.921387295	301.667707736289	
1504.663362	3	10	87	0.9310911968	0.9298567924	2.754972487	9.513032613	87.7319949	6.248226755	16.45551379	77.29625946										0	0	0	-1504.663362	0.9298567924	302.901175708962	
1502.103362	3	10	87	0.9393909432	0.9382906481	2.781506381	9.573382197	87.64511142	6.322204354	16.48673139	77.19106426										0	0	0	-1502.103362	0.9382906481	304.226629391619	
1499.543362	3	10	87	0.9476496062	0.9466865228	2.808631361	9.633037473	87.55833117	6.398140418	16.51615641	77.08570318										0	0	0	-1499.543362	0.9466865228	305.651867421082	
1496.983362	3	10	87	0.9558647139	0.9550419273	2.836365316	9.691957513	87.47167717	6.476095785	16.54374025	76.98016397										0	0	0	-1496.983362	0.9550419273	307.185032840169	
1494.423362	3	10	87	0.9640336499	0.9633542245	2.864726163	9.750100692	87.38517314	6.556132076	16.56943377	76.87443416										0	0	0	-1494.423362	0.9633542245	308.834625132543	
1491.863362	3	10	87	0.9721536564	0.9716206333	2.893731805	9.807424777	87.29884342	6.638311592	16.59318737	76.76850104										0	0	0	-1491.863362	0.9716206333	310.609521951575	
1489.303362	3	10	87	0.980221839	0.9798382323	2.923400075	9.863887017	87.21271291	6.722697213	16.61495113	76.66235166										0	0	0	-1489.303362	0.9798382323	312.518999977118	
1486.743362	3	10	87	0.9882351719	0.9880039656	2.953748681	9.919444246	87.12680707	6.809352276	16.63467489	76.55597284										0	0	0	-1486.743362	0.9880039656	314.572756436962	
1484.183362	3	10	87	0.9961905043	0.9961146486	2.984795149	9.974052995	87.04115186	6.898340451	16.65230843	76.44935112										0	0	0	-1484.183362	0.9961146486	316.517946271059	
1483.543362	3	10	87	0.9981717676	0.9981352436	2.992664554	9.987556576	87.01977887	6.920952113	16.6563907	76.42265719										0	0	0	-1483.543362	0.9981352436	317.514742583215	
1483.223362	3	10	87	0.99915868	0.9991418447	2.996620021	9.99427931	87.00910067	6.932323283	16.65837385	76.40930287										0	0	0	-1483.223362	0.9991418447	317.903205834267	
1483.063362	3	10	87	0.9996521084	0.9996451412	2.998601427	9.997635567	87.00376301	6.938021797	16.65935386	76.40262435										0	0	0	-1483.063362	0.9996451412	317.907722160193	
1482.983362	3	10	87	0.9998988124	0.9998967851	2.999593042	9.999312419	87.00109454	6.940874275	16.65984097	76.39928475										0	0	0	-1482.983362	0.9998967851	317.851254617316	
1482.963362	3	10	87	0.9999605019	0.9999597105	2.99984105	9.999731486	87.00042746	6.941587751	16.65996243	76.39844982										0	0	0	-1482.963362	0.9999597105	426.702982831857	
1482.943362	3	10	87	1	1	2.999999983	9.999999766	87.00000025																-1482.943362	1	496.407252509353	
1482.933362	3	10	87	1	1	2.999999986	9.999999801	87.00000021																-1482.933362	1	NaN	
1482.913362	3	10	87	1	1	3	10	87																-1482.913362	1	NaN	
1482.873362	3	10	87	1	1	3	10	87																-1482.873362	1	NaN	
1482.793362	3	10	87	1	1	3	10	87																-1482.793362	1	NaN	
1482.633362	3	10	87	1	1	3	10	87																-1482.633362	1	NaN	
1482.313362	3	10	87	1	1	3	9.999999999	87																-1482.313362	1	NaN	
1481.673362	3	10	87	1	1	2.999999999	9.999999995	87.00000001																-1481.673362	1	NaN	
1480.393362	3	10	87	1	1	2.999999995	9.999999979	87.00000003																-1480.393362	1	NaN	
1477.833362	3	10	87	1	1	2.999999979	9.999999915	87.00000011																-1477.833362	1	NaN	
1475.273362	3	10	87	1	1	2.999999972	9.999999887	87.00000014																-1475.273362	1	NaN	
1472.713362	3	10	87	1	1	2.999999972	9.999999886	87.00000014																-1472.713362	1	NaN	
1470.153362	3	10	87	1	1	2.999999972	9.999999885	87.00000014																-1470.153362	1	NaN	
1467.593362	3	10	87	1	1	2.999999972	9.999999885	87.00000014																-1467.593362	1	NaN	
1465.033362	3	10	87	1	1	2.999999971	9.999999884	87.00000014																-1465.033362	1	NaN	
1462.473362	3	10	87	1	1	2.999999971	9.999999883	87.00000015																-1462.473362	1	NaN	
1459.913362	3	10	87	1	1	2.999999971	9.999999883	87.00000015																-1459.913362	1	NaN	
1457.353362	3	10	87	1	1	2.999999971	9.999999882	87.00000015																-1457.353362	1	NaN	
1454.793362	3	10	87	1	1	2.999999971	9.999999881	87.00000015																-1454.793362	1	NaN	
1452.233362	3	10	87	1	1	2.999999971	9.99999988	87.00000015																-1452.233362	1	NaN	
1449.673362	3	10	87	1	1	2.999999971	9.99999988	87.00000015																-1449.673362	1	NaN	
1447.113362	3	10	87	1	1	2.999999971	9.999999879	87.00000015																-1447.113362	1	NaN	
1444.553362	3	10	87	1	1	2.999999971	9.999999878	87.00000015																-1444.553362	1	NaN	
1441.993362	3	10	87	1	1	2.999999971	9.999999877	87.00000015																-1441.993362	1	NaN	
1439.433362	3	10	87	1	1	2.999999971	9.999999877	87.00000015																-1439.433362	1	NaN	
1436.873362	3	10	87	1	1	2.999999971	9.999999876	87.00000015																-1436.873362	1	NaN	
1434.313362	3	10	87	1	1	2.99999997	9.999999875	87.00000015																-1434.313362	1	NaN	
1431.753362	3	10	87	1	1	2.99999997	9.999999874	87.00000016																-1431.753362	1	NaN	
1429.193362	3	10	87	1	1	2.99999997	9.999999874	87.00000016																-1429.193362	1	NaN	
1426.633362	3	10	87	1	1	2.99999997	9.999999873	87.00000016																-1426.633362	1	NaN	
1424.073362	3	10	87	1	1	2.99999997	9.999999872	87.00000016																-1424.073362	1	NaN	
1421.513362	3	10	87	1	1	2.99999997	9.999999871	87.00000016																-1421.513362	1	NaN	
1418.953362	3	10	87	1	1	2.99999997	9.99999987	87.00000016																-1418.953362	1	NaN	
1416.393362	3	10	87	1	1	2.99999997	9.99999987	87.00000016																-1416.393362	1	NaN	
1413.833362	3	10	87	1	1	2.99999997	9.999999869	87.00000016																-1413.833362	1	NaN	
1411.273362	3	10	87	1	1	2.99999997	9.999999868	87.00000016																-1411.273362	1	NaN	
1408.713362	3	10	87	1	1	2.99999997	9.999999867	87.00000016																-1408.713362	1	NaN	
1406.153362	3	10	87	1	1	2.99999997	9.999999866	87.00000016																-1406.153362	1	NaN	
1403.593362	3	10	87	1	1	2.999999969	9.999999865	87.00000017																-1403.593362	1	NaN	
1401.033362	3	10	87	1	1	2.999999969	9.999999865	87.00000017																-1401.033362	1	NaN	
1398.473362	3	10	87	1	1	2.999999969	9.999999864	87.00000017																-1398.473362	1	NaN	
1395.913362	3	10	87	1	1	2.999999969	9.999999863	87.00000017																-1395.913362	1	NaN	
1393.353362	3	10	87	1	1	2.999999969	9.999999862	87.00000017																-1393.353362	1	NaN	
1390.793362	3	10	87	1	1	2.999999969	9.999999861	87.00000017																-1390.793362	1	NaN	
1388.233362	3	10	87	1	1	2.999999969	9.99999986	87.00000017																-1388.233362	1	NaN	
1385.673362	3	10	87	1	1	2.999999969	9.999999859	87.00000017																-1385.673362	1	NaN	
1383.113362	3	10	87	1	1	2.999999969	9.999999858	87.00000017																-1383.113362	1	NaN	
1380.553362	3	10	87	1	1	2.999999969	9.999999857	87.00000017																-1380.553362	1	NaN	
1377.993362	3	10	87	1	1	2.999999969	9.999999856	87.00000018																-1377.993362	1	NaN	
1375.433362	3	10	87	1	1	2.999999968	9.999999855	87.00000018																-1375.433362	1	NaN	
1372.873362	3	10	87	1	1	2.999999968	9.999999854	87.00000018																-1372.873362	1	NaN	
1370.313362	3	10	87	1	1	2.999999968	9.999999853	87.00000018																-1370.313362	1	NaN	
1367.753362	3	10	87	1	1	2.999999968	9.999999852	87.00000018																-1367.753362	1	NaN	
1365.193362	3	10	87	1	1	2.999999968	9.999999851	87.00000018																-1365.193362	1	NaN	
1362.633362	3	10	87	1	1	2.999999968	9.99999985	87.00000018																-1362.633362	1	NaN	
1360.073362	3	10	87	1	1	2.999999968	9.999999849	87.00000018																-1360.073362	1	NaN	
1357.513362	3	10	87	1	1	2.999999967	9.999999848	87.00000018																-1357.513362	1	NaN	
1354.953362	3	10	87	1	1	2.999999968	9.999999847	87.00000018																-1354.953362	1	NaN	
1352.393362	3	10	87	1	1	2.999999968	9.999999846	87.00000019																-1352.393362	1	NaN	
1349.833362	3	10	87	1	1	2.999999967	9.999999845	87.00000019																-1349.833362	1	NaN	
1347.273362	3	10	87	1	1	2.999999967	9.999999844	87.00000019																-1347.273362	1	NaN	
1344.713362	3	10	87	1	1	2.999999967	9.999999843	87.00000019																-1344.713362	1	NaN	
1342.153362	3	10	87	1	1	2.999999967	9.999999842	87.00000019																-1342.153362	1	NaN	
1339.593362	3	10	87	1	1	2.999999967	9.999999841	87.00000019																-1339.593362	1	NaN	
1337.033362	3	10	87	1	1	2.999999967	9.99999984	87.00000019																-1337.033362	1	NaN	
1334.473362	3	10	87	1	1	2.999999967	9.999999839	87.00000019																-1334.473362	1	NaN	
1331.913362	3	10	87	1	1	2.999999967	9.999999837	87.0000002																-1331.913362	1	NaN	
1329.353362	3	10	87	1	1	2.999999967	9.999999836	87.0000002																-1329.353362	1	NaN	
1326.793362	3	10	87	1	1	2.999999967	9.999999835	87.0000002																-1326.793362	1	NaN	
1324.233362	3	10	87	1	1	2.999999967	9.999999834	87.0000002																-1324.233362	1	NaN	
1321.673362	3	10	87	1	1	2.999999967	9.999999833	87.0000002																-1321.673362	1	NaN	
1319.113362	3	10	87	1	1	2.999999967	9.999999832	87.0000002																-1319.113362	1	NaN	
1316.553362	3	10	87	1	1	2.999999967	9.99999983	87.0000002																-1316.553362	1	NaN	
1313.993362	3	10	87	1	1	2.999999966	9.999999829	87.0000002																-1313.993362	1	NaN	
