T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1623.458433	4	12	84	0.200729822	0.1981061394	2.067992673	6.30558185	91.62642548	4.477298618	13.40679481	82.11590657										0	0	0	-1623.458433	0.1981061394	238.816139186043	
1620.898433	4	12	84	0.2115203509	0.2087819856	2.08143784	6.36959302	91.54896914	4.506259369	13.48572003	82.0080206										0	0	0	-1620.898433	0.2087819856	240.757219064535	
1618.338433	4	12	84	0.2222221808	0.219373052	2.094875636	6.433887523	91.47123684	4.535381541	13.5641991	81.90041936										0	0	0	-1618.338433	0.219373052	242.654353303377	
1615.778433	4	12	84	0.2328386205	0.2298825874	2.108308888	6.498464944	91.39322617	4.564676438	13.64222749	81.79309607										0	0	0	-1615.778433	0.2298825874	244.506778894335	
1613.218433	4	12	84	0.2433728893	0.2403137533	2.121740527	6.563324682	91.31493479	4.59415567	13.7198004	81.68604393										0	0	0	-1613.218433	0.2403137533	246.313783403233	
1610.658433	4	12	84	0.2538281188	0.2506696269	2.135173592	6.628465938	91.23636047	4.623831172	13.79691273	81.5792561										0	0	0	-1610.658433	0.2506696269	248.074712349803	
1608.098433	4	12	84	0.2642073562	0.2609532034	2.148611231	6.693887706	91.15750106	4.653715212	13.87355908	81.47272571										0	0	0	-1608.098433	0.2609532034	249.788969528001	
1605.538433	4	12	84	0.274513567	0.2711673988	2.162056711	6.759588761	91.07835453	4.683820402	13.94973373	81.36644587										0	0	0	-1605.538433	0.2711673988	251.456018928721	
1602.978433	4	12	84	0.2847496367	0.2813150519	2.175513412	6.82556765	90.99891894	4.714159717	14.02543064	81.26040965										0	0	0	-1602.978433	0.2813150519	253.07538753293	
1600.418433	4	12	84	0.2949183738	0.2913989267	2.188984843	6.891822676	90.91919248	4.744746503	14.10064342	81.15461007										0	0	0	-1600.418433	0.2913989267	254.64666863266	
1597.858433	4	12	84	0.3050225109	0.301421714	2.202474634	6.958351889	90.83917348	4.775594496	14.17536535	81.04904015										0	0	0	-1597.858433	0.301421714	256.169526182145	
1595.298433	4	12	84	0.3150647072	0.3113860333	2.215986552	7.025153073	90.75886037	4.806717833	14.24958932	80.94369285										0	0	0	-1595.298433	0.3113860333	257.643693136415	
1592.738433	4	12	84	0.3250475499	0.3212944344	2.229524497	7.092223731	90.67825177	4.838131068	14.32330784	80.83856109										0	0	0	-1592.738433	0.3212944344	259.068979947719	
1590.178433	4	12	84	0.3349735555	0.3311493985	2.243092508	7.159561071	90.59734642	4.86984919	14.39651304	80.73363777										0	0	0	-1590.178433	0.3311493985	260.445270046275	
1587.618433	4	12	84	0.3448451712	0.34095334	2.256694774	7.227161993	90.51614323	4.901887636	14.46919664	80.62891572										0	0	0	-1587.618433	0.34095334	261.77252334844	
1585.058433	4	12	84	0.3546647763	0.3507086072	2.27033563	7.295023075	90.43464129	4.93426231	14.54134993	80.52438776										0	0	0	-1585.058433	0.3507086072	263.050788880735	
1582.498433	4	12	84	0.3644346826	0.360417483	2.284019569	7.363140551	90.35283988	4.9669896	14.61296375	80.42004665										0	0	0	-1582.498433	0.360417483	264.280196270733	
1579.938433	4	12	84	0.3741571358	0.3700821861	2.297751242	7.431510303	90.27073845	5.000086397	14.6840285	80.3158851										0	0	0	-1579.938433	0.3700821861	265.460956424825	
1577.378433	4	12	84	0.3838343156	0.3797048715	2.311535467	7.500127839	90.18833669	5.033570109	14.7545341	80.21189579										0	0	0	-1577.378433	0.3797048715	266.59337718892	
1574.818433	4	12	84	0.3934683366	0.3892876304	2.325377233	7.568988276	90.10563449	5.067458688	14.82446997	80.10807134										0	0	0	-1574.818433	0.3892876304	267.677852878212	
1572.258433	4	12	84	0.4030612483	0.3988324913	2.339281705	7.638086324	90.02263197	5.101770642	14.89382503	80.00440433										0	0	0	-1572.258433	0.3988324913	268.714869174033	
1569.698433	4	12	84	0.4126150354	0.4083414194	2.35325423	7.707416264	89.93932951	5.136525059	14.96258766	79.90088728										0	0	0	-1569.698433	0.4083414194	269.705014577086	
1567.138433	4	12	84	0.4221316178	0.4178163167	2.367300342	7.776971934	89.85572772	5.171741628	15.03074571	79.79751266										0	0	0	-1567.138433	0.4178163167	270.648966811922	
1564.578433	4	12	84	0.4316128503	0.4272590222	2.381425771	7.846746702	89.77182753	5.207440659	15.09828644	79.6942729										0	0	0	-1564.578433	0.4272590222	271.547507343559	
1562.018433	4	12	84	0.4410605223	0.4366713108	2.395636442	7.91673345	89.68763011	5.243643106	15.16519653	79.59116037										0	0	0	-1562.018433	0.4366713108	272.401520009828	
1559.458433	4	12	84	0.4504763574	0.4460548934	2.409938489	7.986924554	89.60313696	5.28037059	15.23146204	79.48816737										0	0	0	-1559.458433	0.4460548934	273.21198992796	
1556.898433	4	12	84	0.4598620127	0.4554114157	2.424338254	8.057311858	89.51834989	5.317645419	15.29706843	79.38528615										0	0	0	-1556.898433	0.4554114157	273.980012063704	
1554.338433	4	12	84	0.4692190776	0.4647424575	2.438842299	8.127886653	89.43327105	5.355490616	15.36200046	79.28250893										0	0	0	-1554.338433	0.4647424575	274.706785463822	
1551.778433	4	12	84	0.4785490733	0.4740495317	2.453457406	8.198639658	89.34790294	5.39392994	15.42624225	79.17982781										0	0	0	-1551.778433	0.4740495317	275.393618942039	
1549.218433	4	12	84	0.4878534514	0.483334083	2.468190588	8.269560991	89.26224842	5.43298791	15.48977719	79.0772349										0	0	0	-1549.218433	0.483334083	276.041936835201	
1546.658433	4	12	84	0.4971335925	0.4925974863	2.483049092	8.340640148	89.17631076	5.472689832	15.55258799	78.97472218										0	0	0	-1546.658433	0.4925974863	276.653269806202	
1544.098433	4	12	84	0.5063908048	0.5018410458	2.498040405	8.411865978	89.09009362	5.513061824	15.61465656	78.87228161										0	0	0	-1544.098433	0.5018410458	277.229269584872	
1541.538433	4	12	84	0.5156263222	0.5110659922	2.51317226	8.48322666	89.00360108	5.554130839	15.67596408	78.76990508										0	0	0	-1541.538433	0.5110659922	277.77170401135	
1538.978433	4	12	84	0.5248413028	0.5202734819	2.528452644	8.554709676	88.91683768	5.595924693	15.73649093	78.66758438										0	0	0	-1538.978433	0.5202734819	278.282455463602	
1536.418433	4	12	84	0.5340368267	0.5294645941	2.543889798	8.626301785	88.82980842	5.638472091	15.79621664	78.56531127										0	0	0	-1536.418433	0.5294645941	278.763533985503	
1533.858433	4	12	84	0.5432138935	0.5386403289	2.559492229	8.697989	88.74251877	5.681802651	15.85511994	78.46307741										0	0	0	-1533.858433	0.5386403289	279.217062061816	
1531.298433	4	12	84	0.5523734207	0.5478016052	2.575268707	8.769756563	88.65497473	5.725946931	15.91317866	78.36087441										0	0	0	-1531.298433	0.5478016052	279.645294269317	
1528.738433	4	12	84	0.5615162405	0.5569492573	2.591228279	8.841588914	88.56718281	5.770936456	15.97036976	78.25869379										0	0	0	-1528.738433	0.5569492573	280.050609658115	
1526.178433	4	12	84	0.5706430974	0.5660840331	2.607380263	8.913469672	88.47915006	5.816803739	16.02666927	78.15652699										0	0	0	-1526.178433	0.5660840331	280.435510597649	
1523.618433	4	12	84	0.5797546457	0.5752065906	2.623734259	8.985381609	88.39088413	5.863582311	16.0820523	78.05436539										0	0	0	-1523.618433	0.5752065906	280.802636968544	
1521.058433	4	12	84	0.5888514461	0.584317495	2.64030015	9.05730662	88.30239323	5.911306745	16.13649298	77.95220028										0	0	0	-1521.058433	0.584317495	281.154753205722	
1518.498433	4	12	84	0.5979339627	0.5934172159	2.657088104	9.129225707	88.21368619	5.960012674	16.18996447	77.85002285										0	0	0	-1518.498433	0.5934172159	281.494757166619	
1515.938433	4	12	84	0.6070025603	0.6025061237	2.674108577	9.201118947	88.12477248	6.009736822	16.24243894	77.74782424										0	0	0	-1515.938433	0.6025061237	281.825678603285	
1513.378433	4	12	84	0.6160575011	0.6115844868	2.691372298	9.272965499	88.0356622	6.060517047	16.29388749	77.64559546										0	0	0	-1513.378433	0.6115844868	282.150717198293	
1510.818433	4	12	84	0.6250989388	0.6206524655	2.708890329	9.344743497	87.94636617	6.112392252	16.34428025	77.54332749										0	0	0	-1510.818433	0.6206524655	282.473184569307	
1508.258433	4	12	84	0.6341269197	0.6297101129	2.726673976	9.41643015	87.85689587	6.165402572	16.39358626	77.44101116										0	0	0	-1508.258433	0.6297101129	282.796517346119	
1505.698433	4	12	84	0.643141376	0.638757368	2.744734848	9.488001647	87.7672635	6.219589277	16.44177349	77.33863723										0	0	0	-1505.698433	0.638757368	283.124334083684	
1503.138433	4	12	84	0.652142123	0.647794053	2.763084837	9.559433161	87.677482	6.274994815	16.48880883	77.23619635										0	0	0	-1503.138433	0.647794053	283.460389333141	
1500.578433	4	12	84	0.6611288554	0.6568198695	2.781736111	9.630698833	87.58756506	6.331662828	16.53465809	77.13367908										0	0	0	-1500.578433	0.6568198695	283.808590749675	
1498.018433	4	12	84	0.6701011441	0.6658343949	2.800701118	9.701771761	87.49752712	6.389638155	16.57928599	77.03107586										0	0	0	-1498.018433	0.6658343949	284.1730018484	
1495.458433	4	12	84	0.6790584323	0.6748370787	2.819992567	9.772623998	87.40738343	6.448966843	16.62265612	76.92837704										0	0	0	-1495.458433	0.6748370787	284.557846016284	
1492.898433	4	12	84	0.6880000324	0.683827239	2.83962343	9.843226538	87.31715003	6.509696148	16.66473102	76.82557283										0	0	0	-1492.898433	0.683827239	284.967508794063	
1490.338433	4	12	84	0.6969251227	0.6928040591	2.859606922	9.913549321	87.22684376	6.571874537	16.70547211	76.72265335										0	0	0	-1490.338433	0.6928040591	285.406546465779	
1487.778433	4	12	84	0.7058327437	0.701766584	2.879956496	9.983561236	87.13648227	6.635551675	16.74483975	76.61960858										0	0	0	-1487.778433	0.701766584	285.879625935346	
1485.218433	4	12	84	0.7147217999	0.7107137214	2.900685854	10.05323016	87.04608399	6.700778407	16.78279322	76.51642837										0	0	0	-1485.218433	0.7107137214	286.391772598172	
1482.658433	4	12	84	0.7235910412	0.7196442235	2.921808817	10.12252283	86.95566835	6.767606807	16.81929075	76.41310244										0	0	0	-1482.658433	0.7196442235	286.948079057517	
1480.098433	4	12	84	0.7324390833	0.728556707	2.943339475	10.19140508	86.86525544	6.836090057	16.85428957	76.30962038										0	0	0	-1480.098433	0.728556707	287.553702723089	
1477.538433	4	12	84	0.7412643908	0.7374496362	2.965292051	10.25984172	86.77486623	6.906282488	16.88774591	76.20597161										0	0	0	-1477.538433	0.7374496362	288.214180167069	
1474.978433	4	12	84	0.7500652792	0.7463213244	2.987680912	10.32779658	86.68452251	6.978239533	16.91961506	76.10214541										0	0	0	-1474.978433	0.7463213244	288.935187783366	
1472.418433	4	12	84	0.7588399137	0.7551699333	3.010520534	10.39523258	86.59424688	7.052017684	16.94985141	75.9981309										0	0	0	-1472.418433	0.7551699333	289.722616462658	
1469.858433	4	12	84	0.7675863086	0.7639934712	3.033825481	10.46211176	86.50406276	7.127674451	16.97840851	75.89391704										0	0	0	-1469.858433	0.7639934712	290.582574699455	
1467.298433	4	12	84	0.7763023272	0.7727897938	3.057610364	10.5283953	86.41399433	7.205268305	17.00523911	75.78949258										0	0	0	-1467.298433	0.7727897938	291.521396565333	
1464.738433	4	12	84	0.7849856823	0.7815566037	3.081889814	10.59404365	86.32406654	7.284858622	17.03029525	75.68484613										0	0	0	-1464.738433	0.7815566037	292.545658403072	
1462.178433	4	12	84	0.7936339376	0.7902914521	3.106678441	10.6590165	86.23430505	7.366505611	17.05352832	75.57996607										0	0	0	-1462.178433	0.7902914521	293.662179013199	
1459.618433	4	12	84	0.8022445098	0.7989917404	3.13199079	10.72327295	86.14473626	7.450270239	17.07488919	75.47484057										0	0	0	-1459.618433	0.7989917404	294.878043953354	
1457.058433	4	12	84	0.8108146709	0.8076547227	3.157841305	10.78677151	86.05538718	7.536214145	17.09432824	75.36945761										0	0	0	-1457.058433	0.8076547227	296.200607635989	
1454.498433	4	12	84	0.8193415527	0.8162775097	3.184244275	10.84947025	85.96628547	7.624399552	17.11179551	75.26380494										0	0	0	-1454.498433	0.8162775097	297.637506566089	
1451.938433	4	12	84	0.8278221509	0.824857073	3.21121379	10.91132687	85.87745934	7.714889161	17.1272408	75.15787004										0	0	0	-1451.938433	0.824857073	299.196680256875	
1449.378433	4	12	84	0.8362533308	0.8333902505	3.238763689	10.9722988	85.78893751	7.807746045	17.14061379	75.05164017										0	0	0	-1449.378433	0.8333902505	300.886382852701	
1446.818433	4	12	84	0.8446318337	0.8418737529	3.266907503	11.03234334	85.70074916	7.903033529	17.15186415	74.94510232										0	0	0	-1446.818433	0.8418737529	302.715202351215	
1444.258433	4	12	84	0.8529542849	0.850304171	3.295658402	11.09141776	85.61292384	8.000815072	17.16094173	74.8382432										0	0	0	-1444.258433	0.850304171	304.692076577166	
1441.698433	4	12	84	0.8612172018	0.8586779844	3.325029138	11.14947945	85.52549141	8.101154128	17.16779663	74.73104924										0	0	0	-1441.698433	0.8586779844	306.826316780391	
1439.138433	4	12	84	0.8694170039	0.8669915707	3.355031982	11.20648604	85.43848198	8.204114013	17.17237942	74.62350657										0	0	0	-1439.138433	0.8669915707	309.127627103207	
1436.578433	4	12	84	0.8775500231	0.8752412164	3.385678667	11.26239555	85.35192579	8.309757759	17.17464125	74.51560099										0	0	0	-1436.578433	0.8752412164	311.606127728599	
1434.018433	4	12	84	0.8856125155	0.8834231282	3.416980324	11.31716653	85.26585314	8.418147964	17.17453404	74.407318										0	0	0	-1434.018433	0.8834231282	314.272386062571	
1431.458433	4	12	84	0.893600674	0.8915334456	3.448947423	11.37075824	85.18029434	8.52934664	17.17201062	74.29864274										0	0	0	-1431.458433	0.8915334456	317.137441610807	
1428.898433	4	12	84	0.9015106417	0.8995682543	3.481589709	11.42313076	85.09527953	8.643415056	17.16702493	74.18956002										0	0	0	-1428.898433	0.8995682543	320.212832392879	
1426.338433	4	12	84	0.9093385261	0.9075236008	3.514916142	11.4742452	85.01083866	8.760413576	17.15953216	74.08005427										0	0	0	-1426.338433	0.9075236008	323.510639637654	
1423.778433	4	12	84	0.9170804143	0.9153955069	3.548934839	11.5240638	84.92700136	8.880401501	17.14948894	73.97010956										0	0	0	-1423.778433	0.9153955069	327.043525796348	
1421.218433	4	12	84	0.9247323884	0.9231799857	3.583653014	11.57255017	84.84379682	9.003436909	17.13685352	73.85970957										0	0	0	-1421.218433	0.9231799857	330.824762168546	
1418.658433	4	12	84	0.932290542	0.930873058	3.619076922	11.61966935	84.76125373	9.129576493	17.12158591	73.7488376										0	0	0	-1418.658433	0.930873058	334.868283743728	
1416.098433	4	12	84	0.9397509964	0.9384707688	3.655211808	11.66538804	84.67940015	9.258875407	17.10364805	73.63747655										0	0	0	-1416.098433	0.9384707688	339.188743644714	
1413.538433	4	12	84	0.9471099181	0.9459692042	3.692061856	11.70967473	84.59826341	9.391387112	17.08300399	73.5256089										0	0	0	-1413.538433	0.9459692042	343.801562288385	
1410.978433	4	12	84	0.954363535	0.9533645086	3.729630145	11.75249981	84.51787004	9.527163227	17.05962003	73.41321674										0	0	0	-1410.978433	0.9533645086	348.722976273464	
1408.418433	4	12	84	0.9615081538	0.9606529022	3.767918605	11.79383576	84.43824563	9.666253391	17.03346486	73.30028175										0	0	0	-1408.418433	0.9606529022	353.970129002586	
1405.858433	4	12	84	0.9685401765	0.967830697	3.806927984	11.83365723	84.35941479	9.808705125	17.00450968	73.18678519										0	0	0	-1405.858433	0.967830697	359.561130725873	
1403.298433	4	12	84	0.9754561171	0.9748943143	3.846657815	11.87194118	84.28140101	9.954563711	16.97272838	73.07270791										0	0	0	-1403.298433	0.9748943143	365.515127856849	
1400.738433	4	12	84	0.982252617	0.9818403004	3.887106392	11.90866698	84.20422663	10.10387207	16.93809757	72.95803036										0	0	0	-1400.738433	0.9818403004	371.85241458854	
1398.178433	4	12	84	0.9889264607	0.988665342	3.928270746	11.94381651	84.12791275	10.25667066	16.90059675	72.84273259										0	0	0	-1398.178433	0.988665342	378.594523838331	
1395.618433	4	12	84	0.9954745897	0.9953662808	3.970146638	11.97737422	84.05247914	10.41299737	16.86020836	72.72679427										0	0	0	-1395.618433	0.9953662808	385.707102530456	
1394.338433	4	12	84	0.9987006932	0.9986693644	3.991349458	11.99355255	84.01509799	10.49249431	16.8389272	72.66857849										0	0	0	-1394.338433	0.9986693644	389.266844666247	
1394.018433	4	12	84	0.9995025223	0.9994905048	3.996676738	11.99753584	84.00578742	10.512506	16.8334953	72.6539987										0	0	0	-1394.018433	0.9994905048	390.494790503381	
1393.858433	4	12	84	0.999902192	0.9998998271	3.999345684	11.99951599	84.00113833	10.52253569	16.83075982	72.64670449										0	0	0	-1393.858433	0.9998998271	391.351030990907	
1393.838433	4	12	84	0.9999520833	0.9999509246	3.999679622	11.99976285	84.00055753	10.52379069	16.83041683	72.64579248										0	0	0	-1393.838433	0.9999509246	399.635146568281	
1393.818433	4	12	84	1	1	4.000000014	11.99999998	84.00000001																-1393.818433	1	407.536158645412	
1393.808433	4	12	84	1	1	4.000000045	11.9999995	84.00000046																-1393.808433	1	NaN	
1393.788433	4	12	84	1	1	4	12	84																-1393.788433	1	NaN	
1393.748433	4	12	84	1	1	4	12	84																-1393.748433	1	NaN	
1393.668433	4	12	84	1	1	4	12	84																-1393.668433	1	NaN	
1393.508433	4	12	84	1	1	4	12	84																-1393.508433	1	NaN	
1393.188433	4	12	84	1	1	4	12	84																-1393.188433	1	NaN	
1392.548433	4	12	84	1	1	3.999999999	11.99999999	84.00000001																-1392.548433	1	NaN	
1391.268433	4	12	84	1	1	3.999999996	11.99999996	84.00000005																-1391.268433	1	NaN	
1388.708433	4	12	84	1	1	3.999999983	11.99999982	84.0000002																-1388.708433	1	NaN	
1386.148433	4	12	84	1	1	3.999999977	11.99999976	84.00000026																-1386.148433	1	NaN	
1383.588433	4	12	84	1	1	3.999999977	11.99999976	84.00000026																-1383.588433	1	NaN	
1381.028433	4	12	84	1	1	3.999999977	11.99999976	84.00000027																-1381.028433	1	NaN	
1378.468433	4	12	84	1	1	3.999999977	11.99999975	84.00000027																-1378.468433	1	NaN	
1375.908433	4	12	84	1	1	3.999999978	11.99999975	84.00000027																-1375.908433	1	NaN	
1373.348433	4	12	84	1	1	3.999999978	11.99999975	84.00000027																-1373.348433	1	NaN	
1370.788433	4	12	84	1	1	3.999999978	11.99999975	84.00000027																-1370.788433	1	NaN	
1368.228433	4	12	84	1	1	3.999999978	11.99999975	84.00000027																-1368.228433	1	NaN	
1365.668433	4	12	84	1	1	3.999999978	11.99999975	84.00000028																-1365.668433	1	NaN	
1363.108433	4	12	84	1	1	3.999999978	11.99999974	84.00000028																-1363.108433	1	NaN	
1360.548433	4	12	84	1	1	3.999999978	11.99999974	84.00000028																-1360.548433	1	NaN	
1357.988433	4	12	84	1	1	3.999999978	11.99999974	84.00000028																-1357.988433	1	NaN	
1355.428433	4	12	84	1	1	3.999999979	11.99999974	84.00000028																-1355.428433	1	NaN	
1352.868433	4	12	84	1	1	3.999999979	11.99999973	84.00000029																-1352.868433	1	NaN	
1350.308433	4	12	84	1	1	3.999999979	11.99999973	84.00000029																-1350.308433	1	NaN	
1347.748433	4	12	84	1	1	3.999999979	11.99999973	84.00000029																-1347.748433	1	NaN	
1345.188433	4	12	84	1	1	3.99999998	11.99999973	84.00000029																-1345.188433	1	NaN	
1342.628433	4	12	84	1	1	3.99999998	11.99999973	84.00000029																-1342.628433	1	NaN	
1340.068433	4	12	84	1	1	3.99999998	11.99999972	84.0000003																-1340.068433	1	NaN	
1337.508433	4	12	84	1	1	3.99999998	11.99999972	84.0000003																-1337.508433	1	NaN	
1334.948433	4	12	84	1	1	3.999999981	11.99999972	84.0000003																-1334.948433	1	NaN	
1332.388433	4	12	84	1	1	3.999999981	11.99999972	84.0000003																-1332.388433	1	NaN	
1329.828433	4	12	84	1	1	3.999999981	11.99999971	84.0000003																-1329.828433	1	NaN	
1327.268433	4	12	84	1	1	3.999999981	11.99999971	84.00000031																-1327.268433	1	NaN	
1324.708433	4	12	84	1	1	3.999999982	11.99999971	84.00000031																-1324.708433	1	NaN	
1322.148433	4	12	84	1	1	3.999999982	11.99999971	84.00000031																-1322.148433	1	NaN	
1319.588433	4	12	84	1	1	3.999999982	11.9999997	84.00000031																-1319.588433	1	NaN	
1317.028433	4	12	84	1	1	3.999999982	11.9999997	84.00000032																-1317.028433	1	NaN	
1314.468433	4	12	84	1	1	3.999999983	11.9999997	84.00000032																-1314.468433	1	NaN	
1311.908433	4	12	84	1	1	3.999999983	11.9999997	84.00000032																-1311.908433	1	NaN	
1309.348433	4	12	84	1	1	3.999999983	11.99999969	84.00000032																-1309.348433	1	NaN	
1306.788433	4	12	84	1	1	3.999999984	11.99999969	84.00000032																-1306.788433	1	NaN	
1304.228433	4	12	84	1	1	3.999999984	11.99999969	84.00000033																-1304.228433	1	NaN	
1301.668433	4	12	84	1	1	3.999999984	11.99999969	84.00000033																-1301.668433	1	NaN	
1299.108433	4	12	84	1	1	3.999999985	11.99999968	84.00000033																-1299.108433	1	NaN	
1296.548433	4	12	84	1	1	3.999999985	11.99999968	84.00000033																-1296.548433	1	NaN	
1293.988433	4	12	84	1	1	3.999999985	11.99999968	84.00000034																-1293.988433	1	NaN	
1291.428433	4	12	84	1	1	3.999999986	11.99999967	84.00000034																-1291.428433	1	NaN	
1288.868433	4	12	84	1	1	3.999999986	11.99999967	84.00000034																-1288.868433	1	NaN	
1286.308433	4	12	84	1	1	3.999999987	11.99999967	84.00000034																-1286.308433	1	NaN	
1283.748433	4	12	84	1	1	3.999999987	11.99999967	84.00000035																-1283.748433	1	NaN	
1281.188433	4	12	84	1	1	3.999999987	11.99999966	84.00000035																-1281.188433	1	NaN	
1278.628433	4	12	84	1	1	3.999999988	11.99999966	84.00000035																-1278.628433	1	NaN	
1276.068433	4	12	84	1	1	3.999999988	11.99999966	84.00000035																-1276.068433	1	NaN	
1273.508433	4	12	84	1	1	3.999999989	11.99999965	84.00000036																-1273.508433	1	NaN	
1270.948433	4	12	84	1	1	3.999999989	11.99999965	84.00000036																-1270.948433	1	NaN	
1268.388433	4	12	84	1	1	3.99999999	11.99999965	84.00000036																-1268.388433	1	NaN	
1265.828433	4	12	84	1	1	3.99999999	11.99999964	84.00000037																-1265.828433	1	NaN	
