T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1718.279438	12	3	85	0.1329394658	0.1304370267	5.500842003	1.23845425	93.26070375	12.97489642	3.264238081	83.7608655										0	0	0	-1718.279438	0.1304370267	171.407465360483	
1715.719438	12	3	85	0.147981849	0.1452200869	5.557131594	1.254458979	93.18840943	13.09459379	3.296554054	83.60885216										0	0	0	-1715.719438	0.1452200869	174.984498088044	
1713.159438	12	3	85	0.1627134601	0.1597029206	5.613257007	1.270495815	93.11624718	13.21383771	3.328702403	83.45745989										0	0	0	-1713.159438	0.1597029206	178.586597022616	
1710.599438	12	3	85	0.1771446502	0.1738955259	5.669219427	1.286564075	93.0442165	13.33263664	3.360680303	83.30668306										0	0	0	-1710.599438	0.1738955259	182.213278948966	
1708.039438	12	3	85	0.1912853198	0.1878074658	5.725020091	1.302663051	92.97231686	13.45099912	3.392484887	83.15651599										0	0	0	-1708.039438	0.1878074658	185.864056382787	
1705.479438	12	3	85	0.2051449431	0.2014478919	5.780660284	1.31879201	92.90054771	13.56893377	3.424113241	83.00695299										0	0	0	-1705.479438	0.2014478919	189.538438154032	
1702.919438	12	3	85	0.218732591	0.2148255662	5.836141343	1.3349502	92.82890846	13.68644925	3.455562411	82.85798834										0	0	0	-1702.919438	0.2148255662	193.23593072724	
1700.359438	12	3	85	0.2320569522	0.2279488817	5.891464654	1.351136841	92.7573985	13.80355432	3.486829398	82.70961628										0	0	0	-1700.359438	0.2279488817	196.956038707039	
1697.799438	12	3	85	0.2451263531	0.2408258815	5.946631652	1.367351133	92.68601722	13.9202578	3.51791116	82.56183104										0	0	0	-1697.799438	0.2408258815	200.698261051361	
1695.239438	12	3	85	0.2579487765	0.2534642774	6.00164382	1.383592247	92.61476393	14.03656857	3.54880461	82.41462682										0	0	0	-1695.239438	0.2534642774	204.462096078492	
1692.679438	12	3	85	0.2705318795	0.2658714661	6.05650269	1.399859333	92.54363798	14.15249562	3.579506623	82.26799776										0	0	0	-1692.679438	0.2658714661	208.247040804889	
1690.119438	12	3	85	0.2828830095	0.2780545457	6.111209841	1.416151515	92.47263864	14.26804796	3.610014026	82.12193802										0	0	0	-1690.119438	0.2780545457	212.052589511501	
1687.559438	12	3	85	0.2950092197	0.2900203302	6.165766899	1.432467891	92.40176521	14.3832347	3.640323607	81.97644169										0	0	0	-1687.559438	0.2900203302	215.878233542801	
1684.999438	12	3	85	0.3069172841	0.3017753641	6.220175536	1.448807533	92.33101693	14.49806503	3.67043211	81.83150286										0	0	0	-1684.999438	0.3017753641	219.723464675558	
1682.439438	12	3	85	0.3186137107	0.3133259349	6.274437473	1.465169487	92.26039304	14.61254819	3.700336238	81.68711557										0	0	0	-1682.439438	0.3133259349	223.5877757728	
1679.879438	12	3	85	0.3301047544	0.324678086	6.328554473	1.481552775	92.18989275	14.72669351	3.730032653	81.54327384										0	0	0	-1679.879438	0.324678086	227.470654971667	
1677.319438	12	3	85	0.3413964293	0.3358376284	6.382528345	1.497956388	92.11951527	14.84051037	3.759517972	81.39997166										0	0	0	-1677.319438	0.3358376284	231.371594659038	
1674.759438	12	3	85	0.3524945203	0.3468101513	6.436360946	1.514379294	92.04925976	14.95400824	3.788788773	81.25720299										0	0	0	-1674.759438	0.3468101513	235.290083303541	
1672.199438	12	3	85	0.3634045934	0.3576010333	6.490054173	1.530820431	91.9791254	15.06719666	3.817841593	81.11496175										0	0	0	-1672.199438	0.3576010333	239.225612742043	
1669.639438	12	3	85	0.3741320059	0.3682154512	6.543609969	1.54727871	91.90911132	15.18008523	3.846672927	80.97324184										0	0	0	-1669.639438	0.3682154512	243.177677190053	
1667.079438	12	3	85	0.3846819166	0.3786583901	6.597030322	1.563753013	91.83921666	15.29268364	3.875279229	80.83203714										0	0	0	-1667.079438	0.3786583901	247.145769597305	
1664.519438	12	3	85	0.395059294	0.3889346516	6.65031726	1.580242196	91.76944054	15.40500162	3.903656914	80.69134147										0	0	0	-1664.519438	0.3889346516	251.12938688004	
1661.959438	12	3	85	0.4052689255	0.3990488624	6.703472855	1.596745082	91.69978206	15.517049	3.931802355	80.55114865										0	0	0	-1661.959438	0.3990488624	255.12812279392	
1659.399438	12	3	85	0.4153154178	0.4090054746	6.756499236	1.613260461	91.6302403	15.62883555	3.959711865	80.41145259										0	0	0	-1659.399438	0.4090054746	259.141284905169	
1656.839438	12	3	85	0.4252032342	0.4188088024	6.809398532	1.629787115	91.56081435	15.74037146	3.987381781	80.27224675										0	0	0	-1656.839438	0.4188088024	263.168388608331	
1654.279438	12	3	85	0.4349366572	0.4284629851	6.862172953	1.646323773	91.49150327	15.85166665	4.014808338	80.13352501										0	0	0	-1654.279438	0.4284629851	267.209129998371	
1651.719438	12	3	85	0.4445198253	0.4379720229	6.914824739	1.66286914	91.42230612	15.96273122	4.04198775	79.99528103										0	0	0	-1651.719438	0.4379720229	271.262928541219	
1649.159438	12	3	85	0.4539567318	0.4473397763	6.967356169	1.679421894	91.35322194	16.07357531	4.068916195	79.85750849										0	0	0	-1649.159438	0.4473397763	275.329301746358	
1646.599438	12	3	85	0.4632512314	0.4565699716	7.019769561	1.695980677	91.28424976	16.18420918	4.095589813	79.720201										0	0	0	-1646.599438	0.4565699716	279.407779452963	
1644.039438	12	3	85	0.4724070455	0.4656662065	7.072067276	1.712544105	91.21538862	16.29464312	4.122004706	79.58335217										0	0	0	-1644.039438	0.4656662065	283.497891271811	
1641.479438	12	3	85	0.4814277681	0.4746319559	7.124251712	1.729110759	91.14663753	16.4048875	4.148156938	79.44695556										0	0	0	-1641.479438	0.4746319559	287.599175555737	
1638.919438	12	3	85	0.4903168706	0.4834705764	7.176325306	1.745679188	91.07799551	16.51495274	4.174042538	79.31100472										0	0	0	-1638.919438	0.4834705764	291.711180500089	
1636.359438	12	3	85	0.4990777074	0.4921853115	7.228290535	1.76224791	91.00946155	16.62484935	4.199657497	79.17549315										0	0	0	-1636.359438	0.4921853115	295.833460781796	
1633.799438	12	3	85	0.5077135202	0.5007792959	7.280149912	1.778815411	90.94103468	16.73458789	4.224997772	79.04041434										0	0	0	-1633.799438	0.5007792959	299.965579624463	
1631.239438	12	3	85	0.5162274425	0.5092555601	7.33190599	1.795380142	90.87271387	16.84417898	4.250059285	78.90576173										0	0	0	-1631.239438	0.5092555601	304.107109144194	
1628.679438	12	3	85	0.5246225041	0.5176170343	7.383561357	1.811940522	90.80449812	16.9536333	4.274837923	78.77152877										0	0	0	-1628.679438	0.5176170343	308.257633906361	
1626.119438	12	3	85	0.532901635	0.5258665524	7.435118639	1.828494938	90.73638642	17.06296161	4.299329542	78.63770885										0	0	0	-1626.119438	0.5258665524	312.416748436896	
1623.559438	12	3	85	0.5410676691	0.5340068557	7.486580497	1.84504174	90.66837776	17.1721747	4.323529961	78.50429534										0	0	0	-1623.559438	0.5340068557	316.584058221811	
1620.999438	12	3	85	0.5491233484	0.5420405965	7.537949631	1.861579247	90.60047112	17.28128345	4.347434972	78.37128158										0	0	0	-1620.999438	0.5420405965	320.759179352264	
1618.439438	12	3	85	0.5570713259	0.5499703415	7.589228773	1.878105742	90.53266548	17.39029876	4.371040333	78.23866091										0	0	0	-1618.439438	0.5499703415	324.941742543887	
1615.879438	12	3	85	0.5649141693	0.5577985749	7.640420692	1.894619475	90.46495983	17.49923161	4.394341773	78.10642662										0	0	0	-1615.879438	0.5577985749	329.131391468372	
1613.319438	12	3	85	0.5726543642	0.5655277016	7.691528189	1.911118661	90.39735315	17.60809303	4.417334993	77.97457197										0	0	0	-1613.319438	0.5655277016	333.327783748395	
1610.759438	12	3	85	0.5802943168	0.57316005	7.742554101	1.927601478	90.32984442	17.7168941	4.440015666	77.84309023										0	0	0	-1610.759438	0.57316005	337.530591794308	
1608.199438	12	3	85	0.5878363572	0.5806978749	7.793501297	1.944066073	90.26243263	17.82564595	4.462379438	77.71197461										0	0	0	-1608.199438	0.5806978749	341.739502256137	
1605.639438	12	3	85	0.5952827419	0.5881433601	7.84437268	1.960510554	90.19511677	17.93435975	4.484421928	77.58121832										0	0	0	-1605.639438	0.5881433601	345.954222337427	
1603.079438	12	3	85	0.6026356564	0.5954986208	7.895171185	1.976932997	90.12789582	18.04304672	4.506138735	77.45081455										0	0	0	-1603.079438	0.5954986208	350.174470222948	
1600.519438	12	3	85	0.6098972178	0.6027657064	7.945899776	1.993331441	90.06076878	18.15171812	4.527525431	77.32075645										0	0	0	-1600.519438	0.6027657064	354.399982569108	
1597.959438	12	3	85	0.6170694775	0.6099466024	7.996561451	2.00970389	89.99373466	18.26038526	4.54857757	77.19103717										0	0	0	-1597.959438	0.6099466024	358.630519182631	
1595.399438	12	3	85	0.6241544227	0.6170432328	8.047159237	2.026048312	89.92679245	18.36905947	4.569290685	77.06164984										0	0	0	-1595.399438	0.6170432328	362.865857115735	
1592.839438	12	3	85	0.6311539795	0.6240574621	8.09769619	2.04236264	89.85994117	18.47775214	4.589660292	76.93258757										0	0	0	-1592.839438	0.6240574621	367.105782912622	
1590.279438	12	3	85	0.6380700144	0.6309910978	8.148175396	2.058644773	89.79317983	18.58647467	4.609681889	76.80384344										0	0	0	-1590.279438	0.6309910978	371.350115414101	
1587.719438	12	3	85	0.6449043364	0.6378458914	8.198599969	2.074892574	89.72650746	18.69523849	4.629350961	76.67541055										0	0	0	-1587.719438	0.6378458914	375.598695599498	
1585.159438	12	3	85	0.6516586993	0.6446235411	8.248973049	2.091103868	89.65992308	18.80405507	4.648662981	76.54728194										0	0	0	-1585.159438	0.6446235411	379.851370571615	
1582.599438	12	3	85	0.6583348028	0.6513256933	8.299297804	2.10727645	89.59342575	18.9129359	4.667613411	76.41945069										0	0	0	-1582.599438	0.6513256933	384.108021760899	
1580.039438	12	3	85	0.6649342951	0.6579539441	8.349577428	2.123408075	89.5270145	19.02189247	4.686197704	76.29190983										0	0	0	-1580.039438	0.6579539441	388.368553653235	
1577.479438	12	3	85	0.6714587739	0.6645098411	8.399815138	2.139496468	89.46068839	19.1309363	4.704411308	76.16465239										0	0	0	-1577.479438	0.6645098411	392.632890650117	
1574.919438	12	3	85	0.6779097884	0.6709948849	8.450014177	2.155539317	89.39444651	19.24007892	4.722249668	76.03767141										0	0	0	-1574.919438	0.6709948849	396.900979106184	
1572.359438	12	3	85	0.6842888408	0.6774105307	8.500177809	2.171534276	89.32828792	19.34933186	4.739708225	75.91095991										0	0	0	-1572.359438	0.6774105307	401.172787127958	
1569.799438	12	3	85	0.6905973875	0.6837581897	8.550309322	2.187478965	89.26221171	19.45870666	4.756782425	75.78451091										0	0	0	-1569.799438	0.6837581897	405.448320453415	
1567.239438	12	3	85	0.696836841	0.6900392301	8.600412024	2.203370974	89.196217	19.56821485	4.773467717	75.65831743										0	0	0	-1567.239438	0.6900392301	409.727596687127	
1564.679438	12	3	85	0.7030085709	0.6962549792	8.650489243	2.219207856	89.1303029	19.67786796	4.789759555	75.53237248										0	0	0	-1564.679438	0.6962549792	414.01066624508	
1562.119438	12	3	85	0.7091139055	0.7024067237	8.700544325	2.234987133	89.06446854	19.7876775	4.805653405	75.40666909										0	0	0	-1562.119438	0.7024067237	418.297600578446	
1559.559438	12	3	85	0.7151541325	0.708495712	8.750580635	2.250706298	88.99871307	19.89765496	4.821144745	75.28120029										0	0	0	-1559.559438	0.708495712	422.588498745556	
1556.999438	12	3	85	0.7211305012	0.7145231543	8.800601553	2.26636281	88.93303564	20.00781182	4.836229071	75.15595911										0	0	0	-1556.999438	0.7145231543	426.883499636422	
1554.439438	12	3	85	0.7270442226	0.7204902244	8.850610477	2.281954097	88.86743543	20.11815951	4.850901897	75.03093859										0	0	0	-1554.439438	0.7204902244	431.182749719544	
1551.879438	12	3	85	0.7328964712	0.7263980607	8.900610814	2.297477562	88.80191162	20.22870945	4.86515876	74.90613179										0	0	0	-1551.879438	0.7263980607	435.486434889918	
1549.319438	12	3	85	0.7386883861	0.732247767	8.950605987	2.312930574	88.73646344	20.339473	4.878995224	74.78153178										0	0	0	-1549.319438	0.732247767	439.794767218796	
1546.759438	12	3	85	0.7444210716	0.7380404138	9.00059943	2.328310477	88.67109009	20.45046147	4.892406883	74.65713165										0	0	0	-1546.759438	0.7380404138	444.107986902927	
1544.199438	12	3	85	0.7500955987	0.743777039	9.050594585	2.343614588	88.60579083	20.56168612	4.905389366	74.53292451										0	0	0	-1544.199438	0.743777039	448.426362833671	
1541.639438	12	3	85	0.7557130055	0.7494586491	9.100594903	2.358840199	88.5405649	20.67315816	4.917938341	74.4089035										0	0	0	-1541.639438	0.7494586491	452.750186882689	
1539.079438	12	3	85	0.761274299	0.75508622	9.150603839	2.373984575	88.47541159	20.78488872	4.930049515	74.28506177										0	0	0	-1539.079438	0.75508622	457.079791129178	
1536.519438	12	3	85	0.7667804551	0.7606606977	9.200624857	2.389044959	88.41033018	20.89688884	4.941718647	74.16139251										0	0	0	-1536.519438	0.7606606977	461.415529534111	
1533.959438	12	3	85	0.7722324202	0.7661829995	9.250661421	2.404018572	88.34532001	21.0091695	4.952941542	74.03788896										0	0	0	-1533.959438	0.7661829995	465.757780077794	
1531.399438	12	3	85	0.7776311115	0.7716540146	9.300716996	2.418902614	88.28038039	21.12174157	4.963714065	73.91454436										0	0	0	-1531.399438	0.7716540146	470.106967455423	
1528.839438	12	3	85	0.7829774182	0.7770746047	9.350795048	2.433694266	88.21551069	21.23461584	4.974032137	73.79135203										0	0	0	-1528.839438	0.7770746047	474.463526728043	
1526.279438	12	3	85	0.7882722023	0.7824456054	9.400899038	2.44839069	88.15071027	21.34780296	4.983891747	73.6683053										0	0	0	-1526.279438	0.7824456054	478.827923507011	
1523.719438	12	3	85	0.7935162992	0.7877678263	9.451032427	2.462989032	88.08597854	21.46131348	4.993288955	73.54539757										0	0	0	-1523.719438	0.7877678263	483.200663743574	
1521.159438	12	3	85	0.7987105186	0.7930420521	9.501198664	2.477486425	88.02131491	21.57515782	5.002219893	73.42262229										0	0	0	-1521.159438	0.7930420521	487.582270765085	
1518.599438	12	3	85	0.8038556449	0.7982690432	9.551401192	2.491879987	87.95671882	21.68934627	5.010680775	73.29997296										0	0	0	-1518.599438	0.7982690432	491.97330534887	
1516.039438	12	3	85	0.8089524387	0.8034495363	9.601643445	2.506166826	87.89218973	21.80388896	5.018667902	73.17744314										0	0	0	-1516.039438	0.8034495363	496.374354706258	
1513.479438	12	3	85	0.8140016366	0.8085842452	9.651928841	2.520344041	87.82772712	21.91879588	5.026177663	73.05502646										0	0	0	-1513.479438	0.8085842452	500.786015674339	
1510.919438	12	3	85	0.8190039524	0.8136738617	9.702260784	2.534408724	87.76333049	22.03407684	5.033206547	72.93271662										0	0	0	-1510.919438	0.8136738617	505.2088506712	
1508.359438	12	3	85	0.8239600794	0.8187190572	9.752642697	2.54835796	87.69899934	22.14974142	5.039751175	72.81050741										0	0	0	-1508.359438	0.8187190572	509.643696419241	
1505.799438	12	3	85	0.8288706844	0.8237204775	9.803077873	2.562188837	87.63473329	22.26579919	5.045808178	72.68839263										0	0	0	-1505.799438	0.8237204775	514.09122522389	
1503.239438	12	3	85	0.8337364182	0.8286787529	9.853569693	2.575898437	87.57053187	22.38225935	5.051374401	72.56636625										0	0	0	-1503.239438	0.8286787529	518.552007166467	
1500.679438	12	3	85	0.8385579094	0.833594492	9.904121475	2.589483845	87.50639468	22.49913094	5.056446772	72.44442229										0	0	0	-1500.679438	0.833594492	523.026852700402	
1498.119438	12	3	85	0.8433357672	0.8384682847	9.954736513	2.602942152	87.44232134	22.61642281	5.061022348	72.32255485										0	0	0	-1498.119438	0.8384682847	527.516520942702	
1495.559438	12	3	85	0.8480705816	0.8433007019	10.00541807	2.616270453	87.37831148	22.73414353	5.065098316	72.20075815										0	0	0	-1495.559438	0.8433007019	532.021811460513	
1492.999438	12	3	85	0.8527629242	0.8480922966	10.05616936	2.629465855	87.31436478	22.85230149	5.068671999	72.07902651										0	0	0	-1492.999438	0.8480922966	536.543520680001	
1490.439438	12	3	85	0.8574133484	0.8528436044	10.1069936	2.642525475	87.25048092	22.97090477	5.071740866	71.95735436										0	0	0	-1490.439438	0.8528436044	541.082477165366	
1487.879438	12	3	85	0.8620223906	0.8575551439	10.15789393	2.655446447	87.18665962	23.08996123	5.074302533	71.83573624										0	0	0	-1487.879438	0.8575551439	545.639528493088	
1485.319438	12	3	85	0.8665905702	0.8622274174	10.20887347	2.668225921	87.12290061	23.20947842	5.076354774	71.71416681										0	0	0	-1485.319438	0.8622274174	550.215545671285	
1482.759438	12	3	85	0.8711183905	0.8668609112	10.25993529	2.680861068	87.05920364	23.32946363	5.077895523	71.59264085										0	0	0	-1482.759438	0.8668609112	554.811408360012	
1480.199438	12	3	85	0.8756063392	0.8714560965	10.31108242	2.693349081	86.9955685	23.44992384	5.078922882	71.47115328										0	0	0	-1480.199438	0.8714560965	559.428009377629	
1477.639438	12	3	85	0.8800548887	0.8760134296	10.36231782	2.70568718	86.931995	23.57086572	5.079435127	71.34969915										0	0	0	-1477.639438	0.8760134296	564.066276067772	
1475.079438	12	3	85	0.8844644968	0.8805333524	10.41364443	2.717872617	86.86848295	23.69229562	5.079430714	71.22827367										0	0	0	-1475.079438	0.8805333524	568.727118959325	
1472.519438	12	3	85	0.8888356075	0.8850162934	10.46506511	2.729902672	86.80503222	23.81421955	5.078908284	71.10687217										0	0	0	-1472.519438	0.8850162934	573.411480204521	
1469.959438	12	3	85	0.8931686509	0.8894626674	10.51658267	2.741774663	86.74164266	23.93664318	5.077866671	70.98549015										0	0	0	-1469.959438	0.8894626674	578.120310218179	
1467.399438	12	3	85	0.8974640443	0.8938728768	10.56819987	2.753485947	86.67831419	24.05957183	5.076304905	70.86412326										0	0	0	-1467.399438	0.8938728768	582.854555097523	
1464.839438	12	3	85	0.9017221924	0.8982473115	10.61991938	2.765033922	86.6150467	24.18301045	5.074222218	70.74276734										0	0	0	-1464.839438	0.8982473115	587.615191133317	
1462.279438	12	3	85	0.9059434879	0.9025863496	10.67174382	2.776416031	86.55184015	24.30696359	5.071618053	70.62141836										0	0	0	-1462.279438	0.9025863496	592.403170297973	
1459.719438	12	3	85	0.910128312	0.9068903581	10.72367575	2.787629765	86.48869448	24.43143545	5.068492064	70.50007249										0	0	0	-1459.719438	0.9068903581	597.219450620366	
1457.159438	12	3	85	0.9142770348	0.9111596931	10.77571765	2.798672667	86.42560968	24.55642979	5.064844125	70.37872609										0	0	0	-1457.159438	0.9111596931	602.06502144594	
1454.599438	12	3	85	0.9183900159	0.9153947001	10.82787191	2.809542336	86.36258575	24.68194999	5.060674335	70.25737568										0	0	0	-1454.599438	0.9153947001	606.940844941777	
1452.039438	12	3	85	0.9224676049	0.919595715	10.88014086	2.820236426	86.29962271	24.80799899	5.05598302	70.13601799										0	0	0	-1452.039438	0.919595715	611.847867614496	
1449.479438	12	3	85	0.9265101416	0.9237630642	10.93252675	2.830752655	86.23672059	24.9345793	5.050770738	70.01464996										0	0	0	-1449.479438	0.9237630642	616.787059558857	
1446.919438	12	3	85	0.9305179571	0.927897065	10.98503174	2.841088803	86.17387946	25.06169302	5.045038287	69.89326869										0	0	0	-1446.919438	0.927897065	621.759368567115	
1444.359438	12	3	85	0.9344913733	0.9319980263	11.03765789	2.85124272	86.11109939	25.18934175	5.038786706	69.77187154										0	0	0	-1444.359438	0.9319980263	626.765724371207	
1441.799438	12	3	85	0.9384307043	0.9360662489	11.09040721	2.861212324	86.04838047	25.31752669	5.032017276	69.65045604										0	0	0	-1441.799438	0.9360662489	631.807057591407	
1439.239438	12	3	85	0.9423362564	0.9401020259	11.14328158	2.870995608	85.98572282	25.44624852	5.02473153	69.52901995										0	0	0	-1439.239438	0.9401020259	636.884281724304	
1436.679438	12	3	85	0.9462083283	0.9441056432	11.1962828	2.880590641	85.92312656	25.57550748	5.016931251	69.40756127										0	0	0	-1436.679438	0.9441056432	641.998273482167	
1434.119438	12	3	85	0.9500472123	0.9480773801	11.24941259	2.889995572	85.86059183	25.70530333	5.008618475	69.28607819										0	0	0	-1434.119438	0.9480773801	647.149909569832	
1431.559438	12	3	85	0.9538531939	0.9520175093	11.30267256	2.899208633	85.79811881	25.83563534	4.999795498	69.16456916										0	0	0	-1431.559438	0.9520175093	652.340054722362	
1428.999438	12	3	85	0.9576265527	0.9559262976	11.35606421	2.90822814	85.73570765	25.96650228	4.99046487	69.04303285										0	0	0	-1428.999438	0.9559262976	657.569517856246	
1426.439438	12	3	85	0.9613675628	0.9598040064	11.40958895	2.917052497	85.67335855	26.09790242	4.980629405	68.92146817										0	0	0	-1426.439438	0.9598040064	662.839097544498	
1423.879438	12	3	85	0.965076493	0.9636508918	11.46324809	2.925680198	85.61107171	26.22983355	4.970292176	68.79987427										0	0	0	-1423.879438	0.9636508918	668.149560747656	
1421.319438	12	3	85	0.9687536072	0.9674672053	11.51704282	2.934109831	85.54884735	26.36229295	4.959456519	68.67825054										0	0	0	-1421.319438	0.9674672053	673.501658429137	
1418.759438	12	3	85	0.9723991652	0.9712531937	11.57097424	2.942340078	85.48668568	26.49527737	4.948126032	68.5565966										0	0	0	-1418.759438	0.9712531937	678.896074816039	
1416.199438	12	3	85	0.9760134225	0.9750091003	11.62504334	2.950369718	85.42458694	26.62878307	4.936304575	68.43491236										0	0	0	-1416.199438	0.9750091003	684.333461646701	
1413.639438	12	3	85	0.9795966312	0.9787351644	11.67925097	2.958197631	85.36255139	26.7628058	4.923996269	68.31319793										0	0	0	-1413.639438	0.9787351644	689.814467135009	
1411.079438	12	3	85	0.9831490398	0.9824316221	11.73359792	2.965822797	85.30057928	26.89734079	4.911205498	68.19145372										0	0	0	-1411.079438	0.9824316221	695.339652212283	
1408.519438	12	3	85	0.9866708941	0.9860987067	11.78808483	2.973244298	85.23867088	27.03238276	4.897936901	68.06968034										0	0	0	-1408.519438	0.9860987067	700.909569006684	
1405.959438	12	3	85	0.9901624372	0.9897366486	11.84271223	2.980461322	85.17682645	27.16792593	4.884195377	67.94787869										0	0	0	-1405.959438	0.9897366486	706.524698377406	
1403.399438	12	3	85	0.9936239099	0.9933456763	11.89748055	2.987473163	85.11504629	27.303964	4.869986079	67.82604993										0	0	0	-1403.399438	0.9933456763	712.18547712193	
1400.839438	12	3	85	0.9970555512	0.996926016	11.9523901	2.99427922	85.05333068	27.44049016	4.855314408	67.70419543										0	0	0	-1400.839438	0.996926016	717.41237333318	
1399.559438	12	3	85	0.998761933	0.9987072459	11.97989524	2.997607145	85.02249761	27.50892848	4.847810334	67.64326118										0	0	0	-1399.559438	0.9987072459	721.225663922005	
1398.919438	12	3	85	0.9996102729	0.9995930234	11.99366438	2.999248991	85.00708663	27.54319915	4.844011509	67.61278934										0	0	0	-1398.919438	0.9995930234	723.448524402592	
1398.759438	12	3	85	0.9998219986	0.9998141162	11.99710818	2.999657327	85.00323449	27.55177173	4.843057218	67.60517105										0	0	0	-1398.759438	0.9998141162	722.836374959908	
1398.679438	12	3	85	0.9999280431	0.9999248559	11.99882997	2.999861453	85.00130858	27.55605807	4.842579806	67.60136212										0	0	0	-1398.679438	0.9999248559	722.935273296245	
1398.639438	12	3	85	0.9999810074	0.999980166	11.99969094	2.99996342	85.00034564	27.55820148	4.842340904	67.59945762										0	0	0	-1398.639438	0.999980166	933.098806808252	
1398.619438	12	3	85	1	1	11.99999996	2.999999963	85.00000008																-1398.619438	1	1008.369466569	
1398.609438	12	3	85	1	1	11.99999992	2.999999962	85.00000012																-1398.609438	1	NaN	
1398.589438	12	3	85	1	1	12	3	85																-1398.589438	1	NaN	
1398.549438	12	3	85	1	1	12	3	85																-1398.549438	1	NaN	
1398.469438	12	3	85	1	1	12	3	85																-1398.469438	1	NaN	
1398.309438	12	3	85	1	1	12	3	85																-1398.309438	1	NaN	
1397.989438	12	3	85	1	1	12	2.999999999	85																-1397.989438	1	NaN	
