T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1672.873985	10	3	87	0.5265419195	0.5204814489	6.136520853	1.750549475	92.11292967	14.19352001	4.356185922	81.45029406										0	0	0	-1672.873985	0.5204814489	265.030570207497	
1670.313985	10	3	87	0.5361542603	0.5300651483	6.187418276	1.769116096	92.04346563	14.30042179	4.388382093	81.31119612										0	0	0	-1670.313985	0.5300651483	269.2489581556	
1667.753985	10	3	87	0.5456128491	0.5394996479	6.238213183	1.787685836	91.97410098	14.40712802	4.420288869	81.17258311										0	0	0	-1667.753985	0.5394996479	273.478564131837	
1665.193985	10	3	87	0.5549220134	0.5487891536	6.288908406	1.80625693	91.90483466	14.51365063	4.451901477	81.0344479										0	0	0	-1665.193985	0.5487891536	277.718813105495	
1662.633985	10	3	87	0.5640859207	0.557937716	6.33950683	1.824827575	91.83566559	14.62000162	4.483215091	80.89678329										0	0	0	-1662.633985	0.557937716	281.969140538968	
1660.073985	10	3	87	0.5731085855	0.5669492372	6.390011388	1.843395923	91.76659269	14.7261931	4.514224832	80.75958207										0	0	0	-1660.073985	0.5669492372	286.228996633665	
1657.513985	10	3	87	0.5819938759	0.5758274772	6.440425061	1.861960084	91.69761486	14.83223724	4.544925768	80.62283699										0	0	0	-1657.513985	0.5758274772	290.497838644724	
1654.953985	10	3	87	0.5907455198	0.5845760605	6.490750877	1.880518126	91.628731	14.93814633	4.575312919	80.48654075										0	0	0	-1654.953985	0.5845760605	294.775226065456	
1652.393985	10	3	87	0.5993671066	0.5931984764	6.540991926	1.899068063	91.55994001	15.04393259	4.60538123	80.35068618										0	0	0	-1652.393985	0.5931984764	299.060477201179	
1649.833985	10	3	87	0.6078621119	0.6016981045	6.591151307	1.917607894	91.4912408	15.14960872	4.635125661	80.21526562										0	0	0	-1649.833985	0.6016981045	303.353104317811	
1647.273985	10	3	87	0.6162338735	0.6100781903	6.641232201	1.936135546	91.42263225	15.25518711	4.664541059	80.08027183										0	0	0	-1647.273985	0.6100781903	307.652795550876	
1644.713985	10	3	87	0.6244856163	0.6183418698	6.691237825	1.954648909	91.35411327	15.36068039	4.693622244	79.94569737										0	0	0	-1644.713985	0.6183418698	311.959004565249	
1642.153985	10	3	87	0.6326204521	0.6264921695	6.741171441	1.973145831	91.28568273	15.46610123	4.722363989	79.81153478										0	0	0	-1642.153985	0.6264921695	316.271289171448	
1639.593985	10	3	87	0.6406413846	0.6345320105	6.791036355	1.991624112	91.21733953	15.57146241	4.750761022	79.67777657										0	0	0	-1639.593985	0.6345320105	320.589225407631	
1637.033985	10	3	87	0.648551313	0.6424642131	6.840835917	2.010081508	91.14908258	15.67677679	4.778808024	79.54441519										0	0	0	-1637.033985	0.6424642131	324.912408291405	
1634.473985	10	3	87	0.6563530367	0.6502915005	6.890573521	2.02851573	91.08091075	15.78205729	4.806499634	79.41144308										0	0	0	-1634.473985	0.6502915005	329.240458008435	
1631.913985	10	3	87	0.6640492593	0.6580165027	6.940252603	2.04692444	91.01282296	15.88731691	4.833830448	79.27885264										0	0	0	-1631.913985	0.6580165027	333.573017618404	
1629.353985	10	3	87	0.6716425917	0.66564176	6.989876644	2.065305258	90.9448181	15.99256873	4.860795021	79.14663625										0	0	0	-1629.353985	0.66564176	337.90974540449	
1626.793985	10	3	87	0.6791355564	0.6731697269	7.039449163	2.083655755	90.87689508	16.09782589	4.887387867	79.01478624										0	0	0	-1626.793985	0.6731697269	342.250330784701	
1624.233985	10	3	87	0.6865305901	0.6806027746	7.088973722	2.101973455	90.80905282	16.20310162	4.913603465	78.88329492										0	0	0	-1624.233985	0.6806027746	346.594486847207	
1621.673985	10	3	87	0.6938300479	0.6879431949	7.138453922	2.120255837	90.74129024	16.30840919	4.939436253	78.75215456										0	0	0	-1621.673985	0.6879431949	350.941947872601	
1619.113985	10	3	87	0.7010362051	0.6951932026	7.187893404	2.138500334	90.67360626	16.41376194	4.96488064	78.62135742										0	0	0	-1619.113985	0.6951932026	355.292483366465	
1616.553985	10	3	87	0.7081512615	0.7023549385	7.237295847	2.15670433	90.60599982	16.51917329	4.989930998	78.49089571										0	0	0	-1616.553985	0.7023549385	359.645880933996	
1613.993985	10	3	87	0.7151773428	0.7094304723	7.286664966	2.174865165	90.53846987	16.6246567	5.014581671	78.36076163										0	0	0	-1613.993985	0.7094304723	364.001960338727	
1611.433985	10	3	87	0.7221165045	0.7164218048	7.336004514	2.192980131	90.47101536	16.73022567	5.038826973	78.23094735										0	0	0	-1611.433985	0.7164218048	368.360575617018	
1608.873985	10	3	87	0.7289707333	0.7233308705	7.385318279	2.211046473	90.40363525	16.83589379	5.062661193	78.10144501										0	0	0	-1608.873985	0.7233308705	372.721605233062	
1606.313985	10	3	87	0.7357419505	0.73015954	7.434610083	2.229061393	90.33632852	16.94167467	5.086078596	77.97224673										0	0	0	-1606.313985	0.73015954	377.084957248711	
1603.753985	10	3	87	0.7424320135	0.7369096222	7.483883782	2.247022043	90.26909417	17.04758196	5.109073425	77.84334461										0	0	0	-1603.753985	0.7369096222	381.450578401546	
1601.193985	10	3	87	0.7490427185	0.7435828662	7.533143265	2.264925534	90.2019312	17.15362936	5.131639907	77.71473073										0	0	0	-1601.193985	0.7435828662	385.818440725995	
1598.633985	10	3	87	0.7555758024	0.7501809638	7.582392448	2.282768928	90.13483862	17.2598306	5.153772251	77.58639714										0	0	0	-1598.633985	0.7501809638	390.188548971304	
1596.073985	10	3	87	0.7620329447	0.756705551	7.631635281	2.300549244	90.06781547	17.36619945	5.175464655	77.45833589										0	0	0	-1596.073985	0.756705551	394.560953274804	
1593.513985	10	3	87	0.7684157698	0.7631582099	7.680875741	2.318263458	90.0008608	17.47274969	5.196711307	77.33053901										0	0	0	-1593.513985	0.7631582099	398.93572755605	
1590.953985	10	3	87	0.7747258484	0.7695404708	7.73011783	2.335908501	89.93397367	17.57949511	5.217506391	77.2029985										0	0	0	-1590.953985	0.7695404708	403.312983755799	
1588.393985	10	3	87	0.7809646995	0.7758538135	7.779365578	2.353481261	89.86715316	17.68644955	5.237844085	77.07570637										0	0	0	-1588.393985	0.7758538135	407.692873514326	
1585.833985	10	3	87	0.787133792	0.7820996692	7.828623037	2.370978585	89.80039838	17.79362682	5.257718573	76.94865461										0	0	0	-1585.833985	0.7820996692	412.075575289823	
1583.273985	10	3	87	0.7932345463	0.7882794221	7.877894282	2.388397279	89.73370844	17.90104076	5.277124041	76.8218352										0	0	0	-1583.273985	0.7882794221	416.461313196095	
1580.713985	10	3	87	0.7992683361	0.7943944106	7.927183409	2.405734107	89.66708248	18.00870518	5.296054686	76.69524013										0	0	0	-1580.713985	0.7943944106	420.8503500736	
1578.153985	10	3	87	0.8052364895	0.800445929	7.976494533	2.422985797	89.60051967	18.1166339	5.314504717	76.56886138										0	0	0	-1578.153985	0.800445929	425.242981090386	
1575.593985	10	3	87	0.8111402906	0.8064352288	8.025831784	2.440149035	89.53401918	18.22484071	5.332468362	76.44269093										0	0	0	-1575.593985	0.8064352288	429.639547376381	
1573.033985	10	3	87	0.816980981	0.8123635199	8.075199309	2.457220473	89.46758022	18.33333937	5.349939873	76.31672076										0	0	0	-1573.033985	0.8123635199	434.040421953258	
1570.473985	10	3	87	0.822759761	0.8182319722	8.124601268	2.474196727	89.40120201	18.44214362	5.366913527	76.19094285										0	0	0	-1570.473985	0.8182319722	438.446013925812	
1567.913985	10	3	87	0.8284777909	0.8240417166	8.17404183	2.491074378	89.33488379	18.55126715	5.383383636	76.06534922										0	0	0	-1567.913985	0.8240417166	442.856783523161	
1565.353985	10	3	87	0.8341361922	0.8297938461	8.223525175	2.507849976	89.26862485	18.66072359	5.399344548	75.93993187										0	0	0	-1565.353985	0.8297938461	447.273220360729	
1562.793985	10	3	87	0.8397360488	0.8354894173	8.273055488	2.524520039	89.20242447	18.77052652	5.414790655	75.81468283										0	0	0	-1562.793985	0.8354894173	451.69586430382	
1560.233985	10	3	87	0.8452784081	0.8411294509	8.32263696	2.541081055	89.13628199	18.88068945	5.429716398	75.68959415										0	0	0	-1560.233985	0.8411294509	456.125206601856	
1557.673985	10	3	87	0.8507642841	0.8467149355	8.372273814	2.557529487	89.0701967	18.99122575	5.444116308	75.56465794										0	0	0	-1557.673985	0.8467149355	460.56200879605	
1555.113985	10	3	87	0.8561946511	0.8522468204	8.421970174	2.573861772	89.00416805	19.10214889	5.45798487	75.43986624										0	0	0	-1555.113985	0.8522468204	465.006934307269	
1552.553985	10	3	87	0.8615704556	0.857726028	8.471730261	2.590074323	88.93819542	19.21347204	5.471316743	75.31521121										0	0	0	-1552.553985	0.857726028	469.460515948546	
1549.993985	10	3	87	0.86689261	0.8631534477	8.521558255	2.606163534	88.87227821	19.32520835	5.484106622	75.19068503										0	0	0	-1549.993985	0.8631534477	473.923561551953	
1547.433985	10	3	87	0.8721619956	0.8685299381	8.571458327	2.622125777	88.8064159	19.43737082	5.496349285	75.0662799										0	0	0	-1547.433985	0.8685299381	478.396846990167	
1544.873985	10	3	87	0.8773794631	0.8738563284	8.621434638	2.637957412	88.74060795	19.54997233	5.508039593	74.94198808										0	0	0	-1544.873985	0.8738563284	482.881174590958	
1542.313985	10	3	87	0.8825458343	0.8791334191	8.671491331	2.653654783	88.67485389	19.66302562	5.519172506	74.81780188										0	0	0	-1542.313985	0.8791334191	487.377401145037	
1539.753985	10	3	87	0.8876619022	0.8843619827	8.721632534	2.669214224	88.60915324	19.77654326	5.529743079	74.69371366										0	0	0	-1539.753985	0.8843619827	491.886412736182	
1537.193985	10	3	87	0.8927284324	0.8895427649	8.77186235	2.684632062	88.54350559	19.89053768	5.53974648	74.56971584										0	0	0	-1537.193985	0.8895427649	496.409122189438	
1534.633985	10	3	87	0.8977461636	0.8946764853	8.822184861	2.699904617	88.47791052	20.0050211	5.54917799	74.44580091										0	0	0	-1534.633985	0.8946764853	500.946494553338	
1532.073985	10	3	87	0.9027158089	0.899763838	8.872604119	2.71502821	88.41236767	20.12000555	5.558033015	74.32196143										0	0	0	-1532.073985	0.899763838	505.499530573052	
1529.513985	10	3	87	0.9076380559	0.9048054926	8.923124146	2.729999161	88.34687669	20.23550287	5.566307091	74.19819004										0	0	0	-1529.513985	0.9048054926	510.069249311343	
1526.953985	10	3	87	0.9125135685	0.9098020951	8.973748926	2.744813796	88.28143728	20.35152464	5.573995895	74.07447946										0	0	0	-1526.953985	0.9098020951	514.656726001451	
1524.393985	10	3	87	0.9173429866	0.9147542681	9.024482409	2.759468449	88.21604914	20.46808225	5.58109525	73.9508225										0	0	0	-1524.393985	0.9147542681	519.263052677485	
1521.833985	10	3	87	0.9221269278	0.9196626124	9.075328499	2.773959467	88.15071203	20.5851868	5.587601136	73.82721206										0	0	0	-1521.833985	0.9196626124	523.889353168409	
1519.273985	10	3	87	0.9268659874	0.9245277069	9.126291055	2.78828321	88.08542574	20.70284915	5.593509694	73.70364116										0	0	0	-1519.273985	0.9245277069	528.536793885364	
1516.713985	10	3	87	0.9315607399	0.9293501099	9.177373887	2.802436059	88.02019005	20.82107987	5.598817241	73.58010289										0	0	0	-1516.713985	0.9293501099	533.206556810005	
1514.153985	10	3	87	0.9362117391	0.9341303595	9.22858075	2.816414419	87.95500483	20.93988923	5.603520272	73.4565905										0	0	0	-1514.153985	0.9341303595	537.8998510835	
1511.593985	10	3	87	0.9408195191	0.9388689746	9.279915344	2.830214721	87.88986994	21.0592872	5.607615472	73.33309733										0	0	0	-1511.593985	0.9388689746	542.617923230754	
1509.033985	10	3	87	0.9453845951	0.9435664551	9.331381303	2.843833428	87.82478527	21.17928341	5.611099726	73.20961686										0	0	0	-1509.033985	0.9435664551	547.362041914662	
1506.473985	10	3	87	0.9499074639	0.9482232831	9.382982198	2.857267037	87.75975076	21.29988717	5.613970122	73.08614271										0	0	0	-1506.473985	0.9482232831	552.133478864171	
1503.913985	10	3	87	0.9543886048	0.9528399234	9.434721532	2.870512087	87.69476638	21.4211074	5.616223965	72.96266863										0	0	0	-1503.913985	0.9528399234	556.933558329511	
1501.353985	10	3	87	0.9588284799	0.9574168238	9.486602728	2.883565162	87.62983211	21.54295268	5.617858753	72.83918857										0	0	0	-1501.353985	0.9574168238	561.763593899584	
1498.793985	10	3	87	0.9632275356	0.9619544166	9.53862914	2.896422889	87.56494797	21.66543117	5.618872307	72.71569653										0	0	0	-1498.793985	0.9619544166	566.624917442511	
1496.233985	10	3	87	0.9675862024	0.9664531184	9.590804032	2.909081954	87.50011401	21.78855064	5.619262597	72.59218676										0	0	0	-1496.233985	0.9664531184	571.518891989177	
1493.673985	10	3	87	0.971904896	0.9709133313	9.643130585	2.921539098	87.43533032	21.91231846	5.619027873	72.46865367										0	0	0	-1493.673985	0.9709133313	576.44688023257	
1491.113985	10	3	87	0.9761840179	0.9753354432	9.69561189	2.933791126	87.37059698	22.03674153	5.618166642	72.34509183										0	0	0	-1491.113985	0.9753354432	581.410265046232	
1488.553985	10	3	87	0.980423956	0.9797198286	9.748250943	2.945834907	87.30591415	22.16182631	5.616677675	72.22149602										0	0	0	-1488.553985	0.9797198286	586.41041410287	
1485.993985	10	3	87	0.9846250854	0.9840668494	9.801050641	2.957667384	87.24128197	22.28757879	5.614560016	72.09786119										0	0	0	-1485.993985	0.9840668494	591.448709265272	
1483.433985	10	3	87	0.988787769	0.9883768552	9.854013779	2.969285574	87.17670065	22.4140045	5.611812991	71.97418251										0	0	0	-1483.433985	0.9883768552	596.526542757328	
1480.873985	10	3	87	0.9929123579	0.9926501841	9.907143046	2.980686575	87.11217038	22.54110844	5.608436213	71.85045535										0	0	0	-1480.873985	0.9926501841	601.645286721581	
1478.313985	10	3	87	0.9969991923	0.9968871634	9.96044102	2.99186757	87.04769141	22.66889511	5.60442959	71.7266753										0	0	0	-1478.313985	0.9968871634	606.322895545517	
1477.033985	10	3	87	0.9990309314	0.9989945867	9.987151472	2.997376907	87.01547162	22.73303986	5.602194014	71.66476613										0	0	0	-1477.033985	0.9989945867	611.388596328766	
1476.713985	10	3	87	0.9995346095	0.9995171352	9.993838846	2.998742915	87.00741824	22.74910985	5.601605968	71.64928418										0	0	0	-1476.713985	0.9995171352	611.10747352536	
1476.553985	10	3	87	0.9997872233	0.9997792294	9.997182455	2.999425517	87.00339203	22.75714641	5.601309871	71.64154372										0	0	0	-1476.553985	0.9997792294	610.340568464165	
1476.473985	10	3	87	0.9999135656	0.9999103174	9.998854461	2.999766538	87.001379	22.76116558	5.601160985	71.63767344										0	0	0	-1476.473985	0.9999103174	610.715931406602	
1476.433985	10	3	87	0.9999766677	0.9999757908	9.999690547	2.999936951	87.0003725	22.76317546	5.601086284	71.63573825										0	0	0	-1476.433985	0.9999757908	768.041243344844	
1476.413985	10	3	87	1	1	9.999999975	2.999999968	87.00000006																-1476.413985	1	826.132214198338	
1476.403985	10	3	87	1	1	9.999999954	2.99999996	87.00000009																-1476.403985	1	NaN	
1476.383985	10	3	87	1	1	10	3	87																-1476.383985	1	NaN	
1476.343985	10	3	87	1	1	10	3	87																-1476.343985	1	NaN	
1476.263985	10	3	87	1	1	10	3	87																-1476.263985	1	NaN	
1476.103985	10	3	87	1	1	10	3	87																-1476.103985	1	NaN	
1475.783985	10	3	87	1	1	9.999999999	2.999999999	87																-1475.783985	1	NaN	
1475.143985	10	3	87	1	1	9.999999997	2.999999998	87																-1475.143985	1	NaN	
1473.863985	10	3	87	1	1	9.99999999	2.999999991	87.00000002																-1473.863985	1	NaN	
1471.303985	10	3	87	1	1	9.999999959	2.999999962	87.00000008																-1471.303985	1	NaN	
1468.743985	10	3	87	1	1	9.999999945	2.999999949	87.00000011																-1468.743985	1	NaN	
1466.183985	10	3	87	1	1	9.999999944	2.999999949	87.00000011																-1466.183985	1	NaN	
1463.623985	10	3	87	1	1	9.999999944	2.999999949	87.00000011																-1463.623985	1	NaN	
1461.063985	10	3	87	1	1	9.999999944	2.999999948	87.00000011																-1461.063985	1	NaN	
1458.503985	10	3	87	1	1	9.999999943	2.999999948	87.00000011																-1458.503985	1	NaN	
1455.943985	10	3	87	1	1	9.999999943	2.999999948	87.00000011																-1455.943985	1	NaN	
1453.383985	10	3	87	1	1	9.999999943	2.999999948	87.00000011																-1453.383985	1	NaN	
1450.823985	10	3	87	1	1	9.999999942	2.999999947	87.00000011																-1450.823985	1	NaN	
1448.263985	10	3	87	1	1	9.999999942	2.999999947	87.00000011																-1448.263985	1	NaN	
1445.703985	10	3	87	1	1	9.999999942	2.999999947	87.00000011																-1445.703985	1	NaN	
1443.143985	10	3	87	1	1	9.999999941	2.999999947	87.00000011																-1443.143985	1	NaN	
1440.583985	10	3	87	1	1	9.999999941	2.999999946	87.00000011																-1440.583985	1	NaN	
1438.023985	10	3	87	1	1	9.999999941	2.999999946	87.00000011																-1438.023985	1	NaN	
1435.463985	10	3	87	1	1	9.99999994	2.999999946	87.00000011																-1435.463985	1	NaN	
1432.903985	10	3	87	1	1	9.99999994	2.999999946	87.00000011																-1432.903985	1	NaN	
1430.343985	10	3	87	1	1	9.99999994	2.999999945	87.00000012																-1430.343985	1	NaN	
1427.783985	10	3	87	1	1	9.999999939	2.999999945	87.00000012																-1427.783985	1	NaN	
1425.223985	10	3	87	1	1	9.999999939	2.999999945	87.00000012																-1425.223985	1	NaN	
1422.663985	10	3	87	1	1	9.999999938	2.999999944	87.00000012																-1422.663985	1	NaN	
1420.103985	10	3	87	1	1	9.999999938	2.999999944	87.00000012																-1420.103985	1	NaN	
1417.543985	10	3	87	1	1	9.999999938	2.999999944	87.00000012																-1417.543985	1	NaN	
1414.983985	10	3	87	1	1	9.999999937	2.999999944	87.00000012																-1414.983985	1	NaN	
1412.423985	10	3	87	1	1	9.999999937	2.999999943	87.00000012																-1412.423985	1	NaN	
1409.863985	10	3	87	1	1	9.999999937	2.999999943	87.00000012																-1409.863985	1	NaN	
1407.303985	10	3	87	1	1	9.999999936	2.999999943	87.00000012																-1407.303985	1	NaN	
1404.743985	10	3	87	1	1	9.999999936	2.999999942	87.00000012																-1404.743985	1	NaN	
1402.183985	10	3	87	1	1	9.999999935	2.999999942	87.00000012																-1402.183985	1	NaN	
1399.623985	10	3	87	1	1	9.999999935	2.999999942	87.00000012																-1399.623985	1	NaN	
1397.063985	10	3	87	1	1	9.999999935	2.999999942	87.00000012																-1397.063985	1	NaN	
1394.503985	10	3	87	1	1	9.999999934	2.999999941	87.00000012																-1394.503985	1	NaN	
1391.943985	10	3	87	1	1	9.999999934	2.999999941	87.00000013																-1391.943985	1	NaN	
1389.383985	10	3	87	1	1	9.999999933	2.999999941	87.00000013																-1389.383985	1	NaN	
1386.823985	10	3	87	1	1	9.999999933	2.99999994	87.00000013																-1386.823985	1	NaN	
