T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1611.512138	12	8	80	0.02121578277	0.02073007722	5.426212176	3.609709131	90.96407869	12.13916067	8.092938169	79.76790116										0	0	0	-1611.512138	0.02073007722	250.080990209194	
1608.952138	12	8	80	0.03162924351	0.03090920271	5.458898541	3.643732495	90.89736896	12.20862952	8.138943873	79.65242661										0	0	0	-1608.952138	0.03090920271	253.001438299445	
1606.392138	12	8	80	0.04191740187	0.04096853442	5.491450536	3.677874913	90.83067455	12.27803721	8.184635852	79.53732694										0	0	0	-1606.392138	0.04096853442	255.993179494618	
1603.832138	12	8	80	0.0520834073	0.05091109886	5.523869271	3.712136453	90.76399428	12.34739382	8.230010376	79.4225958										0	0	0	-1603.832138	0.05091109886	258.978383832446	
1601.272138	12	8	80	0.06213031764	0.06073983483	5.556155882	3.746517145	90.69732697	12.41670957	8.275063602	79.30822683										0	0	0	-1601.272138	0.06073983483	261.956399823551	
1598.712138	12	8	80	0.07206110218	0.07045759624	5.588311541	3.781016976	90.63067148	12.48599484	8.319791575	79.19421358										0	0	0	-1598.712138	0.07045759624	264.926583572596	
1596.152138	12	8	80	0.08187864475	0.0800671552	5.620337443	3.81563589	90.56402667	12.55526018	8.364190222	79.0805496										0	0	0	-1596.152138	0.0800671552	267.88829577389	
1593.592138	12	8	80	0.09158574673	0.08957120486	5.65223482	3.850373786	90.49739139	12.62451629	8.408255349	78.96722837										0	0	0	-1593.592138	0.08957120486	270.840903324729	
1591.032138	12	8	80	0.10118513	0.09897236216	5.684004933	3.885230513	90.43076455	12.69377403	8.451982641	78.85424333										0	0	0	-1591.032138	0.09897236216	273.783778836496	
1588.472138	12	8	80	0.1106794395	0.1082731705	5.715649076	3.920205874	90.36414505	12.76304445	8.495367658	78.74158789										0	0	0	-1588.472138	0.1082731705	276.716303553037	
1585.912138	12	8	80	0.1200712462	0.1174761021	5.747168575	3.955299619	90.29753181	12.83233878	8.53840583	78.62925539										0	0	0	-1585.912138	0.1174761021	279.637864049007	
1583.352138	12	8	80	0.1293630491	0.1265835607	5.77856479	3.990511445	90.23092377	12.90166841	8.581092458	78.51723913										0	0	0	-1583.352138	0.1265835607	282.547859369479	
1580.792138	12	8	80	0.1385572779	0.1355978833	5.809839117	4.025840991	90.16431989	12.97104493	8.623422708	78.40553236										0	0	0	-1580.792138	0.1355978833	285.44569595202	
1578.232138	12	8	80	0.1476562953	0.144521343	5.840992985	4.061287842	90.09771917	13.04048012	8.66539161	78.29412827										0	0	0	-1578.232138	0.144521343	288.330791311481	
1575.672138	12	8	80	0.1566623991	0.1533561504	5.872027862	4.096851519	90.03112062	13.10998595	8.706994053	78.18302										0	0	0	-1575.672138	0.1533561504	291.202578221356	
1573.112138	12	8	80	0.1655778242	0.162104456	5.90294525	4.132531482	89.96452327	13.17957459	8.748224785	78.07220062										0	0	0	-1573.112138	0.162104456	294.060496654061	
1570.552138	12	8	80	0.1744047444	0.170768352	5.933746689	4.168327127	89.89792618	13.24925842	8.789078407	77.96166317										0	0	0	-1570.552138	0.170768352	296.904002999175	
1567.992138	12	8	80	0.1831452748	0.179349874	5.96443376	4.204237778	89.83132846	13.31905003	8.829549369	77.8514006										0	0	0	-1567.992138	0.179349874	299.732571848641	
1565.432138	12	8	80	0.191801473	0.1878510026	5.99500808	4.240262694	89.76472923	13.38896222	8.869631971	77.74140581										0	0	0	-1565.432138	0.1878510026	302.545687068918	
1562.872138	12	8	80	0.2003753411	0.1962736655	6.025471308	4.276401057	89.69812763	13.45900801	8.909320356	77.63167163										0	0	0	-1562.872138	0.1962736655	305.342852692219	
1560.312138	12	8	80	0.2088688272	0.2046197384	6.055825145	4.312651975	89.63152288	13.52920065	8.948608509	77.52219084										0	0	0	-1560.312138	0.2046197384	308.123596353584	
1557.752138	12	8	80	0.2172838272	0.2128910468	6.086071332	4.349014477	89.56491419	13.59955361	8.987490253	77.41295614										0	0	0	-1557.752138	0.2128910468	310.88745918815	
1555.192138	12	8	80	0.2256221857	0.2210893674	6.116211655	4.38548751	89.49830084	13.6700806	9.025959243	77.30396016										0	0	0	-1555.192138	0.2210893674	313.633999342395	
1552.632138	12	8	80	0.2338856982	0.2292164296	6.146247942	4.422069936	89.43168212	13.74079558	9.064008967	77.19519545										0	0	0	-1552.632138	0.2292164296	316.362804218938	
1550.072138	12	8	80	0.2420761115	0.2372739162	6.176182066	4.458760532	89.3650574	13.81171275	9.101632741	77.08665451										0	0	0	-1550.072138	0.2372739162	319.073485182461	
1547.512138	12	8	80	0.2501951257	0.2452634651	6.206015948	4.49555798	89.29842607	13.88284655	9.138823704	76.97832975										0	0	0	-1547.512138	0.2452634651	321.765670873596	
1544.952138	12	8	80	0.258244395	0.2531866703	6.235751554	4.532460872	89.23178757	13.95421169	9.175574817	76.87021349										0	0	0	-1544.952138	0.2531866703	324.439015352977	
1542.392138	12	8	80	0.2662255291	0.2610450831	6.265390897	4.569467701	89.1651414	14.02582315	9.211878858	76.762298										0	0	0	-1542.392138	0.2610450831	327.093207728594	
1539.832138	12	8	80	0.2741400938	0.2688402126	6.294936041	4.606576859	89.0984871	14.09769614	9.247728418	76.65457544										0	0	0	-1539.832138	0.2688402126	329.727960488218	
1537.272138	12	8	80	0.2819896126	0.2765735274	6.324389098	4.643786634	89.03182427	14.1698462	9.2831159	76.5470379										0	0	0	-1537.272138	0.2765735274	332.343013314825	
1534.712138	12	8	80	0.2897755673	0.2842464559	6.353752231	4.681095209	88.96515256	14.24228909	9.318033514	76.43967739										0	0	0	-1534.712138	0.2842464559	334.938144329292	
1532.152138	12	8	80	0.2974993989	0.2918603874	6.383027656	4.718500653	88.89847169	14.3150409	9.352473274	76.33248582										0	0	0	-1532.152138	0.2918603874	337.513154556223	
1529.592138	12	8	80	0.3051625085	0.2994166731	6.412217639	4.75600092	88.83178144	14.38811799	9.386426994	76.22545502										0	0	0	-1529.592138	0.2994166731	340.06788463633	
1527.032138	12	8	80	0.3127662584	0.3069166264	6.441324502	4.79359385	88.76508165	14.461537	9.419886287	76.11857672										0	0	0	-1527.032138	0.3069166264	342.602211707783	
1524.472138	12	8	80	0.3203119724	0.314361524	6.47035062	4.831277156	88.69837222	14.53531489	9.452842557	76.01184255										0	0	0	-1524.472138	0.314361524	345.11604227145	
1521.912138	12	8	80	0.3278009365	0.3217526065	6.499298425	4.869048428	88.63165315	14.60946892	9.485287004	75.90524407										0	0	0	-1521.912138	0.3217526065	347.609325010264	
1519.352138	12	8	80	0.3352344	0.3290910789	6.528170404	4.906905125	88.56492447	14.68401667	9.517210611	75.79877272										0	0	0	-1519.352138	0.3290910789	350.082055282911	
1516.792138	12	8	80	0.342613576	0.336378111	6.556969101	4.944844575	88.49818632	14.75897601	9.548604149	75.69241984										0	0	0	-1516.792138	0.336378111	352.534260234391	
1514.232138	12	8	80	0.3499396414	0.3436148385	6.585697121	4.982863967	88.43143891	14.83436515	9.57945817	75.58617668										0	0	0	-1514.232138	0.3436148385	354.966010580512	
1511.672138	12	8	80	0.3572137382	0.3508023629	6.614357124	5.020960347	88.36468253	14.91020261	9.609763007	75.48003438										0	0	0	-1511.672138	0.3508023629	357.377424446684	
1509.112138	12	8	80	0.3644369737	0.3579417524	6.642951832	5.059130619	88.29791755	14.98650726	9.639508768	75.37398397										0	0	0	-1509.112138	0.3579417524	359.768660192624	
1506.552138	12	8	80	0.3716104208	0.3650340421	6.671484027	5.097371536	88.23114444	15.06329829	9.668685336	75.26801638										0	0	0	-1506.552138	0.3650340421	362.139930762128	
1503.992138	12	8	80	0.3787351185	0.3720802343	6.699956553	5.135679699	88.16436375	15.14059521	9.697282367	75.16212242										0	0	0	-1503.992138	0.3720802343	364.49149340968	
1501.432138	12	8	80	0.3858120723	0.3790812991	6.728372315	5.174051551	88.09757613	15.21841792	9.725289287	75.05629279										0	0	0	-1501.432138	0.3790812991	366.823651989198	
1498.872138	12	8	80	0.3928422549	0.3860381746	6.75673428	5.212483374	88.03078235	15.29678661	9.75269529	74.9505181										0	0	0	-1498.872138	0.3860381746	369.136769681947	
1496.312138	12	8	80	0.3998266058	0.392951767	6.78504548	5.250971286	87.96398323	15.37572186	9.779489335	74.8447888										0	0	0	-1496.312138	0.392951767	371.431255575236	
1493.752138	12	8	80	0.4067660321	0.3998229513	6.813309007	5.289511236	87.89717976	15.45524458	9.805660148	74.73909527										0	0	0	-1493.752138	0.3998229513	373.707575494125	
1491.192138	12	8	80	0.4136614087	0.406652571	6.841528019	5.328099	87.83037298	15.53537604	9.831196219	74.63342774										0	0	0	-1491.192138	0.406652571	375.966256919915	
1488.632138	12	8	80	0.4205135785	0.4134414386	6.869705739	5.366730176	87.76356408	15.61613788	9.856085802	74.52777632										0	0	0	-1488.632138	0.4134414386	378.207875656824	
1486.072138	12	8	80	0.4273233523	0.4201903358	6.897845452	5.405400186	87.69675436	15.69755207	9.880316912	74.42213102										0	0	0	-1486.072138	0.4201903358	380.433072189471	
1483.512138	12	8	80	0.4340915093	0.4269000134	6.925950508	5.444104263	87.62994523	15.77964096	9.903877327	74.31648171										0	0	0	-1483.512138	0.4269000134	382.642546046176	
1480.952138	12	8	80	0.4408187974	0.4335711917	6.954024322	5.482837457	87.56313822	15.86242727	9.926754589	74.21081814										0	0	0	-1480.952138	0.4335711917	384.837059036374	
1478.392138	12	8	80	0.4475059327	0.4402045603	6.982070372	5.521594626	87.496335	15.94593406	9.948936003	74.10512994										0	0	0	-1478.392138	0.4402045603	387.017402433753	
1475.832138	12	8	80	0.4541536015	0.4468007796	7.010092165	5.560370464	87.42953737	16.03018481	9.970408622	73.99940657										0	0	0	-1475.832138	0.4468007796	389.184539965874	
1473.272138	12	8	80	0.4607624547	0.4533604758	7.038093377	5.599159375	87.36274725	16.11520322	9.991159313	73.89363746										0	0	0	-1473.272138	0.4533604758	391.339428269158	
1470.712138	12	8	80	0.4673331161	0.4598842484	7.066077641	5.637955655	87.2959667	16.20101349	10.01117467	73.78781184										0	0	0	-1470.712138	0.4598842484	393.483012244551	
1468.152138	12	8	80	0.4738661771	0.4663726655	7.094048688	5.676753368	87.22919794	16.28764013	10.03044106	73.68191881										0	0	0	-1468.152138	0.4663726655	395.616422974092	
1465.592138	12	8	80	0.4803621979	0.4728262645	7.12201031	5.715546373	87.16244332	16.375108	10.04894463	73.57594737										0	0	0	-1465.592138	0.4728262645	397.740829036057	
1463.032138	12	8	80	0.4868217074	0.4792455525	7.149966358	5.754328319	87.09570532	16.46344231	10.06667132	73.46988636										0	0	0	-1463.032138	0.4792455525	399.857460225899	
1460.472138	12	8	80	0.4932452035	0.4856310062	7.177920743	5.793092646	87.02898661	16.55266863	10.08360684	73.36372453										0	0	0	-1460.472138	0.4856310062	401.967635957869	
1457.912138	12	8	80	0.4996331528	0.4919830714	7.205877432	5.831832584	86.96228998	16.64281286	10.09973667	73.25745047										0	0	0	-1457.912138	0.4919830714	404.07273435482	
1455.352138	12	8	80	0.5059859909	0.4983021639	7.233840449	5.870541147	86.8956184	16.73390122	10.11504612	73.15105266										0	0	0	-1455.352138	0.4983021639	406.174209443315	
1452.792138	12	8	80	0.5123041221	0.5045886685	7.261813872	5.909211138	86.82897499	16.82596029	10.12952027	73.04451944										0	0	0	-1452.792138	0.5045886685	408.273603954805	
1450.232138	12	8	80	0.5185879194	0.5108429395	7.289801829	5.947835141	86.76236303	16.91901693	10.14314402	72.93783905										0	0	0	-1450.232138	0.5108429395	410.372535386488	
1447.672138	12	8	80	0.5248377245	0.5170653002	7.317808498	5.986405529	86.69578597	17.01309833	10.15590209	72.83099958										0	0	0	-1447.672138	0.5170653002	412.472699651317	
1445.112138	12	8	80	0.5310538479	0.5232560433	7.345838104	6.024914455	86.62924744	17.10823197	10.16777901	72.72398902										0	0	0	-1445.112138	0.5232560433	414.575866164757	
1442.552138	12	8	80	0.5372365685	0.5294154306	7.373894915	6.063353862	86.56275122	17.20444562	10.17875916	72.61679522										0	0	0	-1442.552138	0.5294154306	416.683892149762	
1439.992138	12	8	80	0.5433861341	0.535543693	7.401983241	6.101715474	86.49630129	17.3017673	10.18882676	72.50940594										0	0	0	-1439.992138	0.535543693	418.798728231557	
1437.432138	12	8	80	0.5495027607	0.5416410301	7.430107427	6.139990805	86.42990177	17.40022531	10.19796589	72.40180881										0	0	0	-1437.432138	0.5416410301	420.922396001021	
1434.872138	12	8	80	0.5555866333	0.5477076109	7.458271852	6.178171158	86.36355699	17.49984815	10.2061605	72.29399135										0	0	0	-1434.872138	0.5477076109	423.057004201568	
1432.312138	12	8	80	0.5616379052	0.553743573	7.486480927	6.216247628	86.29727145	17.60066459	10.21339443	72.18594098										0	0	0	-1432.312138	0.553743573	425.204757047909	
1429.752138	12	8	80	0.5676566983	0.5597490231	7.514739083	6.254211102	86.23104981	17.70270355	10.21965142	72.07764504										0	0	0	-1429.752138	0.5597490231	427.367936369903	
1427.192138	12	8	80	0.5736431032	0.5657240368	7.543050776	6.292052268	86.16489696	17.80599415	10.22491512	71.96909074										0	0	0	-1427.192138	0.5657240368	429.548917728931	
1424.632138	12	8	80	0.5795971791	0.5716686587	7.571420475	6.329761617	86.09881791	17.91056565	10.22916913	71.86026522										0	0	0	-1424.632138	0.5716686587	431.750173709583	
1422.072138	12	8	80	0.5855189542	0.5775829022	7.599852659	6.367329446	86.0328179	18.01644744	10.232397	71.75115556										0	0	0	-1422.072138	0.5775829022	433.974262249152	
1419.512138	12	8	80	0.5914084252	0.58346675	7.628351811	6.404745865	85.96690232	18.12366902	10.23458225	71.64174873										0	0	0	-1419.512138	0.58346675	436.223822663424	
1416.952138	12	8	80	0.5972655583	0.5893201541	7.656922414	6.442000804	85.90107678	18.23225994	10.23570841	71.53203165										0	0	0	-1416.952138	0.5893201541	438.501608618305	
1414.392138	12	8	80	0.6030902884	0.5951430355	7.685568942	6.479084021	85.83534704	18.34224979	10.23575901	71.42199119										0	0	0	-1414.392138	0.5951430355	440.810454492092	
1411.832138	12	8	80	0.6088825202	0.6009352852	7.714295854	6.515985105	85.76971904	18.45366817	10.23471766	71.31161417										0	0	0	-1411.832138	0.6009352852	443.153295302241	
1409.272138	12	8	80	0.6146421279	0.6066967635	7.743107587	6.552693492	85.70419892	18.56654463	10.23256801	71.20088736										0	0	0	-1409.272138	0.6066967635	445.533169996543	
1406.712138	12	8	80	0.6203689558	0.612427301	7.772008551	6.589198466	85.63879298	18.68090866	10.22929381	71.08979752										0	0	0	-1406.712138	0.612427301	447.953192299027	
1404.152138	12	8	80	0.6260628184	0.6181266988	7.801003117	6.625489178	85.57350771	18.79678963	10.22487897	70.9783314										0	0	0	-1404.152138	0.6181266988	450.416605833348	
1401.592138	12	8	80	0.6317235011	0.6237947282	7.830095612	6.661554648	85.50834974	18.91421675	10.21930753	70.86647572										0	0	0	-1401.592138	0.6237947282	452.926733988562	
1399.032138	12	8	80	0.6373507604	0.6294311323	7.859290311	6.697383784	85.4433259	19.03321901	10.21256373	70.75421726										0	0	0	-1399.032138	0.6294311323	455.487006546638	
1396.472138	12	8	80	0.6429443244	0.6350356252	7.888591425	6.732965391	85.37844318	19.15382519	10.20463202	70.64154279										0	0	0	-1396.472138	0.6350356252	458.100967832744	
1393.912138	12	8	80	0.6485038936	0.6406078935	7.918003095	6.768288185	85.31370872	19.27606371	10.19549714	70.52843916										0	0	0	-1393.912138	0.6406078935	460.772239623055	
1391.352138	12	8	80	0.6540291414	0.6461475966	7.947529383	6.803340808	85.24912981	19.39996267	10.18514409	70.41489324										0	0	0	-1391.352138	0.6461475966	463.504575883388	
1388.792138	12	8	80	0.6595197147	0.651654367	7.977174261	6.838111842	85.1847139	19.52554975	10.17355822	70.30089203										0	0	0	-1388.792138	0.651654367	466.301832505854	
1386.232138	12	8	80	0.6649752347	0.6571278115	8.006941601	6.872589825	85.12046857	19.65285214	10.16072527	70.18642259										0	0	0	-1386.232138	0.6571278115	469.167957615397	
1383.672138	12	8	80	0.670395298	0.6625675119	8.036835166	6.906763269	85.05640157	19.78189651	10.14663135	70.07147214										0	0	0	-1383.672138	0.6625675119	472.107019450753	
1381.112138	12	8	80	0.6757794771	0.6679730257	8.066858598	6.940620676	84.99252073	19.91270893	10.13126306	69.95602801										0	0	0	-1381.112138	0.6679730257	475.123205712872	
1378.552138	12	8	80	0.6811273215	0.673343887	8.097015411	6.974150556	84.92883403	20.04531479	10.11460749	69.84007772										0	0	0	-1378.552138	0.673343887	478.220800505857	
1375.992138	12	8	80	0.6864383587	0.6786796079	8.127308977	7.007341449	84.86534957	20.17973878	10.09665225	69.72360897										0	0	0	-1375.992138	0.6786796079	481.404210243699	
1373.432138	12	8	80	0.6917120957	0.683979679	8.157742516	7.04018194	84.80207554	20.31600475	10.07738557	69.60660968										0	0	0	-1373.432138	0.683979679	484.677962059975	
1370.872138	12	8	80	0.6969480196	0.689243571	8.188319086	7.07266068	84.73902023	20.4541357	10.05679628	69.48906803										0	0	0	-1370.872138	0.689243571	488.046685595016	
1368.312138	12	8	80	0.702145599	0.6944707358	8.219041571	7.104766411	84.67619202	20.59415365	10.03487391	69.37097244										0	0	0	-1368.312138	0.6944707358	491.515134156805	
1365.752138	12	8	80	0.7073042858	0.6996606078	8.249912673	7.136487983	84.61359934	20.73607961	10.01160872	69.25231168										0	0	0	-1365.752138	0.6996606078	495.08819388185	
1363.192138	12	8	80	0.7124235158	0.704812605	8.280934894	7.167814378	84.55125073	20.87993347	9.986991722	69.1330748										0	0	0	-1363.192138	0.704812605	498.770759793782	
1360.632138	12	8	80	0.7175027128	0.709926133	8.312110605	7.198734713	84.48915468	21.02573387	9.961014839	69.01325129										0	0	0	-1360.632138	0.709926133	502.568145565241	
1358.072138	12	8	80	0.7225412822	0.715000578	8.343441747	7.22923833	84.42731992	21.17349838	9.933670684	68.89283094										0	0	0	-1358.072138	0.715000578	506.488205549666	
1355.512138	12	8	80	0.7275385739	0.7200352694	8.374929307	7.259314695	84.365756	21.32324305	9.904952554	68.7718044										0	0	0	-1355.512138	0.7200352694	510.530192837926	
1352.952138	12	8	80	0.7324940892	0.7250296912	8.406577011	7.288953605	84.30446938	21.47498241	9.874855994	68.6501616										0	0	0	-1352.952138	0.7250296912	514.699243671583	
1350.392138	12	8	80	0.7374071695	0.7299831634	8.438385491	7.318145009	84.2434695	21.6287296	9.843376324	68.52789407										0	0	0	-1350.392138	0.7299831634	519.006028438569	
1347.832138	12	8	80	0.7422772023	0.7348950524	8.470356092	7.346879157	84.18276475	21.78449611	9.81051036	68.40499353										0	0	0	-1347.832138	0.7348950524	523.453560654339	
1345.272138	12	8	80	0.7471035711	0.7397647203	8.502489901	7.375146587	84.12236351	21.94229172	9.776256036	68.28145224										0	0	0	-1345.272138	0.7397647203	528.047605065157	
1342.712138	12	8	80	0.7518856577	0.7445915268	8.534787739	7.402938148	84.06227411	22.10212443	9.740612454	68.15726311										0	0	0	-1342.712138	0.7445915268	532.794053487433	
1340.152138	12	8	80	0.7566228439	0.749374831	8.56725015	7.430245028	84.00250482	22.26400038	9.703579927	68.03241969										0	0	0	-1340.152138	0.749374831	537.698929732912	
1337.592138	12	8	80	0.7613145134	0.7541139933	8.599877395	7.457058769	83.94306384	22.42792375	9.665160025	67.90691623										0	0	0	-1337.592138	0.7541139933	542.768388720359	
1335.032138	12	8	80	0.7659600539	0.7588083773	8.632669444	7.483371292	83.88395926	22.59389668	9.625355615	67.78074771										0	0	0	-1335.032138	0.7588083773	548.008702326792	
1332.472138	12	8	80	0.7705588589	0.763457352	8.665625969	7.509174921	83.82519911	22.7619192	9.584170903	67.65390989										0	0	0	-1332.472138	0.763457352	553.42626756361	
1329.912138	12	8	80	0.7751103298	0.7680602936	8.698746337	7.534462396	83.76679127	22.93198917	9.541611472	67.52639936										0	0	0	-1329.912138	0.7680602936	559.027619214945	
1327.352138	12	8	80	0.779613878	0.7726165875	8.732029604	7.559226899	83.7087435	23.10410214	9.497684314	67.39821355										0	0	0	-1327.352138	0.7726165875	564.819418873777	
1324.792138	12	8	80	0.7840689265	0.7771256303	8.765474511	7.583462073	83.65106342	23.27825135	9.452397865	67.26935078										0	0	0	-1324.792138	0.7771256303	570.80846032985	
1322.232138	12	8	80	0.7884749123	0.7815868317	8.79907948	7.607162034	83.59375849	23.45442763	9.405762032	67.13981033										0	0	0	-1322.232138	0.7815868317	576.642627737695	
1321.592138	12	8	80	0.7895694348	0.7826953641	8.807504131	7.613004477	83.57949139	23.49878469	9.393895327	67.10731998										0	0	0	-1321.592138	0.7826953641	578.774659838418	
1321.272138	12	8	80	0.7901146341	0.7832475744	8.811721787	7.615910949	83.57236726	23.52101325	9.387928552	67.0910582										0	0	0	-1321.272138	0.7832475744	580.930253769825	
1321.232138	12	8	80	0.7901825936	0.7833164082	8.812249409	7.61627338	83.57147721	23.52379447	9.387180936	67.0890246										0	0	0	-1321.232138	0.7833164082	580.074610540721	
1321.212138	12	8	80	0.7902166631	0.7833509174	8.812513059	7.616454756	83.57103218	23.52518495	9.386807228	67.08800782										0	0	0	-1321.212138	0.7833509174	579.658874998134	
1321.205804	12	8	80	0.7902274505	0.7833618439	8.812596569	7.616512194	83.57089124	23.52562538	9.386688847	67.08768578	28.72343573	16.62178943	54.65477484							0	0	0	-1321.205804	0.7833618439	570.631061584224	
1321.182138	12	8	80	0.7916209168	0.7840056658	8.81693612	7.612153515	83.57091037	23.53468451	9.381266546	67.08404894	28.72666153	16.61458838	54.65875009							0	0	0	-1321.182138	0.7840056658	36.7774987690037	
1321.162138	12	8	80	0.7927983489	0.7845492409	8.820607406	7.608467188	83.57092541	23.54234589	9.376681392	67.08097272	28.72938487	16.60849434	54.66212078							0	0	0	-1321.162138	0.7845492409	36.8329611564134	
1321.122138	12	8	80	0.7951475028	0.7856329069	8.827942457	7.601106505	83.57095104	23.55764931	9.367525562	67.07482513	28.73482351	16.5963271	54.66884939							0	0	0	-1321.122138	0.7856329069	36.9779670509309	
1321.042138	12	8	80	0.7998289542	0.7877886769	8.842603414	7.586410458	83.57098613	23.58821823	9.349246513	67.06253525	28.74566902	16.57202548	54.68230551							0	0	0	-1321.042138	0.7877886769	37.2437388345675	
1320.882138	12	8	80	0.8091249533	0.7920543263	8.871888597	7.557119465	83.57099194	23.64920441	9.312818587	67.03797701	28.76723355	16.52355344	54.70921301							0	0	0	-1320.882138	0.7920543263	37.7886366202231	
1320.562138	12	8	80	0.8274759651	0.8004015812	8.930310375	7.498940335	83.57074929	23.77056983	9.240481152	66.98894902	28.80986219	16.4271322	54.76300561							0	0	0	-1320.562138	0.8004015812	38.9079989989971	
1319.922138	12	8	80	0.8631891649	0.8163998337	9.046563612	7.384168097	83.56926829	24.01090308	9.097846128	66.89125079	28.8931583	16.23633869	54.87050301							0	0	0	-1319.922138	0.8163998337	41.2527084433251	
1318.642138	12	8	80	0.9309964105	0.8457938259	9.276705938	7.160797677	83.56249639	24.4821511	8.820505244	66.69734365	29.05222015	15.86267862	55.08510123							0	0	0	-1318.642138	0.8457938259	46.3196067148673	
1317.362138	12	8	80	0.9944368736	0.8720262328	9.503693822	6.945348614	83.55095756	24.94116948	8.553313388	66.50551713	29.20181162	15.49911249	55.29907589							0	0	0	-1317.362138	0.8720262328	51.7101210354875	
1317.282138	12	8	80	0.9982665405	0.8735682083	9.517776195	6.932137623	83.55008618	24.96946171	8.536939351	66.49359894	29.21086198	15.47671235	55.31242568							0	0	0	-1317.282138	0.8735682083	52.0387669333877	
1317.262138	12	8	80	0.9992238562	0.8739522481	9.521294344	6.92883987	83.54986579	24.97652655	8.532852229	66.49062122	29.21311875	15.47111868	55.31576258							0	0	0	-1317.262138	0.8739522481	59.067284777811	
1317.242138	12	8	80	1	0.8742613974	9.524120964	6.926131138	83.5497479				29.2150439	15.46660885	55.31834726										-1317.242138	0.8742613974	-3668.39202053355	
1317.232138	12	8	80	1	0.8742586465	9.523995307	6.926084562	83.54992013				29.21526878	15.46676004	55.31797118										-1317.232138	0.8742586465	-3408.20879978637	
1317.212138	12	8	80	1	0.874251564	9.523765394	6.925974709	83.5502599				29.21573681	15.46703764	55.31722555										-1317.212138	0.874251564	-2803.75795724778	
1317.172138	12	8	80	1	0.8742370852	9.523305402	6.925754167	83.55094043				29.21666734	15.46758726	55.3157454										-1317.172138	0.8742370852	-2762.63126934034	
1317.092138	12	8	80	1	0.8742081267	9.522385372	6.92531311	83.55230152				29.21852785	15.46868618	55.31278597										-1317.092138	0.8742081267	-2762.77125395087	
1316.932138	12	8	80	1	0.8741502221	9.520545274	6.92443098	83.55502375				29.22224678	15.47088257	55.30687065										-1316.932138	0.8741502221	-2763.47756259096	
1316.612138	12	8	80	1	0.8740344521	9.516864871	6.922666688	83.56046844				29.22967613	15.47526949	55.29505438										-1316.612138	0.8740344521	-2764.73586517723	
