T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1740.161144	0	11	89	0.1432573007	0.1419973598	0	4.877827663	95.12217234	0	12.01320906	87.98679094								0	0	-1740.161144	0.1419973598	156.077259223823	
1737.601144	0	11	89	0.1596414868	0.158253823	0	4.949856288	95.05014371	0	12.13747115	87.86252885								0	0	-1737.601144	0.158253823	158.885080504776	
1735.041144	0	11	89	0.1757363354	0.1742268918	0	5.022255284	94.97774472	0	12.26122706	87.73877294								0	0	-1735.041144	0.1742268918	161.662969663673	
1732.481144	0	11	89	0.1915547276	0.1899292763	0	5.095030074	94.90496993	0	12.38448414	87.61551586								0	0	-1732.481144	0.1899292763	164.408514268612	
1729.921144	0	11	89	0.2071089708	0.2053731231	0	5.168186139	94.83181386	0	12.50724972	87.49275028								0	0	-1729.921144	0.2053731231	167.119308370635	
1727.361144	0	11	89	0.2224108354	0.2205700507	0	5.241729022	94.75827098	0	12.62953109	87.37046891								0	0	-1727.361144	0.2205700507	169.792956249755	
1724.801144	0	11	89	0.2374715877	0.2355311823	0	5.315664326	94.68433567	0	12.75133557	87.24866443								0	0	-1724.801144	0.2355311823	172.427076979709	
1722.241144	0	11	89	0.252302021	0.2502671763	0	5.389997718	94.61000228	0	12.87267041	87.12732959								0	0	-1722.241144	0.2502671763	175.019306133523	
1719.681144	0	11	89	0.2669124848	0.2647882551	0	5.464734928	94.53526507	0	12.99354289	87.00645711								0	0	-1719.681144	0.2647882551	177.56730021349	
1717.121144	0	11	89	0.2813129115	0.2791042315	0	5.539881751	94.46011825	0	13.11396025	86.88603975								0	0	-1717.121144	0.2791042315	180.068741089724	
1714.561144	0	11	89	0.295512842	0.2932245337	0	5.615444048	94.38455595	0	13.23392974	86.76607026								0	0	-1714.561144	0.2932245337	182.521338200486	
1712.001144	0	11	89	0.3095214489	0.3071582286	0	5.691427747	94.30857225	0	13.35345858	86.64654142								0	0	-1712.001144	0.3071582286	184.922834233031	
1709.441144	0	11	89	0.3233475592	0.3209140434	0	5.767838846	94.23216115	0	13.47255399	86.52744601								0	0	-1709.441144	0.3209140434	187.271007180779	
1706.881144	0	11	89	0.3369996742	0.3345003863	0	5.844683411	94.15531659	0	13.59122319	86.40877681								0	0	-1706.881144	0.3345003863	189.56367397897	
1704.321144	0	11	89	0.3504859899	0.3479253655	0	5.921967581	94.07803242	0	13.7094734	86.2905266								0	0	-1704.321144	0.3479253655	191.798696759407	
1701.761144	0	11	89	0.3638144144	0.3611968071	0	5.999697566	94.00030243	0	13.82731181	86.17268819								0	0	-1701.761144	0.3611968071	193.973983514303	
1699.201144	0	11	89	0.3769925856	0.3743222723	0	6.077879651	93.92212035	0	13.94474565	86.05525435								0	0	-1699.201144	0.3743222723	196.087492775994	
1696.641144	0	11	89	0.390027887	0.3873090731	0	6.156520194	93.84347981	0	14.06178211	85.93821789								0	0	-1696.641144	0.3873090731	198.137239319798	
1694.081144	0	11	89	0.4029274631	0.4001642873	0	6.235625632	93.76437437	0	14.17842842	85.82157158								0	0	-1694.081144	0.4001642873	200.121295881489	
1691.521144	0	11	89	0.4156982338	0.4128947727	0	6.315202477	93.68479752	0	14.2946918	85.7053082								0	0	-1691.521144	0.4128947727	202.037794762612	
1688.961144	0	11	89	0.4283469077	0.4255071807	0	6.395257323	93.60474268	0	14.41057945	85.58942055								0	0	-1688.961144	0.4255071807	203.884935159708	
1686.401144	0	11	89	0.440879995	0.4380079685	0	6.475796843	93.52420316	0	14.52609863	85.47390137								0	0	-1686.401144	0.4380079685	205.660984795105	
1683.841144	0	11	89	0.4533038198	0.4504034115	0	6.55682779	93.44317221	0	14.64125657	85.35874343								0	0	-1683.841144	0.4504034115	207.364283463002	
1681.281144	0	11	89	0.4656245314	0.4626996142	0	6.638357005	93.361643	0	14.75606053	85.24393947								0	0	-1681.281144	0.4626996142	208.993246788036	
1678.721144	0	11	89	0.4778481151	0.4749025213	0	6.720391409	93.27960859	0	14.87051777	85.12948223								0	0	-1678.721144	0.4749025213	210.546365902835	
1676.161144	0	11	89	0.4899804027	0.4870179279	0	6.802938012	93.19706199	0	14.98463559	85.01536441								0	0	-1676.161144	0.4870179279	212.022213331197	
1673.601144	0	11	89	0.5020270824	0.4990514892	0	6.886003913	93.11399609	0	15.09842129	84.90157871								0	0	-1673.601144	0.4990514892	213.41944798382	
1671.041144	0	11	89	0.513993708	0.5110087295	0	6.969596297	93.0304037	0	15.21188219	84.78811781								0	0	-1671.041144	0.5110087295	214.736812537022	
1668.481144	0	11	89	0.5258857078	0.5228950516	0	7.053722442	92.94627756	0	15.32502564	84.67497436								0	0	-1668.481144	0.5228950516	215.973139402387	
1665.921144	0	11	89	0.5377083934	0.5347157446	0	7.138389718	92.86161028	0	15.43785902	84.56214098								0	0	-1665.921144	0.5347157446	217.127353158242	
1663.361144	0	11	89	0.5494669675	0.5464759925	0	7.22360559	92.77639441	0	15.55038972	84.44961028								0	0	-1663.361144	0.5464759925	218.198467282392	
1660.801144	0	11	89	0.5611665321	0.5581808819	0	7.309377619	92.69062238	0	15.66262517	84.33737483								0	0	-1660.801144	0.5581808819	219.185592834818	
1658.241144	0	11	89	0.5728120957	0.5698354092	0	7.395713461	92.60428654	0	15.77457283	84.22542717								0	0	-1658.241144	0.5698354092	220.087939300633	
1655.681144	0	11	89	0.5844085807	0.5814444878	0	7.482620875	92.51737913	0	15.8862402	84.1137598								0	0	-1655.681144	0.5814444878	220.904809928322	
1653.121144	0	11	89	0.5959608302	0.5930129554	0	7.570107717	92.42989228	0	15.9976348	84.0023652								0	0	-1653.121144	0.5930129554	221.635608608757	
1650.561144	0	11	89	0.6074736149	0.6045455801	0	7.658181949	92.34181805	0	16.10876421	83.89123579								0	0	-1650.561144	0.6045455801	222.279840197298	
1648.001144	0	11	89	0.6189516392	0.6160470673	0	7.746851635	92.25314836	0	16.21963602	83.78036398								0	0	-1648.001144	0.6160470673	222.837110248325	
1645.441144	0	11	89	0.6303995481	0.6275220655	0	7.836124949	92.16387505	0	16.3302579	83.6697421								0	0	-1645.441144	0.6275220655	223.307125593262	
1642.881144	0	11	89	0.6418219324	0.6389751728	0	7.92601017	92.07398983	0	16.44063754	83.55936246								0	0	-1642.881144	0.6389751728	223.689692283791	
1640.321144	0	11	89	0.6532233355	0.6504109426	0	8.016515689	91.98348431	0	16.5507827	83.4492173								0	0	-1640.321144	0.6504109426	223.984721314999	
1637.761144	0	11	89	0.6646082584	0.6618338892	0	8.107650008	91.89234999	0	16.66070116	83.33929884								0	0	-1637.761144	0.6618338892	224.192222775836	
1635.201144	0	11	89	0.6759811659	0.6732484938	0	8.199421746	91.80057825	0	16.77040078	83.22959922								0	0	-1635.201144	0.6732484938	224.312308872558	
1632.641144	0	11	89	0.6873464916	0.6846592095	0	8.291839636	91.70816036	0	16.87988948	83.12011052								0	0	-1632.641144	0.6846592095	224.345194033064	
1630.081144	0	11	89	0.6987086437	0.696070467	0	8.38491253	91.61508747	0	16.98917522	83.01082478								0	0	-1630.081144	0.696070467	224.291188222927	
1627.521144	0	11	89	0.7100720099	0.70748668	0	8.478649403	91.5213506	0	17.09826603	82.90173397								0	0	-1627.521144	0.70748668	224.150703049602	
1624.961144	0	11	89	0.7214409629	0.71891225	0	8.57305935	91.42694065	0	17.20717002	82.79282998								0	0	-1624.961144	0.71891225	223.924246140874	
1622.401144	0	11	89	0.7328198654	0.730351572	0	8.668151595	91.33184841	0	17.31589535	82.68410465								0	0	-1622.401144	0.730351572	223.612419462808	
1619.841144	0	11	89	0.7442130752	0.7418090392	0	8.763935486	91.23606451	0	17.42445027	82.57554973								0	0	-1619.841144	0.7418090392	223.215922595977	
1617.281144	0	11	89	0.7556249501	0.7532890481	0	8.860420504	91.1395795	0	17.53284309	82.46715691								0	0	-1617.281144	0.7532890481	222.735545259218	
1614.721144	0	11	89	0.767059853	0.7647960037	0	8.957616263	91.04238374	0	17.64108221	82.35891779								0	0	-1614.721144	0.7647960037	222.172163850008	
1612.161144	0	11	89	0.7785221572	0.7763343247	0	9.055532511	90.94446749	0	17.7491761	82.2508239								0	0	-1612.161144	0.7763343247	221.526745722338	
1609.601144	0	11	89	0.7900162506	0.787908448	0	9.154179134	90.84582087	0	17.85713334	82.14286666								0	0	-1609.601144	0.787908448	220.800342006138	
1607.041144	0	11	89	0.8015465415	0.7995228344	0	9.253566162	90.74643384	0	17.96496257	82.03503743								0	0	-1607.041144	0.7995228344	219.994087017104	
1604.481144	0	11	89	0.8131174631	0.8111819729	0	9.353703765	90.64629624	0	18.07267255	81.92732745								0	0	-1604.481144	0.8111819729	219.109195157918	
1601.921144	0	11	89	0.8247334785	0.8228903865	0	9.454602262	90.54539774	0	18.18027212	81.81972788								0	0	-1601.921144	0.8228903865	218.146887532468	
1599.361144	0	11	89	0.8363990932	0.8346526442	0	9.556272196	90.4437278	0	18.28777023	81.71222977								0	0	-1599.361144	0.8346526442	217.108655596307	
1596.801144	0	11	89	0.8481188318	0.8464733379	0	9.658724042	90.34127596	0	18.39517594	81.60482406								0	0	-1596.801144	0.8464733379	215.995939684531	
1594.241144	0	11	89	0.859897285	0.8583571294	0	9.76196865	90.23803135	0	18.50249841	81.49750159								0	0	-1594.241144	0.8583571294	214.810109866556	
1591.681144	0	11	89	0.8717390871	0.8703087285	0	9.866016957	90.13398304	0	18.60974692	81.39025308								0	0	-1591.681144	0.8703087285	213.552789965399	
1589.121144	0	11	89	0.8836489287	0.8823329053	0	9.970880064	90.02911994	0	18.71693088	81.28306912								0	0	-1589.121144	0.8823329053	212.225604903701	
1586.561144	0	11	89	0.8956315613	0.8944344952	0	10.07656924	89.92343076	0	18.8240598	81.1759402								0	0	-1586.561144	0.8944344952	210.83023701368	
1584.001144	0	11	89	0.9076918037	0.906618405	0	10.18309592	89.81690408	0	18.93114334	81.06885666								0	0	-1584.001144	0.906618405	209.368416648435	
1581.441144	0	11	89	0.9198345468	0.9188896188	0	10.29047172	89.70952828	0	19.03819129	80.96180871								0	0	-1581.441144	0.9188896188	207.841926213239	
1578.881144	0	11	89	0.9320647603	0.9312532035	0	10.39870843	89.60129157	0	19.14521358	80.85478642								0	0	-1578.881144	0.9312532035	206.252592354299	
1576.321144	0	11	89	0.9443874978	0.9437143155	0	10.50781803	89.49218197	0	19.25222027	80.74777973								0	0	-1576.321144	0.9437143155	204.602283973922	
1573.761144	0	11	89	0.9568079036	0.9562782063	0	10.61781267	89.38218733	0	19.35922159	80.64077841								0	0	-1573.761144	0.9562782063	202.892909298013	
1571.201144	0	11	89	0.9693312184	0.9689502295	0	10.72870472	89.27129528	0	19.46622792	80.53377208								0	0	-1571.201144	0.9689502295	201.126407052596	
1568.641144	0	11	89	0.9819627863	0.9817358474	0	10.84050672	89.15949328	0	19.57324981	80.42675019								0	0	-1568.641144	0.9817358474	199.304748799041	
1566.081144	0	11	89	0.9947080613	0.9946406377	0	10.95323143	89.04676857	0	19.68029795	80.31970205								0	0	-1566.081144	0.9946406377	197.233016057451	
1565.441144	0	11	89	0.9979168959	0.9978902725	0	10.98155829	89.01844171	0	19.70706537	80.29293463								0	0	-1565.441144	0.9978902725	197.105644253412	
1565.121144	0	11	89	0.9995192614	0.9995131077	0	10.99574372	89.00425628	0	19.72045	80.27955								0	0	-1565.121144	0.9995131077	197.133450117737	
1565.041144	0	11	89	0.9999199759	0.9999189511	0	10.99929237	89.00070763	0	19.72379625	80.27620375								0	0	-1565.041144	0.9999189511	238.500744919808	
1565.021144	0	11	89	1	1	0	10.99999998	89.00000002													-1565.021144	1	246.764607539032	
1565.011144	0	11	89	1	1	0	10.99999996	89.00000004													-1565.011144	1	NaN	
1564.991144	0	11	89	1	1	0	11	89													-1564.991144	1	NaN	
1564.951144	0	11	89	1	1	0	11	89													-1564.951144	1	NaN	
1564.871144	0	11	89	1	1	0	11	89													-1564.871144	1	NaN	
1564.711144	0	11	89	1	1	0	11	89													-1564.711144	1	NaN	
1564.391144	0	11	89	1	1	0	11	89													-1564.391144	1	NaN	
1563.751144	0	11	89	1	1	0	11	89													-1563.751144	1	NaN	
1562.471144	0	11	89	1	1	0	10.99999999	89.00000001													-1562.471144	1	NaN	
1559.911144	0	11	89	1	1	0	10.99999996	89.00000004													-1559.911144	1	NaN	
1557.351144	0	11	89	1	1	0	10.99999994	89.00000006													-1557.351144	1	NaN	
1554.791144	0	11	89	1	1	0	10.99999994	89.00000006													-1554.791144	1	NaN	
1552.231144	0	11	89	1	1	0	10.99999994	89.00000006													-1552.231144	1	NaN	
1549.671144	0	11	89	1	1	0	10.99999994	89.00000006													-1549.671144	1	NaN	
1547.111144	0	11	89	1	1	0	10.99999994	89.00000006													-1547.111144	1	NaN	
1544.551144	0	11	89	1	1	0	10.99999994	89.00000006													-1544.551144	1	NaN	
1541.991144	0	11	89	1	1	0	10.99999994	89.00000006													-1541.991144	1	NaN	
1539.431144	0	11	89	1	1	0	10.99999994	89.00000006													-1539.431144	1	NaN	
1536.871144	0	11	89	1	1	0	10.99999994	89.00000006													-1536.871144	1	NaN	
1534.311144	0	11	89	1	1	0	10.99999994	89.00000006													-1534.311144	1	NaN	
1531.751144	0	11	89	1	1	0	10.99999994	89.00000006													-1531.751144	1	NaN	
1529.191144	0	11	89	1	1	0	10.99999994	89.00000006													-1529.191144	1	NaN	
1526.631144	0	11	89	1	1	0	10.99999994	89.00000006													-1526.631144	1	NaN	
1524.071144	0	11	89	1	1	0	10.99999994	89.00000006													-1524.071144	1	NaN	
1521.511144	0	11	89	1	1	0	10.99999994	89.00000006													-1521.511144	1	NaN	
1518.951144	0	11	89	1	1	0	10.99999994	89.00000006													-1518.951144	1	NaN	
1516.391144	0	11	89	1	1	0	10.99999994	89.00000006													-1516.391144	1	NaN	
1513.831144	0	11	89	1	1	0	10.99999994	89.00000006													-1513.831144	1	NaN	
1511.271144	0	11	89	1	1	0	10.99999994	89.00000006													-1511.271144	1	NaN	
1508.711144	0	11	89	1	1	0	10.99999994	89.00000006													-1508.711144	1	NaN	
1506.151144	0	11	89	1	1	0	10.99999994	89.00000006													-1506.151144	1	NaN	
1503.591144	0	11	89	1	1	0	10.99999994	89.00000006													-1503.591144	1	NaN	
1501.031144	0	11	89	1	1	0	10.99999994	89.00000006													-1501.031144	1	NaN	
1498.471144	0	11	89	1	1	0	10.99999993	89.00000007													-1498.471144	1	NaN	
1495.911144	0	11	89	1	1	0	10.99999993	89.00000007													-1495.911144	1	NaN	
1493.351144	0	11	89	1	1	0	10.99999993	89.00000007													-1493.351144	1	NaN	
1490.791144	0	11	89	1	1	0	10.99999993	89.00000007													-1490.791144	1	NaN	
1488.231144	0	11	89	1	1	0	10.99999993	89.00000007													-1488.231144	1	NaN	
1485.671144	0	11	89	1	1	0	10.99999993	89.00000007													-1485.671144	1	NaN	
1483.111144	0	11	89	1	1	0	10.99999993	89.00000007													-1483.111144	1	NaN	
1480.551144	0	11	89	1	1	0	10.99999993	89.00000007													-1480.551144	1	NaN	
1477.991144	0	11	89	1	1	0	10.99999993	89.00000007													-1477.991144	1	NaN	
1475.431144	0	11	89	1	1	0	10.99999993	89.00000007													-1475.431144	1	NaN	
1472.871144	0	11	89	1	1	0	10.99999993	89.00000007													-1472.871144	1	NaN	
1470.311144	0	11	89	1	1	0	10.99999993	89.00000007													-1470.311144	1	NaN	
1467.751144	0	11	89	1	1	0	10.99999993	89.00000007													-1467.751144	1	NaN	
1465.191144	0	11	89	1	1	0	10.99999993	89.00000007													-1465.191144	1	NaN	
1462.631144	0	11	89	1	1	0	10.99999993	89.00000007													-1462.631144	1	NaN	
1460.071144	0	11	89	1	1	0	10.99999993	89.00000007													-1460.071144	1	NaN	
1457.511144	0	11	89	1	1	0	10.99999993	89.00000007													-1457.511144	1	NaN	
1454.951144	0	11	89	1	1	0	10.99999993	89.00000007													-1454.951144	1	NaN	
1452.391144	0	11	89	1	1	0	10.99999993	89.00000007													-1452.391144	1	NaN	
1449.831144	0	11	89	1	1	0	10.99999993	89.00000007													-1449.831144	1	NaN	
1447.271144	0	11	89	1	1	0	10.99999993	89.00000007													-1447.271144	1	NaN	
1444.711144	0	11	89	1	1	0	10.99999993	89.00000007													-1444.711144	1	NaN	
1442.151144	0	11	89	1	1	0	10.99999993	89.00000007													-1442.151144	1	NaN	
1439.591144	0	11	89	1	1	0	10.99999993	89.00000007													-1439.591144	1	NaN	
1437.031144	0	11	89	1	1	0	10.99999993	89.00000007													-1437.031144	1	NaN	
1434.471144	0	11	89	1	1	0	10.99999993	89.00000007													-1434.471144	1	NaN	
1431.911144	0	11	89	1	1	0	10.99999993	89.00000007													-1431.911144	1	NaN	
1429.351144	0	11	89	1	1	0	10.99999993	89.00000007													-1429.351144	1	NaN	
1426.791144	0	11	89	1	1	0	10.99999993	89.00000007													-1426.791144	1	NaN	
1424.231144	0	11	89	1	1	0	10.99999993	89.00000007													-1424.231144	1	NaN	
1421.671144	0	11	89	1	1	0	10.99999993	89.00000007													-1421.671144	1	NaN	
1419.111144	0	11	89	1	1	0	10.99999992	89.00000008													-1419.111144	1	NaN	
1416.551144	0	11	89	1	1	0	10.99999992	89.00000008													-1416.551144	1	NaN	
1413.991144	0	11	89	1	1	0	10.99999992	89.00000008													-1413.991144	1	NaN	
1411.431144	0	11	89	1	1	0	10.99999992	89.00000008													-1411.431144	1	NaN	
1408.871144	0	11	89	1	1	0	10.99999992	89.00000008													-1408.871144	1	NaN	
1406.311144	0	11	89	1	1	0	10.99999992	89.00000008													-1406.311144	1	NaN	
1403.751144	0	11	89	1	1	0	10.99999992	89.00000008													-1403.751144	1	NaN	
1401.191144	0	11	89	1	1	0	10.99999992	89.00000008													-1401.191144	1	NaN	
1398.631144	0	11	89	1	1	0	10.99999992	89.00000008													-1398.631144	1	NaN	
1396.071144	0	11	89	1	1	0	10.99999992	89.00000008													-1396.071144	1	NaN	
1393.511144	0	11	89	1	1	0	10.99999992	89.00000008													-1393.511144	1	NaN	
1390.951144	0	11	89	1	1	0	10.99999992	89.00000008													-1390.951144	1	NaN	
1388.391144	0	11	89	1	1	0	10.99999992	89.00000008													-1388.391144	1	NaN	
1385.831144	0	11	89	1	1	0	10.99999992	89.00000008													-1385.831144	1	NaN	
1383.271144	0	11	89	1	1	0	10.99999992	89.00000008													-1383.271144	1	NaN	
1380.711144	0	11	89	1	1	0	10.99999992	89.00000008													-1380.711144	1	NaN	
1378.151144	0	11	89	1	1	0	10.99999992	89.00000008													-1378.151144	1	NaN	
1375.591144	0	11	89	1	1	0	10.99999992	89.00000008													-1375.591144	1	NaN	
1373.031144	0	11	89	1	1	0	10.99999992	89.00000008													-1373.031144	1	NaN	
1370.471144	0	11	89	1	1	0	10.99999992	89.00000008													-1370.471144	1	NaN	
1367.911144	0	11	89	1	1	0	10.99999992	89.00000008													-1367.911144	1	NaN	
1365.351144	0	11	89	1	1	0	10.99999992	89.00000008													-1365.351144	1	NaN	
1362.791144	0	11	89	1	1	0	10.99999992	89.00000008													-1362.791144	1	NaN	
1360.231144	0	11	89	1	1	0	10.99999992	89.00000008													-1360.231144	1	NaN	
1357.671144	0	11	89	1	1	0	10.99999992	89.00000008													-1357.671144	1	NaN	
1355.111144	0	11	89	1	1	0	10.99999991	89.00000009													-1355.111144	1	NaN	
1352.551144	0	11	89	1	1	0	10.99999991	89.00000009													-1352.551144	1	NaN	
1349.991144	0	11	89	1	1	0	10.99999991	89.00000009													-1349.991144	1	NaN	
1347.431144	0	11	89	1	1	0	10.99999991	89.00000009													-1347.431144	1	NaN	
1344.871144	0	11	89	1	1	0	10.99999991	89.00000009													-1344.871144	1	NaN	
1342.311144	0	11	89	1	1	0	10.99999991	89.00000009													-1342.311144	1	NaN	
1339.751144	0	11	89	1	1	0	10.99999991	89.00000009													-1339.751144	1	NaN	
1337.191144	0	11	89	1	1	0	10.99999991	89.00000009													-1337.191144	1	NaN	
1334.631144	0	11	89	1	1	0	10.99999991	89.00000009													-1334.631144	1	NaN	
1332.071144	0	11	89	1	1	0	10.99999991	89.00000009													-1332.071144	1	NaN	
1329.511144	0	11	89	1	1	0	10.99999991	89.00000009													-1329.511144	1	NaN	
1326.951144	0	11	89	1	1	0	10.99999991	89.00000009													-1326.951144	1	NaN	
1324.391144	0	11	89	1	1	0	10.99999991	89.00000009													-1324.391144	1	NaN	
1321.831144	0	11	89	1	1	0	10.99999991	89.00000009													-1321.831144	1	NaN	
1319.271144	0	11	89	1	1	0	10.99999991	89.00000009													-1319.271144	1	NaN	
1316.711144	0	11	89	1	1	0	10.99999991	89.00000009													-1316.711144	1	NaN	
1314.151144	0	11	89	1	1	0	10.99999991	89.00000009													-1314.151144	1	NaN	
1311.591144	0	11	89	1	1	0	10.99999991	89.00000009													-1311.591144	1	NaN	
1309.031144	0	11	89	1	1	0	10.99999991	89.00000009													-1309.031144	1	NaN	
1306.471144	0	11	89	1	1	0	10.99999991	89.00000009													-1306.471144	1	NaN	
1303.911144	0	11	89	1	1	0	10.99999991	89.00000009													-1303.911144	1	NaN	
1301.351144	0	11	89	1	1	0	10.99999991	89.00000009													-1301.351144	1	NaN	
1298.791144	0	11	89	1	1	0	10.9999999	89.0000001													-1298.791144	1	NaN	
1296.231144	0	11	89	1	1	0	10.9999999	89.0000001													-1296.231144	1	NaN	
1293.671144	0	11	89	1	1	0	10.9999999	89.0000001													-1293.671144	1	NaN	
1291.111144	0	11	89	1	1	0	10.9999999	89.0000001													-1291.111144	1	NaN	
1288.551144	0	11	89	1	1	0	10.9999999	89.0000001													-1288.551144	1	NaN	
1285.991144	0	11	89	1	1	0	10.9999999	89.0000001													-1285.991144	1	NaN	
1283.431144	0	11	89	1	1	0	10.9999999	89.0000001													-1283.431144	1	NaN	
1280.871144	0	11	89	1	1	0	10.9999999	89.0000001													-1280.871144	1	NaN	
1278.311144	0	11	89	1	1	0	10.9999999	89.0000001													-1278.311144	1	NaN	
1275.751144	0	11	89	1	1	0	10.9999999	89.0000001													-1275.751144	1	NaN	
1273.191144	0	11	89	1	1	0	10.9999999	89.0000001													-1273.191144	1	NaN	
1270.631144	0	11	89	1	1	0	10.9999999	89.0000001													-1270.631144	1	NaN	
1268.071144	0	11	89	1	1	0	10.9999999	89.0000001													-1268.071144	1	NaN	
1265.511144	0	11	89	1	1	0	10.9999999	89.0000001													-1265.511144	1	NaN	
1262.951144	0	11	89	1	1	0	10.9999999	89.0000001													-1262.951144	1	NaN	
1260.391144	0	11	89	1	1	0	10.9999999	89.0000001													-1260.391144	1	NaN	
1257.831144	0	11	89	1	1	0	10.9999999	89.0000001													-1257.831144	1	NaN	
1255.271144	0	11	89	1	1	0	10.9999999	89.0000001													-1255.271144	1	NaN	
1252.711144	0	11	89	1	1	0	10.9999999	89.0000001													-1252.711144	1	NaN	
1250.151144	0	11	89	1	1	0	10.99999989	89.00000011													-1250.151144	1	NaN	
1247.591144	0	11	89	1	1	0	10.99999989	89.00000011													-1247.591144	1	NaN	
1245.031144	0	11	89	1	1	0	10.99999989	89.00000011													-1245.031144	1	NaN	
1242.471144	0	11	89	1	1	0	10.99999989	89.00000011													-1242.471144	1	NaN	
1239.911144	0	11	89	1	1	0	10.99999989	89.00000011													-1239.911144	1	NaN	
1237.351144	0	11	89	1	1	0	10.99999989	89.00000011													-1237.351144	1	NaN	
1234.791144	0	11	89	1	1	0	10.99999989	89.00000011													-1234.791144	1	NaN	
1232.231144	0	11	89	1	1	0	10.99999989	89.00000011													-1232.231144	1	NaN	
1229.671144	0	11	89	1	1	0	10.99999989	89.00000011													-1229.671144	1	NaN	
1227.111144	0	11	89	1	1	0	10.99999989	89.00000011													-1227.111144	1	NaN	
1224.551144	0	11	89	1	1	0	10.99999989	89.00000011													-1224.551144	1	NaN	
1221.991144	0	11	89	1	1	0	10.99999989	89.00000011													-1221.991144	1	NaN	
1219.431144	0	11	89	1	1	0	10.99999989	89.00000011													-1219.431144	1	NaN	
1216.871144	0	11	89	1	1	0	10.99999989	89.00000011													-1216.871144	1	NaN	
1214.311144	0	11	89	1	1	0	10.99999989	89.00000011													-1214.311144	1	NaN	
1211.751144	0	11	89	1	1	0	10.99999989	89.00000011													-1211.751144	1	NaN	
1209.191144	0	11	89	1	1	0	10.99999989	89.00000011													-1209.191144	1	NaN	
1206.631144	0	11	89	1	1	0	10.99999988	89.00000012													-1206.631144	1	NaN	
