T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1674.337651	2	13	85	0.04090333458	0.04037680849	0.9465543769	5.894097587	93.15934804	2.0443247	13.29898747	84.65668783										0	0	0	-1674.337651	0.04037680849	193.74119320711	
1671.777651	2	13	85	0.05420394924	0.05351255655	0.9540474087	5.96336966	93.08258293	2.059136368	13.39783907	84.54302456										0	0	0	-1671.777651	0.05351255655	196.029842610602	
1669.217651	2	13	85	0.06734816785	0.0664970328	0.9615255168	6.033000738	93.00547375	2.073974806	13.49628803	84.42973716										0	0	0	-1669.217651	0.0664970328	198.280802560447	
1666.657651	2	13	85	0.08034202141	0.07933615803	0.9689899878	6.102993917	92.9280161	2.088845238	13.59433582	84.31681894										0	0	0	-1666.657651	0.07933615803	200.492541177974	
1664.097651	2	13	85	0.0931913516	0.09203566885	0.9764421622	6.173352243	92.85020559	2.103753031	13.69198379	84.20426318										0	0	0	-1664.097651	0.09203566885	202.663552693139	
1661.537651	2	13	85	0.1059018199	0.1046011266	0.983883437	6.244078706	92.77203786	2.118703695	13.78923313	84.09206318										0	0	0	-1661.537651	0.1046011266	204.792421812336	
1658.977651	2	13	85	0.1184789084	0.1170379182	0.9913152677	6.315176232	92.6935085	2.133702883	13.88608482	83.98021229										0	0	0	-1658.977651	0.1170379182	206.877563446682	
1656.417651	2	13	85	0.1309279601	0.1293512954	0.9987391705	6.386647682	92.61461315	2.148756434	13.98253991	83.86870365										0	0	0	-1656.417651	0.1293512954	208.91756505616	
1653.857651	2	13	85	0.1432541376	0.1415463349	1.006156725	6.458495844	92.53534743	2.163870326	14.07859907	83.7575306										0	0	0	-1653.857651	0.1415463349	210.911170896388	
1651.297651	2	13	85	0.1554624638	0.1536279774	1.013569577	6.530723429	92.45570699	2.179050716	14.17426286	83.64668642										0	0	0	-1651.297651	0.1536279774	212.856969737924	
1648.737651	2	13	85	0.1675578203	0.1656010262	1.020979441	6.603333059	92.3756875	2.194303946	14.2695317	83.53616436										0	0	0	-1648.737651	0.1656010262	214.753655007355	
1646.177651	2	13	85	0.1795449535	0.1774701539	1.028388103	6.676327269	92.29528463	2.209636544	14.36440579	83.42595766										0	0	0	-1646.177651	0.1774701539	216.599962924731	
1643.617651	2	13	85	0.1914284812	0.1892399082	1.035797423	6.749708491	92.21449409	2.22505524	14.45888518	83.31605958										0	0	0	-1643.617651	0.1892399082	218.394679138244	
1641.057651	2	13	85	0.2032128985	0.2009147175	1.043209339	6.823479052	92.13331161	2.240566968	14.5529697	83.20646333										0	0	0	-1641.057651	0.2009147175	220.136639551031	
1638.497651	2	13	85	0.2149025829	0.2124988963	1.050625871	6.897641165	92.05173296	2.25617888	14.64665898	83.09716214										0	0	0	-1638.497651	0.2124988963	221.824730233457	
1635.937651	2	13	85	0.2265017995	0.2239966505	1.058049123	6.972196916	91.96975396	2.271898358	14.73995245	82.98814919										0	0	0	-1635.937651	0.2239966505	223.457895270429	
1633.377651	2	13	85	0.2380147061	0.2354120817	1.065481286	7.047148262	91.88737045	2.287733019	14.8328493	82.87941768										0	0	0	-1633.377651	0.2354120817	225.035136994557	
1630.817651	2	13	85	0.2494453577	0.2467491922	1.072924645	7.122497016	91.80457834	2.30369073	14.92534849	82.77096078										0	0	0	-1630.817651	0.2467491922	226.555519736914	
1628.257651	2	13	85	0.2607977105	0.2580118887	1.080381581	7.198244836	91.72137358	2.319779621	15.01744875	82.66277163										0	0	0	-1628.257651	0.2580118887	228.018174273745	
1625.697651	2	13	85	0.2720756265	0.2692039866	1.087854574	7.274393221	91.6377522	2.336008095	15.10914852	82.55484338										0	0	0	-1625.697651	0.2692039866	229.422299955603	
1623.137651	2	13	85	0.2832828765	0.2803292133	1.095346211	7.35094349	91.5537103	2.352384841	15.20044601	82.44716915										0	0	0	-1623.137651	0.2803292133	230.767165401535	
1620.577651	2	13	85	0.2944231444	0.2913912122	1.102859187	7.427896777	91.46924404	2.36891885	15.29133913	82.33974202										0	0	0	-1620.577651	0.2913912122	232.052114906821	
1618.017651	2	13	85	0.3055000298	0.3023935452	1.110396313	7.505254015	91.38434967	2.385619429	15.38182549	82.23255508										0	0	0	-1618.017651	0.3023935452	233.276571388158	
1615.457651	2	13	85	0.3165170515	0.3133396962	1.117960519	7.583015922	91.29902356	2.402496215	15.4719024	82.12560139										0	0	0	-1615.457651	0.3133396962	234.440032392399	
1612.897651	2	13	85	0.3274776498	0.3242330738	1.125554861	7.661182987	91.21326215	2.419559192	15.56156683	82.01887398										0	0	0	-1612.897651	0.3242330738	235.542086082611	
1610.337651	2	13	85	0.3383851897	0.3350770131	1.133182527	7.739755454	91.12706202	2.436818708	15.65081543	81.91236586										0	0	0	-1610.337651	0.3350770131	236.582401495371	
1607.777651	2	13	85	0.3492429625	0.3458747791	1.140846841	7.818733307	91.04041985	2.454285495	15.73964447	81.80607003										0	0	0	-1607.777651	0.3458747791	237.560736385278	
1605.217651	2	13	85	0.3600541885	0.3566295676	1.14855127	7.898116251	90.95333248	2.471970685	15.82804985	81.69997946										0	0	0	-1605.217651	0.3566295676	238.476943356734	
1602.657651	2	13	85	0.3708220186	0.3673445078	1.156299435	7.977903694	90.86579687	2.48988583	15.91602708	81.59408709										0	0	0	-1602.657651	0.3673445078	239.330964480317	
1600.097651	2	13	85	0.3815495357	0.3780226635	1.16409511	8.058094729	90.77781016	2.508042926	16.00357124	81.48838584										0	0	0	-1600.097651	0.3780226635	240.122840768777	
1597.537651	2	13	85	0.3922397565	0.3886670346	1.171942239	8.138688109	90.68936965	2.526454432	16.09067696	81.38286861										0	0	0	-1597.537651	0.3886670346	240.852710713624	
1594.977651	2	13	85	0.4028956325	0.3992805582	1.179844934	8.219682232	90.60047283	2.545133295	16.17733844	81.27752826										0	0	0	-1594.977651	0.3992805582	241.520815284561	
1592.417651	2	13	85	0.4135200509	0.4098661094	1.18780749	8.30107511	90.5111174	2.564092974	16.26354936	81.17235766										0	0	0	-1592.417651	0.4098661094	242.127498263284	
1589.857651	2	13	85	0.4241158353	0.4204265021	1.195834394	8.382864353	90.42130125	2.583347467	16.34930291	81.06734962										0	0	0	-1589.857651	0.4204265021	242.673210982746	
1587.297651	2	13	85	0.4346857461	0.4309644891	1.203930327	8.465047133	90.33102254	2.602911338	16.43459172	80.96249695										0	0	0	-1587.297651	0.4309644891	243.158512198212	
1584.737651	2	13	85	0.4452324807	0.4414827626	1.212100182	8.547620167	90.24027965	2.622799742	16.51940785	80.85779241										0	0	0	-1584.737651	0.4414827626	243.584068947387	
1582.177651	2	13	85	0.4557586736	0.4519839539	1.220349069	8.630579681	90.14907125	2.643028463	16.60374278	80.75322876										0	0	0	-1582.177651	0.4519839539	243.950662849073	
1579.617651	2	13	85	0.4662668957	0.462470633	1.228682327	8.713921381	90.05739629	2.663613939	16.68758733	80.64879873										0	0	0	-1579.617651	0.462470633	244.259191598342	
1577.057651	2	13	85	0.4767596539	0.4729453078	1.237105534	8.797640421	89.96525405	2.684573298	16.77093167	80.54449503										0	0	0	-1577.057651	0.4729453078	244.510666617005	
1574.497651	2	13	85	0.48723939	0.4834104235	1.24562452	8.881731369	89.87264411	2.705924395	16.85376526	80.44031035										0	0	0	-1574.497651	0.4834104235	244.706218582144	
1571.937651	2	13	85	0.4977084796	0.4938683609	1.254245377	8.966188171	89.77956645	2.727685847	16.93607682	80.33623734										0	0	0	-1571.937651	0.4938683609	244.847101436256	
1569.377651	2	13	85	0.5081692307	0.504321435	1.262974476	9.051004112	89.68602141	2.749877072	17.01785428	80.23226865										0	0	0	-1569.377651	0.504321435	244.934687921735	
1566.817651	2	13	85	0.5186238814	0.5147718932	1.271818473	9.136171775	89.59200975	2.772518332	17.09908476	80.12839691										0	0	0	-1566.817651	0.5147718932	244.970477613134	
1564.257651	2	13	85	0.5290745978	0.5252219127	1.280784331	9.221683002	89.49753267	2.795630776	17.17975449	80.02461473										0	0	0	-1564.257651	0.5252219127	244.956097578824	
1561.697651	2	13	85	0.5395234717	0.5356735981	1.289879328	9.307528845	89.40259183	2.819236484	17.25984881	79.92091471										0	0	0	-1561.697651	0.5356735981	244.893301516812	
1559.137651	2	13	85	0.5499725172	0.5461289783	1.299111075	9.39369952	89.30718941	2.843358514	17.33935206	79.81728942										0	0	0	-1559.137651	0.5461289783	244.783976723156	
1556.577651	2	13	85	0.5604236675	0.5565900029	1.308487532	9.48018436	89.21132811	2.868020956	17.41824759	79.71373145										0	0	0	-1556.577651	0.5565900029	244.630143675411	
1554.017651	2	13	85	0.5708787712	0.5670585385	1.318017023	9.56697176	89.11501122	2.893248979	17.49651766	79.61023336										0	0	0	-1554.017651	0.5670585385	244.433955271152	
1551.457651	2	13	85	0.5813395877	0.5775363645	1.327708253	9.654049124	89.01824262	2.919068891	17.57414341	79.5067877										0	0	0	-1551.457651	0.5775363645	244.197703912233	
1548.897651	2	13	85	0.5918077829	0.5880251681	1.337570329	9.741402807	88.92102686	2.945508192	17.65110477	79.40338704										0	0	0	-1548.897651	0.5880251681	243.923828236588	
1546.337651	2	13	85	0.6022849238	0.5985265388	1.347612771	9.829018055	88.82336917	2.972595635	17.72738044	79.30002392										0	0	0	-1546.337651	0.5985265388	243.61490445201	
1543.777651	2	13	85	0.6127724727	0.6090419634	1.35784554	9.916878943	88.72527552	3.000361291	17.8029478	79.19669091										0	0	0	-1543.777651	0.6090419634	243.273655978724	
1541.217651	2	13	85	0.6232717811	0.6195728189	1.368279048	10.00496831	88.62675265	3.028836609	17.87778281	79.09338058										0	0	0	-1541.217651	0.6195728189	242.902962935211	
1538.657651	2	13	85	0.633784083	0.6301203659	1.378924186	10.09326768	88.52780813	3.058054488	17.95186	78.99008551										0	0	0	-1538.657651	0.6301203659	242.505854026335	
1536.097651	2	13	85	0.6443104876	0.6406857414	1.38979234	10.18175722	88.42845044	3.088049343	18.02515236	78.8867983										0	0	0	-1536.097651	0.6406857414	242.085518041724	
1533.537651	2	13	85	0.6548519709	0.6512699504	1.400895413	10.27041562	88.32868896	3.118857179	18.09763127	78.78351155										0	0	0	-1533.537651	0.6512699504	241.645307312354	
1530.977651	2	13	85	0.665409368	0.6618738576	1.412245844	10.35922008	88.22853408	3.150515666	18.16926642	78.68021792										0	0	0	-1530.977651	0.6618738576	241.188744599085	
1528.417651	2	13	85	0.6759833632	0.6724981776	1.423856635	10.44814616	88.12799721	3.183064214	18.24002572	78.57691007										0	0	0	-1528.417651	0.6724981776	240.719524670145	
1525.857651	2	13	85	0.6865744809	0.6831434657	1.435741367	10.53716775	88.02709088	3.216544052	18.30987524	78.47358071										0	0	0	-1525.857651	0.6831434657	240.241520674524	
1523.297651	2	13	85	0.6971830745	0.6938101068	1.447914221	10.62625698	87.92582879	3.250998306	18.3787791	78.37022259										0	0	0	-1523.297651	0.6938101068	239.758795763915	
1520.737651	2	13	85	0.7078093162	0.7044983045	1.460390006	10.71538412	87.82422587	3.286472084	18.44669941	78.2668285										0	0	0	-1520.737651	0.7044983045	239.275605159287	
1518.177651	2	13	85	0.7184531848	0.7152080692	1.473184172	10.80451749	87.72229833	3.323012555	18.51359615	78.16339129										0	0	0	-1518.177651	0.7152080692	238.796414984819	
1515.617651	2	13	85	0.7291144531	0.725939205	1.486312827	10.89362342	87.62006375	3.360669042	18.57942707	78.05990389										0	0	0	-1515.617651	0.725939205	238.325830428435	
1513.057651	2	13	85	0.7397926824	0.7366913039	1.499792797	10.98266614	87.51754106	3.399493056	18.64414775	77.9563592										0	0	0	-1513.057651	0.7366913039	237.868851358328	
1510.497651	2	13	85	0.7504871859	0.7474637093	1.513641549	11.07160756	87.41475089	3.439538456	18.70771126	77.85275029										0	0	0	-1510.497651	0.7474637093	237.430618656505	
1507.937651	2	13	85	0.7611970466	0.7582555332	1.527877312	11.16040746	87.31171523	3.480861467	18.77006828	77.74907025										0	0	0	-1507.937651	0.7582555332	237.016391216511	
1505.377651	2	13	85	0.7719210828	0.7690656217	1.542519037	11.24902319	87.20845777	3.523520774	18.83116694	77.64531229										0	0	0	-1505.377651	0.7690656217	236.631853156315	
1502.817651	2	13	85	0.7826578386	0.779892545	1.557586416	11.33740969	87.10500389	3.567577596	18.89095276	77.54146965										0	0	0	-1502.817651	0.779892545	236.282908229822	
1500.257651	2	13	85	0.7934055688	0.7907345821	1.573099892	11.42551937	87.00138073	3.613095747	18.94936856	77.43753569										0	0	0	-1500.257651	0.7907345821	235.975749060561	
1497.697651	2	13	85	0.8041622242	0.8015897056	1.589080668	11.51330208	86.89761726	3.660141699	19.00635444	77.33350386										0	0	0	-1497.697651	0.8015897056	235.716878625915	
1495.137651	2	13	85	0.8149254365	0.8124555659	1.6055507	11.600705	86.7937443	3.70878463	19.06184769	77.22936768										0	0	0	-1495.137651	0.8124555659	235.513121717692	
1492.577651	2	13	85	0.8256925034	0.8233294769	1.622532701	11.68767267	86.68979463	3.759096466	19.11578276	77.12512077										0	0	0	-1492.577651	0.8233294769	235.371650864064	
1490.017651	2	13	85	0.8364603747	0.8342084003	1.640050124	11.77414689	86.58580299	3.811151908	19.16809124	77.02075686										0	0	0	-1490.017651	0.8342084003	235.300011369268	
1487.457651	2	13	85	0.8472256381	0.8450889321	1.658127149	11.8600667	86.48180615	3.865028445	19.21870183	76.91626972										0	0	0	-1487.457651	0.8450889321	235.306138533023	
1484.897651	2	13	85	0.8579845069	0.8559672891	1.676788659	11.94536843	86.37784291	3.920806354	19.26754038	76.81165326										0	0	0	-1484.897651	0.8559672891	235.398389686406	
1482.337651	2	13	85	0.8687328084	0.866839297	1.696060205	12.02998565	86.27395415	3.978568672	19.3145299	76.70690142										0	0	0	-1482.337651	0.866839297	235.585569081172	
1479.777651	2	13	85	0.8794659738	0.87770038	1.715967969	12.11384924	86.17018279	4.038401154	19.35959061	76.60200823										0	0	0	-1479.777651	0.87770038	235.87696601883	
1477.217651	2	13	85	0.8901790299	0.8885455517	1.736538707	12.19688745	86.06657384	4.100392204	19.40264003	76.49696777										0	0	0	-1477.217651	0.8885455517	236.282379867302	
1474.657651	2	13	85	0.9008665938	0.8993694097	1.757799691	12.27902598	85.96317433	4.164632779	19.44359308	76.39177414										0	0	0	-1474.657651	0.8993694097	236.812162183687	
1472.097651	2	13	85	0.9115228698	0.910166131	1.779778631	12.36018811	85.86003326	4.231216259	19.48236227	76.28642147										0	0	0	-1472.097651	0.910166131	237.477256754507	
1469.537651	2	13	85	0.9221416489	0.9209294724	1.802503591	12.44029482	85.75720158	4.300238292	19.51885783	76.18090388										0	0	0	-1469.537651	0.9209294724	238.289235174274	
1466.977651	2	13	85	0.9327163131	0.9316527733	1.826002886	12.51926505	85.65473207	4.371796597	19.55298795	76.07521545										0	0	0	-1466.977651	0.9316527733	239.260352022186	
1464.417651	2	13	85	0.9432398428	0.9423289629	1.850304973	12.59701583	85.55267919	4.445990733	19.58465907	75.9693502										0	0	0	-1464.417651	0.9423289629	240.40359161947	
1461.857651	2	13	85	0.9537048288	0.9529505718	1.875438314	12.67346265	85.45109904	4.522921832	19.61377614	75.86330203										0	0	0	-1461.857651	0.9529505718	241.732717920935	
1459.297651	2	13	85	0.9641034895	0.9635097489	1.901431245	12.74851968	85.35004908	4.602692285	19.64024302	75.75706469										0	0	0	-1459.297651	0.9635097489	243.262338795462	
1456.737651	2	13	85	0.9744276926	0.9739982826	1.92831181	12.82210017	85.24958802	4.685405398	19.66396285	75.65063175										0	0	0	-1456.737651	0.9739982826	245.007970045588	
1454.177651	2	13	85	0.9846689828	0.9844076284	1.956107598	12.89411686	85.14977554	4.771164998	19.6848385	75.5439965										0	0	0	-1454.177651	0.9844076284	246.986097148855	
1451.617651	2	13	85	0.994818615	0.994728942	1.984845559	12.96448235	85.05067209	4.860075011	19.70277304	75.43715195										0	0	0	-1451.617651	0.994728942	249.184093693925	
1450.337651	2	13	85	0.9998564285	0.9998539249	1.999575605	12.99901962	85.00140477	4.905742775	19.71060835	75.38364887										0	0	0	-1450.337651	0.9998539249	250.191812110832	
1450.317651	2	13	85	0.9999349951	0.9999338614	1.999807618	12.99955592	85.00063646	4.906462646	19.71072492	75.38281243										0	0	0	-1450.317651	0.9999338614	278.762119901895	
1450.297651	2	13	85	1	1	2	12.99999986	85.00000014																-1450.297651	1	302.395272956621	
1450.287651	2	13	85	1	1	2.000000001	12.99999968	85.00000032																-1450.287651	1	NaN	
1450.267651	2	13	85	1	1	2	13	85																-1450.267651	1	NaN	
1450.227651	2	13	85	1	1	2	13	85																-1450.227651	1	NaN	
1450.147651	2	13	85	1	1	2	13	85																-1450.147651	1	NaN	
1449.987651	2	13	85	1	1	2	13	85																-1449.987651	1	NaN	
1449.667651	2	13	85	1	1	2	13	85																-1449.667651	1	NaN	
1449.027651	2	13	85	1	1	1.999999999	12.99999999	85.00000001																-1449.027651	1	NaN	
1447.747651	2	13	85	1	1	1.999999997	12.99999997	85.00000003																-1447.747651	1	NaN	
1445.187651	2	13	85	1	1	1.999999988	12.99999989	85.00000012																-1445.187651	1	NaN	
1442.627651	2	13	85	1	1	1.999999985	12.99999985	85.00000016																-1442.627651	1	NaN	
1440.067651	2	13	85	1	1	1.999999985	12.99999985	85.00000017																-1440.067651	1	NaN	
1437.507651	2	13	85	1	1	1.999999985	12.99999985	85.00000017																-1437.507651	1	NaN	
1434.947651	2	13	85	1	1	1.999999985	12.99999985	85.00000017																-1434.947651	1	NaN	
1432.387651	2	13	85	1	1	1.999999985	12.99999985	85.00000017																-1432.387651	1	NaN	
1429.827651	2	13	85	1	1	1.999999985	12.99999985	85.00000017																-1429.827651	1	NaN	
1427.267651	2	13	85	1	1	1.999999985	12.99999985	85.00000017																-1427.267651	1	NaN	
1424.707651	2	13	85	1	1	1.999999985	12.99999984	85.00000017																-1424.707651	1	NaN	
1422.147651	2	13	85	1	1	1.999999985	12.99999984	85.00000017																-1422.147651	1	NaN	
1419.587651	2	13	85	1	1	1.999999985	12.99999984	85.00000017																-1419.587651	1	NaN	
1417.027651	2	13	85	1	1	1.999999985	12.99999984	85.00000017																-1417.027651	1	NaN	
1414.467651	2	13	85	1	1	1.999999985	12.99999984	85.00000017																-1414.467651	1	NaN	
1411.907651	2	13	85	1	1	1.999999985	12.99999984	85.00000018																-1411.907651	1	NaN	
1409.347651	2	13	85	1	1	1.999999985	12.99999984	85.00000018																-1409.347651	1	NaN	
1406.787651	2	13	85	1	1	1.999999985	12.99999984	85.00000018																-1406.787651	1	NaN	
1404.227651	2	13	85	1	1	1.999999985	12.99999984	85.00000018																-1404.227651	1	NaN	
1401.667651	2	13	85	1	1	1.999999985	12.99999984	85.00000018																-1401.667651	1	NaN	
1399.107651	2	13	85	1	1	1.999999985	12.99999984	85.00000018																-1399.107651	1	NaN	
1396.547651	2	13	85	1	1	1.999999985	12.99999983	85.00000018																-1396.547651	1	NaN	
1393.987651	2	13	85	1	1	1.999999985	12.99999983	85.00000018																-1393.987651	1	NaN	
1391.427651	2	13	85	1	1	1.999999985	12.99999983	85.00000018																-1391.427651	1	NaN	
1388.867651	2	13	85	1	1	1.999999985	12.99999983	85.00000018																-1388.867651	1	NaN	
1386.307651	2	13	85	1	1	1.999999985	12.99999983	85.00000019																-1386.307651	1	NaN	
1383.747651	2	13	85	1	1	1.999999985	12.99999983	85.00000019																-1383.747651	1	NaN	
1381.187651	2	13	85	1	1	1.999999985	12.99999983	85.00000019																-1381.187651	1	NaN	
1378.627651	2	13	85	1	1	1.999999985	12.99999983	85.00000019																-1378.627651	1	NaN	
1376.067651	2	13	85	1	1	1.999999985	12.99999983	85.00000019																-1376.067651	1	NaN	
1373.507651	2	13	85	1	1	1.999999985	12.99999982	85.00000019																-1373.507651	1	NaN	
1370.947651	2	13	85	1	1	1.999999985	12.99999982	85.00000019																-1370.947651	1	NaN	
1368.387651	2	13	85	1	1	1.999999985	12.99999982	85.00000019																-1368.387651	1	NaN	
1365.827651	2	13	85	1	1	1.999999985	12.99999982	85.00000019																-1365.827651	1	NaN	
1363.267651	2	13	85	1	1	1.999999985	12.99999982	85.0000002																-1363.267651	1	NaN	
1360.707651	2	13	85	1	1	1.999999985	12.99999982	85.0000002																-1360.707651	1	NaN	
1358.147651	2	13	85	1	1	1.999999985	12.99999982	85.0000002																-1358.147651	1	NaN	
1355.587651	2	13	85	1	1	1.999999984	12.99999982	85.0000002																-1355.587651	1	NaN	
1353.027651	2	13	85	1	1	1.999999985	12.99999982	85.0000002																-1353.027651	1	NaN	
1350.467651	2	13	85	1	1	1.999999985	12.99999981	85.0000002																-1350.467651	1	NaN	
1347.907651	2	13	85	1	1	1.999999985	12.99999981	85.0000002																-1347.907651	1	NaN	
1345.347651	2	13	85	1	1	1.999999985	12.99999981	85.0000002																-1345.347651	1	NaN	
1342.787651	2	13	85	1	1	1.999999985	12.99999981	85.0000002																-1342.787651	1	NaN	
1340.227651	2	13	85	1	1	1.999999985	12.99999981	85.00000021																-1340.227651	1	NaN	
1337.667651	2	13	85	1	1	1.999999985	12.99999981	85.00000021																-1337.667651	1	NaN	
1335.107651	2	13	85	1	1	1.999999985	12.99999981	85.00000021																-1335.107651	1	NaN	
1332.547651	2	13	85	1	1	1.999999985	12.99999981	85.00000021																-1332.547651	1	NaN	
1329.987651	2	13	85	1	1	1.999999985	12.9999998	85.00000021																-1329.987651	1	NaN	
1327.427651	2	13	85	1	1	1.999999985	12.9999998	85.00000021																-1327.427651	1	NaN	
1324.867651	2	13	85	1	1	1.999999985	12.9999998	85.00000021																-1324.867651	1	NaN	
1322.307651	2	13	85	1	1	1.999999985	12.9999998	85.00000021																-1322.307651	1	NaN	
1319.747651	2	13	85	1	1	1.999999985	12.9999998	85.00000022																-1319.747651	1	NaN	
1317.187651	2	13	85	1	1	1.999999985	12.9999998	85.00000022																-1317.187651	1	NaN	
1314.627651	2	13	85	1	1	1.999999985	12.9999998	85.00000022																-1314.627651	1	NaN	
1312.067651	2	13	85	1	1	1.999999985	12.9999998	85.00000022																-1312.067651	1	NaN	
1309.507651	2	13	85	1	1	1.999999985	12.99999979	85.00000022																-1309.507651	1	NaN	
1306.947651	2	13	85	1	1	1.999999985	12.99999979	85.00000022																-1306.947651	1	NaN	
1304.387651	2	13	85	1	1	1.999999985	12.99999979	85.00000022																-1304.387651	1	NaN	
1301.827651	2	13	85	1	1	1.999999985	12.99999979	85.00000022																-1301.827651	1	NaN	
1299.267651	2	13	85	1	1	1.999999985	12.99999979	85.00000023																-1299.267651	1	NaN	
1296.707651	2	13	85	1	1	1.999999985	12.99999979	85.00000023																-1296.707651	1	NaN	
1294.147651	2	13	85	1	1	1.999999986	12.99999979	85.00000023																-1294.147651	1	NaN	
1291.587651	2	13	85	1	1	1.999999986	12.99999978	85.00000023																-1291.587651	1	NaN	
1289.027651	2	13	85	1	1	1.999999986	12.99999978	85.00000023																-1289.027651	1	NaN	
1286.467651	2	13	85	1	1	1.999999986	12.99999978	85.00000023																-1286.467651	1	NaN	
1283.907651	2	13	85	1	1	1.999999986	12.99999978	85.00000023																-1283.907651	1	NaN	
1281.347651	2	13	85	1	1	1.999999986	12.99999978	85.00000024																-1281.347651	1	NaN	
1278.787651	2	13	85	1	1	1.999999986	12.99999978	85.00000024																-1278.787651	1	NaN	
1276.227651	2	13	85	1	1	1.999999986	12.99999978	85.00000024																-1276.227651	1	NaN	
1273.667651	2	13	85	1	1	1.999999986	12.99999977	85.00000024																-1273.667651	1	NaN	
1271.107651	2	13	85	1	1	1.999999986	12.99999977	85.00000024																-1271.107651	1	NaN	
1268.547651	2	13	85	1	1	1.999999986	12.99999977	85.00000024																-1268.547651	1	NaN	
1265.987651	2	13	85	1	1	1.999999986	12.99999977	85.00000024																-1265.987651	1	NaN	
1263.427651	2	13	85	1	1	1.999999986	12.99999977	85.00000025																-1263.427651	1	NaN	
1260.867651	2	13	85	1	1	1.999999986	12.99999977	85.00000025																-1260.867651	1	NaN	
1258.307651	2	13	85	1	1	1.999999986	12.99999977	85.00000025																-1258.307651	1	NaN	
1255.747651	2	13	85	1	1	1.999999986	12.99999976	85.00000025																-1255.747651	1	NaN	
1253.187651	2	13	85	1	1	1.999999987	12.99999976	85.00000025																-1253.187651	1	NaN	
1250.627651	2	13	85	1	1	1.999999987	12.99999976	85.00000025																-1250.627651	1	NaN	
1248.067651	2	13	85	1	1	1.999999987	12.99999976	85.00000025																-1248.067651	1	NaN	
1245.507651	2	13	85	1	1	1.999999987	12.99999976	85.00000026																-1245.507651	1	NaN	
1242.947651	2	13	85	1	1	1.999999987	12.99999976	85.00000026																-1242.947651	1	NaN	
1240.387651	2	13	85	1	1	1.999999987	12.99999975	85.00000026																-1240.387651	1	NaN	
1237.827651	2	13	85	1	1	1.999999987	12.99999975	85.00000026																-1237.827651	1	NaN	
