T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1633.964728	7	8	85	0.3361741285	0.3317547705	3.868419865	4.341621435	91.7899587	8.55469459	9.816227325	81.62907809										0	0	0	-1633.964728	0.3317547705	261.582240135493	
1631.404728	7	8	85	0.345992274	0.3414876692	3.895042341	4.384155663	91.720802	8.610152594	9.87508553	81.51476188										0	0	0	-1631.404728	0.3414876692	264.473905371689	
1628.844728	7	8	85	0.3557010289	0.3511151072	3.92162794	4.426794638	91.65157742	8.66572457	9.933481685	81.40079374										0	0	0	-1628.844728	0.3511151072	267.343950633574	
1626.284728	7	8	85	0.3653035093	0.3606401237	3.948179689	4.469536514	91.5822838	8.721423973	9.991409677	81.28716635										0	0	0	-1626.284728	0.3606401237	270.191716149909	
1623.724728	7	8	85	0.3748027298	0.3700656593	3.974700687	4.512379326	91.51291999	8.777264498	10.0488632	81.17387231										0	0	0	-1623.724728	0.3700656593	273.016573262879	
1621.164728	7	8	85	0.3842016072	0.3793945598	4.001194114	4.55532098	91.44348491	8.83326009	10.10583573	81.06090418										0	0	0	-1621.164728	0.3793945598	275.817926552081	
1618.604728	7	8	85	0.3935029638	0.3886295792	4.027663228	4.598359253	91.37397752	8.88942495	10.16232055	80.9482545										0	0	0	-1618.604728	0.3886295792	278.5952202076	
1616.044728	7	8	85	0.4027095304	0.3977733828	4.054111366	4.641491788	91.30439685	8.94577354	10.21831074	80.83591572										0	0	0	-1616.044728	0.3977733828	281.348021492425	
1613.484728	7	8	85	0.4118239441	0.4068285447	4.080541963	4.684716078	91.23474196	9.002320536	10.2737991	80.72388037										0	0	0	-1613.484728	0.4068285447	284.075668613314	
1610.924728	7	8	85	0.4208487736	0.4157975729	4.1069585	4.728029501	91.165012	9.059081053	10.32877835	80.61214059										0	0	0	-1610.924728	0.4157975729	286.777728181889	
1608.364728	7	8	85	0.4297864875	0.4246828781	4.13336458	4.771429258	91.09520616	9.116070324	10.38324087	80.50068881										0	0	0	-1608.364728	0.4246828781	289.453978697843	
1605.804728	7	8	85	0.43863948	0.4334867986	4.159763879	4.814912406	91.02532371	9.173303926	10.43717882	80.38951726										0	0	0	-1605.804728	0.4334867986	292.103981634238	
1603.244728	7	8	85	0.4474100674	0.4422115972	4.186160166	4.858475842	90.95536399	9.230797729	10.49058415	80.27861812										0	0	0	-1603.244728	0.4422115972	294.727429730584	
1600.684728	7	8	85	0.4561004906	0.4508594633	4.212557298	4.9021163	90.8853264	9.288567909	10.54344856	80.16798353										0	0	0	-1600.684728	0.4508594633	297.324066021903	
1598.124728	7	8	85	0.4647129168	0.4594325149	4.238959223	4.945830347	90.81521043	9.34663095	10.59576353	80.05760552										0	0	0	-1598.124728	0.4594325149	299.893688473494	
1595.564728	7	8	85	0.4732494417	0.4679328003	4.265369986	4.989614375	90.74501564	9.405003652	10.64752024	79.94747611										0	0	0	-1595.564728	0.4679328003	302.436144056041	
1593.004728	7	8	85	0.4817120914	0.4763623003	4.291793724	5.033464595	90.67474168	9.463703139	10.69870967	79.83758719										0	0	0	-1593.004728	0.4763623003	304.951330078102	
1590.444728	7	8	85	0.4901028242	0.4847229297	4.318234673	5.077377037	90.60438829	9.522746866	10.74932252	79.72793062										0	0	0	-1590.444728	0.4847229297	307.439206177948	
1587.884728	7	8	85	0.4984235321	0.4930165387	4.344697167	5.121347538	90.5339553	9.582152625	10.7993492	79.61849817										0	0	0	-1587.884728	0.4930165387	309.899788820106	
1585.324728	7	8	85	0.5066760422	0.5012449146	4.37118564	5.165371741	90.46344262	9.641938554	10.84877991	79.50928154										0	0	0	-1585.324728	0.5012449146	312.33315125938	
1582.764728	7	8	85	0.5148621185	0.5094097831	4.397704625	5.209445088	90.39285029	9.702123141	10.89760452	79.40027234										0	0	0	-1582.764728	0.5094097831	314.739432881665	
1580.204728	7	8	85	0.5229834629	0.5175128094	4.424258761	5.253562816	90.32217842	9.762725234	10.94581265	79.29146211										0	0	0	-1580.204728	0.5175128094	317.11883158431	
1577.644728	7	8	85	0.5310417166	0.5255555998	4.450852789	5.297719948	90.25142726	9.823764047	10.99339365	79.18284231										0	0	0	-1577.644728	0.5255555998	319.471612033945	
1575.084728	7	8	85	0.5390384612	0.5335397023	4.477491557	5.34191129	90.18059715	9.885259164	11.04033654	79.07440429										0	0	0	-1575.084728	0.5335397023	321.79810963949	
1572.524728	7	8	85	0.5469752199	0.5414666079	4.504180018	5.386131427	90.10968856	9.94723055	11.08663011	78.96613935										0	0	0	-1572.524728	0.5414666079	324.098723392104	
1569.964728	7	8	85	0.5548534581	0.5493377515	4.530923233	5.430374712	90.03870205	10.00969856	11.13226279	78.85803865										0	0	0	-1569.964728	0.5493377515	326.373924257161	
1567.404728	7	8	85	0.5626745847	0.5571545127	4.557726372	5.474635268	89.96763836	10.07268392	11.17722276	78.75009332										0	0	0	-1567.404728	0.5571545127	328.62425804853	
1564.844728	7	8	85	0.5704399528	0.5649182165	4.584594716	5.518906975	89.89649831	10.13620779	11.22149788	78.64229433										0	0	0	-1564.844728	0.5649182165	330.850344176928	
1562.284728	7	8	85	0.5781508604	0.5726301341	4.611533653	5.56318347	89.82528288	10.2002917	11.26507571	78.53463259										0	0	0	-1562.284728	0.5726301341	333.052874387576	
1559.724728	7	8	85	0.585808551	0.5802914836	4.638548685	5.607458141	89.75399317	10.26495761	11.30794347	78.42709891										0	0	0	-1559.724728	0.5802914836	335.232617941661	
1557.164728	7	8	85	0.5934142146	0.5879034305	4.665645424	5.65172412	89.68263046	10.33022789	11.35008812	78.31968399										0	0	0	-1557.164728	0.5879034305	337.390422651083	
1554.604728	7	8	85	0.6009689877	0.5954670883	4.692829596	5.695974277	89.61119613	10.39612533	11.39149626	78.21237841										0	0	0	-1554.604728	0.5954670883	339.52722300726	
1552.044728	7	8	85	0.6084739543	0.6029835186	4.720107037	5.740201218	89.53969175	10.46267313	11.43215419	78.10517267										0	0	0	-1552.044728	0.6029835186	341.644032418933	
1549.484728	7	8	85	0.6159301461	0.610453732	4.747483695	5.784397282	89.46811902	10.52989496	11.4720479	77.99805715										0	0	0	-1549.484728	0.610453732	343.741942628484	
1546.924728	7	8	85	0.6233385431	0.6178786882	4.774965633	5.828554529	89.39647984	10.59781487	11.51116304	77.8910221										0	0	0	-1546.924728	0.6178786882	345.822136370567	
1544.364728	7	8	85	0.6307000735	0.6252592963	4.802559022	5.872664745	89.32477623	10.66645738	11.54948494	77.78405768										0	0	0	-1544.364728	0.6252592963	347.885880054382	
1541.804728	7	8	85	0.6380156147	0.6325964152	4.830270147	5.91671943	89.25301042	10.73584745	11.58699862	77.67715393										0	0	0	-1541.804728	0.6325964152	349.934527978911	
1539.244728	7	8	85	0.6452859928	0.6398908537	4.858105401	5.960709801	89.1811848	10.80601047	11.62368878	77.57030075										0	0	0	-1539.244728	0.6398908537	351.969529122918	
1536.684728	7	8	85	0.6525119836	0.6471433706	4.886071286	6.004626784	89.10930193	10.87697228	11.65953977	77.46348796										0	0	0	-1536.684728	0.6471433706	353.992419788789	
1534.124728	7	8	85	0.6596943121	0.6543546751	4.914174414	6.048461013	89.03736457	10.94875915	11.69453564	77.35670521										0	0	0	-1534.124728	0.6543546751	356.004790936249	
1531.564728	7	8	85	0.6668336547	0.6615254282	4.942421479	6.092202849	88.96537567	11.02139789	11.7286601	77.24994201										0	0	0	-1531.564728	0.6615254282	358.008438593378	
1529.004728	7	8	85	0.6739306331	0.6686562371	4.970819342	6.135842293	88.89333836	11.09491552	11.7618966	77.14318787										0	0	0	-1529.004728	0.6686562371	360.005179585585	
1526.444728	7	8	85	0.6809858234	0.6757476639	4.999374906	6.179369109	88.82125599	11.16933974	11.79422822	77.03643204										0	0	0	-1526.444728	0.6757476639	361.996853337754	
1523.884728	7	8	85	0.6879997506	0.6828002201	5.028095188	6.222772743	88.74913207	11.24469858	11.82563774	76.92966368										0	0	0	-1523.884728	0.6828002201	363.985511722672	
1521.324728	7	8	85	0.6949728895	0.6898143676	5.056987306	6.266042341	88.67697035	11.32102054	11.85610764	76.82287182										0	0	0	-1521.324728	0.6898143676	365.973268831076	
1518.764728	7	8	85	0.7019056654	0.6967905193	5.086058466	6.309166747	88.60477479	11.39833454	11.8856201	76.71604536										0	0	0	-1518.764728	0.6967905193	367.962334537579	
1516.204728	7	8	85	0.708798454	0.7037290388	5.115315964	6.35213451	88.53254953	11.47666993	11.91415703	76.60917305										0	0	0	-1516.204728	0.7037290388	369.955023220892	
1513.644728	7	8	85	0.7156515814	0.7106302407	5.144767179	6.394933879	88.46029894	11.55605647	11.94170001	76.50224352										0	0	0	-1513.644728	0.7106302407	371.95375594296	
1511.084728	7	8	85	0.7224653243	0.7174943903	5.17441957	6.437552809	88.38802762	11.63652434	11.9682304	76.39524526										0	0	0	-1511.084728	0.7174943903	373.961056740875	
1508.524728	7	8	85	0.7292399102	0.7243217041	5.204280667	6.479978964	88.31574037	11.71810413	11.99372925	76.28816662										0	0	0	-1508.524728	0.7243217041	375.979549730676	
1505.964728	7	8	85	0.7359755174	0.7311123497	5.234358071	6.522199721	88.24344221	11.80082681	12.01817739	76.18099581										0	0	0	-1505.964728	0.7311123497	378.011977992277	
1503.404728	7	8	85	0.7426722751	0.7378664457	5.264659443	6.564202172	88.17113839	11.88472372	12.04155537	76.0737209										0	0	0	-1503.404728	0.7378664457	380.06119009463	
1500.844728	7	8	85	0.749330264	0.7445840622	5.295192496	6.605973134	88.09883437	11.96982659	12.06384357	75.96632984										0	0	0	-1500.844728	0.7445840622	382.130137893593	
1498.284728	7	8	85	0.755949516	0.7512652209	5.325964996	6.647499153	88.02653585	12.05616748	12.0850221	75.85881042										0	0	0	-1498.284728	0.7512652209	384.221891338975	
1495.724728	7	8	85	0.7625300149	0.7579098952	5.356984742	6.688766515	87.95424874	12.14377879	12.10507092	75.75115029										0	0	0	-1495.724728	0.7579098952	386.339575238773	
1493.164728	7	8	85	0.7690716986	0.7645180126	5.388259606	6.729761254	87.88197914	12.23269318	12.12396983	75.64333699										0	0	0	-1493.164728	0.7645180126	388.486619504479	
1490.604728	7	8	85	0.7755744509	0.7710894465	5.419797366	6.770469153	87.80973348	12.32294376	12.14169836	75.53535788										0	0	0	-1490.604728	0.7710894465	390.666436435679	
1488.044728	7	8	85	0.782038115	0.7776240296	5.451605926	6.810875771	87.7375183	12.41456375	12.15823603	75.42720022										0	0	0	-1488.044728	0.7776240296	392.882439176456	
1485.484728	7	8	85	0.7884624853	0.7841215455	5.483693154	6.850966447	87.6653404	12.50758668	12.1735622	75.31885112										0	0	0	-1485.484728	0.7841215455	395.138343844766	
1482.924728	7	8	85	0.7948473103	0.7905817318	5.516066907	6.890726314	87.59320678	12.60204627	12.18765614	75.21029759										0	0	0	-1482.924728	0.7905817318	397.437932616718	
1480.364728	7	8	85	0.8011922928	0.7970042801	5.548735024	6.930140314	87.52112466	12.69797646	12.20049707	75.10152647										0	0	0	-1480.364728	0.7970042801	399.785115294683	
1477.804728	7	8	85	0.8074970911	0.8033888372	5.58170531	6.969193215	87.44910147	12.79541133	12.21206418	74.99252449										0	0	0	-1477.804728	0.8033888372	402.183922018648	
1475.244728	7	8	85	0.8137613198	0.8097350056	5.614985524	7.007869631	87.37714485	12.89438508	12.22233664	74.88327828										0	0	0	-1475.244728	0.8097350056	404.638516989443	
1472.684728	7	8	85	0.8199845502	0.8160423445	5.648583367	7.046154033	87.3052626	12.99493203	12.23129365	74.77377433										0	0	0	-1472.684728	0.8160423445	407.153194758831	
1470.124728	7	8	85	0.8261663121	0.8223103707	5.682506467	7.084030781	87.23346275	13.0970865	12.23891448	74.66399902										0	0	0	-1470.124728	0.8223103707	409.73238599995	
1467.564728	7	8	85	0.8323060943	0.8285385597	5.716762366	7.121484134	87.1617535	13.20088287	12.24517849	74.55393864										0	0	0	-1467.564728	0.8285385597	412.380660851645	
1465.004728	7	8	85	0.838403346	0.8347263468	5.751358502	7.158498281	87.09014322	13.30635546	12.25006517	74.44357937										0	0	0	-1465.004728	0.8347263468	415.102725756991	
1462.444728	7	8	85	0.8444574785	0.8408731286	5.786302198	7.195057361	87.01864044	13.41353852	12.25355419	74.33290729										0	0	0	-1462.444728	0.8408731286	417.903430945982	
1459.884728	7	8	85	0.850467866	0.8469782642	5.821600641	7.231145489	86.94725387	13.52246619	12.25562542	74.22190839										0	0	0	-1459.884728	0.8469782642	420.787774529299	
1457.324728	7	8	85	0.8564338478	0.8530410769	5.857260872	7.266746784	86.87599234	13.6331724	12.25625898	74.11056862										0	0	0	-1457.324728	0.8530410769	423.760907769386	
1454.764728	7	8	85	0.8623547296	0.8590608556	5.893289761	7.301845397	86.80486484	13.7456909	12.25543528	73.99887382										0	0	0	-1454.764728	0.8590608556	426.828129230753	
1452.204728	7	8	85	0.8682297854	0.865036857	5.929693997	7.336425536	86.73388047	13.86005513	12.25313509	73.88680978										0	0	0	-1452.204728	0.865036857	429.994901467515	
1449.644728	7	8	85	0.8740582596	0.8709683069	5.966480068	7.370471501	86.66304843	13.9762982	12.24933954	73.77436226										0	0	0	-1449.644728	0.8709683069	433.266848717585	
1447.084728	7	8	85	0.879839369	0.8768544028	6.003654242	7.403967713	86.59237805	14.09445283	12.2440302	73.66151696										0	0	0	-1447.084728	0.8768544028	436.649752804265	
1444.524728	7	8	85	0.8855723046	0.8826943157	6.041222548	7.436898745	86.52187871	14.21455129	12.23718913	73.54825959										0	0	0	-1444.524728	0.8826943157	440.149569039263	
1441.964728	7	8	85	0.8912562346	0.8884871926	6.079190763	7.469249356	86.45155988	14.3366253	12.22879889	73.43457581										0	0	0	-1441.964728	0.8884871926	443.772437244563	
1439.404728	7	8	85	0.8968903061	0.8942321584	6.117564389	7.501004526	86.38143109	14.46070604	12.21884265	73.32045131										0	0	0	-1439.404728	0.8942321584	447.524663953915	
1436.844728	7	8	85	0.9024736481	0.8999283192	6.156348635	7.532149485	86.31150188	14.58682401	12.2073042	73.20587179										0	0	0	-1436.844728	0.8999283192	451.412745233343	
1434.284728	7	8	85	0.908005374	0.905574764	6.1955484	7.562669754	86.24178185	14.71500899	12.19416802	73.09082299										0	0	0	-1434.284728	0.905574764	455.44337889803	
1431.724728	7	8	85	0.9134845842	0.911170568	6.235168256	7.592551175	86.17228057	14.84529	12.17941929	72.97529071										0	0	0	-1431.724728	0.911170568	459.62343970795	
1429.164728	7	8	85	0.9189103691	0.9167147953	6.275212426	7.62177995	86.10300762	14.97769515	12.16304404	72.85926081										0	0	0	-1429.164728	0.9167147953	463.960011781862	
1426.604728	7	8	85	0.9242818117	0.9222065017	6.315684772	7.650342674	86.03397255	15.11225166	12.14502909	72.74271926										0	0	0	-1426.604728	0.9222065017	468.460398466677	
1424.044728	7	8	85	0.929597991	0.9276447375	6.35658877	7.678226371	85.96518486	15.24898571	12.12536217	72.62565212										0	0	0	-1424.044728	0.9276447375	473.132100728352	
1421.484728	7	8	85	0.9348579849	0.9330285511	6.397927501	7.705418527	85.89665397	15.3879224	12.10403198	72.50804562										0	0	0	-1421.484728	0.9330285511	477.982852009172	
1418.924728	7	8	85	0.9400608731	0.9383569913	6.439703629	7.731907131	85.82838924	15.52908569	12.0810282	72.38988611										0	0	0	-1418.924728	0.9383569913	483.020614889759	
1416.364728	7	8	85	0.9452057404	0.9436291112	6.481919387	7.7576807	85.76039991	15.67249827	12.05634157	72.27116016										0	0	0	-1416.364728	0.9436291112	488.253571481921	
1413.804728	7	8	85	0.9502916798	0.948843971	6.524576563	7.782728321	85.69269512	15.81818153	12.02996394	72.15185453										0	0	0	-1413.804728	0.948843971	493.69016855117	
1411.244728	7	8	85	0.955317796	0.9540006411	6.567676482	7.807039677	85.62528384	15.96615546	12.00188831	72.03195623										0	0	0	-1411.244728	0.9540006411	499.339079962427	
1408.684728	7	8	85	0.9602832083	0.9590982059	6.611219996	7.830605084	85.55817492	16.11643857	11.9721089	71.91145253										0	0	0	-1408.684728	0.9590982059	505.209249194323	
1406.124728	7	8	85	0.9651870537	0.9641357662	6.655207471	7.853415517	85.49137701	16.26904783	11.94062117	71.790331										0	0	0	-1406.124728	0.9641357662	511.309899407283	
1403.564728	7	8	85	0.9700284905	0.9691124429	6.699638771	7.87546264	85.42489859	16.42399857	11.90742191	71.66857953										0	0	0	-1403.564728	0.9691124429	517.65048996732	
1401.004728	7	8	85	0.9748067011	0.9740273804	6.744513254	7.896738837	85.35874791	16.58130441	11.87250922	71.54618637										0	0	0	-1401.004728	0.9740273804	524.240786129145	
1398.444728	7	8	85	0.9795208952	0.978879749	6.789829756	7.91723723	85.29293301	16.7409772	11.83588263	71.42314016										0	0	0	-1398.444728	0.978879749	531.090838858543	
1395.884728	7	8	85	0.9841703128	0.9836687487	6.835586588	7.936951713	85.2274617	16.90302693	11.79754308	71.29942999										0	0	0	-1395.884728	0.9836687487	538.210994239414	
1393.324728	7	8	85	0.9887542273	0.9883936115	6.881781525	7.955876966	85.16234151	17.06746164	11.75749299	71.17504538										0	0	0	-1393.324728	0.9883936115	545.611892705406	
1390.764728	7	8	85	0.9932719479	0.9930536051	6.928411802	7.974008476	85.09757972	17.23428737	11.71573628	71.04997635										0	0	0	-1390.764728	0.9930536051	553.30448636737	
1388.204728	7	8	85	0.9977228232	0.9976480349	6.975474109	7.991342559	85.03318333	17.40350811	11.67227842	70.92421347										0	0	0	-1388.204728	0.9976480349	560.762496156271	
1386.924728	7	8	85	0.9999259221	0.9999234747	6.999158607	7.999719023	85.00112237	17.4890013	11.6499255	70.8610732										0	0	0	-1386.924728	0.9999234747	589.167182553461	
1386.884728	7	8	85	0.9999915549	0.9999912758	6.999908034	7.999968078	85.00012389	17.49169876	11.64920823	70.85909301										0	0	0	-1386.884728	0.9999912758	2098.38031449717	
1386.864728	7	8	85	1	1	6.999999986	7.999999393	85.00000062																-1386.864728	1	2292.47380849082	
1386.854728	7	8	85	1	1	7.000000023	7.999999914	85.00000006																-1386.854728	1	NaN	
1386.834728	7	8	85	1	1	7	7.999999999	85																-1386.834728	1	NaN	
1386.794728	7	8	85	1	1	7	8	85																-1386.794728	1	NaN	
1386.714728	7	8	85	1	1	7	8	85																-1386.714728	1	NaN	
1386.554728	7	8	85	1	1	7	7.999999999	85																-1386.554728	1	NaN	
1386.234728	7	8	85	1	1	6.999999999	7.999999998	85																-1386.234728	1	NaN	
1385.594728	7	8	85	1	1	6.999999997	7.99999999	85.00000001																-1385.594728	1	NaN	
1384.314728	7	8	85	1	1	6.999999987	7.999999961	85.00000005																-1384.314728	1	NaN	
1381.754728	7	8	85	1	1	6.999999946	7.999999843	85.00000021																-1381.754728	1	NaN	
1379.194728	7	8	85	1	1	6.999999928	7.999999789	85.00000028																-1379.194728	1	NaN	
1376.634728	7	8	85	1	1	6.999999927	7.999999787	85.00000029																-1376.634728	1	NaN	
1374.074728	7	8	85	1	1	6.999999927	7.999999785	85.00000029																-1374.074728	1	NaN	
1371.514728	7	8	85	1	1	6.999999927	7.999999783	85.00000029																-1371.514728	1	NaN	
1368.954728	7	8	85	1	1	6.999999926	7.999999781	85.00000029																-1368.954728	1	NaN	
1366.394728	7	8	85	1	1	6.999999926	7.99999978	85.00000029																-1366.394728	1	NaN	
1363.834728	7	8	85	1	1	6.999999926	7.999999778	85.0000003																-1363.834728	1	NaN	
1361.274728	7	8	85	1	1	6.999999925	7.999999776	85.0000003																-1361.274728	1	NaN	
1358.714728	7	8	85	1	1	6.999999925	7.999999774	85.0000003																-1358.714728	1	NaN	
1356.154728	7	8	85	1	1	6.999999924	7.999999773	85.0000003																-1356.154728	1	NaN	
1353.594728	7	8	85	1	1	6.999999925	7.999999769	85.00000031																-1353.594728	1	NaN	
1351.034728	7	8	85	1	1	6.999999924	7.999999768	85.00000031																-1351.034728	1	NaN	
1348.474728	7	8	85	1	1	6.999999924	7.999999766	85.00000031																-1348.474728	1	NaN	
1345.914728	7	8	85	1	1	6.999999924	7.999999763	85.00000031																-1345.914728	1	NaN	
1343.354728	7	8	85	1	1	6.999999923	7.999999761	85.00000032																-1343.354728	1	NaN	
1340.794728	7	8	85	1	1	6.999999923	7.999999759	85.00000032																-1340.794728	1	NaN	
1338.234728	7	8	85	1	1	6.999999923	7.999999757	85.00000032																-1338.234728	1	NaN	
