T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1698.271517	15	0	85	0.4112393874	0.4041996529	8.196604196	0	91.8033958	19.61552892	0	80.38447108							0		0	-1698.271517	0.4041996529	211.487688358871	
1695.711517	15	0	85	0.4233484584	0.4161862491	8.277594837	0	91.72240516	19.79224063	0	80.20775937							0		0	-1695.711517	0.4161862491	215.71651959313	
1693.151517	15	0	85	0.4352150336	0.4279391087	8.358416462	0	91.64158354	19.9683463	0	80.0316537							0		0	-1693.151517	0.4279391087	219.982373174686	
1690.591517	15	0	85	0.4468464167	0.4394652566	8.439068671	0	91.56093133	20.14384625	0	79.85615375							0		0	-1690.591517	0.4394652566	224.285042284993	
1688.031517	15	0	85	0.4582496231	0.4507714404	8.519551109	0	91.48044889	20.31874079	0	79.68125921							0		0	-1688.031517	0.4507714404	228.62430817234	
1685.471517	15	0	85	0.4694313943	0.4618641445	8.599863463	0	91.40013654	20.49303028	0	79.50696972							0		0	-1685.471517	0.4618641445	232.999946884755	
1682.911517	15	0	85	0.4803982113	0.4727496025	8.680005461	0	91.31999454	20.66671507	0	79.33328493							0		0	-1682.911517	0.4727496025	237.411727897411	
1680.351517	15	0	85	0.4911563076	0.4834338098	8.759976871	0	91.24002313	20.83979553	0	79.16020447							0		0	-1680.351517	0.4834338098	241.859407003267	
1677.791517	15	0	85	0.5017116806	0.4939225352	8.839777501	0	91.1602225	21.01227206	0	78.98772794							0		0	-1677.791517	0.4939225352	246.342731248961	
1675.231517	15	0	85	0.5120701034	0.5042213316	8.919407202	0	91.0805928	21.18414505	0	78.81585495							0		0	-1675.231517	0.5042213316	250.861442571615	
1672.671517	15	0	85	0.522237135	0.514335546	8.998865859	0	91.00113414	21.35541494	0	78.64458506							0		0	-1672.671517	0.514335546	255.415269039649	
1670.111517	15	0	85	0.5322181309	0.5242703297	9.078153399	0	90.9218466	21.52608216	0	78.47391784							0		0	-1670.111517	0.5242703297	260.003928352844	
1667.551517	15	0	85	0.5420182517	0.5340306469	9.157269785	0	90.84273022	21.69614717	0	78.30385283							0		0	-1667.551517	0.5340306469	264.627132900971	
1664.991517	15	0	85	0.5516424729	0.5436212834	9.236215019	0	90.76378498	21.86561044	0	78.13438956							0		0	-1664.991517	0.5436212834	269.284579595251	
1662.431517	15	0	85	0.5610955927	0.553046855	9.314989137	0	90.68501086	22.03447249	0	77.96552751							0		0	-1662.431517	0.553046855	273.975954678443	
1659.871517	15	0	85	0.5703822405	0.5623118149	9.393592215	0	90.60640779	22.20273382	0	77.79726618							0		0	-1659.871517	0.5623118149	278.700936719374	
1657.311517	15	0	85	0.5795068839	0.571420461	9.47202436	0	90.52797564	22.37039498	0	77.62960502							0		0	-1657.311517	0.571420461	283.459190747861	
1654.751517	15	0	85	0.5884738364	0.5803769429	9.550285718	0	90.44971428	22.53745652	0	77.46254348							0		0	-1654.751517	0.5803769429	288.250370141927	
1652.191517	15	0	85	0.5972872636	0.5891852683	9.628376467	0	90.37162353	22.70391902	0	77.29608098							0		0	-1652.191517	0.5891852683	293.074117710382	
1649.631517	15	0	85	0.6059511901	0.5978493092	9.706296819	0	90.29370318	22.86978308	0	77.13021692							0		0	-1649.631517	0.5978493092	297.930062893571	
1647.071517	15	0	85	0.6144695054	0.6063728078	9.784047021	0	90.21595298	23.03504934	0	76.96495066							0		0	-1647.071517	0.6063728078	302.817824583293	
1644.511517	15	0	85	0.6228459695	0.6147593819	9.86162735	0	90.13837265	23.19971844	0	76.80028156							0		0	-1644.511517	0.6147593819	307.737011208498	
1641.951517	15	0	85	0.6310842184	0.6230125302	9.939038118	0	90.06096188	23.36379104	0	76.63620896							0		0	-1641.951517	0.6230125302	312.68721216549	
1639.391517	15	0	85	0.6391877697	0.6311356376	10.01627967	0	89.98372033	23.52726784	0	76.47273216							0		0	-1639.391517	0.6311356376	317.668010740497	
1636.831517	15	0	85	0.647160027	0.6391319793	10.09335237	0	89.90664763	23.69014955	0	76.30985045							0		0	-1636.831517	0.6391319793	322.678977756434	
1634.271517	15	0	85	0.6550042847	0.6470047259	10.17025663	0	89.82974337	23.85243692	0	76.14756308							0		0	-1634.271517	0.6470047259	327.719660965641	
1631.711517	15	0	85	0.6627237326	0.6547569476	10.24699288	0	89.75300712	24.0141307	0	75.9858693							0		0	-1631.711517	0.6547569476	332.789608381967	
1629.151517	15	0	85	0.6703214603	0.6623916177	10.32356159	0	89.67643841	24.17523168	0	75.82476832							0		0	-1629.151517	0.6623916177	337.888351047111	
1626.591517	15	0	85	0.6778004605	0.6699116172	10.39996325	0	89.60003675	24.33574067	0	75.66425933							0		0	-1626.591517	0.6699116172	343.015394965745	
1624.031517	15	0	85	0.6851636338	0.6773197383	10.47619837	0	89.52380163	24.49565851	0	75.50434149							0		0	-1624.031517	0.6773197383	348.170250463707	
1621.471517	15	0	85	0.6924137915	0.6846186873	10.55226751	0	89.44773249	24.65498606	0	75.34501394							0		0	-1621.471517	0.6846186873	353.35240303108	
1618.911517	15	0	85	0.6995536596	0.691811089	10.62817125	0	89.37182875	24.81372419	0	75.18627581							0		0	-1618.911517	0.691811089	358.561326247948	
1616.351517	15	0	85	0.7065858819	0.6988994888	10.70391018	0	89.29608982	24.97187382	0	75.02812618							0		0	-1616.351517	0.6988994888	363.796481213085	
1613.791517	15	0	85	0.7135130231	0.7058863567	10.77948494	0	89.22051506	25.12943587	0	74.87056413							0		0	-1613.791517	0.7058863567	369.057314672238	
1611.231517	15	0	85	0.7203375722	0.7127740893	10.85489619	0	89.14510381	25.28641131	0	74.71358869							0		0	-1611.231517	0.7127740893	374.343262292855	
1608.671517	15	0	85	0.7270619446	0.7195650133	10.93014459	0	89.06985541	25.44280111	0	74.55719889							0		0	-1608.671517	0.7195650133	379.653735476485	
1606.111517	15	0	85	0.7336884857	0.7262613878	11.00523086	0	88.99476914	25.59860627	0	74.40139373							0		0	-1606.111517	0.7262613878	384.988146471202	
1603.551517	15	0	85	0.740219473	0.7328654066	11.08015573	0	88.91984427	25.75382784	0	74.24617216							0		0	-1603.551517	0.7328654066	390.345882196733	
1600.991517	15	0	85	0.7466571186	0.7393792012	11.15491996	0	88.84508004	25.90846685	0	74.09153315							0		0	-1600.991517	0.7393792012	395.726315908842	
1598.431517	15	0	85	0.7530035719	0.7458048425	11.22952431	0	88.77047569	26.06252439	0	73.93747561							0		0	-1598.431517	0.7458048425	401.128817853216	
1595.871517	15	0	85	0.7592609215	0.7521443432	11.3039696	0	88.6960304	26.21600157	0	73.78399843							0		0	-1595.871517	0.7521443432	406.552731786306	
1593.311517	15	0	85	0.7654311977	0.7583996601	11.37825664	0	88.62174336	26.3688995	0	73.6311005							0		0	-1593.311517	0.7583996601	411.997387271919	
1590.751517	15	0	85	0.7715163745	0.7645726959	11.45238628	0	88.54761372	26.52121934	0	73.47878066							0		0	-1590.751517	0.7645726959	417.46210675081	
1588.191517	15	0	85	0.7775183714	0.7706653011	11.52635939	0	88.47364061	26.67296227	0	73.32703773							0		0	-1588.191517	0.7706653011	422.946200834092	
1585.631517	15	0	85	0.7834390556	0.7766792758	11.60017685	0	88.39982315	26.82412947	0	73.17587053							0		0	-1585.631517	0.7766792758	428.448951651834	
1583.071517	15	0	85	0.7892802435	0.7826163719	11.67383958	0	88.32616042	26.97472218	0	73.02527782							0		0	-1583.071517	0.7826163719	433.969640113507	
1580.511517	15	0	85	0.7950437029	0.788478294	11.7473485	0	88.2526515	27.12474164	0	72.87525836							0		0	-1580.511517	0.788478294	439.507535845327	
1577.951517	15	0	85	0.8007311542	0.7942667017	11.82070456	0	88.17929544	27.27418912	0	72.72581088							0		0	-1577.951517	0.7942667017	445.061879167303	
1575.391517	15	0	85	0.8063442723	0.7999832109	11.89390873	0	88.10609127	27.4230659	0	72.5769341							0		0	-1575.391517	0.7999832109	450.631904505429	
1572.831517	15	0	85	0.8118846882	0.8056293953	11.966962	0	88.033038	27.57137331	0	72.42862669							0		0	-1572.831517	0.8056293953	456.216845243369	
1570.271517	15	0	85	0.8173539903	0.8112067875	12.03986538	0	87.96013462	27.71911268	0	72.28088732							0		0	-1570.271517	0.8112067875	461.815904046736	
1567.711517	15	0	85	0.8227537257	0.8167168811	12.11261988	0	87.88738012	27.86628537	0	72.13371463							0		0	-1567.711517	0.8167168811	467.428274310781	
1565.151517	15	0	85	0.8280854019	0.8221611312	12.18522655	0	87.81477345	28.01289276	0	71.98710724							0		0	-1565.151517	0.8221611312	473.053137227128	
1562.591517	15	0	85	0.8333504879	0.8275409564	12.25768646	0	87.74231354	28.15893625	0	71.84106375							0		0	-1562.591517	0.8275409564	478.68965616685	
1560.031517	15	0	85	0.8385504156	0.8328577394	12.33000067	0	87.66999933	28.30441727	0	71.69558273							0		0	-1560.031517	0.8328577394	484.337001582661	
1557.471517	15	0	85	0.8436865807	0.8381128283	12.40217027	0	87.59782973	28.44933727	0	71.55066273							0		0	-1557.471517	0.8381128283	489.994307600286	
1554.911517	15	0	85	0.8487603444	0.8433075381	12.47419639	0	87.52580361	28.59369772	0	71.40630228							0		0	-1554.911517	0.8433075381	495.660699911977	
1552.351517	15	0	85	0.8537730337	0.8484431513	12.54608014	0	87.45391986	28.73750009	0	71.26249991							0		0	-1552.351517	0.8484431513	501.335305388339	
1549.791517	15	0	85	0.8587259434	0.8535209191	12.61782265	0	87.38217735	28.88074591	0	71.11925409							0		0	-1549.791517	0.8535209191	507.017225542162	
1547.231517	15	0	85	0.8636203365	0.8585420625	12.6894251	0	87.3105749	29.02343669	0	70.97656331							0		0	-1547.231517	0.8585420625	512.705557255446	
1544.671517	15	0	85	0.8684574454	0.863507773	12.76088864	0	87.23911136	29.16557399	0	70.83442601							0		0	-1544.671517	0.863507773	518.399383698382	
1542.111517	15	0	85	0.8732384726	0.8684192138	12.83221446	0	87.16778554	29.30715937	0	70.69284063							0		0	-1542.111517	0.8684192138	524.097766284743	
1539.551517	15	0	85	0.8779645923	0.8732775206	12.90340375	0	87.09659625	29.44819441	0	70.55180559							0		0	-1539.551517	0.8732775206	529.799778358021	
1536.991517	15	0	85	0.8826369504	0.8780838021	12.97445773	0	87.02554227	29.58868074	0	70.41131926							0		0	-1536.991517	0.8780838021	535.504463664812	
1534.431517	15	0	85	0.887256666	0.8828391415	13.04537763	0	86.95462237	29.72861996	0	70.27138004							0		0	-1534.431517	0.8828391415	541.210856879466	
1531.871517	15	0	85	0.8918248319	0.8875445966	13.11616466	0	86.88383534	29.86801372	0	70.13198628							0		0	-1531.871517	0.8875445966	546.917995065869	
1529.311517	15	0	85	0.8963425156	0.892201201	13.1868201	0	86.8131799	30.00686367	0	69.99313633							0		0	-1529.311517	0.892201201	552.624894427228	
1526.751517	15	0	85	0.9008107597	0.8968099646	13.25734519	0	86.74265481	30.14517149	0	69.85482851							0		0	-1526.751517	0.8968099646	558.330569236517	
1524.191517	15	0	85	0.9052305833	0.9013718744	13.3277412	0	86.6722588	30.28293888	0	69.71706112							0		0	-1524.191517	0.9013718744	564.034017880233	
1521.631517	15	0	85	0.9096029818	0.9058878952	13.39800943	0	86.60199057	30.42016754	0	69.57983246							0		0	-1521.631517	0.9058878952	569.734232055042	
1519.071517	15	0	85	0.9139289283	0.9103589702	13.46815116	0	86.53184884	30.55685919	0	69.44314081							0		0	-1519.071517	0.9103589702	575.430194050136	
1516.511517	15	0	85	0.9182093742	0.9147860217	13.5381677	0	86.4618323	30.69301558	0	69.30698442							0		0	-1516.511517	0.9147860217	581.120874316035	
1513.951517	15	0	85	0.9224452492	0.9191699517	13.60806037	0	86.39193963	30.82863846	0	69.17136154							0		0	-1513.951517	0.9191699517	586.805262589713	
1511.391517	15	0	85	0.9266374628	0.9235116421	13.67783048	0	86.32216952	30.96372959	0	69.03627041							0		0	-1511.391517	0.9235116421	592.482311116861	
1508.831517	15	0	85	0.9307869043	0.9278119561	13.74747937	0	86.25252063	31.09829077	0	68.90170923							0		0	-1508.831517	0.9278119561	598.150968112996	
1506.271517	15	0	85	0.9348944433	0.9320717379	13.81700839	0	86.18299161	31.23232378	0	68.76767622							0		0	-1506.271517	0.9320717379	603.810200141224	
1503.711517	15	0	85	0.938960931	0.9362918137	13.88641888	0	86.11358112	31.36583044	0	68.63416956							0		0	-1503.711517	0.9362918137	609.458936725017	
1501.151517	15	0	85	0.9429871996	0.9404729922	13.95571221	0	86.04428779	31.49881256	0	68.50118744							0		0	-1501.151517	0.9404729922	615.096124007748	
1498.591517	15	0	85	0.946974064	0.9446160648	14.02488974	0	85.97511026	31.63127199	0	68.36872801							0		0	-1498.591517	0.9446160648	620.720693281233	
1496.031517	15	0	85	0.9509223212	0.9487218065	14.09395284	0	85.90604716	31.76321056	0	68.23678944							0		0	-1496.031517	0.9487218065	626.331591194773	
1493.471517	15	0	85	0.9548327517	0.9527909757	14.16290291	0	85.83709709	31.89463014	0	68.10536986							0		0	-1493.471517	0.9527909757	631.927736778318	
1490.911517	15	0	85	0.9587061193	0.9568243156	14.23174133	0	85.76825867	32.0255326	0	67.9744674							0		0	-1490.911517	0.9568243156	637.50803808598	
1488.351517	15	0	85	0.9625431719	0.9608225538	14.30046949	0	85.69953051	32.1559198	0	67.8440802							0		0	-1488.351517	0.9608225538	643.07144208782	
1485.791517	15	0	85	0.966344642	0.964786403	14.36908881	0	85.63091119	32.28579365	0	67.71420635							0		0	-1485.791517	0.964786403	648.616872918486	
1483.231517	15	0	85	0.9701112467	0.9687165614	14.43760067	0	85.56239933	32.41515603	0	67.58484397							0		0	-1483.231517	0.9687165614	654.143244404952	
1480.671517	15	0	85	0.9738436884	0.9726137132	14.50600651	0	85.49399349	32.54400886	0	67.45599114							0		0	-1480.671517	0.9726137132	659.649457961317	
1478.111517	15	0	85	0.9775426554	0.976478529	14.57430774	0	85.42569226	32.67235405	0	67.32764595							0		0	-1478.111517	0.976478529	665.134452484065	
1475.551517	15	0	85	0.9812088219	0.9803116657	14.64250577	0	85.35749423	32.80019351	0	67.19980649							0		0	-1475.551517	0.9803116657	670.597159925176	
1472.991517	15	0	85	0.9848428483	0.9841137674	14.71060205	0	85.28939795	32.92752919	0	67.07247081							0		0	-1472.991517	0.9841137674	676.036487952256	
1470.431517	15	0	85	0.988445382	0.9878854655	14.778598	0	85.221402	33.05436302	0	66.94563698							0		0	-1470.431517	0.9878854655	681.451360142677	
1467.871517	15	0	85	0.9920170575	0.9916273791	14.84649506	0	85.15350494	33.18069693	0	66.81930307							0		0	-1467.871517	0.9916273791	686.840707354726	
1465.311517	15	0	85	0.9955584966	0.9953401152	14.91429466	0	85.08570534	33.30653288	0	66.69346712							0		0	-1465.311517	0.9953401152	692.203456705334	
1462.751517	15	0	85	0.999070309	0.9990242692	14.98199826	0	85.01800174	33.43187283	0	66.56812717							0		0	-1462.751517	0.9990242692	697.23714373861	
1462.111517	15	0	85	0.9999441717	0.999941402	14.99890938	0	85.00109062	33.46313064	0	66.53686936							0		0	-1462.111517	0.999941402	703.930472168546	
1462.071517	15	0	85	0.9999982806	0.9999981953	14.99996612	0	85.00003388	33.465083	0	66.534917							0		0	-1462.071517	0.9999981953	10762.5570221076	
1462.051517	15	0	85	1	1	14.99999995	0	85.00000005													-1462.051517	1	11082.1743226132	
1462.041517	15	0	85	1	1	15	0	85													-1462.041517	1	NaN	
1462.021517	15	0	85	1	1	15	0	85													-1462.021517	1	NaN	
1461.981517	15	0	85	1	1	15	0	85													-1461.981517	1	NaN	
1461.901517	15	0	85	1	1	15	0	85													-1461.901517	1	NaN	
1461.741517	15	0	85	1	1	15	0	85													-1461.741517	1	NaN	
1461.421517	15	0	85	1	1	15	0	85													-1461.421517	1	NaN	
1460.781517	15	0	85	1	1	15	0	85													-1460.781517	1	NaN	
1459.501517	15	0	85	1	1	15	0	85													-1459.501517	1	NaN	
1456.941517	15	0	85	1	1	14.99999998	0	85.00000002													-1456.941517	1	NaN	
1454.381517	15	0	85	1	1	14.99999998	0	85.00000002													-1454.381517	1	NaN	
1451.821517	15	0	85	1	1	14.99999998	0	85.00000002													-1451.821517	1	NaN	
1449.261517	15	0	85	1	1	14.99999998	0	85.00000002													-1449.261517	1	NaN	
1446.701517	15	0	85	1	1	14.99999998	0	85.00000002													-1446.701517	1	NaN	
1444.141517	15	0	85	1	1	14.99999998	0	85.00000002													-1444.141517	1	NaN	
1441.581517	15	0	85	1	1	14.99999998	0	85.00000002													-1441.581517	1	NaN	
1439.021517	15	0	85	1	1	14.99999998	0	85.00000002													-1439.021517	1	NaN	
1436.461517	15	0	85	1	1	14.99999998	0	85.00000002													-1436.461517	1	NaN	
1433.901517	15	0	85	1	1	14.99999998	0	85.00000002													-1433.901517	1	NaN	
1431.341517	15	0	85	1	1	14.99999998	0	85.00000002													-1431.341517	1	NaN	
1428.781517	15	0	85	1	1	14.99999998	0	85.00000002													-1428.781517	1	NaN	
1426.221517	15	0	85	1	1	14.99999998	0	85.00000002													-1426.221517	1	NaN	
1423.661517	15	0	85	1	1	14.99999998	0	85.00000002													-1423.661517	1	NaN	
1421.101517	15	0	85	1	1	14.99999998	0	85.00000002													-1421.101517	1	NaN	
1418.541517	15	0	85	1	1	14.99999998	0	85.00000002													-1418.541517	1	NaN	
1415.981517	15	0	85	1	1	14.99999998	0	85.00000002													-1415.981517	1	NaN	
1413.421517	15	0	85	1	1	14.99999998	0	85.00000002													-1413.421517	1	NaN	
1410.861517	15	0	85	1	1	14.99999998	0	85.00000002													-1410.861517	1	NaN	
1408.301517	15	0	85	1	1	14.99999998	0	85.00000002													-1408.301517	1	NaN	
1405.741517	15	0	85	1	1	14.99999998	0	85.00000002													-1405.741517	1	NaN	
1403.181517	15	0	85	1	1	14.99999998	0	85.00000002													-1403.181517	1	NaN	
1400.621517	15	0	85	1	1	14.99999998	0	85.00000002													-1400.621517	1	NaN	
1398.061517	15	0	85	1	1	14.99999998	0	85.00000002													-1398.061517	1	NaN	
1395.501517	15	0	85	1	1	14.99999998	0	85.00000002													-1395.501517	1	NaN	
1392.941517	15	0	85	1	1	14.99999998	0	85.00000002													-1392.941517	1	NaN	
1390.381517	15	0	85	1	1	14.99999998	0	85.00000002													-1390.381517	1	NaN	
1387.821517	15	0	85	1	1	14.99999998	0	85.00000002													-1387.821517	1	NaN	
1385.261517	15	0	85	1	1	14.99999998	0	85.00000002													-1385.261517	1	NaN	
1382.701517	15	0	85	1	1	14.99999998	0	85.00000002													-1382.701517	1	NaN	
1380.141517	15	0	85	1	1	14.99999998	0	85.00000002													-1380.141517	1	NaN	
1377.581517	15	0	85	1	1	14.99999998	0	85.00000002													-1377.581517	1	NaN	
1375.021517	15	0	85	1	1	14.99999998	0	85.00000002													-1375.021517	1	NaN	
1372.461517	15	0	85	1	1	14.99999998	0	85.00000002													-1372.461517	1	NaN	
1369.901517	15	0	85	1	1	14.99999998	0	85.00000002													-1369.901517	1	NaN	
1367.341517	15	0	85	1	1	14.99999998	0	85.00000002													-1367.341517	1	NaN	
1364.781517	15	0	85	1	1	14.99999998	0	85.00000002													-1364.781517	1	NaN	
1362.221517	15	0	85	1	1	14.99999998	0	85.00000002													-1362.221517	1	NaN	
1359.661517	15	0	85	1	1	14.99999998	0	85.00000002													-1359.661517	1	NaN	
1357.101517	15	0	85	1	1	14.99999998	0	85.00000002													-1357.101517	1	NaN	
1354.541517	15	0	85	1	1	14.99999998	0	85.00000002													-1354.541517	1	NaN	
1351.981517	15	0	85	1	1	14.99999998	0	85.00000002													-1351.981517	1	NaN	
1349.421517	15	0	85	1	1	14.99999998	0	85.00000002													-1349.421517	1	NaN	
1346.861517	15	0	85	1	1	14.99999998	0	85.00000002													-1346.861517	1	NaN	
1344.301517	15	0	85	1	1	14.99999998	0	85.00000002													-1344.301517	1	NaN	
1341.741517	15	0	85	1	1	14.99999998	0	85.00000002													-1341.741517	1	NaN	
1339.181517	15	0	85	1	1	14.99999998	0	85.00000002													-1339.181517	1	NaN	
1336.621517	15	0	85	1	1	14.99999998	0	85.00000002													-1336.621517	1	NaN	
1334.061517	15	0	85	1	1	14.99999998	0	85.00000002													-1334.061517	1	NaN	
1331.501517	15	0	85	1	1	14.99999998	0	85.00000002													-1331.501517	1	NaN	
1328.941517	15	0	85	1	1	14.99999998	0	85.00000002													-1328.941517	1	NaN	
1326.381517	15	0	85	1	1	14.99999998	0	85.00000002													-1326.381517	1	NaN	
1323.821517	15	0	85	1	1	14.99999998	0	85.00000002													-1323.821517	1	NaN	
1321.261517	15	0	85	1	1	14.99999998	0	85.00000002													-1321.261517	1	NaN	
1318.701517	15	0	85	1	1	14.99999998	0	85.00000002													-1318.701517	1	NaN	
1316.141517	15	0	85	1	1	14.99999998	0	85.00000002													-1316.141517	1	NaN	
1313.581517	15	0	85	1	1	14.99999998	0	85.00000002													-1313.581517	1	NaN	
1311.021517	15	0	85	1	1	14.99999998	0	85.00000002													-1311.021517	1	NaN	
1308.461517	15	0	85	1	1	14.99999998	0	85.00000002													-1308.461517	1	NaN	
1305.901517	15	0	85	1	1	14.99999998	0	85.00000002													-1305.901517	1	NaN	
1303.341517	15	0	85	1	1	14.99999998	0	85.00000002													-1303.341517	1	NaN	
1300.781517	15	0	85	1	1	14.99999998	0	85.00000002													-1300.781517	1	NaN	
1298.221517	15	0	85	1	1	14.99999998	0	85.00000002													-1298.221517	1	NaN	
1295.661517	15	0	85	1	1	14.99999998	0	85.00000002													-1295.661517	1	NaN	
1293.101517	15	0	85	1	1	14.99999998	0	85.00000002													-1293.101517	1	NaN	
1290.541517	15	0	85	1	1	14.99999998	0	85.00000002													-1290.541517	1	NaN	
1287.981517	15	0	85	1	1	14.99999998	0	85.00000002													-1287.981517	1	NaN	
