T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1780.586277	11	0	89	0.3264976763	0.3220156108	5.507240295	0	94.4927597	13.60885705	0	86.39114295							0		0	-1780.586277	0.3220156108	128.835494432443	
1778.026277	11	0	89	0.3462752727	0.3415950612	5.593163331	0	94.40683667	13.80520102	0	86.19479898							0		0	-1778.026277	0.3415950612	132.74772031162	
1775.466277	11	0	89	0.3654642274	0.3606019967	5.67895643	0	94.32104357	14.00092897	0	85.99907103							0		0	-1775.466277	0.3606019967	136.711884522515	
1772.906277	11	0	89	0.3840909039	0.3790620465	5.764617514	0	94.23538249	14.19604144	0	85.80395856							0		0	-1772.906277	0.3790620465	140.727757622874	
1770.346277	11	0	89	0.4021800975	0.3969993148	5.850144565	0	94.14985544	14.39053896	0	85.60946104							0		0	-1770.346277	0.3969993148	144.795110899951	
1767.786277	11	0	89	0.4197551512	0.4144364932	5.935535625	0	94.06446437	14.584422	0	85.415578							0		0	-1767.786277	0.4144364932	148.9137169483	
1765.226277	11	0	89	0.4368380615	0.4313949635	6.020788797	0	93.9792112	14.77769103	0	85.22230897							0		0	-1765.226277	0.4313949635	153.083347180307	
1762.666277	11	0	89	0.4534495748	0.4478948919	6.105902242	0	93.89409776	14.97034647	0	85.02965353							0		0	-1762.666277	0.4478948919	157.303771995478	
1760.106277	11	0	89	0.4696092756	0.4639553148	6.19087418	0	93.80912582	15.16238872	0	84.83761128							0		0	-1760.106277	0.4639553148	161.574761683033	
1757.546277	11	0	89	0.485335668	0.4795942175	6.27570289	0	93.72429711	15.35381816	0	84.64618184							0		0	-1757.546277	0.4795942175	165.89608455078	
1754.986277	11	0	89	0.5006462494	0.4948286066	6.360386708	0	93.63961329	15.54463515	0	84.45536485							0		0	-1754.986277	0.4948286066	170.267505875334	
1752.426277	11	0	89	0.5155575792	0.5096745764	6.444924029	0	93.55507597	15.73484003	0	84.26515997							0		0	-1752.426277	0.5096745764	174.688788815629	
1749.866277	11	0	89	0.530085341	0.5241473698	6.529313301	0	93.4706867	15.92443312	0	84.07556688							0		0	-1749.866277	0.5241473698	179.159694762322	
1747.306277	11	0	89	0.544244401	0.5382614344	6.613553032	0	93.38644697	16.11341472	0	83.88658528							0		0	-1747.306277	0.5382614344	183.679979463294	
1744.746277	11	0	89	0.5580488607	0.5520304747	6.697641783	0	93.30235822	16.30178513	0	83.69821487							0		0	-1744.746277	0.5520304747	188.24939447478	
1742.186277	11	0	89	0.5715121063	0.5654674995	6.781578171	0	93.21842183	16.48954462	0	83.51045538							0		0	-1742.186277	0.5654674995	192.867688756035	
1739.626277	11	0	89	0.5846468541	0.5785848661	6.865360868	0	93.13463913	16.67669345	0	83.32330655							0		0	-1739.626277	0.5785848661	197.534605245335	
1737.066277	11	0	89	0.5974651921	0.5913943212	6.9489886	0	93.0510114	16.8632319	0	83.1367681							0		0	-1737.066277	0.5913943212	202.249878752932	
1734.506277	11	0	89	0.6099786195	0.6039070389	7.032460145	0	92.96753986	17.0491602	0	82.9508398							0		0	-1734.506277	0.6039070389	207.013240969853	
1731.946277	11	0	89	0.6221980818	0.6161336551	7.115774334	0	92.88422567	17.2344786	0	82.7655214							0		0	-1731.946277	0.6161336551	211.824416221157	
1729.386277	11	0	89	0.634134005	0.6280843006	7.198930051	0	92.80106995	17.41918735	0	82.58081265							0		0	-1729.386277	0.6280843006	216.683121153073	
1726.826277	11	0	89	0.6457963261	0.6397686307	7.281926231	0	92.71807377	17.60328667	0	82.39671333							0		0	-1726.826277	0.6397686307	221.589063423087	
1724.266277	11	0	89	0.6571945219	0.6511958538	7.364761861	0	92.63523814	17.7867768	0	82.2132232							0		0	-1724.266277	0.6511958538	226.541944058001	
1721.706277	11	0	89	0.668337636	0.6623747567	7.447435977	0	92.55256402	17.96965798	0	82.03034202							0		0	-1721.706277	0.6623747567	231.541456472059	
1719.146277	11	0	89	0.6792343035	0.6733137294	7.529947666	0	92.47005233	18.15193044	0	81.84806956							0		0	-1719.146277	0.6733137294	236.587282194195	
1716.586277	11	0	89	0.6898927742	0.6840207874	7.612296064	0	92.38770394	18.33359442	0	81.66640558							0		0	-1716.586277	0.6840207874	241.679096211163	
1714.026277	11	0	89	0.7003209342	0.6945035927	7.694480354	0	92.30551965	18.51465015	0	81.48534985							0		0	-1714.026277	0.6945035927	246.816559532511	
1711.466277	11	0	89	0.7105263263	0.7047694738	7.77649977	0	92.22350023	18.69509788	0	81.30490212							0		0	-1711.466277	0.7047694738	251.99932334994	
1708.906277	11	0	89	0.7205161688	0.7148254436	7.858353592	0	92.14164641	18.87493785	0	81.12506215							0		0	-1708.906277	0.7148254436	257.227031948181	
1706.346277	11	0	89	0.7302973727	0.7246782166	7.940041146	0	92.05995885	19.05417033	0	80.94582967							0		0	-1706.346277	0.7246782166	262.499315150996	
1703.786277	11	0	89	0.7398765587	0.7343342251	8.021561805	0	91.9784382	19.23279557	0	80.76720443							0		0	-1703.786277	0.7343342251	267.815788256436	
1701.226277	11	0	89	0.7492600724	0.7437996342	8.102914987	0	91.89708501	19.41081384	0	80.58918616							0		0	-1701.226277	0.7437996342	273.176057279122	
1698.666277	11	0	89	0.7584539987	0.7530803556	8.184100158	0	91.81589984	19.58822543	0	80.41177457							0		0	-1698.666277	0.7530803556	278.579715243836	
1696.106277	11	0	89	0.7674641753	0.762182061	8.265116824	0	91.73488318	19.76503063	0	80.23496937							0		0	-1696.106277	0.762182061	284.026342348563	
1693.546277	11	0	89	0.7762962055	0.7711101942	8.345964539	0	91.65403546	19.94122974	0	80.05877026							0		0	-1693.546277	0.7711101942	289.515502019883	
1690.986277	11	0	89	0.7849554701	0.7798699831	8.426642897	0	91.5733571	20.11682307	0	79.88317693							0		0	-1690.986277	0.7798699831	295.046746704657	
1688.426277	11	0	89	0.7934471386	0.78846645	8.507151536	0	91.49284846	20.29181094	0	79.70818906							0		0	-1688.426277	0.78846645	300.619612008874	
1685.866277	11	0	89	0.8017761795	0.7969044225	8.587490136	0	91.41250986	20.46619371	0	79.53380629							0		0	-1685.866277	0.7969044225	306.233622061368	
1683.306277	11	0	89	0.8099473706	0.8051885423	8.667658419	0	91.33234158	20.63997172	0	79.36002828							0		0	-1683.306277	0.8051885423	311.888282224267	
1680.746277	11	0	89	0.8179653078	0.8133232752	8.747656148	0	91.25234385	20.81314535	0	79.18685465							0		0	-1680.746277	0.8133232752	317.583080699218	
1678.186277	11	0	89	0.8258344143	0.8213129188	8.827483124	0	91.17251688	20.98571498	0	79.01428502							0		0	-1678.186277	0.8213129188	323.317499618539	
1675.626277	11	0	89	0.8335589486	0.8291616108	8.907139191	0	91.09286081	21.15768101	0	78.84231899							0		0	-1675.626277	0.8291616108	329.09099296478	
1673.066277	11	0	89	0.8411430124	0.8368733369	8.986624229	0	91.01337577	21.32904387	0	78.67095613							0		0	-1673.066277	0.8368733369	334.903002487459	
1670.506277	11	0	89	0.8485905578	0.8444519374	9.065938159	0	90.93406184	21.49980399	0	78.50019601							0		0	-1670.506277	0.8444519374	340.752953787352	
1667.946277	11	0	89	0.8559053945	0.8519011144	9.145080939	0	90.85491906	21.66996183	0	78.33003817							0		0	-1667.946277	0.8519011144	346.640258384581	
1665.386277	11	0	89	0.863091196	0.8592244376	9.224052563	0	90.77594744	21.83951787	0	78.16048213							0		0	-1665.386277	0.8592244376	352.564306577993	
1662.826277	11	0	89	0.870151506	0.866425351	9.302853064	0	90.69714694	22.00847259	0	77.99152741							0		0	-1662.826277	0.866425351	358.524466584557	
1660.266277	11	0	89	0.8770897441	0.8735071781	9.381482511	0	90.61851749	22.17682652	0	77.82317348							0		0	-1660.266277	0.8735071781	364.520096626341	
1657.706277	11	0	89	0.8839092116	0.8804731274	9.459941006	0	90.54005899	22.34458019	0	77.65541981							0		0	-1657.706277	0.8804731274	370.550533460711	
1655.146277	11	0	89	0.8906130964	0.8873262975	9.538228689	0	90.46177131	22.51173415	0	77.48826585							0		0	-1655.146277	0.8873262975	376.61509541594	
1652.586277	11	0	89	0.8972044781	0.8940696819	9.616345733	0	90.38365427	22.67828899	0	77.32171101							0		0	-1652.586277	0.8940696819	382.713087332771	
1650.026277	11	0	89	0.9036863326	0.9007061734	9.694292346	0	90.30570765	22.8442453	0	77.1557547							0		0	-1650.026277	0.9007061734	388.843782900174	
1647.466277	11	0	89	0.9100615369	0.907238569	9.772068768	0	90.22793123	23.0096037	0	76.9903963							0		0	-1647.466277	0.907238569	395.006443951573	
1644.906277	11	0	89	0.9163328728	0.9136695732	9.849675273	0	90.15032473	23.17436483	0	76.82563517							0		0	-1644.906277	0.9136695732	401.200324175393	
1642.346277	11	0	89	0.9225030312	0.9200018023	9.927112166	0	90.07288783	23.33852937	0	76.66147063							0		0	-1642.346277	0.9200018023	407.424636143985	
1639.786277	11	0	89	0.9285746159	0.9262377884	10.00437979	0	89.99562021	23.502098	0	76.497902							0		0	-1639.786277	0.9262377884	413.678589353113	
1637.226277	11	0	89	0.9345501471	0.9323799821	10.0814785	0	89.9185215	23.66507143	0	76.33492857							0		0	-1637.226277	0.9323799821	419.961374041276	
1634.666277	11	0	89	0.9404320649	0.9384307566	10.15840871	0	89.84159129	23.8274504	0	76.1725496							0		0	-1634.666277	0.9384307566	426.272144747	
1632.106277	11	0	89	0.9462227326	0.9443924106	10.23517084	0	89.76482916	23.98923566	0	76.01076434							0		0	-1632.106277	0.9443924106	432.610056111761	
1629.546277	11	0	89	0.9519244395	0.950267171	10.31176535	0	89.68823465	24.150428	0	75.849572							0		0	-1629.546277	0.950267171	438.974238606404	
1626.986277	11	0	89	0.9575394044	0.9560571962	10.38819273	0	89.61180727	24.31102823	0	75.68897177							0		0	-1626.986277	0.9560571962	445.363796069493	
1624.426277	11	0	89	0.9630697777	0.9617645786	10.4644535	0	89.5355465	24.47103717	0	75.52896283							0		0	-1624.426277	0.9617645786	451.7778125928	
1621.866277	11	0	89	0.9685176448	0.9673913474	10.5405482	0	89.4594518	24.63045569	0	75.36954431							0		0	-1621.866277	0.9673913474	458.215359757764	
1619.306277	11	0	89	0.973885028	0.9729394707	10.61647741	0	89.38352259	24.78928465	0	75.21071535							0		0	-1619.306277	0.9729394707	464.675490283511	
1616.746277	11	0	89	0.9791738895	0.9784108582	10.69224171	0	89.30775829	24.94752496	0	75.05247504							0		0	-1616.746277	0.9784108582	471.157234276169	
1614.186277	11	0	89	0.9843861332	0.9838073632	10.76784175	0	89.23215825	25.10517756	0	74.89482244							0		0	-1614.186277	0.9838073632	477.659596723213	
1611.626277	11	0	89	0.9895236071	0.9891307851	10.84327816	0	89.15672184	25.26224339	0	74.73775661							0		0	-1611.626277	0.9891307851	484.181577038241	
1609.066277	11	0	89	0.9945881056	0.9943828708	10.91855163	0	89.08144837	25.41872343	0	74.58127657							0		0	-1609.066277	0.9943828708	490.722144790725	
1606.506277	11	0	89	0.9995813713	0.9995653175	10.99366286	0	89.00633714	25.57461869	0	74.42538131							0		0	-1606.506277	0.9995653175	497.074618352161	
1606.346277	11	0	89	0.9998912496	0.9998870762	10.99835196	0	89.00164804	25.5843428	0	74.4156572							0		0	-1606.346277	0.9998870762	497.718074575903	
1606.306277	11	0	89	0.9999686289	0.9999674248	10.99952415	0	89.00047585	25.58677326	0	74.41322674							0		0	-1606.306277	0.9999674248	580.462952261148	
1606.286277	11	0	89	1	1	10.99999999	0	89.00000001													-1606.286277	1	613.96399715073	
1606.276277	11	0	89	1	1	10.99999998	0	89.00000002													-1606.276277	1	NaN	
1606.256277	11	0	89	1	1	11	0	89													-1606.256277	1	NaN	
1606.216277	11	0	89	1	1	11	0	89													-1606.216277	1	NaN	
1606.136277	11	0	89	1	1	11	0	89													-1606.136277	1	NaN	
1605.976277	11	0	89	1	1	11	0	89													-1605.976277	1	NaN	
1605.656277	11	0	89	1	1	11	0	89													-1605.656277	1	NaN	
1605.016277	11	0	89	1	1	11	0	89													-1605.016277	1	NaN	
1603.736277	11	0	89	1	1	11	0	89													-1603.736277	1	NaN	
1601.176277	11	0	89	1	1	10.99999999	0	89.00000001													-1601.176277	1	NaN	
1598.616277	11	0	89	1	1	10.99999999	0	89.00000001													-1598.616277	1	NaN	
1596.056277	11	0	89	1	1	10.99999999	0	89.00000001													-1596.056277	1	NaN	
1593.496277	11	0	89	1	1	10.99999999	0	89.00000001													-1593.496277	1	NaN	
1590.936277	11	0	89	1	1	10.99999999	0	89.00000001													-1590.936277	1	NaN	
1588.376277	11	0	89	1	1	10.99999999	0	89.00000001													-1588.376277	1	NaN	
1585.816277	11	0	89	1	1	10.99999999	0	89.00000001													-1585.816277	1	NaN	
1583.256277	11	0	89	1	1	10.99999999	0	89.00000001													-1583.256277	1	NaN	
1580.696277	11	0	89	1	1	10.99999999	0	89.00000001													-1580.696277	1	NaN	
1578.136277	11	0	89	1	1	10.99999999	0	89.00000001													-1578.136277	1	NaN	
1575.576277	11	0	89	1	1	10.99999999	0	89.00000001													-1575.576277	1	NaN	
1573.016277	11	0	89	1	1	10.99999999	0	89.00000001													-1573.016277	1	NaN	
1570.456277	11	0	89	1	1	10.99999999	0	89.00000001													-1570.456277	1	NaN	
1567.896277	11	0	89	1	1	10.99999999	0	89.00000001													-1567.896277	1	NaN	
1565.336277	11	0	89	1	1	10.99999999	0	89.00000001													-1565.336277	1	NaN	
1562.776277	11	0	89	1	1	10.99999999	0	89.00000001													-1562.776277	1	NaN	
1560.216277	11	0	89	1	1	10.99999999	0	89.00000001													-1560.216277	1	NaN	
1557.656277	11	0	89	1	1	10.99999999	0	89.00000001													-1557.656277	1	NaN	
1555.096277	11	0	89	1	1	10.99999999	0	89.00000001													-1555.096277	1	NaN	
1552.536277	11	0	89	1	1	10.99999999	0	89.00000001													-1552.536277	1	NaN	
1549.976277	11	0	89	1	1	10.99999999	0	89.00000001													-1549.976277	1	NaN	
1547.416277	11	0	89	1	1	10.99999999	0	89.00000001													-1547.416277	1	NaN	
1544.856277	11	0	89	1	1	10.99999999	0	89.00000001													-1544.856277	1	NaN	
1542.296277	11	0	89	1	1	10.99999999	0	89.00000001													-1542.296277	1	NaN	
1539.736277	11	0	89	1	1	10.99999999	0	89.00000001													-1539.736277	1	NaN	
1537.176277	11	0	89	1	1	10.99999999	0	89.00000001													-1537.176277	1	NaN	
1534.616277	11	0	89	1	1	10.99999999	0	89.00000001													-1534.616277	1	NaN	
1532.056277	11	0	89	1	1	10.99999999	0	89.00000001													-1532.056277	1	NaN	
1529.496277	11	0	89	1	1	10.99999999	0	89.00000001													-1529.496277	1	NaN	
1526.936277	11	0	89	1	1	10.99999999	0	89.00000001													-1526.936277	1	NaN	
1524.376277	11	0	89	1	1	10.99999999	0	89.00000001													-1524.376277	1	NaN	
1521.816277	11	0	89	1	1	10.99999999	0	89.00000001													-1521.816277	1	NaN	
1519.256277	11	0	89	1	1	10.99999999	0	89.00000001													-1519.256277	1	NaN	
1516.696277	11	0	89	1	1	10.99999999	0	89.00000001													-1516.696277	1	NaN	
1514.136277	11	0	89	1	1	10.99999999	0	89.00000001													-1514.136277	1	NaN	
1511.576277	11	0	89	1	1	10.99999999	0	89.00000001													-1511.576277	1	NaN	
1509.016277	11	0	89	1	1	10.99999999	0	89.00000001													-1509.016277	1	NaN	
1506.456277	11	0	89	1	1	10.99999999	0	89.00000001													-1506.456277	1	NaN	
1503.896277	11	0	89	1	1	10.99999999	0	89.00000001													-1503.896277	1	NaN	
1501.336277	11	0	89	1	1	10.99999999	0	89.00000001													-1501.336277	1	NaN	
1498.776277	11	0	89	1	1	10.99999999	0	89.00000001													-1498.776277	1	NaN	
1496.216277	11	0	89	1	1	10.99999999	0	89.00000001													-1496.216277	1	NaN	
1493.656277	11	0	89	1	1	10.99999999	0	89.00000001													-1493.656277	1	NaN	
1491.096277	11	0	89	1	1	10.99999999	0	89.00000001													-1491.096277	1	NaN	
1488.536277	11	0	89	1	1	10.99999999	0	89.00000001													-1488.536277	1	NaN	
1485.976277	11	0	89	1	1	10.99999999	0	89.00000001													-1485.976277	1	NaN	
1483.416277	11	0	89	1	1	10.99999999	0	89.00000001													-1483.416277	1	NaN	
1480.856277	11	0	89	1	1	10.99999999	0	89.00000001													-1480.856277	1	NaN	
1478.296277	11	0	89	1	1	10.99999999	0	89.00000001													-1478.296277	1	NaN	
1475.736277	11	0	89	1	1	10.99999999	0	89.00000001													-1475.736277	1	NaN	
1473.176277	11	0	89	1	1	10.99999999	0	89.00000001													-1473.176277	1	NaN	
1470.616277	11	0	89	1	1	10.99999999	0	89.00000001													-1470.616277	1	NaN	
1468.056277	11	0	89	1	1	10.99999999	0	89.00000001													-1468.056277	1	NaN	
1465.496277	11	0	89	1	1	10.99999999	0	89.00000001													-1465.496277	1	NaN	
1462.936277	11	0	89	1	1	10.99999999	0	89.00000001													-1462.936277	1	NaN	
1460.376277	11	0	89	1	1	10.99999999	0	89.00000001													-1460.376277	1	NaN	
1457.816277	11	0	89	1	1	10.99999999	0	89.00000001													-1457.816277	1	NaN	
1455.256277	11	0	89	1	1	10.99999999	0	89.00000001													-1455.256277	1	NaN	
1452.696277	11	0	89	1	1	10.99999999	0	89.00000001													-1452.696277	1	NaN	
1450.136277	11	0	89	1	1	10.99999999	0	89.00000001													-1450.136277	1	NaN	
1447.576277	11	0	89	1	1	10.99999999	0	89.00000001													-1447.576277	1	NaN	
1445.016277	11	0	89	1	1	10.99999999	0	89.00000001													-1445.016277	1	NaN	
1442.456277	11	0	89	1	1	10.99999999	0	89.00000001													-1442.456277	1	NaN	
1439.896277	11	0	89	1	1	10.99999999	0	89.00000001													-1439.896277	1	NaN	
1437.336277	11	0	89	1	1	10.99999999	0	89.00000001													-1437.336277	1	NaN	
1434.776277	11	0	89	1	1	10.99999999	0	89.00000001													-1434.776277	1	NaN	
1432.216277	11	0	89	1	1	10.99999999	0	89.00000001													-1432.216277	1	NaN	
1429.656277	11	0	89	1	1	10.99999999	0	89.00000001													-1429.656277	1	NaN	
1427.096277	11	0	89	1	1	10.99999999	0	89.00000001													-1427.096277	1	NaN	
1424.536277	11	0	89	1	1	10.99999999	0	89.00000001													-1424.536277	1	NaN	
1421.976277	11	0	89	1	1	10.99999999	0	89.00000001													-1421.976277	1	NaN	
1419.416277	11	0	89	1	1	10.99999999	0	89.00000001													-1419.416277	1	NaN	
1416.856277	11	0	89	1	1	10.99999999	0	89.00000001													-1416.856277	1	NaN	
1414.296277	11	0	89	1	1	10.99999999	0	89.00000001													-1414.296277	1	NaN	
1411.736277	11	0	89	1	1	10.99999999	0	89.00000001													-1411.736277	1	NaN	
1409.176277	11	0	89	1	1	10.99999999	0	89.00000001													-1409.176277	1	NaN	
1406.616277	11	0	89	1	1	10.99999999	0	89.00000001													-1406.616277	1	NaN	
1404.056277	11	0	89	1	1	10.99999999	0	89.00000001													-1404.056277	1	NaN	
1401.496277	11	0	89	1	1	10.99999999	0	89.00000001													-1401.496277	1	NaN	
1398.936277	11	0	89	1	1	10.99999999	0	89.00000001													-1398.936277	1	NaN	
1396.376277	11	0	89	1	1	10.99999999	0	89.00000001													-1396.376277	1	NaN	
1393.816277	11	0	89	1	1	10.99999999	0	89.00000001													-1393.816277	1	NaN	
1391.256277	11	0	89	1	1	10.99999999	0	89.00000001													-1391.256277	1	NaN	
1388.696277	11	0	89	1	1	10.99999999	0	89.00000001													-1388.696277	1	NaN	
1386.136277	11	0	89	1	1	10.99999999	0	89.00000001													-1386.136277	1	NaN	
1383.576277	11	0	89	1	1	10.99999999	0	89.00000001													-1383.576277	1	NaN	
1381.016277	11	0	89	1	1	10.99999999	0	89.00000001													-1381.016277	1	NaN	
1378.456277	11	0	89	1	1	10.99999999	0	89.00000001													-1378.456277	1	NaN	
1375.896277	11	0	89	1	1	10.99999999	0	89.00000001													-1375.896277	1	NaN	
1373.336277	11	0	89	1	1	10.99999999	0	89.00000001													-1373.336277	1	NaN	
1370.776277	11	0	89	1	1	10.99999999	0	89.00000001													-1370.776277	1	NaN	
1368.216277	11	0	89	1	1	10.99999999	0	89.00000001													-1368.216277	1	NaN	
1365.656277	11	0	89	1	1	10.99999999	0	89.00000001													-1365.656277	1	NaN	
1363.096277	11	0	89	1	1	10.99999999	0	89.00000001													-1363.096277	1	NaN	
1360.536277	11	0	89	1	1	10.99999999	0	89.00000001													-1360.536277	1	NaN	
1357.976277	11	0	89	1	1	10.99999999	0	89.00000001													-1357.976277	1	NaN	
1355.416277	11	0	89	1	1	10.99999999	0	89.00000001													-1355.416277	1	NaN	
1352.856277	11	0	89	1	1	10.99999999	0	89.00000001													-1352.856277	1	NaN	
1350.296277	11	0	89	1	1	10.99999999	0	89.00000001													-1350.296277	1	NaN	
1347.736277	11	0	89	1	1	10.99999999	0	89.00000001													-1347.736277	1	NaN	
1345.176277	11	0	89	1	1	10.99999999	0	89.00000001													-1345.176277	1	NaN	
1342.616277	11	0	89	1	1	10.99999999	0	89.00000001													-1342.616277	1	NaN	
1340.056277	11	0	89	1	1	10.99999999	0	89.00000001													-1340.056277	1	NaN	
1337.496277	11	0	89	1	1	10.99999999	0	89.00000001													-1337.496277	1	NaN	
1334.936277	11	0	89	1	1	10.99999999	0	89.00000001													-1334.936277	1	NaN	
1332.376277	11	0	89	1	1	10.99999999	0	89.00000001													-1332.376277	1	NaN	
1329.816277	11	0	89	1	1	10.99999999	0	89.00000001													-1329.816277	1	NaN	
1327.256277	11	0	89	1	1	10.99999999	0	89.00000001													-1327.256277	1	NaN	
1324.696277	11	0	89	1	1	10.99999999	0	89.00000001													-1324.696277	1	NaN	
1322.136277	11	0	89	1	1	10.99999999	0	89.00000001													-1322.136277	1	NaN	
1319.576277	11	0	89	1	1	10.99999999	0	89.00000001													-1319.576277	1	NaN	
1317.016277	11	0	89	1	1	10.99999999	0	89.00000001													-1317.016277	1	NaN	
1314.456277	11	0	89	1	1	10.99999999	0	89.00000001													-1314.456277	1	NaN	
1311.896277	11	0	89	1	1	10.99999999	0	89.00000001													-1311.896277	1	NaN	
1309.336277	11	0	89	1	1	10.99999999	0	89.00000001													-1309.336277	1	NaN	
1306.776277	11	0	89	1	1	10.99999999	0	89.00000001													-1306.776277	1	NaN	
1304.216277	11	0	89	1	1	10.99999999	0	89.00000001													-1304.216277	1	NaN	
1301.656277	11	0	89	1	1	10.99999999	0	89.00000001													-1301.656277	1	NaN	
1299.096277	11	0	89	1	1	10.99999999	0	89.00000001													-1299.096277	1	NaN	
1296.536277	11	0	89	1	1	10.99999999	0	89.00000001													-1296.536277	1	NaN	
1293.976277	11	0	89	1	1	10.99999999	0	89.00000001													-1293.976277	1	NaN	
1291.416277	11	0	89	1	1	10.99999999	0	89.00000001													-1291.416277	1	NaN	
1288.856277	11	0	89	1	1	10.99999999	0	89.00000001													-1288.856277	1	NaN	
1286.296277	11	0	89	1	1	10.99999999	0	89.00000001													-1286.296277	1	NaN	
1283.736277	11	0	89	1	1	10.99999999	0	89.00000001													-1283.736277	1	NaN	
1281.176277	11	0	89	1	1	10.99999999	0	89.00000001													-1281.176277	1	NaN	
1278.616277	11	0	89	1	1	10.99999999	0	89.00000001													-1278.616277	1	NaN	
1276.056277	11	0	89	1	1	10.99999999	0	89.00000001													-1276.056277	1	NaN	
1273.496277	11	0	89	1	1	10.99999999	0	89.00000001													-1273.496277	1	NaN	
1270.936277	11	0	89	1	1	10.99999999	0	89.00000001													-1270.936277	1	NaN	
1268.376277	11	0	89	1	1	10.99999999	0	89.00000001													-1268.376277	1	NaN	
