T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1759.744292	10	2	88	0.2307655825	0.2273758924	4.787522015	0.8451574796	94.36732051	11.53398907	2.339860718	86.12615021										0	0	0	-1759.744292	0.2273758924	144.777496619401	
1757.184292	10	2	88	0.2484411079	0.244834557	4.849736881	0.8585114586	94.29175166	11.66978942	2.370087147	85.96012343										0	0	0	-1757.184292	0.244834557	148.553635829733	
1754.624292	10	2	88	0.2656637199	0.2618528084	4.911783177	0.8718952462	94.21632158	11.80501742	2.400189195	85.79479339										0	0	0	-1754.624292	0.2618528084	152.366253151143	
1752.064292	10	2	88	0.2824517054	0.2784484246	4.973661755	0.8853080089	94.14103024	11.93968177	2.430163726	85.6301545										0	0	0	-1752.064292	0.2784484246	156.214778798834	
1749.504292	10	2	88	0.2988223809	0.2946382405	5.035373546	0.8987488858	94.06587757	12.07379131	2.460007545	85.46620114										0	0	0	-1749.504292	0.2946382405	160.098637272164	
1746.944292	10	2	88	0.3147921563	0.3104382097	5.096919555	0.9122169883	93.99086346	12.20735494	2.489717403	85.30292765										0	0	0	-1746.944292	0.3104382097	164.017249750757	
1744.384292	10	2	88	0.3303765936	0.3258634616	5.15830086	0.9257114002	93.91598774	12.34038165	2.519289996	85.14032835										0	0	0	-1744.384292	0.3258634616	167.970033176785	
1741.824292	10	2	88	0.3455904616	0.3409283542	5.219518615	0.939231177	93.84125021	12.47288053	2.548721967	84.97839751										0	0	0	-1741.824292	0.3409283542	171.956399135234	
1739.264292	10	2	88	0.3604477853	0.355646523	5.280574044	0.9527753461	93.76665061	12.60486073	2.578009904	84.81712936										0	0	0	-1739.264292	0.355646523	175.975756463828	
1736.704292	10	2	88	0.3749618927	0.3700309257	5.341468443	0.9663429064	93.69218865	12.73633153	2.607150346	84.65651812										0	0	0	-1736.704292	0.3700309257	180.027510714204	
1734.144292	10	2	88	0.3891454577	0.3840938842	5.402203181	0.9799328282	93.61786399	12.86730227	2.636139778	84.49655796										0	0	0	-1734.144292	0.3840938842	184.111063435509	
1731.584292	10	2	88	0.4030105397	0.3978471231	5.462779696	0.9935440529	93.54367625	12.99778237	2.664974635	84.33724299										0	0	0	-1731.584292	0.3978471231	188.225812285206	
1729.024292	10	2	88	0.4165686205	0.4113018058	5.523199493	1.007175493	93.46962501	13.12778138	2.693651303	84.17856732										0	0	0	-1729.024292	0.4113018058	192.371152394994	
1726.464292	10	2	88	0.4298306385	0.4244685675	5.58346415	1.020826031	93.39570982	13.25730888	2.722166118	84.020525										0	0	0	-1726.464292	0.4244685675	196.546477805257	
1723.904292	10	2	88	0.4428070208	0.4373575462	5.643575308	1.034494521	93.32193017	13.38637458	2.750515369	83.86311005										0	0	0	-1723.904292	0.4373575462	200.751178922952	
1721.344292	10	2	88	0.4555077124	0.4499784116	5.703534677	1.048179787	93.24828554	13.51498826	2.778695296	83.70631644										0	0	0	-1721.344292	0.4499784116	204.984645557387	
1718.784292	10	2	88	0.4679422038	0.4623403916	5.763344033	1.061880624	93.17477534	13.64315979	2.806702093	83.55013811										0	0	0	-1718.784292	0.4623403916	209.246266205618	
1716.224292	10	2	88	0.4801195569	0.4744522975	5.823005216	1.075595795	93.10139899	13.77089912	2.834531909	83.39456897										0	0	0	-1716.224292	0.4744522975	213.535425921549	
1713.664292	10	2	88	0.4920484287	0.4863225473	5.882520129	1.089324034	93.02815584	13.89821627	2.862180848	83.23960288										0	0	0	-1713.664292	0.4863225473	217.851511453746	
1711.104292	10	2	88	0.5037370936	0.4979591871	5.941890741	1.103064046	92.95504521	14.02512138	2.889644969	83.08523365										0	0	0	-1711.104292	0.4979591871	222.193909016827	
1708.544292	10	2	88	0.5151934646	0.5093699117	6.001119081	1.116814503	92.88206642	14.15162463	2.91692029	82.93145508										0	0	0	-1708.544292	0.5093699117	226.562023294694	
1705.984292	10	2	88	0.5264251105	0.5205620815	6.060207202	1.130574052	92.80921875	14.27773633	2.944002776	82.7782609										0	0	0	-1705.984292	0.5205620815	230.955206496015	
1703.424292	10	2	88	0.5374392814	0.5315427473	6.119157333	1.144341298	92.73650137	14.4034668	2.97088838	82.62564482										0	0	0	-1703.424292	0.5315427473	235.372849545136	
1700.864292	10	2	88	0.5482429153	0.5423186565	6.177971647	1.158114827	92.66391353	14.5288265	2.997572985	82.47360051										0	0	0	-1700.864292	0.5423186565	239.814376730873	
1698.304292	10	2	88	0.5588426612	0.5528962756	6.236652413	1.171893188	92.5914544	14.65382595	3.024052448	82.3221216										0	0	0	-1698.304292	0.5528962756	244.279162018305	
1695.744292	10	2	88	0.5692448919	0.5632818031	6.295201959	1.1856749	92.51912314	14.77847573	3.050322584	82.17120169										0	0	0	-1695.744292	0.5632818031	248.766604365462	
1693.184292	10	2	88	0.5794557184	0.5734811827	6.35362267	1.199458452	92.44691888	14.90278652	3.076379174	82.02083431										0	0	0	-1693.184292	0.5734811827	253.276106027898	
1690.624292	10	2	88	0.5894810029	0.5835001166	6.411916986	1.2132423	92.37484071	15.02676904	3.102217963	81.87101299										0	0	0	-1690.624292	0.5835001166	257.807068333857	
1688.064292	10	2	88	0.5993263715	0.5933440775	6.470087402	1.227024871	92.30288773	15.15043413	3.12783466	81.72173121										0	0	0	-1688.064292	0.5933440775	262.358901930578	
1685.504292	10	2	88	0.6089972254	0.6030183196	6.528136469	1.240804558	92.23105897	15.27379264	3.153224941	81.57298242										0	0	0	-1685.504292	0.6030183196	266.931023694575	
1682.944292	10	2	88	0.6184987519	0.6125278895	6.586066789	1.254579724	92.15935349	15.39685554	3.178384451	81.42476001										0	0	0	-1682.944292	0.6125278895	271.52285506438	
1680.384292	10	2	88	0.6278359353	0.6218776361	6.643881016	1.268348701	92.08777028	15.51963383	3.203308803	81.27705737										0	0	0	-1680.384292	0.6218776361	276.133823365954	
1677.824292	10	2	88	0.6370135658	0.6310722202	6.701581856	1.282109789	92.01630836	15.64213859	3.227993581	81.12986783										0	0	0	-1677.824292	0.6310722202	280.763438502203	
1675.264292	10	2	88	0.6460362444	0.6401161185	6.759172073	1.295861252	91.94496667	15.76438084	3.252434326	80.98318484										0	0	0	-1675.264292	0.6401161185	285.41099261355	
1672.704292	10	2	88	0.6549084103	0.6490136509	6.816654455	1.309601338	91.87374421	15.88637203	3.276626598	80.83700138										0	0	0	-1672.704292	0.6490136509	290.075952497043	
1670.144292	10	2	88	0.6636343206	0.6577689597	6.874031863	1.323328249	91.80263989	16.00812328	3.300565885	80.69131083										0	0	0	-1670.144292	0.6577689597	294.757922189051	
1667.584292	10	2	88	0.6722180769	0.6663860368	6.931307197	1.337040158	91.73165264	16.12964591	3.324247667	80.54610642										0	0	0	-1667.584292	0.6663860368	299.45630234331	
1665.024292	10	2	88	0.6806636279	0.6748687251	6.988483403	1.350735211	91.66078139	16.25095128	3.347667403	80.40138132										0	0	0	-1665.024292	0.6748687251	304.170577709379	
1662.464292	10	2	88	0.6889747762	0.683220726	7.045563469	1.364411521	91.59002501	16.3720508	3.370820531	80.25712867										0	0	0	-1662.464292	0.683220726	308.900246740919	
1659.904292	10	2	88	0.6971551848	0.6914456048	7.102550432	1.378067171	91.5193824	16.49295592	3.39370247	80.11334161										0	0	0	-1659.904292	0.6914456048	313.644822438426	
1657.344292	10	2	88	0.7052083832	0.6995467974	7.159447366	1.391700211	91.44885242	16.61367815	3.416308621	79.97001323										0	0	0	-1657.344292	0.6995467974	318.40382192018	
1654.784292	10	2	88	0.7131377731	0.7075276157	7.21625739	1.405308665	91.37843395	16.73422903	3.438634374	79.82713659										0	0	0	-1654.784292	0.7075276157	323.17678722912	
1652.224292	10	2	88	0.7209466342	0.7153912526	7.272983661	1.418890523	91.30812582	16.85462014	3.460675102	79.68470476										0	0	0	-1652.224292	0.7153912526	327.963272940673	
1649.664292	10	2	88	0.728638129	0.7231407875	7.329629377	1.432443748	91.23792688	16.97486309	3.482426167	79.54271074										0	0	0	-1649.664292	0.7231407875	332.762846525103	
1647.104292	10	2	88	0.736215308	0.7307791908	7.386197771	1.445966271	91.16783596	17.09496952	3.503882926	79.40114756										0	0	0	-1647.104292	0.7307791908	337.575092031364	
1644.544292	10	2	88	0.7436811141	0.7383093287	7.442692115	1.459455996	91.09785189	17.2149511	3.525040724	79.26000818										0	0	0	-1644.544292	0.7383093287	342.399612065205	
1641.984292	10	2	88	0.7510383876	0.7457339672	7.499115714	1.472910798	91.02797349	17.33481952	3.545894904	79.11928557										0	0	0	-1641.984292	0.7457339672	347.236029150728	
1639.424292	10	2	88	0.7582898697	0.7530557764	7.555471908	1.486328522	90.95819957	17.4545865	3.566440808	78.9789727										0	0	0	-1639.424292	0.7530557764	352.083979385018	
1636.864292	10	2	88	0.7654382069	0.7602773344	7.61176407	1.499706987	90.88852894	17.57426375	3.586673775	78.83906248										0	0	0	-1636.864292	0.7602773344	356.943122408179	
1634.304292	10	2	88	0.7724859549	0.7674011308	7.667995602	1.513043984	90.81896041	17.69386301	3.606589149	78.69954784										0	0	0	-1634.304292	0.7674011308	361.813137816572	
1631.744292	10	2	88	0.7794355819	0.7744295704	7.724169936	1.526337276	90.74949279	17.81339602	3.626182278	78.5604217										0	0	0	-1631.744292	0.7744295704	366.693724935145	
1629.184292	10	2	88	0.7862894724	0.7813649764	7.780290535	1.539584602	90.68012486	17.93287453	3.645448518	78.42167695										0	0	0	-1629.184292	0.7813649764	371.584601953675	
1626.624292	10	2	88	0.79304993	0.7882095938	7.836360884	1.552783673	90.61085544	18.05231027	3.664383237	78.28330649										0	0	0	-1626.624292	0.7882095938	376.485509234512	
1624.064292	10	2	88	0.7997191809	0.7949655922	7.892384496	1.565932178	90.54168333	18.17171497	3.682981814	78.14530322										0	0	0	-1624.064292	0.7949655922	381.396215270939	
1621.504292	10	2	88	0.806299377	0.8016350687	7.948364907	1.57902778	90.47260731	18.29110034	3.701239646	78.00766001										0	0	0	-1621.504292	0.8016350687	386.316507080232	
1618.944292	10	2	88	0.8127925982	0.8082200508	8.004305674	1.592068118	90.40362621	18.41047809	3.719152149	77.87036976										0	0	0	-1618.944292	0.8082200508	391.246197627441	
1616.384292	10	2	88	0.8192008556	0.8147224988	8.060210375	1.605050809	90.33473882	18.52985987	3.736714763	77.73342537										0	0	0	-1616.384292	0.8147224988	396.185115145337	
1613.824292	10	2	88	0.8255260937	0.8211443088	8.116082606	1.61797345	90.26594394	18.64925734	3.753922951	77.59681971										0	0	0	-1613.824292	0.8211443088	401.133121887311	
1611.264292	10	2	88	0.8317701932	0.8274873143	8.171925978	1.630833615	90.19724041	18.76868209	3.770772208	77.4605457										0	0	0	-1611.264292	0.8274873143	406.090109764915	
1608.704292	10	2	88	0.8379349733	0.8337532891	8.22774412	1.64362886	90.12862702	18.88814568	3.787258061	77.32459626										0	0	0	-1608.704292	0.8337532891	411.055983062354	
1606.144292	10	2	88	0.8440221936	0.8399439493	8.283540671	1.656356722	90.06010261	19.00765963	3.803376071	77.1889643										0	0	0	-1606.144292	0.8399439493	416.030680188053	
1603.584292	10	2	88	0.8500335566	0.8460609553	8.339319283	1.669014718	89.991666	19.1272354	3.819121842	77.05364276										0	0	0	-1603.584292	0.8460609553	421.014158015796	
1601.024292	10	2	88	0.8559707099	0.8521059141	8.395083615	1.681600353	89.92331603	19.24688436	3.834491019	76.91862462										0	0	0	-1601.024292	0.8521059141	426.006403687625	
1598.464292	10	2	88	0.8618352476	0.8580803808	8.450837336	1.694111114	89.85505155	19.36661786	3.849479297	76.78390284										0	0	0	-1598.464292	0.8580803808	431.007439111087	
1595.904292	10	2	88	0.8676287127	0.8639858606	8.506584116	1.706544475	89.78687141	19.48644714	3.864082421	76.64947044										0	0	0	-1595.904292	0.8639858606	436.017305789706	
1593.344292	10	2	88	0.8733525988	0.8698238106	8.562327632	1.718897896	89.71877447	19.60638335	3.87829619	76.51532046										0	0	0	-1593.344292	0.8698238106	441.035995935539	
1590.784292	10	2	88	0.8790083535	0.8755956434	8.618071589	1.731168829	89.65075958	19.72643754	3.892116494	76.38144597										0	0	0	-1590.784292	0.8755956434	446.063747635086	
1588.224292	10	2	88	0.8845973729	0.8813027212	8.673819601	1.743354715	89.58282568	19.84662075	3.905539201	76.24784005										0	0	0	-1588.224292	0.8813027212	451.100673927976	
1585.664292	10	2	88	0.8901210142	0.8869463686	8.729575369	1.755452985	89.51497165	19.96694382	3.91856033	76.11449585										0	0	0	-1585.664292	0.8869463686	456.146794776652	
1583.104292	10	2	88	0.8955805899	0.8925278662	8.785342558	1.767461067	89.44719638	20.08741749	3.931175946	75.98140656										0	0	0	-1583.104292	0.8925278662	461.20235234424	
1580.544292	10	2	88	0.9009773708	0.8980484547	8.841124823	1.779376382	89.37949879	20.2080524	3.94338219	75.84856541										0	0	0	-1580.544292	0.8980484547	466.267540386669	
1577.984292	10	2	88	0.9063125881	0.9035093356	8.89692581	1.791196349	89.31187784	20.32885904	3.955175287	75.71596567										0	0	0	-1577.984292	0.9035093356	471.342590652418	
1575.424292	10	2	88	0.9115874341	0.9089116729	8.952749151	1.802918386	89.24433246	20.44984776	3.966551547	75.58360069										0	0	0	-1575.424292	0.9089116729	476.427762367027	
1572.864292	10	2	88	0.916803064	0.914256594	9.008598462	1.814539911	89.17686163	20.57102878	3.977507369	75.45146385										0	0	0	-1572.864292	0.914256594	481.523326909781	
1570.304292	10	2	88	0.9219605967	0.9195451916	9.06447734	1.826058345	89.10946431	20.69241215	3.988039251	75.3195486										0	0	0	-1570.304292	0.9195451916	486.629587377703	
1567.744292	10	2	88	0.9270611166	0.9247785241	9.120389364	1.837471114	89.04213952	20.81400774	3.99814379	75.18784847										0	0	0	-1567.744292	0.9247785241	491.746871817653	
1565.184292	10	2	88	0.9321056744	0.9299576175	9.176338087	1.84877565	88.97488626	20.93582526	4.007817688	75.05635705										0	0	0	-1565.184292	0.9299576175	496.87553680395	
1562.624292	10	2	88	0.9370952883	0.9350834657	9.232327035	1.859969395	88.90770357	21.05787424	4.017057761	74.925068										0	0	0	-1562.624292	0.9350834657	502.015955208441	
1560.064292	10	2	88	0.9420309452	0.9401570325	9.288359709	1.8710498	88.84059049	21.18016399	4.025860936	74.79397507										0	0	0	-1560.064292	0.9401570325	507.168514659548	
1557.504292	10	2	88	0.9469136019	0.9451792519	9.344439574	1.882014331	88.7735461	21.30270364	4.034224264	74.66307209										0	0	0	-1557.504292	0.9451792519	512.333640259819	
1554.944292	10	2	88	0.9517441856	0.9501510295	9.400570063	1.89286047	88.70656947	21.4255021	4.042144919	74.53235298										0	0	0	-1554.944292	0.9501510295	517.511778330968	
1552.384292	10	2	88	0.9565235957	0.9550732431	9.456754573	1.903585714	88.63965971	21.54856805	4.049620209	74.40181174										0	0	0	-1552.384292	0.9550732431	522.703379579741	
1549.824292	10	2	88	0.9612527042	0.9599467443	9.512996457	1.914187584	88.57281596	21.67190994	4.056647574	74.27144249										0	0	0	-1549.824292	0.9599467443	527.90891216044	
1547.264292	10	2	88	0.9659323567	0.9647723588	9.569299031	1.92466362	88.50603735	21.79553597	4.063224598	74.14123944										0	0	0	-1547.264292	0.9647723588	533.128888496729	
1544.704292	10	2	88	0.9705633737	0.9695508874	9.625665559	1.93501139	88.43932305	21.91945409	4.069349008	74.0111969										0	0	0	-1544.704292	0.9695508874	538.363807660316	
1542.144292	10	2	88	0.975146551	0.9742831073	9.682099263	1.945228488	88.37267225	22.043672	4.075018686	73.88130931										0	0	0	-1542.144292	0.9742831073	543.61419008255	
1539.584292	10	2	88	0.9796826611	0.9789697724	9.738603308	1.955312539	88.30608415	22.16819711	4.080231665	73.75157123										0	0	0	-1539.584292	0.9789697724	548.880577784346	
1537.024292	10	2	88	0.9841724534	0.9836116145	9.795180808	1.9652612	88.23955799	22.29303655	4.084986143	73.62197731										0	0	0	-1537.024292	0.9836116145	554.163520896334	
1534.464292	10	2	88	0.9886166557	0.9882093438	9.851834819	1.975072164	88.17309302	22.41819716	4.08928048	73.49252236										0	0	0	-1534.464292	0.9882093438	559.463590142732	
1531.904292	10	2	88	0.9930159745	0.9927636498	9.908568338	1.984743161	88.1066885	22.54368549	4.09311321	73.3632013										0	0	0	-1531.904292	0.9927636498	564.781336509428	
1529.344292	10	2	88	0.9973710961	0.9972752024	9.965384298	1.994271963	88.04034374	22.66950775	4.096483039	73.23400921										0	0	0	-1529.344292	0.9972752024	569.613103304935	
1528.064292	10	2	88	0.9995351111	0.9995180725	9.993822818	1.998983464	88.00719372	22.73254284	4.097996169	73.16946099										0	0	0	-1528.064292	0.9995180725	577.947522039764	
1527.904292	10	2	88	0.999801757	0.9997944869	9.997380553	1.999568633	88.00305081	22.74043169	4.098174762	73.16139355										0	0	0	-1527.904292	0.9997944869	574.994054231019	
1527.824292	10	2	88	0.9999364227	0.9999340905	9.999158917	1.99986154	88.00097954	22.74437507	4.09826443	73.1573605										0	0	0	-1527.824292	0.9999340905	574.08241007474	
1527.804292	10	2	88	0.9999700132	0.9999689131	9.999603539	1.999934734	88.00046173	22.74536101	4.098286754	73.15635224										0	0	0	-1527.804292	0.9999689131	610.804681278524	
1527.784292	10	2	88	1	1	9.999999991	1.999999993	88.00000002																-1527.784292	1	643.357813098014	
1527.774292	10	2	88	1	1	9.999999957	1.999999974	88.00000007																-1527.774292	1	NaN	
1527.754292	10	2	88	1	1	10	2	88																-1527.754292	1	NaN	
1527.714292	10	2	88	1	1	10	2	88																-1527.714292	1	NaN	
1527.634292	10	2	88	1	1	10	2	88																-1527.634292	1	NaN	
1527.474292	10	2	88	1	1	10	2	88																-1527.474292	1	NaN	
1527.154292	10	2	88	1	1	10	2	88																-1527.154292	1	NaN	
1526.514292	10	2	88	1	1	9.999999998	1.999999999	88																-1526.514292	1	NaN	
1525.234292	10	2	88	1	1	9.999999993	1.999999995	88.00000001																-1525.234292	1	NaN	
1522.674292	10	2	88	1	1	9.999999973	1.999999978	88.00000005																-1522.674292	1	NaN	
1520.114292	10	2	88	1	1	9.999999964	1.999999971	88.00000006																-1520.114292	1	NaN	
1517.554292	10	2	88	1	1	9.999999964	1.999999971	88.00000007																-1517.554292	1	NaN	
1514.994292	10	2	88	1	1	9.999999964	1.999999971	88.00000007																-1514.994292	1	NaN	
1512.434292	10	2	88	1	1	9.999999964	1.99999997	88.00000007																-1512.434292	1	NaN	
1509.874292	10	2	88	1	1	9.999999964	1.99999997	88.00000007																-1509.874292	1	NaN	
1507.314292	10	2	88	1	1	9.999999964	1.99999997	88.00000007																-1507.314292	1	NaN	
1504.754292	10	2	88	1	1	9.999999963	1.99999997	88.00000007																-1504.754292	1	NaN	
1502.194292	10	2	88	1	1	9.999999963	1.99999997	88.00000007																-1502.194292	1	NaN	
1499.634292	10	2	88	1	1	9.999999963	1.99999997	88.00000007																-1499.634292	1	NaN	
1497.074292	10	2	88	1	1	9.999999963	1.99999997	88.00000007																-1497.074292	1	NaN	
1494.514292	10	2	88	1	1	9.999999963	1.999999969	88.00000007																-1494.514292	1	NaN	
1491.954292	10	2	88	1	1	9.999999963	1.999999969	88.00000007																-1491.954292	1	NaN	
1489.394292	10	2	88	1	1	9.999999962	1.999999969	88.00000007																-1489.394292	1	NaN	
1486.834292	10	2	88	1	1	9.999999962	1.999999969	88.00000007																-1486.834292	1	NaN	
1484.274292	10	2	88	1	1	9.999999962	1.999999969	88.00000007																-1484.274292	1	NaN	
1481.714292	10	2	88	1	1	9.999999962	1.999999969	88.00000007																-1481.714292	1	NaN	
1479.154292	10	2	88	1	1	9.999999962	1.999999969	88.00000007																-1479.154292	1	NaN	
1476.594292	10	2	88	1	1	9.999999962	1.999999969	88.00000007																-1476.594292	1	NaN	
1474.034292	10	2	88	1	1	9.999999961	1.999999968	88.00000007																-1474.034292	1	NaN	
1471.474292	10	2	88	1	1	9.999999961	1.999999968	88.00000007																-1471.474292	1	NaN	
1468.914292	10	2	88	1	1	9.999999961	1.999999968	88.00000007																-1468.914292	1	NaN	
1466.354292	10	2	88	1	1	9.999999961	1.999999968	88.00000007																-1466.354292	1	NaN	
1463.794292	10	2	88	1	1	9.999999961	1.999999968	88.00000007																-1463.794292	1	NaN	
1461.234292	10	2	88	1	1	9.999999961	1.999999968	88.00000007																-1461.234292	1	NaN	
1458.674292	10	2	88	1	1	9.99999996	1.999999968	88.00000007																-1458.674292	1	NaN	
1456.114292	10	2	88	1	1	9.99999996	1.999999967	88.00000007																-1456.114292	1	NaN	
1453.554292	10	2	88	1	1	9.99999996	1.999999967	88.00000007																-1453.554292	1	NaN	
1450.994292	10	2	88	1	1	9.99999996	1.999999967	88.00000007																-1450.994292	1	NaN	
1448.434292	10	2	88	1	1	9.99999996	1.999999967	88.00000007																-1448.434292	1	NaN	
1445.874292	10	2	88	1	1	9.999999959	1.999999967	88.00000007																-1445.874292	1	NaN	
1443.314292	10	2	88	1	1	9.999999959	1.999999967	88.00000007																-1443.314292	1	NaN	
1440.754292	10	2	88	1	1	9.999999959	1.999999967	88.00000007																-1440.754292	1	NaN	
1438.194292	10	2	88	1	1	9.999999959	1.999999966	88.00000007																-1438.194292	1	NaN	
1435.634292	10	2	88	1	1	9.999999959	1.999999966	88.00000008																-1435.634292	1	NaN	
1433.074292	10	2	88	1	1	9.999999958	1.999999966	88.00000008																-1433.074292	1	NaN	
1430.514292	10	2	88	1	1	9.999999958	1.999999966	88.00000008																-1430.514292	1	NaN	
1427.954292	10	2	88	1	1	9.999999958	1.999999966	88.00000008																-1427.954292	1	NaN	
1425.394292	10	2	88	1	1	9.999999958	1.999999966	88.00000008																-1425.394292	1	NaN	
1422.834292	10	2	88	1	1	9.999999958	1.999999965	88.00000008																-1422.834292	1	NaN	
1420.274292	10	2	88	1	1	9.999999957	1.999999965	88.00000008																-1420.274292	1	NaN	
1417.714292	10	2	88	1	1	9.999999957	1.999999965	88.00000008																-1417.714292	1	NaN	
1415.154292	10	2	88	1	1	9.999999957	1.999999965	88.00000008																-1415.154292	1	NaN	
1412.594292	10	2	88	1	1	9.999999957	1.999999965	88.00000008																-1412.594292	1	NaN	
1410.034292	10	2	88	1	1	9.999999957	1.999999965	88.00000008																-1410.034292	1	NaN	
1407.474292	10	2	88	1	1	9.999999956	1.999999964	88.00000008																-1407.474292	1	NaN	
1404.914292	10	2	88	1	1	9.999999956	1.999999964	88.00000008																-1404.914292	1	NaN	
1402.354292	10	2	88	1	1	9.999999956	1.999999964	88.00000008																-1402.354292	1	NaN	
1399.794292	10	2	88	1	1	9.999999956	1.999999964	88.00000008																-1399.794292	1	NaN	
1397.234292	10	2	88	1	1	9.999999955	1.999999964	88.00000008																-1397.234292	1	NaN	
1394.674292	10	2	88	1	1	9.999999955	1.999999964	88.00000008																-1394.674292	1	NaN	
1392.114292	10	2	88	1	1	9.999999955	1.999999963	88.00000008																-1392.114292	1	NaN	
1389.554292	10	2	88	1	1	9.999999955	1.999999963	88.00000008																-1389.554292	1	NaN	
1386.994292	10	2	88	1	1	9.999999954	1.999999963	88.00000008																-1386.994292	1	NaN	
1384.434292	10	2	88	1	1	9.999999954	1.999999963	88.00000008																-1384.434292	1	NaN	
1381.874292	10	2	88	1	1	9.999999954	1.999999963	88.00000008																-1381.874292	1	NaN	
1379.314292	10	2	88	1	1	9.999999954	1.999999963	88.00000008																-1379.314292	1	NaN	
