T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1763.417033	0	8	92	0.4343336096	0.4319894298	0	4.239571434	95.76042857	0	10.85992937	89.14007063								0	0	-1763.417033	0.4319894298	164.154217291112	
1760.857033	0	8	92	0.4498134893	0.4474300097	0	4.308474449	95.69152555	0	10.98913062	89.01086938								0	0	-1760.857033	0.4474300097	167.454436569084	
1758.297033	0	8	92	0.4649887143	0.4625707887	0	4.377701092	95.62229891	0	11.11775774	88.88224226								0	0	-1758.297033	0.4625707887	170.71714738744	
1755.737033	0	8	92	0.4798742132	0.4774265544	0	4.447256297	95.5527437	0	11.24581833	88.75418167								0	0	-1755.737033	0.4774265544	173.939256370433	
1753.177033	0	8	92	0.494484151	0.49201134	0	4.517145053	95.48285495	0	11.37331996	88.62668004								0	0	-1753.177033	0.49201134	177.117701348554	
1750.617033	0	8	92	0.508831982	0.506338477	0	4.587372393	95.41262761	0	11.50027017	88.49972983								0	0	-1750.617033	0.506338477	180.249459937274	
1748.057033	0	8	92	0.5229304982	0.5204206426	0	4.657943405	95.3420566	0	11.62667646	88.37332354								0	0	-1748.057033	0.5204206426	183.331553299028	
1745.497033	0	8	92	0.5367918742	0.5342699047	0	4.728863229	95.27113677	0	11.75254632	88.24745368								0	0	-1745.497033	0.5342699047	186.361051619257	
1742.937033	0	8	92	0.5504277086	0.5478977622	0	4.800137058	95.19986294	0	11.87788718	88.12211282								0	0	-1742.937033	0.5478977622	189.335078673555	
1740.377033	0	8	92	0.5638490624	0.5613151835	0	4.871770139	95.12822986	0	12.00270647	87.99729353								0	0	-1740.377033	0.5613151835	192.250817339704	
1737.817033	0	8	92	0.5770664942	0.5745326409	0	4.943767777	95.05623222	0	12.12701158	87.87298842								0	0	-1737.817033	0.5745326409	195.105514834232	
1735.257033	0	8	92	0.5900900931	0.5875601436	0	5.01613533	94.98386467	0	12.2508099	87.7491901								0	0	-1735.257033	0.5875601436	197.896484906634	
1732.697033	0	8	92	0.6029295094	0.6004072676	0	5.088878217	94.91112178	0	12.37410876	87.62589124								0	0	-1732.697033	0.6004072676	200.621115217335	
1730.137033	0	8	92	0.6155939826	0.6130831838	0	5.162001916	94.83799808	0	12.4969155	87.5030845								0	0	-1730.137033	0.6130831838	203.276872138085	
1727.577033	0	8	92	0.6280923676	0.6255966838	0	5.235511962	94.76448804	0	12.61923743	87.38076257								0	0	-1727.577033	0.6255966838	205.861303810057	
1725.017033	0	8	92	0.6404331598	0.6379562044	0	5.309413955	94.69058604	0	12.74108184	87.25891816								0	0	-1725.017033	0.6379562044	208.372041585177	
1722.457033	0	8	92	0.6526245171	0.6501698503	0	5.383713556	94.61628644	0	12.86245601	87.13754399								0	0	-1722.457033	0.6501698503	210.806811136603	
1719.897033	0	8	92	0.6646742818	0.6622454146	0	5.458416488	94.54158351	0	12.9833672	87.0166328								0	0	-1719.897033	0.6622454146	213.163431100757	
1717.337033	0	8	92	0.6765900006	0.6741903992	0	5.533528542	94.46647146	0	13.10382266	86.89617734								0	0	-1717.337033	0.6741903992	215.439815630308	
1714.777033	0	8	92	0.6883789423	0.6860120328	0	5.609055574	94.39094443	0	13.22382964	86.77617036								0	0	-1714.777033	0.6860120328	217.633984236448	
1712.217033	0	8	92	0.7000481164	0.6977172881	0	5.685003505	94.3149965	0	13.34339536	86.65660464								0	0	-1712.217033	0.6977172881	219.744057397754	
1709.657033	0	8	92	0.7116042886	0.7093128984	0	5.761378327	94.23862167	0	13.46252704	86.53747296								0	0	-1709.657033	0.7093128984	221.768262566068	
1707.097033	0	8	92	0.7230539962	0.7208053724	0	5.838186101	94.1618139	0	13.58123191	86.41876809								0	0	-1707.097033	0.7208053724	223.704940444398	
1704.537033	0	8	92	0.7344035631	0.7322010085	0	5.91543296	94.08456704	0	13.69951717	86.30048283								0	0	-1704.537033	0.7322010085	225.552544246588	
1701.977033	0	8	92	0.7456591125	0.7435059082	0	5.993125107	94.00687489	0	13.81739003	86.18260997								0	0	-1701.977033	0.7435059082	227.309639563815	
1699.417033	0	8	92	0.7568265802	0.754725989	0	6.071268821	93.92873118	0	13.93485771	86.06514229								0	0	-1699.417033	0.754725989	228.974909329969	
1696.857033	0	8	92	0.7679117264	0.765866996	0	6.149870455	93.85012955	0	14.05192741	85.94807259								0	0	-1696.857033	0.765866996	230.547155522563	
1694.297033	0	8	92	0.7789201471	0.7769345134	0	6.228936437	93.77106356	0	14.16860634	85.83139366								0	0	-1694.297033	0.7769345134	232.025299936583	
1691.737033	0	8	92	0.7898572849	0.7879339749	0	6.308473274	93.69152673	0	14.28490173	85.71509827								0	0	-1691.737033	0.7879339749	233.408385353713	
1689.177033	0	8	92	0.800728439	0.798870674	0	6.388487553	93.61151245	0	14.40082079	85.59917921								0	0	-1689.177033	0.798870674	234.695575504728	
1686.617033	0	8	92	0.8115387748	0.8097497734	0	6.468985939	93.53101406	0	14.51637077	85.48362923								0	0	-1686.617033	0.8097497734	235.886157571052	
1684.057033	0	8	92	0.8222933332	0.8205763141	0	6.549975181	93.45002482	0	14.63155889	85.36844111								0	0	-1684.057033	0.8205763141	236.979537764853	
1681.497033	0	8	92	0.8329970393	0.8313552243	0	6.63146211	93.36853789	0	14.74639242	85.25360758								0	0	-1681.497033	0.8313552243	237.975248325986	
1678.937033	0	8	92	0.8436547103	0.842091327	0	6.713453641	93.28654636	0	14.86087862	85.13912138								0	0	-1678.937033	0.842091327	238.872941629233	
1676.377033	0	8	92	0.8542710638	0.8527893486	0	6.795956777	93.20404322	0	14.97502478	85.02497522								0	0	-1676.377033	0.8527893486	239.672390521586	
1673.817033	0	8	92	0.864850725	0.8634539257	0	6.878978608	93.12102139	0	15.0888382	84.9111618								0	0	-1673.817033	0.8634539257	240.373490849955	
1671.257033	0	8	92	0.8753982343	0.8740896127	0	6.962526313	93.03747369	0	15.20232621	84.79767379								0	0	-1671.257033	0.8740896127	240.976253459612	
1668.697033	0	8	92	0.8859180536	0.8847008886	0	7.046607162	92.95339284	0	15.31549615	84.68450385								0	0	-1668.697033	0.8847008886	241.480810920579	
1666.137033	0	8	92	0.8964145735	0.8952921633	0	7.131228517	92.86877148	0	15.42835539	84.57164461								0	0	-1666.137033	0.8952921633	241.887408737492	
1663.577033	0	8	92	0.9068921192	0.9058677845	0	7.216397835	92.78360216	0	15.54091133	84.45908867								0	0	-1663.577033	0.9058677845	242.196405951788	
1661.017033	0	8	92	0.9173549568	0.9164320433	0	7.302122668	92.69787733	0	15.65317139	84.34682861								0	0	-1661.017033	0.9164320433	242.408275874676	
1658.457033	0	8	92	0.9278072993	0.9269891804	0	7.388410665	92.61158934	0	15.76514304	84.23485696								0	0	-1658.457033	0.9269891804	242.523600290004	
1655.897033	0	8	92	0.9382533123	0.9375433916	0	7.475269575	92.52473043	0	15.87683375	84.12316625								0	0	-1655.897033	0.9375433916	242.543066058609	
1653.337033	0	8	92	0.9486971193	0.9480988337	0	7.562707247	92.43729275	0	15.98825106	84.01174894								0	0	-1653.337033	0.9480988337	242.467466549526	
1650.777033	0	8	92	0.9591428073	0.9586596293	0	7.650731633	92.34926837	0	16.09940254	83.90059746								0	0	-1650.777033	0.9586596293	242.297692916855	
1648.217033	0	8	92	0.9695944319	0.9692298729	0	7.73935079	92.26064921	0	16.21029578	83.78970422								0	0	-1648.217033	0.9692298729	242.034735855415	
1645.657033	0	8	92	0.9800560225	0.979813635	0	7.828572881	92.17142712	0	16.32093844	83.67906156								0	0	-1645.657033	0.979813635	241.679680731912	
1643.097033	0	8	92	0.9905315872	0.9904149681	0	7.918406176	92.08159382	0	16.43133822	83.56866178								0	0	-1643.097033	0.9904149681	241.231798730009	
1641.817033	0	8	92	0.9957761607	0.9957237929	0	7.963554679	92.03644532	0	16.48644942	83.51355058								0	0	-1641.817033	0.9957237929	240.769155387812	
1641.177033	0	8	92	0.9984036729	0.9983838163	0	7.98618735	92.01381265	0	16.51398333	83.48601667								0	0	-1641.177033	0.9983838163	241.068691894532	
1640.857033	0	8	92	0.999713521	0.9997099517	0	7.997518322	92.00248168	0	16.52774486	83.47225514								0	0	-1640.857033	0.9997099517	241.857438328979	
1640.817033	0	8	92	0.9998768261	0.9998752911	0	7.99893538	92.00106462	0	16.5294648	83.4705352								0	0	-1640.817033	0.9998752911	241.254170587875	
1640.797033	0	8	92	0.9999588207	0.9999583074	0	7.999643968	92.00035603	0	16.53032475	83.46967525								0	0	-1640.797033	0.9999583074	399.871021213212	
1640.777033	0	8	92	1	1	0	7.999999963	92.00000004													-1640.777033	1	479.701433827423	
1640.767033	0	8	92	1	1	0	7.999999983	92.00000002													-1640.767033	1	NaN	
1640.747033	0	8	92	1	1	0	8	92													-1640.747033	1	NaN	
1640.707033	0	8	92	1	1	0	8	92													-1640.707033	1	NaN	
1640.627033	0	8	92	1	1	0	8	92													-1640.627033	1	NaN	
1640.467033	0	8	92	1	1	0	8	92													-1640.467033	1	NaN	
1640.147033	0	8	92	1	1	0	8	92													-1640.147033	1	NaN	
1639.507033	0	8	92	1	1	0	7.999999999	92													-1639.507033	1	NaN	
1638.227033	0	8	92	1	1	0	7.999999994	92.00000001													-1638.227033	1	NaN	
1635.667033	0	8	92	1	1	0	7.999999976	92.00000002													-1635.667033	1	NaN	
1633.107033	0	8	92	1	1	0	7.999999968	92.00000003													-1633.107033	1	NaN	
1630.547033	0	8	92	1	1	0	7.999999968	92.00000003													-1630.547033	1	NaN	
1627.987033	0	8	92	1	1	0	7.999999967	92.00000003													-1627.987033	1	NaN	
1625.427033	0	8	92	1	1	0	7.999999967	92.00000003													-1625.427033	1	NaN	
1622.867033	0	8	92	1	1	0	7.999999967	92.00000003													-1622.867033	1	NaN	
1620.307033	0	8	92	1	1	0	7.999999967	92.00000003													-1620.307033	1	NaN	
1617.747033	0	8	92	1	1	0	7.999999967	92.00000003													-1617.747033	1	NaN	
1615.187033	0	8	92	1	1	0	7.999999967	92.00000003													-1615.187033	1	NaN	
1612.627033	0	8	92	1	1	0	7.999999967	92.00000003													-1612.627033	1	NaN	
1610.067033	0	8	92	1	1	0	7.999999967	92.00000003													-1610.067033	1	NaN	
1607.507033	0	8	92	1	1	0	7.999999966	92.00000003													-1607.507033	1	NaN	
1604.947033	0	8	92	1	1	0	7.999999966	92.00000003													-1604.947033	1	NaN	
1602.387033	0	8	92	1	1	0	7.999999966	92.00000003													-1602.387033	1	NaN	
1599.827033	0	8	92	1	1	0	7.999999966	92.00000003													-1599.827033	1	NaN	
1597.267033	0	8	92	1	1	0	7.999999966	92.00000003													-1597.267033	1	NaN	
1594.707033	0	8	92	1	1	0	7.999999966	92.00000003													-1594.707033	1	NaN	
1592.147033	0	8	92	1	1	0	7.999999966	92.00000003													-1592.147033	1	NaN	
1589.587033	0	8	92	1	1	0	7.999999965	92.00000003													-1589.587033	1	NaN	
1587.027033	0	8	92	1	1	0	7.999999965	92.00000003													-1587.027033	1	NaN	
1584.467033	0	8	92	1	1	0	7.999999965	92.00000003													-1584.467033	1	NaN	
1581.907033	0	8	92	1	1	0	7.999999965	92.00000004													-1581.907033	1	NaN	
1579.347033	0	8	92	1	1	0	7.999999965	92.00000004													-1579.347033	1	NaN	
1576.787033	0	8	92	1	1	0	7.999999965	92.00000004													-1576.787033	1	NaN	
1574.227033	0	8	92	1	1	0	7.999999965	92.00000004													-1574.227033	1	NaN	
1571.667033	0	8	92	1	1	0	7.999999964	92.00000004													-1571.667033	1	NaN	
1569.107033	0	8	92	1	1	0	7.999999964	92.00000004													-1569.107033	1	NaN	
1566.547033	0	8	92	1	1	0	7.999999964	92.00000004													-1566.547033	1	NaN	
1563.987033	0	8	92	1	1	0	7.999999964	92.00000004													-1563.987033	1	NaN	
1561.427033	0	8	92	1	1	0	7.999999964	92.00000004													-1561.427033	1	NaN	
1558.867033	0	8	92	1	1	0	7.999999964	92.00000004													-1558.867033	1	NaN	
1556.307033	0	8	92	1	1	0	7.999999963	92.00000004													-1556.307033	1	NaN	
1553.747033	0	8	92	1	1	0	7.999999963	92.00000004													-1553.747033	1	NaN	
1551.187033	0	8	92	1	1	0	7.999999963	92.00000004													-1551.187033	1	NaN	
1548.627033	0	8	92	1	1	0	7.999999963	92.00000004													-1548.627033	1	NaN	
1546.067033	0	8	92	1	1	0	7.999999963	92.00000004													-1546.067033	1	NaN	
1543.507033	0	8	92	1	1	0	7.999999963	92.00000004													-1543.507033	1	NaN	
1540.947033	0	8	92	1	1	0	7.999999963	92.00000004													-1540.947033	1	NaN	
1538.387033	0	8	92	1	1	0	7.999999962	92.00000004													-1538.387033	1	NaN	
1535.827033	0	8	92	1	1	0	7.999999962	92.00000004													-1535.827033	1	NaN	
1533.267033	0	8	92	1	1	0	7.999999962	92.00000004													-1533.267033	1	NaN	
1530.707033	0	8	92	1	1	0	7.999999962	92.00000004													-1530.707033	1	NaN	
1528.147033	0	8	92	1	1	0	7.999999962	92.00000004													-1528.147033	1	NaN	
1525.587033	0	8	92	1	1	0	7.999999962	92.00000004													-1525.587033	1	NaN	
1523.027033	0	8	92	1	1	0	7.999999961	92.00000004													-1523.027033	1	NaN	
1520.467033	0	8	92	1	1	0	7.999999961	92.00000004													-1520.467033	1	NaN	
1517.907033	0	8	92	1	1	0	7.999999961	92.00000004													-1517.907033	1	NaN	
1515.347033	0	8	92	1	1	0	7.999999961	92.00000004													-1515.347033	1	NaN	
1512.787033	0	8	92	1	1	0	7.999999961	92.00000004													-1512.787033	1	NaN	
1510.227033	0	8	92	1	1	0	7.999999961	92.00000004													-1510.227033	1	NaN	
1507.667033	0	8	92	1	1	0	7.99999996	92.00000004													-1507.667033	1	NaN	
1505.107033	0	8	92	1	1	0	7.99999996	92.00000004													-1505.107033	1	NaN	
1502.547033	0	8	92	1	1	0	7.99999996	92.00000004													-1502.547033	1	NaN	
1499.987033	0	8	92	1	1	0	7.99999996	92.00000004													-1499.987033	1	NaN	
1497.427033	0	8	92	1	1	0	7.99999996	92.00000004													-1497.427033	1	NaN	
1494.867033	0	8	92	1	1	0	7.999999959	92.00000004													-1494.867033	1	NaN	
1492.307033	0	8	92	1	1	0	7.999999959	92.00000004													-1492.307033	1	NaN	
1489.747033	0	8	92	1	1	0	7.999999959	92.00000004													-1489.747033	1	NaN	
1487.187033	0	8	92	1	1	0	7.999999959	92.00000004													-1487.187033	1	NaN	
1484.627033	0	8	92	1	1	0	7.999999959	92.00000004													-1484.627033	1	NaN	
1482.067033	0	8	92	1	1	0	7.999999959	92.00000004													-1482.067033	1	NaN	
1479.507033	0	8	92	1	1	0	7.999999958	92.00000004													-1479.507033	1	NaN	
1476.947033	0	8	92	1	1	0	7.999999958	92.00000004													-1476.947033	1	NaN	
1474.387033	0	8	92	1	1	0	7.999999958	92.00000004													-1474.387033	1	NaN	
1471.827033	0	8	92	1	1	0	7.999999958	92.00000004													-1471.827033	1	NaN	
1469.267033	0	8	92	1	1	0	7.999999958	92.00000004													-1469.267033	1	NaN	
1466.707033	0	8	92	1	1	0	7.999999957	92.00000004													-1466.707033	1	NaN	
1464.147033	0	8	92	1	1	0	7.999999957	92.00000004													-1464.147033	1	NaN	
1461.587033	0	8	92	1	1	0	7.999999957	92.00000004													-1461.587033	1	NaN	
1459.027033	0	8	92	1	1	0	7.999999957	92.00000004													-1459.027033	1	NaN	
1456.467033	0	8	92	1	1	0	7.999999957	92.00000004													-1456.467033	1	NaN	
1453.907033	0	8	92	1	1	0	7.999999956	92.00000004													-1453.907033	1	NaN	
1451.347033	0	8	92	1	1	0	7.999999956	92.00000004													-1451.347033	1	NaN	
1448.787033	0	8	92	1	1	0	7.999999956	92.00000004													-1448.787033	1	NaN	
1446.227033	0	8	92	1	1	0	7.999999956	92.00000004													-1446.227033	1	NaN	
1443.667033	0	8	92	1	1	0	7.999999956	92.00000004													-1443.667033	1	NaN	
1441.107033	0	8	92	1	1	0	7.999999955	92.00000004													-1441.107033	1	NaN	
1438.547033	0	8	92	1	1	0	7.999999955	92.00000004													-1438.547033	1	NaN	
1435.987033	0	8	92	1	1	0	7.999999955	92.00000005													-1435.987033	1	NaN	
1433.427033	0	8	92	1	1	0	7.999999955	92.00000005													-1433.427033	1	NaN	
1430.867033	0	8	92	1	1	0	7.999999955	92.00000005													-1430.867033	1	NaN	
1428.307033	0	8	92	1	1	0	7.999999954	92.00000005													-1428.307033	1	NaN	
1425.747033	0	8	92	1	1	0	7.999999954	92.00000005													-1425.747033	1	NaN	
1423.187033	0	8	92	1	1	0	7.999999954	92.00000005													-1423.187033	1	NaN	
1420.627033	0	8	92	1	1	0	7.999999954	92.00000005													-1420.627033	1	NaN	
1418.067033	0	8	92	1	1	0	7.999999953	92.00000005													-1418.067033	1	NaN	
1415.507033	0	8	92	1	1	0	7.999999953	92.00000005													-1415.507033	1	NaN	
1412.947033	0	8	92	1	1	0	7.999999953	92.00000005													-1412.947033	1	NaN	
1410.387033	0	8	92	1	1	0	7.999999953	92.00000005													-1410.387033	1	NaN	
1407.827033	0	8	92	1	1	0	7.999999953	92.00000005													-1407.827033	1	NaN	
1405.267033	0	8	92	1	1	0	7.999999952	92.00000005													-1405.267033	1	NaN	
1402.707033	0	8	92	1	1	0	7.999999952	92.00000005													-1402.707033	1	NaN	
1400.147033	0	8	92	1	1	0	7.999999952	92.00000005													-1400.147033	1	NaN	
1397.587033	0	8	92	1	1	0	7.999999952	92.00000005													-1397.587033	1	NaN	
1395.027033	0	8	92	1	1	0	7.999999951	92.00000005													-1395.027033	1	NaN	
1392.467033	0	8	92	1	1	0	7.999999951	92.00000005													-1392.467033	1	NaN	
1389.907033	0	8	92	1	1	0	7.999999951	92.00000005													-1389.907033	1	NaN	
1387.347033	0	8	92	1	1	0	7.999999951	92.00000005													-1387.347033	1	NaN	
1384.787033	0	8	92	1	1	0	7.99999995	92.00000005													-1384.787033	1	NaN	
1382.227033	0	8	92	1	1	0	7.99999995	92.00000005													-1382.227033	1	NaN	
1379.667033	0	8	92	1	1	0	7.99999995	92.00000005													-1379.667033	1	NaN	
1377.107033	0	8	92	1	1	0	7.99999995	92.00000005													-1377.107033	1	NaN	
1374.547033	0	8	92	1	1	0	7.999999949	92.00000005													-1374.547033	1	NaN	
1371.987033	0	8	92	1	1	0	7.999999949	92.00000005													-1371.987033	1	NaN	
1369.427033	0	8	92	1	1	0	7.999999949	92.00000005													-1369.427033	1	NaN	
1366.867033	0	8	92	1	1	0	7.999999949	92.00000005													-1366.867033	1	NaN	
1364.307033	0	8	92	1	1	0	7.999999948	92.00000005													-1364.307033	1	NaN	
1361.747033	0	8	92	1	1	0	7.999999948	92.00000005													-1361.747033	1	NaN	
1359.187033	0	8	92	1	1	0	7.999999948	92.00000005													-1359.187033	1	NaN	
1356.627033	0	8	92	1	1	0	7.999999948	92.00000005													-1356.627033	1	NaN	
1354.067033	0	8	92	1	1	0	7.999999947	92.00000005													-1354.067033	1	NaN	
1351.507033	0	8	92	1	1	0	7.999999947	92.00000005													-1351.507033	1	NaN	
1348.947033	0	8	92	1	1	0	7.999999947	92.00000005													-1348.947033	1	NaN	
1346.387033	0	8	92	1	1	0	7.999999947	92.00000005													-1346.387033	1	NaN	
1343.827033	0	8	92	1	1	0	7.999999946	92.00000005													-1343.827033	1	NaN	
1341.267033	0	8	92	1	1	0	7.999999946	92.00000005													-1341.267033	1	NaN	
1338.707033	0	8	92	1	1	0	7.999999946	92.00000005													-1338.707033	1	NaN	
1336.147033	0	8	92	1	1	0	7.999999945	92.00000005													-1336.147033	1	NaN	
1333.587033	0	8	92	1	1	0	7.999999945	92.00000005													-1333.587033	1	NaN	
1331.027033	0	8	92	1	1	0	7.999999945	92.00000006													-1331.027033	1	NaN	
1328.467033	0	8	92	1	1	0	7.999999945	92.00000006													-1328.467033	1	NaN	
1325.907033	0	8	92	1	1	0	7.999999944	92.00000006													-1325.907033	1	NaN	
1323.347033	0	8	92	1	1	0	7.999999944	92.00000006													-1323.347033	1	NaN	
1320.787033	0	8	92	1	1	0	7.999999944	92.00000006													-1320.787033	1	NaN	
1318.227033	0	8	92	1	1	0	7.999999943	92.00000006													-1318.227033	1	NaN	
1315.667033	0	8	92	1	1	0	7.999999943	92.00000006													-1315.667033	1	NaN	
1313.107033	0	8	92	1	1	0	7.999999943	92.00000006													-1313.107033	1	NaN	
1310.547033	0	8	92	1	1	0	7.999999942	92.00000006													-1310.547033	1	NaN	
1307.987033	0	8	92	1	1	0	7.999999942	92.00000006													-1307.987033	1	NaN	
1305.427033	0	8	92	1	1	0	7.999999942	92.00000006													-1305.427033	1	NaN	
1302.867033	0	8	92	1	1	0	7.999999942	92.00000006													-1302.867033	1	NaN	
1300.307033	0	8	92	1	1	0	7.999999941	92.00000006													-1300.307033	1	NaN	
1297.747033	0	8	92	1	1	0	7.999999941	92.00000006													-1297.747033	1	NaN	
1295.187033	0	8	92	1	1	0	7.999999941	92.00000006													-1295.187033	1	NaN	
1292.627033	0	8	92	1	1	0	7.99999994	92.00000006													-1292.627033	1	NaN	
1290.067033	0	8	92	1	1	0	7.99999994	92.00000006													-1290.067033	1	NaN	
1287.507033	0	8	92	1	1	0	7.99999994	92.00000006													-1287.507033	1	NaN	
1284.947033	0	8	92	1	1	0	7.999999939	92.00000006													-1284.947033	1	NaN	
1282.387033	0	8	92	1	1	0	7.999999939	92.00000006													-1282.387033	1	NaN	
1279.827033	0	8	92	1	1	0	7.999999939	92.00000006													-1279.827033	1	NaN	
1277.267033	0	8	92	1	1	0	7.999999938	92.00000006													-1277.267033	1	NaN	
1274.707033	0	8	92	1	1	0	7.999999938	92.00000006													-1274.707033	1	NaN	
1272.147033	0	8	92	1	1	0	7.999999938	92.00000006													-1272.147033	1	NaN	
1269.587033	0	8	92	1	1	0	7.999999937	92.00000006													-1269.587033	1	NaN	
1267.027033	0	8	92	1	1	0	7.999999937	92.00000006													-1267.027033	1	NaN	
1264.467033	0	8	92	1	1	0	7.999999937	92.00000006													-1264.467033	1	NaN	
1261.907033	0	8	92	1	1	0	7.999999936	92.00000006													-1261.907033	1	NaN	
1259.347033	0	8	92	1	1	0	7.999999936	92.00000006													-1259.347033	1	NaN	
1256.787033	0	8	92	1	1	0	7.999999935	92.00000006													-1256.787033	1	NaN	
