T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1704.502765	7	1	92	0.9400782212	0.9386813588	6.459528398	0.9103602139	92.63011139	15.27370655	2.372234328	82.35405912										0	0	0	-1704.502765	0.9386813588	331.419693426822	
1701.942765	7	1	92	0.9475799185	0.9463374338	6.523087128	0.9210197459	92.55589313	15.41037442	2.392820224	82.19680536										0	0	0	-1701.942765	0.9463374338	337.395311747824	
1699.382765	7	1	92	0.9549443399	0.9538588264	6.586566299	0.9316421918	92.48179151	15.54679391	2.413141864	82.04006423										0	0	0	-1699.382765	0.9538588264	343.393779574479	
1696.822765	7	1	92	0.9621757374	0.9612497142	6.649969964	0.9422248734	92.40780516	15.6829795	2.433193002	81.8838275										0	0	0	-1696.822765	0.9612497142	349.414417867103	
1694.262765	7	1	92	0.9692781825	0.9685140976	6.713302229	0.9527650806	92.33393269	15.81894524	2.45296739	81.72808737										0	0	0	-1694.262765	0.9685140976	355.456595860044	
1691.702765	7	1	92	0.9762555779	0.9756558121	6.77656725	0.9632600768	92.26017267	15.95470535	2.472458797	81.57283585										0	0	0	-1691.702765	0.9756558121	361.519665683478	
1689.142765	7	1	92	0.9831116655	0.9826785351	6.83976923	0.9737070991	92.18652367	16.09027405	2.491661009	81.41806494										0	0	0	-1689.142765	0.9826785351	367.603027456509	
1686.582765	7	1	92	0.9898500342	0.9895857942	6.902912411	0.98410336	92.11298423	16.22566557	2.510567831	81.2637666										0	0	0	-1686.582765	0.9895857942	373.706110633517	
1684.022765	7	1	92	0.9964741271	0.996380974	6.966001077	0.9944460492	92.03955287	16.36089413	2.529173102	81.10993277										0	0	0	-1684.022765	0.996380974	379.808186153789	
1682.742765	7	1	92	0.9997444906	0.9997376908	6.997526346	0.9995963983	92.00287726	16.42845196	2.538360679	81.03318737										0	0	0	-1682.742765	0.9997376908	382.602540326263	
1682.662765	7	1	92	0.9999481228	0.9999467416	6.999496307	0.9999178049	92.00058589	16.4326732	2.538932296	81.0283945										0	0	0	-1682.662765	0.9999467416	383.667075666809	
1682.642765	7	1	92	0.9999988669	0.9999988368	6.999988753	0.9999981619	92.00001309	16.43372841	2.53907519	81.0271964										0	0	0	-1682.642765	0.9999988368	16826.8050273395	
1682.622765	7	1	92	1	1	6.99999989	0.9999999586	92.00000015																-1682.622765	1	17193.9477305715	
1682.612765	7	1	92	1	1	7	0.9999999997	92																-1682.612765	1	NaN	
1682.592765	7	1	92	1	1	7	1	92																-1682.592765	1	NaN	
1682.552765	7	1	92	1	1	7	1	92																-1682.552765	1	NaN	
1682.472765	7	1	92	1	1	7	1	92																-1682.472765	1	NaN	
1682.312765	7	1	92	1	1	7	1	92																-1682.312765	1	NaN	
1681.992765	7	1	92	1	1	7	0.9999999999	92																-1681.992765	1	NaN	
1681.352765	7	1	92	1	1	6.999999999	0.9999999996	92																-1681.352765	1	NaN	
1680.072765	7	1	92	1	1	6.999999998	0.9999999984	92																-1680.072765	1	NaN	
1677.512765	7	1	92	1	1	6.999999991	0.9999999936	92.00000002																-1677.512765	1	NaN	
1674.952765	7	1	92	1	1	6.999999987	0.9999999914	92.00000002																-1674.952765	1	NaN	
1672.392765	7	1	92	1	1	6.999999987	0.9999999914	92.00000002																-1672.392765	1	NaN	
1669.832765	7	1	92	1	1	6.999999987	0.9999999914	92.00000002																-1669.832765	1	NaN	
1667.272765	7	1	92	1	1	6.999999987	0.9999999913	92.00000002																-1667.272765	1	NaN	
1664.712765	7	1	92	1	1	6.999999987	0.9999999913	92.00000002																-1664.712765	1	NaN	
1662.152765	7	1	92	1	1	6.999999987	0.9999999913	92.00000002																-1662.152765	1	NaN	
1659.592765	7	1	92	1	1	6.999999987	0.9999999912	92.00000002																-1659.592765	1	NaN	
1657.032765	7	1	92	1	1	6.999999987	0.9999999912	92.00000002																-1657.032765	1	NaN	
1654.472765	7	1	92	1	1	6.999999987	0.9999999912	92.00000002																-1654.472765	1	NaN	
1651.912765	7	1	92	1	1	6.999999987	0.9999999911	92.00000002																-1651.912765	1	NaN	
1649.352765	7	1	92	1	1	6.999999987	0.9999999911	92.00000002																-1649.352765	1	NaN	
1646.792765	7	1	92	1	1	6.999999987	0.9999999911	92.00000002																-1646.792765	1	NaN	
1644.232765	7	1	92	1	1	6.999999987	0.999999991	92.00000002																-1644.232765	1	NaN	
1641.672765	7	1	92	1	1	6.999999987	0.999999991	92.00000002																-1641.672765	1	NaN	
1639.112765	7	1	92	1	1	6.999999987	0.999999991	92.00000002																-1639.112765	1	NaN	
1636.552765	7	1	92	1	1	6.999999987	0.999999991	92.00000002																-1636.552765	1	NaN	
1633.992765	7	1	92	1	1	6.999999987	0.9999999909	92.00000002																-1633.992765	1	NaN	
1631.432765	7	1	92	1	1	6.999999987	0.9999999909	92.00000002																-1631.432765	1	NaN	
1628.872765	7	1	92	1	1	6.999999987	0.9999999909	92.00000002																-1628.872765	1	NaN	
1626.312765	7	1	92	1	1	6.999999987	0.9999999908	92.00000002																-1626.312765	1	NaN	
1623.752765	7	1	92	1	1	6.999999987	0.9999999908	92.00000002																-1623.752765	1	NaN	
1621.192765	7	1	92	1	1	6.999999987	0.9999999908	92.00000002																-1621.192765	1	NaN	
1618.632765	7	1	92	1	1	6.999999987	0.9999999907	92.00000002																-1618.632765	1	NaN	
1616.072765	7	1	92	1	1	6.999999987	0.9999999907	92.00000002																-1616.072765	1	NaN	
1613.512765	7	1	92	1	1	6.999999987	0.9999999907	92.00000002																-1613.512765	1	NaN	
1610.952765	7	1	92	1	1	6.999999987	0.9999999906	92.00000002																-1610.952765	1	NaN	
1608.392765	7	1	92	1	1	6.999999987	0.9999999906	92.00000002																-1608.392765	1	NaN	
1605.832765	7	1	92	1	1	6.999999986	0.9999999906	92.00000002																-1605.832765	1	NaN	
1603.272765	7	1	92	1	1	6.999999986	0.9999999905	92.00000002																-1603.272765	1	NaN	
1600.712765	7	1	92	1	1	6.999999986	0.9999999905	92.00000002																-1600.712765	1	NaN	
1598.152765	7	1	92	1	1	6.999999986	0.9999999905	92.00000002																-1598.152765	1	NaN	
1595.592765	7	1	92	1	1	6.999999986	0.9999999904	92.00000002																-1595.592765	1	NaN	
1593.032765	7	1	92	1	1	6.999999986	0.9999999904	92.00000002																-1593.032765	1	NaN	
1590.472765	7	1	92	1	1	6.999999986	0.9999999904	92.00000002																-1590.472765	1	NaN	
1587.912765	7	1	92	1	1	6.999999986	0.9999999903	92.00000002																-1587.912765	1	NaN	
1585.352765	7	1	92	1	1	6.999999986	0.9999999903	92.00000002																-1585.352765	1	NaN	
1582.792765	7	1	92	1	1	6.999999986	0.9999999902	92.00000002																-1582.792765	1	NaN	
1580.232765	7	1	92	1	1	6.999999986	0.9999999902	92.00000002																-1580.232765	1	NaN	
1577.672765	7	1	92	1	1	6.999999986	0.9999999902	92.00000002																-1577.672765	1	NaN	
1575.112765	7	1	92	1	1	6.999999986	0.9999999901	92.00000002																-1575.112765	1	NaN	
1572.552765	7	1	92	1	1	6.999999986	0.9999999901	92.00000002																-1572.552765	1	NaN	
1569.992765	7	1	92	1	1	6.999999986	0.9999999901	92.00000002																-1569.992765	1	NaN	
1567.432765	7	1	92	1	1	6.999999986	0.99999999	92.00000002																-1567.432765	1	NaN	
1564.872765	7	1	92	1	1	6.999999986	0.99999999	92.00000002																-1564.872765	1	NaN	
1562.312765	7	1	92	1	1	6.999999986	0.99999999	92.00000002																-1562.312765	1	NaN	
1559.752765	7	1	92	1	1	6.999999986	0.9999999899	92.00000002																-1559.752765	1	NaN	
1557.192765	7	1	92	1	1	6.999999986	0.9999999899	92.00000002																-1557.192765	1	NaN	
1554.632765	7	1	92	1	1	6.999999986	0.9999999898	92.00000002																-1554.632765	1	NaN	
1552.072765	7	1	92	1	1	6.999999986	0.9999999898	92.00000002																-1552.072765	1	NaN	
1549.512765	7	1	92	1	1	6.999999986	0.9999999898	92.00000002																-1549.512765	1	NaN	
1546.952765	7	1	92	1	1	6.999999986	0.9999999897	92.00000002																-1546.952765	1	NaN	
1544.392765	7	1	92	1	1	6.999999986	0.9999999897	92.00000002																-1544.392765	1	NaN	
1541.832765	7	1	92	1	1	6.999999986	0.9999999897	92.00000002																-1541.832765	1	NaN	
1539.272765	7	1	92	1	1	6.999999986	0.9999999896	92.00000002																-1539.272765	1	NaN	
1536.712765	7	1	92	1	1	6.999999985	0.9999999896	92.00000002																-1536.712765	1	NaN	
1534.152765	7	1	92	1	1	6.999999985	0.9999999895	92.00000003																-1534.152765	1	NaN	
1531.592765	7	1	92	1	1	6.999999985	0.9999999895	92.00000003																-1531.592765	1	NaN	
1529.032765	7	1	92	1	1	6.999999985	0.9999999895	92.00000003																-1529.032765	1	NaN	
1526.472765	7	1	92	1	1	6.999999985	0.9999999894	92.00000003																-1526.472765	1	NaN	
1523.912765	7	1	92	1	1	6.999999985	0.9999999894	92.00000003																-1523.912765	1	NaN	
1521.352765	7	1	92	1	1	6.999999985	0.9999999893	92.00000003																-1521.352765	1	NaN	
1518.792765	7	1	92	1	1	6.999999985	0.9999999893	92.00000003																-1518.792765	1	NaN	
1516.232765	7	1	92	1	1	6.999999985	0.9999999893	92.00000003																-1516.232765	1	NaN	
1513.672765	7	1	92	1	1	6.999999985	0.9999999892	92.00000003																-1513.672765	1	NaN	
1511.112765	7	1	92	1	1	6.999999985	0.9999999892	92.00000003																-1511.112765	1	NaN	
1508.552765	7	1	92	1	1	6.999999985	0.9999999891	92.00000003																-1508.552765	1	NaN	
1505.992765	7	1	92	1	1	6.999999985	0.9999999891	92.00000003																-1505.992765	1	NaN	
1503.432765	7	1	92	1	1	6.999999985	0.999999989	92.00000003																-1503.432765	1	NaN	
1500.872765	7	1	92	1	1	6.999999985	0.999999989	92.00000003																-1500.872765	1	NaN	
1498.312765	7	1	92	1	1	6.999999985	0.999999989	92.00000003																-1498.312765	1	NaN	
1495.752765	7	1	92	1	1	6.999999985	0.9999999889	92.00000003																-1495.752765	1	NaN	
1493.192765	7	1	92	1	1	6.999999985	0.9999999889	92.00000003																-1493.192765	1	NaN	
1490.632765	7	1	92	1	1	6.999999985	0.9999999888	92.00000003																-1490.632765	1	NaN	
1488.072765	7	1	92	1	1	6.999999985	0.9999999888	92.00000003																-1488.072765	1	NaN	
1485.512765	7	1	92	1	1	6.999999985	0.9999999887	92.00000003																-1485.512765	1	NaN	
1482.952765	7	1	92	1	1	6.999999985	0.9999999887	92.00000003																-1482.952765	1	NaN	
1480.392765	7	1	92	1	1	6.999999984	0.9999999887	92.00000003																-1480.392765	1	NaN	
1477.832765	7	1	92	1	1	6.999999984	0.9999999886	92.00000003																-1477.832765	1	NaN	
1475.272765	7	1	92	1	1	6.999999984	0.9999999886	92.00000003																-1475.272765	1	NaN	
1472.712765	7	1	92	1	1	6.999999984	0.9999999885	92.00000003																-1472.712765	1	NaN	
1470.152765	7	1	92	1	1	6.999999984	0.9999999885	92.00000003																-1470.152765	1	NaN	
1467.592765	7	1	92	1	1	6.999999984	0.9999999884	92.00000003																-1467.592765	1	NaN	
1465.032765	7	1	92	1	1	6.999999984	0.9999999884	92.00000003																-1465.032765	1	NaN	
1462.472765	7	1	92	1	1	6.999999984	0.9999999883	92.00000003																-1462.472765	1	NaN	
1459.912765	7	1	92	1	1	6.999999984	0.9999999883	92.00000003																-1459.912765	1	NaN	
1457.352765	7	1	92	1	1	6.999999984	0.9999999882	92.00000003																-1457.352765	1	NaN	
1454.792765	7	1	92	1	1	6.999999984	0.9999999882	92.00000003																-1454.792765	1	NaN	
1452.232765	7	1	92	1	1	6.999999984	0.9999999881	92.00000003																-1452.232765	1	NaN	
1449.672765	7	1	92	1	1	6.999999984	0.9999999881	92.00000003																-1449.672765	1	NaN	
1447.112765	7	1	92	1	1	6.999999984	0.9999999881	92.00000003																-1447.112765	1	NaN	
1444.552765	7	1	92	1	1	6.999999984	0.999999988	92.00000003																-1444.552765	1	NaN	
1441.992765	7	1	92	1	1	6.999999984	0.999999988	92.00000003																-1441.992765	1	NaN	
1439.432765	7	1	92	1	1	6.999999984	0.9999999879	92.00000003																-1439.432765	1	NaN	
1436.872765	7	1	92	1	1	6.999999984	0.9999999879	92.00000003																-1436.872765	1	NaN	
1434.312765	7	1	92	1	1	6.999999984	0.9999999878	92.00000003																-1434.312765	1	NaN	
1431.752765	7	1	92	1	1	6.999999984	0.9999999878	92.00000003																-1431.752765	1	NaN	
1429.192765	7	1	92	1	1	6.999999983	0.9999999877	92.00000003																-1429.192765	1	NaN	
1426.632765	7	1	92	1	1	6.999999983	0.9999999877	92.00000003																-1426.632765	1	NaN	
1424.072765	7	1	92	1	1	6.999999983	0.9999999876	92.00000003																-1424.072765	1	NaN	
1421.512765	7	1	92	1	1	6.999999983	0.9999999876	92.00000003																-1421.512765	1	NaN	
1418.952765	7	1	92	1	1	6.999999983	0.9999999875	92.00000003																-1418.952765	1	NaN	
1416.392765	7	1	92	1	1	6.999999983	0.9999999875	92.00000003																-1416.392765	1	NaN	
1413.832765	7	1	92	1	1	6.999999983	0.9999999874	92.00000003																-1413.832765	1	NaN	
1411.272765	7	1	92	1	1	6.999999983	0.9999999874	92.00000003																-1411.272765	1	NaN	
1408.712765	7	1	92	1	1	6.999999983	0.9999999873	92.00000003																-1408.712765	1	NaN	
1406.152765	7	1	92	1	1	6.999999983	0.9999999873	92.00000003																-1406.152765	1	NaN	
1403.592765	7	1	92	1	1	6.999999983	0.9999999872	92.00000003																-1403.592765	1	NaN	
1401.032765	7	1	92	1	1	6.999999983	0.9999999871	92.00000003																-1401.032765	1	NaN	
1398.472765	7	1	92	1	1	6.999999983	0.9999999871	92.00000003																-1398.472765	1	NaN	
1395.912765	7	1	92	1	1	6.999999983	0.999999987	92.00000003																-1395.912765	1	NaN	
1393.352765	7	1	92	1	1	6.999999983	0.999999987	92.00000003																-1393.352765	1	NaN	
1390.792765	7	1	92	1	1	6.999999983	0.9999999869	92.00000003																-1390.792765	1	NaN	
1388.232765	7	1	92	1	1	6.999999982	0.9999999869	92.00000003																-1388.232765	1	NaN	
1385.672765	7	1	92	1	1	6.999999982	0.9999999868	92.00000003																-1385.672765	1	NaN	
1383.112765	7	1	92	1	1	6.999999982	0.9999999868	92.00000003																-1383.112765	1	NaN	
1380.552765	7	1	92	1	1	6.999999982	0.9999999867	92.00000003																-1380.552765	1	NaN	
1377.992765	7	1	92	1	1	6.999999982	0.9999999867	92.00000003																-1377.992765	1	NaN	
1375.432765	7	1	92	1	1	6.999999982	0.9999999866	92.00000003																-1375.432765	1	NaN	
1372.872765	7	1	92	1	1	6.999999982	0.9999999866	92.00000003																-1372.872765	1	NaN	
1370.312765	7	1	92	1	1	6.999999982	0.9999999865	92.00000003																-1370.312765	1	NaN	
1367.752765	7	1	92	1	1	6.999999982	0.9999999864	92.00000003																-1367.752765	1	NaN	
1365.192765	7	1	92	1	1	6.999999982	0.9999999864	92.00000003																-1365.192765	1	NaN	
1362.632765	7	1	92	1	1	6.999999982	0.9999999863	92.00000003																-1362.632765	1	NaN	
1360.072765	7	1	92	1	1	6.999999982	0.9999999863	92.00000003																-1360.072765	1	NaN	
1357.512765	7	1	92	1	1	6.999999982	0.9999999863	92.00000003																-1357.512765	1	NaN	
1354.952765	7	1	92	1	1	6.999999982	0.9999999861	92.00000003																-1354.952765	1	NaN	
