T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1826.199102	4	4	92	0.06302088724	0.06242833077	1.699965533	1.424802471	96.875232	4.153156123	4.171479811	91.67536407										0	0	0	-1826.199102	0.06242833077	85.5903548678464	
1823.639102	4	4	92	0.09260564164	0.09174725083	1.73464205	1.458551757	96.80680619	4.228843124	4.256734301	91.51442257										0	0	0	-1823.639102	0.09174725083	89.1441858655835	
1821.079102	4	4	92	0.1210155025	0.1199098734	1.769179946	1.492394271	96.73842578	4.303950583	4.341663728	91.35438569										0	0	0	-1821.079102	0.1199098734	92.7547191255095	
1818.519102	4	4	92	0.1483245	0.1469890788	1.803580564	1.52632993	96.67008951	4.378489637	4.426266715	91.19524365										0	0	0	-1818.519102	0.1469890788	96.416295375111	
1815.959102	4	4	92	0.1746006242	0.1730518018	1.837845327	1.560358591	96.60179608	4.452471501	4.510541716	91.03698678										0	0	0	-1815.959102	0.1730518018	100.12727718897	
1813.399102	4	4	92	0.1999064253	0.1981596225	1.871975748	1.594480061	96.53354419	4.525907479	4.594487031	90.87960549										0	0	0	-1813.399102	0.1981596225	103.840370707263	
1810.839102	4	4	92	0.2243198724	0.2223894876	1.905993015	1.628805049	96.46520194	4.598873315	4.678148273	90.72297841										0	0	0	-1810.839102	0.2223894876	107.647827002584	
1808.279102	4	4	92	0.2478537383	0.2457536102	1.939860549	1.663113422	96.39702603	4.671254721	4.761428034	90.56731725										0	0	0	-1808.279102	0.2457536102	111.538915044103	
1805.719102	4	4	92	0.2705773515	0.2683204218	1.973598841	1.697513746	96.32888741	4.743124842	4.844372033	90.41250312										0	0	0	-1805.719102	0.2683204218	115.430567741518	
1803.159102	4	4	92	0.2925362798	0.2901347857	2.007209773	1.732005675	96.26078455	4.814495421	4.926977989	90.25852659										0	0	0	-1803.159102	0.2901347857	119.363039535178	
1800.599102	4	4	92	0.3137727858	0.3112383122	2.040695307	1.766588802	96.19271589	4.885378298	5.009243457	90.10537825										0	0	0	-1800.599102	0.3112383122	123.334542642275	
1798.039102	4	4	92	0.3343261176	0.3316696439	2.074057497	1.80126267	96.12467983	4.955785421	5.091165844	89.95304873										0	0	0	-1798.039102	0.3316696439	127.343284057818	
1795.479102	4	4	92	0.3542327728	0.3514647166	2.107298463	1.836026747	96.05667479	5.025728856	5.172742408	89.80152874										0	0	0	-1795.479102	0.3514647166	131.387426904275	
1792.919102	4	4	92	0.3735267442	0.3706570002	2.140420477	1.870880491	95.98869903	5.095220772	5.253970261	89.65080897										0	0	0	-1792.919102	0.3706570002	135.465131310972	
1790.359102	4	4	92	0.3922397206	0.389277697	2.173425835	1.905823255	95.92075091	5.164273462	5.33484636	89.50088018										0	0	0	-1790.359102	0.389277697	139.574550472219	
1787.799102	4	4	92	0.4104012866	0.4073559382	2.206316944	1.940854346	95.85282871	5.232899334	5.415367517	89.35173315										0	0	0	-1787.799102	0.4073559382	143.713805393572	
1785.239102	4	4	92	0.428039093	0.4249189517	2.239096297	1.975973011	95.78493069	5.30111092	5.495530393	89.20335869										0	0	0	-1785.239102	0.4249189517	147.881009487844	
1782.679102	4	4	92	0.4451790134	0.441992216	2.271766478	2.011178432	95.71705509	5.368920871	5.5753315	89.05574763										0	0	0	-1782.679102	0.441992216	152.074263729975	
1780.119102	4	4	92	0.4618452846	0.4585995989	2.304330158	2.046469726	95.64920012	5.436341969	5.654767201	88.90889083										0	0	0	-1780.119102	0.4585995989	156.291660310388	
1777.559102	4	4	92	0.4780606349	0.4747634832	2.336790097	2.081845943	95.58136396	5.503387121	5.733833707	88.76277917										0	0	0	-1777.559102	0.4747634832	160.531282162272	
1774.999102	4	4	92	0.4938464	0.4905048812	2.369149146	2.117306063	95.51354479	5.570069371	5.812527081	88.61740355										0	0	0	-1774.999102	0.4905048812	164.791205580933	
1772.439102	4	4	92	0.509222628	0.5058435382	2.401410243	2.152848997	95.44574076	5.636401893	5.89084323	88.47275488										0	0	0	-1772.439102	0.5058435382	169.069505095029	
1769.879102	4	4	92	0.5242081758	0.5207980267	2.433576419	2.188473583	95.37795	5.702398004	5.968777913	88.32882408										0	0	0	-1769.879102	0.5207980267	173.364250769828	
1767.319102	4	4	92	0.5388207962	0.5353858331	2.465650794	2.224178582	95.31017062	5.768071161	6.046326732	88.18560211										0	0	0	-1767.319102	0.5353858331	177.673513659443	
1764.759102	4	4	92	0.553077218	0.5496234355	2.497636578	2.25996268	95.24240074	5.833434965	6.123485136	88.0430799										0	0	0	-1764.759102	0.5496234355	181.995368265174	
1762.199102	4	4	92	0.5669932184	0.563526376	2.529537076	2.295824484	95.17463844	5.898503167	6.200248415	87.90124842										0	0	0	-1762.199102	0.563526376	186.327892737742	
1759.639102	4	4	92	0.5805836903	0.5771093261	2.561355683	2.331762519	95.1068818	5.96328967	6.276611706	87.76009862										0	0	0	-1759.639102	0.5771093261	190.669171971054	
1757.079102	4	4	92	0.593862703	0.5903861472	2.593095888	2.367775225	95.03912889	6.027808534	6.352569981	87.61962148										0	0	0	-1757.079102	0.5903861472	195.017303720099	
1754.519102	4	4	92	0.6068435585	0.6033699451	2.624761273	2.403860958	94.97137777	6.092073979	6.428118055	87.47980797										0	0	0	-1754.519102	0.6033699451	199.370396494265	
1751.959102	4	4	92	0.619538843	0.6160731216	2.656355516	2.440017983	94.9036265	6.156100387	6.503250578	87.34064904										0	0	0	-1751.959102	0.6160731216	203.726571382051	
1749.399102	4	4	92	0.631960474	0.6285074206	2.68788239	2.476244475	94.83587314	6.219902309	6.577962035	87.20213566										0	0	0	-1749.399102	0.6285074206	208.0839711852	
1746.839102	4	4	92	0.6441197445	0.640683971	2.719345764	2.512538515	94.76811572	6.283494471	6.652246746	87.06425878										0	0	0	-1746.839102	0.640683971	212.440759178221	
1744.279102	4	4	92	0.6560273623	0.6526133263	2.750749607	2.548898086	94.70035231	6.346891772	6.72609886	86.92700937										0	0	0	-1744.279102	0.6526133263	216.795120607454	
1741.719102	4	4	92	0.6676934879	0.6643055012	2.782097984	2.585321073	94.63258094	6.410109295	6.799512354	86.79037835										0	0	0	-1741.719102	0.6643055012	221.145266642569	
1739.159102	4	4	92	0.6791277683	0.6757700052	2.813395061	2.621805256	94.56479968	6.473162307	6.872481031	86.65435666										0	0	0	-1739.159102	0.6757700052	225.489438628588	
1736.599102	4	4	92	0.6903393683	0.6870158737	2.844645105	2.658348311	94.49700658	6.536066267	6.944998518	86.51893522										0	0	0	-1736.599102	0.6870158737	229.82591145976	
1734.039102	4	4	92	0.7013370006	0.6980516967	2.875852485	2.694947806	94.42919971	6.598836829	7.017058262	86.38410491										0	0	0	-1734.039102	0.6980516967	234.152992710544	
1731.479102	4	4	92	0.7121289521	0.7088856458	2.907021673	2.731601195	94.36137713	6.661489848	7.088653529	86.24985662										0	0	0	-1731.479102	0.7088856458	238.469032573411	
1728.919102	4	4	92	0.7227231094	0.7195254982	2.938157247	2.768305817	94.29353694	6.724041384	7.159777397	86.11618122										0	0	0	-1728.919102	0.7195254982	242.772420323593	
1726.359102	4	4	92	0.733126982	0.7299786605	2.96926389	2.805058893	94.22567722	6.786507709	7.230422758	85.98306953										0	0	0	-1726.359102	0.7299786605	247.061587857593	
1723.799102	4	4	92	0.7433477237	0.7402521893	3.000346393	2.841857523	94.15779608	6.84890531	7.300582313	85.85051238										0	0	0	-1723.799102	0.7402521893	251.335016735971	
1721.239102	4	4	92	0.753392153	0.7503528114	3.031409656	2.87869868	94.08989166	6.911250896	7.370248567	85.71850054										0	0	0	-1721.239102	0.7503528114	255.591242629122	
1718.679102	4	4	92	0.7632667717	0.7602869415	3.062458691	2.915579207	94.0219621	6.973561405	7.439413828	85.58702477										0	0	0	-1718.679102	0.7602869415	259.828851552943	
1716.119102	4	4	92	0.7729777819	0.7700607002	3.093498619	2.952495815	93.95400557	7.035854006	7.508070203	85.45607579										0	0	0	-1716.119102	0.7700607002	264.046485719176	
1713.559102	4	4	92	0.7825311028	0.7796799291	3.124534677	2.989445078	93.88602024	7.098146108	7.576209595	85.3256443										0	0	0	-1713.559102	0.7796799291	268.242851139672	
1710.999102	4	4	92	0.7919323849	0.7891502061	3.155572218	3.02642343	93.81800435	7.160455363	7.643823697	85.19572094										0	0	0	-1710.999102	0.7891502061	272.416716586409	
1708.439102	4	4	92	0.801187025	0.7984768588	3.18661671	3.06342716	93.74995613	7.222799677	7.710903992	85.06629633										0	0	0	-1708.439102	0.7984768588	276.566915121998	
1705.879102	4	4	92	0.8103001784	0.8076649779	3.21767374	3.100452409	93.68187385	7.28519721	7.777441746	84.93736104										0	0	0	-1705.879102	0.8076649779	280.692352563601	
1703.319102	4	4	92	0.8192767715	0.8167194285	3.248749018	3.137495163	93.61375582	7.347666385	7.843428009	84.80890561										0	0	0	-1703.319102	0.8167194285	284.792005576842	
1700.759102	4	4	92	0.8281215135	0.8256448621	3.279848372	3.174551254	93.54560037	7.410225896	7.908853606	84.6809205										0	0	0	-1700.759102	0.8256448621	288.864926865829	
1698.199102	4	4	92	0.8368389064	0.8344457263	3.310977757	3.211616352	93.47740589	7.47289471	7.973709136	84.55339615										0	0	0	-1698.199102	0.8344457263	292.910249647649	
1695.639102	4	4	92	0.8454332553	0.8431262752	3.342143252	3.248685961	93.40917079	7.535692077	8.037984968	84.42632296										0	0	0	-1695.639102	0.8431262752	296.927186433543	
1693.079102	4	4	92	0.8539086779	0.8516905781	3.373351065	3.285755417	93.34089352	7.598637534	8.101671237	84.29969123										0	0	0	-1693.079102	0.8516905781	300.91503721248	
1690.519102	4	4	92	0.8622691125	0.8601425283	3.404607531	3.322819881	93.27257259	7.661750915	8.16475784	84.17349125										0	0	0	-1690.519102	0.8601425283	304.873188796763	
1687.959102	4	4	92	0.8705183271	0.8684858509	3.435919118	3.359874335	93.20420655	7.72505235	8.227234435	84.04771322										0	0	0	-1687.959102	0.8684858509	308.801115792701	
1685.399102	4	4	92	0.878659926	0.8767241106	3.467292425	3.39691358	93.13579399	7.788562281	8.289090431	83.92234729										0	0	0	-1685.399102	0.8767241106	312.698389524487	
1682.839102	4	4	92	0.8866973577	0.8848607182	3.498734187	3.433932229	93.06733358	7.852301458	8.350314993	83.79738355										0	0	0	-1682.839102	0.8848607182	316.564673831403	
1680.279102	4	4	92	0.8946339212	0.8928989378	3.530251273	3.470924703	92.99882402	7.916290956	8.41089703	83.67281201										0	0	0	-1680.279102	0.8928989378	320.399735329533	
1677.719102	4	4	92	0.9024727724	0.9008418921	3.56185069	3.507885228	92.93026408	7.980552171	8.470825198	83.54862263										0	0	0	-1677.719102	0.9008418921	324.203440682429	
1675.159102	4	4	92	0.9102169296	0.908692569	3.593539587	3.544807829	92.86165258	8.045106834	8.530087893	83.42480527										0	0	0	-1675.159102	0.908692569	327.975755235612	
1672.599102	4	4	92	0.9178692795	0.9164538264	3.625325249	3.581686325	92.79298843	8.109977012	8.588673249	83.30134974										0	0	0	-1672.599102	0.9164538264	331.71675873142	
1670.039102	4	4	92	0.925432582	0.9241283974	3.657215108	3.618514328	92.72427056	8.175185116	8.646569135	83.17824575										0	0	0	-1670.039102	0.9241283974	335.42663240125	
1667.479102	4	4	92	0.9329094752	0.9317188952	3.689216735	3.655285235	92.65549803	8.240753907	8.703763153	83.05548294										0	0	0	-1667.479102	0.9317188952	339.105671619765	
1664.919102	4	4	92	0.9403024796	0.9392278172	3.72133785	3.691992226	92.58666992	8.306706498	8.760242633	82.93305087										0	0	0	-1664.919102	0.9392278172	342.754286272825	
1662.359102	4	4	92	0.9476140028	0.9466575494	3.753586315	3.728628259	92.51778543	8.373066365	8.815994633	82.810939										0	0	0	-1662.359102	0.9466575494	346.372997996913	
1659.799102	4	4	92	0.954846343	0.9540103702	3.785970143	3.765186065	92.44884379	8.439857348	8.871005935	82.68913672										0	0	0	-1659.799102	0.9540103702	349.962446383726	
1657.239102	4	4	92	0.962001693	0.9612884541	3.81849749	3.801658147	92.37984436	8.507103655	8.925263046	82.5676333										0	0	0	-1657.239102	0.9612884541	353.523394491982	
1654.679102	4	4	92	0.9690821436	0.9684938749	3.851176666	3.838036774	92.31078656	8.574829868	8.978752192	82.44641794										0	0	0	-1654.679102	0.9684938749	357.056724898834	
1652.119102	4	4	92	0.9760896871	0.9756286092	3.884016126	3.874313977	92.2416699	8.643060949	9.031459323	82.32547973										0	0	0	-1652.119102	0.9756286092	360.56343650675	
1649.559102	4	4	92	0.98302622	0.9826945394	3.917024475	3.910481546	92.17249398	8.711822237	9.083370104	82.20480766										0	0	0	-1649.559102	0.9826945394	364.044664336401	
1646.999102	4	4	92	0.9898935461	0.9896934561	3.95021047	3.94653103	92.1032585	8.781139459	9.134469924	82.08439062										0	0	0	-1646.999102	0.9896934561	367.501672410638	
1644.439102	4	4	92	0.9966933791	0.9966270611	3.983583014	3.982453728	92.03396326	8.851038725	9.184743889	81.96421739										0	0	0	-1644.439102	0.9966270611	370.598527823252	
1643.799102	4	4	92	0.998384893	0.998352396	3.991956837	3.991413293	92.01662987	8.868608593	9.197180992	81.93421042										0	0	0	-1643.799102	0.998352396	372.044678655995	
1643.479102	4	4	92	0.999226823	0.9992112412	3.996147791	3.995890163	92.00796205	8.877406632	9.203380473	81.91921289										0	0	0	-1643.479102	0.9992112412	372.606238247771	
1643.319102	4	4	92	0.9996477461	0.9996406415	3.998244531	3.998127741	92.00362773	8.88180949	9.206475148	81.91171536										0	0	0	-1643.319102	0.9996406415	372.622928002807	
1643.239102	4	4	92	0.9998581941	0.9998553328	3.999293212	3.999246312	92.00146048	8.884011871	9.208021217	81.90796691										0	0	0	-1643.239102	0.9998553328	372.506747345787	
1643.199102	4	4	92	0.9999634682	0.9999627309	3.999817634	3.999805541	92.00037683	8.88511331	9.208793926	81.90609276										0	0	0	-1643.199102	0.9999627309	494.338642569395	
1643.179102	4	4	92	1	1	4.000000009	3.999999963	92.00000003																-1643.179102	1	536.637589852557	
1643.169102	4	4	92	1	1	3.999999953	3.999999945	92.0000001																-1643.169102	1	NaN	
1643.149102	4	4	92	1	1	4	4	92																-1643.149102	1	NaN	
1643.109102	4	4	92	1	1	4	4	92																-1643.109102	1	NaN	
1643.029102	4	4	92	1	1	4	4	92																-1643.029102	1	NaN	
1642.869102	4	4	92	1	1	4	4	92																-1642.869102	1	NaN	
1642.549102	4	4	92	1	1	4	4	92																-1642.549102	1	NaN	
1641.909102	4	4	92	1	1	3.999999999	3.999999999	92																-1641.909102	1	NaN	
1640.629102	4	4	92	1	1	3.999999996	3.999999995	92.00000001																-1640.629102	1	NaN	
1638.069102	4	4	92	1	1	3.999999983	3.99999998	92.00000004																-1638.069102	1	NaN	
1635.509102	4	4	92	1	1	3.999999978	3.999999974	92.00000005																-1635.509102	1	NaN	
1632.949102	4	4	92	1	1	3.999999978	3.999999974	92.00000005																-1632.949102	1	NaN	
1630.389102	4	4	92	1	1	3.999999978	3.999999974	92.00000005																-1630.389102	1	NaN	
1627.829102	4	4	92	1	1	3.999999978	3.999999974	92.00000005																-1627.829102	1	NaN	
1625.269102	4	4	92	1	1	3.999999978	3.999999974	92.00000005																-1625.269102	1	NaN	
1622.709102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1622.709102	1	NaN	
1620.149102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1620.149102	1	NaN	
1617.589102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1617.589102	1	NaN	
1615.029102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1615.029102	1	NaN	
1612.469102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1612.469102	1	NaN	
1609.909102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1609.909102	1	NaN	
1607.349102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1607.349102	1	NaN	
1604.789102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1604.789102	1	NaN	
1602.229102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1602.229102	1	NaN	
1599.669102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1599.669102	1	NaN	
1597.109102	4	4	92	1	1	3.999999977	3.999999973	92.00000005																-1597.109102	1	NaN	
1594.549102	4	4	92	1	1	3.999999977	3.999999972	92.00000005																-1594.549102	1	NaN	
1591.989102	4	4	92	1	1	3.999999976	3.999999972	92.00000005																-1591.989102	1	NaN	
1589.429102	4	4	92	1	1	3.999999976	3.999999972	92.00000005																-1589.429102	1	NaN	
1586.869102	4	4	92	1	1	3.999999976	3.999999972	92.00000005																-1586.869102	1	NaN	
1584.309102	4	4	92	1	1	3.999999976	3.999999972	92.00000005																-1584.309102	1	NaN	
1581.749102	4	4	92	1	1	3.999999976	3.999999972	92.00000005																-1581.749102	1	NaN	
1579.189102	4	4	92	1	1	3.999999976	3.999999972	92.00000005																-1579.189102	1	NaN	
1576.629102	4	4	92	1	1	3.999999976	3.999999972	92.00000005																-1576.629102	1	NaN	
1574.069102	4	4	92	1	1	3.999999976	3.999999972	92.00000005																-1574.069102	1	NaN	
1571.509102	4	4	92	1	1	3.999999976	3.999999971	92.00000005																-1571.509102	1	NaN	
1568.949102	4	4	92	1	1	3.999999976	3.999999971	92.00000005																-1568.949102	1	NaN	
1566.389102	4	4	92	1	1	3.999999975	3.999999971	92.00000005																-1566.389102	1	NaN	
1563.829102	4	4	92	1	1	3.999999975	3.999999971	92.00000005																-1563.829102	1	NaN	
1561.269102	4	4	92	1	1	3.999999975	3.999999971	92.00000005																-1561.269102	1	NaN	
1558.709102	4	4	92	1	1	3.999999975	3.999999971	92.00000005																-1558.709102	1	NaN	
1556.149102	4	4	92	1	1	3.999999975	3.999999971	92.00000005																-1556.149102	1	NaN	
1553.589102	4	4	92	1	1	3.999999975	3.999999971	92.00000005																-1553.589102	1	NaN	
1551.029102	4	4	92	1	1	3.999999975	3.999999971	92.00000005																-1551.029102	1	NaN	
1548.469102	4	4	92	1	1	3.999999975	3.999999971	92.00000005																-1548.469102	1	NaN	
1545.909102	4	4	92	1	1	3.999999975	3.99999997	92.00000005																-1545.909102	1	NaN	
1543.349102	4	4	92	1	1	3.999999975	3.99999997	92.00000006																-1543.349102	1	NaN	
1540.789102	4	4	92	1	1	3.999999974	3.99999997	92.00000006																-1540.789102	1	NaN	
1538.229102	4	4	92	1	1	3.999999974	3.99999997	92.00000006																-1538.229102	1	NaN	
1535.669102	4	4	92	1	1	3.999999974	3.99999997	92.00000006																-1535.669102	1	NaN	
1533.109102	4	4	92	1	1	3.999999974	3.99999997	92.00000006																-1533.109102	1	NaN	
1530.549102	4	4	92	1	1	3.999999974	3.99999997	92.00000006																-1530.549102	1	NaN	
1527.989102	4	4	92	1	1	3.999999974	3.99999997	92.00000006																-1527.989102	1	NaN	
1525.429102	4	4	92	1	1	3.999999974	3.99999997	92.00000006																-1525.429102	1	NaN	
1522.869102	4	4	92	1	1	3.999999974	3.999999969	92.00000006																-1522.869102	1	NaN	
1520.309102	4	4	92	1	1	3.999999974	3.999999969	92.00000006																-1520.309102	1	NaN	
1517.749102	4	4	92	1	1	3.999999973	3.999999969	92.00000006																-1517.749102	1	NaN	
1515.189102	4	4	92	1	1	3.999999973	3.999999969	92.00000006																-1515.189102	1	NaN	
1512.629102	4	4	92	1	1	3.999999973	3.999999969	92.00000006																-1512.629102	1	NaN	
1510.069102	4	4	92	1	1	3.999999973	3.999999969	92.00000006																-1510.069102	1	NaN	
1507.509102	4	4	92	1	1	3.999999973	3.999999969	92.00000006																-1507.509102	1	NaN	
1504.949102	4	4	92	1	1	3.999999973	3.999999969	92.00000006																-1504.949102	1	NaN	
1502.389102	4	4	92	1	1	3.999999973	3.999999968	92.00000006																-1502.389102	1	NaN	
1499.829102	4	4	92	1	1	3.999999973	3.999999968	92.00000006																-1499.829102	1	NaN	
1497.269102	4	4	92	1	1	3.999999973	3.999999968	92.00000006																-1497.269102	1	NaN	
1494.709102	4	4	92	1	1	3.999999972	3.999999968	92.00000006																-1494.709102	1	NaN	
1492.149102	4	4	92	1	1	3.999999972	3.999999968	92.00000006																-1492.149102	1	NaN	
1489.589102	4	4	92	1	1	3.999999972	3.999999968	92.00000006																-1489.589102	1	NaN	
1487.029102	4	4	92	1	1	3.999999972	3.999999968	92.00000006																-1487.029102	1	NaN	
1484.469102	4	4	92	1	1	3.999999972	3.999999968	92.00000006																-1484.469102	1	NaN	
1481.909102	4	4	92	1	1	3.999999972	3.999999967	92.00000006																-1481.909102	1	NaN	
1479.349102	4	4	92	1	1	3.999999972	3.999999967	92.00000006																-1479.349102	1	NaN	
1476.789102	4	4	92	1	1	3.999999972	3.999999967	92.00000006																-1476.789102	1	NaN	
1474.229102	4	4	92	1	1	3.999999971	3.999999967	92.00000006																-1474.229102	1	NaN	
1471.669102	4	4	92	1	1	3.999999971	3.999999967	92.00000006																-1471.669102	1	NaN	
1469.109102	4	4	92	1	1	3.999999971	3.999999967	92.00000006																-1469.109102	1	NaN	
1466.549102	4	4	92	1	1	3.999999971	3.999999967	92.00000006																-1466.549102	1	NaN	
1463.989102	4	4	92	1	1	3.999999971	3.999999967	92.00000006																-1463.989102	1	NaN	
1461.429102	4	4	92	1	1	3.999999971	3.999999966	92.00000006																-1461.429102	1	NaN	
1458.869102	4	4	92	1	1	3.999999971	3.999999966	92.00000006																-1458.869102	1	NaN	
1456.309102	4	4	92	1	1	3.99999997	3.999999966	92.00000006																-1456.309102	1	NaN	
1453.749102	4	4	92	1	1	3.99999997	3.999999966	92.00000006																-1453.749102	1	NaN	
1451.189102	4	4	92	1	1	3.99999997	3.999999966	92.00000006																-1451.189102	1	NaN	
1448.629102	4	4	92	1	1	3.99999997	3.999999966	92.00000006																-1448.629102	1	NaN	
1446.069102	4	4	92	1	1	3.99999997	3.999999966	92.00000006																-1446.069102	1	NaN	
1443.509102	4	4	92	1	1	3.99999997	3.999999965	92.00000006																-1443.509102	1	NaN	
1440.949102	4	4	92	1	1	3.99999997	3.999999965	92.00000007																-1440.949102	1	NaN	
1438.389102	4	4	92	1	1	3.999999969	3.999999965	92.00000007																-1438.389102	1	NaN	
1435.829102	4	4	92	1	1	3.999999969	3.999999965	92.00000007																-1435.829102	1	NaN	
1433.269102	4	4	92	1	1	3.999999969	3.999999965	92.00000007																-1433.269102	1	NaN	
1430.709102	4	4	92	1	1	3.999999969	3.999999965	92.00000007																-1430.709102	1	NaN	
1428.149102	4	4	92	1	1	3.999999969	3.999999965	92.00000007																-1428.149102	1	NaN	
1425.589102	4	4	92	1	1	3.999999969	3.999999964	92.00000007																-1425.589102	1	NaN	
1423.029102	4	4	92	1	1	3.999999968	3.999999964	92.00000007																-1423.029102	1	NaN	
1420.469102	4	4	92	1	1	3.999999968	3.999999964	92.00000007																-1420.469102	1	NaN	
1417.909102	4	4	92	1	1	3.999999968	3.999999964	92.00000007																-1417.909102	1	NaN	
1415.349102	4	4	92	1	1	3.999999968	3.999999964	92.00000007																-1415.349102	1	NaN	
1412.789102	4	4	92	1	1	3.999999968	3.999999964	92.00000007																-1412.789102	1	NaN	
1410.229102	4	4	92	1	1	3.999999968	3.999999964	92.00000007																-1410.229102	1	NaN	
1407.669102	4	4	92	1	1	3.999999967	3.999999963	92.00000007																-1407.669102	1	NaN	
1405.109102	4	4	92	1	1	3.999999967	3.999999963	92.00000007																-1405.109102	1	NaN	
1402.549102	4	4	92	1	1	3.999999967	3.999999963	92.00000007																-1402.549102	1	NaN	
1399.989102	4	4	92	1	1	3.999999967	3.999999963	92.00000007																-1399.989102	1	NaN	
1397.429102	4	4	92	1	1	3.999999967	3.999999963	92.00000007																-1397.429102	1	NaN	
1394.869102	4	4	92	1	1	3.999999967	3.999999963	92.00000007																-1394.869102	1	NaN	
1392.309102	4	4	92	1	1	3.999999966	3.999999962	92.00000007																-1392.309102	1	NaN	
1389.749102	4	4	92	1	1	3.999999966	3.999999962	92.00000007																-1389.749102	1	NaN	
1387.189102	4	4	92	1	1	3.999999966	3.999999962	92.00000007																-1387.189102	1	NaN	
1384.629102	4	4	92	1	1	3.999999966	3.999999962	92.00000007																-1384.629102	1	NaN	
1382.069102	4	4	92	1	1	3.999999966	3.999999962	92.00000007																-1382.069102	1	NaN	
1379.509102	4	4	92	1	1	3.999999965	3.999999962	92.00000007																-1379.509102	1	NaN	
1376.949102	4	4	92	1	1	3.999999965	3.999999961	92.00000007																-1376.949102	1	NaN	
1374.389102	4	4	92	1	1	3.999999965	3.999999961	92.00000007																-1374.389102	1	NaN	
1371.829102	4	4	92	1	1	3.999999965	3.999999961	92.00000007																-1371.829102	1	NaN	
1369.269102	4	4	92	1	1	3.999999965	3.999999961	92.00000007																-1369.269102	1	NaN	
1366.709102	4	4	92	1	1	3.999999964	3.999999961	92.00000007																-1366.709102	1	NaN	
1364.149102	4	4	92	1	1	3.999999964	3.999999961	92.00000008																-1364.149102	1	NaN	
1361.589102	4	4	92	1	1	3.999999964	3.99999996	92.00000008																-1361.589102	1	NaN	
