T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1715.595451	6	5	89	0.4452156019	0.4409270906	3.488572356	2.671732145	93.8396955	7.980703793	6.836250206	85.183046										0	0	0	-1715.595451	0.4409270906	212.560638169222	
1713.035451	6	5	89	0.4572071857	0.4528640538	3.522987144	2.705335876	93.77167698	8.050224259	6.899294378	85.05048136										0	0	0	-1713.035451	0.4528640538	216.393833570184	
1710.475451	6	5	89	0.46898394	0.4645913683	3.557330832	2.73899992	93.70366925	8.119585324	6.961945225	84.91846945										0	0	0	-1710.475451	0.4645913683	220.227243268744	
1707.915451	6	5	89	0.4805532741	0.47611629	3.591606504	2.772722699	93.6356708	8.188799887	7.024197799	84.78700231										0	0	0	-1707.915451	0.47611629	224.059726343895	
1705.355451	6	5	89	0.4919222767	0.487445761	3.625817312	2.806502556	93.56768013	8.257881005	7.086047014	84.65607198										0	0	0	-1705.355451	0.487445761	227.89015541349	
1702.795451	6	5	89	0.5030977329	0.498586427	3.659966487	2.840337756	93.49969576	8.326841893	7.147487647	84.52567046										0	0	0	-1702.795451	0.498586427	231.717415903696	
1700.235451	6	5	89	0.5140861399	0.5095446522	3.694057333	2.874226482	93.43171619	8.395695932	7.208514333	84.39578974										0	0	0	-1700.235451	0.5095446522	235.540414443655	
1697.675451	6	5	89	0.5248937219	0.5203265339	3.728093228	2.90816683	93.36373994	8.464456669	7.269121566	84.26642177										0	0	0	-1697.675451	0.5203265339	239.358075852687	
1695.115451	6	5	89	0.5355264438	0.530937916	3.762077628	2.942156813	93.29576556	8.533137826	7.329303693	84.13755848										0	0	0	-1695.115451	0.530937916	243.169347277106	
1692.555451	6	5	89	0.5459900243	0.5413844016	3.796014066	2.976194352	93.22779158	8.601753297	7.389054917	84.00919179										0	0	0	-1692.555451	0.5413844016	246.973199580617	
1689.995451	6	5	89	0.5562899477	0.5516713649	3.829906153	3.010277277	93.15981657	8.670317157	7.448369289	83.88131355										0	0	0	-1689.995451	0.5516713649	250.768626442332	
1687.435451	6	5	89	0.5664314757	0.5618039625	3.863757581	3.044403324	93.0918391	8.738843667	7.50724071	83.75391562										0	0	0	-1687.435451	0.5618039625	254.554652213947	
1684.875451	6	5	89	0.576419658	0.5717871434	3.897572118	3.078570133	93.02385775	8.807347272	7.565662925	83.6269898										0	0	0	-1684.875451	0.5717871434	258.330328222668	
1682.315451	6	5	89	0.586259342	0.5816256594	3.931353616	3.112775244	92.95587114	8.875842611	7.623629526	83.50052786										0	0	0	-1682.315451	0.5816256594	262.094731997874	
1679.755451	6	5	89	0.5959551828	0.5913240741	3.965106009	3.147016094	92.8878779	8.944344517	7.681133944	83.37452154										0	0	0	-1679.755451	0.5913240741	265.846981376598	
1677.195451	6	5	89	0.6055116516	0.6008867712	3.998833312	3.181290016	92.81987667	9.012868026	7.73816945	83.24896252										0	0	0	-1677.195451	0.6008867712	269.586226193255	
1674.635451	6	5	89	0.6149330442	0.6103179632	4.032539624	3.215594237	92.75186614	9.081428374	7.794729151	83.12384247										0	0	0	-1674.635451	0.6103179632	273.31164756286	
1672.075451	6	5	89	0.6242234891	0.6196216989	4.06622913	3.249925871	92.683845	9.150041009	7.85080599	82.999153										0	0	0	-1672.075451	0.6196216989	277.022473348102	
1669.515451	6	5	89	0.6333869542	0.6288018702	4.099906102	3.284281921	92.61581198	9.21872159	7.906392741	82.87488567										0	0	0	-1669.515451	0.6288018702	280.71796883088	
1666.955451	6	5	89	0.6424272546	0.6378622195	4.133574894	3.318659273	92.54776583	9.287485992	7.961482006	82.751032										0	0	0	-1666.955451	0.6378622195	284.397437173654	
1664.395451	6	5	89	0.6513480585	0.6468063458	4.167239953	3.353054693	92.47970535	9.356350312	8.016066216	82.62758347										0	0	0	-1664.395451	0.6468063458	288.060232194353	
1661.835451	6	5	89	0.6601528936	0.6556377106	4.200905812	3.387464828	92.41162936	9.425330873	8.070137626	82.5045315										0	0	0	-1661.835451	0.6556377106	291.705754187157	
1659.275451	6	5	89	0.6688451531	0.6643596437	4.234577094	3.421886197	92.34353671	9.494444224	8.123688314	82.38186746										0	0	0	-1659.275451	0.6643596437	295.333445558731	
1656.715451	6	5	89	0.6774281006	0.6729753488	4.268258512	3.456315194	92.27542629	9.563707152	8.176710177	82.25958267										0	0	0	-1656.715451	0.6729753488	298.94280403695	
1654.155451	6	5	89	0.685904876	0.681487908	4.301954873	3.49074808	92.20729705	9.633136678	8.229194931	82.13766839										0	0	0	-1654.155451	0.681487908	302.53338284722	
1651.595451	6	5	89	0.6942784998	0.6899002869	4.335671073	3.525180983	92.13914794	9.702750065	8.281134108	82.01611583										0	0	0	-1651.595451	0.6899002869	306.104783364497	
1649.035451	6	5	89	0.702551878	0.6982153391	4.369412105	3.559609895	92.070978	9.772564824	8.332519052	81.89491612										0	0	0	-1649.035451	0.6982153391	309.656667022297	
1646.475451	6	5	89	0.7107278061	0.7064358102	4.403183052	3.594030667	92.00278628	9.842598712	8.38334092	81.77406037										0	0	0	-1646.475451	0.7064358102	313.188751727638	
1643.915451	6	5	89	0.7188089736	0.7145643421	4.436989097	3.628439007	91.9345719	9.912869742	8.433590678	81.65353958										0	0	0	-1643.915451	0.7145643421	316.700818771245	
1641.355451	6	5	89	0.7267979677	0.7226034763	4.470835514	3.662830479	91.86633401	9.983396183	8.483259099	81.53334472										0	0	0	-1641.355451	0.7226034763	320.192711577911	
1638.795451	6	5	89	0.7346972767	0.7305556579	4.504727676	3.697200496	91.79807183	10.05419656	8.532336764	81.41346667										0	0	0	-1638.795451	0.7305556579	323.664331889392	
1636.235451	6	5	89	0.7425092937	0.7384232388	4.538671053	3.731544321	91.72978463	10.12528968	8.580814058	81.29389626										0	0	0	-1636.235451	0.7384232388	327.115655645612	
1633.675451	6	5	89	0.7502363198	0.7462084806	4.572671212	3.765857062	91.66147173	10.19669459	8.628681166	81.17462425										0	0	0	-1633.675451	0.7462084806	330.546721133679	
1631.115451	6	5	89	0.7578805672	0.7539135581	4.606733818	3.800133668	91.59313251	10.26843062	8.675928079	81.0556413										0	0	0	-1631.115451	0.7539135581	333.957641054566	
1628.555451	6	5	89	0.7654441617	0.7615405614	4.640864637	3.834368931	91.52476643	10.34051738	8.722544586	80.93693803										0	0	0	-1628.555451	0.7615405614	337.348598581645	
1625.995451	6	5	89	0.772929146	0.7690914993	4.67506953	3.868557478	91.45637299	10.41297475	8.768520277	80.81850497										0	0	0	-1625.995451	0.7690914993	340.719843292856	
1623.435451	6	5	89	0.7803374821	0.7765683014	4.70935446	3.902693771	91.38795177	10.48582289	8.813844541	80.70033257										0	0	0	-1623.435451	0.7765683014	344.071764498807	
1620.875451	6	5	89	0.7876710512	0.7839728181	4.7437255	3.936772095	91.31950241	10.55908213	8.858506542	80.58241133										0	0	0	-1620.875451	0.7839728181	347.404662702433	
1618.315451	6	5	89	0.7949316653	0.7913068322	4.778188789	3.97078659	91.25102462	10.6327734	8.902495313	80.46473129										0	0	0	-1618.315451	0.7913068322	350.719026184053	
1615.755451	6	5	89	0.8021210558	0.7985720472	4.812750599	4.0047312	91.1825182	10.70691759	8.945799613	80.3472828										0	0	0	-1615.755451	0.7985720472	354.01552827754	
1613.195451	6	5	89	0.8092408843	0.8057700984	4.847417288	4.0385997	91.11398301	10.781536	8.988408027	80.23005597										0	0	0	-1613.195451	0.8057700984	357.29476523469	
1610.635451	6	5	89	0.8162927429	0.8129025526	4.882195316	4.07238569	91.04541899	10.85665021	9.030308937	80.11304086										0	0	0	-1610.635451	0.8129025526	360.557471923529	
1608.075451	6	5	89	0.8232781553	0.8199709097	4.917091237	4.106082589	90.97682617	10.93228206	9.071490527	79.99622741										0	0	0	-1608.075451	0.8199709097	363.804464854351	
1605.515451	6	5	89	0.8301985793	0.8269766047	4.952111705	4.13968364	90.90820465	11.00845371	9.111940783	79.87960551										0	0	0	-1605.515451	0.8269766047	367.036644221134	
1602.955451	6	5	89	0.8370554078	0.8339210091	4.987263471	4.173181901	90.83955463	11.08518759	9.151647496	79.76316491										0	0	0	-1602.955451	0.8339210091	370.255011694537	
1600.395451	6	5	89	0.8438499706	0.8408054321	5.02255338	4.206570247	90.77087637	11.16250641	9.190598263	79.64689532										0	0	0	-1600.395451	0.8408054321	373.460646278533	
1597.835451	6	5	89	0.8505835362	0.8476311228	5.057988371	4.239841372	90.70217026	11.24043318	9.22878049	79.53078633										0	0	0	-1597.835451	0.8476311228	376.654721138527	
1595.275451	6	5	89	0.8572573126	0.8543992707	5.093575476	4.272987783	90.63343674	11.31899115	9.266181395	79.41482745										0	0	0	-1595.275451	0.8543992707	379.8385054036	
1592.715451	6	5	89	0.8638724492	0.8611110077	5.129321819	4.306001804	90.56467638	11.3982039	9.302788015	79.29900808										0	0	0	-1592.715451	0.8611110077	383.013354838104	
1590.155451	6	5	89	0.8704300377	0.8677674089	5.16523461	4.338875572	90.49588982	11.47809525	9.338587204	79.18331755										0	0	0	-1590.155451	0.8677674089	386.180731595511	
1587.595451	6	5	89	0.8769311137	0.8743694938	5.201321147	4.371601042	90.42707781	11.55868928	9.373565644	79.06774507										0	0	0	-1587.595451	0.8743694938	389.342185572301	
1585.035451	6	5	89	0.8833766574	0.8809182277	5.237588814	4.404169984	90.3582412	11.64001037	9.407709848	78.95227978										0	0	0	-1585.035451	0.8809182277	392.499361323609	
1582.475451	6	5	89	0.8897675952	0.8874145226	5.274045073	4.436573984	90.28938094	11.72208313	9.441006165	78.83691071										0	0	0	-1582.475451	0.8874145226	395.654008255811	
1579.915451	6	5	89	0.8961048004	0.8938592382	5.310697465	4.468804448	90.22049809	11.80493242	9.473440788	78.72162679										0	0	0	-1579.915451	0.8938592382	398.807983104583	
1577.355451	6	5	89	0.9023890946	0.9002531827	5.347553607	4.5008526	90.15159379	11.88858336	9.504999764	78.60641688										0	0	0	-1577.355451	0.9002531827	401.963130659271	
1574.795451	6	5	89	0.9086212512	0.9065971175	5.384621204	4.532709506	90.08266929	11.97306133	9.535669014	78.49126966										0	0	0	-1574.795451	0.9065971175	405.121697939572	
1572.235451	6	5	89	0.914801985	0.9128917451	5.421907972	4.564366007	90.01372602	12.05839182	9.565434279	78.3761739										0	0	0	-1572.235451	0.9128917451	408.285837694918	
1569.675451	6	5	89	0.9209319708	0.919137729	5.459421746	4.595812822	89.94476543	12.14460066	9.59428123	78.26111811										0	0	0	-1569.675451	0.919137729	411.457615060003	
1567.115451	6	5	89	0.9270118325	0.9253356819	5.497170398	4.627040484	89.87578912	12.23171384	9.62219541	78.14609076										0	0	0	-1567.115451	0.9253356819	414.639498176545	
1564.555451	6	5	89	0.9330421466	0.9314861698	5.535161853	4.658039366	89.80679878	12.31975752	9.649162263	78.03108022										0	0	0	-1564.555451	0.9314861698	417.833948714274	
1561.995451	6	5	89	0.9390234438	0.9375897132	5.573404083	4.688799681	89.73779624	12.40875806	9.675167148	77.9160748										0	0	0	-1561.995451	0.9375897132	421.043547307115	
1559.435451	6	5	89	0.9449562094	0.9436467873	5.611905099	4.71931149	89.66878341	12.49874196	9.700195351	77.80106269										0	0	0	-1559.435451	0.9436467873	424.270983408878	
1556.875451	6	5	89	0.9508408845	0.9496578235	5.650672947	4.749564706	89.59976235	12.58973588	9.724232098	77.68603202										0	0	0	-1556.875451	0.9496578235	427.519050501107	
1554.315451	6	5	89	0.9566778666	0.9556232098	5.6897157	4.779549104	89.5307352	12.6817666	9.747262574	77.57097083										0	0	0	-1554.315451	0.9556232098	430.790649433249	
1551.755451	6	5	89	0.962467511	0.9615432922	5.729041449	4.809254327	89.46170422	12.77486099	9.769271936	77.45586708										0	0	0	-1551.755451	0.9615432922	434.088794648997	
1549.195451	6	5	89	0.9682101312	0.967418375	5.768658299	4.838669893	89.39267181	12.86904601	9.790245333	77.34070866										0	0	0	-1549.195451	0.967418375	437.416622594802	
1546.635451	6	5	89	0.9739060002	0.973248722	5.808574358	4.867785206	89.32364044	12.96434869	9.810167922	77.22548339										0	0	0	-1546.635451	0.973248722	440.777364882484	
1544.075451	6	5	89	0.9795553513	0.9790345576	5.848797727	4.896589564	89.25461271	13.06079609	9.82902489	77.11017902										0	0	0	-1544.075451	0.9790345576	444.174376637019	
1541.515451	6	5	89	0.9851583793	0.9847760673	5.889336495	4.92507217	89.18559133	13.15841528	9.846801472	76.99478324										0	0	0	-1541.515451	0.9847760673	447.611123420047	
1538.955451	6	5	89	0.9907152412	0.9904733992	5.930198725	4.953222144	89.11657913	13.25723333	9.863482977	76.8792837										0	0	0	-1538.955451	0.9904733992	451.091185178892	
1536.395451	6	5	89	0.9962260576	0.9961266645	5.971392446	4.981028533	89.04757902	13.35727723	9.879054803	76.76366797										0	0	0	-1536.395451	0.9961266645	454.153920907565	
1535.115451	6	5	89	0.9989683457	0.9989410253	5.99211282	4.994802695	89.01308449	13.40775969	9.886425733	76.70581458										0	0	0	-1535.115451	0.9989410253	458.309724399804	
1534.795451	6	5	89	0.999647279	0.9996379254	5.997310159	4.998228411	89.00446143	13.42043857	9.888217685	76.69134374										0	0	0	-1534.795451	0.9996379254	457.860011224258	
1534.635451	6	5	89	0.9999881957	0.9999878824	5.999909474	4.999940493	89.00015003	13.42678228	9.889109369	76.68410835										0	0	0	-1534.635451	0.9999878824	1610.5557531263	
1534.615451	6	5	89	1	1	5.999999866	4.999999808	89.00000033																-1534.615451	1	1650.49184659131	
1534.605451	6	5	89	1	1	6.000000003	4.999999969	89.00000003																-1534.605451	1	NaN	
1534.585451	6	5	89	1	1	6	5	89																-1534.585451	1	NaN	
1534.545451	6	5	89	1	1	6	5	89																-1534.545451	1	NaN	
1534.465451	6	5	89	1	1	6	5	89																-1534.465451	1	NaN	
1534.305451	6	5	89	1	1	6	5	89																-1534.305451	1	NaN	
1533.985451	6	5	89	1	1	5.999999999	4.999999999	89																-1533.985451	1	NaN	
1533.345451	6	5	89	1	1	5.999999998	4.999999997	89																-1533.345451	1	NaN	
1532.065451	6	5	89	1	1	5.999999992	4.99999999	89.00000002																-1532.065451	1	NaN	
1529.505451	6	5	89	1	1	5.999999968	4.999999958	89.00000007																-1529.505451	1	NaN	
1526.945451	6	5	89	1	1	5.999999957	4.999999944	89.0000001																-1526.945451	1	NaN	
1524.385451	6	5	89	1	1	5.999999957	4.999999944	89.0000001																-1524.385451	1	NaN	
1521.825451	6	5	89	1	1	5.999999956	4.999999944	89.0000001																-1521.825451	1	NaN	
1519.265451	6	5	89	1	1	5.999999956	4.999999943	89.0000001																-1519.265451	1	NaN	
1516.705451	6	5	89	1	1	5.999999956	4.999999943	89.0000001																-1516.705451	1	NaN	
1514.145451	6	5	89	1	1	5.999999956	4.999999943	89.0000001																-1514.145451	1	NaN	
1511.585451	6	5	89	1	1	5.999999956	4.999999943	89.0000001																-1511.585451	1	NaN	
1509.025451	6	5	89	1	1	5.999999955	4.999999942	89.0000001																-1509.025451	1	NaN	
1506.465451	6	5	89	1	1	5.999999955	4.999999942	89.0000001																-1506.465451	1	NaN	
1503.905451	6	5	89	1	1	5.999999955	4.999999942	89.0000001																-1503.905451	1	NaN	
1501.345451	6	5	89	1	1	5.999999955	4.999999942	89.0000001																-1501.345451	1	NaN	
1498.785451	6	5	89	1	1	5.999999954	4.999999941	89.0000001																-1498.785451	1	NaN	
1496.225451	6	5	89	1	1	5.999999954	4.999999941	89.0000001																-1496.225451	1	NaN	
1493.665451	6	5	89	1	1	5.999999954	4.999999941	89.00000011																-1493.665451	1	NaN	
1491.105451	6	5	89	1	1	5.999999954	4.99999994	89.00000011																-1491.105451	1	NaN	
1488.545451	6	5	89	1	1	5.999999954	4.99999994	89.00000011																-1488.545451	1	NaN	
1485.985451	6	5	89	1	1	5.999999953	4.99999994	89.00000011																-1485.985451	1	NaN	
1483.425451	6	5	89	1	1	5.999999953	4.99999994	89.00000011																-1483.425451	1	NaN	
1480.865451	6	5	89	1	1	5.999999953	4.999999939	89.00000011																-1480.865451	1	NaN	
1478.305451	6	5	89	1	1	5.999999953	4.999999939	89.00000011																-1478.305451	1	NaN	
1475.745451	6	5	89	1	1	5.999999952	4.999999939	89.00000011																-1475.745451	1	NaN	
1473.185451	6	5	89	1	1	5.999999952	4.999999938	89.00000011																-1473.185451	1	NaN	
1470.625451	6	5	89	1	1	5.999999952	4.999999938	89.00000011																-1470.625451	1	NaN	
1468.065451	6	5	89	1	1	5.999999952	4.999999938	89.00000011																-1468.065451	1	NaN	
1465.505451	6	5	89	1	1	5.999999951	4.999999937	89.00000011																-1465.505451	1	NaN	
1462.945451	6	5	89	1	1	5.999999951	4.999999937	89.00000011																-1462.945451	1	NaN	
1460.385451	6	5	89	1	1	5.999999951	4.999999937	89.00000011																-1460.385451	1	NaN	
1457.825451	6	5	89	1	1	5.999999951	4.999999936	89.00000011																-1457.825451	1	NaN	
1455.265451	6	5	89	1	1	5.99999995	4.999999936	89.00000011																-1455.265451	1	NaN	
1452.705451	6	5	89	1	1	5.99999995	4.999999936	89.00000011																-1452.705451	1	NaN	
1450.145451	6	5	89	1	1	5.99999995	4.999999935	89.00000011																-1450.145451	1	NaN	
1447.585451	6	5	89	1	1	5.99999995	4.999999935	89.00000012																-1447.585451	1	NaN	
1445.025451	6	5	89	1	1	5.999999949	4.999999935	89.00000012																-1445.025451	1	NaN	
1442.465451	6	5	89	1	1	5.999999949	4.999999934	89.00000012																-1442.465451	1	NaN	
1439.905451	6	5	89	1	1	5.999999949	4.999999934	89.00000012																-1439.905451	1	NaN	
1437.345451	6	5	89	1	1	5.999999948	4.999999934	89.00000012																-1437.345451	1	NaN	
1434.785451	6	5	89	1	1	5.999999948	4.999999933	89.00000012																-1434.785451	1	NaN	
1432.225451	6	5	89	1	1	5.999999948	4.999999933	89.00000012																-1432.225451	1	NaN	
1429.665451	6	5	89	1	1	5.999999948	4.999999933	89.00000012																-1429.665451	1	NaN	
1427.105451	6	5	89	1	1	5.999999947	4.999999932	89.00000012																-1427.105451	1	NaN	
1424.545451	6	5	89	1	1	5.999999947	4.999999932	89.00000012																-1424.545451	1	NaN	
1421.985451	6	5	89	1	1	5.999999947	4.999999932	89.00000012																-1421.985451	1	NaN	
1419.425451	6	5	89	1	1	5.999999946	4.999999931	89.00000012																-1419.425451	1	NaN	
1416.865451	6	5	89	1	1	5.999999946	4.999999931	89.00000012																-1416.865451	1	NaN	
1414.305451	6	5	89	1	1	5.999999946	4.999999931	89.00000012																-1414.305451	1	NaN	
1411.745451	6	5	89	1	1	5.999999946	4.99999993	89.00000012																-1411.745451	1	NaN	
1409.185451	6	5	89	1	1	5.999999945	4.99999993	89.00000012																-1409.185451	1	NaN	
1406.625451	6	5	89	1	1	5.999999945	4.999999929	89.00000013																-1406.625451	1	NaN	
1404.065451	6	5	89	1	1	5.999999945	4.999999929	89.00000013																-1404.065451	1	NaN	
1401.505451	6	5	89	1	1	5.999999944	4.999999929	89.00000013																-1401.505451	1	NaN	
1398.945451	6	5	89	1	1	5.999999944	4.999999928	89.00000013																-1398.945451	1	NaN	
1396.385451	6	5	89	1	1	5.999999944	4.999999928	89.00000013																-1396.385451	1	NaN	
1393.825451	6	5	89	1	1	5.999999943	4.999999928	89.00000013																-1393.825451	1	NaN	
1391.265451	6	5	89	1	1	5.999999943	4.999999927	89.00000013																-1391.265451	1	NaN	
1388.705451	6	5	89	1	1	5.999999943	4.999999927	89.00000013																-1388.705451	1	NaN	
1386.145451	6	5	89	1	1	5.999999942	4.999999926	89.00000013																-1386.145451	1	NaN	
1383.585451	6	5	89	1	1	5.999999942	4.999999926	89.00000013																-1383.585451	1	NaN	
1381.025451	6	5	89	1	1	5.999999941	4.999999926	89.00000013																-1381.025451	1	NaN	
1378.465451	6	5	89	1	1	5.999999941	4.999999925	89.00000013																-1378.465451	1	NaN	
1375.905451	6	5	89	1	1	5.999999941	4.999999925	89.00000013																-1375.905451	1	NaN	
1373.345451	6	5	89	1	1	5.99999994	4.999999924	89.00000014																-1373.345451	1	NaN	
1370.785451	6	5	89	1	1	5.99999994	4.999999924	89.00000014																-1370.785451	1	NaN	
1368.225451	6	5	89	1	1	5.99999994	4.999999924	89.00000014																-1368.225451	1	NaN	
1365.665451	6	5	89	1	1	5.999999939	4.999999923	89.00000014																-1365.665451	1	NaN	
1363.105451	6	5	89	1	1	5.999999939	4.999999923	89.00000014																-1363.105451	1	NaN	
1360.545451	6	5	89	1	1	5.999999938	4.999999922	89.00000014																-1360.545451	1	NaN	
