T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1490.936766	12	11	77	0.1329811007	0.1299850507	5.695366592	6.469715134	87.83491827	12.94194755	11.67684988	75.38120257										0	0	0	-1490.936766	0.1299850507	330.050671913159	
1488.376766	12	11	77	0.1408789183	0.1377221175	5.714219751	6.522573355	87.76320689	13.00395863	11.71513012	75.28091126										0	0	0	-1488.376766	0.1377221175	331.685093433075	
1485.816766	12	11	77	0.1487362796	0.1454215624	5.732932403	6.575680898	87.6913867	13.06645227	11.752876	75.18067173										0	0	0	-1485.816766	0.1454215624	333.283967571636	
1483.256766	12	11	77	0.1565544052	0.1530845655	5.751506247	6.629036014	87.61945774	13.12944961	11.79007572	75.08047468										0	0	0	-1483.256766	0.1530845655	334.847267937001	
1480.696766	12	11	77	0.1643344863	0.1607122786	5.769943059	6.682636735	87.54742021	13.19297229	11.82671706	74.98031064										0	0	0	-1480.696766	0.1607122786	336.37502383099	
1478.136766	12	11	77	0.1720776847	0.1683058252	5.788244699	6.736480864	87.47527444	13.25704253	11.86278745	74.88017002										0	0	0	-1478.136766	0.1683058252	337.867317947233	
1475.576766	12	11	77	0.1797851326	0.1758663006	5.806413107	6.790565967	87.40302093	13.32168308	11.89827388	74.78004304										0	0	0	-1475.576766	0.1758663006	339.324290675068	
1473.016766	12	11	77	0.1874579326	0.1833947717	5.824450314	6.844889361	87.33066032	13.38691725	11.93316295	74.6799198										0	0	0	-1473.016766	0.1833947717	340.746144358018	
1470.456766	12	11	77	0.1950971575	0.1908922769	5.842358433	6.899448106	87.25819346	13.45276894	11.96744085	74.57979021										0	0	0	-1470.456766	0.1908922769	342.133143200327	
1467.896766	12	11	77	0.2027038506	0.1983598259	5.860139672	6.954238994	87.18562133	13.51926265	12.00109332	74.47964403										0	0	0	-1467.896766	0.1983598259	343.485612970058	
1465.336766	12	11	77	0.2102790249	0.2057983996	5.877796329	7.009258537	87.11294513	13.58642348	12.03410566	74.37947085										0	0	0	-1465.336766	0.2057983996	344.803950013853	
1462.776766	12	11	77	0.2178236631	0.2132089495	5.895330795	7.06450296	87.04016625	13.65427716	12.06646276	74.27926009										0	0	0	-1462.776766	0.2132089495	346.088620926481	
1460.216766	12	11	77	0.2253387172	0.2205923976	5.912745558	7.119968189	86.96728625	13.72285002	12.098149	74.17900098										0	0	0	-1460.216766	0.2205923976	347.34015532756	
1457.656766	12	11	77	0.2328251086	0.2279496361	5.930043205	7.175649841	86.89430695	13.79216909	12.12914833	74.07868258										0	0	0	-1457.656766	0.2279496361	348.559157085062	
1455.096766	12	11	77	0.2402837268	0.2352815268	5.94722642	7.231543208	86.82123037	13.86226202	12.15944423	73.97829376										0	0	0	-1455.096766	0.2352815268	349.746306271613	
1452.536766	12	11	77	0.2477154297	0.2425889007	5.964297988	7.287643256	86.74805876	13.93315714	12.18901966	73.8778232										0	0	0	-1452.536766	0.2425889007	350.902361266089	
1449.976766	12	11	77	0.2551210429	0.2498725573	5.981260798	7.343944606	86.6747946	14.00488348	12.21785713	73.77725939										0	0	0	-1449.976766	0.2498725573	352.028155800508	
1447.416766	12	11	77	0.2625013589	0.2571332643	5.998117841	7.400441528	86.60144063	14.07747075	12.24593862	73.67659063										0	0	0	-1447.416766	0.2571332643	353.124554377182	
1444.856766	12	11	77	0.2698571387	0.2643717587	6.014872168	7.457127976	86.52799986	14.15094942	12.27324563	73.57580495										0	0	0	-1444.856766	0.2643717587	354.192647870372	
1442.296766	12	11	77	0.2771891031	0.2715887385	6.031527067	7.513997383	86.45447555	14.22535055	12.29975913	73.47489032										0	0	0	-1442.296766	0.2715887385	355.233513999706	
1439.736766	12	11	77	0.2844979442	0.2787848735	6.048085802	7.571042944	86.38087125	14.30070607	12.32545956	73.37383437										0	0	0	-1439.736766	0.2787848735	356.248219531567	
1437.176766	12	11	77	0.2917843162	0.285960797	6.064551785	7.628257411	86.3071908	14.37704858	12.35032687	73.27262455										0	0	0	-1437.176766	0.285960797	357.238059571902	
1434.616766	12	11	77	0.2990488373	0.2931171067	6.080928535	7.685633131	86.23343833	14.45441147	12.37434044	73.17124809										0	0	0	-1434.616766	0.2931171067	358.204374710749	
1432.056766	12	11	77	0.3062920881	0.3002543639	6.097219677	7.743162035	86.15961829	14.53282885	12.39747914	73.06969202										0	0	0	-1432.056766	0.3002543639	359.148589325578	
1429.496766	12	11	77	0.3135146113	0.3073730928	6.11342894	7.800835633	86.08573543	14.61233561	12.41972128	72.96794311										0	0	0	-1429.496766	0.3073730928	360.072223685674	
1426.936766	12	11	77	0.3207169106	0.3144737792	6.129560159	7.858644998	86.01179484	14.69296744	12.44104464	72.86598792										0	0	0	-1426.936766	0.3144737792	360.976888361353	
1424.376766	12	11	77	0.3278994498	0.32155687	6.145617272	7.916580763	85.93780196	14.77476077	12.46142646	72.76381277										0	0	0	-1424.376766	0.32155687	361.864278868598	
1421.816766	12	11	77	0.3350626519	0.3286227721	6.161604318	7.974633112	85.86376257	14.85775283	12.48084342	72.66140375										0	0	0	-1421.816766	0.3286227721	362.736195678141	
1419.256766	12	11	77	0.342206898	0.3356718511	6.177525434	8.032791771	85.7896828	14.94198164	12.49927167	72.55874669										0	0	0	-1419.256766	0.3356718511	363.594533865087	
1416.696766	12	11	77	0.3493325263	0.3427044306	6.193384858	8.091046	85.71556914	15.02748601	12.5166868	72.45582718										0	0	0	-1416.696766	0.3427044306	364.441283185145	
1414.136766	12	11	77	0.3564398312	0.3497207909	6.209186919	8.149384591	85.64142849	15.11430554	12.53306387	72.35263059										0	0	0	-1414.136766	0.3497207909	365.278530608307	
1411.576766	12	11	77	0.3635290624	0.3567211682	6.224936036	8.20779586	85.5672681	15.20248061	12.5483774	72.24914199										0	0	0	-1411.576766	0.3567211682	366.108455467979	
1409.016766	12	11	77	0.3706004233	0.3637057535	6.240636716	8.266267643	85.49309564	15.29205238	12.56260138	72.14534625										0	0	0	-1409.016766	0.3637057535	366.933348248989	
1406.456766	12	11	77	0.3776540707	0.3706746911	6.256293548	8.324787293	85.41891916	15.38306281	12.57570926	72.04122793										0	0	0	-1406.456766	0.3706746911	367.755592939213	
1403.896766	12	11	77	0.384690113	0.3776280782	6.271911198	8.383341676	85.34474713	15.47555461	12.58767401	71.93677138										0	0	0	-1403.896766	0.3776280782	368.577673499364	
1401.336766	12	11	77	0.3917086098	0.3845659632	6.287494402	8.441917173	85.27058842	15.56957128	12.59846806	71.83196066										0	0	0	-1401.336766	0.3845659632	369.402177546098	
1398.776766	12	11	77	0.3987095706	0.3914883452	6.303047962	8.500499677	85.19645236	15.66515705	12.60806338	71.72677958										0	0	0	-1398.776766	0.3914883452	370.2317983669	
1396.216766	12	11	77	0.4056929538	0.3983951723	6.318576737	8.559074595	85.12234867	15.76235688	12.61643143	71.62121169										0	0	0	-1396.216766	0.3983951723	371.069325962989	
1393.656766	12	11	77	0.4126586658	0.4052863415	6.334085638	8.617626854	85.04828751	15.86121647	12.62354325	71.51524028										0	0	0	-1393.656766	0.4052863415	371.917652487818	
1391.096766	12	11	77	0.4196065599	0.4121616969	6.349579616	8.676140898	84.97427949	15.96178221	12.62936942	71.40884837										0	0	0	-1391.096766	0.4121616969	372.779785635396	
1388.536766	12	11	77	0.4265364359	0.4190210292	6.365063656	8.734600703	84.90033564	16.06410117	12.63388011	71.30201872										0	0	0	-1388.536766	0.4190210292	373.658827996562	
1385.976766	12	11	77	0.4334480387	0.4258640748	6.380542768	8.792989777	84.82646745	16.16822105	12.6370451	71.19473385										0	0	0	-1385.976766	0.4258640748	374.557991691079	
1383.416766	12	11	77	0.4403410579	0.4326905149	6.396021975	8.85129117	84.75268686	16.2741902	12.6388338	71.08697599										0	0	0	-1383.416766	0.4326905149	375.48058915277	
1380.856766	12	11	77	0.4472151271	0.4394999751	6.4115063	8.909487491	84.67900621	16.38205754	12.63921531	70.97872716										0	0	0	-1380.856766	0.4394999751	376.430052153621	
1378.296766	12	11	77	0.4540698232	0.446292024	6.427000759	8.967560912	84.60543833	16.49187251	12.6381584	70.86996908										0	0	0	-1378.296766	0.446292024	377.409909653373	
1375.736766	12	11	77	0.460904666	0.4530661738	6.442510346	9.025493189	84.53199646	16.60368511	12.63563162	70.76068327										0	0	0	-1375.736766	0.4530661738	378.423802976235	
1373.176766	12	11	77	0.4677191177	0.4598218786	6.45804002	9.083265678	84.4586943	16.71754575	12.63160326	70.65085099										0	0	0	-1373.176766	0.4598218786	379.475483910255	
1370.616766	12	11	77	0.4745125828	0.4665585353	6.473594693	9.140859349	84.38554596	16.83350526	12.62604147	70.54045327										0	0	0	-1370.616766	0.4665585353	380.568814885779	
1368.056766	12	11	77	0.4812844077	0.4732754822	6.489179213	9.198254812	84.31256597	16.95161484	12.61891424	70.42947092										0	0	0	-1368.056766	0.4732754822	381.707774050851	
1365.496766	12	11	77	0.4880338809	0.479972	6.504798352	9.255432337	84.23976931	17.07192596	12.6101895	70.31788455										0	0	0	-1365.496766	0.479972	382.896448351465	
1362.936766	12	11	77	0.4947602332	0.486647311	6.520456788	9.312371879	84.16717133	17.19449031	12.59983515	70.20567454										0	0	0	-1362.936766	0.486647311	384.139011129902	
1360.376766	12	11	77	0.5014626386	0.4933005812	6.53615916	9.369053079	84.09478776	17.31935971	12.58781916	70.09282113										0	0	0	-1360.376766	0.4933005812	385.441001327226	
1357.816766	12	11	77	0.5081401721	0.4999308761	6.551908986	9.425455437	84.02263558	17.4465861	12.57410922	69.97930468										0	0	0	-1357.816766	0.4999308761	386.804511551582	
1355.256766	12	11	77	0.5147919737	0.5065373276	6.567712244	9.481558028	83.95072973	17.5762215	12.55867414	69.86510435										0	0	0	-1355.256766	0.5065373276	388.233821154429	
1352.696766	12	11	77	0.5214170163	0.5131188988	6.583572453	9.537339866	83.87908768	17.70831768	12.54148214	69.75020019										0	0	0	-1352.696766	0.5131188988	389.735700624212	
1350.136766	12	11	77	0.528014258	0.519674538	6.599493764	9.592779767	83.80772647	17.84292626	12.52250201	69.63457173										0	0	0	-1350.136766	0.519674538	391.313773988183	
1347.576766	12	11	77	0.5345826038	0.5262031398	6.615480143	9.64785642	83.73666344	17.98009861	12.50170296	69.51819843										0	0	0	-1347.576766	0.5262031398	392.972953712272	
1345.016766	12	11	77	0.5411209069	0.5327035465	6.63153535	9.702548427	83.66591622	18.11988566	12.47905466	69.40105968										0	0	0	-1345.016766	0.5327035465	394.718293213249	
1342.456766	12	11	77	0.5476279701	0.5391745493	6.647662922	9.756834346	83.59550273	18.26233783	12.45452735	69.28313482										0	0	0	-1342.456766	0.5391745493	396.554982165503	
1339.896766	12	11	77	0.5541025479	0.5456148904	6.663866158	9.810692726	83.52544112	18.40750491	12.42809189	69.1644032										0	0	0	-1339.896766	0.5456148904	398.488351958155	
1337.336766	12	11	77	0.560543348	0.5520232646	6.680148099	9.864102157	83.45574974	18.55543589	12.39971992	69.04484419										0	0	0	-1337.336766	0.5520232646	400.523881000538	
1334.776766	12	11	77	0.5669490341	0.5583983218	6.696511511	9.917041312	83.38644718	18.70617887	12.36938391	68.92443721										0	0	0	-1334.776766	0.5583983218	402.667204634401	
1332.216766	12	11	77	0.5733182278	0.5647386689	6.71295887	9.969488988	83.31755214	18.85978089	12.33705728	68.80316183										0	0	0	-1332.216766	0.5647386689	404.924115155368	
1329.656766	12	11	77	0.5796495116	0.5710428729	6.729492343	10.02142416	83.2490835	19.01628776	12.30271449	68.68099774										0	0	0	-1329.656766	0.5710428729	407.300572912596	
1327.096766	12	11	77	0.5859414315	0.5773094631	6.746113775	10.07282602	83.1810602	19.17574394	12.2663312	68.55792486										0	0	0	-1327.096766	0.5773094631	409.80271658052	
1324.536766	12	11	77	0.5921925	0.5835369345	6.762824672	10.12367404	83.11350129	19.33819235	12.22788431	68.43392335										0	0	0	-1324.536766	0.5835369345	412.436852004302	
1321.976766	12	11	77	0.5984011994	0.589723751	6.779626185	10.17394799	83.04642583	19.50367416	12.18735214	68.3089737										0	0	0	-1321.976766	0.589723751	415.209489817374	
1319.416766	12	11	77	0.6045659853	0.5958683483	6.796519101	10.22362802	82.97985288	19.67222868	12.14471453	68.18305679										0	0	0	-1319.416766	0.5958683483	418.127340456208	
1316.856766	12	11	77	0.6106852898	0.6019691379	6.813503824	10.27269469	82.91380149	19.84389309	12.09995297	68.05615394										0	0	0	-1316.856766	0.6019691379	421.197316368765	
1314.296766	12	11	77	0.6167575257	0.6080245106	6.830580368	10.32112902	82.84829061	20.0187023	12.05305071	67.928247										0	0	0	-1314.296766	0.6080245106	424.426556945705	
1311.736766	12	11	77	0.6227810902	0.6140328404	6.847748344	10.36891255	82.7833391	20.19668869	12.00399289	67.79931842										0	0	0	-1311.736766	0.6140328404	427.596786545356	
1311.576766	12	11	77	0.6231560885	0.6144069418	6.84882413	10.37187739	82.77929848	20.20791859	12.00085526	67.79122615										0	0	0	-1311.576766	0.6144069418	428.356527477723	
1311.536766	12	11	77	0.6232496571	0.6145002858	6.849093268	10.37261795	82.77828879	20.21072826	12.00006931	67.78920242										0	0	0	-1311.536766	0.6145002858	428.279263986783	
1311.516766	12	11	77	1	0.7788402789	7.472018019	8.775703787	83.75227819				27.94583224	18.83312677	53.22104099										-1311.516766	0.7788402789	-4153.05723911908	
1311.506766	12	11	77	1	0.778837871	7.471915552	8.775642143	83.7524423				27.94596537	18.83323142	53.22080321										-1311.506766	0.778837871	-4119.49343025666	
1311.486766	12	11	77	1	0.7788329337	7.47171039	8.775519005	83.7527706				27.94623083	18.83344053	53.22032864										-1311.486766	0.7788329337	-4051.11162140215	
1311.446766	12	11	77	1	0.7788230614	7.471300076	8.775272719	83.75342721				27.94676183	18.83385887	53.2193793										-1311.446766	0.7788230614	-4051.85703007961	
1311.366766	12	11	77	1	0.7788033185	7.470479451	8.774780141	83.75474041				27.94782369	18.83469543	53.21748089										-1311.366766	0.7788033185	-4052.28121725819	
1311.206766	12	11	77	1	0.7787638383	7.468838211	8.773794977	83.75736681				27.94994683	18.8363681	53.21368507										-1311.206766	0.7787638383	-4053.0460710711	
1310.886766	12	11	77	1	0.7786849002	7.465555763	8.771824614	83.76261962				27.95419085	18.83971166	53.20609749										-1310.886766	0.7786849002	-4054.56743435789	
1310.246766	12	11	77	1	0.7785271125	7.458991	8.767883749	83.77312525				27.96266974	18.84639166	53.1909386										-1310.246766	0.7785271125	-4057.62222489241	
1308.966766	12	11	77	1	0.7782118957	7.445862031	8.76000143	83.79413654				27.97959151	18.85972361	53.16068488										-1308.966766	0.7782118957	-4063.72401772231	
1306.406766	12	11	77	1	0.7775828666	7.419606174	8.744234542	83.83615928				28.01329024	18.88627473	53.10043503										-1306.406766	0.7775828666	-4074.65829955324	
1303.846766	12	11	77	1	0.776955345	7.393353606	8.728463713	83.87818268				28.04679731	18.91267445	53.04052824										-1303.846766	0.776955345	-4084.82910565787	
1301.286766	12	11	77	1	0.776329444	7.367103511	8.712689762	83.92020673				28.08011321	18.93892524	52.98096155										-1301.286766	0.776329444	-4095.48266434674	
1298.726766	12	11	77	1	0.7757051828	7.340856039	8.696912511	83.96223145				28.11323943	18.96502796	52.9217326										-1298.726766	0.7757051828	-4106.17803869804	
1296.166766	12	11	77	1	0.7750825382	7.314611091	8.681131964	84.00425695				28.14617709	18.99098366	52.86283925										-1296.166766	0.7750825382	-4116.77782539164	
1293.606766	12	11	77	1	0.7744614876	7.288368574	8.66534812	84.04628331				28.17892727	19.01679339	52.80427934										-1293.606766	0.7744614876	-4127.2844349239	
1291.046766	12	11	77	1	0.7738420091	7.262128401	8.649560976	84.08831062				28.21149104	19.0424582	52.74605075										-1291.046766	0.7738420091	-4137.6996915556	
1288.486766	12	11	77	1	0.7732240812	7.235890494	8.633770521	84.13033898				28.24386947	19.06797919	52.68815135										-1288.486766	0.7732240812	-4148.02618032156	
1285.926766	12	11	77	1	0.7726076833	7.209654781	8.617976741	84.17236848				28.27606359	19.09335742	52.63057899										-1285.926766	0.7726076833	-4158.26553934594	
1283.366766	12	11	77	1	0.7719927949	7.183421197	8.602179616	84.21439919				28.30807445	19.11859399	52.57333157										-1283.366766	0.7719927949	-4168.41984186679	
1280.806766	12	11	77	1	0.7713793965	7.157189683	8.586379123	84.25643119				28.33990305	19.14368999	52.51640696										-1280.806766	0.7713793965	-4178.49154752636	
1278.246766	12	11	77	1	0.7707674688	7.13096019	8.570575232	84.29846458				28.3715504	19.16864654	52.45980306										-1278.246766	0.7707674688	-4188.48115623545	
1275.686766	12	11	77	1	0.7701569929	7.104732672	8.554767911	84.34049942				28.40301748	19.19346475	52.40351777										-1275.686766	0.7701569929	-4198.39127663883	
1273.126766	12	11	77	1	0.7695479507	7.078507091	8.538957121	84.38253579				28.43430527	19.21814573	52.347549										-1273.126766	0.7695479507	-4208.22354048633	
1270.566766	12	11	77	1	0.7689403242	7.052283418	8.523142821	84.42457376				28.46541472	19.2426906	52.29189468										-1270.566766	0.7689403242	-4217.97931179801	
1268.006766	12	11	77	1	0.7683340961	7.026061626	8.507324964	84.46661341				28.49634676	19.26710051	52.23655273										-1268.006766	0.7683340961	-4227.66033787789	
1265.446766	12	11	77	1	0.7677292493	6.999841698	8.491503499	84.5086548				28.52710233	19.29137657	52.1815211										-1265.446766	0.7677292493	-4237.26808776111	
1262.886766	12	11	77	1	0.7671257673	6.973623623	8.47567837	84.55069801				28.55768231	19.31551994	52.12679775										-1262.886766	0.7671257673	-4246.80442283116	
1260.326766	12	11	77	1	0.7665236339	6.947407395	8.459849517	84.59274309				28.58808759	19.33953176	52.07238065										-1260.326766	0.7665236339	-4256.2702050318	
1257.766766	12	11	77	1	0.7659228332	6.921193015	8.444016876	84.63479011				28.61831906	19.36341316	52.01826778										-1257.766766	0.7659228332	-4265.66669132475	
1255.206766	12	11	77	1	0.7653233497	6.894980491	8.428180378	84.67683913				28.64837756	19.38716531	51.96445713										-1255.206766	0.7653233497	-4274.99589665755	
1252.646766	12	11	77	1	0.7647251684	6.868769837	8.41233995	84.71889021				28.67826392	19.41078936	51.91094673										-1252.646766	0.7647251684	-4284.25916904495	
1250.086766	12	11	77	1	0.7641282745	6.842561072	8.396495515	84.76094341				28.70797896	19.43428645	51.85773459										-1250.086766	0.7641282745	-4293.4568246302	
1247.526766	12	11	77	1	0.7635326534	6.816354223	8.380646992	84.80299878				28.73752349	19.45765776	51.80481875										-1247.526766	0.7635326534	-4302.59029372416	
1244.966766	12	11	77	1	0.762938291	6.790149322	8.364794294	84.84505638				28.76689828	19.48090445	51.75219727										-1244.966766	0.762938291	-4311.66176979772	
1242.406766	12	11	77	1	0.7623451736	6.763946407	8.348937333	84.88711626				28.79610411	19.50402767	51.69986823										-1242.406766	0.7623451736	-4320.67167377007	
1239.846766	12	11	77	1	0.7617532875	6.737745522	8.333076012	84.92917847				28.82514171	19.52702859	51.6478297										-1239.846766	0.7617532875	-4329.62046312777	
1237.286766	12	11	77	1	0.7611626194	6.711546718	8.317210235	84.97124305				28.85401182	19.54990839	51.59607979										-1237.286766	0.7611626194	-4338.51008409591	
1234.726766	12	11	77	1	0.7605731564	6.685350051	8.301339898	85.01331005				28.88271515	19.57266823	51.54461662										-1234.726766	0.7605731564	-4347.34178989014	
1232.166766	12	11	77	1	0.7599848858	6.659155584	8.285464895	85.05537952				28.91125239	19.59530928	51.49343833										-1232.166766	0.7599848858	-4356.11575937116	
1229.606766	12	11	77	1	0.759397795	6.632963383	8.269585114	85.0974515				28.93962423	19.61783271	51.44254306										-1229.606766	0.759397795	-4364.83331309481	
1227.046766	12	11	77	1	0.7588118719	6.606773525	8.253700441	85.13952603				28.96783131	19.6402397	51.39192899										-1227.046766	0.7588118719	-4373.49542032439	
1224.486766	12	11	77	1	0.7582271044	6.580586087	8.237810756	85.18160316				28.99587428	19.66253142	51.3415943										-1224.486766	0.7582271044	-4382.10271819026	
1221.926766	12	11	77	1	0.7576434808	6.554401157	8.221915935	85.22368291				29.02375377	19.68470904	51.29153718										-1221.926766	0.7576434808	-4390.65661155282	
1219.366766	12	11	77	1	0.7570609896	6.528218825	8.206015851	85.26576532				29.05147038	19.70677374	51.24175587										-1219.366766	0.7570609896	-4399.1574079884	
1216.806766	12	11	77	1	0.7564796194	6.502039188	8.190110373	85.30785044				29.0790247	19.7287267	51.1922486										-1216.806766	0.7564796194	-4407.60619726654	
1214.246766	12	11	77	1	0.7558993592	6.47586235	8.174199362	85.34993829				29.1064173	19.75056909	51.14301361										-1214.246766	0.7558993592	-4416.00370713859	
1211.686766	12	11	77	1	0.755320198	6.449688418	8.158282681	85.3920289				29.13364874	19.77230209	51.09404918										-1211.686766	0.755320198	-4424.3507000802	
1209.126766	12	11	77	1	0.7547421252	6.423517509	8.142360184	85.43412231				29.16071954	19.79392687	51.04535359										-1209.126766	0.7547421252	-4432.64795004151	
1206.566766	12	11	77	1	0.7541651302	6.39734974	8.126431723	85.47621854				29.18763023	19.81544461	50.99692516										-1206.566766	0.7541651302	-4440.89587879026	
1204.006766	12	11	77	1	0.7535892027	6.371185238	8.110497145	85.51831762				29.21438132	19.83685649	50.94876219										-1204.006766	0.7535892027	-4449.09530465949	
1201.446766	12	11	77	1	0.7530143325	6.345024134	8.094556293	85.56041957				29.24097328	19.85816369	50.90086303										-1201.446766	0.7530143325	-4457.2470744434	
1198.886766	12	11	77	1	0.7524405097	6.318866565	8.078609006	85.60252443				29.26740659	19.87936738	50.85322603										-1198.886766	0.7524405097	-4465.3520519005	
1196.326766	12	11	77	1	0.7518677245	6.292712673	8.062655119	85.64463221				29.29368169	19.90046874	50.80584957										-1196.326766	0.7518677245	-4473.41034448636	
1193.766766	12	11	77	1	0.7512959672	6.266562606	8.046694462	85.68674293				29.31979902	19.92146895	50.75873203										-1193.766766	0.7512959672	-4481.4228581706	
1191.206766	12	11	77	1	0.7507252284	6.240416517	8.030726862	85.72885662				29.345759	19.94236917	50.71187182										-1191.206766	0.7507252284	-4489.39012065607	
1188.646766	12	11	77	1	0.7501554987	6.214274565	8.014752141	85.77097329				29.37156203	19.9631706	50.66526737										-1188.646766	0.7501554987	-4497.31228832625	
1186.086766	12	11	77	1	0.7495867689	6.188136915	7.998770116	85.81309297				29.39720849	19.98387441	50.6189171										-1186.086766	0.7495867689	-4505.19031870917	
1183.526766	12	11	77	1	0.74901903	6.162003736	7.982780601	85.85521566				29.42269875	20.00448176	50.57281949										-1183.526766	0.74901903	-4513.02439311835	
