T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1628.58674	14	6	80	0.02247220974	0.02192329266	6.245416143	2.605712067	91.14887179	14.17381771	6.076082405	79.75009989										0	0	0	-1628.58674	0.02192329266	236.883438281985	
1626.02674	14	6	80	0.03347391123	0.03266085142	6.28669369	2.631012088	91.08229422	14.26043004	6.113749622	79.62582034										0	0	0	-1626.02674	0.03266085142	240.051507305633	
1623.46674	14	6	80	0.04432455066	0.04325400369	6.327819316	2.656385586	91.0157951	14.34685646	6.151163577	79.50197997										0	0	0	-1623.46674	0.04325400369	243.303886588127	
1620.90674	14	6	80	0.05502791618	0.05370637721	6.368794146	2.681832373	90.94937348	14.43310594	6.188321238	79.37857282										0	0	0	-1620.90674	0.05370637721	246.560800052471	
1618.34674	14	6	80	0.06558767822	0.06402148726	6.40961933	2.707352237	90.88302843	14.51918757	6.225219507	79.25559293										0	0	0	-1618.34674	0.06402148726	249.821720440716	
1615.78674	14	6	80	0.07600739374	0.07420274059	6.450296042	2.73294494	90.81675902	14.60511051	6.261855215	79.13303428										0	0	0	-1615.78674	0.07420274059	253.086125724708	
1613.22674	14	6	80	0.08629051043	0.0842534395	6.490825481	2.758610218	90.7505643	14.69088404	6.29822512	79.01089084										0	0	0	-1613.22674	0.0842534395	256.353493755963	
1610.66674	14	6	80	0.09644037093	0.09417678588	6.531208871	2.784347779	90.68444335	14.77651755	6.33432591	78.88915654										0	0	0	-1610.66674	0.09417678588	259.623302861881	
1608.10674	14	6	80	0.1064602167	0.1039758849	6.571447462	2.810157302	90.61839524	14.86202053	6.370154196	78.76782527										0	0	0	-1608.10674	0.1039758849	262.895034760267	
1605.54674	14	6	80	0.1163531918	0.1136537485	6.61154253	2.836038436	90.55241903	14.94740259	6.405706518	78.6468909										0	0	0	-1605.54674	0.1136537485	266.16816873339	
1602.98674	14	6	80	0.1261223465	0.1232132992	6.651495376	2.861990801	90.48651382	15.03267342	6.440979334	78.52634724										0	0	0	-1602.98674	0.1232132992	269.442191600375	
1600.42674	14	6	80	0.1357706404	0.1326573726	6.691307325	2.888013983	90.42067869	15.11784287	6.47596903	78.4061881										0	0	0	-1600.42674	0.1326573726	272.71659036855	
1597.86674	14	6	80	0.1453009463	0.1419887214	6.730979733	2.914107537	90.35491273	15.20292088	6.510671908	78.28640721										0	0	0	-1597.86674	0.1419887214	275.990852240417	
1595.30674	14	6	80	0.1547160525	0.1512100177	6.770513978	2.940270985	90.28921504	15.28791751	6.545084191	78.1669983										0	0	0	-1595.30674	0.1512100177	279.264473650067	
1592.74674	14	6	80	0.1640186666	0.1603238561	6.809911468	2.966503812	90.22358472	15.37284295	6.579202022	78.04795503										0	0	0	-1592.74674	0.1603238561	282.536954793779	
1590.18674	14	6	80	0.1732114175	0.1693327562	6.849173635	2.992805468	90.1580209	15.45770751	6.613021457	77.92927103										0	0	0	-1590.18674	0.1693327562	285.807797310047	
1587.62674	14	6	80	0.1822968588	0.1782391656	6.888301942	3.019175367	90.09252269	15.54252162	6.64653847	77.81093991										0	0	0	-1587.62674	0.1782391656	289.076510974807	
1585.06674	14	6	80	0.1912774709	0.1870454618	6.927297877	3.045612883	90.02708924	15.62729585	6.679748949	77.6929552										0	0	0	-1585.06674	0.1870454618	292.342613419371	
1582.50674	14	6	80	0.2001556636	0.195753955	6.966162956	3.07211735	89.96171969	15.71204089	6.712648691	77.57531041										0	0	0	-1582.50674	0.195753955	295.605626228778	
1579.94674	14	6	80	0.2089337788	0.2043668901	7.004898725	3.098688063	89.89641321	15.79676758	6.745233407	77.45799901										0	0	0	-1579.94674	0.2043668901	298.865078187461	
1577.38674	14	6	80	0.2176140921	0.2128864491	7.043506759	3.125324274	89.83116897	15.88148688	6.777498717	77.34101441										0	0	0	-1577.38674	0.2128864491	302.120508225218	
1574.82674	14	6	80	0.2261988154	0.2213147528	7.08198866	3.15202519	89.76598615	15.96620988	6.809440149	77.22434997										0	0	0	-1574.82674	0.2213147528	305.371467961728	
1572.26674	14	6	80	0.2346900988	0.2296538629	7.120346061	3.178789976	89.70086396	16.05094785	6.841053136	77.10799902										0	0	0	-1572.26674	0.2296538629	308.617512241374	
1569.70674	14	6	80	0.2430900327	0.2379057841	7.158580624	3.205617749	89.63580163	16.13571215	6.87233302	76.99195483										0	0	0	-1569.70674	0.2379057841	311.858207575042	
1567.14674	14	6	80	0.2514006495	0.2460724656	7.196694043	3.232507577	89.57079838	16.22051433	6.903275043	76.87621063										0	0	0	-1567.14674	0.2460724656	315.093135351655	
1564.58674	14	6	80	0.2596239255	0.2541558029	7.23468804	3.259458482	89.50585348	16.30536607	6.933874351	76.76075958										0	0	0	-1564.58674	0.2541558029	318.321890192481	
1562.02674	14	6	80	0.2677617825	0.2621576393	7.272564371	3.286469432	89.4409662	16.3902792	6.964125992	76.64559481										0	0	0	-1562.02674	0.2621576393	321.544071446273	
1559.46674	14	6	80	0.2758160896	0.270079768	7.310324823	3.313539347	89.37613583	16.4752657	6.994024912	76.53070939										0	0	0	-1559.46674	0.270079768	324.759299673959	
1556.90674	14	6	80	0.2837886646	0.2779239327	7.347971212	3.340667089	89.3113617	16.56033771	7.023565956	76.41609634										0	0	0	-1556.90674	0.2779239327	327.967207735298	
1554.34674	14	6	80	0.2916812756	0.28569183	7.38550539	3.367851467	89.24664314	16.64550753	7.052743866	76.3017486										0	0	0	-1554.34674	0.28569183	331.167442361692	
1551.78674	14	6	80	0.2994956425	0.2933851099	7.422929241	3.395091233	89.18197953	16.73078762	7.081553281	76.1876591										0	0	0	-1551.78674	0.2933851099	334.35967167729	
1549.22674	14	6	80	0.307233438	0.3010053777	7.460244682	3.422385081	89.11737024	16.81619059	7.109988733	76.07382068										0	0	0	-1549.22674	0.3010053777	337.543573828064	
1546.66674	14	6	80	0.3148962895	0.308554195	7.497453663	3.449731643	89.05281469	16.90172922	7.138044648	75.96022613										0	0	0	-1546.66674	0.308554195	340.718852315494	
1544.10674	14	6	80	0.3224857799	0.3160330808	7.53455817	3.477129491	88.98831234	16.98741647	7.165715343	75.84686819										0	0	0	-1544.10674	0.3160330808	343.885223437977	
1541.54674	14	6	80	0.3300034489	0.323443513	7.571560222	3.504577134	88.92386264	17.07326545	7.192995029	75.73373952										0	0	0	-1541.54674	0.323443513	347.042428909938	
1538.98674	14	6	80	0.337450794	0.3307869289	7.608461875	3.532073013	88.85946511	17.15928944	7.219877805	75.62083275										0	0	0	-1538.98674	0.3307869289	350.190231613231	
1536.42674	14	6	80	0.3448292721	0.3380647268	7.645265219	3.559615504	88.79511928	17.24550191	7.246357658	75.50814043										0	0	0	-1536.42674	0.3380647268	353.328405293094	
1533.86674	14	6	80	0.3521402999	0.3452782669	7.681972381	3.587202915	88.7308247	17.33191648	7.272428465	75.39565505										0	0	0	-1533.86674	0.3452782669	356.45676194095	
1531.30674	14	6	80	0.3593852553	0.3524288717	7.718585524	3.614833482	88.66658099	17.41854697	7.298083991	75.28336904										0	0	0	-1531.30674	0.3524288717	359.575133524923	
1528.74674	14	6	80	0.366565478	0.3595178276	7.755106849	3.64250537	88.60238778	17.50540735	7.323317885	75.17127477										0	0	0	-1528.74674	0.3595178276	362.683371536221	
1526.18674	14	6	80	0.3736822711	0.3665463853	7.791538593	3.670216668	88.53824474	17.59251178	7.348123684	75.05936453										0	0	0	-1526.18674	0.3665463853	365.781354949096	
1523.62674	14	6	80	0.3807369009	0.373515761	7.827883033	3.69796539	88.47415158	17.67987461	7.37249481	74.94763058										0	0	0	-1523.62674	0.373515761	368.868995462304	
1521.06674	14	6	80	0.3877305988	0.3804271366	7.864142481	3.725749473	88.41010805	17.76751036	7.39642457	74.83606507										0	0	0	-1521.06674	0.3804271366	371.946227847495	
1518.50674	14	6	80	0.3946645613	0.3872816612	7.90031929	3.753566775	88.34611394	17.85543372	7.419906155	74.72466012										0	0	0	-1518.50674	0.3872816612	375.013018172608	
1515.94674	14	6	80	0.4015399512	0.394080451	7.936415852	3.78141507	88.28216908	17.94365959	7.442932642	74.61340777										0	0	0	-1515.94674	0.394080451	378.069364474159	
1513.38674	14	6	80	0.4083578979	0.4008245907	7.972434597	3.80929205	88.21827335	18.03220302	7.465496991	74.50229999										0	0	0	-1513.38674	0.4008245907	381.115291722254	
1510.82674	14	6	80	0.4151194988	0.4075151336	8.008377996	3.837195324	88.15442668	18.12107926	7.487592047	74.39132869										0	0	0	-1510.82674	0.4075151336	384.150861203352	
1508.26674	14	6	80	0.4218258189	0.4141531026	8.044248559	3.865122411	88.09062903	18.21030374	7.50921054	74.28048572										0	0	0	-1508.26674	0.4141531026	387.176170987317	
1505.70674	14	6	80	0.4284778925	0.4207394903	8.080048838	3.893070742	88.02688042	18.29989208	7.530345085	74.16976284										0	0	0	-1505.70674	0.4207394903	390.191345623173	
1503.14674	14	6	80	0.4350767229	0.4272752603	8.115781422	3.92103766	87.96318092	18.38986006	7.550988182	74.05915176										0	0	0	-1503.14674	0.4272752603	393.19655442851	
1500.58674	14	6	80	0.4416232835	0.4337613467	8.151448945	3.949020414	87.89953064	18.48022367	7.57113222	73.94864411										0	0	0	-1500.58674	0.4337613467	396.191997492061	
1498.02674	14	6	80	0.4481185182	0.4401986558	8.187054078	3.977016158	87.83592976	18.57099904	7.590769474	73.83823148										0	0	0	-1498.02674	0.4401986558	399.177916278163	
1495.46674	14	6	80	0.4545633416	0.4465880653	8.222599535	4.005021952	87.77237851	18.66220253	7.609892107	73.72790537										0	0	0	-1495.46674	0.4465880653	402.154594250968	
1492.90674	14	6	80	0.4609586401	0.4529304259	8.25808807	4.033034758	87.70887717	18.75385062	7.628492174	73.6176572										0	0	0	-1492.90674	0.4529304259	405.122345988757	
1490.34674	14	6	80	0.4673052718	0.4592265609	8.29352248	4.06105144	87.64542608	18.84596001	7.646561622	73.50747836										0	0	0	-1490.34674	0.4592265609	408.081537318643	
1487.78674	14	6	80	0.473604067	0.4654772671	8.328905601	4.089068762	87.58202564	18.93854755	7.664092292	73.39736015										0	0	0	-1487.78674	0.4654772671	411.032573629741	
1485.22674	14	6	80	0.479855829	0.4716833148	8.36424031	4.117083383	87.51867631	19.03163026	7.68107592	73.28729382										0	0	0	-1485.22674	0.4716833148	413.975908706196	
1482.66674	14	6	80	0.486061334	0.4778454484	8.399529526	4.145091863	87.45537861	19.12522532	7.697504142	73.17727054										0	0	0	-1482.66674	0.4778454484	416.912035124054	
1480.10674	14	6	80	0.4922213318	0.4839643867	8.434776208	4.173090654	87.39213314	19.21935008	7.713368495	73.06728142										0	0	0	-1480.10674	0.4839643867	419.841486860166	
1477.54674	14	6	80	0.4983365459	0.4900408234	8.469983354	4.201076103	87.32894054	19.31402205	7.728660422	72.95731753										0	0	0	-1477.54674	0.4900408234	422.764860316928	
1474.98674	14	6	80	0.5044076742	0.4960754268	8.505154004	4.229044452	87.26580154	19.40925887	7.743371273	72.84736985										0	0	0	-1474.98674	0.4960754268	425.682789455451	
1472.42674	14	6	80	0.5104353889	0.502068841	8.540291235	4.256991831	87.20271693	19.50507835	7.757492311	72.73742934										0	0	0	-1472.42674	0.502068841	428.595957450819	
1469.86674	14	6	80	0.5164203372	0.5080216853	8.575398164	4.284914265	87.13968757	19.60149843	7.771014715	72.62748685										0	0	0	-1469.86674	0.5080216853	431.505106011706	
1467.30674	14	6	80	0.5223631411	0.5139345551	8.610477948	4.312807666	87.07671439	19.69853717	7.783929587	72.51753324										0	0	0	-1467.30674	0.5139345551	434.411018888197	
1464.74674	14	6	80	0.5282643982	0.5198080218	8.645533779	4.340667837	87.01379838	19.79621278	7.796227952	72.40755927										0	0	0	-1464.74674	0.5198080218	437.314539310179	
1462.18674	14	6	80	0.5341246817	0.5256426332	8.680568886	4.368490468	86.95094065	19.89454356	7.807900769	72.29755567										0	0	0	-1462.18674	0.5256426332	440.2165558604	
1459.62674	14	6	80	0.5399445408	0.5314389138	8.715586509	4.396271161	86.88814233	19.99354797	7.81893891	72.18751312										0	0	0	-1459.62674	0.5314389138	443.118037077893	
1457.06674	14	6	80	0.5457245003	0.5371973643	8.750589998	4.42400534	86.82540466	20.09324446	7.82933326	72.07742228										0	0	0	-1457.06674	0.5371973643	446.019977561219	
1454.50674	14	6	80	0.551465062	0.5429184633	8.785582661	4.451688383	86.76272896	20.19365167	7.839074587	71.96727374										0	0	0	-1454.50674	0.5429184633	448.923426586412	
1451.94674	14	6	80	0.5571667041	0.5486026661	8.820567864	4.479315532	86.7001166	20.29478829	7.848153639	71.85705807										0	0	0	-1451.94674	0.5486026661	451.829513735555	
1449.38674	14	6	80	0.5628298816	0.5542504057	8.855549002	4.506881921	86.63756908	20.39667307	7.85656113	71.7467658										0	0	0	-1449.38674	0.5542504057	454.73941233905	
1446.82674	14	6	80	0.5684550268	0.5598620926	8.8905295	4.534382569	86.57508793	20.4993248	7.86428775	71.63638745										0	0	0	-1446.82674	0.5598620926	457.654366847066	
1444.26674	14	6	80	0.5740425489	0.5654381151	8.925512812	4.561812387	86.5126748	20.60276232	7.871324168	71.52591351										0	0	0	-1444.26674	0.5654381151	460.575665432608	
1441.70674	14	6	80	0.579592835	0.5709788398	8.960502416	4.589166177	86.45033141	20.7070045	7.87766105	71.41533445										0	0	0	-1441.70674	0.5709788398	463.50466963249	
1439.14674	14	6	80	0.5851062496	0.5764846112	8.995501812	4.616438629	86.38805956	20.8120702	7.883289061	71.30464074										0	0	0	-1439.14674	0.5764846112	466.442806395115	
1436.58674	14	6	80	0.5905831355	0.5819557524	9.030514525	4.643624331	86.32586114	20.91797828	7.888198883	71.19382284										0	0	0	-1436.58674	0.5819557524	469.39154861448	
1434.02674	14	6	80	0.5960238132	0.5873925652	9.065544096	4.670717761	86.26373814	21.02474757	7.892381218	71.08287121										0	0	0	-1434.02674	0.5873925652	472.352440857063	
1431.46674	14	6	80	0.6014285821	0.5927953302	9.100594085	4.697713298	86.20169262	21.13239686	7.895826808	70.97177633										0	0	0	-1431.46674	0.5927953302	475.327096499927	
1428.90674	14	6	80	0.60679772	0.598164307	9.135668063	4.724605217	86.13972672	21.24094488	7.898526441	70.86052868										0	0	0	-1428.90674	0.598164307	478.317190242218	
1426.34674	14	6	80	0.6121314836	0.6034997345	9.170769616	4.751387695	86.07784269	21.35041025	7.900470969	70.74911878										0	0	0	-1426.34674	0.6034997345	481.324459229946	
1423.78674	14	6	80	0.6174301087	0.6088018311	9.205902334	4.778054815	86.01604285	21.4608115	7.901651318	70.63753719										0	0	0	-1423.78674	0.6088018311	484.350708716102	
1421.22674	14	6	80	0.6226938105	0.6140707949	9.241069814	4.804600565	85.95432962	21.57216702	7.902058503	70.52577447										0	0	0	-1421.22674	0.6140707949	487.39780421353	
1418.66674	14	6	80	0.6279227839	0.6193068041	9.276275656	4.831018847	85.8927055	21.68449506	7.901683647	70.41382129										0	0	0	-1418.66674	0.6193068041	490.46768235062	
1416.10674	14	6	80	0.6331172036	0.624510017	9.311523454	4.857303475	85.83117307	21.79781367	7.900517988	70.30166834										0	0	0	-1416.10674	0.624510017	493.562357070887	
1413.54674	14	6	80	0.6382772247	0.6296805723	9.3468168	4.883448184	85.76973502	21.9121407	7.898552906	70.18930639										0	0	0	-1413.54674	0.6296805723	496.683883271546	
1410.98674	14	6	80	0.6434029827	0.6348185899	9.382159273	4.909446633	85.70839409	22.02749377	7.895779929	70.0767263										0	0	0	-1410.98674	0.6348185899	499.834401938372	
1408.42674	14	6	80	0.648494594	0.6399241703	9.417554441	4.935292407	85.64715315	22.14389021	7.892190761	69.96391903										0	0	0	-1408.42674	0.6399241703	503.016131416059	
1405.86674	14	6	80	0.6535521562	0.6449973956	9.453005852	4.960979027	85.58601512	22.2613471	7.88777729	69.85087561										0	0	0	-1405.86674	0.6449973956	506.231331395476	
1403.30674	14	6	80	0.6585757482	0.6500383297	9.488517032	4.986499954	85.52498301	22.37988116	7.882531614	69.73758723										0	0	0	-1403.30674	0.6500383297	509.482338085624	
1400.74674	14	6	80	0.6635654312	0.6550470186	9.524091477	5.011848593	85.46405993	22.49950876	7.876446058	69.62404518										0	0	0	-1400.74674	0.6550470186	512.771566969731	
1398.18674	14	6	80	0.6685212485	0.6600234906	9.559732655	5.037018302	85.40324904	22.62024588	7.869513192	69.51024093										0	0	0	-1398.18674	0.6600234906	516.101494459512	
1395.62674	14	6	80	0.6734432262	0.664967757	9.595443993	5.062002397	85.34255361	22.74210809	7.861725852	69.39616606										0	0	0	-1395.62674	0.664967757	519.474654960554	
1393.06674	14	6	80	0.6783313735	0.6698798124	9.631228878	5.08679416	85.28197696	22.86511047	7.853077163	69.28181237										0	0	0	-1393.06674	0.6698798124	522.893668974029	
1390.50674	14	6	80	0.6831856834	0.6747596349	9.667090645	5.111386847	85.22152251	22.98926763	7.843560558	69.16717181										0	0	0	-1390.50674	0.6747596349	526.3612081111	
1387.94674	14	6	80	0.6880061327	0.6796071871	9.703032579	5.135773695	85.16119373	23.11459364	7.833169799	69.05223656										0	0	0	-1387.94674	0.6796071871	529.880003045561	
1385.38674	14	6	80	0.6927926833	0.6844224162	9.739057903	5.159947932	85.10099416	23.24110199	7.821899001	68.93699901										0	0	0	-1385.38674	0.6844224162	533.452877827801	
1382.82674	14	6	80	0.697545282	0.6892052544	9.775169777	5.183902782	85.04092744	23.36880556	7.809742653	68.82145179										0	0	0	-1382.82674	0.6892052544	537.082703165585	
1380.26674	14	6	80	0.7022638613	0.6939556199	9.811371287	5.207631479	84.98099723	23.49771659	7.79669564	68.70558777										0	0	0	-1380.26674	0.6939556199	540.772415761631	
1377.70674	14	6	80	0.7069483402	0.698673417	9.847665442	5.231127271	84.92120729	23.62784663	7.782753267	68.5894001										0	0	0	-1377.70674	0.698673417	544.525013448008	
1375.14674	14	6	80	0.7115986247	0.7033585372	9.884055168	5.254383435	84.8615614	23.75920649	7.767911281	68.47288223										0	0	0	-1375.14674	0.7033585372	548.343564847406	
1372.58674	14	6	80	0.7162146081	0.7080108592	9.9205433	5.277393283	84.80206342	23.89180621	7.752165891	68.3560279										0	0	0	-1372.58674	0.7080108592	552.231198270454	
1370.02674	14	6	80	0.7207961724	0.7126302502	9.957132576	5.300150173	84.74271725	24.02565503	7.735513799	68.23883118										0	0	0	-1370.02674	0.7126302502	556.190989452192	
1367.46674	14	6	80	0.7253431898	0.7172165678	9.993825696	5.322647508	84.6835268	24.16076124	7.717952262	68.1212865										0	0	0	-1367.46674	0.7172165678	560.226410388971	
1364.90674	14	6	80	0.7298555176	0.721769654	10.03062505	5.344878798	84.62449615	24.29713248	7.699478924	68.00338859										0	0	0	-1364.90674	0.721769654	564.340761380356	
1362.34674	14	6	80	0.7343330081	0.7262893463	10.06753312	5.366837594	84.56562929	24.43477524	7.680092127	67.88513263										0	0	0	-1362.34674	0.7262893463	568.537193184824	
1359.78674	14	6	80	0.7387755036	0.7307754716	10.10455218	5.388517547	84.50693027	24.57369507	7.659790746	67.76651418										0	0	0	-1359.78674	0.7307754716	572.823208241757	
1357.22674	14	6	80	0.7431827785	0.7352277874	10.14168318	5.409912382	84.44840444	24.71389652	7.638573818	67.64752966										0	0	0	-1357.22674	0.7352277874	577.193956807786	
1354.66674	14	6	80	0.7475547834	0.739646232	10.17893065	5.431016029	84.39005332	24.85538313	7.616442327	67.52817455										0	0	0	-1354.66674	0.739646232	581.652239593338	
1352.10674	14	6	80	0.7518912925	0.7440305624	10.21629551	5.451822453	84.33188204	24.99815727	7.593396661	67.40844607										0	0	0	-1352.10674	0.7440305624	586.208691549741	
1349.54674	14	6	80	0.7561921348	0.7483805923	10.25377979	5.472325789	84.27389443	25.14222023	7.569438304	67.28834147										0	0	0	-1349.54674	0.7483805923	590.862825708825	
1346.98674	14	6	80	0.7604571352	0.7526961308	10.29138534	5.492520314	84.21609435	25.28757211	7.544569415	67.16785847										0	0	0	-1346.98674	0.7526961308	595.618160830139	
1344.42674	14	6	80	0.7646861155	0.7569769835	10.32911389	5.512400465	84.15848565	25.43421181	7.518792851	67.04699534										0	0	0	-1344.42674	0.7569769835	600.478219879857	
1341.86674	14	6	80	0.7688788951	0.7612229536	10.366967	5.531960849	84.10107215	25.582137	7.492112177	66.92575082										0	0	0	-1341.86674	0.7612229536	605.446555455448	
1339.30674	14	6	80	0.7730352919	0.7654338426	10.40494606	5.551196253	84.04385768	25.73134406	7.464531683	66.80412425										0	0	0	-1339.30674	0.7654338426	610.526761854755	
1336.74674	14	6	80	0.7771551233	0.7696094512	10.44305232	5.570101654	83.98684602	25.8818281	7.436056397	66.6821155										0	0	0	-1336.74674	0.7696094512	615.72245197172	
1334.18674	14	6	80	0.7812382072	0.7737495803	10.48128684	5.588672234	83.93004093	26.03358289	7.406692097	66.55972501										0	0	0	-1334.18674	0.7737495803	621.037246635241	
1331.62674	14	6	80	0.7852843628	0.777854032	10.5196505	5.606903384	83.87344612	26.18660085	7.376445318	66.43695383										0	0	0	-1331.62674	0.777854032	626.474785744928	
1329.06674	14	6	80	0.7892934117	0.7819226104	10.558144	5.624790721	83.81706528	26.34087304	7.345323364	66.3138036										0	0	0	-1329.06674	0.7819226104	632.038723966839	
1326.50674	14	6	80	0.7932651787	0.7859551226	10.59676787	5.642330095	83.76090204	26.49638911	7.313334311	66.19027658										0	0	0	-1326.50674	0.7859551226	637.732743006083	
1323.94674	14	6	80	0.7971994926	0.7899513793	10.63552243	5.659517596	83.70495997	26.65313732	7.280487014	66.06637566										0	0	0	-1323.94674	0.7899513793	643.560513873409	
1321.38674	14	6	80	0.8010961874	0.7939111962	10.67440783	5.676349567	83.6492426	26.81110452	7.246791109	65.94210437										0	0	0	-1321.38674	0.7939111962	649.525666609451	
1318.82674	14	6	80	0.8049551031	0.7978343949	10.713424	5.692822611	83.59375339	26.97027611	7.212257008	65.81746688										0	0	0	-1318.82674	0.7978343949	655.63188930905	
1316.26674	14	6	80	0.8087760863	0.801720803	10.75257069	5.708933596	83.53849571	27.13063608	7.176895907	65.69246802										0	0	0	-1316.26674	0.801720803	661.882845607442	
1313.70674	14	6	80	0.8125589913	0.8055702559	10.79184744	5.724679669	83.48347289	27.29216696	7.140719773	65.56711327										0	0	0	-1313.70674	0.8055702559	668.282152628682	
1311.14674	14	6	80	0.8163036812	0.8093825971	10.83125359	5.740058255	83.42868816	27.45484987	7.10374134	65.44140879										0	0	0	-1311.14674	0.8093825971	674.833454307534	
1308.58674	14	6	80	0.820010028	0.813157679	10.87078827	5.75506707	83.37414466	27.61866451	7.065974104	65.31536139										0	0	0	-1308.58674	0.813157679	681.540334558489	
1306.02674	14	6	80	0.8236779139	0.8168953641	10.91045042	5.769704121	83.31984546	27.78358913	7.027432305	65.18897857										0	0	0	-1306.02674	0.8168953641	688.277730849978	
1305.94674	14	6	80	0.8237919298	0.8170115786	10.91169185	5.77015558	83.31815257	27.78876058	7.026215616	65.1850238										0	0	0	-1305.94674	0.8170115786	688.226637932053	
1305.944273	14	6	80	0.8237954466	0.8170151632	10.91173015	5.770169474	83.31810038	27.78892011	7.026178059	65.18490183										0	0	0	-1305.944273	0.8170151632	688.232623298754	
1305.91674	14	6	80	0.9024987076	0.5882372812	11.16088989	5.539533994	83.29957612	28.19170206	6.778741683	65.02955625	14.71783278	6.554400953	78.72776626							0	0	0	-1305.91674	0.5882372812	-0.0961692108324696	
1305.89674	14	6	80	0.9658939632					28.45849847	6.613971982	64.92752955	13.46846277	5.977425268	80.55411196							0	0	0	-1305.89674			
1305.88674	14	6	80	0.966248569					28.46108996	6.612633554	64.92627648	13.47406435	5.977717722	80.54821793							0	0	0	-1305.88674			
1305.86674	14	6	80	0.966951942					28.46627808	6.609954645	64.92376727	13.48524979	5.978296335	80.53645387							0	0	0	-1305.86674			
1305.82674	14	6	80	0.9683590999					28.47665231	6.604598301	64.91874939	13.50753864	5.97943542	80.51302594							0	0	0	-1305.82674			
1305.74674	14	6	80	0.9711642141					28.49740535	6.593885777	64.90870887	13.5518407	5.981649782	80.46650952							0	0	0	-1305.74674			
1305.58674	14	6	80	0.9767193856					28.53894309	6.572452607	64.8886043	13.63931145	5.985798278	80.37489027							0	0	0	-1305.58674			
1305.26674	14	6	80	0.9876765148					28.62207195	6.529597819	64.84833023	13.81017299	5.993123822	80.19670319							0	0	0	-1305.26674			
1304.94674	14	6	80	0.9984294981					28.70525533	6.486765627	64.80797905	13.97594653	5.999203132	80.02485033							0	0	0	-1304.94674			
1304.90674	14	6	80	0.9997615507					28.71565239	6.481415879	64.80293173	13.99634287	5.999884892	80.00377223							0	0	0	-1304.90674			
1304.88674	14	6	80	1								14.00001701	6.000002634	79.99998035										-1304.88674			
1304.87674	14	6	80	1								14.00004175	6.000049589	79.99990866										-1304.87674			
1304.85674	14	6	80	1								14.0000012	5.999994147	80.00000465										-1304.85674			
1304.81674	14	6	80	1								13.9999991	6.000004676	79.99999623										-1304.81674			
1304.73674	14	6	80	1								13.99999993	5.999998442	80.00000163										-1304.73674			
