T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1497.499664	13	11	76	0.04120760304	0.0401717793	5.873251768	6.104165664	88.02258257	13.29827683	11.20490603	75.49681714										0	0	0	-1497.499664	0.0401717793	323.49372151078	
1494.939664	13	11	76	0.04929572551	0.0480625111	5.892491966	6.155229508	87.95227853	13.35885239	11.24460855	75.39653906										0	0	0	-1494.939664	0.0480625111	325.356933865646	
1492.379664	13	11	76	0.0573360705	0.05590859598	5.911550301	6.206575137	87.88187456	13.41977464	11.28386431	75.29636105										0	0	0	-1492.379664	0.05590859598	327.185531214282	
1489.819664	13	11	76	0.06533002043	0.06371136464	5.93042741	6.258202809	87.81136978	13.48106156	11.32266393	75.19627451										0	0	0	-1489.819664	0.06371136464	328.979102171755	
1487.259664	13	11	76	0.07327892996	0.07147212139	5.949123986	6.310112634	87.74076338	13.5427316	11.36099766	75.09627073										0	0	0	-1487.259664	0.07147212139	330.737271590189	
1484.699664	13	11	76	0.0811841263	0.07919214451	5.967640777	6.362304571	87.67005465	13.60480366	11.39885546	74.99634088										0	0	0	-1484.699664	0.07919214451	332.459701900513	
1482.139664	13	11	76	0.0890469096	0.08687268654	5.985978593	6.414778418	87.59924299	13.66729713	11.43622691	74.89647596										0	0	0	-1482.139664	0.08687268654	334.14609638851	
1479.579664	13	11	76	0.09686855312	0.09451497449	6.004138308	6.467533803	87.52832789	13.73023189	11.47310126	74.79666685										0	0	0	-1479.579664	0.09451497449	335.796202123701	
1477.019664	13	11	76	0.1046503035	0.10212021	6.022120858	6.520570176	87.45730897	13.79362833	11.50946741	74.69690426										0	0	0	-1477.019664	0.10212021	337.409806683374	
1474.459664	13	11	76	0.1123933811	0.1096895697	6.039927249	6.5738868	87.38618595	13.85750735	11.54531387	74.59717878										0	0	0	-1474.459664	0.1096895697	338.986751001835	
1471.899664	13	11	76	0.1200989795	0.1172242048	6.057558556	6.627482741	87.3149587	13.9218904	11.58062878	74.49748083										0	0	0	-1471.899664	0.1172242048	340.52691910118	
1469.339664	13	11	76	0.1277682666	0.1247252419	6.075015928	6.681356859	87.24362721	13.98679946	11.61539988	74.39780066										0	0	0	-1469.339664	0.1247252419	342.030247121219	
1466.779664	13	11	76	0.1354023836	0.1321937822	6.092300588	6.7355078	87.17219161	14.05225711	11.64961452	74.29812837										0	0	0	-1466.779664	0.1321937822	343.496727585567	
1464.219664	13	11	76	0.1430024457	0.1396309021	6.109413836	6.789933983	87.10065218	14.11828646	11.68325964	74.19845391										0	0	0	-1464.219664	0.1396309021	344.926403289029	
1461.659664	13	11	76	0.1505695418	0.1470376527	6.126357056	6.844633591	87.02900935	14.18491124	11.71632175	74.09876701										0	0	0	-1461.659664	0.1470376527	346.319383117483	
1459.099664	13	11	76	0.1581047341	0.1544150597	6.14313171	6.899604562	86.95726373	14.25215579	11.74878694	73.99905728										0	0	0	-1459.099664	0.1544150597	347.675828187593	
1456.539664	13	11	76	0.1656090584	0.1617641235	6.15973935	6.954844576	86.88541607	14.32004505	11.78064085	73.8993141										0	0	0	-1456.539664	0.1617641235	348.995961083348	
1453.979664	13	11	76	0.1730835236	0.1690858187	6.176181612	7.010351044	86.81346734	14.38860462	11.81186869	73.79952669										0	0	0	-1453.979664	0.1690858187	350.280070283431	
1451.419664	13	11	76	0.1805291116	0.176381094	6.192460226	7.066121099	86.74141868	14.45786074	11.84245517	73.69968409										0	0	0	-1451.419664	0.176381094	351.5285174621	
1448.859664	13	11	76	0.1879467768	0.1836508714	6.208577012	7.122151582	86.66927141	14.52784031	11.87238456	73.59977513										0	0	0	-1448.859664	0.1836508714	352.741724993225	
1446.299664	13	11	76	0.1953374457	0.1908960466	6.224533888	7.178439033	86.59702708	14.59857092	11.90164065	73.49978843										0	0	0	-1446.299664	0.1908960466	353.920185641674	
1443.739664	13	11	76	0.2027020168	0.1981174878	6.240332867	7.234979677	86.52468746	14.67008085	11.93020672	73.39971243										0	0	0	-1443.739664	0.1981174878	355.064471581243	
1441.179664	13	11	76	0.2100413598	0.2053160357	6.255976062	7.291769413	86.45225452	14.74239909	11.95806555	73.29953536										0	0	0	-1441.179664	0.2053160357	356.175224636977	
1438.619664	13	11	76	0.2173563151	0.2124925027	6.271465691	7.348803804	86.37973051	14.81555536	11.98519943	73.19924521										0	0	0	-1438.619664	0.2124925027	357.253165444452	
1436.059664	13	11	76	0.2246476936	0.2196476725	6.286804071	7.40607806	86.30711787	14.88958009	12.01159013	73.09882978										0	0	0	-1436.059664	0.2196476725	358.299042705727	
1433.499664	13	11	76	0.2319162777	0.2267823013	6.30199358	7.463587086	86.23441933	14.96450453	12.03721885	72.99827661										0	0	0	-1433.499664	0.2267823013	359.313839619151	
1430.939664	13	11	76	0.2391628123	0.2338971092	6.317036844	7.521325249	86.16163791	15.04036057	12.06206632	72.89757311										0	0	0	-1430.939664	0.2338971092	360.298514715927	
1428.379664	13	11	76	0.2463880173	0.2409927916	6.331936456	7.579286692	86.08877685	15.11718097	12.08611269	72.79670634										0	0	0	-1428.379664	0.2409927916	361.254016756126	
1425.819664	13	11	76	0.2535925776	0.2480700101	6.346695168	7.637465106	86.01583973	15.19499926	12.10933755	72.69566319										0	0	0	-1425.819664	0.2480700101	362.181530840288	
1423.259664	13	11	76	0.2607771447	0.255129394	6.361315841	7.695853771	85.94283039	15.27384975	12.13171995	72.5944303										0	0	0	-1423.259664	0.255129394	363.082282757157	
1420.699664	13	11	76	0.267942336	0.262171539	6.375801447	7.754445549	85.869753	15.35376758	12.15323838	72.49299404										0	0	0	-1420.699664	0.262171539	363.95758831714	
1418.139664	13	11	76	0.2750887337	0.2691970067	6.390155071	7.813232863	85.79661207	15.43478868	12.17387076	72.39134056										0	0	0	-1418.139664	0.2691970067	364.808845056569	
1415.579664	13	11	76	0.2822168841	0.2762063236	6.404379911	7.872207697	85.72341239	15.51694982	12.19359443	72.28945574										0	0	0	-1415.579664	0.2762063236	365.637552215963	
1413.019664	13	11	76	0.2893272961	0.2831999798	6.418479277	7.931361576	85.65015915	15.60028861	12.21238616	72.18732522										0	0	0	-1413.019664	0.2831999798	366.445304980265	
1410.459664	13	11	76	0.2964204408	0.2901784282	6.432456588	7.990685562	85.57685785	15.68484349	12.23022214	72.08493437										0	0	0	-1410.459664	0.2901784282	367.233794054839	
1407.899664	13	11	76	0.30349675	0.2971420832	6.446315378	8.050170239	85.50351438	15.77065372	12.24707799	71.98226828										0	0	0	-1407.899664	0.2971420832	368.004805032284	
1405.339664	13	11	76	0.3105566153	0.3040913199	6.460059288	8.109805708	85.430135	15.85775946	12.26292874	71.8793118										0	0	0	-1405.339664	0.3040913199	368.76021804092	
1402.779664	13	11	76	0.3176003869	0.3110264728	6.473692067	8.169581574	85.35672636	15.94620166	12.27774885	71.77604949										0	0	0	-1402.779664	0.3110264728	369.502023315431	
1400.219664	13	11	76	0.3246283725	0.3179478344	6.48721757	8.229486941	85.28329549	16.03602216	12.2915122	71.67246564										0	0	0	-1400.219664	0.3179478344	370.232305097647	
1397.659664	13	11	76	0.3316408361	0.3248556545	6.500639756	8.289510405	85.20984984	16.12726363	12.30419212	71.56854426										0	0	0	-1397.659664	0.3248556545	370.953247052021	
1395.099664	13	11	76	0.3386379969	0.3317501386	6.513962682	8.349640044	85.13639727	16.21996956	12.31576135	71.46426909										0	0	0	-1395.099664	0.3317501386	371.667143064263	
1392.539664	13	11	76	0.345620028	0.3386314468	6.527190503	8.409863416	85.06294608	16.31418432	12.3261921	71.35962358										0	0	0	-1392.539664	0.3386314468	372.376389768409	
1389.979664	13	11	76	0.3525870553	0.3454996925	6.540327463	8.470167553	84.98950498	16.40995306	12.33545603	71.25459091										0	0	0	-1389.979664	0.3454996925	373.083481724981	
1387.419664	13	11	76	0.359539156	0.3523549415	6.553377897	8.530538959	84.91608314	16.50732177	12.34352426	71.14915398										0	0	0	-1387.419664	0.3523549415	373.791020593824	
1384.859664	13	11	76	0.3664763581	0.3591972104	6.566346219	8.590963605	84.84269018	16.60633723	12.35036739	71.04329538										0	0	0	-1384.859664	0.3591972104	374.501721858917	
1382.299664	13	11	76	0.3733986384	0.3660264655	6.579236918	8.651426932	84.76933615	16.707047	12.35595555	70.93699744										0	0	0	-1382.299664	0.3660264655	375.21840299469	
1379.739664	13	11	76	0.3803059219	0.3728426217	6.592054553	8.71191385	84.6960316	16.80949941	12.36025836	70.83024222										0	0	0	-1379.739664	0.3728426217	375.943988279183	
1377.179664	13	11	76	0.3871980807	0.3796455413	6.604803743	8.772408739	84.62278752	16.91374351	12.363245	70.72301148										0	0	0	-1377.179664	0.3796455413	376.681508573589	
1374.619664	13	11	76	0.3940749324	0.386435033	6.617489161	8.832895455	84.54961538	17.01982907	12.36488421	70.61528672										0	0	0	-1374.619664	0.386435033	377.434104434188	
1372.059664	13	11	76	0.4009362398	0.3932108507	6.630115525	8.893357334	84.47652714	17.12780652	12.36514434	70.50704914										0	0	0	-1372.059664	0.3932108507	378.205032538835	
1369.499664	13	11	76	0.4077817093	0.3999726924	6.642687586	8.953777199	84.40353522	17.23772695	12.36399334	70.39827971										0	0	0	-1369.499664	0.3999726924	378.997656000687	
1366.939664	13	11	76	0.4146109904	0.4067201995	6.655210121	9.014137371	84.33065251	17.34964201	12.36139887	70.28895912										0	0	0	-1366.939664	0.4067201995	379.815443599223	
1364.379664	13	11	76	0.4214236747	0.4134529559	6.667687919	9.074419678	84.2578924	17.46360394	12.35732825	70.1790678										0	0	0	-1364.379664	0.4134529559	380.661983698501	
1361.819664	13	11	76	0.4282192952	0.420170487	6.680125772	9.134605471	84.18526876	17.57966546	12.35174858	70.06858596										0	0	0	-1361.819664	0.420170487	381.540979245687	
1359.259664	13	11	76	0.4349973257	0.4268722592	6.692528464	9.194675634	84.1127959	17.69787974	12.34462673	69.95749353										0	0	0	-1359.259664	0.4268722592	382.45732869365	
1356.699664	13	11	76	0.4417571426	0.4335576415	6.704899931	9.254610673	84.0404894	17.8183002	12.33592916	69.84577064										0	0	0	-1356.699664	0.4335576415	383.412646153613	
1354.139664	13	11	76	0.4484981798	0.4402260611	6.71724664	9.31439046	83.9683629	17.94098095	12.32562303	69.73339602										0	0	0	-1354.139664	0.4402260611	384.41074981965	
1351.579664	13	11	76	0.4552197017	0.446876775	6.729572626	9.373994649	83.89643272	18.065976	12.31367472	69.62034928										0	0	0	-1351.579664	0.446876775	385.457825638998	
1349.019664	13	11	76	0.4619209503	0.4535090183	6.741882694	9.433402449	83.82471486	18.19333962	12.30005088	69.50660949										0	0	0	-1349.019664	0.4535090183	386.557047495347	
1346.459664	13	11	76	0.4686011072	0.4601219655	6.754181572	9.492592707	83.75322572	18.32312618	12.28471825	69.39215556										0	0	0	-1346.459664	0.4601219655	387.712799341416	
1343.899664	13	11	76	0.4752592943	0.4667147312	6.7664739	9.551543944	83.68198216	18.45539	12.26764374	69.27696626										0	0	0	-1343.899664	0.4667147312	388.929581623235	
1341.339664	13	11	76	0.4818945737	0.4732863701	6.778764215	9.610234381	83.6110014	18.59018529	12.24879448	69.16102023										0	0	0	-1341.339664	0.4732863701	390.212029920449	
1338.779664	13	11	76	0.4885059482	0.4798358775	6.791056931	9.668641971	83.5403011	18.72756601	12.22813793	69.04429606										0	0	0	-1338.779664	0.4798358775	391.564899375626	
1336.219664	13	11	76	0.4950923626	0.4863621903	6.803356325	9.726744436	83.46989924	18.86758578	12.20564197	68.92677225										0	0	0	-1336.219664	0.4863621903	392.9930887534	
1333.659664	13	11	76	0.501652704	0.4928641872	6.815666521	9.784519305	83.39981417	19.01029774	12.18127495	68.8084273										0	0	0	-1333.659664	0.4928641872	394.501625942808	
1331.099664	13	11	76	0.5081858033	0.4993406907	6.82799147	9.841943946	83.33006458	19.15575442	12.15500585	68.68923973										0	0	0	-1331.099664	0.4993406907	396.095679352956	
1328.539664	13	11	76	0.5146904363	0.5057904675	6.840334939	9.898995613	83.26066945	19.30400759	12.12680433	68.56918808										0	0	0	-1328.539664	0.5057904675	397.780572042551	
1325.979664	13	11	76	0.5211653258	0.5122122306	6.852700487	9.955651489	83.19164802	19.45510812	12.09664084	68.44825104										0	0	0	-1325.979664	0.5122122306	399.561764195011	
1323.419664	13	11	76	0.5276091426	0.5186046409	6.865091455	10.01188872	83.12301982	19.60910579	12.06448678	68.32640742										0	0	0	-1323.419664	0.5186046409	401.444824469419	
1320.859664	13	11	76	0.53402051	0.5249663108	6.877511031	10.06768446	83.05480451	19.76604913	12.03031461	68.20363626										0	0	0	-1320.859664	0.5249663108	403.435655039853	
1318.299664	13	11	76	0.5403979986	0.5312957994	6.889961891	10.12301597	82.98702214	19.92598537	11.99409782	68.07991682										0	0	0	-1318.299664	0.5312957994	405.540211733745	
1315.739664	13	11	76	0.5467401395	0.5375916255	6.902446705	10.17786058	82.91969272	20.08895998	11.95581131	67.95522871										0	0	0	-1315.739664	0.5375916255	407.764512346579	
1313.179664	13	11	76	0.5530454197	0.5438522634	6.914967769	10.23219578	82.85283645	20.2550167	11.91543136	67.82955194										0	0	0	-1313.179664	0.5438522634	410.114930605544	
1310.619664	13	11	76	0.5593122873	0.5500761472	6.927527082	10.28599929	82.78647363	20.42419723	11.87293579	67.70286698										0	0	0	-1310.619664	0.5500761472	412.310770243626	
1309.979664	13	11	76	0.5608740661	0.5516274441	6.930670908	10.29936769	82.7699614	20.46698098	11.86198209	67.67103693										0	0	0	-1309.979664	0.5516274441	414.076265033067	
1309.819664	13	11	76	0.561262728	0.5520134941	6.93145965	10.30270078	82.76583957	20.47771258	11.85921915	67.66306827										0	0	0	-1309.819664	0.5520134941	413.957870530367	
1309.779664	13	11	76	0.5613600362	0.5521101513	6.931656519	10.30353422	82.76480926	20.48039674	11.85852763	67.66107563										0	0	0	-1309.779664	0.5521101513	413.62205780227	
1309.759664	13	11	76	0.561408727	0.552158517	6.931754903	10.30395097	82.76429413	20.48173901	11.85818175	67.66007924										0	0	0	-1309.759664	0.552158517	413.411628140984	
1309.739664	13	11	76	1	0.7433357439	7.742937456	8.464670652	83.79239189				28.22519485	18.34267185	53.4321333										-1309.739664	0.7433357439	-5288.25960667041	
1309.729664	13	11	76	1	0.7433338529	7.742834273	8.464608656	83.79255707				28.22533961	18.34277674	53.43188365										-1309.729664	0.7433338529	-5246.75585947552	
1309.709664	13	11	76	1	0.7433299783	7.742627771	8.464484778	83.79288745				28.22562844	18.34298638	53.43138518										-1309.709664	0.7433299783	-5162.06745426162	
1309.669664	13	11	76	1	0.7433222302	7.742214768	8.464237004	83.79354823				28.22620618	18.34340573	53.43038809										-1309.669664	0.7433222302	-5162.60040332499	
1309.589664	13	11	76	1	0.7433067344	7.74138876	8.463741455	83.79486978				28.22736149	18.34424431	53.4283942										-1309.589664	0.7433067344	-5162.70590343761	
1309.429664	13	11	76	1	0.7432757431	7.73973673	8.462750364	83.79751291				28.22967144	18.34592096	53.4244076										-1309.429664	0.7432757431	-5162.76976217127	
1309.109664	13	11	76	1	0.7432137616	7.736432606	8.460768207	83.80279919				28.23428869	18.34927227	53.41643904										-1309.109664	0.7432137616	-5162.75033118844	
1308.469664	13	11	76	1	0.7430897928	7.729824053	8.45680403	83.81337192				28.24351249	18.35596684	53.40052067										-1308.469664	0.7430897928	-5162.69480624274	
1307.189664	13	11	76	1	0.7428418704	7.716605929	8.448876067	83.834518				28.26191819	18.36932438	53.36875744										-1307.189664	0.7428418704	-5162.98286954794	
1304.629664	13	11	76	1	0.7423460478	7.690165378	8.433021882	83.87681274				28.29856117	18.3959124	53.30552644										-1304.629664	0.7423460478	-5163.32912318277	
1302.069664	13	11	76	1	0.7418502621	7.663719013	8.417169953	83.91911103				28.33498148	18.42233233	53.24268619										-1302.069664	0.7418502621	-5163.74676575312	
1299.509664	13	11	76	1	0.7413545197	7.637266825	8.401320239	83.96141294				28.37118094	18.44858554	53.18023352										-1299.509664	0.7413545197	-5164.22698120035	
1296.949664	13	11	76	1	0.7408588262	7.610808781	8.385472688	84.00371853				28.40716136	18.47467338	53.11816526										-1296.949664	0.7408588262	-5164.76459489625	
1294.389664	13	11	76	1	0.740363187	7.584344854	8.369627249	84.0460279				28.44292452	18.5005972	53.05647829										-1294.389664	0.740363187	-5165.36068557747	
1291.829664	13	11	76	1	0.7398676079	7.557875024	8.353783863	84.08834111				28.47847216	18.52635835	52.99516949										-1291.829664	0.7398676079	-5166.01477136058	
1289.269664	13	11	76	1	0.7393720942	7.531399277	8.337942469	84.13065825				28.513806	18.5519582	52.9342358										-1289.269664	0.7393720942	-5166.72637604215	
1286.709664	13	11	76	1	0.7388766516	7.504917606	8.322103001	84.17297939				28.54892776	18.57739811	52.87367414										-1286.709664	0.7388766516	-5167.49606765046	
1284.149664	13	11	76	1	0.7383812855	7.47843001	8.30626539	84.2153046				28.58383908	18.60267944	52.81348148										-1284.149664	0.7383812855	-5168.32233330814	
1281.589664	13	11	76	1	0.7378860013	7.451936493	8.290429564	84.25763394				28.61854161	18.62780356	52.75365483										-1281.589664	0.7378860013	-5169.20522718645	
1279.029664	13	11	76	1	0.7373908044	7.425437066	8.274595446	84.29996749				28.65303697	18.65277183	52.69419119										-1279.029664	0.7373908044	-5170.14532947131	
1276.469664	13	11	76	1	0.7368957003	7.398931746	8.258762955	84.3423053				28.68732673	18.67758563	52.63508763										-1276.469664	0.7368957003	-5171.14165707919	
1273.909664	13	11	76	1	0.7364006942	7.372420557	8.242932007	84.38464744				28.72141246	18.70224632	52.57634122										-1273.909664	0.7364006942	-5172.19323061872	
1271.349664	13	11	76	1	0.7359057914	7.345903526	8.227102514	84.42699396				28.75529567	18.72675527	52.51794907										-1271.349664	0.7359057914	-5173.29907095596	
1268.789664	13	11	76	1	0.7354109969	7.319380689	8.211274386	84.46934492				28.78897786	18.75111384	52.4599083										-1268.789664	0.7354109969	-5174.45924878251	
1266.229664	13	11	76	1	0.734916316	7.292852086	8.195447527	84.51170039				28.82246051	18.7753234	52.4022161										-1266.229664	0.734916316	-5175.67383549822	
1263.669664	13	11	76	1	0.7344217537	7.266317763	8.17962184	84.5540604				28.85574505	18.79938531	52.34486964										-1263.669664	0.7344217537	-5176.94081399521	
1261.109664	13	11	76	1	0.7339273149	7.239777772	8.163797221	84.59642501				28.8888329	18.82330095	52.28786615										-1261.109664	0.7339273149	-5178.26026133015	
1258.549664	13	11	76	1	0.7334330046	7.213232171	8.147973565	84.63879426				28.92172545	18.84707166	52.23120289										-1258.549664	0.7334330046	-5179.63068390707	
1255.989664	13	11	76	1	0.7329388274	7.186681023	8.132150764	84.68116821				28.95442405	18.87069882	52.17487713										-1255.989664	0.7329388274	-5181.05163979138	
1253.429664	13	11	76	1	0.7324447882	7.160124396	8.116328704	84.7235469				28.98693003	18.89418377	52.1188862										-1253.429664	0.7324447882	-5182.52320985272	
1250.869664	13	11	76	1	0.7319508916	7.133562365	8.10050727	84.76593036				29.01924469	18.91752787	52.06322743										-1250.869664	0.7319508916	-5184.04338067549	
1248.309664	13	11	76	1	0.7314571421	7.10699501	8.084686342	84.80831865				29.05136931	18.94073248	52.00789821										-1248.309664	0.7314571421	-5185.61171216084	
1245.749664	13	11	76	1	0.7309635442	7.080422416	8.068865798	84.85071179				29.08330513	18.96379895	51.95289592										-1245.749664	0.7309635442	-5187.22776506859	
1243.189664	13	11	76	1	0.7304701023	7.053844674	8.05304551	84.89310982				29.11505338	18.98672862	51.898218										-1243.189664	0.7304701023	-5188.89004977626	
1240.629664	13	11	76	1	0.7299768206	7.027261879	8.037225348	84.93551277				29.14661524	19.00952283	51.84386193										-1240.629664	0.7299768206	-5190.59865557194	
1238.069664	13	11	76	1	0.7294837035	7.000674135	8.021405181	84.97792068				29.17799189	19.03218293	51.78982518										-1238.069664	0.7294837035	-5192.3526176825	
1235.509664	13	11	76	1	0.728990755	6.974081547	8.005584869	85.02033358				29.20918446	19.05471026	51.73610528										-1235.509664	0.728990755	-5194.14992056339	
1232.949664	13	11	76	1	0.7284979791	6.947484228	7.989764274	85.0627515				29.24019406	19.07710614	51.68269979										-1232.949664	0.7284979791	-5195.99012532415	
1230.389664	13	11	76	1	0.7280053797	6.920882295	7.973943252	85.10517445				29.27102179	19.09937192	51.62960628										-1230.389664	0.7280053797	-5197.87332260473	
1227.829664	13	11	76	1	0.7275129608	6.894275872	7.958121655	85.14760247				29.3016687	19.12150892	51.57682237										-1227.829664	0.7275129608	-5199.79854677234	
1225.269664	13	11	76	1	0.7270207261	6.867665087	7.942299332	85.19003558				29.33213583	19.14351847	51.5243457										-1225.269664	0.7270207261	-5201.76377652446	
1222.709664	13	11	76	1	0.7265286792	6.841050074	7.92647613	85.2324738				29.36242419	19.16540188	51.47217393										-1222.709664	0.7265286792	-5203.76910178194	
1220.149664	13	11	76	1	0.7260368238	6.814430971	7.91065189	85.27491714				29.39253477	19.18716048	51.42030476										-1220.149664	0.7260368238	-5205.81355331893	
1217.589664	13	11	76	1	0.7255451633	6.787807922	7.894826453	85.31736563				29.42246852	19.20879557	51.36873591										-1217.589664	0.7255451633	-5207.89563358708	
1215.029664	13	11	76	1	0.7250537011	6.761181077	7.878999652	85.35981927				29.45222638	19.23030847	51.31746515										-1215.029664	0.7250537011	-5210.0154309756	
1212.469664	13	11	76	1	0.7245624406	6.73455059	7.86317132	85.40227809				29.48180926	19.25170049	51.26649026										-1212.469664	0.7245624406	-5212.17197349658	
1209.909664	13	11	76	1	0.724071385	6.707916621	7.847341286	85.44474209				29.51121805	19.27297292	51.21580903										-1209.909664	0.724071385	-5214.36375755143	
1207.349664	13	11	76	1	0.7235805374	6.681279334	7.831509373	85.48721129				29.5404536	19.29412708	51.16541932										-1207.349664	0.7235805374	-5216.59087071858	
1204.789664	13	11	76	1	0.723089901	6.6546389	7.815675405	85.5296857				29.56951677	19.31516425	51.11531898										-1204.789664	0.723089901	-5218.8518030051	
1202.229664	13	11	76	1	0.7225994786	6.627995494	7.799839197	85.57216531				29.59840836	19.33608573	51.06550591										-1202.229664	0.7225994786	-5221.1461106929	
1199.669664	13	11	76	1	0.7221092733	6.601349297	7.784000565	85.61465014				29.62712918	19.3568928	51.01597802										-1199.669664	0.7221092733	-5223.47280967882	
1197.109664	13	11	76	1	0.7216192877	6.574700493	7.768159319	85.65714019				29.65567997	19.37758676	50.96673327										-1197.109664	0.7216192877	-5225.83092090453	
1194.549664	13	11	76	1	0.7211295247	6.548049274	7.752315266	85.69963546				29.6840615	19.39816888	50.91776962										-1194.549664	0.7211295247	-5228.22052377353	
1191.989664	13	11	76	1	0.7206399869	6.521395835	7.736468209	85.74213596				29.71227449	19.41864045	50.86908506										-1191.989664	0.7206399869	-5230.63956525758	
1189.429664	13	11	76	1	0.7201506768	6.494740377	7.720617949	85.78464167				29.74031964	19.43900273	50.82067763										-1189.429664	0.7201506768	-5233.08758968715	
1186.869664	13	11	76	1	0.7196615969	6.468083105	7.704764281	85.82715261				29.76819762	19.459257	50.77254538										-1186.869664	0.7196615969	-5235.56467532396	
1184.309664	13	11	76	1	0.7191727497	6.441424232	7.688906998	85.86966877				29.7959091	19.47940453	50.72468637										-1184.309664	0.7191727497	-5238.06982866675	
1181.749664	13	11	76	1	0.7186841375	6.414763974	7.673045889	85.91219014				29.82345472	19.49944658	50.6770987										-1181.749664	0.7186841375	-5240.60205514723	
1179.189664	13	11	76	1	0.7181957626	6.38810255	7.657180738	85.95471671				29.85083508	19.51938442	50.6297805										-1179.189664	0.7181957626	-5243.15981747053	
1176.629664	13	11	76	1	0.717707627	6.361440189	7.641311327	85.99724848				29.87805079	19.53921929	50.58272992										-1176.629664	0.717707627	-5245.74318999517	
1174.069664	13	11	76	1	0.717219733	6.33477712	7.625437433	86.03978545				29.90510242	19.55895246	50.53594512										-1174.069664	0.717219733	-5248.35224157849	
1171.509664	13	11	76	1	0.7167320826	6.308113581	7.609558831	86.08232759				29.93199051	19.57858518	50.4894243										-1171.509664	0.7167320826	-5250.98489198449	
1168.949664	13	11	76	1	0.7162446777	6.281449813	7.59367529	86.1248749				29.95871561	19.5981187	50.44316569										-1168.949664	0.7162446777	-5253.64066980543	
1166.389664	13	11	76	1	0.7157575202	6.254786062	7.577786577	86.16742736				29.98527822	19.61755426	50.39716752										-1166.389664	0.7157575202	-5256.31910105347	
1163.829664	13	11	76	1	0.7152706119	6.22812258	7.561892454	86.20998497				30.01167884	19.6368931	50.35142806										-1163.829664	0.7152706119	-5259.00098616349	
