T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1682.16007	6	9	85	0.09587335868	0.09442233254	2.847439866	3.973437015	93.17912312	6.328710459	9.524108646	84.1471809										0	0	0	-1682.16007	0.09442233254	200.58113170617	
1679.60007	6	9	85	0.1087231125	0.1070909125	2.870922177	4.018840645	93.11023718	6.3752863	9.597415968	84.02729773										0	0	0	-1679.60007	0.1070909125	203.585930464971	
1677.04007	6	9	85	0.1213815195	0.1195741496	2.89433589	4.064398221	93.04126589	6.42179347	9.670325158	83.90788137										0	0	0	-1677.04007	0.1195741496	206.580657190687	
1674.48007	6	9	85	0.1338547096	0.1318780166	2.917682788	4.110109903	92.97220731	6.46824133	9.742833607	83.78892506										0	0	0	-1674.48007	0.1318780166	209.564231054701	
1671.92007	6	9	85	0.146148587	0.144008267	2.940964709	4.155975784	92.90305951	6.514639392	9.814938568	83.67042204										0	0	0	-1671.92007	0.144008267	212.535578031233	
1669.36007	6	9	85	0.1582688411	0.1559704458	2.964183547	4.20199589	92.83382056	6.560997326	9.886637144	83.55236553										0	0	0	-1669.36007	0.1559704458	215.493629810596	
1666.80007	6	9	85	0.1702209564	0.1677698987	2.987341254	4.248170173	92.76448857	6.607324961	9.957926289	83.43474875										0	0	0	-1666.80007	0.1677698987	218.437326640428	
1664.24007	6	9	85	0.1820102215	0.1794117815	3.010439842	4.29449851	92.69506165	6.653632294	10.0288028	83.3175649										0	0	0	-1664.24007	0.1794117815	221.365619540703	
1661.68007	6	9	85	0.1936417382	0.1909010682	3.033481382	4.340980702	92.62553792	6.699929493	10.09926333	83.20080717										0	0	0	-1661.68007	0.1909010682	224.277471516283	
1659.12007	6	9	85	0.2051204294	0.2022425594	3.056468009	4.387616464	92.55591553	6.7462269	10.16930436	83.08446874										0	0	0	-1659.12007	0.2022425594	227.171857136509	
1656.56007	6	9	85	0.2164510474	0.2134408897	3.079401919	4.434405429	92.48619265	6.792535043	10.2389222	82.96854276										0	0	0	-1656.56007	0.2134408897	230.047767022588	
1654.00007	6	9	85	0.2276381808	0.2245005349	3.102285373	4.481347139	92.41636749	6.838864636	10.30811301	82.85302236										0	0	0	-1654.00007	0.2245005349	232.904207320028	
1651.44007	6	9	85	0.2386862614	0.2354258188	3.125120702	4.528441043	92.34643826	6.885226588	10.37687275	82.73790066										0	0	0	-1651.44007	0.2354258188	235.740203734519	
1648.88007	6	9	85	0.2495995715	0.2462209194	3.147910299	4.575686494	92.27640321	6.931632007	10.44519724	82.62317076										0	0	0	-1648.88007	0.2462209194	238.554800663337	
1646.32007	6	9	85	0.2603822492	0.2568898752	3.170656633	4.623082743	92.20626062	6.978092208	10.51308208	82.50882571										0	0	0	-1646.32007	0.2568898752	241.34706316921	
1643.76007	6	9	85	0.2710382948	0.2674365907	3.19336224	4.670628936	92.13600882	7.024618719	10.5805227	82.39485858										0	0	0	-1643.76007	0.2674365907	244.116081369196	
1641.20007	6	9	85	0.2815715761	0.2778648418	3.216029731	4.718324108	92.06564616	7.071223285	10.64751435	82.28126236										0	0	0	-1641.20007	0.2778648418	246.860967528506	
1638.64007	6	9	85	0.291985834	0.2881782811	3.238661792	4.766167182	91.99517103	7.11791788	10.71405206	82.16803005										0	0	0	-1638.64007	0.2881782811	249.580864128342	
1636.08007	6	9	85	0.3022846867	0.2983804422	3.261261185	4.81415696	91.92458185	7.164714709	10.78013068	82.05515461										0	0	0	-1636.08007	0.2983804422	252.274940003574	
1633.52007	6	9	85	0.3124716352	0.3084747449	3.283830751	4.862292122	91.85387713	7.211626215	10.84574484	81.94262895										0	0	0	-1633.52007	0.3084747449	254.942396238063	
1630.96007	6	9	85	0.3225500671	0.3184644987	3.306373413	4.910571215	91.78305537	7.258665091	10.91088895	81.83044596										0	0	0	-1630.96007	0.3184644987	257.58246753883	
1628.40007	6	9	85	0.3325232612	0.3283529075	3.328892174	4.958992657	91.71211517	7.305844284	10.97555722	81.7185985										0	0	0	-1628.40007	0.3283529075	260.194418764208	
1625.84007	6	9	85	0.3423943908	0.3381430731	3.351390125	5.007554723	91.64105515	7.353177	11.03974363	81.60707937										0	0	0	-1625.84007	0.3381430731	262.777556280396	
1623.28007	6	9	85	0.3521665281	0.3478379987	3.37387044	5.056255544	91.56987402	7.400676719	11.10344193	81.49588135										0	0	0	-1623.28007	0.3478379987	265.331221845162	
1620.72007	6	9	85	0.3618426474	0.3574405926	3.396336385	5.105093101	91.49857051	7.448357194	11.16664564	81.38499717										0	0	0	-1620.72007	0.3574405926	267.85480018925	
1618.16007	6	9	85	0.371425628	0.3669536709	3.418791315	5.154065216	91.42714347	7.496232467	11.22934802	81.27441952										0	0	0	-1618.16007	0.3669536709	270.347802468923	
1615.60007	6	9	85	0.3809182521	0.3763799552	3.441238688	5.203169544	91.35559177	7.54431683	11.29154205	81.16414112										0	0	0	-1615.60007	0.3763799552	272.809524589038	
1613.04007	6	9	85	0.3903232309	0.3857220985	3.463682031	5.252403591	91.28391438	7.592625006	11.35322061	81.05415439										0	0	0	-1613.04007	0.3857220985	275.239493379356	
1610.48007	6	9	85	0.3996431716	0.3949826525	3.486124995	5.301764667	91.21211034	7.6411719	11.41437615	80.94445195										0	0	0	-1610.48007	0.3949826525	277.637441350232	
1607.92007	6	9	85	0.4088806044	0.404164094	3.50857132	5.351249908	91.14017877	7.689972779	11.47500092	80.83502631										0	0	0	-1607.92007	0.404164094	280.00290398695	
1605.36007	6	9	85	0.4180379781	0.4132688208	3.531024851	5.400856259	91.06811889	7.73904324	11.53508688	80.72586988										0	0	0	-1605.36007	0.4132688208	282.335550568163	
1602.80007	6	9	85	0.4271176631	0.4222991546	3.553489536	5.450580473	90.99592999	7.788399216	11.59462573	80.61697505										0	0	0	-1602.80007	0.4222991546	284.635102468368	
1600.24007	6	9	85	0.4361219531	0.4312573425	3.575969431	5.500419099	90.92361147	7.838056986	11.65360887	80.50833414										0	0	0	-1600.24007	0.4312573425	286.901349298863	
1597.68007	6	9	85	0.4450530669	0.4401455587	3.598468699	5.550368476	90.85116282	7.888033189	11.7120274	80.39993941										0	0	0	-1597.68007	0.4401455587	289.134132611081	
1595.12007	6	9	85	0.4539131509	0.4489659069	3.620991617	5.600424727	90.77858366	7.938344824	11.76987213	80.29178305										0	0	0	-1595.12007	0.4489659069	291.333351800918	
1592.56007	6	9	85	0.4627042799	0.4577204215	3.643542575	5.65058375	90.70587368	7.98900927	11.82713354	80.18385719										0	0	0	-1592.56007	0.4577204215	293.498979816626	
1590.00007	6	9	85	0.4714284595	0.4664110689	3.666126077	5.700841212	90.63303271	8.040044288	11.88380183	80.07615388										0	0	0	-1590.00007	0.4664110689	295.631046285556	
1587.44007	6	9	85	0.4800876267	0.4750397496	3.68874675	5.751192539	90.56006071	8.091468032	11.93986684	79.96866513										0	0	0	-1587.44007	0.4750397496	297.729651036866	
1584.88007	6	9	85	0.4886836521	0.4836082986	3.711409337	5.801632911	90.48695775	8.143299065	11.99531809	79.86138285										0	0	0	-1584.88007	0.4836082986	299.794966821427	
1582.32007	6	9	85	0.4972183404	0.4921184872	3.734118708	5.852157251	90.41372404	8.195556359	12.05014477	79.75429887										0	0	0	-1582.32007	0.4921184872	301.827232948618	
1579.76007	6	9	85	0.505693432	0.5005720237	3.756879856	5.902760218	90.34035993	8.248259314	12.10433572	79.64740497										0	0	0	-1579.76007	0.5005720237	303.826765348854	
1577.20007	6	9	85	0.5141106035	0.5089705545	3.779697902	5.9534362	90.2668659	8.301427761	12.15787941	79.54069283										0	0	0	-1577.20007	0.5089705545	305.793953364372	
1574.64007	6	9	85	0.5224714693	0.5173156649	3.802578098	6.004179305	90.1932426	8.355081977	12.21076398	79.43415404										0	0	0	-1574.64007	0.5173156649	307.729263373806	
1572.08007	6	9	85	0.5307775815	0.5256088799	3.825525825	6.054983351	90.11949082	8.409242693	12.26297717	79.32778014										0	0	0	-1572.08007	0.5256088799	309.633242805949	
1569.52007	6	9	85	0.5390304316	0.5338516647	3.848546601	6.10584186	90.04561154	8.463931102	12.31450637	79.22156253										0	0	0	-1569.52007	0.5338516647	311.50652042802	
1566.96007	6	9	85	0.5472314501	0.5420454254	3.871646077	6.156748048	89.97160588	8.519168872	12.36533856	79.11549257										0	0	0	-1566.96007	0.5420454254	313.349808787805	
1564.40007	6	9	85	0.5553820078	0.5501915093	3.894830042	6.207694819	89.89747514	8.574978155	12.41546036	79.00956149										0	0	0	-1564.40007	0.5501915093	315.163898662698	
1561.84007	6	9	85	0.5634834161	0.5582912058	3.918104425	6.258674752	89.82322082	8.631381593	12.46485797	78.90376044										0	0	0	-1561.84007	0.5582912058	316.949673410957	
1559.28007	6	9	85	0.571536927	0.5663457459	3.941475295	6.309680099	89.74884461	8.688402334	12.5135172	78.79808046										0	0	0	-1559.28007	0.5663457459	318.708105324946	
1556.72007	6	9	85	0.5795437336	0.5743563032	3.964948862	6.360702771	89.67434837	8.746064034	12.56142345	78.69251252										0	0	0	-1556.72007	0.5743563032	320.440251007032	
1554.16007	6	9	85	0.5875049705	0.5823239936	3.988531481	6.411734332	89.59973419	8.804390871	12.60856169	78.58704744										0	0	0	-1554.16007	0.5823239936	322.147265661154	
1551.60007	6	9	85	0.5954217139	0.5902498755	4.012229648	6.462765993	89.52500436	8.863407552	12.65491648	78.48167596										0	0	0	-1551.60007	0.5902498755	323.830394301062	
1549.04007	6	9	85	0.6032949811	0.5981349499	4.036050007	6.513788601	89.45016139	8.923139321	12.70047196	78.37638872										0	0	0	-1549.04007	0.5981349499	325.490970502325	
1546.48007	6	9	85	0.6111257314	0.6059801606	4.059999346	6.564792633	89.37520802	8.983611964	12.74521183	78.27117621										0	0	0	-1546.48007	0.6059801606	327.130434220677	
1543.92007	6	9	85	0.6189148655	0.6137863934	4.084084597	6.615768191	89.30014721	9.044851824	12.78911934	78.16602883										0	0	0	-1543.92007	0.6137863934	328.750324694287	
1541.36007	6	9	85	0.6266632256	0.6215544766	4.108312841	6.666704989	89.22498217	9.106885799	12.83217733	78.06093687										0	0	0	-1541.36007	0.6215544766	330.352267497849	
1538.80007	6	9	85	0.634371595	0.6292851808	4.132691301	6.717592353	89.14971635	9.169741353	12.87436818	77.95589047										0	0	0	-1538.80007	0.6292851808	331.938003524001	
1536.24007	6	9	85	0.6420406982	0.636979218	4.157227347	6.768419212	89.07435344	9.233446523	12.91567381	77.85087967										0	0	0	-1536.24007	0.636979218	333.509369335189	
1533.68007	6	9	85	0.6496712008	0.6446372423	4.181928491	6.819174089	88.99889742	9.298029918	12.95607572	77.74589436										0	0	0	-1533.68007	0.6446372423	335.068304019818	
1531.12007	6	9	85	0.6572637086	0.6522598487	4.206802388	6.869845104	88.92335251	9.363520729	12.99555494	77.64092433										0	0	0	-1531.12007	0.6522598487	336.616830558122	
1528.56007	6	9	85	0.6648187694	0.6598475746	4.231856814	6.920419982	88.8477232	9.429948786	13.03409204	77.53595917										0	0	0	-1528.56007	0.6598475746	338.157164473689	
1526.00007	6	9	85	0.6723368668	0.6674008938	4.257099739	6.970885971	88.77201429	9.497344333	13.0716672	77.43098847										0	0	0	-1526.00007	0.6674008938	339.691567434553	
1523.44007	6	9	85	0.6798184282	0.6749202245	4.282539214	7.021229959	88.69623083	9.565738369	13.10826009	77.32600154										0	0	0	-1523.44007	0.6749202245	341.222351051455	
1520.88007	6	9	85	0.6872638189	0.6824059233	4.30818344	7.071438396	88.62037816	9.635162422	13.14384996	77.22098762										0	0	0	-1520.88007	0.6824059233	342.752036255439	
1518.32007	6	9	85	0.6946733433	0.689858286	4.334040744	7.121497305	88.54446195	9.705648607	13.17841562	77.11593578										0	0	0	-1518.32007	0.689858286	344.283222016142	
1515.76007	6	9	85	0.7020472444	0.6972775476	4.36011958	7.171392287	88.46848813	9.777229617	13.21193544	77.01083494										0	0	0	-1515.76007	0.6972775476	345.818625407799	
1513.20007	6	9	85	0.7093857035	0.7046638814	4.38642852	7.221108519	88.39246296	9.849938726	13.24438737	76.9056739										0	0	0	-1513.20007	0.7046638814	347.361081370799	
1510.64007	6	9	85	0.71668884	0.7120173991	4.412976248	7.270630757	88.31639299	9.923809777	13.27574894	76.80044128										0	0	0	-1510.64007	0.7120173991	348.913534022127	
1508.08007	6	9	85	0.7239567108	0.7193381504	4.439771557	7.319943338	88.2402851	9.99887718	13.30599726	76.69512556										0	0	0	-1508.08007	0.7193381504	350.479061127766	
1505.52007	6	9	85	0.7311893106	0.7266261222	4.466823339	7.369030184	88.16414648	10.0751759	13.33510904	76.58971506										0	0	0	-1505.52007	0.7266261222	352.060856396886	
1502.96007	6	9	85	0.7383865711	0.7338812391	4.494140579	7.417874808	88.08798461	10.15274144	13.36306061	76.48419794										0	0	0	-1502.96007	0.7338812391	353.662239099283	
1500.40007	6	9	85	0.7455483614	0.7411033624	4.521732344	7.466460319	88.01180734	10.23160986	13.38982795	76.3785622										0	0	0	-1500.40007	0.7411033624	355.286653488525	
1497.84007	6	9	85	0.7526744876	0.7482922908	4.549607779	7.514769435	87.93562279	10.31181769	13.41538663	76.27279567										0	0	0	-1497.84007	0.7482922908	356.93767012439	
1495.28007	6	9	85	0.7597646926	0.7554477596	4.577776091	7.562784487	87.85943942	10.39340201	13.43971195	76.16688604										0	0	0	-1495.28007	0.7554477596	358.618935601295	
1492.72007	6	9	85	0.7668186595	0.7625694436	4.606246578	7.610487445	87.78326598	10.4764003	13.46277889	76.06082081										0	0	0	-1492.72007	0.7625694436	360.334414225096	
1490.16007	6	9	85	0.7738360008	0.7696569471	4.635028474	7.657859892	87.70711163	10.56085066	13.48456203	75.95458731										0	0	0	-1490.16007	0.7696569471	362.088083054763	
1487.60007	6	9	85	0.7808162742	0.776709819	4.664131145	7.704883095	87.63098576	10.64679147	13.5050358	75.84817273										0	0	0	-1487.60007	0.776709819	363.883925903334	
1485.04007	6	9	85	0.787758973	0.7837275436	4.693563942	7.751537984	87.55489807	10.73426157	13.52417437	75.74156407										0	0	0	-1485.04007	0.7837275436	365.726258796222	
1482.48007	6	9	85	0.794663529	0.790709543	4.723336215	7.797805185	87.4788586	10.82330017	13.54195166	75.63474816										0	0	0	-1482.48007	0.790709543	367.619489242282	
1479.92007	6	9	85	0.8015293134	0.7976551779	4.753457303	7.843665033	87.40287766	10.91394685	13.55834146	75.52771169										0	0	0	-1479.92007	0.7976551779	369.568158666598	
1477.36007	6	9	85	0.8083556373	0.8045637487	4.783936513	7.889097605	87.32696588	11.00624147	13.57331739	75.42044114										0	0	0	-1477.36007	0.8045637487	371.576967324672	
1474.80007	6	9	85	0.8151417528	0.8114344958	4.814783105	7.934082737	87.25113416	11.10022419	13.58685295	75.31292286										0	0	0	-1474.80007	0.8114344958	373.650778722815	
1472.24007	6	9	85	0.8218868543	0.818266601	4.846006278	7.978600055	87.17539367	11.19593538	13.59892161	75.205143										0	0	0	-1472.24007	0.818266601	375.794600901027	
1469.68007	6	9	85	0.8285900795	0.825059189	4.877615143	8.022629005	87.09975585	11.29341562	13.60949679	75.09708758										0	0	0	-1469.68007	0.825059189	378.013619948046	
1467.12007	6	9	85	0.8352505114	0.8318113281	4.909618711	8.066148883	87.02423241	11.39270562	13.61855194	74.98874244										0	0	0	-1467.12007	0.8318113281	380.31318433023	
1464.56007	6	9	85	0.8418671793	0.8385220328	4.942025868	8.109138869	86.94883526	11.49384617	13.62606057	74.88009326										0	0	0	-1464.56007	0.8385220328	382.698813447553	
1462.00007	6	9	85	0.8484390614	0.8451902648	4.974845357	8.151578065	86.87357658	11.59687812	13.63199631	74.77112556										0	0	0	-1462.00007	0.8451902648	385.176219419826	
1459.44007	6	9	85	0.8549650865	0.8518149354	5.008085754	8.193445528	86.79846872	11.70184231	13.63633297	74.66182472										0	0	0	-1459.44007	0.8518149354	387.751285423228	
1456.88007	6	9	85	0.8614441362	0.8583949079	5.041755445	8.234720314	86.72352424	11.80877947	13.63904456	74.55217597										0	0	0	-1456.88007	0.8583949079	390.43009873617	
1454.32007	6	9	85	0.8678750479	0.8649289995	5.075862605	8.275381519	86.64875588	11.91773023	13.64010539	74.44216438										0	0	0	-1454.32007	0.8649289995	393.218940282627	
1451.76007	6	9	85	0.874256617	0.8714159847	5.110415174	8.315408319	86.57417651	12.028735	13.63949009	74.33177491										0	0	0	-1451.76007	0.8714159847	396.124287338548	
1449.20007	6	9	85	0.8805876	0.8778545978	5.14542083	8.354780022	86.49979915	12.14183392	13.6371737	74.22099238										0	0	0	-1449.20007	0.8778545978	399.152848940269	
1446.64007	6	9	85	0.8868667181	0.8842435358	5.180886968	8.393476107	86.42563693	12.2570668	13.63313172	74.10980148										0	0	0	-1446.64007	0.8842435358	402.311550875723	
1444.08007	6	9	85	0.8930926598	0.8905814621	5.216820675	8.431476275	86.35170305	12.37447303	13.62734018	73.9981868										0	0	0	-1444.08007	0.8905814621	405.607545282384	
1441.52007	6	9	85	0.899264085	0.8968670098	5.253228701	8.468760502	86.2780108	12.49409152	13.61977567	73.88613281										0	0	0	-1441.52007	0.8968670098	409.048222622008	
1438.96007	6	9	85	0.9053796284	0.9030987857	5.290117441	8.505309083	86.20457348	12.61596061	13.61041548	73.77362391										0	0	0	-1438.96007	0.9030987857	412.641228576501	
1436.40007	6	9	85	0.9114379039	0.9092753738	5.327492902	8.541102687	86.13140441	12.74011801	13.59923758	73.66064441										0	0	0	-1436.40007	0.9092753738	416.394473442306	
1433.84007	6	9	85	0.9174375082	0.9153953397	5.365360686	8.576122406	86.05851691	12.86660069	13.58622077	73.54717854										0	0	0	-1433.84007	0.9153953397	420.316142949332	
1431.28007	6	9	85	0.9233770254	0.9214572345	5.403725958	8.610349812	85.98592423	12.99544482	13.57134469	73.43321049										0	0	0	-1431.28007	0.9214572345	424.414699868058	
1428.72007	6	9	85	0.9292550313	0.9274595998	5.442593429	8.643767002	85.91363957	13.12668567	13.55458992	73.31872441										0	0	0	-1428.72007	0.9274595998	428.698908089987	
1426.16007	6	9	85	0.9350700979	0.9334009716	5.481967328	8.676356657	85.84167601	13.26035755	13.53593803	73.20370441										0	0	0	-1426.16007	0.9334009716	433.177847047943	
1423.60007	6	9	85	0.9408207982	0.9392798855	5.521851381	8.708102087	85.77004653	13.39649369	13.51537169	73.08813463										0	0	0	-1423.60007	0.9392798855	437.860921544982	
1421.04007	6	9	85	0.9465057108	0.945094881	5.562248786	8.738987289	85.69876393	13.53512615	13.49287467	72.97199918										0	0	0	-1421.04007	0.945094881	442.7578863781	
1418.48007	6	9	85	0.9521234248	0.9508445066	5.603162196	8.76899699	85.62784081	13.67628578	13.46843197	72.85528225										0	0	0	-1418.48007	0.9508445066	447.878846157637	
1415.92007	6	9	85	0.9576725447	0.9565273247	5.644593697	8.798116699	85.5572896	13.82000208	13.44202986	72.73796806										0	0	0	-1415.92007	0.9565273247	453.234291158951	
1413.36007	6	9	85	0.9631516952	0.9621419163	5.686544789	8.826332756	85.48712245	13.96630312	13.41365596	72.62004091										0	0	0	-1413.36007	0.9621419163	458.835109576766	
1410.80007	6	9	85	0.9685595261	0.9676868861	5.729016368	8.853632374	85.41735126	14.11521549	13.38329929	72.50148523										0	0	0	-1410.80007	0.9676868861	464.692590265348	
1408.24007	6	9	85	0.9738947171	0.9731608676	5.77200871	8.880003682	85.34798761	14.26676414	13.35095032	72.38228554										0	0	0	-1408.24007	0.9731608676	470.818483011896	
1405.68007	6	9	85	0.9791559829	0.9785625272	5.815521457	8.905435769	85.27904277	14.42097236	13.31660106	72.26242657										0	0	0	-1405.68007	0.9785625272	477.224988702787	
1403.12007	6	9	85	0.9843420775	0.9838905699	5.859553603	8.929918721	85.21052768	14.57786166	13.28024512	72.14189321										0	0	0	-1403.12007	0.9838905699	483.924777232563	
1400.56007	6	9	85	0.989451799	0.9891437434	5.904103482	8.953443655	85.14245286	14.73745168	13.24187773	72.02067059										0	0	0	-1400.56007	0.9891437434	490.931038789486	
1398.00007	6	9	85	0.9944839944	0.9943208429	5.949168762	8.976002752	85.07482849	14.89976012	13.20149581	71.89874407										0	0	0	-1398.00007	0.9943208429	498.257499881071	
1395.44007	6	9	85	0.9994375634	0.9994207152	5.994746429	8.997589287	85.00766428	15.06480263	13.15909804	71.77609934										0	0	0	-1395.44007	0.9994207152	505.681614609324	
1395.28007	6	9	85	0.9997446318	0.999736976	5.997611709	8.998906411	85.00348188	15.07520833	13.15638171	71.76840996										0	0	0	-1395.28007	0.999736976	506.2051891672	
1395.20007	6	9	85	0.9998980272	0.9998949689	5.999045216	8.999563317	85.00139147	15.08041546	13.15502035	71.76456419										0	0	0	-1395.20007	0.9998949689	506.755687349507	
1395.16007	6	9	85	0.999974632	0.999973871	5.999762226	8.999891336	85.00034644	15.08302019	13.15433882	71.76264098										0	0	0	-1395.16007	0.999973871	701.131029915676	
1395.14007	6	9	85	1	1	6.000000005	8.9999997	85.00000029																-1395.14007	1	765.433043744217	
1395.13007	6	9	85	1	1	5.999999993	8.999999717	85.00000029																-1395.13007	1	NaN	
1395.11007	6	9	85	1	1	6	9	85																-1395.11007	1	NaN	
1395.07007	6	9	85	1	1	6	8.999999999	85																-1395.07007	1	NaN	
1394.99007	6	9	85	1	1	6	9	85																-1394.99007	1	NaN	
1394.83007	6	9	85	1	1	6	8.999999999	85																-1394.83007	1	NaN	
1394.51007	6	9	85	1	1	5.999999999	8.999999998	85																-1394.51007	1	NaN	
1393.87007	6	9	85	1	1	5.999999997	8.99999999	85.00000001																-1393.87007	1	NaN	
1392.59007	6	9	85	1	1	5.99999999	8.99999996	85.00000005																-1392.59007	1	NaN	
1390.03007	6	9	85	1	1	5.999999959	8.999999839	85.0000002																-1390.03007	1	NaN	
1387.47007	6	9	85	1	1	5.999999945	8.999999784	85.00000027																-1387.47007	1	NaN	
1384.91007	6	9	85	1	1	5.999999945	8.999999782	85.00000027																-1384.91007	1	NaN	
1382.35007	6	9	85	1	1	5.999999945	8.99999978	85.00000027																-1382.35007	1	NaN	
1379.79007	6	9	85	1	1	5.999999945	8.999999779	85.00000028																-1379.79007	1	NaN	
1377.23007	6	9	85	1	1	5.999999944	8.999999777	85.00000028																-1377.23007	1	NaN	
1374.67007	6	9	85	1	1	5.999999944	8.999999775	85.00000028																-1374.67007	1	NaN	
1372.11007	6	9	85	1	1	5.999999944	8.999999773	85.00000028																-1372.11007	1	NaN	
1369.55007	6	9	85	1	1	5.999999944	8.999999771	85.00000028																-1369.55007	1	NaN	
1366.99007	6	9	85	1	1	5.999999944	8.999999769	85.00000029																-1366.99007	1	NaN	
1364.43007	6	9	85	1	1	5.999999944	8.999999767	85.00000029																-1364.43007	1	NaN	
1361.87007	6	9	85	1	1	5.999999944	8.999999765	85.00000029																-1361.87007	1	NaN	
1359.31007	6	9	85	1	1	5.999999944	8.999999763	85.00000029																-1359.31007	1	NaN	
1356.75007	6	9	85	1	1	5.999999942	8.999999762	85.0000003																-1356.75007	1	NaN	
1354.19007	6	9	85	1	1	5.999999944	8.999999758	85.0000003																-1354.19007	1	NaN	
1351.63007	6	9	85	1	1	5.999999943	8.999999757	85.0000003																-1351.63007	1	NaN	
1349.07007	6	9	85	1	1	5.999999943	8.999999754	85.0000003																-1349.07007	1	NaN	
1346.51007	6	9	85	1	1	5.999999943	8.999999752	85.0000003																-1346.51007	1	NaN	
1343.95007	6	9	85	1	1	5.999999943	8.99999975	85.00000031																-1343.95007	1	NaN	
1341.39007	6	9	85	1	1	5.999999943	8.999999748	85.00000031																-1341.39007	1	NaN	
1338.83007	6	9	85	1	1	5.999999943	8.999999745	85.00000031																-1338.83007	1	NaN	
1336.27007	6	9	85	1	1	5.999999943	8.999999743	85.00000031																-1336.27007	1	NaN	
1333.71007	6	9	85	1	1	5.999999943	8.99999974	85.00000032																-1333.71007	1	NaN	
1331.15007	6	9	85	1	1	5.999999943	8.999999738	85.00000032																-1331.15007	1	NaN	
1328.59007	6	9	85	1	1	5.999999943	8.999999736	85.00000032																-1328.59007	1	NaN	
1326.03007	6	9	85	1	1	5.999999943	8.999999733	85.00000032																-1326.03007	1	NaN	
