T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1693.187252	12	4	84	0.132237879	0.1296691048	5.576265261	1.704518024	92.71921671	12.95706352	4.342000787	82.7009357										0	0	0	-1693.187252	0.1296691048	193.755648133173	
1690.627252	12	4	84	0.1455692968	0.1427635296	5.626181707	1.724409692	92.6494086	13.06149327	4.378975987	82.55953074										0	0	0	-1690.627252	0.1427635296	197.291350788374	
1688.067252	12	4	84	0.1586589155	0.1556247617	5.675946801	1.74434164	92.57971156	13.16557321	4.415735786	82.418691										0	0	0	-1688.067252	0.1556247617	200.844629234526	
1685.507252	12	4	84	0.1715140746	0.1682598819	5.725561988	1.764313208	92.5101248	13.26931238	4.452277187	82.27841043										0	0	0	-1685.507252	0.1682598819	204.414949266371	
1682.947252	12	4	84	0.1841418251	0.1806756931	5.775028758	1.784323707	92.44064753	13.37271988	4.48859714	82.13868298										0	0	0	-1682.947252	0.1806756931	208.001777202992	
1680.387252	12	4	84	0.1965489441	0.1928787337	5.824348642	1.804372427	92.37127893	13.47580492	4.524692541	81.99950254										0	0	0	-1680.387252	0.1928787337	211.604575955311	
1677.827252	12	4	84	0.2087419476	0.2048752906	5.873523212	1.824458626	92.30201816	13.57857675	4.560560233	81.86086302										0	0	0	-1677.827252	0.2048752906	215.22280695826	
1675.267252	12	4	84	0.2207271028	0.2166714109	5.922554082	1.844581537	92.23286438	13.68104473	4.596197007	81.72275826										0	0	0	-1675.267252	0.2166714109	218.855930921614	
1672.707252	12	4	84	0.2325104401	0.2282729134	5.971442905	1.864740365	92.16381673	13.7832183	4.631599601	81.5851821										0	0	0	-1672.707252	0.2282729134	222.503406315873	
1670.147252	12	4	84	0.2440977641	0.2396853992	6.020191377	1.884934286	92.09487434	13.88510695	4.666764696	81.44812835										0	0	0	-1670.147252	0.2396853992	226.164693044353	
1667.587252	12	4	84	0.255494664	0.2509142616	6.068801234	1.905162447	92.02603632	13.9867203	4.701688922	81.31159078										0	0	0	-1667.587252	0.2509142616	229.839249259136	
1665.027252	12	4	84	0.2667065232	0.2619646959	6.117274251	1.925423964	91.95730178	14.088068	4.736368852	81.17556315										0	0	0	-1665.027252	0.2619646959	233.526535262396	
1662.467252	12	4	84	0.2777385289	0.2728417079	6.165612246	1.945717925	91.88866983	14.18915982	4.770801006	81.04003917										0	0	0	-1662.467252	0.2728417079	237.226011232647	
1659.907252	12	4	84	0.2885956807	0.2835501229	6.213817074	1.966043385	91.82013954	14.29000561	4.804981847	80.90501254										0	0	0	-1659.907252	0.2835501229	240.937139957647	
1657.347252	12	4	84	0.2992827992	0.2940945931	6.261890631	1.98639937	91.75171	14.3906153	4.838907784	80.77047692										0	0	0	-1657.347252	0.2940945931	244.659383148964	
1654.787252	12	4	84	0.3098045333	0.304479606	6.309834855	2.00678487	91.68338028	14.49099889	4.87257517	80.63642594										0	0	0	-1654.787252	0.304479606	248.392207052232	
1652.227252	12	4	84	0.3201653681	0.3147094906	6.35765172	2.027198845	91.61514943	14.59116649	4.905980299	80.50285321										0	0	0	-1652.227252	0.3147094906	252.135082136427	
1649.667252	12	4	84	0.330369632	0.324788425	6.405343243	2.047640222	91.54701653	14.6911283	4.939119413	80.36975229										0	0	0	-1649.667252	0.324788425	255.887479441236	
1647.107252	12	4	84	0.3404215029	0.3347204423	6.452911478	2.068107892	91.47898063	14.79089458	4.971988694	80.23711672										0	0	0	-1647.107252	0.3347204423	259.648978127428	
1644.547252	12	4	84	0.3503250072	0.3445094295	6.500358536	2.088600701	91.41104076	14.8904756	5.004584241	80.10494016										0	0	0	-1644.547252	0.3445094295	263.418847205779	
1641.987252	12	4	84	0.3600840568	0.3541591635	6.547686518	2.109117493	91.34319599	14.98988203	5.036902178	79.97321579										0	0	0	-1641.987252	0.3541591635	267.196587528419	
1639.427252	12	4	84	0.3697024078	0.3636732705	6.594897613	2.129657043	91.27544534	15.0891243	5.068938488	79.84193721										0	0	0	-1639.427252	0.3636732705	270.981886840483	
1636.867252	12	4	84	0.3791836972	0.3730552626	6.641994032	2.150218099	91.20778787	15.18821306	5.100689123	79.71109782										0	0	0	-1636.867252	0.3730552626	274.774141806837	
1634.307252	12	4	84	0.3885314405	0.3823085342	6.688978027	2.170799372	91.1402226	15.28715902	5.132149979	79.580691										0	0	0	-1634.307252	0.3823085342	278.57286189568	
1631.747252	12	4	84	0.3977490364	0.3914363672	6.735851887	2.191399536	91.07274858	15.38597301	5.163316893	79.4507101										0	0	0	-1631.747252	0.3914363672	282.37755311644	
1629.187252	12	4	84	0.4068397713	0.4004419357	6.782617942	2.212017226	91.00536483	15.48466595	5.194185642	79.32114841										0	0	0	-1629.187252	0.4004419357	286.187740628729	
1626.627252	12	4	84	0.4158068238	0.4093283093	6.829278557	2.232651035	90.93807041	15.58324882	5.224751947	79.19199923										0	0	0	-1626.627252	0.4093283093	290.002957602909	
1624.067252	12	4	84	0.4246532689	0.4180984581	6.875836141	2.253299518	90.87086434	15.68173274	5.255011467	79.06325579										0	0	0	-1624.067252	0.4180984581	293.822740453433	
1621.507252	12	4	84	0.4333820819	0.426755256	6.922293136	2.273961189	90.80374567	15.7801289	5.284959806	78.93491129										0	0	0	-1621.507252	0.426755256	297.646640024372	
1618.947252	12	4	84	0.4419961422	0.4353014846	6.968652028	2.29463452	90.73671345	15.87844857	5.314592506	78.80695892										0	0	0	-1618.947252	0.4353014846	301.474220654845	
1616.387252	12	4	84	0.450498237	0.4437398363	7.014915337	2.31531794	90.66976672	15.97670315	5.343905053	78.6793918										0	0	0	-1616.387252	0.4437398363	305.305056107796	
1613.827252	12	4	84	0.4588910645	0.4520729181	7.061085624	2.336009835	90.60290454	16.07490409	5.37289287	78.55220304										0	0	0	-1613.827252	0.4520729181	309.138732273153	
1611.267252	12	4	84	0.4671772376	0.4603032543	7.107165487	2.356708548	90.53612596	16.17306296	5.401551326	78.42538571										0	0	0	-1611.267252	0.4603032543	312.974848794918	
1608.707252	12	4	84	0.4753592863	0.4684332899	7.153157563	2.377412378	90.46943006	16.27119144	5.429875728	78.29893283										0	0	0	-1608.707252	0.4684332899	316.813022936876	
1606.147252	12	4	84	0.4834396614	0.4764653929	7.199064528	2.398119576	90.4028159	16.36930127	5.457861327	78.17283741										0	0	0	-1606.147252	0.4764653929	320.652884195027	
1603.587252	12	4	84	0.4914207369	0.4844018577	7.244889094	2.41882835	90.33628256	16.4674043	5.485503313	78.04709239										0	0	0	-1603.587252	0.4844018577	324.494074708914	
1601.027252	12	4	84	0.4993048129	0.4922449072	7.290634012	2.43953686	90.26982913	16.56551247	5.512796821	77.92169071										0	0	0	-1601.027252	0.4922449072	328.336260431081	
1598.467252	12	4	84	0.5070941179	0.4999966954	7.336302071	2.46024322	90.20345471	16.66363782	5.539736927	77.79662526										0	0	0	-1598.467252	0.4999966954	332.179119481791	
1595.907252	12	4	84	0.5147908115	0.5076593099	7.381896097	2.480945494	90.13715841	16.76179247	5.56631865	77.67188888										0	0	0	-1595.907252	0.5076593099	336.022350878283	
1593.347252	12	4	84	0.5223969867	0.5152347739	7.427418953	2.501641701	90.07093935	16.85998865	5.592536953	77.54747439										0	0	0	-1593.347252	0.5152347739	339.865675033809	
1590.787252	12	4	84	0.5299146722	0.5227250485	7.472873541	2.522329806	90.00479665	16.95823867	5.618386743	77.42337459										0	0	0	-1590.787252	0.5227250485	343.708823491639	
1588.227252	12	4	84	0.5373458341	0.530132035	7.518262799	2.543007728	89.93872947	17.05655492	5.643862871	77.29958221										0	0	0	-1588.227252	0.530132035	347.551555993661	
1585.667252	12	4	84	0.5446923788	0.5374575763	7.563589701	2.563673335	89.87273696	17.1549499	5.668960135	77.17608996										0	0	0	-1585.667252	0.5374575763	351.393656887688	
1583.107252	12	4	84	0.5519561539	0.5447034592	7.60885726	2.584324444	89.8068183	17.25343619	5.693673279	77.05289053										0	0	0	-1583.107252	0.5447034592	355.234923001273	
1580.547252	12	4	84	0.559138951	0.5518714162	7.654068523	2.604958818	89.74097266	17.35202644	5.717996993	76.92997657										0	0	0	-1580.547252	0.5518714162	359.075181889343	
1577.987252	12	4	84	0.5662425068	0.5589631269	7.699226573	2.625574172	89.67519925	17.45073341	5.741925917	76.80734067										0	0	0	-1577.987252	0.5589631269	362.91428648761	
1575.427252	12	4	84	0.5732685053	0.5659802199	7.744334531	2.646168166	89.6094973	17.54956994	5.765454641	76.68497542										0	0	0	-1575.427252	0.5659802199	366.752110119189	
1572.867252	12	4	84	0.580218579	0.5729242743	7.789395552	2.666738408	89.54386604	17.64854893	5.788577704	76.56287337										0	0	0	-1572.867252	0.5729242743	370.588550865719	
1570.307252	12	4	84	0.5870943108	0.5797968213	7.834412825	2.687282452	89.47830472	17.74768338	5.8112896	76.44102702										0	0	0	-1570.307252	0.5797968213	374.423537192036	
1567.747252	12	4	84	0.5938972354	0.5865993454	7.879389576	2.707797799	89.41281262	17.84698637	5.833584774	76.31942886										0	0	0	-1567.747252	0.5865993454	378.257028063294	
1565.187252	12	4	84	0.6006288406	0.5933332859	7.924329062	2.728281896	89.34738904	17.94647103	5.85545763	76.19807134										0	0	0	-1565.187252	0.5933332859	382.08900230142	
1562.627252	12	4	84	0.6072905688	0.6000000384	7.969234576	2.748732134	89.28203329	18.04615059	5.876902528	76.07694688										0	0	0	-1562.627252	0.6000000384	385.919476002315	
1560.067252	12	4	84	0.6138838183	0.6066009556	8.014109443	2.769145852	89.21674471	18.14603833	5.897913786	75.95604789										0	0	0	-1560.067252	0.6066009556	389.748491083352	
1557.507252	12	4	84	0.6204099447	0.6131373491	8.058957021	2.789520331	89.15152265	18.2461476	5.918485685	75.83536671										0	0	0	-1557.507252	0.6131373491	393.576116857182	
1554.947252	12	4	84	0.6268702616	0.6196104901	8.103780698	2.809852801	89.0863665	18.34649183	5.938612471	75.7148957										0	0	0	-1554.947252	0.6196104901	397.402461885986	
1552.387252	12	4	84	0.6332660426	0.6260216107	8.148583897	2.830140433	89.02127567	18.44708448	5.958288353	75.59462717										0	0	0	-1552.387252	0.6260216107	401.227663756676	
1549.827252	12	4	84	0.6395985214	0.6323719049	8.193370067	2.850380347	88.95624959	18.54793908	5.977507513	75.47455341										0	0	0	-1549.827252	0.6323719049	405.051892864364	
1547.267252	12	4	84	0.6458688938	0.6386625297	8.238142689	2.870569603	88.89128771	18.64906921	5.996264101	75.35466669										0	0	0	-1547.267252	0.6386625297	408.875350549666	
1544.707252	12	4	84	0.6520783183	0.6448946061	8.282905272	2.890705211	88.82638952	18.75048849	6.014552245	75.23495927										0	0	0	-1544.707252	0.6448946061	412.69827020458	
1542.147252	12	4	84	0.6582279169	0.6510692201	8.327661353	2.910784122	88.76155452	18.85221058	6.032366047	75.11542337										0	0	0	-1542.147252	0.6510692201	416.520932495429	
1539.587252	12	4	84	0.6643187765	0.6571874232	8.372414496	2.930803237	88.69678227	18.95424919	6.049699595	74.99605121										0	0	0	-1539.587252	0.6571874232	420.343650055848	
1537.027252	12	4	84	0.6703519496	0.6632502338	8.417168289	2.950759399	88.63207231	19.05661805	6.066546957	74.87683499										0	0	0	-1537.027252	0.6632502338	424.166755844643	
1534.467252	12	4	84	0.676328455	0.669258638	8.461926347	2.9706494	88.56742425	19.15933091	6.082902192	74.7577669										0	0	0	-1534.467252	0.669258638	427.990639318814	
1531.907252	12	4	84	0.682249279	0.6752135899	8.506692307	2.990469977	88.50283772	19.26240154	6.098759351	74.63883911										0	0	0	-1531.907252	0.6752135899	431.815716364754	
1529.347252	12	4	84	0.6881153761	0.6811160132	8.551469829	3.010217814	88.43831236	19.36584371	6.114112481	74.52004381										0	0	0	-1529.347252	0.6811160132	435.642447349973	
1526.787252	12	4	84	0.6939276695	0.686966801	8.596262593	3.029889546	88.37384786	19.46967123	6.128955632	74.40137314										0	0	0	-1526.787252	0.686966801	439.471333830097	
1524.227252	12	4	84	0.6996870525	0.6927668174	8.641074297	3.049481754	88.30944395	19.57389786	6.143282858	74.28281928										0	0	0	-1524.227252	0.6927668174	443.302900272703	
1521.667252	12	4	84	0.7053943887	0.6985168978	8.68590866	3.068990972	88.24510037	19.67853739	6.157088223	74.16437439										0	0	0	-1521.667252	0.6985168978	447.137721273962	
1519.107252	12	4	84	0.7110505128	0.7042178497	8.730769415	3.08841368	88.18081691	19.78360355	6.170365807	74.04603064										0	0	0	-1519.107252	0.7042178497	450.976417864564	
1516.547252	12	4	84	0.7166562316	0.7098704531	8.775660309	3.107746316	88.11659338	19.88911009	6.183109712	73.9277802										0	0	0	-1516.547252	0.7098704531	454.819643923546	
1513.987252	12	4	84	0.7222123244	0.7154754616	8.820585105	3.126985266	88.05242963	19.99507067	6.195314066	73.80961526										0	0	0	-1513.987252	0.7154754616	458.668089464133	
1511.427252	12	4	84	0.7277195436	0.7210336027	8.865547572	3.146126874	87.98832555	20.10149894	6.206973029	73.69152803										0	0	0	-1511.427252	0.7210336027	462.522490695263	
1508.867252	12	4	84	0.7331786159	0.7265455786	8.910551492	3.16516744	87.92428107	20.20840849	6.218080798	73.57351071										0	0	0	-1508.867252	0.7265455786	466.383625750283	
1506.307252	12	4	84	0.7385902421	0.7320120666	8.955600653	3.18410322	87.86029613	20.31581283	6.228631617	73.45555556										0	0	0	-1506.307252	0.7320120666	470.252308686927	
1503.747252	12	4	84	0.7439550984	0.73743372	9.000698845	3.20293043	87.79637072	20.42372539	6.23861978	73.33765483										0	0	0	-1503.747252	0.73743372	474.129397630884	
1501.187252	12	4	84	0.7492738367	0.7428111683	9.045849864	3.22164525	87.73250489	20.53215953	6.24803964	73.21980083										0	0	0	-1501.187252	0.7428111683	478.015788410498	
1498.627252	12	4	84	0.7545470851	0.7481450182	9.091057504	3.240243821	87.66869868	20.64112849	6.256885612	73.1019859										0	0	0	-1498.627252	0.7481450182	481.912428270684	
1496.067252	12	4	84	0.7597754489	0.7534358535	9.136325556	3.258722251	87.60495219	20.7506454	6.265152188	72.98420241										0	0	0	-1496.067252	0.7534358535	485.820295330301	
1493.507252	12	4	84	0.7649595107	0.7586842365	9.18165781	3.277076614	87.54126558	20.86072329	6.272833936	72.86644278										0	0	0	-1493.507252	0.7586842365	489.740403798189	
1490.947252	12	4	84	0.7700998311	0.7638907078	9.227058042	3.295302958	87.477639	20.97137501	6.279925514	72.74869948										0	0	0	-1490.947252	0.7638907078	493.673819521739	
1488.387252	12	4	84	0.7751969495	0.7690557873	9.272530024	3.313397302	87.41407267	21.08261328	6.286421673	72.63096505										0	0	0	-1488.387252	0.7690557873	497.621647075722	
1485.827252	12	4	84	0.7802513843	0.7741799743	9.31807751	3.331355641	87.35056685	21.19445066	6.292317271	72.51323207										0	0	0	-1485.827252	0.7741799743	501.584942411486	
1483.267252	12	4	84	0.7852636353	0.7792637502	9.363704284	3.349173945	87.28712177	21.30689945	6.297607316	72.39549324										0	0	0	-1483.267252	0.7792637502	505.565063972346	
1480.707252	12	4	84	0.7902341773	0.7843075716	9.40941397	3.366848187	87.22373784	21.41997197	6.302286792	72.27774124										0	0	0	-1480.707252	0.7843075716	509.563203550661	
1478.147252	12	4	84	0.7951634717	0.7893118822	9.455210329	3.384374289	87.16041538	21.53368008	6.306351014	72.15996891										0	0	0	-1478.147252	0.7893118822	513.580456725067	
1475.587252	12	4	84	0.8000519586	0.7942771048	9.501097022	3.40174819	87.09715479	21.64803555	6.309795312	72.04216914										0	0	0	-1475.587252	0.7942771048	517.61823035829	
1473.027252	12	4	84	0.8049000603	0.7992036447	9.547077693	3.418965812	87.0339565	21.76304986	6.312615194	71.92433495										0	0	0	-1473.027252	0.7992036447	521.677829246491	
1470.467252	12	4	84	0.8097081814	0.8040918901	9.593155952	3.436023074	86.97082097	21.87873425	6.314806324	71.80645943										0	0	0	-1470.467252	0.8040918901	525.760630758324	
1467.907252	12	4	84	0.8144767094	0.808942212	9.639335374	3.452915893	86.90774873	21.99509968	6.316364536	71.68853578										0	0	0	-1467.907252	0.808942212	529.868046966475	
1465.347252	12	4	84	0.8192060152	0.8137549653	9.685619494	3.469640193	86.84474031	22.11215682	6.317285838	71.57055734										0	0	0	-1465.347252	0.8137549653	534.001491741904	
1462.787252	12	4	84	0.8238964536	0.8185304893	9.732011803	3.486191904	86.78179629	22.22991602	6.317566427	71.45251755										0	0	0	-1462.787252	0.8185304893	538.162439311402	
1460.227252	12	4	84	0.8285483638	0.8232691077	9.778515744	3.502566968	86.71891729	22.34838731	6.317202695	71.33441										0	0	0	-1460.227252	0.8232691077	542.352407001393	
1457.667252	12	4	84	0.8331620701	0.8279711294	9.825134713	3.518761343	86.65610394	22.46758036	6.316191244	71.21622839										0	0	0	-1457.667252	0.8279711294	546.572903127649	
1455.107252	12	4	84	0.8377378822	0.8326368494	9.871872045	3.534771011	86.59335694	22.5875045	6.314528891	71.09796661										0	0	0	-1455.107252	0.8326368494	550.825495116772	
1452.547252	12	4	84	0.8422760957	0.8372665484	9.918731022	3.550591977	86.530677	22.70816866	6.312212679	70.97961866										0	0	0	-1452.547252	0.8372665484	555.111777714073	
1449.987252	12	4	84	0.8467769931	0.8418604942	9.965714859	3.566220278	86.46806486	22.82958136	6.309239892	70.86117875										0	0	0	-1449.987252	0.8418604942	559.433344044902	
1447.427252	12	4	84	0.8512408437	0.8464189418	10.0128267	3.581651986	86.40552131	22.95175072	6.305608058	70.74264122										0	0	0	-1447.427252	0.8464189418	563.791836333078	
1444.867252	12	4	84	0.8556679045	0.8509421339	10.06006964	3.596883215	86.34304715	23.0746844	6.301314965	70.62400063										0	0	0	-1444.867252	0.8509421339	568.188921632152	
1442.307252	12	4	84	0.8600584207	0.8554303014	10.10744666	3.611910121	86.28064322	23.19838963	6.296358669	70.5052517										0	0	0	-1442.307252	0.8554303014	572.626264464647	
1439.747252	12	4	84	0.8644126263	0.8598836643	10.1549607	3.626728916	86.21831038	23.32287313	6.290737501	70.38638937										0	0	0	-1439.747252	0.8598836643	577.105550610459	
1437.187252	12	4	84	0.8687307444	0.8643024318	10.20261459	3.641335864	86.15604955	23.44814115	6.284450082	70.26740877										0	0	0	-1437.187252	0.8643024318	581.628510828283	
1434.627252	12	4	84	0.8730129879	0.8686868028	10.25041109	3.65572729	86.09386162	23.57419942	6.277495329	70.14830526										0	0	0	-1434.627252	0.8686868028	586.196867594825	
1432.067252	12	4	84	0.8772595602	0.8730369668	10.29835285	3.66989959	86.03174756	23.70105312	6.269872467	70.02907441										0	0	0	-1432.067252	0.8730369668	590.812339099192	
1429.507252	12	4	84	0.8814706554	0.8773531043	10.34644244	3.683849227	85.96970833	23.82870691	6.261581034	69.90971205										0	0	0	-1429.507252	0.8773531043	595.476676994273	
1426.947252	12	4	84	0.8856464592	0.8816353871	10.39468233	3.697572744	85.90774493	23.95716487	6.252620896	69.79021423										0	0	0	-1426.947252	0.8816353871	600.191637289751	
1424.387252	12	4	84	0.8897871492	0.8858839791	10.44307487	3.711066767	85.84585837	24.08643048	6.242992251	69.67057727										0	0	0	-1424.387252	0.8858839791	604.958964334766	
1421.827252	12	4	84	0.8938928956	0.8900990368	10.49162231	3.724328008	85.78404968	24.21650664	6.232695637	69.55079772										0	0	0	-1421.827252	0.8900990368	609.780415790666	
1419.267252	12	4	84	0.8979638616	0.8942807097	10.5403268	3.737353276	85.72231992	24.34739563	6.221731943	69.43087243										0	0	0	-1419.267252	0.8942807097	614.657745627308	
1416.707252	12	4	84	0.9020002044	0.898429141	10.58919036	3.750139475	85.66067017	24.47909907	6.210102415	69.31079852										0	0	0	-1416.707252	0.898429141	619.592701711898	
1414.147252	12	4	84	0.9060020749	0.902544468	10.63821488	3.762683616	85.5991015	24.61161796	6.197808663	69.19057338										0	0	0	-1414.147252	0.902544468	624.58702180515	
1411.587252	12	4	84	0.9099696191	0.9066268228	10.68740216	3.774982817	85.53761502	24.74495262	6.184852666	69.07019471										0	0	0	-1411.587252	0.9066268228	629.642430747328	
1409.027252	12	4	84	0.9139029783	0.9106763327	10.73675384	3.787034312	85.47621185	24.87910272	6.171236782	68.9496605										0	0	0	-1409.027252	0.9106763327	634.760643956073	
1406.467252	12	4	84	0.9178022894	0.9146931208	10.78627145	3.798835454	85.41489309	25.01406719	6.156963747	68.82896906										0	0	0	-1406.467252	0.9146931208	639.943356403171	
1403.907252	12	4	84	0.9216676859	0.9186773065	10.83595638	3.810383718	85.3536599	25.14984431	6.142036687	68.708119										0	0	0	-1403.907252	0.9186773065	645.192254596166	
1401.347252	12	4	84	0.9254992982	0.9226290059	10.88580988	3.821676711	85.29251341	25.28643162	6.126459116	68.58710927										0	0	0	-1401.347252	0.9226290059	650.508979462414	
1398.787252	12	4	84	0.9292972539	0.9265483327	10.93583307	3.832712171	85.23145476	25.42382594	6.110234944	68.46593912										0	0	0	-1398.787252	0.9265483327	655.895155585021	
1396.227252	12	4	84	0.9330616789	0.9304353982	10.98602691	3.843487973	85.17048512	25.56202337	6.093368475	68.34460816										0	0	0	-1396.227252	0.9304353982	661.352384900776	
1393.667252	12	4	84	0.9367926972	0.9342903122	11.03639223	3.854002137	85.10960563	25.70101926	6.075864414	68.22311632										0	0	0	-1393.667252	0.9342903122	666.882218510093	
1391.107252	12	4	84	0.940490432	0.9381131833	11.08692972	3.864252825	85.04881746	25.84080823	6.057727865	68.1014639										0	0	0	-1391.107252	0.9381131833	672.4861842337	
1388.547252	12	4	84	0.9441550059	0.9419041194	11.1376399	3.874238349	84.98812175	25.98138414	6.038964333	67.97965153										0	0	0	-1388.547252	0.9419041194	678.165755617872	
1385.987252	12	4	84	0.9477865412	0.9456632283	11.18852315	3.883957176	84.92751967	26.1227401	6.019579722	67.85768018										0	0	0	-1385.987252	0.9456632283	683.922373321492	
1383.427252	12	4	84	0.9513851609	0.9493906179	11.23957971	3.893407926	84.86701237	26.26486846	5.999580334	67.73555121										0	0	0	-1383.427252	0.9493906179	689.757429546648	
1380.867252	12	4	84	0.9549509885	0.9530863969	11.29080963	3.902589378	84.80660099	26.40776083	5.978972868	67.6132663										0	0	0	-1380.867252	0.9530863969	695.672253870039	
1378.307252	12	4	84	0.9584841491	0.9567506751	11.34221285	3.911500474	84.74628667	26.55140807	5.957764417	67.49082752										0	0	0	-1378.307252	0.9567506751	701.668143769198	
1375.747252	12	4	84	0.961984769	0.9603835637	11.39378913	3.920140318	84.68607055	26.69580025	5.935962463	67.36823729										0	0	0	-1375.747252	0.9603835637	707.746310331308	
1373.187252	12	4	84	0.965452977	0.9639851761	11.44553806	3.928508179	84.62595376	26.84092674	5.913574874	67.24549839										0	0	0	-1373.187252	0.9639851761	713.907911261137	
1370.627252	12	4	84	0.9688889039	0.9675556278	11.49745911	3.936603495	84.5659374	26.98677614	5.890609895	67.12261397										0	0	0	-1370.627252	0.9675556278	720.15407250589	
1368.067252	12	4	84	0.9722926838	0.9710950369	11.54955155	3.94442587	84.50602258	27.13333632	5.867076146	66.99958754										0	0	0	-1368.067252	0.9710950369	726.485802350996	
1365.507252	12	4	84	0.9756644534	0.9746035248	11.60181452	3.951975078	84.4462104	27.28059443	5.842982611	66.87642296										0	0	0	-1365.507252	0.9746035248	732.904076559137	
1362.947252	12	4	84	0.9790043531	0.9780812158	11.65424701	3.959251065	84.38650192	27.42853689	5.818338632	66.75312447										0	0	0	-1362.947252	0.9780812158	739.409786935306	
1360.387252	12	4	84	0.982312527	0.9815282382	11.70684783	3.966253942	84.32689822	27.57714945	5.793153899	66.62969665										0	0	0	-1360.387252	0.9815282382	746.012656125388	
1357.827252	12	4	84	0.985589046	0.9849446433	11.75961435	3.972983857	84.26740179	27.72641722	5.767437897	66.50614489										0	0	0	-1357.827252	0.9849446433	752.695058046177	
