T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1566.249096	12	9	79	0.08531642174	0.08339552994	5.646542937	4.518514557	89.83494251	12.57805787	9.407739878	78.01420225										0	0	0	-1566.249096	0.08339552994	288.724791672034	
1563.689096	12	9	79	0.09433351399	0.09222136978	5.67443543	4.55793007	89.7676345	12.64261562	9.45127093	77.90611345										0	0	0	-1563.689096	0.09222136978	291.393383392446	
1561.129096	12	9	79	0.1032662876	0.100967011	5.702198532	4.597500209	89.70030126	12.70728293	9.494428542	77.79828853										0	0	0	-1561.129096	0.100967011	294.043945814357	
1558.569096	12	9	79	0.1121168033	0.1096344357	5.72983347	4.637224808	89.63294172	12.77207237	9.537207113	77.69072051										0	0	0	-1558.569096	0.1096344357	296.675894879348	
1556.009096	12	9	79	0.1208870691	0.1182255755	5.75734151	4.677103628	89.56555486	12.8369968	9.579600869	77.58340233										0	0	0	-1556.009096	0.1182255755	299.288655195546	
1553.449096	12	9	79	0.1295790418	0.1267423133	5.784723956	4.717136355	89.49813969	12.90206928	9.621603861	77.47632685										0	0	0	-1553.449096	0.1267423133	301.88167406417	
1550.889096	12	9	79	0.1381946284	0.135186484	5.811982154	4.757322597	89.43069525	12.96730316	9.663209961	77.36948688										0	0	0	-1550.889096	0.135186484	304.454415625484	
1548.329096	12	9	79	0.1467356874	0.1435598765	5.839117488	4.79766188	89.36322063	13.032712	9.704412854	77.26287515										0	0	0	-1548.329096	0.1435598765	307.006364452936	
1545.769096	12	9	79	0.1552040301	0.1518642342	5.866131387	4.838153643	89.29571497	13.09830967	9.745206038	77.15648429										0	0	0	-1545.769096	0.1518642342	309.537021640275	
1543.209096	12	9	79	0.1636014221	0.1601012571	5.893025323	4.878797237	89.22817744	13.16411029	9.785582817	77.05030689										0	0	0	-1543.209096	0.1601012571	312.045912130484	
1540.649096	12	9	79	0.171929584	0.1682726019	5.919800813	4.919591919	89.16060727	13.23012827	9.825536296	76.94433544										0	0	0	-1540.649096	0.1682726019	314.53258457113	
1538.089096	12	9	79	0.180190193	0.176379884	5.946459418	4.960536851	89.09300373	13.29637827	9.86505938	76.83856235										0	0	0	-1538.089096	0.176379884	316.996607629861	
1535.529096	12	9	79	0.1883848837	0.1844246778	5.97300275	5.001631092	89.02536616	13.3628753	9.904144764	76.73297994										0	0	0	-1535.529096	0.1844246778	319.437583871846	
1532.969096	12	9	79	0.196515249	0.1924085179	5.999432465	5.042873598	88.95769394	13.42963461	9.942784931	76.62758046										0	0	0	-1532.969096	0.1924085179	321.855135757112	
1530.409096	12	9	79	0.2045828413	0.2003329001	6.025750272	5.084263213	88.88998651	13.4966718	9.980972151	76.52235605										0	0	0	-1530.409096	0.2003329001	324.24891459158	
1527.849096	12	9	79	0.212589173	0.2081992821	6.051957929	5.125798671	88.8222434	13.56400276	10.01869847	76.41729877										0	0	0	-1527.849096	0.2081992821	326.618610217193	
1525.289096	12	9	79	0.2205357178	0.216009084	6.078057247	5.167478586	88.75446417	13.63164371	10.0559557	76.31240059										0	0	0	-1525.289096	0.216009084	328.963935833598	
1522.729096	12	9	79	0.2284239111	0.2237636897	6.104050091	5.20930145	88.68664846	13.69961119	10.09273544	76.20765337										0	0	0	-1522.729096	0.2237636897	331.28463602523	
1520.169096	12	9	79	0.2362551509	0.231464447	6.12993838	5.251265627	88.61879599	13.76792208	10.12902904	76.10304888										0	0	0	-1520.169096	0.231464447	333.580498490747	
1517.609096	12	9	79	0.2440307982	0.2391126684	6.155724089	5.293369351	88.55090656	13.83659361	10.1648276	75.99857878										0	0	0	-1517.609096	0.2391126684	335.851341148693	
1515.049096	12	9	79	0.2517521782	0.2467096318	6.181409251	5.335610717	88.48298003	13.90564335	10.20012201	75.89423464										0	0	0	-1515.049096	0.2467096318	338.097022478746	
1512.489096	12	9	79	0.2594205802	0.2542565808	6.206995958	5.377987681	88.41501636	13.97508924	10.23490286	75.7900079										0	0	0	-1512.489096	0.2542565808	340.31743872633	
1509.929096	12	9	79	0.2670372587	0.2617547255	6.23248636	5.420498051	88.34701559	14.04494956	10.26916052	75.68588992										0	0	0	-1509.929096	0.2617547255	342.51252832792	
1507.369096	12	9	79	0.2746034333	0.2692052426	6.25788267	5.463139482	88.27897785	14.11524298	10.30288509	75.58187192										0	0	0	-1507.369096	0.2692052426	344.682273535514	
1504.809096	12	9	79	0.2821202897	0.2766092761	6.283187164	5.505909474	88.21090336	14.18598857	10.33606641	75.47794502										0	0	0	-1504.809096	0.2766092761	346.826695748899	
1502.249096	12	9	79	0.28958898	0.2839679376	6.308402179	5.548805364	88.14279246	14.25720575	10.36869404	75.37410021										0	0	0	-1502.249096	0.2839679376	348.94586667417	
1499.689096	12	9	79	0.2970106225	0.2912823065	6.33353012	5.59182432	88.07464556	14.32891435	10.40075727	75.27032838										0	0	0	-1499.689096	0.2912823065	351.039910689407	
1497.129096	12	9	79	0.3043863027	0.2985534302	6.358573455	5.63496334	88.0064632	14.40113461	10.43224512	75.16662028										0	0	0	-1497.129096	0.2985534302	353.108990100376	
1494.569096	12	9	79	0.3117170735	0.3057823249	6.383534723	5.67821924	87.93824604	14.47388716	10.4631463	75.06296653										0	0	0	-1494.569096	0.3057823249	355.153322024735	
1492.009096	12	9	79	0.3190039548	0.3129699751	6.408416527	5.721588655	87.86999482	14.54719308	10.49344928	74.95935765										0	0	0	-1492.009096	0.3129699751	357.173187741481	
1489.449096	12	9	79	0.3262479346	0.320117334	6.433221541	5.765068027	87.80171043	14.62107383	10.52314219	74.85578398										0	0	0	-1489.449096	0.320117334	359.168905661894	
1486.889096	12	9	79	0.3334499683	0.3272253241	6.457952511	5.808653605	87.73339388	14.69555132	10.55221289	74.75223579										0	0	0	-1486.889096	0.3272253241	361.140858634509	
1484.329096	12	9	79	0.3406109795	0.3342948365	6.482612251	5.852341438	87.66504631	14.7706479	10.58064895	74.64870315										0	0	0	-1484.329096	0.3342948365	363.089493546528	
1481.769096	12	9	79	0.3477318597	0.3413267315	6.507203649	5.896127366	87.59666899	14.84638636	10.60843762	74.54517603										0	0	0	-1481.769096	0.3413267315	365.015301256292	
1479.209096	12	9	79	0.3548134687	0.3483218387	6.531729664	5.940007019	87.52826332	14.92278991	10.63556584	74.44164425										0	0	0	-1479.209096	0.3483218387	366.91884462687	
1476.649096	12	9	79	0.3618566341	0.3552809565	6.556193329	5.983975808	87.45983086	14.99988225	10.66202026	74.33809748										0	0	0	-1476.649096	0.3552809565	368.80075067461	
1474.089096	12	9	79	0.3688621518	0.3622048525	6.580597751	6.028028922	87.39137333	15.07768752	10.68778721	74.23452526										0	0	0	-1474.089096	0.3622048525	370.661702986149	
1471.529096	12	9	79	0.3758307857	0.3690942633	6.604946111	6.072161321	87.32289257	15.15623032	10.71285272	74.13091696										0	0	0	-1471.529096	0.3690942633	372.502457420579	
1468.969096	12	9	79	0.3827632676	0.3759498943	6.629241664	6.116367731	87.2543906	15.23553572	10.73720248	74.02726181										0	0	0	-1468.969096	0.3759498943	374.3237899757	
1466.409096	12	9	79	0.389660299	0.3827724214	6.653487701	6.160642679	87.18586962	15.31562929	10.76082186	73.92354885										0	0	0	-1466.409096	0.3827724214	376.126679726024	
1463.849096	12	9	79	0.3965225441	0.3895624842	6.677687702	6.20498033	87.11733197	15.39653695	10.78369598	73.81976708										0	0	0	-1463.849096	0.3895624842	377.912085555339	
1461.289096	12	9	79	0.4033506398	0.3963206957	6.701845108	6.249374717	87.04878018	15.47828523	10.80580956	73.71590521										0	0	0	-1461.289096	0.3963206957	379.680947959333	
1458.729096	12	9	79	0.4101451887	0.4030476356	6.725963472	6.293819578	86.98021695	15.5609011	10.82714704	73.61195186										0	0	0	-1458.729096	0.4030476356	381.434425752742	
1456.169096	12	9	79	0.4169067608	0.4097438513	6.750046418	6.338308396	86.91164519	15.64441198	10.84769256	73.50789547										0	0	0	-1456.169096	0.4097438513	383.173698963796	
1453.609096	12	9	79	0.4236358929	0.4164098584	6.774097647	6.382834389	86.84306796	15.72884578	10.8674299	73.40372432										0	0	0	-1453.609096	0.4164098584	384.900021860839	
1451.049096	12	9	79	0.4303330889	0.4230461398	6.798120927	6.427390509	86.77448856	15.8142309	10.88634257	73.29942653										0	0	0	-1451.049096	0.4230461398	386.614737279727	
1448.489096	12	9	79	0.4369988191	0.4296531457	6.822120099	6.471969438	86.70591046	15.90059619	10.90441376	73.19499005										0	0	0	-1448.489096	0.4296531457	388.319260284309	
1445.929096	12	9	79	0.4436335201	0.4362312933	6.846099073	6.516563581	86.63733735	15.98797099	10.92162633	73.09040268										0	0	0	-1445.929096	0.4362312933	390.015084310183	
1443.369096	12	9	79	0.4502375947	0.4427809666	6.870061826	6.56116507	86.5687731	16.0763851	10.93796286	72.98565203										0	0	0	-1443.369096	0.4427809666	391.703790926318	
1440.809096	12	9	79	0.4568114111	0.4493025158	6.894012401	6.605765755	86.50022184	16.16586878	10.95340564	72.88072558										0	0	0	-1440.809096	0.4493025158	393.387050754488	
1438.249096	12	9	79	0.4633553035	0.4557962571	6.917954903	6.650357203	86.43168789	16.25645276	10.96793665	72.77561059										0	0	0	-1438.249096	0.4557962571	395.066606472143	
1435.689096	12	9	79	0.4698695707	0.4622624727	6.9418935	6.6949307	86.3631758	16.34816818	10.9815376	72.67029422										0	0	0	-1435.689096	0.4622624727	396.744292120044	
1433.129096	12	9	79	0.4763544769	0.46870141	6.965832414	6.739477245	86.29469034	16.44104668	10.99418992	72.5647634										0	0	0	-1433.129096	0.46870141	398.422037352222	
1430.569096	12	9	79	0.4828102506	0.4751132815	6.989775926	6.783987551	86.22623652	16.53512027	11.00587479	72.45900495										0	0	0	-1430.569096	0.4751132815	400.101850734781	
1428.009096	12	9	79	0.4892370847	0.4814982646	7.013728366	6.828452048	86.15781959	16.63042141	11.0165731	72.35300549										0	0	0	-1428.009096	0.4814982646	401.785833685056	
1425.449096	12	9	79	0.4956351361	0.4878565011	7.03769411	6.872860878	86.08944501	16.72698295	11.02626555	72.2467515										0	0	0	-1425.449096	0.4878565011	403.476182343176	
1422.889096	12	9	79	0.5020045254	0.494188097	7.06167758	6.917203899	86.02111852	16.82483814	11.03493257	72.14022928										0	0	0	-1422.889096	0.494188097	405.175183554027	
1420.329096	12	9	79	0.508345337	0.5004931222	7.085683235	6.961470689	85.95284608	16.92402058	11.0425544	72.03342502										0	0	0	-1420.329096	0.5004931222	406.885220384885	
1417.769096	12	9	79	0.5146576184	0.5067716102	7.109715567	7.005650545	85.88463389	17.02456423	11.04911107	71.9263247										0	0	0	-1417.769096	0.5067716102	408.608765020859	
1415.209096	12	9	79	0.5209413803	0.5130235581	7.133779097	7.049732488	85.81648841	17.12650338	11.05458244	71.81891419										0	0	0	-1415.209096	0.5130235581	410.34838825512	
1412.649096	12	9	79	0.5271965962	0.5192489261	7.157878369	7.093705269	85.74841636	17.22987261	11.05894819	71.7111792										0	0	0	-1412.649096	0.5192489261	412.106769248397	
1410.089096	12	9	79	0.5334232027	0.5254476373	7.18201794	7.137557371	85.68042469	17.33470679	11.06218789	71.60310532										0	0	0	-1410.089096	0.5254476373	413.886676117184	
1407.529096	12	9	79	0.5396210987	0.5316195779	7.20620238	7.181277017	85.6125206	17.44104102	11.06428099	71.49467799										0	0	0	-1407.529096	0.5316195779	415.690973051359	
1404.969096	12	9	79	0.545790146	0.5377645969	7.23043626	7.224852176	85.54471156	17.54891065	11.06520682	71.38588254										0	0	0	-1404.969096	0.5377645969	417.52263442041	
1402.409096	12	9	79	0.5519301691	0.543882506	7.254724145	7.268270575	85.47700528	17.65835117	11.06494467	71.27670416										0	0	0	-1402.409096	0.543882506	419.384736070274	
1399.849096	12	9	79	0.5580409551	0.5499730797	7.279070589	7.3115197	85.40940971	17.76939825	11.06347379	71.16712797										0	0	0	-1399.849096	0.5499730797	421.280453436531	
1397.289096	12	9	79	0.5641222537	0.5560360554	7.303480123	7.354586816	85.34193306	17.88208763	11.06077342	71.05713895										0	0	0	-1397.289096	0.5560360554	423.213073850629	
1394.729096	12	9	79	0.5701737778	0.5620711333	7.327957248	7.397458969	85.27458378	17.99645516	11.05682283	70.94672202										0	0	0	-1394.729096	0.5620711333	425.185995456513	
1392.169096	12	9	79	0.5761952033	0.5680779767	7.352506427	7.440123006	85.20737057	18.11253665	11.05160134	70.83586201										0	0	0	-1392.169096	0.5680779767	427.202708778093	
1389.609096	12	9	79	0.5821861695	0.5740562126	7.377132073	7.482565581	85.14030235	18.23036792	11.04508837	70.72454371										0	0	0	-1389.609096	0.5740562126	429.266824707517	
1387.049096	12	9	79	0.5881462797	0.5800054314	7.40183854	7.524773176	85.07338828	18.3499847	11.03726348	70.61275183										0	0	0	-1387.049096	0.5800054314	431.382074259278	
1384.489096	12	9	79	0.5940751012	0.5859251877	7.426630114	7.566732113	85.00663777	18.47142255	11.0281064	70.50047105										0	0	0	-1384.489096	0.5859251877	433.552291490482	
1381.929096	12	9	79	0.5999721664	0.5918150007	7.451510998	7.608428573	84.94006043	18.59471685	11.01759708	70.38768607										0	0	0	-1381.929096	0.5918150007	435.781428318654	
1379.369096	12	9	79	0.6058369727	0.5976743548	7.476485308	7.649848611	84.87366608	18.71990274	11.00571573	70.27438154										0	0	0	-1379.369096	0.5976743548	438.073552051478	
1376.809096	12	9	79	0.611668984	0.6035027003	7.501557054	7.690978177	84.80746477	18.84701498	10.99244286	70.16054216										0	0	0	-1376.809096	0.6035027003	440.432858270693	
1374.249096	12	9	79	0.6174676308	0.6092994539	7.526730133	7.731803136	84.74146673	18.97608797	10.97775936	70.04615267										0	0	0	-1374.249096	0.6092994539	442.863657461542	
1371.689096	12	9	79	0.6232323116	0.615064	7.552008314	7.772309289	84.6756824	19.10715562	10.96164651	69.93119787										0	0	0	-1371.689096	0.615064	445.370385302385	
1369.129096	12	9	79	0.6289623935	0.6207956912	7.57739523	7.812482397	84.61012237	19.2402513	10.94408606	69.81566264										0	0	0	-1369.129096	0.6207956912	447.957604549177	
1366.569096	12	9	79	0.6346572137	0.6264938498	7.60289436	7.8523082	84.54479744	19.37540774	10.92506027	69.699532										0	0	0	-1366.569096	0.6264938498	450.630008798816	
1364.009096	12	9	79	0.6403160803	0.6321577685	7.62850902	7.891772446	84.47971853	19.51265695	10.90455198	69.58279107										0	0	0	-1364.009096	0.6321577685	453.392433110997	
1361.449096	12	9	79	0.6459382738	0.6377867119	7.654242349	7.930860915	84.41489674	19.65203016	10.88254466	69.46542518										0	0	0	-1361.449096	0.6377867119	456.249825847533	
1358.889096	12	9	79	0.6515230488	0.6433799182	7.680097297	7.969559442	84.35034326	19.79355768	10.85902247	69.34741985										0	0	0	-1358.889096	0.6433799182	459.209254009408	
1356.329096	12	9	79	0.6570695885	0.6489365529	7.706075718	8.007853944	84.28607034	19.93726883	10.83396998	69.22876119										0	0	0	-1356.329096	0.6489365529	462.271694102262	
1353.769096	12	9	79	0.6625771996	0.6544559068	7.732182069	8.045730466	84.22208747	20.08319185	10.80737371	69.10943444										0	0	0	-1353.769096	0.6544559068	465.442135255905	
1351.209096	12	9	79	0.6680450317	0.6599371108	7.758417963	8.083175175	84.15840686	20.23135377	10.77922002	68.98942622										0	0	0	-1351.209096	0.6599371108	468.729771758691	
1348.649096	12	9	79	0.6734722617	0.6653793232	7.784785682	8.120174415	84.0950399	20.38178033	10.74949656	68.86872312										0	0	0	-1348.649096	0.6653793232	472.138262553439	
1346.089096	12	9	79	0.6788580497	0.6707816847	7.81128726	8.156714726	84.03199801	20.53449586	10.71819202	68.74731211										0	0	0	-1346.089096	0.6707816847	475.673357154855	
1343.529096	12	9	79	0.6842015403	0.6761433202	7.837924479	8.192782877	83.96929264	20.68952319	10.68529619	68.62518062										0	0	0	-1343.529096	0.6761433202	479.340982021201	
1340.969096	12	9	79	0.6895018654	0.6814633406	7.864698848	8.228365892	83.90693526	20.84688349	10.6508	68.50231651										0	0	0	-1340.969096	0.6814633406	483.147203738788	
1338.409096	12	9	79	0.694758146	0.6867408457	7.891611601	8.263451084	83.84493732	21.00659619	10.61469561	68.3787082										0	0	0	-1338.409096	0.6867408457	487.098255452629	
1335.849096	12	9	79	0.6999694946	0.6919749257	7.918663678	8.298026085	83.78331024	21.16867885	10.57697649	68.25434465										0	0	0	-1335.849096	0.6919749257	491.200542275015	
1333.289096	12	9	79	0.7051350175	0.6971646642	7.94585572	8.332078873	83.72206541	21.33314707	10.53763747	68.12921546										0	0	0	-1333.289096	0.6971646642	495.460636184933	
1330.729096	12	9	79	0.7102538177	0.7023091401	7.973188057	8.365597804	83.66121414	21.50001432	10.4966748	68.00331088										0	0	0	-1330.729096	0.7023091401	499.885290003817	
1328.169096	12	9	79	0.7153249965	0.7074074305	8.000660699	8.398571642	83.60076766	21.66929183	10.45408626	67.87662191										0	0	0	-1328.169096	0.7074074305	504.481424922449	
1325.609096	12	9	79	0.7203476571	0.7124586131	8.028273445	8.430989517	83.54073704	21.84098852	10.40987117	67.74914032										0	0	0	-1325.609096	0.7124586131	509.256045558848	
1323.049096	12	9	79	0.7253209087	0.7174617709	8.05602536	8.462841285	83.48113335	22.01511071	10.36403057	67.62085872										0	0	0	-1323.049096	0.7174617709	513.751483099751	
1321.769096	12	9	79	0.7277918729	0.7199482577	8.069946741	8.478560095	83.45149316	22.10307046	10.34051026	67.55641928										0	0	0	-1321.769096	0.7199482577	521.283881979231	
1321.609096	12	9	79	0.7280964361	0.7202547211	8.071696512	8.480505585	83.4477979	22.11412162	10.33753203	67.54834635										0	0	0	-1321.609096	0.7202547211	520.596409537244	
1321.589096	12	9	79	0.9666121715	0.8273809087	8.74212049	7.687567346	83.57031216	23.37820087	9.475095964	67.14670316	28.67066655	16.73906193	54.59027152							0	0	0	-1321.589096	0.8273809087	39.8907992402887	
1321.579096	12	9	79	0.9671885058	0.8276310119	8.743964035	7.685702137	83.57033383	23.38206442	9.472775012	67.14516056	28.67205588	16.73598612	54.591958							0	0	0	-1321.579096	0.8276310119	39.9758657394938	
1321.559096	12	9	79	0.9683400506	0.8281315049	8.747647546	7.681976691	83.57037576	23.38978352	9.46813889	67.14207759	28.67483262	16.72984428	54.5953231							0	0	0	-1321.559096	0.8281315049	40.0096009396062	
1321.519096	12	9	79	0.9706385079	0.8291288309	8.755013166	7.674531195	83.57045564	23.40521375	9.458873827	67.13591242	28.68037772	16.71756646	54.60205582							0	0	0	-1321.519096	0.8291288309	40.1849632455952	
1321.439096	12	9	79	0.9752187966	0.8311119987	8.769735245	7.659665928	83.57059883	23.43603586	9.44037685	67.12358729	28.69143543	16.69304435	54.61552022							0	0	0	-1321.439096	0.8311119987	40.4969630277353	
1321.279096	12	9	79	0.9843133946	0.8350327727	8.799142614	7.630038094	83.57081929	23.49752681	9.403515194	67.09895799	28.71342157	16.64413404	54.64244439							0	0	0	-1321.279096	0.8350327727	41.1215532476371	
1321.119096	12	9	79	0.993330851	0.8388946959	8.82850054	7.600546779	83.57095268	23.55881335	9.366829345	67.07435731	28.73523673	16.59540169	54.66936158							0	0	0	-1321.119096	0.8388946959	41.7380065922064	
1321.039096	12	9	79	0.9978148862	0.8408044481	8.843160708	7.585852261	83.57098703	23.58937972	9.348552252	67.06206803	28.74608062	16.5711022	54.68281718							0	0	0	-1321.039096	0.8408044481	42.0425755435482	
1321.019096	12	9	79	0.9989331499	0.8412797278	8.846823781	7.582183958	83.57099226	23.59701329	9.343989837	67.05899687	28.74878494	16.56503426	54.68618081							0	0	0	-1321.019096	0.8412797278	43.1539324760605	
1320.999096	12	9	79	1	0.8417324577	8.850322392	7.578667434	83.57101017				28.75138909	16.5592352	54.68937571										-1320.999096	0.8417324577	-3573.89153742687	
1320.989096	12	9	79	1	0.8417296419	8.850206269	7.578614403	83.57117933				28.75157745	16.55936646	54.68905609										-1320.989096	0.8417296419	-3466.03358181572	
1320.969096	12	9	79	1	0.8417235467	8.849984764	7.578500217	83.57151502				28.75196758	16.5596201	54.68841232										-1320.969096	0.8417235467	-3246.7186146911	
1320.929096	12	9	79	1	0.8417109495	8.849541134	7.578271288	83.57218758				28.75274266	16.56012254	54.68713479										-1320.929096	0.8417109495	-3175.18279145836	
1320.849096	12	9	79	1	0.8416857521	8.84865383	7.577813455	83.57353272				28.75429245	16.5611272	54.68458035										-1320.849096	0.8416857521	-3175.13241454883	
1320.689096	12	9	79	1	0.8416353669	8.846879205	7.576897777	83.57622302				28.75739069	16.56313553	54.67947378										-1320.689096	0.8416353669	-3175.84464671654	
1320.369096	12	9	79	1	0.8415346259	8.843329834	7.5750664	83.58160377				28.76358174	16.56714821	54.66927004										-1320.369096	0.8415346259	-3177.08839399903	
1319.729096	12	9	79	1	0.8413332629	8.836230609	7.571403558	83.59236583				28.77594248	16.57515789	54.64889963										-1319.729096	0.8413332629	-3179.57765519298	
1318.449096	12	9	79	1	0.8409310066	8.8220302	7.564077555	83.61389225				28.80057841	16.59111442	54.60830717										-1318.449096	0.8409310066	-3184.53011876641	
1315.889096	12	9	79	1	0.8401283672	8.793621474	7.549424326	83.6569542				28.84951277	16.62277911	54.52770812										-1315.889096	0.8401283672	-3193.19957823823	
1313.329096	12	9	79	1	0.8393275948	8.765202946	7.534768352	83.7000287				28.89800464	16.65411429	54.44788107										-1313.329096	0.8393275948	-3201.1670920661	
1310.769096	12	9	79	1	0.8385289449	8.736773465	7.520110739	83.7431158				28.94606305	16.68512774	54.36880921										-1310.769096	0.8385289449	-3209.82855520247	
1308.209096	12	9	79	1	0.837732488	8.708333285	7.505451372	83.78621534				28.99369789	16.71582513	54.29047697										-1308.209096	0.837732488	-3218.66424326389	
1305.649096	12	9	79	1	0.8369382169	8.679882281	7.490790351	83.82932737				29.04091801	16.74621196	54.21287002										-1305.649096	0.8369382169	-3227.51716140723	
1303.089096	12	9	79	1	0.8361461233	8.651420328	7.476127775	83.8724519				29.08773194	16.77629357	54.1359745										-1303.089096	0.8361461233	-3236.3845425429	
1300.529096	12	9	79	1	0.8353561987	8.622947308	7.461463737	83.91558895				29.13414789	16.80607514	54.05977697										-1300.529096	0.8353561987	-3245.26457282482	
1297.969096	12	9	79	1	0.834568434	8.594463108	7.44679833	83.95873856				29.1801738	16.83556174	53.98426445										-1297.969096	0.834568434	-3254.15520057756	
1295.409096	12	9	79	1	0.8337828198	8.565967618	7.43213164	84.00190074				29.22581735	16.86475828	53.90942437										-1295.409096	0.8337828198	-3263.05411451358	
1292.849096	12	9	79	1	0.832999346	8.537460734	7.417463753	84.04507551				29.27108591	16.89366956	53.83524453										-1292.849096	0.832999346	-3271.95980462399	
1290.289096	12	9	79	1	0.8322180026	8.508942356	7.402794748	84.0882629				29.31598665	16.92230023	53.76171312										-1290.289096	0.8322180026	-3280.87092324604	
1287.729096	12	9	79	1	0.831438779	8.48041239	7.388124704	84.13146291				29.36052645	16.95065485	53.6888187										-1287.729096	0.831438779	-3289.78504947465	
1285.169096	12	9	79	1	0.8306616642	8.451870745	7.373453694	84.17467556				29.40471199	16.97873785	53.61655016										-1285.169096	0.8306616642	-3298.70120389212	
1282.609096	12	9	79	1	0.8298866473	8.423317337	7.35878179	84.21790087				29.4485497	17.00655356	53.54489673										-1282.609096	0.8298866473	-3307.61816297479	
1280.049096	12	9	79	1	0.8291137169	8.394752086	7.344109059	84.26113886				29.49204584	17.0341062	53.47384797										-1280.049096	0.8291137169	-3316.53426247499	
1277.489096	12	9	79	1	0.8283428615	8.366174915	7.329435565	84.30438952				29.5352064	17.06139988	53.40339371										-1277.489096	0.8283428615	-3325.44823131218	
1274.929096	12	9	79	1	0.8275740693	8.337585756	7.314761368	84.34765288				29.57803723	17.08843864	53.33352413										-1274.929096	0.8275740693	-3334.35921683427	
