T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1705.889576	11	4	85	0.1553702844	0.1525879527	5.172335737	1.708642123	93.11902214	12.04935202	4.412590924	83.53805706										0	0	0	-1705.889576	0.1525879527	185.854744112495	
1703.329576	11	4	85	0.1692377638	0.1662325746	5.221488532	1.729504038	93.04900743	12.1520946	4.452681718	83.39522368										0	0	0	-1703.329576	0.1662325746	189.428191930139	
1700.769576	11	4	85	0.1828407629	0.179621501	5.270494024	1.750407602	92.97909837	12.25447523	4.492548274	83.2529765										0	0	0	-1700.769576	0.179621501	193.020305531682	
1698.209576	11	4	85	0.1961877258	0.1927628997	5.319353743	1.771352096	92.90929416	12.35650333	4.53218745	83.11130922										0	0	0	-1698.209576	0.1927628997	196.630493246223	
1695.649576	11	4	85	0.2092867477	0.2056646006	5.368069266	1.792336769	92.83959397	12.45818844	4.571596043	82.97021552										0	0	0	-1695.649576	0.2056646006	200.258160906537	
1693.089576	11	4	85	0.2221455925	0.2183341139	5.416642214	1.81336084	92.76999695	12.55954014	4.61077079	82.82968907										0	0	0	-1693.089576	0.2183341139	203.902710834583	
1690.529576	11	4	85	0.2347717098	0.2307786456	5.465074256	1.834423501	92.70050224	12.66056812	4.649708372	82.68972351										0	0	0	-1690.529576	0.2307786456	207.563546662058	
1687.969576	11	4	85	0.2471722502	0.243005113	5.513367106	1.855523911	92.63110898	12.76128215	4.688405406	82.55031245										0	0	0	-1687.969576	0.243005113	211.240067686253	
1685.409576	11	4	85	0.2593540808	0.2550201591	5.561522523	1.876661199	92.56181628	12.86169208	4.726858452	82.41144946										0	0	0	-1685.409576	0.2550201591	214.931673564942	
1682.849576	11	4	85	0.2713237982	0.2668301658	5.609542312	1.897834461	92.49262323	12.96180787	4.765064008	82.27312812										0	0	0	-1682.849576	0.2668301658	218.637764314098	
1680.289576	11	4	85	0.2830877425	0.2784412667	5.657428323	1.919042763	92.42352891	13.06163953	4.803018512	82.13534196										0	0	0	-1680.289576	0.2784412667	222.357737828743	
1677.729576	11	4	85	0.294652009	0.2898593591	5.705182451	1.940285135	92.35453241	13.16119719	4.84071834	81.99808447										0	0	0	-1677.729576	0.2898593591	226.090993753188	
1675.169576	11	4	85	0.30602246	0.301090115	5.752806635	1.961560576	92.28563279	13.26049106	4.878159809	81.86134913										0	0	0	-1675.169576	0.301090115	229.836934685412	
1672.609576	11	4	85	0.3172047356	0.3121389917	5.800302859	1.982868048	92.21682909	13.35953143	4.915339171	81.7251294										0	0	0	-1672.609576	0.3121389917	233.594963376877	
1670.049576	11	4	85	0.3282042644	0.3230112419	5.847673152	2.004206481	92.14812037	13.45832871	4.952252617	81.58941867										0	0	0	-1670.049576	0.3230112419	237.364481220266	
1667.489576	11	4	85	0.3390262728	0.3337119233	5.894919587	2.025574766	92.07950565	13.55689338	4.988896276	81.45421035										0	0	0	-1667.489576	0.3337119233	241.144897796699	
1664.929576	11	4	85	0.3496757943	0.3442459068	5.942044282	2.04697176	92.01098396	13.65523601	5.025266214	81.31949778										0	0	0	-1664.929576	0.3442459068	244.935626659195	
1662.369576	11	4	85	0.3601576785	0.3546178855	5.989049398	2.068396281	91.94255432	13.75336729	5.061358432	81.18527428										0	0	0	-1662.369576	0.3546178855	248.736077606534	
1659.809576	11	4	85	0.3704765988	0.3648323827	6.03593714	2.089847111	91.87421575	13.85129797	5.09716887	81.05153316										0	0	0	-1659.809576	0.3648323827	252.54567114944	
1657.249576	11	4	85	0.3806370605	0.3748937588	6.082709759	2.111322991	91.80596725	13.94903894	5.132693402	80.91826766										0	0	0	-1657.249576	0.3748937588	256.363835168546	
1654.689576	11	4	85	0.3906434079	0.3848062188	6.129369547	2.132822625	91.73780783	14.04660115	5.167927838	80.78547101										0	0	0	-1654.689576	0.3848062188	260.189998720877	
1652.129576	11	4	85	0.4004998315	0.394573819	6.175918843	2.154344675	91.66973648	14.14399567	5.202867924	80.65313641										0	0	0	-1652.129576	0.394573819	264.023596718811	
1649.569576	11	4	85	0.4102103743	0.4042004734	6.222360026	2.175887763	91.60175221	14.24123365	5.237509341	80.52125701										0	0	0	-1649.569576	0.4042004734	267.864076468743	
1647.009576	11	4	85	0.4197789384	0.4136899593	6.268695522	2.197450469	91.53385401	14.33832636	5.271847704	80.38982594										0	0	0	-1647.009576	0.4136899593	271.710890599756	
1644.449576	11	4	85	0.4292092904	0.4230459236	6.314927799	2.219031331	91.46604087	14.43528516	5.305878563	80.25883628										0	0	0	-1644.449576	0.4230459236	275.563597182739	
1641.889576	11	4	85	0.4385050607	0.4322718813	6.361059384	2.240628831	91.39831178	14.5321214	5.339597374	80.12828122										0	0	0	-1641.889576	0.4322718813	279.42146520223	
1639.329576	11	4	85	0.4476697755	0.4413712469	6.407092801	2.262241443	91.33066576	14.62884687	5.372999612	79.99815352										0	0	0	-1639.329576	0.4413712469	283.283989453743	
1636.769576	11	4	85	0.4567068214	0.4503472996	6.453030665	2.283867561	91.26310177	14.72547313	5.4060806	79.86844627										0	0	0	-1636.769576	0.4503472996	287.150852461178	
1634.209576	11	4	85	0.4656194772	0.4592032149	6.498875618	2.305505545	91.19561884	14.82201193	5.438835624	79.73915244										0	0	0	-1634.209576	0.4592032149	291.021459666293	
1631.649576	11	4	85	0.4744109117	0.4679420617	6.544630345	2.327153708	91.12821595	14.91847517	5.471259902	79.61026493										0	0	0	-1631.649576	0.4679420617	294.895330665137	
1629.089576	11	4	85	0.4830841881	0.4765668069	6.590297574	2.348810318	91.06089211	15.0148748	5.503348588	79.48177661										0	0	0	-1629.089576	0.4765668069	298.771996053474	
1626.529576	11	4	85	0.4916422678	0.4850803191	6.635880078	2.370473591	90.99364633	15.11122293	5.535096768	79.3536803										0	0	0	-1626.529576	0.4850803191	302.651002706844	
1623.969576	11	4	85	0.5000880149	0.4934853725	6.68138067	2.392141699	90.92647763	15.20753172	5.566499461	79.22596882										0	0	0	-1623.969576	0.4934853725	306.531908102961	
1621.409576	11	4	85	0.508424199	0.5017846506	6.726802208	2.41381276	90.85938503	15.30381348	5.597551621	79.0986349										0	0	0	-1621.409576	0.5017846506	310.414290997493	
1618.849576	11	4	85	0.5166534995	0.5099807492	6.772147594	2.435484846	90.79236756	15.40008059	5.628248133	78.97167128										0	0	0	-1618.849576	0.5099807492	314.297747730233	
1616.289576	11	4	85	0.5247785086	0.51807618	6.81741977	2.457155974	90.72542426	15.49634555	5.65858382	78.84507063										0	0	0	-1616.289576	0.51807618	318.181891478845	
1613.729576	11	4	85	0.5328017345	0.5260733734	6.862621721	2.478824113	90.65855417	15.59262098	5.688553435	78.71882559										0	0	0	-1613.729576	0.5260733734	322.066352283078	
1611.169576	11	4	85	0.5407256046	0.5339746818	6.907756477	2.500487175	90.59175635	15.68891957	5.718151668	78.59292876										0	0	0	-1611.169576	0.5339746818	325.95078076404	
1608.609576	11	4	85	0.5485524681	0.541782382	6.952827108	2.522143024	90.52502987	15.78525415	5.747373144	78.46737271										0	0	0	-1608.609576	0.541782382	329.834851155742	
1606.049576	11	4	85	0.5562845991	0.5494986781	6.997836726	2.543789465	90.45837381	15.88163762	5.77621242	78.34214996										0	0	0	-1606.049576	0.5494986781	333.718255286613	
1603.489576	11	4	85	0.5639241989	0.557125704	7.042788487	2.565424251	90.39178726	15.978083	5.804663993	78.217253										0	0	0	-1603.489576	0.557125704	337.600713121375	
1600.929576	11	4	85	0.5714733989	0.5646655256	7.087685586	2.58704508	90.32526933	16.07460343	5.832722295	78.09267428										0	0	0	-1600.929576	0.5646655256	341.481964126666	
1598.369576	11	4	85	0.5789342625	0.5721201435	7.132531261	2.608649593	90.25881915	16.17121211	5.860381694	77.9684062										0	0	0	-1598.369576	0.5721201435	345.361772700535	
1595.809576	11	4	85	0.5863087877	0.5794914948	7.177328792	2.630235374	90.19243583	16.26792238	5.887636497	77.84444112										0	0	0	-1595.809576	0.5794914948	349.239928129424	
1593.249576	11	4	85	0.5935989093	0.5867814556	7.222081498	2.65179995	90.12611855	16.36474765	5.914480951	77.72077139										0	0	0	-1593.249576	0.5867814556	353.11624893068	
1590.689576	11	4	85	0.6008065008	0.5939918425	7.26679274	2.673340792	90.05986647	16.46170146	5.940909241	77.5973893										0	0	0	-1590.689576	0.5939918425	356.990580915845	
1588.129576	11	4	85	0.6079333765	0.601124415	7.311465918	2.69485531	89.99367877	16.5587974	5.966915497	77.4742871										0	0	0	-1588.129576	0.601124415	360.862792037734	
1585.569576	11	4	85	0.6149812932	0.6081808771	7.356104472	2.716340858	89.92755467	16.65604921	5.992493787	77.351457										0	0	0	-1585.569576	0.6081808771	364.732788625756	
1583.009576	11	4	85	0.6219519525	0.6151628789	7.400711883	2.737794728	89.86149339	16.75347067	6.017638127	77.2288912										0	0	0	-1583.009576	0.6151628789	368.600504985824	
1580.449576	11	4	85	0.6288470019	0.6220720185	7.445291669	2.759214154	89.79549418	16.85107569	6.042342476	77.10658183										0	0	0	-1580.449576	0.6220720185	372.465897565137	
1577.889576	11	4	85	0.6356680368	0.6289098437	7.489847386	2.780596309	89.7295563	16.94887825	6.066600743	76.98452101										0	0	0	-1577.889576	0.6289098437	376.328963322188	
1575.329576	11	4	85	0.6424166022	0.6356778531	7.53438263	2.801938308	89.66367906	17.04689242	6.090406783	76.8627008										0	0	0	-1575.329576	0.6356778531	380.189737026066	
1572.769576	11	4	85	0.649094194	0.6423774978	7.578901031	2.823237202	89.59786177	17.14513234	6.113754405	76.74111326										0	0	0	-1572.769576	0.6423774978	384.048272021078	
1570.209576	11	4	85	0.6557022603	0.6490101831	7.623406257	2.844489984	89.53210376	17.24361225	6.13663737	76.61975038										0	0	0	-1570.209576	0.6490101831	387.904665925547	
1567.649576	11	4	85	0.6622422031	0.6555772692	7.667902013	2.865693585	89.4664044	17.34234646	6.159049396	76.49860414										0	0	0	-1567.649576	0.6555772692	391.75905478388	
1565.089576	11	4	85	0.6687153798	0.662080073	7.712392036	2.886844876	89.40076309	17.44134934	6.180984159	76.3776665										0	0	0	-1565.089576	0.662080073	395.611605962663	
1562.529576	11	4	85	0.6751231038	0.668519869	7.756880098	2.907940666	89.33517924	17.54063535	6.202435296	76.25692936										0	0	0	-1562.529576	0.668519869	399.462523655511	
1559.969576	11	4	85	0.6814666464	0.6748978908	7.801370006	2.928977703	89.26965229	17.64021899	6.223396409	76.13638461										0	0	0	-1559.969576	0.6748978908	403.312047294323	
1557.409576	11	4	85	0.6877472376	0.681215332	7.845865596	2.949952676	89.20418173	17.74011483	6.243861065	76.01602411										0	0	0	-1557.409576	0.681215332	407.160464818764	
1554.849576	11	4	85	0.6939660673	0.6874733472	7.890370736	2.970862211	89.13876705	17.8403375	6.263822805	75.89583969										0	0	0	-1554.849576	0.6874733472	411.008094811187	
1552.289576	11	4	85	0.7001242864	0.6936730534	7.934889325	2.991702878	89.0734078	17.94090168	6.283275142	75.77582318										0	0	0	-1552.289576	0.6936730534	414.855297785809	
1549.729576	11	4	85	0.7062230082	0.6998155306	7.979425289	3.012471184	89.00810353	18.04182207	6.302211566	75.65596636										0	0	0	-1549.729576	0.6998155306	418.70247684739	
1547.169576	11	4	85	0.7122633087	0.7059018231	8.023982582	3.033163578	88.94285384	18.14311345	6.320625551	75.536261										0	0	0	-1547.169576	0.7059018231	422.550069762328	
1544.609576	11	4	85	0.718246228	0.7119329403	8.068565183	3.05377645	88.87765837	18.24479059	6.338510558	75.41669886										0	0	0	-1544.609576	0.7119329403	426.398571149365	
1542.049576	11	4	85	0.7241727714	0.7179098573	8.113177096	3.074306135	88.81251677	18.3468683	6.355860035	75.29727167										0	0	0	-1542.049576	0.7179098573	430.24850605681	
1539.489576	11	4	85	0.7300439098	0.7238335164	8.157822347	3.094748907	88.74742875	18.44936141	6.37266743	75.17797116										0	0	0	-1539.489576	0.7238335164	434.100439559606	
1536.929576	11	4	85	0.7358605812	0.7297048274	8.202504985	3.115100988	88.68239403	18.55228475	6.388926187	75.05878906										0	0	0	-1536.929576	0.7297048274	437.954996114373	
1534.369576	11	4	85	0.7416236909	0.7355246685	8.247229076	3.135358543	88.61741238	18.65565316	6.404629758	74.93971708										0	0	0	-1534.369576	0.7355246685	441.812821425615	
1531.809576	11	4	85	0.7473341128	0.7412938876	8.291998705	3.155517686	88.55248361	18.75948148	6.419771608	74.82074691										0	0	0	-1531.809576	0.7412938876	445.674626785676	
1529.249576	11	4	85	0.75299269	0.747013302	8.336817971	3.175574476	88.48760755	18.86378451	6.434345214	74.70187028										0	0	0	-1529.249576	0.747013302	449.541159184141	
1526.689576	11	4	85	0.7586002354	0.7526837004	8.381690988	3.195524923	88.42278409	18.96857703	6.448344081	74.58307889										0	0	0	-1526.689576	0.7526837004	453.413206366417	
1524.129576	11	4	85	0.7641575329	0.7583058425	8.426621879	3.21536499	88.35801313	19.0738738	6.461761741	74.46436446										0	0	0	-1524.129576	0.7583058425	457.291616631639	
1521.569576	11	4	85	0.7696653378	0.7638804604	8.471614777	3.235090589	88.29329463	19.17968953	6.474591761	74.34571871										0	0	0	-1521.569576	0.7638804604	461.177263378418	
1519.009576	11	4	85	0.7751243775	0.7694082591	8.516673823	3.25469759	88.22862859	19.28603884	6.486827753	74.2271334										0	0	0	-1519.009576	0.7694082591	465.071070825582	
1516.449576	11	4	85	0.7805353523	0.7748899172	8.56180316	3.274181819	88.16401502	19.39293633	6.498463377	74.10860029										0	0	0	-1516.449576	0.7748899172	468.974026644326	
1513.889576	11	4	85	0.785898936	0.7803260871	8.607006932	3.293539061	88.09945401	19.50039649	6.509492353	73.99011116										0	0	0	-1513.889576	0.7803260871	472.887146007576	
1511.329576	11	4	85	0.7912157768	0.7857173965	8.652289283	3.312765064	88.03494565	19.60843372	6.519908463	73.87165782										0	0	0	-1511.329576	0.7857173965	476.811484328939	
1508.769576	11	4	85	0.7964864976	0.7910644483	8.697654351	3.331855539	87.97049011	19.7170623	6.529705565	73.75323213										0	0	0	-1508.769576	0.7910644483	480.748087416933	
1506.209576	11	4	85	0.8017116986	0.7963678231	8.743106309	3.350806161	87.90608753	19.82629636	6.538877636	73.634826										0	0	0	-1506.209576	0.7963678231	484.698264954637	
1503.649576	11	4	85	0.806891951	0.8016280732	8.788649197	3.369612585	87.84173822	19.93615006	6.547418628	73.51643131										0	0	0	-1503.649576	0.8016280732	488.663210630685	
1501.089576	11	4	85	0.812027808	0.8068457332	8.834287152	3.388270438	87.77744241	20.04663727	6.555322672	73.39804006										0	0	0	-1501.089576	0.8068457332	492.644017955698	
1498.529576	11	4	85	0.8171197982	0.8120213139	8.880024286	3.406775301	87.71320041	20.15777163	6.562584069	73.27964431										0	0	0	-1498.529576	0.8120213139	496.642057330856	
1495.969576	11	4	85	0.8221684286	0.8171553044	8.925864656	3.425122762	87.64901258	20.26956673	6.56919714	73.16123613										0	0	0	-1495.969576	0.8171553044	500.658654250847	
1493.409576	11	4	85	0.8271741845	0.8222481731	8.97181231	3.443308381	87.58487931	20.38203593	6.575156365	73.0428077										0	0	0	-1493.409576	0.8222481731	504.695185225902	
1490.849576	11	4	85	0.8321375306	0.8273003677	9.017871265	3.461327707	87.52080103	20.49519237	6.580456361	72.92435127										0	0	0	-1490.849576	0.8273003677	508.753075797066	
1488.289576	11	4	85	0.8370589113	0.8323123162	9.064045508	3.479176282	87.45677821	20.60904896	6.585091893	72.80585914										0	0	0	-1488.289576	0.8323123162	512.833770384556	
1485.729576	11	4	85	0.8419387514	0.8372844275	9.110338988	3.49684964	87.39281137	20.72361837	6.589057881	72.68732375										0	0	0	-1485.729576	0.8372844275	516.938781766358	
1483.169576	11	4	85	0.8467774569	0.8422170914	9.156755619	3.514343316	87.32890106	20.838913	6.592349415	72.56873759										0	0	0	-1483.169576	0.8422170914	521.069653567097	
1480.609576	11	4	85	0.851575415	0.8471106799	9.203299266	3.531652853	87.26504788	20.95494495	6.594961763	72.45009328										0	0	0	-1480.609576	0.8471106799	525.227944257478	
1478.049576	11	4	85	0.8563329956	0.8519655475	9.24997375	3.548773797	87.20125245	21.07172607	6.596890384	72.33138355										0	0	0	-1478.049576	0.8519655475	529.415272454086	
1475.489576	11	4	85	0.861050551	0.8567820316	9.296782839	3.565701712	87.13751545	21.18926783	6.598130936	72.21260124										0	0	0	-1475.489576	0.8567820316	533.633295236078	
1472.929576	11	4	85	0.8657284171	0.8615604532	9.343730243	3.582432179	87.07383758	21.30758139	6.598679289	72.09373932										0	0	0	-1472.929576	0.8615604532	537.883696205569	
1470.369576	11	4	85	0.8703669135	0.8663011175	9.390819613	3.598960805	87.01021958	21.42667756	6.598531537	71.97479091										0	0	0	-1470.369576	0.8663011175	542.168195072851	
1467.809576	11	4	85	0.8749663448	0.8710043144	9.438054534	3.615283224	86.94666224	21.54656674	6.597684008	71.85574925										0	0	0	-1467.809576	0.8710043144	546.488534570969	
1465.249576	11	4	85	0.8795270005	0.8756703193	9.485438519	3.631395105	86.88316638	21.66725895	6.596133276	71.73660777										0	0	0	-1465.249576	0.8756703193	550.846491017459	
1462.689576	11	4	85	0.8840491559	0.8802993934	9.532975008	3.64729216	86.81973283	21.78876379	6.593876172	71.61736003										0	0	0	-1462.689576	0.8802993934	555.243878358156	
1460.129576	11	4	85	0.8885330728	0.8848917844	9.580667363	3.662970142	86.7563625	21.91109042	6.590909799	71.49799978										0	0	0	-1460.129576	0.8848917844	559.682517122479	
1457.569576	11	4	85	0.8929789999	0.8894477273	9.628518857	3.678424861	86.69305628	22.03424751	6.587231536	71.37852095										0	0	0	-1457.569576	0.8894477273	564.164262996628	
1455.009576	11	4	85	0.8973871737	0.8939674446	9.67653268	3.69365218	86.62981514	22.15824329	6.582839057	71.25891766										0	0	0	-1455.009576	0.8939674446	568.691004813526	
1452.449576	11	4	85	0.9017578188	0.8984511471	9.724711923	3.708648028	86.56664005	22.28308545	6.577730337	71.13918421										0	0	0	-1452.449576	0.8984511471	573.264625716931	
1449.889576	11	4	85	0.9060911487	0.9028990347	9.773059581	3.723408404	86.50353201	22.40878117	6.571903668	71.01931516										0	0	0	-1449.889576	0.9028990347	577.887038878889	
1447.329576	11	4	85	0.9103873664	0.9073112966	9.821578547	3.73792938	86.44049207	22.5353371	6.565357663	70.89930524										0	0	0	-1447.329576	0.9073112966	582.56017844362	
1444.769576	11	4	85	0.914646665	0.9116881122	9.870271603	3.752207113	86.37752128	22.66275929	6.558091276	70.77914944										0	0	0	-1444.769576	0.9116881122	587.285965054596	
1442.209576	11	4	85	0.9188692283	0.9160296518	9.919141421	3.766237844	86.31462073	22.79105323	6.550103803	70.65884297										0	0	0	-1442.209576	0.9160296518	592.06634261968	
1439.649576	11	4	85	0.9230552317	0.9203360769	9.968190554	3.780017912	86.25179153	22.92022379	6.5413949	70.53838131										0	0	0	-1439.649576	0.9203360769	596.903275978542	
1437.089576	11	4	85	0.9272048422	0.9246075409	10.01742143	3.793543754	86.18903481	23.05027524	6.531964587	70.41776018										0	0	0	-1437.089576	0.9246075409	601.798714265826	
1434.529576	11	4	85	0.9313182199	0.9288441899	10.06683637	3.806811913	86.12635172	23.18121117	6.521813262	70.29697557										0	0	0	-1434.529576	0.9288441899	606.754601142922	
1431.969576	11	4	85	0.9353955177	0.9330461632	10.11643752	3.819819044	86.06374343	23.31303452	6.510941706	70.17602377										0	0	0	-1431.969576	0.9330461632	611.772885246567	
1429.409576	11	4	85	0.9394368829	0.9372135939	10.16622695	3.832561922	86.00121113	23.44574757	6.499351096	70.05490134										0	0	0	-1429.409576	0.9372135939	616.855510100876	
1426.849576	11	4	85	0.9434424568	0.9413466095	10.21620654	3.845037445	85.93875602	23.57935187	6.48704301	69.93360512										0	0	0	-1426.849576	0.9413466095	622.004387472161	
1424.289576	11	4	85	0.9474123762	0.9454453328	10.26637806	3.85724264	85.8763793	23.71384828	6.474019433	69.81213229										0	0	0	-1424.289576	0.9454453328	627.221447014263	
1421.729576	11	4	85	0.9513467735	0.9495098818	10.3167431	3.869174672	85.81408222	23.84923691	6.46028277	69.69048032										0	0	0	-1421.729576	0.9495098818	632.508584466708	
1419.169576	11	4	85	0.9552457777	0.9535403712	10.36730315	3.880830844	85.75186601	23.98551714	6.445835844	69.56864701										0	0	0	-1419.169576	0.9535403712	637.867651871046	
1416.609576	11	4	85	0.9591095146	0.9575369124	10.41805949	3.892208609	85.6897319	24.12268759	6.430681911	69.4466305										0	0	0	-1416.609576	0.9575369124	643.300504322042	
1414.049576	11	4	85	0.9629381075	0.9614996143	10.46901327	3.903305568	85.62768116	24.26074611	6.414824655	69.32442924										0	0	0	-1414.049576	0.9614996143	648.808966114033	
1411.489576	11	4	85	0.9667316782	0.9654285837	10.52016549	3.914119481	85.56571502	24.39968975	6.398268199	69.20204205										0	0	0	-1411.489576	0.9654285837	654.394807040065	
1408.929576	11	4	85	0.970490347	0.9693239263	10.57151697	3.924648267	85.50383476	24.53951478	6.381017107	69.07946811										0	0	0	-1408.929576	0.9693239263	660.059762543892	
1406.369576	11	4	85	0.9742142336	0.9731857468	10.62306837	3.934890014	85.44204162	24.68021669	6.363076384	68.95670693										0	0	0	-1406.369576	0.9731857468	665.805551764551	
1403.809576	11	4	85	0.9779034577	0.9770141496	10.67482016	3.944842975	85.38033686	24.82179012	6.344451479	68.8337584										0	0	0	-1403.809576	0.9770141496	671.633803572372	
1401.249576	11	4	85	0.9815581394	0.9808092397	10.72677269	3.95450558	85.31872173	24.96422893	6.325148288	68.71062279										0	0	0	-1401.249576	0.9808092397	677.546110475891	
1398.689576	11	4	85	0.9851783997	0.9845711227	10.77892608	3.963876435	85.25719748	25.10752613	6.305173147	68.58730072										0	0	0	-1398.689576	0.9845711227	683.544047978333	
1396.129576	11	4	85	0.9887643611	0.9882999054	10.83128032	3.972954326	85.19576535	25.25167394	6.28453284	68.46379322										0	0	0	-1396.129576	0.9882999054	689.629097047006	
1393.569576	11	4	85	0.9923161482	0.9919956966	10.88383521	3.981738223	85.13442657	25.39666373	6.26323459	68.34010168										0	0	0	-1393.569576	0.9919956966	695.802653239683	
1391.009576	11	4	85	0.9958338879	0.9956586075	10.93659036	3.990227282	85.07318236	25.54248606	6.241286056	68.21622788										0	0	0	-1391.009576	0.9956586075	702.066084144482	
1388.449576	11	4	85	0.9993177101	0.9992887518	10.98954523	3.998420844	85.01203393	25.68913067	6.218695333	68.092174										0	0	0	-1388.449576	0.9992887518	708.211236520782	
1388.129576	11	4	85	0.9997509384	0.999740356	10.99617839	3.99942446	85.00439715	25.70751809	6.215827067	68.07665484										0	0	0	-1388.129576	0.999740356	709.080336595832	
1387.969576	11	4	85	0.9999673114	0.9999659217	10.99949627	3.999924348	85.00057938	25.71671684	6.21438898	68.06889418										0	0	0	-1387.969576	0.9999659217	712.401424833584	
1387.949576	11	4	85	0.9999942262	0.9999939807	10.99991119	3.99998665	85.00010216	25.71786715	6.214208895	68.06792395										0	0	0	-1387.949576	0.9999939807	2861.66179658665	
1387.929576	11	4	85	1	1	10.99999977	3.999999813	85.00000042																-1387.929576	1	3322.64549034021	
1387.919576	11	4	85	1	1	10.99999998	3.99999998	85.00000004																-1387.919576	1	NaN	
1387.899576	11	4	85	1	1	11	4	85																-1387.899576	1	NaN	
1387.859576	11	4	85	1	1	11	4	85																-1387.859576	1	NaN	
1387.779576	11	4	85	1	1	11	4	85																-1387.779576	1	NaN	
1387.619576	11	4	85	1	1	11	4	85																-1387.619576	1	NaN	
1387.299576	11	4	85	1	1	11	3.999999999	85																-1387.299576	1	NaN	
