T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1699.790824	4	10	86	0.07344234221	0.07245401055	1.884021428	4.325452354	93.79052622	4.165287506	10.4432616	85.3914509										0	0	0	-1699.790824	0.07245401055	184.106749748127	
1697.230824	4	10	86	0.08741677239	0.08625061042	1.900899856	4.378502722	93.72059742	4.19813888	10.53062613	85.27123499										0	0	0	-1697.230824	0.08625061042	187.015109932128	
1694.670824	4	10	86	0.1011725846	0.09983477377	1.917732154	4.431757921	93.65050993	4.230939086	10.61755981	85.1515011										0	0	0	-1694.670824	0.09983477377	189.909053005898	
1692.110824	4	10	86	0.1147174455	0.113213999	1.934519943	4.485218962	93.58026109	4.263695905	10.70406169	85.03224241										0	0	0	-1692.110824	0.113213999	192.787221445349	
1689.550824	4	10	86	0.128058724	0.1263954944	1.951264903	4.538886793	93.5098483	4.296417256	10.79013064	84.9134521										0	0	0	-1689.550824	0.1263954944	195.648264482312	
1686.990824	4	10	86	0.1412035062	0.1393861925	1.967968772	4.592762294	93.43926893	4.329111205	10.87576543	84.79512337										0	0	0	-1686.990824	0.1393861925	198.490838106245	
1684.430824	4	10	86	0.1541586096	0.1521927641	1.984633348	4.646846277	93.36852038	4.361785965	10.96096462	84.67724941										0	0	0	-1684.430824	0.1521927641	201.313607876286	
1681.870824	4	10	86	0.1669305962	0.1648216308	2.00126049	4.701139478	93.29760003	4.394449908	11.04572667	84.55982342										0	0	0	-1681.870824	0.1648216308	204.115249088197	
1679.310824	4	10	86	0.1795257849	0.1772789776	2.017852122	4.755642556	93.22650532	4.427111564	11.13004983	84.44283861										0	0	0	-1679.310824	0.1772789776	206.894449202659	
1676.750824	4	10	86	0.1919502633	0.1895707639	2.034410233	4.81035609	93.15523368	4.459779631	11.2139322	84.32628817										0	0	0	-1676.750824	0.1895707639	209.64991373191	
1674.190824	4	10	86	0.2042098984	0.2017027342	2.050936878	4.86528057	93.08378255	4.492462982	11.29737172	84.2101653										0	0	0	-1674.190824	0.2017027342	212.380362480393	
1671.630824	4	10	86	0.2163103474	0.2136804285	2.067434181	4.920416399	93.01214942	4.525170666	11.38036615	84.09446319										0	0	0	-1671.630824	0.2136804285	215.084533043689	
1669.070824	4	10	86	0.2282570668	0.2255091916	2.083904339	4.97576388	92.94033178	4.557911921	11.46291305	83.97917503										0	0	0	-1669.070824	0.2255091916	217.761186839297	
1666.510824	4	10	86	0.2400553221	0.2371941819	2.100349622	5.031323222	92.86832716	4.590696176	11.54500982	83.86429401										0	0	0	-1666.510824	0.2371941819	220.409107995211	
1663.950824	4	10	86	0.2517101962	0.24874038	2.116772373	5.087094523	92.7961331	4.623533059	11.62665365	83.74981329										0	0	0	-1663.950824	0.24874038	223.027104530321	
1661.390824	4	10	86	0.2632265974	0.2601525966	2.133175015	5.143077774	92.72374721	4.656432408	11.70784154	83.63572606										0	0	0	-1661.390824	0.2601525966	225.614013865388	
1658.830824	4	10	86	0.2746092673	0.2714354798	2.14956005	5.199272849	92.6511671	4.689404273	11.78857028	83.52202545										0	0	0	-1658.830824	0.2714354798	228.168703221678	
1656.270824	4	10	86	0.2858627877	0.2825935223	2.165930063	5.255679501	92.57839044	4.722458926	11.86883646	83.40870461										0	0	0	-1656.270824	0.2825935223	230.690072676248	
1653.710824	4	10	86	0.2969915876	0.2936310678	2.182287724	5.312297354	92.50541492	4.755606873	11.94863646	83.29575667										0	0	0	-1653.710824	0.2936310678	233.177055260771	
1651.150824	4	10	86	0.3079999495	0.3045523176	2.198635791	5.369125898	92.43223831	4.788858854	12.0279664	83.18317474										0	0	0	-1651.150824	0.3045523176	235.628622182076	
1648.590824	4	10	86	0.3188920153	0.315361336	2.21497711	5.426164482	92.35885841	4.82222586	12.10682222	83.07095192										0	0	0	-1648.590824	0.315361336	238.043787092553	
1646.030824	4	10	86	0.3296717921	0.326062056	2.231314622	5.483412309	92.28527307	4.855719136	12.18519959	82.95908127										0	0	0	-1646.030824	0.326062056	240.421602522392	
1643.470824	4	10	86	0.3403431576	0.3366582846	2.247651366	5.540868424	92.21148021	4.889350196	12.26309394	82.84755586										0	0	0	-1643.470824	0.3366582846	242.761168556265	
1640.910824	4	10	86	0.3509098648	0.3471537073	2.263990475	5.598531713	92.13747781	4.923130825	12.34050045	82.73636872										0	0	0	-1640.910824	0.3471537073	245.061629323288	
1638.350824	4	10	86	0.3613755467	0.3575518933	2.280335188	5.656400891	92.06326392	4.957073096	12.41741404	82.62551286										0	0	0	-1638.350824	0.3575518933	247.322179580516	
1635.790824	4	10	86	0.3717437211	0.3678562991	2.296688848	5.714474494	91.98883666	4.991189377	12.49382936	82.51498126										0	0	0	-1635.790824	0.3678562991	249.542071048473	
1633.230824	4	10	86	0.3820177943	0.3780702728	2.313054907	5.772750873	91.91419422	5.025492341	12.56974078	82.40476687										0	0	0	-1633.230824	0.3780702728	251.72060414709	
1630.670824	4	10	86	0.3922010653	0.3881970581	2.329436928	5.831228182	91.83933489	5.059994979	12.64514238	82.29486264										0	0	0	-1630.670824	0.3881970581	253.857138882693	
1628.110824	4	10	86	0.4022967289	0.3982397974	2.34583859	5.889904373	91.76425704	5.094710609	12.72002795	82.18526144										0	0	0	-1628.110824	0.3982397974	255.95116515081	
1625.550824	4	10	86	0.4123078743	0.4082015301	2.362263695	5.948777179	91.68895913	5.129652863	12.7943909	82.07595624										0	0	0	-1625.550824	0.4082015301	258.002025469561	
1622.990824	4	10	86	0.4222375097	0.4180852167	2.378716155	6.007844122	91.61343972	5.164835804	12.86822451	81.96693969										0	0	0	-1622.990824	0.4180852167	260.009271939767	
1620.430824	4	10	86	0.4320885322	0.4278937098	2.395200021	6.067102478	91.5376975	5.200273782	12.94152156	81.85820466										0	0	0	-1620.430824	0.4278937098	261.97265771317	
1617.870824	4	10	86	0.4418637527	0.4376297778	2.411719472	6.126549284	91.46173124	5.235981545	13.01427453	81.74974393										0	0	0	-1617.870824	0.4376297778	263.891798882372	
1615.310824	4	10	86	0.4515658931	0.4472961025	2.428278817	6.186181322	91.38553986	5.271974237	13.08647557	81.6415502										0	0	0	-1615.310824	0.4472961025	265.766454073114	
1612.750824	4	10	86	0.4611975883	0.4568952807	2.444882508	6.245995108	91.30912238	5.308267402	13.15811646	81.53361614										0	0	0	-1612.750824	0.4568952807	267.596456158983	
1610.190824	4	10	86	0.4707613881	0.4664298269	2.461535137	6.305986879	91.23247798	5.344877003	13.2291886	81.4259344										0	0	0	-1610.190824	0.4664298269	269.381712661875	
1607.630824	4	10	86	0.4802597599	0.4759021747	2.478241443	6.366152584	91.15560597	5.381819435	13.29968302	81.31849755										0	0	0	-1607.630824	0.4759021747	271.122218250081	
1605.070824	4	10	86	0.4896950895	0.4853146784	2.495006317	6.426487868	91.07850581	5.419111537	13.36959034	81.21129813										0	0	0	-1605.070824	0.4853146784	272.818046647826	
1602.510824	4	10	86	0.4990696834	0.4946696148	2.511834805	6.486988063	91.00117713	5.456770614	13.43890076	81.10432863										0	0	0	-1602.510824	0.4946696148	274.46935075042	
1599.950824	4	10	86	0.5083857698	0.5039691846	2.528732114	6.547648171	90.92361971	5.494814444	13.50760407	80.99758148										0	0	0	-1599.950824	0.5039691846	276.076377527963	
1597.390824	4	10	86	0.5176454999	0.513215513	2.545703614	6.608462853	90.84583353	5.533261302	13.57568962	80.89104908										0	0	0	-1597.390824	0.513215513	277.639460925319	
1594.830824	4	10	86	0.526850949	0.5224106514	2.562754846	6.669426415	90.76781874	5.572129967	13.6431463	80.78472374										0	0	0	-1594.830824	0.5224106514	279.159022534826	
1592.270824	4	10	86	0.5360041175	0.5315565778	2.579891525	6.730532789	90.68957569	5.611439749	13.70996252	80.67859773										0	0	0	-1592.270824	0.5315565778	280.635582278191	
1589.710824	4	10	86	0.5451069315	0.5406551976	2.597119543	6.791775527	90.61110493	5.651210498	13.77612625	80.57266325										0	0	0	-1589.710824	0.5406551976	282.069756152779	
1587.150824	4	10	86	0.5541612433	0.549708344	2.614444979	6.853147778	90.53240724	5.691462625	13.84162491	80.46691246										0	0	0	-1587.150824	0.549708344	283.462253462883	
1584.590824	4	10	86	0.563168832	0.5587177788	2.631874096	6.914642275	90.45348363	5.732217116	13.90644545	80.36133744										0	0	0	-1584.590824	0.5587177788	284.813886873681	
1582.030824	4	10	86	0.5721314039	0.567685192	2.649413354	6.976251321	90.37433533	5.773495556	13.97057426	80.25593018										0	0	0	-1582.030824	0.567685192	286.125569563518	
1579.470824	4	10	86	0.5810505923	0.5766122026	2.667069408	7.037966769	90.29496382	5.815320142	14.03399722	80.15068264										0	0	0	-1579.470824	0.5766122026	287.398317774029	
1576.910824	4	10	86	0.5899279579	0.5855003579	2.684849119	7.099780011	90.21537087	5.857713702	14.09669961	80.04558668										0	0	0	-1576.910824	0.5855003579	288.633255909226	
1574.350824	4	10	86	0.5987649884	0.5943511338	2.702759553	7.161681956	90.13555849	5.900699716	14.15866618	79.9406341										0	0	0	-1574.350824	0.5943511338	289.831615979869	
1571.790824	4	10	86	0.6075630981	0.603165934	2.720807989	7.223663015	90.055529	5.944302332	14.21988105	79.83581662										0	0	0	-1571.790824	0.603165934	290.994741376386	
1569.230824	4	10	86	0.6163236278	0.6119460899	2.739001922	7.285713085	89.97528499	5.988546387	14.28032775	79.73112586										0	0	0	-1569.230824	0.6119460899	292.124081238568	
1566.670824	4	10	86	0.6250478443	0.62069286	2.75734907	7.347821531	89.8948294	6.033457424	14.33998919	79.62655339										0	0	0	-1566.670824	0.62069286	293.221202849702	
1564.110824	4	10	86	0.6337369393	0.6294074289	2.775857374	7.409977167	89.81416546	6.079061711	14.39884762	79.52209066										0	0	0	-1564.110824	0.6294074289	294.287787618513	
1561.550824	4	10	86	0.6423920291	0.6380909068	2.794535006	7.472168241	89.73329675	6.125386264	14.45688467	79.41772907										0	0	0	-1561.550824	0.6380909068	295.325639161246	
1558.990824	4	10	86	0.6510141531	0.6467443279	2.813390372	7.534382416	89.65222721	6.172458858	14.51408126	79.31345988										0	0	0	-1558.990824	0.6467443279	296.336674126244	
1556.430824	4	10	86	0.6596042736	0.6553686503	2.832432113	7.596606754	89.57096113	6.220308051	14.57041764	79.20927431										0	0	0	-1556.430824	0.6553686503	297.322932497633	
1553.870824	4	10	86	0.6681632738	0.6639647537	2.851669112	7.658827696	89.48950319	6.268963201	14.62587337	79.10516343										0	0	0	-1553.870824	0.6639647537	298.28658057178	
1551.310824	4	10	86	0.6766919571	0.672533439	2.871110496	7.72103105	89.40785845	6.318454484	14.68042727	79.00111825										0	0	0	-1551.310824	0.672533439	299.229904622022	
1548.750824	4	10	86	0.6851910455	0.6810754263	2.890765636	7.78320197	89.32603239	6.36881291	14.73405744	78.89712965										0	0	0	-1548.750824	0.6810754263	300.155321424961	
1546.190824	4	10	86	0.6936611785	0.6895913538	2.910644153	7.84532494	89.24403091	6.420070337	14.78674125	78.79318841										0	0	0	-1546.190824	0.6895913538	301.065381101204	
1543.630824	4	10	86	0.7021029111	0.6980817756	2.930755916	7.907383763	89.16186032	6.472259494	14.83845529	78.68928522										0	0	0	-1543.630824	0.6980817756	301.962759156401	
1541.070824	4	10	86	0.7105167125	0.706547161	2.951111046	7.969361541	89.07952741	6.525413988	14.8891754	78.58541061										0	0	0	-1541.070824	0.706547161	302.850265370486	
1538.510824	4	10	86	0.7189029646	0.7149878918	2.971719916	8.031240664	88.99703942	6.579568323	14.93887663	78.48155504										0	0	0	-1538.510824	0.7149878918	303.730838157587	
1535.950824	4	10	86	0.7272619608	0.7234042619	2.992593136	8.09300281	88.91440405	6.634757952	14.98753325	78.3777088										0	0	0	-1535.950824	0.7234042619	304.607592969439	
1533.390824	4	10	86	0.7355939008	0.731796472	3.013741603	8.154628879	88.83162952	6.69101912	15.03511875	78.27386213										0	0	0	-1533.390824	0.731796472	305.483757718921	
1530.830824	4	10	86	0.7438988947	0.7401646328	3.035176427	8.216099062	88.74872451	6.748389123	15.0816058	78.17000507										0	0	0	-1530.830824	0.7401646328	306.362675747824	
1528.270824	4	10	86	0.7521769568	0.7485087597	3.056908975	8.27739278	88.66569824	6.806906154	15.12696629	78.06612755										0	0	0	-1528.270824	0.7485087597	307.247883844095	
1525.710824	4	10	86	0.7604280053	0.7568287718	3.078950856	8.33848869	88.58256045	6.866609344	15.17117129	77.96221937										0	0	0	-1525.710824	0.7568287718	308.143054689621	
1523.150824	4	10	86	0.7686518604	0.76512449	3.101313915	8.399364679	88.49932141	6.92753877	15.21419105	77.85827018										0	0	0	-1523.150824	0.76512449	309.052010138646	
1520.590824	4	10	86	0.7768482425	0.7733956355	3.124010227	8.459997861	88.41599191	6.989735452	15.25599507	77.75426948										0	0	0	-1520.590824	0.7733956355	309.978734245162	
1518.030824	4	10	86	0.7850167709	0.7816418275	3.147052093	8.520364574	88.33258333	7.053241353	15.29655201	77.65020664										0	0	0	-1518.030824	0.7816418275	310.927309561869	
1515.470824	4	10	86	0.793156965	0.7898625854	3.170452053	8.58044041	88.24910754	7.118099342	15.33582979	77.54607087										0	0	0	-1515.470824	0.7898625854	311.902172589288	
1512.910824	4	10	86	0.80126823	0.7980573135	3.194222776	8.64020012	88.1655771	7.18435331	15.37379549	77.4418512										0	0	0	-1512.910824	0.7980573135	312.907803383153	
1510.350824	4	10	86	0.8093498754	0.8062253199	3.218377198	8.699617765	88.08200504	7.252047977	15.41041549	77.33753653										0	0	0	-1510.350824	0.8062253199	313.948726737374	
1507.790824	4	10	86	0.8174011007	0.8143658019	3.242928412	8.758666632	87.99840496	7.321228992	15.44565543	77.23311557										0	0	0	-1507.790824	0.8143658019	315.029845126722	
1505.230824	4	10	86	0.8254209975	0.8224778478	3.267889676	8.817319273	87.91479105	7.391942888	15.47948024	77.12857687										0	0	0	-1505.230824	0.8224778478	316.15617634913	
1502.670824	4	10	86	0.833408549	0.8305604369	3.293274394	8.87554752	87.83117809	7.464237059	15.51185414	77.0239088										0	0	0	-1502.670824	0.8305604369	317.332927330207	
1500.110824	4	10	86	0.8413626296	0.8386124382	3.319096102	8.933322511	87.74758139	7.538159725	15.54274072	76.91909955										0	0	0	-1500.110824	0.8386124382	318.565514795356	
1497.550824	4	10	86	0.8492820045	0.8466326102	3.345368445	8.990614715	87.66401684	7.613759907	15.57210298	76.81413712										0	0	0	-1497.550824	0.8466326102	319.859546827839	
1494.990824	4	10	86	0.85716533	0.8546196015	3.372105153	9.047393958	87.58050089	7.691087382	15.5999033	76.70900932										0	0	0	-1494.990824	0.8546196015	321.220847656657	
1492.430824	4	10	86	0.8650111541	0.8625719504	3.39932002	9.103629468	87.49705051	7.770192646	15.62610359	76.60370376										0	0	0	-1492.430824	0.8625719504	322.655468261011	
1489.870824	4	10	86	0.8728179169	0.8704880861	3.427026872	9.159289905	87.41368322	7.851126857	15.65066527	76.49820787										0	0	0	-1489.870824	0.8704880861	324.169679301387	
1487.310824	4	10	86	0.8805839526	0.8783663299	3.455239547	9.214343416	87.33041704	7.933941788	15.67354935	76.39250886										0	0	0	-1487.310824	0.8783663299	325.769993918403	
1484.750824	4	10	86	0.8883074908	0.8862048966	3.483971854	9.268757677	87.24727047	8.01868976	15.6947165	76.28659374										0	0	0	-1484.750824	0.8862048966	327.463176520912	
1482.190824	4	10	86	0.8959866587	0.8940018967	3.513237547	9.322499954	87.1642625	8.105423583	15.71412714	76.18044928										0	0	0	-1482.190824	0.8940018967	329.256243116709	
1479.630824	4	10	86	0.9036194843	0.9017553393	3.543050288	9.375537165	87.08141255	8.194196473	15.73174146	76.07406207										0	0	0	-1479.630824	0.9017553393	331.156484606294	
1477.070824	4	10	86	0.911203899	0.9094631348	3.573423608	9.427835941	86.99874045	8.285061985	15.74751956	75.96741846										0	0	0	-1477.070824	0.9094631348	333.171477103902	
1474.510824	4	10	86	0.918737742	0.917123099	3.604370871	9.479362705	86.91626642	8.378073921	15.76142151	75.86050457										0	0	0	-1474.510824	0.917123099	335.309092625752	
1471.950824	4	10	86	0.9262187645	0.9247329571	3.635905232	9.530083743	86.83401102	8.473286241	15.77340746	75.7533063										0	0	0	-1471.950824	0.9247329571	337.577510629887	
1469.390824	4	10	86	0.9336446345	0.9322903491	3.668039595	9.579965291	86.75199511	8.57075297	15.7834377	75.64580933										0	0	0	-1469.390824	0.9322903491	339.985245621723	
1466.830824	4	10	86	0.9410129429	0.9397928345	3.700786565	9.628973618	86.67023982	8.670528092	15.79147283	75.53799908										0	0	0	-1466.830824	0.9397928345	342.541155204309	
1464.270824	4	10	86	0.9483212089	0.9472378993	3.73415841	9.677075122	86.58876647	8.772665447	15.7974738	75.42986075										0	0	0	-1464.270824	0.9472378993	345.254457819224	
1461.710824	4	10	86	0.9555668877	0.954622962	3.768167007	9.724236423	86.50759657	8.877218617	15.80140207	75.32137931										0	0	0	-1461.710824	0.954622962	348.134759019478	
1459.150824	4	10	86	0.9627473772	0.9619453815	3.802823798	9.770424463	86.42675174	8.984240809	15.80321972	75.21253947										0	0	0	-1459.150824	0.9619453815	351.192071795921	
1456.590824	4	10	86	0.969860026	0.9692024644	3.838139741	9.815606612	86.34625365	9.093784738	15.80288953	75.10332573										0	0	0	-1456.590824	0.9692024644	354.436838142004	
1454.030824	4	10	86	0.9769021424	0.9763914741	3.874125263	9.859750771	86.26612397	9.205902498	15.80037517	74.99372233										0	0	0	-1454.030824	0.9763914741	357.879953066749	
1451.470824	4	10	86	0.9838710028	0.9835096393	3.910790209	9.902825484	86.18638431	9.320645439	15.79564128	74.88371328										0	0	0	-1451.470824	0.9835096393	361.532804828271	
1448.910824	4	10	86	0.9907638615	0.9905541636	3.948143793	9.944800044	86.10705616	9.438064038	15.78865359	74.77328237										0	0	0	-1448.910824	0.9905541636	365.407289250621	
1446.350824	4	10	86	0.9975779605	0.9975222356	3.986194554	9.985644606	86.02816084	9.558207766	15.7793791	74.66241314										0	0	0	-1446.350824	0.9975222356	369.215489603771	
1445.710824	4	10	86	0.9992703569	0.9992535139	3.995813698	9.995680743	86.00850556	9.588667423	15.77670591	74.63462667										0	0	0	-1445.710824	0.9992535139	371.407561951038	
1445.550824	4	10	86	0.9996909469	0.9996838069	3.998229217	9.998172862	86.00359792	9.596318241	15.77600764	74.62767411										0	0	0	-1445.550824	0.9996838069	371.152608207108	
1445.470824	4	10	86	0.9999018211	0.9998995519	3.999436597	9.999419257	86.00114415	9.600144512	15.77565778	74.6241977										0	0	0	-1445.470824	0.9998995519	371.458554918697	
1445.450824	4	10	86	0.9999544237	0.9999533702	3.999738637	9.999730552	86.00053081	9.601101704	15.7755698	74.6233285										0	0	0	-1445.450824	0.9999533702	402.315477330224	
1445.430824	4	10	86	1	1	4.000000032	9.99999993	86.00000004																-1445.430824	1	428.910267682224	
1445.420824	4	10	86	1	1	3.999999991	9.999999673	86.00000034																-1445.420824	1	NaN	
1445.400824	4	10	86	1	1	4	10	86																-1445.400824	1	NaN	
1445.360824	4	10	86	1	1	4	9.999999999	86																-1445.360824	1	NaN	
1445.280824	4	10	86	1	1	4	10	86																-1445.280824	1	NaN	
1445.120824	4	10	86	1	1	4	10	86																-1445.120824	1	NaN	
1444.800824	4	10	86	1	1	4	9.999999998	86																-1444.800824	1	NaN	
1444.160824	4	10	86	1	1	3.999999998	9.999999993	86.00000001																-1444.160824	1	NaN	
1442.880824	4	10	86	1	1	3.999999993	9.999999972	86.00000003																-1442.880824	1	NaN	
1440.320824	4	10	86	1	1	3.999999973	9.999999887	86.00000014																-1440.320824	1	NaN	
1437.760824	4	10	86	1	1	3.999999964	9.999999849	86.00000019																-1437.760824	1	NaN	
1435.200824	4	10	86	1	1	3.999999964	9.999999848	86.00000019																-1435.200824	1	NaN	
1432.640824	4	10	86	1	1	3.999999964	9.999999847	86.00000019																-1432.640824	1	NaN	
1430.080824	4	10	86	1	1	3.999999964	9.999999846	86.00000019																-1430.080824	1	NaN	
1427.520824	4	10	86	1	1	3.999999963	9.999999845	86.00000019																-1427.520824	1	NaN	
1424.960824	4	10	86	1	1	3.999999963	9.999999844	86.00000019																-1424.960824	1	NaN	
1422.400824	4	10	86	1	1	3.999999963	9.999999843	86.00000019																-1422.400824	1	NaN	
1419.840824	4	10	86	1	1	3.999999963	9.999999842	86.0000002																-1419.840824	1	NaN	
1417.280824	4	10	86	1	1	3.999999963	9.999999841	86.0000002																-1417.280824	1	NaN	
1414.720824	4	10	86	1	1	3.999999963	9.999999839	86.0000002																-1414.720824	1	NaN	
1412.160824	4	10	86	1	1	3.999999963	9.999999838	86.0000002																-1412.160824	1	NaN	
1409.600824	4	10	86	1	1	3.999999963	9.999999837	86.0000002																-1409.600824	1	NaN	
1407.040824	4	10	86	1	1	3.999999963	9.999999836	86.0000002																-1407.040824	1	NaN	
1404.480824	4	10	86	1	1	3.999999963	9.999999835	86.0000002																-1404.480824	1	NaN	
1401.920824	4	10	86	1	1	3.999999963	9.999999834	86.0000002																-1401.920824	1	NaN	
1399.360824	4	10	86	1	1	3.999999963	9.999999833	86.0000002																-1399.360824	1	NaN	
1396.800824	4	10	86	1	1	3.999999962	9.999999831	86.00000021																-1396.800824	1	NaN	
1394.240824	4	10	86	1	1	3.999999962	9.99999983	86.00000021																-1394.240824	1	NaN	
1391.680824	4	10	86	1	1	3.999999962	9.999999829	86.00000021																-1391.680824	1	NaN	
1389.120824	4	10	86	1	1	3.999999962	9.999999828	86.00000021																-1389.120824	1	NaN	
1386.560824	4	10	86	1	1	3.999999962	9.999999826	86.00000021																-1386.560824	1	NaN	
1384.000824	4	10	86	1	1	3.999999962	9.999999825	86.00000021																-1384.000824	1	NaN	
1381.440824	4	10	86	1	1	3.999999962	9.999999824	86.00000021																-1381.440824	1	NaN	
1378.880824	4	10	86	1	1	3.999999962	9.999999823	86.00000022																-1378.880824	1	NaN	
1376.320824	4	10	86	1	1	3.999999962	9.999999821	86.00000022																-1376.320824	1	NaN	
1373.760824	4	10	86	1	1	3.999999962	9.99999982	86.00000022																-1373.760824	1	NaN	
1371.200824	4	10	86	1	1	3.999999962	9.999999819	86.00000022																-1371.200824	1	NaN	
1368.640824	4	10	86	1	1	3.999999962	9.999999817	86.00000022																-1368.640824	1	NaN	
1366.080824	4	10	86	1	1	3.999999962	9.999999816	86.00000022																-1366.080824	1	NaN	
1363.520824	4	10	86	1	1	3.999999961	9.999999815	86.00000022																-1363.520824	1	NaN	
1360.960824	4	10	86	1	1	3.999999961	9.999999813	86.00000023																-1360.960824	1	NaN	
1358.400824	4	10	86	1	1	3.999999961	9.999999812	86.00000023																-1358.400824	1	NaN	
1355.840824	4	10	86	1	1	3.999999961	9.999999811	86.00000023																-1355.840824	1	NaN	
1353.280824	4	10	86	1	1	3.999999962	9.999999809	86.00000023																-1353.280824	1	NaN	
1350.720824	4	10	86	1	1	3.999999961	9.999999807	86.00000023																-1350.720824	1	NaN	
1348.160824	4	10	86	1	1	3.999999961	9.999999806	86.00000023																-1348.160824	1	NaN	
1345.600824	4	10	86	1	1	3.999999961	9.999999804	86.00000023																-1345.600824	1	NaN	
1343.040824	4	10	86	1	1	3.999999961	9.999999803	86.00000024																-1343.040824	1	NaN	
1340.480824	4	10	86	1	1	3.999999961	9.999999801	86.00000024																-1340.480824	1	NaN	
1337.920824	4	10	86	1	1	3.999999961	9.9999998	86.00000024																-1337.920824	1	NaN	
1335.360824	4	10	86	1	1	3.999999961	9.999999798	86.00000024																-1335.360824	1	NaN	
1332.800824	4	10	86	1	1	3.999999961	9.999999797	86.00000024																-1332.800824	1	NaN	
1330.240824	4	10	86	1	1	3.999999961	9.999999795	86.00000024																-1330.240824	1	NaN	
1327.680824	4	10	86	1	1	3.999999961	9.999999793	86.00000025																-1327.680824	1	NaN	
1325.120824	4	10	86	1	1	3.999999961	9.999999792	86.00000025																-1325.120824	1	NaN	
1322.560824	4	10	86	1	1	3.999999961	9.99999979	86.00000025																-1322.560824	1	NaN	
1320.000824	4	10	86	1	1	3.999999961	9.999999788	86.00000025																-1320.000824	1	NaN	
1317.440824	4	10	86	1	1	3.999999961	9.999999787	86.00000025																-1317.440824	1	NaN	
1314.880824	4	10	86	1	1	3.999999961	9.999999785	86.00000025																-1314.880824	1	NaN	
1312.320824	4	10	86	1	1	3.999999961	9.999999783	86.00000026																-1312.320824	1	NaN	
1309.760824	4	10	86	1	1	3.999999961	9.999999781	86.00000026																-1309.760824	1	NaN	
