T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1761.170464	9	3	88	0.1653966501	0.162972015	4.158456766	1.213926098	94.62761714	9.942669151	3.347756393	86.70957446										0	0	0	-1761.170464	0.162972015	140.368330309081	
1758.610464	9	3	88	0.183642576	0.1809797003	4.212162305	1.23299656	94.55484113	10.05797822	3.390458512	86.55156327										0	0	0	-1758.610464	0.1809797003	144.017959287592	
1756.050464	9	3	88	0.2014233543	0.1985346615	4.265707955	1.252109672	94.48218237	10.17275826	3.432979969	86.39426177										0	0	0	-1756.050464	0.1985346615	147.700018992816	
1753.490464	9	3	88	0.2187580215	0.2156554289	4.319094902	1.271264641	94.40964046	10.28701911	3.475317524	86.23766336										0	0	0	-1753.490464	0.2156554289	151.413807563192	
1750.930464	9	3	88	0.2356645967	0.2323595422	4.372324448	1.290460646	94.33721491	10.40077071	3.517467869	86.08176142										0	0	0	-1750.930464	0.2323595422	155.158607191905	
1748.370464	9	3	88	0.2521601476	0.2486636156	4.425397966	1.309696829	94.26490521	10.51402307	3.559427623	85.9265493										0	0	0	-1748.370464	0.2486636156	158.933697681668	
1745.810464	9	3	88	0.2682608531	0.264583398	4.478316896	1.328972302	94.1927108	10.62678633	3.601193333	85.77202033										0	0	0	-1745.810464	0.264583398	162.738352544126	
1743.250464	9	3	88	0.2839820604	0.2801338292	4.531082748	1.348286143	94.12063111	10.7390707	3.642761479	85.61816782										0	0	0	-1743.250464	0.2801338292	166.571840153911	
1740.690464	9	3	88	0.2993383379	0.295329091	4.5836971	1.367637397	94.0486655	10.85088647	3.684128468	85.46498506										0	0	0	-1740.690464	0.295329091	170.433426743601	
1738.130464	9	3	88	0.3143435241	0.3101826547	4.636161596	1.387025074	93.97681333	10.96224406	3.725290636	85.3124653										0	0	0	-1738.130464	0.3101826547	174.322372212083	
1735.570464	9	3	88	0.329010773	0.3247073256	4.688477949	1.406448148	93.9050739	11.07315397	3.766244251	85.16060178										0	0	0	-1735.570464	0.3247073256	178.23793153499	
1733.010464	9	3	88	0.3433525955	0.3389152835	4.740647937	1.425905562	93.8334465	11.18362679	3.806985512	85.0093877										0	0	0	-1733.010464	0.3389152835	182.179357710674	
1730.450464	9	3	88	0.357380899	0.3528181205	4.792673405	1.445396218	93.76193038	11.29367322	3.847510546	84.85881624										0	0	0	-1730.450464	0.3528181205	186.145901307642	
1727.890464	9	3	88	0.3711070226	0.366426876	4.844556263	1.464918984	93.69052475	11.40330404	3.887815412	84.70888055										0	0	0	-1727.890464	0.366426876	190.136808613896	
1725.330464	9	3	88	0.3845417712	0.3797520696	4.896298486	1.484472694	93.61922882	11.51253016	3.927896101	84.55957374										0	0	0	-1725.330464	0.3797520696	194.151325875592	
1722.770464	9	3	88	0.3976954464	0.3928037308	4.947902113	1.504056139	93.54804175	11.62136256	3.967748533	84.4108889										0	0	0	-1722.770464	0.3928037308	198.188697255901	
1720.210464	9	3	88	0.4105778754	0.4055914278	4.999369247	1.523668076	93.47696268	11.72981234	4.007368559	84.2628191										0	0	0	-1720.210464	0.4055914278	202.248163988652	
1717.650464	9	3	88	0.4231984376	0.4181242934	5.050702056	1.543307223	93.40599072	11.83789069	4.046751965	84.11535735										0	0	0	-1717.650464	0.4181242934	206.328970585825	
1715.090464	9	3	88	0.4355660907	0.4304110493	5.101902769	1.562972257	93.33512497	11.94560889	4.085894464	83.96849664										0	0	0	-1715.090464	0.4304110493	210.430360665133	
1712.530464	9	3	88	0.4476893928	0.4424600292	5.152973679	1.582661817	93.2643645	12.05297836	4.124791703	83.82222994										0	0	0	-1712.530464	0.4424600292	214.551576098629	
1709.970464	9	3	88	0.4595765256	0.4542792001	5.20391714	1.602374501	93.19370836	12.16001058	4.163439261	83.67655016										0	0	0	-1709.970464	0.4542792001	218.691865466363	
1707.410464	9	3	88	0.4712353136	0.4658761816	5.25473557	1.622108867	93.12315556	12.26671716	4.201832647	83.53145019										0	0	0	-1707.410464	0.4658761816	222.850477294293	
1704.850464	9	3	88	0.4826732441	0.4772582653	5.305431446	1.641863431	93.05270512	12.3731098	4.239967304	83.38692289										0	0	0	-1704.850464	0.4772582653	227.026660355006	
1702.290464	9	3	88	0.4938974845	0.4884324317	5.356007306	1.661636666	92.98235603	12.47920031	4.277838608	83.24296108										0	0	0	-1702.290464	0.4884324317	231.219672512019	
1699.730464	9	3	88	0.5049148995	0.4994053664	5.40646575	1.681427003	92.91210725	12.5850006	4.315441863	83.09955754										0	0	0	-1699.730464	0.4994053664	235.42877568694	
1697.170464	9	3	88	0.5157320662	0.5101834755	5.456809438	1.701232831	92.84195773	12.69052268	4.352772311	82.95670501										0	0	0	-1697.170464	0.5101834755	239.653234584357	
1694.610464	9	3	88	0.5263552892	0.5207729	5.507041087	1.721052494	92.77190642	12.79577868	4.389825124	82.8143962										0	0	0	-1694.610464	0.5207729	243.89232131769	
1692.050464	9	3	88	0.5367906143	0.531179529	5.557163475	1.74088429	92.70195224	12.90078081	4.426595407	82.67262378										0	0	0	-1692.050464	0.531179529	248.145316119571	
1689.490464	9	3	88	0.5470438411	0.5414090124	5.607179441	1.760726474	92.63209409	13.00554142	4.463078199	82.53138038										0	0	0	-1689.490464	0.5414090124	252.411507556634	
1686.930464	9	3	88	0.5571205358	0.5514667726	5.657091878	1.780577255	92.56233087	13.11007293	4.499268472	82.3906586										0	0	0	-1686.930464	0.5514667726	256.69019225543	
1684.370464	9	3	88	0.5670260419	0.5613580158	5.70690374	1.800434796	92.49266146	13.21438788	4.535161131	82.25045099										0	0	0	-1684.370464	0.5613580158	260.980679061976	
1681.810464	9	3	88	0.5767654914	0.5710877421	5.756618038	1.820297211	92.42308475	13.31849891	4.570751018	82.11075007										0	0	0	-1681.810464	0.5710877421	265.282285923886	
1679.250464	9	3	88	0.5863438148	0.5806607558	5.806237839	1.84016257	92.35359959	13.42241877	4.606032906	81.97154832										0	0	0	-1679.250464	0.5806607558	269.5943428939	
1676.690464	9	3	88	0.5957657505	0.5900816742	5.855766268	1.860028892	92.28420484	13.52616032	4.641001506	81.83283817										0	0	0	-1676.690464	0.5900816742	273.916195124425	
1674.130464	9	3	88	0.6050358538	0.5993549366	5.905206506	1.879894148	92.21489935	13.62973651	4.675651461	81.69461202										0	0	0	-1674.130464	0.5993549366	278.247196571841	
1671.570464	9	3	88	0.6141585055	0.6084848126	5.954561789	1.89975626	92.14568195	13.73316041	4.709977354	81.55686224										0	0	0	-1671.570464	0.6084848126	282.586723361484	
1669.010464	9	3	88	0.6231379195	0.6174754093	6.003835409	1.919613102	92.07655149	13.83644517	4.743973699	81.41958113										0	0	0	-1669.010464	0.6174754093	286.934165332294	
1666.450464	9	3	88	0.631978151	0.6263306793	6.053030712	1.939462494	92.00750679	13.93960406	4.777634953	81.28276099										0	0	0	-1666.450464	0.6263306793	291.288925461731	
1663.890464	9	3	88	0.6406831025	0.6350544272	6.102151101	1.95930221	91.93854669	14.04265046	4.810955505	81.14639404										0	0	0	-1663.890464	0.6350544272	295.650429877928	
1661.330464	9	3	88	0.6492565319	0.6436503162	6.151200029	1.979129968	91.86967	14.14559783	4.843929687	81.01047248										0	0	0	-1661.330464	0.6436503162	300.018122248809	
1658.770464	9	3	88	0.6577020574	0.6521218743	6.200181004	1.998943436	91.80087556	14.24845975	4.876551767	80.87498848										0	0	0	-1658.770464	0.6521218743	304.391464655313	
1656.210464	9	3	88	0.6660231648	0.6604725002	6.249097589	2.018740232	91.73216218	14.35124988	4.908815954	80.73993416										0	0	0	-1656.210464	0.6604725002	308.769947049792	
1653.650464	9	3	88	0.674223212	0.6687054684	6.297953395	2.038517918	91.66352869	14.45398201	4.940716399	80.60530159										0	0	0	-1653.650464	0.6687054684	313.153153543409	
1651.090464	9	3	88	0.6823054315	0.6768239312	6.3467521	2.058273997	91.5949739	14.55666986	4.972247174	80.47108296										0	0	0	-1651.090464	0.6768239312	317.540453194265	
1648.530464	9	3	88	0.6902729504	0.6848309389	6.395497396	2.078005941	91.52649666	14.65932767	5.003402353	80.33726998										0	0	0	-1648.530464	0.6848309389	321.931417796332	
1645.970464	9	3	88	0.6981287719	0.6927294206	6.444193061	2.097711146	91.45809579	14.76196935	5.034175895	80.20385476										0	0	0	-1645.970464	0.6927294206	326.325780423828	
1643.410464	9	3	88	0.7058757957	0.700522205	6.49284291	2.11738696	91.38977013	14.86460906	5.064561725	80.07082921										0	0	0	-1643.410464	0.700522205	330.723072608339	
1640.850464	9	3	88	0.7135168183	0.7082120203	6.541450808	2.137030678	91.32151851	14.96726105	5.094553716	79.93818524										0	0	0	-1640.850464	0.7082120203	335.122932265523	
1638.290464	9	3	88	0.7210545369	0.7158014984	6.590020667	2.15663954	91.25333979	15.06993964	5.124145687	79.80591467										0	0	0	-1638.290464	0.7158014984	339.525028607877	
1635.730464	9	3	88	0.728491554	0.7232931784	6.638556449	2.176210731	91.18523282	15.17265926	5.153331409	79.67400933										0	0	0	-1635.730464	0.7232931784	343.929060666744	
1633.170464	9	3	88	0.7358303801	0.7306895105	6.68706216	2.19574138	91.11719646	15.27543441	5.182104605	79.54246099										0	0	0	-1633.170464	0.7306895105	348.3347548649	
1630.610464	9	3	88	0.7430734379	0.7379928593	6.735541851	2.215228563	91.04922959	15.37827967	5.210458951	79.41126138										0	0	0	-1630.610464	0.7379928593	352.741876263499	
1628.050464	9	3	88	0.7502230657	0.7452055069	6.783999621	2.234669301	90.98133108	15.48120971	5.23838808	79.28040221										0	0	0	-1628.050464	0.7452055069	357.150221982686	
1625.490464	9	3	88	0.75728152	0.7523296562	6.832439608	2.254060557	90.91349984	15.58423927	5.265885582	79.14987515										0	0	0	-1625.490464	0.7523296562	361.559619613743	
1622.930464	9	3	88	0.7642509792	0.7593674338	6.880865997	2.273399241	90.84573476	15.68738316	5.292945008	79.01967183										0	0	0	-1622.930464	0.7593674338	365.969941006666	
1620.370464	9	3	88	0.7711335457	0.7663208925	6.929283013	2.29268221	90.77803478	15.79065626	5.319559871	78.88978387										0	0	0	-1620.370464	0.7663208925	370.381085480776	
1617.810464	9	3	88	0.7779312497	0.7731920146	6.977694919	2.311906262	90.71039882	15.89407353	5.345723652	78.76020282										0	0	0	-1617.810464	0.7731920146	374.792993269794	
1615.250464	9	3	88	0.7846460506	0.7799827137	7.02610602	2.331068145	90.64282584	15.99764997	5.371429797	78.63092023										0	0	0	-1615.250464	0.7799827137	379.205646640526	
1612.690464	9	3	88	0.7912798406	0.7866948377	7.074520658	2.35016455	90.57531479	16.10140064	5.396671726	78.50192763										0	0	0	-1612.690464	0.7866948377	383.619063300124	
1610.130464	9	3	88	0.7978344462	0.7933301707	7.12294321	2.369192116	90.50786467	16.20534067	5.421442833	78.37321649										0	0	0	-1610.130464	0.7933301707	388.033300927063	
1607.570464	9	3	88	0.8043116312	0.7998904356	7.171378091	2.388147429	90.44047448	16.30948523	5.44573649	78.24477828										0	0	0	-1607.570464	0.7998904356	392.448465113465	
1605.010464	9	3	88	0.8107130982	0.8063772956	7.219829745	2.407027021	90.37314323	16.41384951	5.469546048	78.11660445										0	0	0	-1605.010464	0.8063772956	396.864700324795	
1602.450464	9	3	88	0.8170404912	0.8127923569	7.268302652	2.425827374	90.30586997	16.51844876	5.492864847	77.98868639										0	0	0	-1602.450464	0.8127923569	401.282183059806	
1599.890464	9	3	88	0.8232953972	0.8191371703	7.316801319	2.44454492	90.23865376	16.62329826	5.515686213	77.86101553										0	0	0	-1599.890464	0.8191371703	405.701147136788	
1597.330464	9	3	88	0.8294793484	0.8254132329	7.365330283	2.463176038	90.17149368	16.7284133	5.538003469	77.73358323										0	0	0	-1597.330464	0.8254132329	410.121870731497	
1594.770464	9	3	88	0.8355938239	0.83162199	7.413894107	2.48171706	90.10438883	16.83380921	5.559809931	77.60638086										0	0	0	-1594.770464	0.83162199	414.5446653303	
1592.210464	9	3	88	0.8416402513	0.837764837	7.462497376	2.500164271	90.03733835	16.93950131	5.581098921	77.47939977										0	0	0	-1592.210464	0.837764837	418.969901646213	
1589.650464	9	3	88	0.8476200086	0.8438431204	7.511144702	2.518513908	89.97034139	17.04550492	5.601863767	77.35263131										0	0	0	-1589.650464	0.8438431204	423.397987719873	
1587.090464	9	3	88	0.8535344255	0.8498581402	7.559840713	2.536762163	89.90339712	17.15183538	5.622097809	77.22606681										0	0	0	-1587.090464	0.8498581402	427.829373332607	
1584.530464	9	3	88	0.8593847854	0.8558111507	7.608590057	2.554905185	89.83650476	17.258508	5.641794406	77.09969759										0	0	0	-1584.530464	0.8558111507	432.264572935604	
1581.970464	9	3	88	0.8651723265	0.8617033621	7.657397396	2.57293908	89.76966352	17.36553807	5.660946938	76.973515										0	0	0	-1581.970464	0.8617033621	436.704130746835	
1579.410464	9	3	88	0.8708982432	0.8675359422	7.706267406	2.590859915	89.70287268	17.47294084	5.679548815	76.84751034										0	0	0	-1579.410464	0.8675359422	441.148568810312	
1576.850464	9	3	88	0.8765636896	0.8733100192	7.755204804	2.608663717	89.63613148	17.58073149	5.697593521	76.72167499										0	0	0	-1576.850464	0.8733100192	445.598694570951	
1574.290464	9	3	88	0.8821697733	0.8790266754	7.804214221	2.626346476	89.5694393	17.68892529	5.715074465	76.59600024										0	0	0	-1574.290464	0.8790266754	450.05518751733	
1571.730464	9	3	88	0.8877175675	0.8846869604	7.853300387	2.643904151	89.50279546	17.79753731	5.73198522	76.47047747										0	0	0	-1571.730464	0.8846869604	454.518641804558	
1569.170464	9	3	88	0.8932081054	0.890291884	7.902468001	2.661332665	89.43619933	17.90658258	5.748319373	76.34509804										0	0	0	-1569.170464	0.890291884	458.989927708056	
1566.610464	9	3	88	0.8986423828	0.8958424196	7.951721763	2.678627914	89.36965032	18.01607606	5.764070576	76.21985336										0	0	0	-1566.610464	0.8958424196	463.469886822807	
1564.050464	9	3	88	0.9040213593	0.9013395051	8.001066366	2.695785766	89.30314787	18.12603262	5.779232547	76.09473484										0	0	0	-1564.050464	0.9013395051	467.959399622581	
1561.490464	9	3	88	0.9093459597	0.9067840444	8.050506497	2.712802066	89.23669144	18.236467	5.793799083	75.96973392										0	0	0	-1561.490464	0.9067840444	472.459391373012	
1558.930464	9	3	88	0.9146170747	0.9121769081	8.100046831	2.729672637	89.17028053	18.34739385	5.807764062	75.84484208										0	0	0	-1558.930464	0.9121769081	476.970854641229	
1556.370464	9	3	88	0.9198355622	0.9175189344	8.149692029	2.746393283	89.10391469	18.45882769	5.821121459	75.72005085										0	0	0	-1556.370464	0.9175189344	481.494811694131	
1553.810464	9	3	88	0.9250022484	0.9228109306	8.199446732	2.762959793	89.03759348	18.57078286	5.833865345	75.5953518										0	0	0	-1553.810464	0.9228109306	486.032325025835	
1551.250464	9	3	88	0.9301179285	0.9280536737	8.24931556	2.779367947	88.97131649	18.68327357	5.845989904	75.47073652										0	0	0	-1551.250464	0.9280536737	490.584525827627	
1548.690464	9	3	88	0.9351833679	0.9332479112	8.299303106	2.795613514	88.90508338	18.79631386	5.857489435	75.3461967										0	0	0	-1548.690464	0.9332479112	495.152579542645	
1546.130464	9	3	88	0.9401993034	0.9383943624	8.349413934	2.811692259	88.83889381	18.90991756	5.868358367	75.22172407										0	0	0	-1546.130464	0.9383943624	499.73768288206	
1543.570464	9	3	88	0.9451664434	0.9434937192	8.399652573	2.827599948	88.77274748	19.02409831	5.878591262	75.09731043										0	0	0	-1543.570464	0.9434937192	504.341079123941	
1541.010464	9	3	88	0.9500854695	0.948546647	8.450023513	2.843332349	88.70664414	19.13886952	5.88818283	74.97294765										0	0	0	-1541.010464	0.948546647	508.964076461273	
1538.450464	9	3	88	0.9549570374	0.9535537851	8.5005312	2.85888524	88.64058356	19.25424439	5.897127934	74.84862768										0	0	0	-1538.450464	0.9535537851	513.607999164188	
1535.890464	9	3	88	0.9597817771	0.9585157485	8.551180036	2.874254407	88.57456556	19.37023583	5.905421604	74.72434257										0	0	0	-1535.890464	0.9585157485	518.274206485441	
1533.330464	9	3	88	0.9645602947	0.9634331279	8.601974368	2.889435656	88.50858998	19.48685651	5.913059043	74.60008445										0	0	0	-1533.330464	0.9634331279	522.964129468437	
1530.770464	9	3	88	0.9692931724	0.9683064907	8.652918485	2.904424814	88.4426567	19.60411884	5.920035602	74.47584556										0	0	0	-1530.770464	0.9683064907	527.679195669506	
1528.210464	9	3	88	0.9739809699	0.9731363824	8.704016621	2.91921773	88.37676565	19.72203481	5.92634694	74.35161825										0	0	0	-1528.210464	0.9731363824	532.42089101311	
1525.650464	9	3	88	0.9786242251	0.9779233264	8.755272938	2.933810287	88.31091677	19.84061621	5.93198881	74.22739498										0	0	0	-1525.650464	0.9779233264	537.190727146805	
1523.090464	9	3	88	0.9832234549	0.9826678259	8.806691529	2.948198405	88.24511007	19.95987445	5.936957215	74.10316834										0	0	0	-1523.090464	0.9826678259	541.990242116691	
1520.530464	9	3	88	0.9877791559	0.9873703637	8.85827641	2.962378041	88.17934555	20.07982058	5.941248388	73.97893103										0	0	0	-1520.530464	0.9873703637	546.821016335821	
1517.970464	9	3	88	0.9922918054	0.9920314037	8.910031517	2.9763452	88.11362328	20.20046527	5.944858796	73.85467594										0	0	0	-1517.970464	0.9920314037	551.684644061619	
1515.410464	9	3	88	0.9967618621	0.9966513912	8.9619607	2.99009594	88.04794336	20.3218188	5.947785153	73.73039604										0	0	0	-1515.410464	0.9966513912	556.093151049437	
1514.130464	9	3	88	0.9989839304	0.9989490969	8.987989582	2.996890833	88.01511958	20.38275934	5.94899439	73.66824627										0	0	0	-1514.130464	0.9989490969	561.060846032992	
1513.810464	9	3	88	0.999534424	0.9995184434	8.994506358	2.998578663	88.00691498	20.39802875	5.949265662	73.65270559										0	0	0	-1513.810464	0.9995184434	560.731598550959	
1513.650464	9	3	88	0.9998106255	0.9998041214	8.997764885	2.999422059	88.00281306	20.40566554	5.94939873	73.64493573										0	0	0	-1513.650464	0.9998041214	559.951197949374	
1513.570464	9	3	88	0.9999487665	0.9999470063	8.999394371	2.999843471	88.00076216	20.40948489	5.949464329	73.64105078										0	0	0	-1513.570464	0.9999470063	560.883493650699	
1513.550464	9	3	88	0.999983225	0.9999826486	8.999801794	2.999948772	88.00024943	20.4104399	5.949480589	73.64007952										0	0	0	-1513.550464	0.9999826486	958.969055598016	
1513.530464	9	3	88	1	1	8.999999963	2.999999939	88.0000001																-1513.530464	1	1152.64474336048	
1513.520464	9	3	88	1	1	8.999999978	2.999999974	88.00000005																-1513.520464	1	NaN	
1513.500464	9	3	88	1	1	9	3	88																-1513.500464	1	NaN	
1513.460464	9	3	88	1	1	9	3	88																-1513.460464	1	NaN	
1513.380464	9	3	88	1	1	9	3	88																-1513.380464	1	NaN	
1513.220464	9	3	88	1	1	9	3	88																-1513.220464	1	NaN	
1512.900464	9	3	88	1	1	8.999999999	2.999999999	88																-1512.900464	1	NaN	
1512.260464	9	3	88	1	1	8.999999998	2.999999998	88																-1512.260464	1	NaN	
1510.980464	9	3	88	1	1	8.999999992	2.999999992	88.00000002																-1510.980464	1	NaN	
1508.420464	9	3	88	1	1	8.999999966	2.999999968	88.00000007																-1508.420464	1	NaN	
1505.860464	9	3	88	1	1	8.999999955	2.999999957	88.00000009																-1505.860464	1	NaN	
1503.300464	9	3	88	1	1	8.999999955	2.999999956	88.00000009																-1503.300464	1	NaN	
1500.740464	9	3	88	1	1	8.999999954	2.999999956	88.00000009																-1500.740464	1	NaN	
1498.180464	9	3	88	1	1	8.999999954	2.999999956	88.00000009																-1498.180464	1	NaN	
1495.620464	9	3	88	1	1	8.999999954	2.999999956	88.00000009																-1495.620464	1	NaN	
1493.060464	9	3	88	1	1	8.999999954	2.999999956	88.00000009																-1493.060464	1	NaN	
1490.500464	9	3	88	1	1	8.999999953	2.999999955	88.00000009																-1490.500464	1	NaN	
1487.940464	9	3	88	1	1	8.999999953	2.999999955	88.00000009																-1487.940464	1	NaN	
1485.380464	9	3	88	1	1	8.999999953	2.999999955	88.00000009																-1485.380464	1	NaN	
1482.820464	9	3	88	1	1	8.999999953	2.999999955	88.00000009																-1482.820464	1	NaN	
1480.260464	9	3	88	1	1	8.999999952	2.999999955	88.00000009																-1480.260464	1	NaN	
1477.700464	9	3	88	1	1	8.999999952	2.999999954	88.00000009																-1477.700464	1	NaN	
1475.140464	9	3	88	1	1	8.999999952	2.999999954	88.00000009																-1475.140464	1	NaN	
1472.580464	9	3	88	1	1	8.999999952	2.999999954	88.00000009																-1472.580464	1	NaN	
1470.020464	9	3	88	1	1	8.999999952	2.999999954	88.00000009																-1470.020464	1	NaN	
1467.460464	9	3	88	1	1	8.999999951	2.999999954	88.0000001																-1467.460464	1	NaN	
1464.900464	9	3	88	1	1	8.999999951	2.999999953	88.0000001																-1464.900464	1	NaN	
1462.340464	9	3	88	1	1	8.999999951	2.999999953	88.0000001																-1462.340464	1	NaN	
1459.780464	9	3	88	1	1	8.99999995	2.999999953	88.0000001																-1459.780464	1	NaN	
1457.220464	9	3	88	1	1	8.99999995	2.999999953	88.0000001																-1457.220464	1	NaN	
1454.660464	9	3	88	1	1	8.99999995	2.999999952	88.0000001																-1454.660464	1	NaN	
1452.100464	9	3	88	1	1	8.99999995	2.999999952	88.0000001																-1452.100464	1	NaN	
1449.540464	9	3	88	1	1	8.999999949	2.999999952	88.0000001																-1449.540464	1	NaN	
1446.980464	9	3	88	1	1	8.999999949	2.999999952	88.0000001																-1446.980464	1	NaN	
1444.420464	9	3	88	1	1	8.999999949	2.999999952	88.0000001																-1444.420464	1	NaN	
1441.860464	9	3	88	1	1	8.999999949	2.999999951	88.0000001																-1441.860464	1	NaN	
1439.300464	9	3	88	1	1	8.999999948	2.999999951	88.0000001																-1439.300464	1	NaN	
1436.740464	9	3	88	1	1	8.999999948	2.999999951	88.0000001																-1436.740464	1	NaN	
1434.180464	9	3	88	1	1	8.999999948	2.999999951	88.0000001																-1434.180464	1	NaN	
1431.620464	9	3	88	1	1	8.999999947	2.99999995	88.0000001																-1431.620464	1	NaN	
1429.060464	9	3	88	1	1	8.999999947	2.99999995	88.0000001																-1429.060464	1	NaN	
1426.500464	9	3	88	1	1	8.999999947	2.99999995	88.0000001																-1426.500464	1	NaN	
1423.940464	9	3	88	1	1	8.999999947	2.99999995	88.0000001																-1423.940464	1	NaN	
1421.380464	9	3	88	1	1	8.999999946	2.999999949	88.0000001																-1421.380464	1	NaN	
1418.820464	9	3	88	1	1	8.999999946	2.999999949	88.0000001																-1418.820464	1	NaN	
1416.260464	9	3	88	1	1	8.999999946	2.999999949	88.00000011																-1416.260464	1	NaN	
1413.700464	9	3	88	1	1	8.999999945	2.999999949	88.00000011																-1413.700464	1	NaN	
1411.140464	9	3	88	1	1	8.999999945	2.999999949	88.00000011																-1411.140464	1	NaN	
1408.580464	9	3	88	1	1	8.999999945	2.999999948	88.00000011																-1408.580464	1	NaN	
1406.020464	9	3	88	1	1	8.999999944	2.999999948	88.00000011																-1406.020464	1	NaN	
1403.460464	9	3	88	1	1	8.999999944	2.999999948	88.00000011																-1403.460464	1	NaN	
1400.900464	9	3	88	1	1	8.999999944	2.999999948	88.00000011																-1400.900464	1	NaN	
1398.340464	9	3	88	1	1	8.999999943	2.999999947	88.00000011																-1398.340464	1	NaN	
1395.780464	9	3	88	1	1	8.999999943	2.999999947	88.00000011																-1395.780464	1	NaN	
1393.220464	9	3	88	1	1	8.999999943	2.999999947	88.00000011																-1393.220464	1	NaN	
1390.660464	9	3	88	1	1	8.999999942	2.999999946	88.00000011																-1390.660464	1	NaN	
1388.100464	9	3	88	1	1	8.999999942	2.999999946	88.00000011																-1388.100464	1	NaN	
1385.540464	9	3	88	1	1	8.999999941	2.999999946	88.00000011																-1385.540464	1	NaN	
1382.980464	9	3	88	1	1	8.999999941	2.999999946	88.00000011																-1382.980464	1	NaN	
