T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1824.458458	0	3	97	0.9353185659	0.9348905033	0	2.680422441	97.31957756	0	7.588874758	92.41112524								0	0	-1824.458458	0.9348905033	185.236712433269	
1821.898458	0	3	97	0.9488477424	0.9484984276	0	2.742955846	97.25704415	0	7.734124628	92.26587537								0	0	-1821.898458	0.9484984276	191.078174294725	
1819.338458	0	3	97	0.961965956	0.9616982419	0	2.80570759	97.19429241	0	7.878605757	92.12139424								0	0	-1819.338458	0.9616982419	196.860997827779	
1816.778458	0	3	97	0.9747011	0.974517742	0	2.868681647	97.13131835	0	8.0223269	91.9776731								0	0	-1816.778458	0.974517742	202.577065303417	
1814.218458	0	3	97	0.9870788586	0.9869825247	0	2.931882006	97.06811799	0	8.16529674	91.83470326								0	0	-1814.218458	0.9869825247	208.218513215021	
1811.658458	0	3	97	0.9991229265	0.999116206	0	2.995312668	97.00468733	0	8.307523884	91.69247612								0	0	-1811.658458	0.999116206	213.253463198213	
1811.498458	0	3	97	0.9998670143	0.9998659936	0	2.999284864	97.00071514	0	8.316388675	91.68361133								0	0	-1811.498458	0.9998659936	214.950305617066	
1811.478458	0	3	97	0.9999592676	0.9999589549	0	2.999781401	97.0002186	0	8.317496467	91.68250353								0	0	-1811.478458	0.9999589549	403.918966793295	
1811.458458	0	3	97	1	1	0	2.999999988	97.00000001													-1811.458458	1	487.268882277527	
1811.448458	0	3	97	1	1	0	2.999999996	97													-1811.448458	1	NaN	
1811.428458	0	3	97	1	1	0	3	97													-1811.428458	1	NaN	
1811.388458	0	3	97	1	1	0	3	97													-1811.388458	1	NaN	
1811.308458	0	3	97	1	1	0	3	97													-1811.308458	1	NaN	
1811.148458	0	3	97	1	1	0	3	97													-1811.148458	1	NaN	
1810.828458	0	3	97	1	1	0	3	97													-1810.828458	1	NaN	
1810.188458	0	3	97	1	1	0	3	97													-1810.188458	1	NaN	
1808.908458	0	3	97	1	1	0	2.999999999	97													-1808.908458	1	NaN	
1806.348458	0	3	97	1	1	0	2.999999996	97													-1806.348458	1	NaN	
1803.788458	0	3	97	1	1	0	2.999999995	97.00000001													-1803.788458	1	NaN	
1801.228458	0	3	97	1	1	0	2.999999995	97.00000001													-1801.228458	1	NaN	
1798.668458	0	3	97	1	1	0	2.999999995	97.00000001													-1798.668458	1	NaN	
1796.108458	0	3	97	1	1	0	2.999999995	97.00000001													-1796.108458	1	NaN	
1793.548458	0	3	97	1	1	0	2.999999995	97.00000001													-1793.548458	1	NaN	
1790.988458	0	3	97	1	1	0	2.999999995	97.00000001													-1790.988458	1	NaN	
1788.428458	0	3	97	1	1	0	2.999999995	97.00000001													-1788.428458	1	NaN	
1785.868458	0	3	97	1	1	0	2.999999995	97.00000001													-1785.868458	1	NaN	
1783.308458	0	3	97	1	1	0	2.999999995	97.00000001													-1783.308458	1	NaN	
1780.748458	0	3	97	1	1	0	2.999999995	97.00000001													-1780.748458	1	NaN	
1778.188458	0	3	97	1	1	0	2.999999995	97.00000001													-1778.188458	1	NaN	
1775.628458	0	3	97	1	1	0	2.999999995	97.00000001													-1775.628458	1	NaN	
1773.068458	0	3	97	1	1	0	2.999999995	97.00000001													-1773.068458	1	NaN	
1770.508458	0	3	97	1	1	0	2.999999995	97.00000001													-1770.508458	1	NaN	
1767.948458	0	3	97	1	1	0	2.999999995	97.00000001													-1767.948458	1	NaN	
1765.388458	0	3	97	1	1	0	2.999999995	97.00000001													-1765.388458	1	NaN	
1762.828458	0	3	97	1	1	0	2.999999995	97.00000001													-1762.828458	1	NaN	
1760.268458	0	3	97	1	1	0	2.999999995	97.00000001													-1760.268458	1	NaN	
1757.708458	0	3	97	1	1	0	2.999999995	97.00000001													-1757.708458	1	NaN	
1755.148458	0	3	97	1	1	0	2.999999995	97.00000001													-1755.148458	1	NaN	
1752.588458	0	3	97	1	1	0	2.999999995	97.00000001													-1752.588458	1	NaN	
1750.028458	0	3	97	1	1	0	2.999999995	97.00000001													-1750.028458	1	NaN	
1747.468458	0	3	97	1	1	0	2.999999995	97.00000001													-1747.468458	1	NaN	
1744.908458	0	3	97	1	1	0	2.999999995	97.00000001													-1744.908458	1	NaN	
1742.348458	0	3	97	1	1	0	2.999999995	97.00000001													-1742.348458	1	NaN	
1739.788458	0	3	97	1	1	0	2.999999995	97.00000001													-1739.788458	1	NaN	
1737.228458	0	3	97	1	1	0	2.999999995	97.00000001													-1737.228458	1	NaN	
1734.668458	0	3	97	1	1	0	2.999999995	97.00000001													-1734.668458	1	NaN	
1732.108458	0	3	97	1	1	0	2.999999995	97.00000001													-1732.108458	1	NaN	
1729.548458	0	3	97	1	1	0	2.999999995	97.00000001													-1729.548458	1	NaN	
1726.988458	0	3	97	1	1	0	2.999999995	97.00000001													-1726.988458	1	NaN	
1724.428458	0	3	97	1	1	0	2.999999995	97.00000001													-1724.428458	1	NaN	
1721.868458	0	3	97	1	1	0	2.999999995	97.00000001													-1721.868458	1	NaN	
1719.308458	0	3	97	1	1	0	2.999999995	97.00000001													-1719.308458	1	NaN	
1716.748458	0	3	97	1	1	0	2.999999995	97.00000001													-1716.748458	1	NaN	
1714.188458	0	3	97	1	1	0	2.999999995	97.00000001													-1714.188458	1	NaN	
1711.628458	0	3	97	1	1	0	2.999999995	97.00000001													-1711.628458	1	NaN	
1709.068458	0	3	97	1	1	0	2.999999995	97.00000001													-1709.068458	1	NaN	
1706.508458	0	3	97	1	1	0	2.999999995	97.00000001													-1706.508458	1	NaN	
1703.948458	0	3	97	1	1	0	2.999999995	97.00000001													-1703.948458	1	NaN	
1701.388458	0	3	97	1	1	0	2.999999995	97.00000001													-1701.388458	1	NaN	
1698.828458	0	3	97	1	1	0	2.999999995	97.00000001													-1698.828458	1	NaN	
1696.268458	0	3	97	1	1	0	2.999999995	97.00000001													-1696.268458	1	NaN	
1693.708458	0	3	97	1	1	0	2.999999995	97.00000001													-1693.708458	1	NaN	
1691.148458	0	3	97	1	1	0	2.999999995	97.00000001													-1691.148458	1	NaN	
1688.588458	0	3	97	1	1	0	2.999999995	97.00000001													-1688.588458	1	NaN	
1686.028458	0	3	97	1	1	0	2.999999995	97.00000001													-1686.028458	1	NaN	
1683.468458	0	3	97	1	1	0	2.999999995	97.00000001													-1683.468458	1	NaN	
1680.908458	0	3	97	1	1	0	2.999999995	97.00000001													-1680.908458	1	NaN	
1678.348458	0	3	97	1	1	0	2.999999995	97.00000001													-1678.348458	1	NaN	
1675.788458	0	3	97	1	1	0	2.999999995	97.00000001													-1675.788458	1	NaN	
1673.228458	0	3	97	1	1	0	2.999999995	97.00000001													-1673.228458	1	NaN	
1670.668458	0	3	97	1	1	0	2.999999994	97.00000001													-1670.668458	1	NaN	
1668.108458	0	3	97	1	1	0	2.999999994	97.00000001													-1668.108458	1	NaN	
1665.548458	0	3	97	1	1	0	2.999999994	97.00000001													-1665.548458	1	NaN	
1662.988458	0	3	97	1	1	0	2.999999994	97.00000001													-1662.988458	1	NaN	
1660.428458	0	3	97	1	1	0	2.999999994	97.00000001													-1660.428458	1	NaN	
1657.868458	0	3	97	1	1	0	2.999999994	97.00000001													-1657.868458	1	NaN	
1655.308458	0	3	97	1	1	0	2.999999994	97.00000001													-1655.308458	1	NaN	
1652.748458	0	3	97	1	1	0	2.999999994	97.00000001													-1652.748458	1	NaN	
1650.188458	0	3	97	1	1	0	2.999999994	97.00000001													-1650.188458	1	NaN	
1647.628458	0	3	97	1	1	0	2.999999994	97.00000001													-1647.628458	1	NaN	
1645.068458	0	3	97	1	1	0	2.999999994	97.00000001													-1645.068458	1	NaN	
1642.508458	0	3	97	1	1	0	2.999999994	97.00000001													-1642.508458	1	NaN	
1639.948458	0	3	97	1	1	0	2.999999994	97.00000001													-1639.948458	1	NaN	
1637.388458	0	3	97	1	1	0	2.999999994	97.00000001													-1637.388458	1	NaN	
1634.828458	0	3	97	1	1	0	2.999999994	97.00000001													-1634.828458	1	NaN	
1632.268458	0	3	97	1	1	0	2.999999994	97.00000001													-1632.268458	1	NaN	
1629.708458	0	3	97	1	1	0	2.999999994	97.00000001													-1629.708458	1	NaN	
1627.148458	0	3	97	1	1	0	2.999999994	97.00000001													-1627.148458	1	NaN	
1624.588458	0	3	97	1	1	0	2.999999994	97.00000001													-1624.588458	1	NaN	
1622.028458	0	3	97	1	1	0	2.999999994	97.00000001													-1622.028458	1	NaN	
1619.468458	0	3	97	1	1	0	2.999999994	97.00000001													-1619.468458	1	NaN	
1616.908458	0	3	97	1	1	0	2.999999994	97.00000001													-1616.908458	1	NaN	
1614.348458	0	3	97	1	1	0	2.999999994	97.00000001													-1614.348458	1	NaN	
1611.788458	0	3	97	1	1	0	2.999999994	97.00000001													-1611.788458	1	NaN	
1609.228458	0	3	97	1	1	0	2.999999994	97.00000001													-1609.228458	1	NaN	
1606.668458	0	3	97	1	1	0	2.999999994	97.00000001													-1606.668458	1	NaN	
1604.108458	0	3	97	1	1	0	2.999999994	97.00000001													-1604.108458	1	NaN	
1601.548458	0	3	97	1	1	0	2.999999994	97.00000001													-1601.548458	1	NaN	
1598.988458	0	3	97	1	1	0	2.999999994	97.00000001													-1598.988458	1	NaN	
1596.428458	0	3	97	1	1	0	2.999999994	97.00000001													-1596.428458	1	NaN	
1593.868458	0	3	97	1	1	0	2.999999994	97.00000001													-1593.868458	1	NaN	
1591.308458	0	3	97	1	1	0	2.999999994	97.00000001													-1591.308458	1	NaN	
1588.748458	0	3	97	1	1	0	2.999999994	97.00000001													-1588.748458	1	NaN	
1586.188458	0	3	97	1	1	0	2.999999994	97.00000001													-1586.188458	1	NaN	
1583.628458	0	3	97	1	1	0	2.999999994	97.00000001													-1583.628458	1	NaN	
1581.068458	0	3	97	1	1	0	2.999999994	97.00000001													-1581.068458	1	NaN	
1578.508458	0	3	97	1	1	0	2.999999994	97.00000001													-1578.508458	1	NaN	
1575.948458	0	3	97	1	1	0	2.999999994	97.00000001													-1575.948458	1	NaN	
1573.388458	0	3	97	1	1	0	2.999999994	97.00000001													-1573.388458	1	NaN	
1570.828458	0	3	97	1	1	0	2.999999994	97.00000001													-1570.828458	1	NaN	
1568.268458	0	3	97	1	1	0	2.999999994	97.00000001													-1568.268458	1	NaN	
1565.708458	0	3	97	1	1	0	2.999999994	97.00000001													-1565.708458	1	NaN	
1563.148458	0	3	97	1	1	0	2.999999994	97.00000001													-1563.148458	1	NaN	
1560.588458	0	3	97	1	1	0	2.999999994	97.00000001													-1560.588458	1	NaN	
1558.028458	0	3	97	1	1	0	2.999999994	97.00000001													-1558.028458	1	NaN	
1555.468458	0	3	97	1	1	0	2.999999994	97.00000001													-1555.468458	1	NaN	
1552.908458	0	3	97	1	1	0	2.999999994	97.00000001													-1552.908458	1	NaN	
1550.348458	0	3	97	1	1	0	2.999999994	97.00000001													-1550.348458	1	NaN	
1547.788458	0	3	97	1	1	0	2.999999994	97.00000001													-1547.788458	1	NaN	
1545.228458	0	3	97	1	1	0	2.999999994	97.00000001													-1545.228458	1	NaN	
1542.668458	0	3	97	1	1	0	2.999999994	97.00000001													-1542.668458	1	NaN	
1540.108458	0	3	97	1	1	0	2.999999994	97.00000001													-1540.108458	1	NaN	
1537.548458	0	3	97	1	1	0	2.999999994	97.00000001													-1537.548458	1	NaN	
1534.988458	0	3	97	1	1	0	2.999999994	97.00000001													-1534.988458	1	NaN	
1532.428458	0	3	97	1	1	0	2.999999994	97.00000001													-1532.428458	1	NaN	
1529.868458	0	3	97	1	1	0	2.999999994	97.00000001													-1529.868458	1	NaN	
1527.308458	0	3	97	1	1	0	2.999999994	97.00000001													-1527.308458	1	NaN	
1524.748458	0	3	97	1	1	0	2.999999994	97.00000001													-1524.748458	1	NaN	
1522.188458	0	3	97	1	1	0	2.999999994	97.00000001													-1522.188458	1	NaN	
1519.628458	0	3	97	1	1	0	2.999999994	97.00000001													-1519.628458	1	NaN	
1517.068458	0	3	97	1	1	0	2.999999994	97.00000001													-1517.068458	1	NaN	
1514.508458	0	3	97	1	1	0	2.999999994	97.00000001													-1514.508458	1	NaN	
1511.948458	0	3	97	1	1	0	2.999999994	97.00000001													-1511.948458	1	NaN	
1509.388458	0	3	97	1	1	0	2.999999994	97.00000001													-1509.388458	1	NaN	
1506.828458	0	3	97	1	1	0	2.999999994	97.00000001													-1506.828458	1	NaN	
1504.268458	0	3	97	1	1	0	2.999999994	97.00000001													-1504.268458	1	NaN	
1501.708458	0	3	97	1	1	0	2.999999994	97.00000001													-1501.708458	1	NaN	
1499.148458	0	3	97	1	1	0	2.999999994	97.00000001													-1499.148458	1	NaN	
1496.588458	0	3	97	1	1	0	2.999999994	97.00000001													-1496.588458	1	NaN	
1494.028458	0	3	97	1	1	0	2.999999994	97.00000001													-1494.028458	1	NaN	
1491.468458	0	3	97	1	1	0	2.999999994	97.00000001													-1491.468458	1	NaN	
1488.908458	0	3	97	1	1	0	2.999999994	97.00000001													-1488.908458	1	NaN	
1486.348458	0	3	97	1	1	0	2.999999994	97.00000001													-1486.348458	1	NaN	
1483.788458	0	3	97	1	1	0	2.999999994	97.00000001													-1483.788458	1	NaN	
1481.228458	0	3	97	1	1	0	2.999999994	97.00000001													-1481.228458	1	NaN	
1478.668458	0	3	97	1	1	0	2.999999994	97.00000001													-1478.668458	1	NaN	
1476.108458	0	3	97	1	1	0	2.999999994	97.00000001													-1476.108458	1	NaN	
1473.548458	0	3	97	1	1	0	2.999999994	97.00000001													-1473.548458	1	NaN	
1470.988458	0	3	97	1	1	0	2.999999994	97.00000001													-1470.988458	1	NaN	
1468.428458	0	3	97	1	1	0	2.999999994	97.00000001													-1468.428458	1	NaN	
1465.868458	0	3	97	1	1	0	2.999999994	97.00000001													-1465.868458	1	NaN	
1463.308458	0	3	97	1	1	0	2.999999994	97.00000001													-1463.308458	1	NaN	
1460.748458	0	3	97	1	1	0	2.999999993	97.00000001													-1460.748458	1	NaN	
1458.188458	0	3	97	1	1	0	2.999999993	97.00000001													-1458.188458	1	NaN	
1455.628458	0	3	97	1	1	0	2.999999993	97.00000001													-1455.628458	1	NaN	
1453.068458	0	3	97	1	1	0	2.999999993	97.00000001													-1453.068458	1	NaN	
1450.508458	0	3	97	1	1	0	2.999999993	97.00000001													-1450.508458	1	NaN	
1447.948458	0	3	97	1	1	0	2.999999993	97.00000001													-1447.948458	1	NaN	
1445.388458	0	3	97	1	1	0	2.999999993	97.00000001													-1445.388458	1	NaN	
1442.828458	0	3	97	1	1	0	2.999999993	97.00000001													-1442.828458	1	NaN	
1440.268458	0	3	97	1	1	0	2.999999993	97.00000001													-1440.268458	1	NaN	
1437.708458	0	3	97	1	1	0	2.999999993	97.00000001													-1437.708458	1	NaN	
1435.148458	0	3	97	1	1	0	2.999999993	97.00000001													-1435.148458	1	NaN	
1432.588458	0	3	97	1	1	0	2.999999993	97.00000001													-1432.588458	1	NaN	
1430.028458	0	3	97	1	1	0	2.999999993	97.00000001													-1430.028458	1	NaN	
1427.468458	0	3	97	1	1	0	2.999999993	97.00000001													-1427.468458	1	NaN	
1424.908458	0	3	97	1	1	0	2.999999993	97.00000001													-1424.908458	1	NaN	
1422.348458	0	3	97	1	1	0	2.999999993	97.00000001													-1422.348458	1	NaN	
1419.788458	0	3	97	1	1	0	2.999999993	97.00000001													-1419.788458	1	NaN	
1417.228458	0	3	97	1	1	0	2.999999993	97.00000001													-1417.228458	1	NaN	
1414.668458	0	3	97	1	1	0	2.999999993	97.00000001													-1414.668458	1	NaN	
1412.108458	0	3	97	1	1	0	2.999999993	97.00000001													-1412.108458	1	NaN	
1409.548458	0	3	97	1	1	0	2.999999993	97.00000001													-1409.548458	1	NaN	
1406.988458	0	3	97	1	1	0	2.999999993	97.00000001													-1406.988458	1	NaN	
1404.428458	0	3	97	1	1	0	2.999999993	97.00000001													-1404.428458	1	NaN	
1401.868458	0	3	97	1	1	0	2.999999993	97.00000001													-1401.868458	1	NaN	
1399.308458	0	3	97	1	1	0	2.999999993	97.00000001													-1399.308458	1	NaN	
1396.748458	0	3	97	1	1	0	2.999999993	97.00000001													-1396.748458	1	NaN	
1394.188458	0	3	97	1	1	0	2.999999993	97.00000001													-1394.188458	1	NaN	
1391.628458	0	3	97	1	1	0	2.999999993	97.00000001													-1391.628458	1	NaN	
1389.068458	0	3	97	1	1	0	2.999999993	97.00000001													-1389.068458	1	NaN	
1386.508458	0	3	97	1	1	0	2.999999993	97.00000001													-1386.508458	1	NaN	
1383.948458	0	3	97	1	1	0	2.999999993	97.00000001													-1383.948458	1	NaN	
1381.388458	0	3	97	1	1	0	2.999999993	97.00000001													-1381.388458	1	NaN	
1378.828458	0	3	97	1	1	0	2.999999993	97.00000001													-1378.828458	1	NaN	
1376.268458	0	3	97	1	1	0	2.999999993	97.00000001													-1376.268458	1	NaN	
1373.708458	0	3	97	1	1	0	2.999999993	97.00000001													-1373.708458	1	NaN	
1371.148458	0	3	97	1	1	0	2.999999993	97.00000001													-1371.148458	1	NaN	
1368.588458	0	3	97	1	1	0	2.999999993	97.00000001													-1368.588458	1	NaN	
1366.028458	0	3	97	1	1	0	2.999999993	97.00000001													-1366.028458	1	NaN	
1363.468458	0	3	97	1	1	0	2.999999993	97.00000001													-1363.468458	1	NaN	
1360.908458	0	3	97	1	1	0	2.999999993	97.00000001													-1360.908458	1	NaN	
1358.348458	0	3	97	1	1	0	2.999999993	97.00000001													-1358.348458	1	NaN	
1355.788458	0	3	97	1	1	0	2.999999993	97.00000001													-1355.788458	1	NaN	
1353.228458	0	3	97	1	1	0	2.999999993	97.00000001													-1353.228458	1	NaN	
1350.668458	0	3	97	1	1	0	2.999999993	97.00000001													-1350.668458	1	NaN	
1348.108458	0	3	97	1	1	0	2.999999993	97.00000001													-1348.108458	1	NaN	
1345.548458	0	3	97	1	1	0	2.999999993	97.00000001													-1345.548458	1	NaN	
1342.988458	0	3	97	1	1	0	2.999999993	97.00000001													-1342.988458	1	NaN	
1340.428458	0	3	97	1	1	0	2.999999993	97.00000001													-1340.428458	1	NaN	
1337.868458	0	3	97	1	1	0	2.999999993	97.00000001													-1337.868458	1	NaN	
1335.308458	0	3	97	1	1	0	2.999999993	97.00000001													-1335.308458	1	NaN	
1332.748458	0	3	97	1	1	0	2.999999993	97.00000001													-1332.748458	1	NaN	
1330.188458	0	3	97	1	1	0	2.999999993	97.00000001													-1330.188458	1	NaN	
1327.628458	0	3	97	1	1	0	2.999999993	97.00000001													-1327.628458	1	NaN	
1325.068458	0	3	97	1	1	0	2.999999992	97.00000001													-1325.068458	1	NaN	
1322.508458	0	3	97	1	1	0	2.999999992	97.00000001													-1322.508458	1	NaN	
1319.948458	0	3	97	1	1	0	2.999999992	97.00000001													-1319.948458	1	NaN	
1317.388458	0	3	97	1	1	0	2.999999992	97.00000001													-1317.388458	1	NaN	
1314.828458	0	3	97	1	1	0	2.999999992	97.00000001													-1314.828458	1	NaN	
1312.268458	0	3	97	1	1	0	2.999999992	97.00000001													-1312.268458	1	NaN	
1309.708458	0	3	97	1	1	0	2.999999992	97.00000001													-1309.708458	1	NaN	
1307.148458	0	3	97	1	1	0	2.999999992	97.00000001													-1307.148458	1	NaN	
1304.588458	0	3	97	1	1	0	2.999999992	97.00000001													-1304.588458	1	NaN	
1302.028458	0	3	97	1	1	0	2.999999992	97.00000001													-1302.028458	1	NaN	
1299.468458	0	3	97	1	1	0	2.999999992	97.00000001													-1299.468458	1	NaN	
1296.908458	0	3	97	1	1	0	2.999999992	97.00000001													-1296.908458	1	NaN	
1294.348458	0	3	97	1	1	0	2.999999992	97.00000001													-1294.348458	1	NaN	
1291.788458	0	3	97	1	1	0	2.999999992	97.00000001													-1291.788458	1	NaN	
1289.228458	0	3	97	1	1	0	2.999999992	97.00000001													-1289.228458	1	NaN	
1286.668458	0	3	97	1	1	0	2.999999992	97.00000001													-1286.668458	1	NaN	
1284.108458	0	3	97	1	1	0	2.999999992	97.00000001													-1284.108458	1	NaN	
1281.548458	0	3	97	1	1	0	2.999999992	97.00000001													-1281.548458	1	NaN	
1278.988458	0	3	97	1	1	0	2.999999992	97.00000001													-1278.988458	1	NaN	
1276.428458	0	3	97	1	1	0	2.999999992	97.00000001													-1276.428458	1	NaN	
1273.868458	0	3	97	1	1	0	2.999999992	97.00000001													-1273.868458	1	NaN	
1271.308458	0	3	97	1	1	0	2.999999992	97.00000001													-1271.308458	1	NaN	
1268.748458	0	3	97	1	1	0	2.999999992	97.00000001													-1268.748458	1	NaN	
1266.188458	0	3	97	1	1	0	2.999999992	97.00000001													-1266.188458	1	NaN	
1263.628458	0	3	97	1	1	0	2.999999992	97.00000001													-1263.628458	1	NaN	
1261.068458	0	3	97	1	1	0	2.999999992	97.00000001													-1261.068458	1	NaN	
1258.508458	0	3	97	1	1	0	2.999999992	97.00000001													-1258.508458	1	NaN	
1255.948458	0	3	97	1	1	0	2.999999992	97.00000001													-1255.948458	1	NaN	
1253.388458	0	3	97	1	1	0	2.999999992	97.00000001													-1253.388458	1	NaN	
