T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1700.59382	3	11	86	0.04426965104	0.04369275496	1.39945434	4.724276862	93.8762688	3.073127881	11.28673378	85.64013834										0	0	0	-1700.59382	0.04369275496	180.002703926257	
1698.03382	3	11	86	0.05856312539	0.0578066712	1.412021318	4.783050347	93.80492834	3.097428223	11.3814324	85.52113938										0	0	0	-1698.03382	0.0578066712	182.771492720312	
1695.47382	3	11	86	0.0726390008	0.07170906993	1.424555077	4.842076712	93.73336821	3.12170122	11.47569224	85.40260654										0	0	0	-1695.47382	0.07170906993	185.520573648254	
1692.91382	3	11	86	0.08650518513	0.08540769712	1.437057028	4.901357784	93.66158519	3.145953336	11.56951363	85.28453304										0	0	0	-1692.91382	0.08540769712	188.248442552819	
1690.35382	3	11	86	0.1001692839	0.09891000382	1.449528633	4.960895334	93.58957603	3.170191164	11.66289673	85.16691211										0	0	0	-1690.35382	0.09891000382	190.953604377664	
1687.79382	3	11	86	0.1136386156	0.1122231612	1.461971411	5.020691076	93.51733751	3.194421435	11.75584158	85.04973699										0	0	0	-1687.79382	0.1122231612	193.634573008522	
1685.23382	3	11	86	0.1269202266	0.1253540747	1.474386938	5.080746661	93.4448664	3.218651017	11.84834806	84.93300092										0	0	0	-1685.23382	0.1253540747	196.289872630827	
1682.67382	3	11	86	0.140020904	0.1383093974	1.48677685	5.141063676	93.37215947	3.242886924	11.94041592	84.81669715										0	0	0	-1682.67382	0.1383093974	198.918039990975	
1680.11382	3	11	86	0.1529471891	0.1510955425	1.499142841	5.201643637	93.29921352	3.267136324	12.03204473	84.70081895										0	0	0	-1680.11382	0.1510955425	201.517627725826	
1677.55382	3	11	86	0.1657053895	0.163718695	1.511486672	5.262487986	93.22602534	3.291406539	12.1232339	84.58535956										0	0	0	-1677.55382	0.163718695	204.087207035002	
1674.99382	3	11	86	0.1783015895	0.1761848227	1.523810165	5.323598086	93.15259175	3.315705058	12.21398268	84.47031226										0	0	0	-1674.99382	0.1761848227	206.625366152659	
1672.43382	3	11	86	0.190741662	0.188499687	1.536115212	5.384975216	93.07890957	3.340039537	12.30429016	84.3556703										0	0	0	-1672.43382	0.188499687	209.130716397365	
1669.87382	3	11	86	0.2030312775	0.2006688522	1.548403771	5.446620568	93.00497566	3.364417813	12.39415523	84.24142695										0	0	0	-1669.87382	0.2006688522	211.601895384702	
1667.31382	3	11	86	0.2151759139	0.212697695	1.560677876	5.508535237	92.93078689	3.388847905	12.48357662	84.12757548										0	0	0	-1667.31382	0.212697695	214.037566277553	
1664.75382	3	11	86	0.2271808657	0.2245914131	1.572939632	5.57072022	92.85634015	3.413338023	12.57255285	84.01410913										0	0	0	-1664.75382	0.2245914131	216.436423290931	
1662.19382	3	11	86	0.2390512518	0.2363550333	1.585191221	5.633176407	92.78163237	3.437896578	12.66108225	83.90102117										0	0	0	-1662.19382	0.2363550333	218.7971917194	
1659.63382	3	11	86	0.2507920237	0.2479934194	1.597434905	5.695904578	92.70666052	3.46253219	12.74916297	83.78830484										0	0	0	-1659.63382	0.2479934194	221.118633197962	
1657.07382	3	11	86	0.2624079728	0.2595112791	1.609673029	5.758905391	92.63142158	3.487253691	12.83679293	83.67595338										0	0	0	-1657.07382	0.2595112791	223.399545543853	
1654.51382	3	11	86	0.2739037375	0.2709131713	1.621908021	5.822179381	92.5559126	3.512070141	12.92396982	83.56396004										0	0	0	-1654.51382	0.2709131713	225.638768410482	
1651.95382	3	11	86	0.2852838096	0.2822035119	1.634142399	5.885726949	92.48013065	3.536990833	13.01069115	83.45231802										0	0	0	-1651.95382	0.2822035119	227.835186917296	
1649.39382	3	11	86	0.2965525404	0.2933865802	1.646378772	5.949548358	92.40407287	3.562025304	13.09695415	83.34102055										0	0	0	-1649.39382	0.2933865802	229.987726159231	
1646.83382	3	11	86	0.3077141468	0.3044665248	1.658619841	6.013643718	92.32773644	3.587183342	13.18275583	83.23006082										0	0	0	-1646.83382	0.3044665248	232.095365079953	
1644.27382	3	11	86	0.3187727165	0.3154473682	1.670868409	6.078012987	92.2511186	3.612475001	13.26809297	83.11943203										0	0	0	-1644.27382	0.3154473682	234.157134236748	
1641.71382	3	11	86	0.3297322134	0.3263330125	1.683127377	6.142655954	92.17421667	3.637910609	13.35296205	83.00912734										0	0	0	-1641.71382	0.3263330125	236.172114295247	
1639.15382	3	11	86	0.3405964817	0.3371272438	1.695399754	6.207572236	92.09702801	3.663500779	13.43735931	82.89913991										0	0	0	-1639.15382	0.3371272438	238.139513387453	
1636.59382	3	11	86	0.3513692456	0.3478337306	1.707688658	6.272761262	92.01955008	3.689256404	13.52128064	82.78946296										0	0	0	-1636.59382	0.3478337306	240.058398064039	
1634.03382	3	11	86	0.3620541362	0.3584560517	1.719997316	6.338222272	91.94178041	3.71518874	13.60472182	82.68008944										0	0	0	-1634.03382	0.3584560517	241.928036263945	
1631.47382	3	11	86	0.3726546601	0.3689976643	1.732329077	6.403954295	91.86371663	3.741309312	13.68767816	82.57101253										0	0	0	-1631.47382	0.3689976643	243.747890178191	
1628.91382	3	11	86	0.3831742269	0.3794619313	1.74468741	6.469956148	91.78535644	3.767629997	13.7701447	82.46222531										0	0	0	-1628.91382	0.3794619313	245.51728805428	
1626.35382	3	11	86	0.3936161469	0.3898521192	1.757075909	6.536226417	91.70669767	3.794163022	13.85211615	82.35372083										0	0	0	-1626.35382	0.3898521192	247.23570023627	
1623.79382	3	11	86	0.4039836338	0.4001714002	1.769498301	6.60276345	91.62773825	3.820920978	13.93358691	82.24549212										0	0	0	-1623.79382	0.4001714002	248.902670495317	
1621.23382	3	11	86	0.4142798079	0.410422856	1.781958448	6.669565341	91.54847621	3.847916832	14.01455099	82.13753218										0	0	0	-1621.23382	0.410422856	250.517817244608	
1618.67382	3	11	86	0.4245076986	0.4206094796	1.794460352	6.736629919	91.46890973	3.875163947	14.09500207	82.02983398										0	0	0	-1618.67382	0.4206094796	252.080839795697	
1616.11382	3	11	86	0.4346702467	0.4307341783	1.807008161	6.803954732	91.38903711	3.902676095	14.17493343	81.92239047										0	0	0	-1616.11382	0.4307341783	253.591519703489	
1613.55382	3	11	86	0.4447703072	0.4407997752	1.819606176	6.871537034	91.30885679	3.930467476	14.25433795	81.81519458										0	0	0	-1613.55382	0.4407997752	255.049722503518	
1610.99382	3	11	86	0.4548106506	0.4508090118	1.832258852	6.939373767	91.22836738	3.958552731	14.3332081	81.70823917										0	0	0	-1610.99382	0.4508090118	256.455400269025	
1608.43382	3	11	86	0.4647939649	0.4607645491	1.844970811	7.00746155	91.14756764	3.986946966	14.41153594	81.6015171										0	0	0	-1608.43382	0.4607645491	257.808597363719	
1605.87382	3	11	86	0.4747228576	0.4706689695	1.85774684	7.075796659	91.0664565	4.015665766	14.48931305	81.49502119										0	0	0	-1605.87382	0.4706689695	259.109446509876	
1603.31382	3	11	86	0.4845998562	0.480524778	1.870591903	7.144375009	90.98503309	4.044725217	14.56653057	81.38874421										0	0	0	-1603.31382	0.480524778	260.358177412975	
1600.75382	3	11	86	0.4944274103	0.4903344032	1.883511145	7.213192138	90.90329672	4.074141926	14.64317916	81.28267891										0	0	0	-1600.75382	0.4903344032	261.555117808943	
1598.19382	3	11	86	0.5042078918	0.5001001982	1.896509899	7.282243189	90.82124691	4.103933041	14.71924896	81.176818										0	0	0	-1598.19382	0.5001001982	262.700691715666	
1595.63382	3	11	86	0.5139435959	0.5098244415	1.909593693	7.351522886	90.73888342	4.134116273	14.79472959	81.07115414										0	0	0	-1595.63382	0.5098244415	263.795427063268	
1593.07382	3	11	86	0.523636742	0.5195093371	1.922768257	7.42102552	90.65620622	4.164709918	14.86961013	80.96567995										0	0	0	-1593.07382	0.5195093371	264.839956467389	
1590.51382	3	11	86	0.5332894732	0.5291570151	1.936039531	7.490744922	90.57321555	4.195732883	14.94387911	80.86038801										0	0	0	-1590.51382	0.5291570151	265.835014010882	
1587.95382	3	11	86	0.5429038574	0.5387695318	1.949413668	7.560674446	90.48991189	4.227204707	15.01752444	80.75527085										0	0	0	-1587.95382	0.5387695318	266.781448308753	
1585.39382	3	11	86	0.5524818864	0.5483488691	1.962897049	7.630806941	90.40629601	4.259145585	15.09053344	80.65032097										0	0	0	-1585.39382	0.5483488691	267.680213410441	
1582.83382	3	11	86	0.5620254762	0.557896935	1.976496286	7.701134733	90.32236898	4.291576398	15.1628928	80.54553081										0	0	0	-1582.83382	0.557896935	268.532377967926	
1580.27382	3	11	86	0.5715364663	0.5674155621	1.990218228	7.771649598	90.23813217	4.324518736	15.23458851	80.44089275										0	0	0	-1580.27382	0.5674155621	269.339128326113	
1577.71382	3	11	86	0.5810166188	0.5769065076	2.004069976	7.842342736	90.15358729	4.357994926	15.30560593	80.33639914										0	0	0	-1577.71382	0.5769065076	270.101762206949	
1575.15382	3	11	86	0.5904676179	0.586371452	2.018058883	7.913204745	90.06873637	4.39202806	15.37592967	80.23204227										0	0	0	-1575.15382	0.586371452	270.821698844219	
1572.59382	3	11	86	0.5998910687	0.5958119981	2.03219257	7.984225598	89.98358183	4.426642022	15.4455436	80.12781438										0	0	0	-1572.59382	0.5958119981	271.500476603369	
1570.03382	3	11	86	0.6092884957	0.6052296696	2.046478928	8.055394609	89.89812646	4.461861523	15.51443083	80.02370764										0	0	0	-1570.03382	0.6052296696	272.139760498104	
1567.47382	3	11	86	0.6186613414	0.6146259093	2.06092613	8.126700411	89.81237346	4.497712123	15.58257369	79.91971419										0	0	0	-1567.47382	0.6146259093	272.741338181328	
1564.91382	3	11	86	0.6280109646	0.6240020777	2.075542641	8.198130924	89.72632644	4.534220268	15.64995366	79.81582608										0	0	0	-1564.91382	0.6240020777	273.307126149058	
1562.35382	3	11	86	0.6373386383	0.6333594505	2.09033722	8.269673324	89.63998946	4.571413319	15.71655137	79.71203531										0	0	0	-1562.35382	0.6333594505	273.839167070884	
1559.79382	3	11	86	0.646645548	0.6426992171	2.105318937	8.341314016	89.55336705	4.609319583	15.78234657	79.60833385										0	0	0	-1559.79382	0.6426992171	274.339637670892	
1557.23382	3	11	86	0.6559327886	0.6520224773	2.120497177	8.413038602	89.46646422	4.647968347	15.8473181	79.50471355										0	0	0	-1557.23382	0.6520224773	274.810852074914	
1554.67382	3	11	86	0.6652013626	0.6613302393	2.135881645	8.484831848	89.37928651	4.687389908	15.91144385	79.40116624										0	0	0	-1554.67382	0.6613302393	275.255255277939	
1552.11382	3	11	86	0.6744521768	0.6706234166	2.151482383	8.556677655	89.29183996	4.727615609	15.97470073	79.29768366										0	0	0	-1552.11382	0.6706234166	275.67543425028	
1549.55382	3	11	86	0.6836860395	0.679902825	2.167309769	8.628559024	89.20413121	4.768677869	16.03706464	79.19425749										0	0	0	-1549.55382	0.679902825	276.074117645475	
1546.99382	3	11	86	0.6929036575	0.6891691793	2.18337453	8.700458029	89.11616744	4.810610216	16.09851046	79.09087933										0	0	0	-1546.99382	0.6891691793	276.454178730304	
1544.43382	3	11	86	0.7021056324	0.6984230899	2.199687748	8.77235578	89.02795647	4.853447322	16.15901197	78.98754071										0	0	0	-1544.43382	0.6984230899	276.818638730338	
1541.87382	3	11	86	0.7112924572	0.7076650591	2.216260866	8.844232394	88.93950674	4.897225033	16.21854188	78.88423309										0	0	0	-1541.87382	0.7076650591	277.170670640668	
1539.31382	3	11	86	0.7204645128	0.7168954773	2.233105693	8.916066963	88.85082734	4.9419804	16.27707176	78.78094784										0	0	0	-1539.31382	0.7168954773	277.513602121164	
1536.75382	3	11	86	0.7296220639	0.726114619	2.250234413	8.987837526	88.76192806	4.987751711	16.33457203	78.67767626										0	0	0	-1536.75382	0.726114619	277.850916020133	
1534.19382	3	11	86	0.738765255	0.7353226389	2.267659587	9.059521034	88.67281938	5.034578519	16.39101192	78.57440956										0	0	0	-1534.19382	0.7353226389	278.186256198424	
1531.63382	3	11	86	0.7478941066	0.7445195675	2.285394149	9.131093337	88.58351251	5.082501702	16.44635944	78.47113885										0	0	0	-1531.63382	0.7445195675	278.523447905397	
1529.07382	3	11	86	0.7570085097	0.7537053059	2.303451443	9.202529111	88.49401945	5.13156337	16.50058144	78.36785519										0	0	0	-1529.07382	0.7537053059	278.866473724511	
1526.51382	3	11	86	0.7661082235	0.7628796231	2.321845172	9.273801899	88.40435293	5.181807063	16.55364343	78.26454951										0	0	0	-1526.51382	0.7628796231	279.219485621476	
1523.95382	3	11	86	0.7751928696	0.7720421502	2.340589434	9.344884044	88.31452652	5.23327766	16.6055097	78.16121264										0	0	0	-1523.95382	0.7720421502	279.586833311615	
1521.39382	3	11	86	0.7842619281	0.7811923761	2.359698713	9.415746678	88.22455461	5.286021422	16.65614324	78.05783534										0	0	0	-1521.39382	0.7811923761	279.972982773102	
1518.83382	3	11	86	0.793314737	0.7903296474	2.379187893	9.486359743	88.13445236	5.340085993	16.70550576	77.95440824										0	0	0	-1518.83382	0.7903296474	280.382784720667	
1516.27382	3	11	86	0.8023504723	0.7994531471	2.399072173	9.556691835	88.04423599	5.395520484	16.75355764	77.85092188										0	0	0	-1516.27382	0.7994531471	280.82116660436	
1513.71382	3	11	86	0.811368167	0.8085619151	2.419367184	9.626710402	87.95392241	5.452375371	16.80025797	77.74736666										0	0	0	-1513.71382	0.8085619151	281.293139662108	
1511.15382	3	11	86	0.820366692	0.8176548273	2.440088893	9.696381599	87.86352951	5.510702567	16.84556455	77.64373289										0	0	0	-1511.15382	0.8176548273	281.80411447214	
1508.59382	3	11	86	0.8293447558	0.8267305963	2.461253619	9.765670325	87.77307606	5.570555405	16.88943386	77.54001074										0	0	0	-1508.59382	0.8267305963	282.359666188178	
1506.03382	3	11	86	0.838300901	0.8357877669	2.482878011	9.834540225	87.68258176	5.631988624	16.93182113	77.43619024										0	0	0	-1506.03382	0.8357877669	282.965603463064	
1503.47382	3	11	86	0.847233501	0.8448247135	2.504979037	9.902953703	87.59206726	5.695058356	16.97268032	77.33226132										0	0	0	-1503.47382	0.8448247135	283.62798095908	
1500.91382	3	11	86	0.8561407574	0.8538396362	2.527573958	9.970871941	87.5015541	5.759822102	17.01196416	77.22821373										0	0	0	-1500.91382	0.8538396362	284.353109878673	
1498.35382	3	11	86	0.8650206976	0.8628305591	2.550680305	10.03825492	87.41106477	5.8263387	17.04962421	77.12403709										0	0	0	-1498.35382	0.8628305591	285.147565948752	
1495.79382	3	11	86	0.8738711729	0.8717953277	2.574315855	10.10506146	87.32062268	5.894668284	17.08561087	77.01972085										0	0	0	-1495.79382	0.8717953277	286.018206769626	
1493.23382	3	11	86	0.8826898577	0.8807316081	2.598498593	10.17124926	87.23025215	5.96487224	17.11987346	76.9152543										0	0	0	-1493.23382	0.8807316081	286.972180583917	
1490.67382	3	11	86	0.8914742488	0.8896368861	2.623246683	10.23677494	87.13997838	6.037013138	17.15236032	76.81062655										0	0	0	-1490.67382	0.8896368861	288.016946561686	
1488.11382	3	11	86	0.9002216661	0.8985084676	2.648578424	10.30159412	87.04982745	6.111154672	17.1830188	76.70582653										0	0	0	-1488.11382	0.8985084676	289.160289802041	
1485.55382	3	11	86	0.9089292538	0.9073434795	2.674512211	10.36566149	86.9598263	6.187361572	17.21179545	76.60084298										0	0	0	-1485.55382	0.9073434795	290.410335320472	
1482.99382	3	11	86	0.9175939829	0.9161388722	2.701066478	10.42893086	86.87000266	6.265699517	17.23863606	76.49566442										0	0	0	-1482.99382	0.9161388722	291.775566410949	
1480.43382	3	11	86	0.9262126544	0.9248914226	2.728259658	10.49135531	86.78038503	6.346235032	17.26348579	76.39027917										0	0	0	-1480.43382	0.9248914226	293.264850366054	
1477.87382	3	11	86	0.934781904	0.9335977385	2.756110115	10.55288726	86.69100263	6.429035367	17.28628931	76.28467532										0	0	0	-1477.87382	0.9335977385	294.887451936473	
1475.31382	3	11	86	0.943298208	0.9422542645	2.78463609	10.61347857	86.60188534	6.514168378	17.3069909	76.17884072										0	0	0	-1475.31382	0.9422542645	296.653067886018	
1472.75382	3	11	86	0.9517578902	0.9508572883	2.813855632	10.67308071	86.51306366	6.601702381	17.32553467	76.07276295										0	0	0	-1472.75382	0.9508572883	298.571843095698	
1470.19382	3	11	86	0.9601571306	0.9594029498	2.843786529	10.7316449	86.42456857	6.691706003	17.34186463	75.96642936										0	0	0	-1470.19382	0.9594029498	300.654397982307	
1467.63382	3	11	86	0.968491975	0.9678872502	2.87444624	10.7891222	86.33643156	6.78424802	17.35592498	75.859827										0	0	0	-1467.63382	0.9678872502	302.91187096931	
1465.07382	3	11	86	0.9767583462	0.9763060632	2.905851812	10.84546377	86.24868442	6.879397184	17.36766017	75.75294264										0	0	0	-1465.07382	0.9763060632	305.355933111179	
1462.51382	3	11	86	0.9849520568	0.984655148	2.938019801	10.90062094	86.16135926	6.977222033	17.37701522	75.64576274										0	0	0	-1462.51382	0.984655148	307.998833841343	
1459.95382	3	11	86	0.9930688234	0.9929301628	2.970966198	10.95454549	86.07448831	7.077790706	17.38393583	75.53827346										0	0	0	-1459.95382	0.9929301628	310.826844753005	
1458.67382	3	11	86	0.997097094	0.9970386179	2.987735854	10.98103108	86.03123307	7.129124537	17.38646705	75.48440841										0	0	0	-1458.67382	0.9970386179	312.12978546732	
1458.03382	3	11	86	0.9991052447	0.9990871583	2.996191889	10.99415783	86.00965028	7.155048881	17.38750498	75.45744614										0	0	0	-1458.03382	0.9990871583	313.912035745732	
1457.87382	3	11	86	0.9996042592	0.9995962529	2.998318368	10.99741956	86.00426207	7.161568496	17.38773057	75.45070094										0	0	0	-1457.87382	0.9995962529	313.728155731047	
1457.79382	3	11	86	0.9998544237	0.9998514772	2.999381153	10.99905103	86.00156782	7.164828745	17.38784293	75.44732833										0	0	0	-1457.79382	0.9998514772	313.367535484116	
1457.75382	3	11	86	0.9999795535	0.9999791396	2.999912754	10.99986641	86.00022084	7.16645972	17.38789835	75.44564193										0	0	0	-1457.75382	0.9999791396	868.102405597404	
1457.73382	3	11	86	1	1	2.999999988	10.99999948	86.00000053																-1457.73382	1	958.754386298399	
1457.72382	3	11	86	1	1	2.999999998	10.99999988	86.00000012																-1457.72382	1	NaN	
1457.70382	3	11	86	1	1	3	11	86																-1457.70382	1	NaN	
1457.66382	3	11	86	1	1	3	11	86																-1457.66382	1	NaN	
1457.58382	3	11	86	1	1	3	11	86																-1457.58382	1	NaN	
1457.42382	3	11	86	1	1	3	11	86																-1457.42382	1	NaN	
1457.10382	3	11	86	1	1	3	11	86																-1457.10382	1	NaN	
1456.46382	3	11	86	1	1	2.999999999	10.99999999	86.00000001																-1456.46382	1	NaN	
1455.18382	3	11	86	1	1	2.999999995	10.99999997	86.00000003																-1455.18382	1	NaN	
1452.62382	3	11	86	1	1	2.99999998	10.9999999	86.00000012																-1452.62382	1	NaN	
1450.06382	3	11	86	1	1	2.999999974	10.99999986	86.00000017																-1450.06382	1	NaN	
1447.50382	3	11	86	1	1	2.999999974	10.99999986	86.00000017																-1447.50382	1	NaN	
1444.94382	3	11	86	1	1	2.999999973	10.99999986	86.00000017																-1444.94382	1	NaN	
1442.38382	3	11	86	1	1	2.999999973	10.99999986	86.00000017																-1442.38382	1	NaN	
1439.82382	3	11	86	1	1	2.999999973	10.99999986	86.00000017																-1439.82382	1	NaN	
1437.26382	3	11	86	1	1	2.999999973	10.99999986	86.00000017																-1437.26382	1	NaN	
1434.70382	3	11	86	1	1	2.999999973	10.99999985	86.00000017																-1434.70382	1	NaN	
1432.14382	3	11	86	1	1	2.999999973	10.99999985	86.00000017																-1432.14382	1	NaN	
1429.58382	3	11	86	1	1	2.999999973	10.99999985	86.00000017																-1429.58382	1	NaN	
1427.02382	3	11	86	1	1	2.999999973	10.99999985	86.00000018																-1427.02382	1	NaN	
1424.46382	3	11	86	1	1	2.999999973	10.99999985	86.00000018																-1424.46382	1	NaN	
1421.90382	3	11	86	1	1	2.999999973	10.99999985	86.00000018																-1421.90382	1	NaN	
1419.34382	3	11	86	1	1	2.999999973	10.99999985	86.00000018																-1419.34382	1	NaN	
1416.78382	3	11	86	1	1	2.999999973	10.99999985	86.00000018																-1416.78382	1	NaN	
1414.22382	3	11	86	1	1	2.999999973	10.99999985	86.00000018																-1414.22382	1	NaN	
1411.66382	3	11	86	1	1	2.999999973	10.99999985	86.00000018																-1411.66382	1	NaN	
1409.10382	3	11	86	1	1	2.999999973	10.99999984	86.00000018																-1409.10382	1	NaN	
1406.54382	3	11	86	1	1	2.999999973	10.99999984	86.00000018																-1406.54382	1	NaN	
1403.98382	3	11	86	1	1	2.999999973	10.99999984	86.00000018																-1403.98382	1	NaN	
1401.42382	3	11	86	1	1	2.999999973	10.99999984	86.00000019																-1401.42382	1	NaN	
1398.86382	3	11	86	1	1	2.999999973	10.99999984	86.00000019																-1398.86382	1	NaN	
1396.30382	3	11	86	1	1	2.999999973	10.99999984	86.00000019																-1396.30382	1	NaN	
1393.74382	3	11	86	1	1	2.999999973	10.99999984	86.00000019																-1393.74382	1	NaN	
1391.18382	3	11	86	1	1	2.999999973	10.99999984	86.00000019																-1391.18382	1	NaN	
1388.62382	3	11	86	1	1	2.999999973	10.99999984	86.00000019																-1388.62382	1	NaN	
1386.06382	3	11	86	1	1	2.999999973	10.99999983	86.00000019																-1386.06382	1	NaN	
1383.50382	3	11	86	1	1	2.999999972	10.99999983	86.00000019																-1383.50382	1	NaN	
1380.94382	3	11	86	1	1	2.999999972	10.99999983	86.00000019																-1380.94382	1	NaN	
1378.38382	3	11	86	1	1	2.999999972	10.99999983	86.0000002																-1378.38382	1	NaN	
1375.82382	3	11	86	1	1	2.999999972	10.99999983	86.0000002																-1375.82382	1	NaN	
1373.26382	3	11	86	1	1	2.999999972	10.99999983	86.0000002																-1373.26382	1	NaN	
1370.70382	3	11	86	1	1	2.999999972	10.99999983	86.0000002																-1370.70382	1	NaN	
1368.14382	3	11	86	1	1	2.999999972	10.99999983	86.0000002																-1368.14382	1	NaN	
1365.58382	3	11	86	1	1	2.999999972	10.99999983	86.0000002																-1365.58382	1	NaN	
1363.02382	3	11	86	1	1	2.999999972	10.99999982	86.0000002																-1363.02382	1	NaN	
1360.46382	3	11	86	1	1	2.999999972	10.99999982	86.0000002																-1360.46382	1	NaN	
1357.90382	3	11	86	1	1	2.999999972	10.99999982	86.00000021																-1357.90382	1	NaN	
1355.34382	3	11	86	1	1	2.999999972	10.99999982	86.00000021																-1355.34382	1	NaN	
1352.78382	3	11	86	1	1	2.999999972	10.99999982	86.00000021																-1352.78382	1	NaN	
1350.22382	3	11	86	1	1	2.999999972	10.99999982	86.00000021																-1350.22382	1	NaN	
1347.66382	3	11	86	1	1	2.999999972	10.99999982	86.00000021																-1347.66382	1	NaN	
1345.10382	3	11	86	1	1	2.999999972	10.99999982	86.00000021																-1345.10382	1	NaN	
1342.54382	3	11	86	1	1	2.999999972	10.99999981	86.00000021																-1342.54382	1	NaN	
1339.98382	3	11	86	1	1	2.999999972	10.99999981	86.00000022																-1339.98382	1	NaN	
1337.42382	3	11	86	1	1	2.999999972	10.99999981	86.00000022																-1337.42382	1	NaN	
1334.86382	3	11	86	1	1	2.999999972	10.99999981	86.00000022																-1334.86382	1	NaN	
1332.30382	3	11	86	1	1	2.999999972	10.99999981	86.00000022																-1332.30382	1	NaN	
1329.74382	3	11	86	1	1	2.999999972	10.99999981	86.00000022																-1329.74382	1	NaN	
1327.18382	3	11	86	1	1	2.999999972	10.99999981	86.00000022																-1327.18382	1	NaN	
1324.62382	3	11	86	1	1	2.999999972	10.9999998	86.00000022																-1324.62382	1	NaN	
1322.06382	3	11	86	1	1	2.999999972	10.9999998	86.00000022																-1322.06382	1	NaN	
1319.50382	3	11	86	1	1	2.999999972	10.9999998	86.00000023																-1319.50382	1	NaN	
1316.94382	3	11	86	1	1	2.999999972	10.9999998	86.00000023																-1316.94382	1	NaN	
1314.38382	3	11	86	1	1	2.999999972	10.9999998	86.00000023																-1314.38382	1	NaN	
1311.82382	3	11	86	1	1	2.999999972	10.9999998	86.00000023																-1311.82382	1	NaN	
1309.26382	3	11	86	1	1	2.999999972	10.9999998	86.00000023																-1309.26382	1	NaN	
1306.70382	3	11	86	1	1	2.999999972	10.99999979	86.00000023																-1306.70382	1	NaN	
1304.14382	3	11	86	1	1	2.999999972	10.99999979	86.00000024																-1304.14382	1	NaN	
1301.58382	3	11	86	1	1	2.999999972	10.99999979	86.00000024																-1301.58382	1	NaN	
1299.02382	3	11	86	1	1	2.999999972	10.99999979	86.00000024																-1299.02382	1	NaN	
1296.46382	3	11	86	1	1	2.999999972	10.99999979	86.00000024																-1296.46382	1	NaN	
1293.90382	3	11	86	1	1	2.999999972	10.99999979	86.00000024																-1293.90382	1	NaN	
1291.34382	3	11	86	1	1	2.999999972	10.99999978	86.00000024																-1291.34382	1	NaN	
