T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1337.607978	15	14	71	0.1045538446	0.1016645162	5.563137728	11.52067675	82.91618553	16.06796923	14.28058468	69.6514461										0	0	0	-1337.607978	0.1016645162	320.105223831978	
1336.327978	15	14	71	0.1086644735	0.1056681728	5.558795967	11.57070598	82.87049805	16.11544755	14.28703426	69.59751819										0	0	0	-1336.327978	0.1056681728	320.46803051881	
1336.007978	15	14	71	0.1096890184	0.1066661222	5.55771106	11.58321436	82.85907458	16.12742673	14.28856996	69.58400331										0	0	0	-1336.007978	0.1066661222	319.988373947318	
1335.927978	15	14	71	0.1099458186	0.1069162624	5.557437857	11.58634477	82.85621737	16.13042379	14.28895272	69.58062349										0	0	0	-1335.927978	0.1069162624	319.628919470701	
1335.887978	15	14	71	0.1100743333	0.1070414451	5.557300963	11.58791046	82.85478857	16.13192266	14.28914392	69.57893342										0	0	0	-1335.887978	0.1070414451	319.515104877058	
1335.867978	15	14	71	0.1101385959	0.1071040417	5.55723249	11.58869336	82.85407415	16.1326723	14.28923938	69.57808832										0	0	0	-1335.867978	0.1071040417	319.388175508922	
1335.847978	15	14	71	0.4053219309	0.2764764289	5.911249198	11.03298505	83.05576575	16.93919498	13.66340153	69.39740349	25.73842583	22.09850173	52.16307245							0	0	0	-1335.847978	0.2764764289	10.4170657728457	
1335.837978	15	14	71	0.4070028299	0.2774310724	5.91339283	11.03001705	83.05659012	16.94446837	13.659682	69.39584963	25.74141545	22.09377928	52.16480528							0	0	0	-1335.837978	0.2774310724	10.4806362878691	
1335.817978	15	14	71	0.4103601785	0.279337348	5.917679615	11.02408331	83.05823708	16.95501168	13.65224633	69.39274199	25.74738879	22.08433741	52.16827379							0	0	0	-1335.817978	0.279337348	10.5072458955779	
1335.777978	15	14	71	0.4170504297	0.2831330356	5.926251818	11.01222783	83.06152035	16.97608781	13.63738924	69.38652295	25.75931589	22.06547422	52.17520989							0	0	0	-1335.777978	0.2831330356	10.5699140517163	
1335.697978	15	14	71	0.4303329659	0.2906570439	5.943383465	10.98857249	83.06804404	17.01817957	13.60774313	69.3740773	25.78308083	22.02784093	52.18907824							0	0	0	-1335.697978	0.2906570439	10.6980905699739	
1335.537978	15	14	71	0.456515112	0.3054353721	5.977594832	10.94148405	83.08092112	17.10211932	13.54872323	69.34915745	25.83025542	21.95294572	52.21679886							0	0	0	-1335.537978	0.3054353721	10.9593510338562	
1335.217978	15	14	71	0.507396564	0.333967255	6.045815587	10.84817914	83.10600528	17.26904069	13.43175347	69.29920584	25.92321276	21.80460717	52.27218007							0	0	0	-1335.217978	0.333967255	11.4986175600899	
1334.577978	15	14	71	0.6036028827	0.3871825342	6.181465499	10.66496085	83.15357365	17.5991137	13.20198958	69.19889671	26.10374873	21.51353625	52.38271502							0	0	0	-1334.577978	0.3871825342	12.6623809403238	
1333.297978	15	14	71	0.7765185646	0.4801200147	6.449729977	10.3113634	83.23890662	18.24468021	12.75836722	68.99695257	26.44471158	20.95231295	52.60297547							0	0	0	-1333.297978	0.4801200147	15.2261678262909	
1332.017978	15	14	71	0.9275813164	0.5579620606	6.714157116	9.973656	83.31218688	18.87165414	12.33459192	68.79375394	26.76122985	20.41644374	52.82232641							0	0	0	-1332.017978	0.5579620606	18.0356100928426	
1331.377978	15	14	71	0.9962199075	0.5921239939	6.844995929	9.810355588	83.34464848	19.17844976	12.12969273	68.69185751	26.91110112	20.15718348	52.9317154							0	0	0	-1331.377978	0.5921239939	19.5133441889887	
1331.357978	15	14	71	0.9983026767	0.5931477088	6.849070422	9.805309501	83.34562008	19.18796736	12.12336172	68.68867092	26.91569927	20.14916957	52.93513115							0	0	0	-1331.357978	0.5931477088	21.8843357999416	
1331.337978	15	14	71	1	0.5939876712	6.852341967	9.801190194	83.34646784				26.91946978	20.14270333	52.93782689										-1331.337978	0.5939876712	-1405.8247201638	
1331.327978	15	14	71	1	0.5939804956	6.852275254	9.801090532	83.34663421				26.91960808	20.14274419	52.93764773										-1331.327978	0.5939804956	-29167.0518400771	
1331.307978	15	14	71	1	0.593979863	6.852092177	9.80094974	83.34695808				26.91983563	20.14292544	52.93723893										-1331.307978	0.593979863	-29233.9129411849	
1331.267978	15	14	71	1	0.5939780898	6.851723694	9.800669937	83.34760637				26.92028674	20.14328927	52.93642399										-1331.267978	0.5939780898	-22527.1331491883	
1331.187978	15	14	71	1	0.5939745287	6.85098666	9.80011038	83.34890296				26.92118895	20.14401715	52.93479391										-1331.187978	0.5939745287	-22461.5017278833	
1331.027978	15	14	71	1	0.5939674032	6.849512602	9.798991275	83.35149612				26.92299307	20.1454727	52.93153423										-1331.027978	0.5939674032	-22446.1245115082	
1330.707978	15	14	71	1	0.5939531361	6.846564505	9.796753116	83.35668238				26.9266001	20.148383	52.9250169										-1330.707978	0.5939531361	-22412.1287205278	
1330.067978	15	14	71	1	0.5939245364	6.840668381	9.792277013	83.36705461				26.93380929	20.15420038	52.91199033										-1330.067978	0.5939245364	-22344.78440553	
1328.787978	15	14	71	1	0.5938670815	6.828876445	9.783325619	83.38779794				26.94820843	20.16582244	52.88596913										-1328.787978	0.5938670815	-22211.5709272859	
1326.227978	15	14	71	1	0.5937511227	6.805293676	9.765426167	83.42928016				26.9769286	20.18901486	52.83405654										-1326.227978	0.5937511227	-21930.8817804424	
1323.667978	15	14	71	1	0.5936335998	6.781711423	9.747531827	83.47075675				27.00554283	20.21213892	52.78231825										-1323.667978	0.5936335998	-21641.436593255	
1321.107978	15	14	71	1	0.593514519	6.758129713	9.72964245	83.51222784				27.03405038	20.23519399	52.73075562										-1321.107978	0.593514519	-21364.3734063719	
1318.547978	15	14	71	1	0.5933939295	6.734548774	9.711757679	83.55369355				27.06245087	20.25817922	52.67936991										-1318.547978	0.5933939295	-21097.9995333602	
1315.987978	15	14	71	1	0.593271823	6.710968533	9.693877427	83.59515404				27.09074349	20.28109413	52.62816238										-1315.987978	0.593271823	-20836.8281421403	
1313.427978	15	14	71	1	0.5931481918	6.687388926	9.676001599	83.63660948				27.11892748	20.30393827	52.57713425										-1313.427978	0.5931481918	-20580.8665655996	
1310.867978	15	14	71	1	0.5930230294	6.663809899	9.658130092	83.67806001				27.1470021	20.32671123	52.52628667										-1310.867978	0.5930230294	-20330.1308388543	
1308.307978	15	14	71	1	0.5928963301	6.640231406	9.640262799	83.71950579				27.17496666	20.34941262	52.47562072										-1308.307978	0.5928963301	-20084.5790489213	
1305.747978	15	14	71	1	0.5927680888	6.616653409	9.622399604	83.76094699				27.20282046	20.3720421	52.42513743										-1305.747978	0.5927680888	-19844.1788336917	
1303.187978	15	14	71	1	0.5926383014	6.59307588	9.604540386	83.80238373				27.23056287	20.39459934	52.37483778										-1303.187978	0.5926383014	-19608.9011318551	
1300.627978	15	14	71	1	0.5925069645	6.569498796	9.586685016	83.84381619				27.25819327	20.41708406	52.32472268										-1300.627978	0.5925069645	-19378.674350113	
1298.067978	15	14	71	1	0.5923740752	6.545922145	9.56883336	83.88524449				27.28571104	20.43949597	52.27479298										-1298.067978	0.5923740752	-19153.4316202271	
1295.507978	15	14	71	1	0.5922396314	6.522345921	9.550985278	83.9266688				27.31311564	20.46183486	52.22504951										-1295.507978	0.5922396314	-18933.1257411594	
1292.947978	15	14	71	1	0.5921036318	6.498770127	9.533140623	83.96808925				27.34040649	20.4841005	52.17549301										-1292.947978	0.5921036318	-18717.6793230054	
1290.387978	15	14	71	1	0.5919660755	6.475194773	9.515299243	84.00950598				27.36758309	20.50629272	52.12612419										-1290.387978	0.5919660755	-18507.0001032192	
1287.827978	15	14	71	1	0.5918269622	6.451619877	9.497460979	84.05091914				27.39464493	20.52841135	52.07694372										-1287.827978	0.5918269622	-18301.0101564332	
1285.267978	15	14	71	1	0.5916862922	6.428045463	9.479625666	84.09232887				27.42159152	20.55045627	52.02795221										-1285.267978	0.5916862922	-18099.6314503181	
1282.707978	15	14	71	1	0.5915440664	6.404471565	9.461793136	84.1337353				27.4484224	20.57242737	51.97915023										-1282.707978	0.5915440664	-17902.7737965158	
1280.147978	15	14	71	1	0.5914002861	6.38089822	9.443963211	84.17513857				27.47513714	20.59432456	51.9305383										-1280.147978	0.5914002861	-17710.3417927904	
1277.587978	15	14	71	1	0.5912549531	6.357325477	9.426135712	84.21653881				27.5017353	20.61614778	51.88211691										-1277.587978	0.5912549531	-17522.2481150279	
1275.027978	15	14	71	1	0.5911080697	6.333753388	9.40831045	84.25793616				27.52821648	20.637897	51.83388651										-1275.027978	0.5911080697	-17338.4011456925	
1272.467978	15	14	71	1	0.5909596386	6.310182015	9.390487235	84.29933075				27.5545803	20.6595722	51.7858475										-1272.467978	0.5909596386	-17158.711007794	
1269.907978	15	14	71	1	0.590809663	6.286611423	9.372665869	84.34072271				27.58082638	20.68117339	51.73800023										-1269.907978	0.590809663	-16983.0790357625	
1267.347978	15	14	71	1	0.5906581463	6.263041688	9.35484615	84.38211216				27.60695436	20.70270058	51.69034506										-1267.347978	0.5906581463	-16811.4087603549	
1264.787978	15	14	71	1	0.5905050924	6.239472888	9.337027869	84.42349924				27.6329639	20.72415384	51.64288226										-1264.787978	0.5905050924	-16643.6178439811	
1262.227978	15	14	71	1	0.5903505056	6.215905111	9.319210813	84.46488408				27.65885468	20.74553323	51.59561209										-1262.227978	0.5903505056	-16479.610035395	
1259.667978	15	14	71	1	0.5901943904	6.192338451	9.301394765	84.50626678				27.68462638	20.76683883	51.5485348										-1259.667978	0.5901943904	-16319.2968904207	
1257.107978	15	14	71	1	0.5900367518	6.168773006	9.283579502	84.54764749				27.71027869	20.78807074	51.50165056										-1257.107978	0.5900367518	-16162.5832144518	
1254.547978	15	14	71	1	0.5898775948	6.145208881	9.265764795	84.58902632				27.73581134	20.80922911	51.45495955										-1254.547978	0.5898775948	-16009.3810445115	
1251.987978	15	14	71	1	0.589716925	6.12164619	9.247950413	84.6304034				27.76122404	20.83031406	51.4084619										-1251.987978	0.589716925	-15859.6112397532	
1249.427978	15	14	71	1	0.5895547481	6.098085048	9.230136117	84.67177883				27.78651653	20.85132575	51.36215771										-1249.427978	0.5895547481	-15713.1771460387	
1246.867978	15	14	71	1	0.58939107	6.074525581	9.212321665	84.71315275				27.81168856	20.87226437	51.31604707										-1246.867978	0.58939107	-15569.9999459823	
1244.307978	15	14	71	1	0.589225897	6.050967916	9.19450681	84.75452527				27.83673987	20.89313011	51.27013002										-1244.307978	0.589225897	-15429.9899941309	
1241.747978	15	14	71	1	0.5890592353	6.02741219	9.1766913	84.79589651				27.86167023	20.91392317	51.2244066										-1241.747978	0.5890592353	-15293.0736655743	
1239.187978	15	14	71	1	0.5888910918	6.003858542	9.158874879	84.83726658				27.88647942	20.93464379	51.1788768										-1239.187978	0.5888910918	-15159.1721588423	
1236.627978	15	14	71	1	0.5887214731	5.98030712	9.141057286	84.87863559				27.91116722	20.95529219	51.13354059										-1236.627978	0.5887214731	-15028.1992352223	
1234.067978	15	14	71	1	0.5885503863	5.956758075	9.123238256	84.92000367				27.93573341	20.97586864	51.08839795										-1234.067978	0.5885503863	-14900.0817689932	
1231.507978	15	14	71	1	0.5883778384	5.933211564	9.105417518	84.96137092				27.9601778	20.9963734	51.0434488										-1231.507978	0.5883778384	-14774.748314757	
1228.947978	15	14	71	1	0.5882038369	5.909667751	9.087594798	85.00273745				27.98450019	21.01680677	50.99869304										-1228.947978	0.5882038369	-14652.1266764407	
1226.387978	15	14	71	1	0.5880283891	5.886126803	9.069769817	85.04410338				28.00870039	21.03716903	50.95413058										-1226.387978	0.5880283891	-14532.1382022863	
1223.827978	15	14	71	1	0.5878515026	5.862588894	9.051942292	85.08546881				28.03277822	21.0574605	50.90976129										-1223.827978	0.5878515026	-14414.7159983983	
1221.267978	15	14	71	1	0.587673185	5.839054201	9.034111935	85.12683386				28.05673349	21.07768149	50.86558501										-1221.267978	0.587673185	-14299.7991099127	
1218.707978	15	14	71	1	0.5874934443	5.815522909	9.016278454	85.16819864				28.08056605	21.09783236	50.82160159										-1218.707978	0.5874934443	-14187.3214260617	
1216.147978	15	14	71	1	0.5873122883	5.791995205	8.998441554	85.20956324				28.10427572	21.11791344	50.77781085										-1216.147978	0.5873122883	-14077.2071092841	
1213.587978	15	14	71	1	0.5871297249	5.768471284	8.980600932	85.25092778				28.12786234	21.13792509	50.73421257										-1213.587978	0.5871297249	-13969.4025254835	
1211.027978	15	14	71	1	0.5869457623	5.744951343	8.962756285	85.29229237				28.15132575	21.15786769	50.69080656										-1211.027978	0.5869457623	-13863.8449511387	
1208.467978	15	14	71	1	0.5867604085	5.721435587	8.944907303	85.33365711				28.1746658	21.17774162	50.64759258										-1208.467978	0.5867604085	-13760.4734490518	
1205.907978	15	14	71	1	0.5865736718	5.697924222	8.927053674	85.3750221				28.19788234	21.19754727	50.60457039										-1205.907978	0.5865736718	-13659.2370893893	
1203.347978	15	14	71	1	0.5863855605	5.674417463	8.909195079	85.41638746				28.22097523	21.21728504	50.56173973										-1203.347978	0.5863855605	-13560.0686504888	
1200.787978	15	14	71	1	0.5861960827	5.650915525	8.891331197	85.45775328				28.24394431	21.23695536	50.51910033										-1200.787978	0.5861960827	-13462.9208382072	
1198.227978	15	14	71	1	0.586005247	5.627418632	8.873461702	85.49911967				28.26678945	21.25655865	50.47665191										-1198.227978	0.586005247	-13367.7452059269	
1195.667978	15	14	71	1	0.5858130617	5.60392701	8.855586264	85.54048673				28.2895105	21.27609533	50.43439417										-1195.667978	0.5858130617	-13274.47722369	
1193.107978	15	14	71	1	0.5856195351	5.58044089	8.83770455	85.58185456				28.31210734	21.29556586	50.3923268										-1193.107978	0.5856195351	-13183.0753151069	
1190.547978	15	14	71	1	0.5854246758	5.556960508	8.81981622	85.62322327				28.33457982	21.31497069	50.35044949										-1190.547978	0.5854246758	-13093.4896191759	
1187.987978	15	14	71	1	0.5852284921	5.533486104	8.801920934	85.66459296				28.35692781	21.33431027	50.30876191										-1187.987978	0.5852284921	-13005.6682822306	
1185.427978	15	14	71	1	0.5850309925	5.510017921	8.784018343	85.70596374				28.37915119	21.35358509	50.26726372										-1185.427978	0.5850309925	-12919.5682575994	
1182.867978	15	14	71	1	0.5848321854	5.48655621	8.766108099	85.74733569				28.40124981	21.37279561	50.22595457										-1182.867978	0.5848321854	-12835.1508993875	
1180.307978	15	14	71	1	0.5846320795	5.463101222	8.748189845	85.78870893				28.42322356	21.39194234	50.18483411										-1180.307978	0.5846320795	-12752.3634912135	
1177.747978	15	14	71	1	0.5844306829	5.439653215	8.730263225	85.83008356				28.44507229	21.41102575	50.14390196										-1177.747978	0.5844306829	-12671.1638715457	
1175.187978	15	14	71	1	0.5842280043	5.416212451	8.712327875	85.87145967				28.46679588	21.43004635	50.10315777										-1175.187978	0.5842280043	-12591.5214848151	
1172.627978	15	14	71	1	0.5840240521	5.392779194	8.694383428	85.91283738				28.4883942	21.44900467	50.06260113										-1172.627978	0.5840240521	-12513.3818241605	
1170.067978	15	14	71	1	0.5838188345	5.369353714	8.676429513	85.95421677				28.50986712	21.4679012	50.02223168										-1170.067978	0.5838188345	-12436.7134446213	
1167.507978	15	14	71	1	0.5836123601	5.345936284	8.658465757	85.99559796				28.53121452	21.48673648	49.982049										-1167.507978	0.5836123601	-12361.4833783492	
1164.947978	15	14	71	1	0.5834046372	5.322527183	8.640491779	86.03698104				28.55243625	21.50551104	49.94205271										-1164.947978	0.5834046372	-12287.6446504179	
1162.387978	15	14	71	1	0.583195674	5.299126692	8.622507198	86.07836611				28.5735322	21.52422542	49.90224238										-1162.387978	0.583195674	-12215.1636814341	
1159.827978	15	14	71	1	0.5829854788	5.275735095	8.604511625	86.11975328				28.59450223	21.54288015	49.86261761										-1159.827978	0.5829854788	-12144.0138341904	
1157.267978	15	14	71	1	0.58277406	5.252352683	8.586504671	86.16114265				28.61534621	21.56147581	49.82317798										-1157.267978	0.58277406	-12074.1495662918	
1154.707978	15	14	71	1	0.5825614254	5.228979747	8.568485941	86.20253431				28.636064	21.58001293	49.78392306										-1154.707978	0.5825614254	-12005.5571580188	
1152.147978	15	14	71	1	0.582347584	5.205616587	8.550455031	86.24392838				28.65665548	21.59849208	49.74485243										-1152.147978	0.582347584	-11938.1857390701	
1149.587978	15	14	71	1	0.5821325428	5.182263499	8.532411546	86.28532495				28.67712051	21.61691385	49.70596565										-1149.587978	0.5821325428	-11871.9979496969	
1147.027978	15	14	71	1	0.5819163105	5.15892079	8.514355074	86.32672414				28.69745894	21.63527878	49.66726228										-1147.027978	0.5819163105	-11805.0097069196	
1145.747978	15	14	71	1	0.5818077244	5.147253202	8.505321967	86.34742483				28.70758033	21.64444035	49.64797932										-1145.747978	0.5818077244	-11772.5561738095	
1145.107978	15	14	71	1	0.5817533252	5.141420437	8.50080415	86.35777541				28.71262912	21.64901589	49.63835499										-1145.107978	0.5817533252	-11759.0698815568	
1144.947978	15	14	71	1	0.581739717	5.139962351	8.499674563	86.36036309				28.71389008	21.65015925	49.63595067										-1144.947978	0.581739717	-11888.077689412	
1144.946713	15	14	71	1	0.5817396106	5.139950819	8.499665635	86.36038355				28.71390004	21.6501683	49.63593166	38.05998945	1.689292119	60.25071843							-1144.946713	0.5817396106	-11848.015801763	
1144.917978	15	14	71	1	0.5817115799	5.13832207	8.501194204	86.36048373				28.71164441	21.65344422	49.63491137	38.05990778	1.68936754	60.25072468							-1144.917978	0.5817115799	-1025.35529310559	
1144.897978	15	14	71	1	0.5816920775	5.137188757	8.502257976	86.36055327				28.7100744	21.65572415	49.63420145	38.05985095	1.689420018	60.25072903							-1144.897978	0.5816920775	-1025.66741556499	
1144.857978	15	14	71	1	0.5816530901	5.13492302	8.504385027	86.36069195				28.7069344	21.66028335	49.63278225	38.05973738	1.689524905	60.25073772							-1144.857978	0.5816530901	-1026.92512583662	
1144.777978	15	14	71	1	0.5815753315	5.130394975	8.508637363	86.36096766				28.70065426	21.66939948	49.62994626	38.05951051	1.689734412	60.25075508							-1144.777978	0.5815753315	-1029.28081980015	
1144.617978	15	14	71	1	0.5814200205	5.121352586	8.517134962	86.36151245				28.68809349	21.68762258	49.62428393	38.05905779	1.690152486	60.25078973							-1144.617978	0.5814200205	-1031.68907882602	
1144.297978	15	14	71	1	0.5811107438	5.10332248	8.534101852	86.36257567				28.66296997	21.72403228	49.61299775	38.05815652	1.690984781	60.2508587							-1144.297978	0.5811107438	-1037.69783809609	
1143.657978	15	14	71	1	0.5804975389	5.067480007	8.567922262	86.36459773				28.61271561	21.79670622	49.59057817	38.05637062	1.692634016	60.25099536							-1143.657978	0.5804975389	-1047.04553957614	
1142.377978	15	14	71	1	0.5792827483	4.996657698	8.63510848	86.36823382				28.51218213	21.94147532	49.54634255	38.05286491	1.695871444	60.25126364							-1142.377978	0.5792827483	-1065.00996252305	
1139.817978	15	14	71	1	0.5769275919	4.85839529	8.767660774	86.37394394				28.3110437	22.2287363	49.46022	38.0461135	1.702106196	60.2517803							-1139.817978	0.5769275919	-1108.71591964568	
1137.257978	15	14	71	1	0.5746613717	4.724516291	8.897781896	86.37770181				28.10986375	22.51302407	49.37711218	38.03970131	1.70802768	60.25227101							-1137.257978	0.5746613717	-1152.19059765635	
1134.697978	15	14	71	1	0.5724806001	4.594871452	9.025471819	86.37965673				27.90870153	22.79441314	49.29688533	38.03361965	1.713643933	60.25273641							-1134.697978	0.5724806001	-1197.21410805552	
1132.137978	15	14	71	1	0.5703816492	4.469314803	9.150735214	86.37994998				27.70761128	23.07297571	49.21941302	38.02786016	1.718962671	60.25317717							-1132.137978	0.5703816492	-1243.73600788941	
1129.577978	15	14	71	1	0.5683609957	4.347703934	9.273580919	86.37871515				27.50664271	23.34878158	49.14457571	38.02241482	1.7239913	60.25359388							-1129.577978	0.5683609957	-1291.75812126608	
1127.017978	15	14	71	1	0.5664152319	4.229900204	9.394021466	86.37607833				27.30584142	23.62189827	49.07226031	38.01727593	1.728736935	60.25398714							-1127.017978	0.5664152319	-1341.28235488936	
1124.457978	15	14	71	1	0.5645410699	4.115768917	9.512072628	86.37215846				27.1052492	23.89239099	49.0023598	38.01243607	1.733206416	60.25435752							-1124.457978	0.5645410699	-1392.30981412362	
1121.897978	15	14	71	1	0.5627353448	4.005179485	9.62775297	86.36706754				26.90490444	24.16032273	48.93477283	38.00788813	1.737406317	60.25470555							-1121.897978	0.5627353448	-1444.83959085712	
1119.337978	15	14	71	1	0.5609950129	3.898005292	9.741083609	86.3609111				26.70484235	24.42575429	48.86940337	38.00362526	1.741342963	60.25503177							-1119.337978	0.5609950129	-1498.8699384507	
1116.777978	15	14	71	1	0.5593171551	3.79412406	9.852087648	86.35378829				26.50509528	24.68874435	48.80616038	37.99964087	1.745022441	60.25533669							-1116.777978	0.5593171551	-1554.39788455132	
1114.217978	15	14	71	1	0.5576989728	3.693417634	9.960790005	86.34579236				26.30569296	24.94934951	48.74495752	37.99592862	1.748450611	60.25562077							-1114.217978	0.5576989728	-1611.41792540265	
1111.657978	15	14	71	1	0.5561377863	3.595772011	10.0672171	86.33701089				26.10666275	25.20762438	48.68571288	37.99248239	1.751633117	60.2558845							-1111.657978	0.5561377863	-1669.92279073115	
1109.097978	15	14	71	1	0.5546310319	3.501077308	10.17139658	86.32752612				25.90802977	25.46362159	48.62834864	37.98929628	1.754575399	60.25612832							-1109.097978	0.5546310319	-1729.90300954578	
1106.537978	15	14	71	1	0.5531762586	3.409227689	10.2733571	86.31741521				25.70981718	25.71739191	48.57279091	37.98636463	1.757282702	60.25635267							-1106.537978	0.5531762586	-1791.34669521933	
1103.977978	15	14	71	1	0.5517711244	3.320121298	10.37312812	86.30675058				25.51204628	25.96898427	48.51896945	37.98368195	1.759760085	60.25655796							-1103.977978	0.5517711244	-1854.23952799082	
1101.417978	15	14	71	1	0.5504133927	3.233660163	10.4707397	86.29560014				25.31473673	26.21844582	48.46681745	37.98124296	1.762012432	60.25674461							-1101.417978	0.5504133927	-1918.5644007126	
1098.857978	15	14	71	1	0.549100928	3.149750098	10.56622237	86.28402754				25.11790661	26.46582203	48.41627136	37.97904254	1.764044455	60.256913							-1098.857978	0.549100928	-1984.30120142835	
1096.297978	15	14	71	1	0.547831692	3.0683006	10.65960693	86.27209247				24.92157263	26.71115669	48.36727067	37.97707578	1.76586071	60.25706351							-1096.297978	0.547831692	-2051.42662975288	
1093.737978	15	14	71	1	0.5466037393	2.989224729	10.7509244	86.25985087				24.72575021	26.95449205	48.31975774	37.9753379	1.767465597	60.2571965							-1093.737978	0.5466037393	-2119.91412756059	
1091.177978	15	14	71	1	0.5454152136	2.912439004	10.84020584	86.24735516				24.53045358	27.19586877	48.27367764	37.97382429	1.768863372	60.25731233							-1091.177978	0.5454152136	-2189.73388016338	
1088.617978	15	14	71	1	0.5442643437	2.837863272	10.92748227	86.23465445				24.3356959	27.43532608	48.22897802	37.97253051	1.770058152	60.25741134							-1088.617978	0.5442643437	-2260.85217936354	
