T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1713.302161	8	6	86	0.1256983972	0.1237346089	3.749945887	2.534049853	93.71600426	8.600138281	6.489417251	84.91044447										0	0	0	-1713.302161	0.1237346089	179.396627711896	
1710.742161	8	6	86	0.1400405792	0.1378715653	3.786297935	2.565797466	93.6479046	8.673856984	6.549199196	84.77694382										0	0	0	-1710.742161	0.1378715653	182.812180730671	
1708.182161	8	6	86	0.1541126532	0.1517464006	3.822538107	2.597622934	93.57983896	8.747319342	6.608662069	84.64401859										0	0	0	-1708.182161	0.1517464006	186.237857594354	
1705.622161	8	6	86	0.1679237126	0.1653679562	3.858668131	2.629525807	93.51180606	8.820535299	6.667802904	84.5116618										0	0	0	-1705.622161	0.1653679562	189.672778519878	
1703.062161	8	6	86	0.181482464	0.1787446978	3.894689779	2.661505593	93.44380463	8.893514907	6.726618633	84.37986646										0	0	0	-1703.062161	0.1787446978	193.116063899958	
1700.502161	8	6	86	0.194797248	0.1918847354	3.930604877	2.693561756	93.37583337	8.966268323	6.785106093	84.24862558										0	0	0	-1700.502161	0.1918847354	196.566831854171	
1697.942161	8	6	86	0.2078760579	0.2047958418	3.966415298	2.725693714	93.30789099	9.03880582	6.84326202	84.11793216										0	0	0	-1697.942161	0.2047958418	200.02419766677	
1695.382161	8	6	86	0.2207265578	0.2174854703	4.002122968	2.757900839	93.23997619	9.111137782	6.901083046	83.98777917										0	0	0	-1695.382161	0.2174854703	203.487279006824	
1692.822161	8	6	86	0.2333560993	0.2299607704	4.037729861	2.790182456	93.17208768	9.183274712	6.958565703	83.85815959										0	0	0	-1692.822161	0.2299607704	206.955193277707	
1690.262161	8	6	86	0.2457717375	0.2422286038	4.073238005	2.822537837	93.10422416	9.255227232	7.015706417	83.72906635										0	0	0	-1690.262161	0.2422286038	210.427059564642	
1687.702161	8	6	86	0.2579802453	0.2542955581	4.108649479	2.854966207	93.03638431	9.327006088	7.072501507	83.6004924										0	0	0	-1687.702161	0.2542955581	213.901999569512	
1685.142161	8	6	86	0.2699881278	0.2661679609	4.143966414	2.887466735	92.96856685	9.398622151	7.128947186	83.47243066										0	0	0	-1685.142161	0.2661679609	217.379136648836	
1682.582161	8	6	86	0.2818016351	0.2778518921	4.179190992	2.920038537	92.90077047	9.470086423	7.185039557	83.34487402										0	0	0	-1682.582161	0.2778518921	220.857601109686	
1680.022161	8	6	86	0.2934267744	0.2893531959	4.214325451	2.952680673	92.83299388	9.541410035	7.24077461	83.21781536										0	0	0	-1680.022161	0.2893531959	224.336528272486	
1677.462161	8	6	86	0.304869322	0.300677492	4.249372082	2.985392145	92.76523577	9.612604255	7.296148225	83.09124752										0	0	0	-1677.462161	0.300677492	227.815057669664	
1674.902161	8	6	86	0.316134834	0.3118301864	4.284333231	3.018171895	92.69749487	9.683680491	7.351156164	82.96516334										0	0	0	-1674.902161	0.3118301864	231.292336386047	
1672.342161	8	6	86	0.3272286562	0.3228164811	4.319211296	3.051018806	92.6297699	9.754650291	7.405794074	82.83955563										0	0	0	-1672.342161	0.3228164811	234.767522216269	
1669.782161	8	6	86	0.3381559345	0.3336413835	4.354008735	3.083931695	92.56205957	9.825525349	7.460057485	82.71441717										0	0	0	-1669.782161	0.3336413835	238.239781770467	
1667.222161	8	6	86	0.3489216231	0.3443097153	4.388728059	3.116909315	92.49436263	9.896317506	7.513941803	82.58974069										0	0	0	-1667.222161	0.3443097153	241.708291059976	
1664.662161	8	6	86	0.3595304938	0.3548261209	4.423371837	3.149950353	92.42667781	9.967038757	7.567442313	82.46551893										0	0	0	-1664.662161	0.3548261209	245.172235602209	
1662.102161	8	6	86	0.3699871439	0.3651950754	4.457942697	3.183053425	92.35900388	10.03770125	7.620554177	82.34174457										0	0	0	-1662.102161	0.3651950754	248.630818654778	
1659.542161	8	6	86	0.3802960037	0.3754208915	4.492443323	3.216217077	92.2913396	10.1083173	7.673272428	82.21841027										0	0	0	-1659.542161	0.3754208915	252.0832556054	
1656.982161	8	6	86	0.3904613439	0.3855077272	4.526876459	3.249439783	92.22368376	10.17889937	7.725591971	82.09550866										0	0	0	-1656.982161	0.3855077272	255.528778380119	
1654.422161	8	6	86	0.4004872823	0.3954595917	4.56124491	3.282719939	92.15603515	10.2494601	7.777507581	81.97303232										0	0	0	-1654.422161	0.3954595917	258.9666337998	
1651.862161	8	6	86	0.4103777905	0.4052803525	4.59555154	3.316055867	92.08839259	10.3200123	7.829013899	81.8509738										0	0	0	-1651.862161	0.4052803525	262.396084296424	
1649.302161	8	6	86	0.4201366995	0.4149737407	4.629799275	3.349445807	92.02075492	10.39056895	7.880105432	81.72932562										0	0	0	-1649.302161	0.4149737407	265.816418271437	
1646.742161	8	6	86	0.4297677062	0.4245433567	4.663991102	3.382887916	91.95312098	10.4611432	7.930776547	81.60808025										0	0	0	-1646.742161	0.4245433567	269.226942351342	
1644.182161	8	6	86	0.439274378	0.4339926756	4.698130072	3.41638027	91.88548966	10.5317484	7.981021475	81.48723013										0	0	0	-1644.182161	0.4339926756	272.626981098192	
1641.622161	8	6	86	0.4486601588	0.4433250524	4.732219299	3.449920857	91.81785984	10.60239807	8.030834303	81.36676763										0	0	0	-1641.622161	0.4433250524	276.015887790658	
1639.062161	8	6	86	0.4579283733	0.4525437262	4.766261963	3.483507574	91.75023046	10.67310591	8.080208974	81.24668511										0	0	0	-1639.062161	0.4525437262	279.393037805631	
1636.502161	8	6	86	0.4670822319	0.4616518254	4.800261307	3.517138229	91.68260046	10.74388584	8.129139285	81.12697487										0	0	0	-1636.502161	0.4616518254	282.757833980643	
1633.942161	8	6	86	0.4761248349	0.4706523712	4.834220641	3.550810536	91.61496882	10.81475196	8.177618886	81.00762916										0	0	0	-1633.942161	0.4706523712	286.109706015846	
1631.382161	8	6	86	0.4850591769	0.4795482824	4.868143342	3.58452211	91.54733455	10.88571856	8.225641274	80.88864017										0	0	0	-1631.382161	0.4795482824	289.448115728535	
1628.822161	8	6	86	0.4938881505	0.4883423783	4.902032855	3.618270471	91.47969667	10.95680014	8.273199793	80.77000006										0	0	0	-1628.822161	0.4883423783	292.772552158952	
1626.262161	8	6	86	0.50261455	0.4970373834	4.935892692	3.652053034	91.41205427	11.02801143	8.320287635	80.65170093										0	0	0	-1626.262161	0.4970373834	296.082537884599	
1623.702161	8	6	86	0.5112410754	0.5056359297	4.969726437	3.685867112	91.34440645	11.09936734	8.366897831	80.53373483										0	0	0	-1623.702161	0.5056359297	299.377720691651	
1621.142161	8	6	86	0.5197703298	0.5141405559	5.003537756	3.719709898	91.27675235	11.17088292	8.413023219	80.41609386										0	0	0	-1621.142161	0.5141405559	302.657507182527	
1618.582161	8	6	86	0.5282048439	0.5225537299	5.037330343	3.753578511	91.20909115	11.2425737	8.458656583	80.29876972										0	0	0	-1618.582161	0.5225537299	305.921537368753	
1616.022161	8	6	86	0.5365470477	0.5308778217	5.071108007	3.787469924	91.14142207	11.31445517	8.503790435	80.18175439										0	0	0	-1616.022161	0.5308778217	309.169652959168	
1613.462161	8	6	86	0.5447992938	0.5391151264	5.104874615	3.821381005	91.07374438	11.38654314	8.548417157	80.0650397										0	0	0	-1613.462161	0.5391151264	312.40147264615	
1610.902161	8	6	86	0.5529638554	0.5472678617	5.138634108	3.855308506	91.00605739	11.45885363	8.592528964	79.9486174										0	0	0	-1610.902161	0.5472678617	315.616745610545	
1608.342161	8	6	86	0.5610429288	0.5553381704	5.172390499	3.889249059	90.93836044	11.53140293	8.636117901	79.83247917										0	0	0	-1608.342161	0.5553381704	318.815266473308	
1605.782161	8	6	86	0.5690386353	0.5633281226	5.206147877	3.923199171	90.87065295	11.60420751	8.679175843	79.71661664										0	0	0	-1605.782161	0.5633281226	321.996867570508	
1603.222161	8	6	86	0.576953024	0.5712397184	5.239910404	3.957155226	90.80293437	11.67728414	8.721694491	79.60102136										0	0	0	-1603.222161	0.5712397184	325.161436304794	
1600.662161	8	6	86	0.5847880739	0.5790748891	5.273682319	3.991113477	90.7352042	11.7506498	8.763665374	79.48568483										0	0	0	-1600.662161	0.5790748891	328.308905091702	
1598.102161	8	6	86	0.5925456957	0.5868355002	5.307467937	4.025070049	90.66746201	11.82432171	8.805079841	79.37059845										0	0	0	-1598.102161	0.5868355002	331.439251660611	
1595.542161	8	6	86	0.6002277342	0.5945233525	5.34127165	4.059020932	90.59970742	11.89831735	8.845929068	79.25575358										0	0	0	-1595.542161	0.5945233525	334.552511924332	
1592.982161	8	6	86	0.6078359696	0.6021401843	5.375097924	4.092961979	90.5319401	11.97265446	8.886204049	79.14114149										0	0	0	-1592.982161	0.6021401843	337.648769722254	
1590.422161	8	6	86	0.6153721196	0.6096876729	5.408951306	4.126888906	90.46415979	12.04735101	8.925895602	79.02675339										0	0	0	-1590.422161	0.6096876729	340.728162343618	
1587.862161	8	6	86	0.622837841	0.6171674364	5.44283642	4.160797285	90.3963663	12.12242525	8.964994363	78.91258038										0	0	0	-1587.862161	0.6171674364	343.790885242413	
1585.302161	8	6	86	0.6302347312	0.6245810349	5.476757965	4.194682548	90.32855949	12.19789568	9.003490787	78.79861353										0	0	0	-1585.302161	0.6245810349	346.837189352603	
1582.742161	8	6	86	0.6375643299	0.6319299723	5.510720721	4.228539978	90.2607393	12.27378105	9.041375147	78.6848438										0	0	0	-1582.742161	0.6319299723	349.86738646354	
1580.182161	8	6	86	0.64482812	0.6392156972	5.544729545	4.262364711	90.19290574	12.35010038	9.078637537	78.57126208										0	0	0	-1580.182161	0.6392156972	352.881846481351	
1577.622161	8	6	86	0.6520275296	0.6464396047	5.578789371	4.296151731	90.1250589	12.42687296	9.115267866	78.45785917										0	0	0	-1577.622161	0.6464396047	355.881001012063	
1575.062161	8	6	86	0.6591639328	0.6536030371	5.612905212	4.329895871	90.05719892	12.50411833	9.151255863	78.34462581										0	0	0	-1575.062161	0.6536030371	358.865348169098	
1572.502161	8	6	86	0.666238651	0.6607072854	5.647082158	4.363591807	89.98932604	12.5818563	9.186591077	78.23155262										0	0	0	-1572.502161	0.6607072854	361.83544134891	
1569.942161	8	6	86	0.6732529541	0.6677535904	5.681325376	4.397234061	89.92144056	12.66010695	9.221262876	78.11863018										0	0	0	-1569.942161	0.6677535904	364.791910188438	
1567.382161	8	6	86	0.6802080614	0.6747431433	5.71564011	4.430816994	89.8535429	12.73889061	9.255260449	78.00584894										0	0	0	-1567.382161	0.6747431433	367.73544868111	
1564.822161	8	6	86	0.687105143	0.6816770872	5.750031679	4.464334809	89.78563351	12.81822789	9.288572807	77.8931993										0	0	0	-1564.822161	0.6816770872	370.666814239236	
1562.262161	8	6	86	0.6939453203	0.6885565177	5.784505479	4.497781546	89.71771298	12.89813966	9.321188786	77.78067155										0	0	0	-1562.262161	0.6885565177	373.58684174094	
1559.702161	8	6	86	0.7007296672	0.6953824838	5.819066978	4.531151083	89.64978194	12.97864705	9.353097049	77.6682559										0	0	0	-1559.702161	0.6953824838	376.496434719996	
1557.142161	8	6	86	0.7074592109	0.7021559888	5.853721718	4.564437135	89.58184115	13.05977145	9.384286088	77.55594247										0	0	0	-1557.142161	0.7021559888	379.396561165018	
1554.582161	8	6	86	0.7141349328	0.7088779913	5.888475312	4.597633251	89.51389144	13.14153449	9.414744224	77.44372129										0	0	0	-1554.582161	0.7088779913	382.28827515316	
1552.022161	8	6	86	0.7207577692	0.7155494053	5.923333446	4.630732816	89.44593374	13.22395808	9.444459619	77.3315823										0	0	0	-1552.022161	0.7155494053	385.172701409689	
1549.462161	8	6	86	0.7273286119	0.7221711017	5.95830187	4.663729048	89.37796908	13.30706438	9.473420269	77.21951535										0	0	0	-1549.462161	0.7221711017	388.051038423139	
1546.902161	8	6	86	0.7338483094	0.7287439083	5.993386406	4.696615001	89.30999859	13.39087577	9.501614018	77.10751021										0	0	0	-1546.902161	0.7287439083	390.924562323662	
1544.342161	8	6	86	0.740317667	0.7352686111	6.028592936	4.729383564	89.2420235	13.47541489	9.529028558	76.99555655										0	0	0	-1544.342161	0.7352686111	393.794627562132	
1541.782161	8	6	86	0.7467374479	0.7417459543	6.063927406	4.762027458	89.17404514	13.56070462	9.555651433	76.88364394										0	0	0	-1541.782161	0.7417459543	396.662640393633	
1539.222161	8	6	86	0.7531083749	0.7481766424	6.099395806	4.794539261	89.10606493	13.64676814	9.581470021	76.77176184										0	0	0	-1539.222161	0.7481766424	399.530181866499	
1536.662161	8	6	86	0.7594311263	0.7545613363	6.135004234	4.826911334	89.03808443	13.73362861	9.606471652	76.65989974										0	0	0	-1536.662161	0.7545613363	402.398848689651	
1534.102161	8	6	86	0.7657063436	0.7609006604	6.170758789	4.859135929	88.97010528	13.82130963	9.630643448	76.54804692										0	0	0	-1534.102161	0.7609006604	405.2702552555	
1531.542161	8	6	86	0.7719346273	0.7671951988	6.20666564	4.891205122	88.90212924	13.90983496	9.653972439	76.4361926										0	0	0	-1531.542161	0.7671951988	408.146193925125	
1528.982161	8	6	86	0.7781165387	0.7734454971	6.242731	4.92311083	88.83415817	13.99922851	9.676445549	76.32432594										0	0	0	-1528.982161	0.7734454971	411.028517001555	
1526.422161	8	6	86	0.7842526004	0.7796520625	6.278961128	4.954844819	88.76619405	14.08951442	9.698049599	76.21243598										0	0	0	-1526.422161	0.7796520625	413.919157555475	
1523.862161	8	6	86	0.7903432973	0.7858153649	6.315362321	4.986398699	88.69823898	14.18071696	9.718771326	76.10051172										0	0	0	-1523.862161	0.7858153649	416.820137589274	
1521.302161	8	6	86	0.7963890763	0.7919358368	6.351940911	5.017763938	88.63029515	14.27286057	9.738597383	75.98854205										0	0	0	-1521.302161	0.7919358368	419.733564414289	
1518.742161	8	6	86	0.8023903479	0.7980138745	6.38870326	5.048931857	88.56236488	14.36596985	9.757514361	75.87651579										0	0	0	-1518.742161	0.7980138745	422.661551434611	
1516.182161	8	6	86	0.808347488	0.8040498403	6.425655792	5.079893638	88.49445057	14.46006943	9.775508843	75.76442173										0	0	0	-1516.182161	0.8040498403	425.606541029831	
1513.622161	8	6	86	0.8142608308	0.8100440546	6.462804838	5.110640332	88.42655483	14.55518428	9.792567229	75.65224849										0	0	0	-1513.622161	0.8100440546	428.570905459021	
1511.062161	8	6	86	0.8201306813	0.8159968093	6.500156854	5.141162861	88.35868029	14.65133926	9.808676034	75.53998471										0	0	0	-1511.062161	0.8159968093	431.556954796737	
1508.502161	8	6	86	0.8259573079	0.82190836	6.537718268	5.171452024	88.29082971	14.74855935	9.823821714	75.42761894										0	0	0	-1508.502161	0.82190836	434.567321449405	
1505.942161	8	6	86	0.8317409453	0.8277789283	6.575495509	5.201498508	88.22300598	14.84686961	9.83799073	75.31513966										0	0	0	-1505.942161	0.8277789283	437.604655402513	
1503.382161	8	6	86	0.8374817946	0.8336087028	6.613494998	5.231292889	88.15521211	14.94629512	9.851169565	75.20253532										0	0	0	-1503.382161	0.8336087028	440.671685061296	
1500.822161	8	6	86	0.8431800245	0.8393978397	6.651723148	5.260825648	88.0874512	15.04686097	9.86334474	75.08979429										0	0	0	-1500.822161	0.8393978397	443.77124942077	
1498.262161	8	6	86	0.8488357716	0.845146463	6.690186347	5.290087172	88.01972648	15.14859223	9.874502834	74.97690493										0	0	0	-1498.262161	0.845146463	446.906273789968	
1495.702161	8	6	86	0.8544491413	0.8508546658	6.728890958	5.319067767	87.95204127	15.25151396	9.884630504	74.86385554										0	0	0	-1495.702161	0.8508546658	450.079773274739	
1493.142161	8	6	86	0.8600202086	0.8565225105	6.767843309	5.347757669	87.88439902	15.35565111	9.893714504	74.75063438										0	0	0	-1493.142161	0.8565225105	453.294862353524	
1490.582161	8	6	86	0.8655490187	0.8621500299	6.807049681	5.37614705	87.81680327	15.46102857	9.901741706	74.63722973										0	0	0	-1490.582161	0.8621500299	456.554747054174	
1488.022161	8	6	86	0.8710355877	0.8677372277	6.846516303	5.404226034	87.74925766	15.56767107	9.908699127	74.5236298										0	0	0	-1488.022161	0.8677372277	459.862731546904	
1485.462161	8	6	86	0.876479904	0.8732840795	6.886249342	5.431984707	87.68176595	15.67560322	9.914573945	74.40982283										0	0	0	-1485.462161	0.8732840795	463.222209728058	
1482.902161	8	6	86	0.8818819285	0.8787905336	6.926254894	5.459413128	87.61433198	15.78484941	9.91935353	74.29579706										0	0	0	-1482.902161	0.8787905336	466.636681175546	
1480.342161	8	6	86	0.887241596	0.8842565117	6.966538971	5.486501342	87.54695969	15.89543382	9.923025464	74.18154072										0	0	0	-1480.342161	0.8842565117	470.109733693051	
1477.782161	8	6	86	0.892558816	0.8896819102	7.007107496	5.513239397	87.47965311	16.00738036	9.925577569	74.06704207										0	0	0	-1477.782161	0.8896819102	473.645047453099	
1475.222161	8	6	86	0.8978334735	0.8950666009	7.04796629	5.539617353	87.41241636	16.12071265	9.926997936	73.95228941										0	0	0	-1475.222161	0.8950666009	477.246416056359	
1472.662161	8	6	86	0.9030654304	0.9004104319	7.08912106	5.565625302	87.34525364	16.23545397	9.927274947	73.83727108										0	0	0	-1472.662161	0.9004104319	480.917715599482	
1470.102161	8	6	86	0.9082545266	0.9057132291	7.13057739	5.59125338	87.27816923	16.35162722	9.926397308	73.72197547										0	0	0	-1470.102161	0.9057132291	484.662913309447	
1467.542161	8	6	86	0.9134005808	0.910974797	7.172340732	5.616491783	87.21116748	16.46925489	9.924354076	73.60639104										0	0	0	-1467.542161	0.910974797	488.486084601863	
1464.982161	8	6	86	0.9185033919	0.9161949199	7.214416391	5.641330785	87.14425282	16.58835899	9.921134689	73.49050632										0	0	0	-1464.982161	0.9161949199	492.391404467645	
1462.422161	8	6	86	0.9235627402	0.921373363	7.256809514	5.665760753	87.07742973	16.70896103	9.916728996	73.37430997										0	0	0	-1462.422161	0.921373363	496.383127389117	
1459.862161	8	6	86	0.9285783887	0.9265098741	7.299525081	5.689772166	87.01070275	16.831082	9.911127287	73.25779072										0	0	0	-1459.862161	0.9265098741	500.465615953892	
1457.302161	8	6	86	0.9335500846	0.9316041842	7.342567892	5.713355632	86.94407648	16.95474223	9.904320327	73.14093744										0	0	0	-1457.302161	0.9316041842	504.643329029835	
1454.742161	8	6	86	0.9384775603	0.9366560095	7.385942555	5.736501906	86.87755554	17.07996147	9.896299384	73.02373915										0	0	0	-1454.742161	0.9366560095	508.920807503463	
1452.182161	8	6	86	0.943360535	0.9416650524	7.429653474	5.759201906	86.81114462	17.20675873	9.887056262	72.90618501										0	0	0	-1452.182161	0.9416650524	513.302696110163	
1449.622161	8	6	86	0.9481987162	0.9466310031	7.473704836	5.781446738	86.74484843	17.33515229	9.876583335	72.78826437										0	0	0	-1449.622161	0.9466310031	517.793732808852	
1447.062161	8	6	86	0.9529918011	0.9515535409	7.518100605	5.803227706	86.67867169	17.46515965	9.864873576	72.66996677										0	0	0	-1447.062161	0.9515535409	522.398740492884	
1444.502161	8	6	86	0.9577394782	0.956432336	7.562844502	5.824536339	86.61261916	17.59679745	9.851920591	72.55128196										0	0	0	-1444.502161	0.956432336	527.122641045322	
1441.942161	8	6	86	0.9624414288	0.9612670506	7.60794	5.845364404	86.5466956	17.73008143	9.837718651	72.43219992										0	0	0	-1441.942161	0.9612670506	531.970440080531	
1439.382161	8	6	86	0.9670973287	0.966057341	7.653390308	5.865703929	86.48090576	17.8650264	9.822262725	72.31271087										0	0	0	-1439.382161	0.966057341	536.947224412832	
1436.822161	8	6	86	0.9717068496	0.9708028588	7.699198366	5.885547221	86.41525441	18.00164617	9.805548506	72.19280533										0	0	0	-1436.822161	0.9708028588	542.058184037536	
1434.262161	8	6	86	0.9762696609	0.9755032526	7.745366825	5.904886881	86.34974629	18.13995347	9.78757245	72.07247408										0	0	0	-1434.262161	0.9755032526	547.308567611983	
1431.702161	8	6	86	0.9807854314	0.98015817	7.791898045	5.923715829	86.28438613	18.27995995	9.768331799	71.95170825										0	0	0	-1431.702161	0.98015817	552.703716807652	
1429.142161	8	6	86	0.9852538307	0.9847672587	7.83879408	5.942027316	86.2191786	18.42167612	9.747824617	71.83049926										0	0	0	-1429.142161	0.9847672587	558.249070399436	
1426.582161	8	6	86	0.9896745314	0.9893301684	7.886056669	5.959814947	86.15412838	18.56511126	9.726049811	71.70883893										0	0	0	-1426.582161	0.9893301684	563.950108935472	
1424.022161	8	6	86	0.99404721	0.9938465528	7.933687228	5.977072695	86.08924008	18.7102734	9.703007169	71.58671943										0	0	0	-1424.022161	0.9938465528	569.812387146953	
1421.462161	8	6	86	0.9983715494	0.9983160709	7.981686838	5.993794919	86.02451824	18.85716927	9.678697375	71.46413335										0	0	0	-1421.462161	0.9983160709	575.520397383373	
1420.822161	8	6	86	0.9994457217	0.9994267882	7.993743043	5.997892778	86.00836418	18.89416165	9.672424371	71.43341398										0	0	0	-1420.822161	0.9994267882	577.569727408899	
1420.502161	8	6	86	0.9999808374	0.999980182	7.999781564	5.999927066	86.00029137	18.91270239	9.669255475	71.41804213										0	0	0	-1420.502161	0.999980182	994.284644404695	
1420.482161	8	6	86	1	1	7.999999921	5.999999805	86.00000027																-1420.482161	1	1009.18357049314	
1420.472161	8	6	86	1	1	7.999999999	5.999999882	86.00000012																-1420.472161	1	NaN	
1420.452161	8	6	86	1	1	8	6	86																-1420.452161	1	NaN	
1420.412161	8	6	86	1	1	8	6	86																-1420.412161	1	NaN	
1420.332161	8	6	86	1	1	8	6	86																-1420.332161	1	NaN	
1420.172161	8	6	86	1	1	8	6	86																-1420.172161	1	NaN	
1419.852161	8	6	86	1	1	7.999999999	5.999999999	86																-1419.852161	1	NaN	
1419.212161	8	6	86	1	1	7.999999996	5.999999994	86.00000001																-1419.212161	1	NaN	
1417.932161	8	6	86	1	1	7.999999985	5.999999976	86.00000004																-1417.932161	1	NaN	
1415.372161	8	6	86	1	1	7.999999939	5.999999905	86.00000016																-1415.372161	1	NaN	
1412.812161	8	6	86	1	1	7.999999918	5.999999873	86.00000021																-1412.812161	1	NaN	
1410.252161	8	6	86	1	1	7.999999918	5.999999872	86.00000021																-1410.252161	1	NaN	
1407.692161	8	6	86	1	1	7.999999917	5.999999871	86.00000021																-1407.692161	1	NaN	
1405.132161	8	6	86	1	1	7.999999917	5.99999987	86.00000021																-1405.132161	1	NaN	
1402.572161	8	6	86	1	1	7.999999916	5.999999869	86.00000021																-1402.572161	1	NaN	
1400.012161	8	6	86	1	1	7.999999916	5.999999868	86.00000022																-1400.012161	1	NaN	
1397.452161	8	6	86	1	1	7.999999915	5.999999868	86.00000022																-1397.452161	1	NaN	
1394.892161	8	6	86	1	1	7.999999915	5.999999867	86.00000022																-1394.892161	1	NaN	
1392.332161	8	6	86	1	1	7.999999914	5.999999866	86.00000022																-1392.332161	1	NaN	
1389.772161	8	6	86	1	1	7.999999913	5.999999865	86.00000022																-1389.772161	1	NaN	
1387.212161	8	6	86	1	1	7.999999913	5.999999864	86.00000022																-1387.212161	1	NaN	
1384.652161	8	6	86	1	1	7.999999912	5.999999863	86.00000022																-1384.652161	1	NaN	
1382.092161	8	6	86	1	1	7.999999912	5.999999862	86.00000023																-1382.092161	1	NaN	
1379.532161	8	6	86	1	1	7.999999911	5.999999861	86.00000023																-1379.532161	1	NaN	
1376.972161	8	6	86	1	1	7.99999991	5.99999986	86.00000023																-1376.972161	1	NaN	
1374.412161	8	6	86	1	1	7.99999991	5.999999859	86.00000023																-1374.412161	1	NaN	
1371.852161	8	6	86	1	1	7.999999909	5.999999858	86.00000023																-1371.852161	1	NaN	
1369.292161	8	6	86	1	1	7.999999908	5.999999857	86.00000023																-1369.292161	1	NaN	
1366.732161	8	6	86	1	1	7.999999908	5.999999856	86.00000024																-1366.732161	1	NaN	
1364.172161	8	6	86	1	1	7.999999907	5.999999855	86.00000024																-1364.172161	1	NaN	
1361.612161	8	6	86	1	1	7.999999907	5.999999854	86.00000024																-1361.612161	1	NaN	
