T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1682.133879	9	7	84	0.06826650981	0.06703642305	4.130033646	2.967113621	92.90285273	9.34992396	7.289776911	83.36029913										0	0	0	-1682.133879	0.06703642305	199.137495482682	
1679.573879	9	7	84	0.08124219895	0.07978900274	4.164302187	3.000525428	92.83517239	9.419291508	7.346784686	83.23392381										0	0	0	-1679.573879	0.07978900274	202.378068815183	
1677.013879	9	7	84	0.09400802775	0.0923388554	4.198458727	3.03402981	92.76751146	9.488475182	7.403470077	83.10805474										0	0	0	-1677.013879	0.0923388554	205.622262008344	
1674.453879	9	7	84	0.1065703472	0.1046921335	4.232504805	3.067626529	92.69986867	9.55748458	7.459830097	82.98268532										0	0	0	-1674.453879	0.1046921335	208.869280623497	
1671.893879	9	7	84	0.1189352709	0.1168547598	4.266442003	3.101315306	92.63224269	9.626329412	7.51586166	82.85780893										0	0	0	-1671.893879	0.1168547598	212.118328770547	
1669.333879	9	7	84	0.131108686	0.1288324382	4.300271943	3.135095819	92.56463224	9.69501951	7.57156158	82.73341891										0	0	0	-1669.333879	0.1288324382	215.368612103605	
1666.773879	9	7	84	0.1430962636	0.1406306635	4.333996291	3.168967702	92.49703601	9.763564826	7.626926567	82.60950861										0	0	0	-1666.773879	0.1406306635	218.619335394859	
1664.213879	9	7	84	0.1549034687	0.1522547314	4.367616756	3.202930542	92.4294527	9.831975437	7.681953224	82.48607134										0	0	0	-1664.213879	0.1522547314	221.869706091625	
1661.653879	9	7	84	0.1665355693	0.1637097469	4.401135092	3.236983878	92.36188103	9.900261549	7.736638051	82.3631004										0	0	0	-1661.653879	0.1637097469	225.118936391576	
1659.093879	9	7	84	0.1779976455	0.1750006331	4.434553096	3.271127201	92.2943197	9.968433499	7.790977435	82.24058907										0	0	0	-1659.093879	0.1750006331	228.366235892533	
1656.533879	9	7	84	0.1892945972	0.1861321395	4.46787261	3.30535995	92.22676744	10.03650176	7.844967655	82.11853059										0	0	0	-1656.533879	0.1861321395	231.610822285942	
1653.973879	9	7	84	0.2004311526	0.1971088489	4.501095524	3.33968151	92.15922297	10.10447694	7.898604876	81.99691818										0	0	0	-1653.973879	0.1971088489	234.851919501687	
1651.413879	9	7	84	0.2114118753	0.2079351851	4.534223771	3.374091213	92.09168502	10.1723698	7.951885148	81.87574506										0	0	0	-1651.413879	0.2079351851	238.088752755109	
1648.853879	9	7	84	0.2222411711	0.2186154196	4.567259335	3.408588335	92.02415233	10.24019122	8.004804403	81.75500437										0	0	0	-1648.853879	0.2186154196	241.320559556565	
1646.293879	9	7	84	0.2329232951	0.2291536776	4.600204243	3.44317209	91.95662367	10.30795227	8.057358455	81.63468928										0	0	0	-1646.293879	0.2291536776	244.546580391906	
1643.733879	9	7	84	0.2434623575	0.2395539449	4.633060573	3.477841636	91.88909779	10.37566414	8.109542993	81.51479287										0	0	0	-1643.733879	0.2395539449	247.766065231814	
1641.173879	9	7	84	0.25386233	0.2498200728	4.665830454	3.512596065	91.82157348	10.44333818	8.161353586	81.39530823										0	0	0	-1641.173879	0.2498200728	250.978278318002	
1638.613879	9	7	84	0.2641270512	0.259955784	4.69851606	3.547434406	91.75404953	10.51098593	8.212785674	81.2762284										0	0	0	-1638.613879	0.259955784	254.182489174332	
1636.053879	9	7	84	0.2742602317	0.2699646778	4.731119621	3.582355621	91.68652476	10.57861905	8.263834566	81.15754639										0	0	0	-1636.053879	0.2699646778	257.377981230598	
1633.493879	9	7	84	0.2842654599	0.2798502348	4.763643414	3.617358601	91.61899798	10.6462494	8.314495444	81.03925516										0	0	0	-1633.493879	0.2798502348	260.564051371677	
1630.933879	9	7	84	0.2941462059	0.2896158217	4.796089772	3.652442169	91.55146806	10.71388901	8.364763351	80.92134764										0	0	0	-1630.933879	0.2896158217	263.740010058718	
1628.373879	9	7	84	0.3039058269	0.2992646956	4.828461077	3.687605072	91.48393385	10.78155007	8.414633199	80.80381673										0	0	0	-1628.373879	0.2992646956	266.905185561447	
1625.813879	9	7	84	0.3135475707	0.3088000081	4.860759768	3.722845981	91.41639425	10.84924497	8.464099755	80.68665528										0	0	0	-1625.813879	0.3088000081	270.058919029588	
1623.253879	9	7	84	0.3230745806	0.3182248096	4.892988339	3.758163489	91.34884817	10.91698627	8.513157648	80.56985608										0	0	0	-1623.253879	0.3182248096	273.200571253527	
1620.693879	9	7	84	0.3324898987	0.3275420526	4.925149337	3.793556109	91.28129455	10.98478673	8.561801361	80.45341191										0	0	0	-1620.693879	0.3275420526	276.329624312185	
1618.133879	9	7	84	0.341796463	0.336754589	4.957245383	3.829022257	91.21373236	11.05265924	8.610025189	80.33731557										0	0	0	-1618.133879	0.336754589	279.445266627583	
1615.573879	9	7	84	0.3509971384	0.3458652002	4.989279109	3.864560298	91.14616059	11.12061707	8.657823402	80.22155953										0	0	0	-1615.573879	0.3458652002	282.546930635102	
1613.013879	9	7	84	0.3600946785	0.3548765596	5.021253252	3.900168476	91.07857827	11.18867351	8.705189991	80.1061365										0	0	0	-1613.013879	0.3548765596	285.63426342347	
1610.453879	9	7	84	0.3690917564	0.3637912629	5.05317059	3.93584495	91.01098446	11.25684211	8.752118834	79.99103905										0	0	0	-1610.453879	0.3637912629	288.706628599523	
1607.893879	9	7	84	0.3779909611	0.3726118245	5.085033965	3.971587789	90.94337825	11.32513665	8.798603651	79.8762597										0	0	0	-1607.893879	0.3726118245	291.763518972138	
1605.333879	9	7	84	0.3867948	0.3813406798	5.116846279	4.007394962	90.87575876	11.39357111	8.844638002	79.76179089										0	0	0	-1605.333879	0.3813406798	294.804459896609	
1602.773879	9	7	84	0.3955057018	0.3899801879	5.148610494	4.04326434	90.80812517	11.46215969	8.89021528	79.64762503										0	0	0	-1602.773879	0.3899801879	297.828999732743	
1600.213879	9	7	84	0.4041260189	0.3985326343	5.180329637	4.07919369	90.74047667	11.53091681	8.935328716	79.53375447										0	0	0	-1600.213879	0.3985326343	300.836716894217	
1597.653879	9	7	84	0.4126580299	0.407000233	5.212006799	4.115180672	90.67281253	11.59985715	8.979971369	79.42017148										0	0	0	-1597.653879	0.407000233	303.827223754952	
1595.093879	9	7	84	0.4211039418	0.4153851288	5.243645134	4.151222838	90.60513203	11.66899558	9.024136126	79.30686829										0	0	0	-1595.093879	0.4153851288	306.800162301748	
1592.533879	9	7	84	0.4294658926	0.4236893995	5.275247865	4.187317629	90.53743451	11.73834725	9.067815699	79.19383705										0	0	0	-1592.533879	0.4236893995	309.755212450857	
1589.973879	9	7	84	0.4377459526	0.4319150576	5.306818278	4.223462369	90.46971935	11.80792751	9.111002624	79.08106986										0	0	0	-1589.973879	0.4319150576	312.692089420147	
1587.413879	9	7	84	0.4459461271	0.4400640525	5.338359729	4.259654265	90.40198601	11.877752	9.153689256	78.96855874										0	0	0	-1587.413879	0.4400640525	315.610539576066	
1584.853879	9	7	84	0.454068358	0.4481382723	5.369875641	4.2958904	90.33423396	11.94783658	9.195867768	78.85629566										0	0	0	-1584.853879	0.4481382723	318.510355351741	
1582.293879	9	7	84	0.4621145255	0.4561395451	5.401369508	4.332167735	90.26646276	12.01819737	9.237530146	78.74427248										0	0	0	-1582.293879	0.4561395451	321.391369208379	
1579.733879	9	7	84	0.4700864495	0.464069641	5.432844892	4.368483103	90.198672	12.08885077	9.278668189	78.63248104										0	0	0	-1579.733879	0.464069641	324.2534498948	
1577.173879	9	7	84	0.4779858919	0.4719302735	5.464305428	4.404833205	90.13086137	12.15981343	9.319273507	78.52091306										0	0	0	-1577.173879	0.4719302735	327.096514348201	
1574.613879	9	7	84	0.4858145575	0.4797231008	5.495754821	4.441214606	90.06303057	12.23110226	9.359337516	78.40956022										0	0	0	-1574.613879	0.4797231008	329.920519646203	
1572.053879	9	7	84	0.4935740956	0.4874497275	5.527196848	4.477623737	89.99517941	12.30273446	9.398851437	78.29841411										0	0	0	-1572.053879	0.4874497275	332.72547206314	
1569.493879	9	7	84	0.5012661011	0.4951117054	5.558635362	4.514056886	89.92730775	12.37472749	9.437806296	78.18746622										0	0	0	-1569.493879	0.4951117054	335.511429382492	
1566.933879	9	7	84	0.5088921163	0.502710535	5.590074286	4.550510196	89.85941552	12.4470991	9.476192917	78.07670799										0	0	0	-1566.933879	0.502710535	338.278491001423	
1564.373879	9	7	84	0.5164536316	0.5102476667	5.621517621	4.586979666	89.79150271	12.51986732	9.514001926	77.96613076										0	0	0	-1564.373879	0.5102476667	341.026811655176	
1561.813879	9	7	84	0.5239520867	0.5177245016	5.652969438	4.623461141	89.72356942	12.59305047	9.551223746	77.85572579										0	0	0	-1561.813879	0.5177245016	343.756602371962	
1559.253879	9	7	84	0.5313888718	0.5251423926	5.684433888	4.659950314	89.6556158	12.66666715	9.587848594	77.74548425										0	0	0	-1559.253879	0.5251423926	346.468117720561	
1556.693879	9	7	84	0.5387653287	0.5325026457	5.715915195	4.696442722	89.58764208	12.74073628	9.623866483	77.63539724										0	0	0	-1556.693879	0.5325026457	349.161675595532	
1554.133879	9	7	84	0.5460827513	0.5398065202	5.74741766	4.732933741	89.5196486	12.81527704	9.65926722	77.52545574										0	0	0	-1554.133879	0.5398065202	351.837650895099	
1551.573879	9	7	84	0.5533423869	0.5470552302	5.778945658	4.769418585	89.45163576	12.89030893	9.694040403	77.41565067										0	0	0	-1551.573879	0.5470552302	354.496470391954	
1549.013879	9	7	84	0.5605454368	0.554249945	5.810503644	4.805892303	89.38360405	12.96585174	9.728175424	77.30597283										0	0	0	-1549.013879	0.554249945	357.138628042126	
1546.453879	9	7	84	0.567693057	0.5613917899	5.842096145	4.842349773	89.31555408	13.04192559	9.761661463	77.19641295										0	0	0	-1546.453879	0.5613917899	359.764677181807	
1543.893879	9	7	84	0.5747863595	0.5684818469	5.873727768	4.878785705	89.24748653	13.11855086	9.794487495	77.08696165										0	0	0	-1543.893879	0.5684818469	362.375232006609	
1541.333879	9	7	84	0.581826412	0.5755211554	5.905403192	4.915194633	89.17940217	13.19574826	9.826642283	76.97760946										0	0	0	-1541.333879	0.5755211554	364.970966619401	
1538.773879	9	7	84	0.5888142396	0.5825107129	5.937127174	4.951570917	89.11130191	13.27353881	9.858114384	76.8683468										0	0	0	-1538.773879	0.5825107129	367.552627378762	
1536.213879	9	7	84	0.5957508247	0.5894514752	5.968904547	4.987908736	89.04318672	13.35194384	9.888892146	76.75916402										0	0	0	-1536.213879	0.5894514752	370.121029645461	
1533.653879	9	7	84	0.6026371075	0.5963443572	6.000740215	5.024202091	88.97505769	13.43098496	9.918963713	76.65005133										0	0	0	-1533.653879	0.5963443572	372.677049566397	
1531.093879	9	7	84	0.6094739873	0.6031902334	6.032639159	5.060444798	88.90691604	13.51068411	9.948317021	76.54099887										0	0	0	-1531.093879	0.6031902334	375.221633991033	
1528.533879	9	7	84	0.616262322	0.6099899383	6.064606431	5.096630491	88.83876308	13.59106353	9.976939808	76.43199666										0	0	0	-1528.533879	0.6099899383	377.755805746248	
1525.973879	9	7	84	0.6230029295	0.6167442667	6.096647155	5.132752616	88.77060023	13.67214575	10.00481961	76.32303464										0	0	0	-1525.973879	0.6167442667	380.280657893532	
1523.413879	9	7	84	0.6296965873	0.6234539743	6.128766524	5.168804433	88.70242904	13.75395363	10.03194376	76.21410261										0	0	0	-1523.413879	0.6234539743	382.797353630427	
1520.853879	9	7	84	0.6363440337	0.630119778	6.160969802	5.204779014	88.63425118	13.83651029	10.0582994	76.10519031										0	0	0	-1520.853879	0.630119778	385.307093438817	
1518.293879	9	7	84	0.6429459686	0.6367423576	6.193262294	5.240669264	88.56606844	13.91983924	10.08387348	75.99628728										0	0	0	-1518.293879	0.6367423576	387.811271455187	
1515.733879	9	7	84	0.6495030497	0.6433223508	6.225649444	5.276467832	88.49788272	14.00396407	10.10865279	75.88738314										0	0	0	-1515.733879	0.6433223508	390.311276211837	
1513.173879	9	7	84	0.6560158998	0.6498603616	6.258136685	5.312167243	88.42969607	14.08890884	10.13262391	75.77846725										0	0	0	-1513.173879	0.6498603616	392.808504994262	
1510.613879	9	7	84	0.6624851025	0.656356955	6.290729536	5.347759812	88.36151065	14.17469785	10.15577326	75.66952889										0	0	0	-1510.613879	0.656356955	395.304546859509	
1508.053879	9	7	84	0.6689112035	0.662812659	6.323433573	5.383237664	88.29332876	14.26135566	10.17808708	75.56055727										0	0	0	-1508.053879	0.662812659	397.801030350065	
1505.493879	9	7	84	0.6752947111	0.6692279646	6.356254428	5.418592738	88.22515283	14.34890707	10.19955145	75.45154147										0	0	0	-1505.493879	0.6692279646	400.299670586867	
1502.933879	9	7	84	0.6816360964	0.6756033262	6.389197783	5.453816783	88.15698543	14.43737718	10.22015232	75.34247049										0	0	0	-1502.933879	0.6756033262	402.802261088492	
1500.373879	9	7	84	0.6879357937	0.6819391619	6.42226937	5.488901367	88.08882926	14.52679131	10.23987548	75.23333322										0	0	0	-1500.373879	0.6819391619	405.310674382457	
1497.813879	9	7	84	0.6941942007	0.6882358539	6.455474966	5.523837874	88.02068716	14.617175	10.25870657	75.12411843										0	0	0	-1497.813879	0.6882358539	407.82687936885	
1495.253879	9	7	84	0.7004116791	0.6944937483	6.488820386	5.558617508	87.95256211	14.70855405	10.27663113	75.01481482										0	0	0	-1495.253879	0.6944937483	410.352929549069	
1492.693879	9	7	84	0.7065885547	0.7007131559	6.522311484	5.593231297	87.88445722	14.80095444	10.29363457	74.90541099										0	0	0	-1492.693879	0.7007131559	412.890951769919	
1490.133879	9	7	84	0.7127251175	0.7068943524	6.555954145	5.627670097	87.81637576	14.89440235	10.30970222	74.79589542										0	0	0	-1490.133879	0.7068943524	415.443170447576	
1487.573879	9	7	84	0.7188216226	0.7130375785	6.589754279	5.661924594	87.74832113	14.98892416	10.3248193	74.68625654										0	0	0	-1487.573879	0.7130375785	418.011899616889	
1485.013879	9	7	84	0.7248782903	0.7191430404	6.623717819	5.695985312	87.68029687	15.08454638	10.33897096	74.57648265										0	0	0	-1485.013879	0.7191430404	420.59954190987	
1482.453879	9	7	84	0.7308953061	0.72521091	6.657850713	5.729842618	87.61230667	15.1812957	10.3521423	74.466562										0	0	0	-1482.453879	0.72521091	423.20858344008	
1479.893879	9	7	84	0.7368728219	0.7312413256	6.692158919	5.763486725	87.54435436	15.27919891	10.36431836	74.35648272										0	0	0	-1479.893879	0.7312413256	425.841610654868	
1477.333879	9	7	84	0.7428109557	0.7372343917	6.726648397	5.796907702	87.4764439	15.37828292	10.37548417	74.24623291										0	0	0	-1477.333879	0.7372343917	428.501301947834	
1474.773879	9	7	84	0.7487097923	0.74319018	6.761325104	5.830095481	87.40857941	15.47857471	10.38562473	74.13580056										0	0	0	-1474.773879	0.74319018	431.190413300192	
1472.213879	9	7	84	0.7545693841	0.7491087297	6.796195063	5.863039831	87.34076511	15.58010132	10.39472508	74.02517361										0	0	0	-1472.213879	0.7491087297	433.911742618326	
1469.653879	9	7	84	0.7603897528	0.7549900495	6.831264023	5.89573053	87.27300545	15.68288975	10.4027703	73.91433995										0	0	0	-1469.653879	0.7549900495	436.668403008682	
1467.093879	9	7	84	0.7661708832	0.7608341107	6.866538021	5.928157055	87.20530492	15.78696723	10.4097454	73.80328738										0	0	0	-1467.093879	0.7608341107	439.463427253669	
1464.533879	9	7	84	0.7719127345	0.7666408598	6.902022896	5.960308905	87.1376682	15.89236074	10.4156356	73.69200367										0	0	0	-1464.533879	0.7666408598	442.299829432945	
1461.973879	9	7	84	0.7776152336	0.7724102103	6.937724475	5.992175461	87.07010006	15.99909728	10.42042617	73.58047655										0	0	0	-1461.973879	0.7724102103	445.180930027083	
1459.413879	9	7	84	0.7832782778	0.7781420464	6.973648532	6.023746022	87.00260545	16.10720377	10.42410249	73.46869374										0	0	0	-1459.413879	0.7781420464	448.110064350937	
1456.853879	9	7	84	0.7889017353	0.7838362229	7.009800784	6.055009824	86.93518939	16.216707	10.4266501	73.3566429										0	0	0	-1456.853879	0.7838362229	451.090690448513	
1454.293879	9	7	84	0.7944854461	0.7894925661	7.046186875	6.085956048	86.86785708	16.3276336	10.42805471	73.24431169										0	0	0	-1454.293879	0.7894925661	454.126339482728	
1451.733879	9	7	84	0.8000292228	0.7951108751	7.08281237	6.116573836	86.80061379	16.44001001	10.42830221	73.13168777										0	0	0	-1451.733879	0.7951108751	457.22065668916	
1449.173879	9	7	84	0.8055328515	0.8006909218	7.119682746	6.146852308	86.73346495	16.55386245	10.42737875	73.0187588										0	0	0	-1449.173879	0.8006909218	460.377397779902	
1446.613879	9	7	84	0.8109960926	0.8062324524	7.156803378	6.17678057	86.66641605	16.66921685	10.4252707	72.90551245										0	0	0	-1446.613879	0.8062324524	463.600394223455	
1444.053879	9	7	84	0.8164186819	0.8117351884	7.194179529	6.206347739	86.59947273	16.78609883	10.42196474	72.79193643										0	0	0	-1444.053879	0.8117351884	466.893608268648	
1441.493879	9	7	84	0.8218003318	0.8171988269	7.231816342	6.23554295	86.53264071	16.90453363	10.41744787	72.6780185										0	0	0	-1441.493879	0.8171988269	470.261091741555	
1438.933879	9	7	84	0.8271407319	0.8226230427	7.269718827	6.264355383	86.46592579	17.02454612	10.41170743	72.56374645										0	0	0	-1438.933879	0.8226230427	473.706997644659	
1436.373879	9	7	84	0.8324395508	0.8280074885	7.307891848	6.292774273	86.39933388	17.14616067	10.40473117	72.44910816										0	0	0	-1436.373879	0.8280074885	477.235597082597	
1433.813879	9	7	84	0.8376964368	0.8333517967	7.346340115	6.320788932	86.33287095	17.26940118	10.39650723	72.33409159										0	0	0	-1433.813879	0.8333517967	480.851251801479	
1431.253879	9	7	84	0.8429110196	0.8386555804	7.385068168	6.348388766	86.26654307	17.39429097	10.38702422	72.21868481										0	0	0	-1431.253879	0.8386555804	484.558450678601	
1428.693879	9	7	84	0.8480829111	0.8439184345	7.42408037	6.375563298	86.20035633	17.52085277	10.37627124	72.10287599										0	0	0	-1428.693879	0.8439184345	488.361765584192	
1426.133879	9	7	84	0.8532117075	0.8491399378	7.46338089	6.402302184	86.13431693	17.64910865	10.3642379	71.98665345										0	0	0	-1426.133879	0.8491399378	492.26589065984	
1423.573879	9	7	84	0.8582969901	0.8543196534	7.502973696	6.428595234	86.06843107	17.77907993	10.3509144	71.87000567										0	0	0	-1423.573879	0.8543196534	496.275632272468	
1421.013879	9	7	84	0.8633383272	0.8594571311	7.542862539	6.454432434	86.00270503	17.9107872	10.33629152	71.75292128										0	0	0	-1421.013879	0.8594571311	500.395883496097	
1418.453879	9	7	84	0.8683352753	0.8645519085	7.583050943	6.479803965	85.93714509	18.04425018	10.32036068	71.63538914										0	0	0	-1418.453879	0.8645519085	504.631676356837	
1415.893879	9	7	84	0.8732873814	0.8696035124	7.623542195	6.504700227	85.87175758	18.17948772	10.30311398	71.5173983										0	0	0	-1415.893879	0.8696035124	508.988138792579	
1413.333879	9	7	84	0.8781941837	0.8746114609	7.664339329	6.529111857	85.80654881	18.31651772	10.28454422	71.39893806										0	0	0	-1413.333879	0.8746114609	513.470499694616	
1410.773879	9	7	84	0.8830552141	0.8795752648	7.705445118	6.553029751	85.74152513	18.45535706	10.26464498	71.27999796										0	0	0	-1410.773879	0.8795752648	518.084112817604	
1408.213879	9	7	84	0.8878699994	0.8844944293	7.746862059	6.576445086	85.67669286	18.59602155	10.24341059	71.16056786										0	0	0	-1408.213879	0.8844944293	522.834430230037	
1405.653879	9	7	84	0.8926380635	0.889368456	7.788592367	6.59934934	85.61205829	18.73852587	10.22083623	71.0406379										0	0	0	-1405.653879	0.889368456	527.727022017107	
1403.093879	9	7	84	0.8973589288	0.8941968443	7.83063796	6.621734316	85.54762772	18.88288351	10.19691792	70.92019857										0	0	0	-1403.093879	0.8941968443	532.767567498051	
1400.533879	9	7	84	0.9020321184	0.8989790936	7.873000451	6.643592157	85.48340739	19.0291067	10.17165259	70.7992407										0	0	0	-1400.533879	0.8989790936	537.961853344711	
1397.973879	9	7	84	0.9066571575	0.9037147048	7.915681137	6.664915372	85.41940349	19.17720635	10.14503812	70.67775553										0	0	0	-1397.973879	0.9037147048	543.31577329296	
1395.413879	9	7	84	0.9112335757	0.9084031825	7.958680989	6.685696851	85.35562216	19.32719199	10.11707331	70.5557347										0	0	0	-1395.413879	0.9084031825	548.835324120174	
1392.853879	9	7	84	0.9157609085	0.9130440366	8.002000644	6.70592989	85.29206947	19.47907171	10.087758	70.43317028										0	0	0	-1392.853879	0.9130440366	554.526627807172	
1390.293879	9	7	84	0.9202386995	0.9176367841	8.045640395	6.725608204	85.2287514	19.63285212	10.05709305	70.31005483										0	0	0	-1390.293879	0.9176367841	560.395894901078	
1387.733879	9	7	84	0.9246665019	0.9221809513	8.089600185	6.744725946	85.16567387	19.78853823	10.02508037	70.1863814										0	0	0	-1387.733879	0.9221809513	566.449433845878	
1385.173879	9	7	84	0.9290438807	0.9266760754	8.1338796	6.763277728	85.10284267	19.94613349	9.991722975	70.06214354										0	0	0	-1385.173879	0.9266760754	572.693684063683	
1382.613879	9	7	84	0.9333704141	0.9311217061	8.17847786	6.781258634	85.04026351	20.10563964	9.957024987	69.93733538										0	0	0	-1382.613879	0.9311217061	579.135153678009	
1380.053879	9	7	84	0.9376456956	0.9355174081	8.223393813	6.798664234	84.97794195	20.2670567	9.920991675	69.81195163										0	0	0	-1380.053879	0.9355174081	585.780453000554	
1377.493879	9	7	84	0.9418693357	0.9398627621	8.268625937	6.8154906	84.91588346	20.43038294	9.883629472	69.68598759										0	0	0	-1377.493879	0.9398627621	592.636317413825	
1374.933879	9	7	84	0.9460409636	0.9441573668	8.314172324	6.831734321	84.85409335	20.59561478	9.844945994	69.55943923										0	0	0	-1374.933879	0.9441573668	599.709532539224	
1372.373879	9	7	84	0.9501602287	0.9484008409	8.360030687	6.847392511	84.7925768	20.76274678	9.804950063	69.43230316										0	0	0	-1372.373879	0.9484008409	607.006984099571	
1369.813879	9	7	84	0.9542268023	0.9525928242	8.406198354	6.86246282	84.73133883	20.93177159	9.763651715	69.30457669										0	0	0	-1369.813879	0.9525928242	614.53565074164	
1367.253879	9	7	84	0.9582403792	0.9567329795	8.452672263	6.876943445	84.67038429	21.10267991	9.721062218	69.17625787										0	0	0	-1367.253879	0.9567329795	622.302593212483	
1364.693879	9	7	84	0.9622006792	0.9608209937	8.499448967	6.890833135	84.6097179	21.27546045	9.677194082	69.04734547										0	0	0	-1364.693879	0.9608209937	630.314926943766	
1362.133879	9	7	84	0.9661074481	0.9648565798	8.546524631	6.904131201	84.54934417	21.4500999	9.632061059	68.91783904										0	0	0	-1362.133879	0.9648565798	638.579837118606	
1359.573879	9	7	84	0.9699604594	0.9688394776	8.593895034	6.916837517	84.48926745	21.62658289	9.585678151	68.78773896										0	0	0	-1359.573879	0.9688394776	647.110020147682	
1357.013879	9	7	84	0.9737594529	0.9727693906	8.641554689	6.928952365	84.42949295	21.80489229	9.538061025	68.65704669										0	0	0	-1357.013879	0.9727693906	655.901235238804	
1354.453879	9	7	84	0.9775043914	0.9766462519	8.689500456	6.940477087	84.37002246	21.98500799	9.489228397	68.52576361										0	0	0	-1354.453879	0.9766462519	664.959961209453	
1351.893879	9	7	84	0.9811950891	0.9804698394	8.737726298	6.951413133	84.31086057	22.16690862	9.439198539	68.39389284										0	0	0	-1351.893879	0.9804698394	674.303066639932	
1349.333879	9	7	84	0.9848314556	0.9842400278	8.786226703	6.961762681	84.25201062	22.35057038	9.38799154	68.26143808										0	0	0	-1349.333879	0.9842400278	683.932308181183	
1346.773879	9	7	84	0.9884134332	0.9879567247	8.834995806	6.971528469	84.19347572	22.53596741	9.335628697	68.12840389										0	0	0	-1346.773879	0.9879567247	693.854733623255	
1344.213879	9	7	84	0.9919409979	0.9916198711	8.884027399	6.980713793	84.13525881	22.72307171	9.282132501	67.99479578										0	0	0	-1344.213879	0.9916198711	704.077398055694	
1341.653879	9	7	84	0.9954141598	0.9952294418	8.93331494	6.989322495	84.07736257	22.91185322	9.227526612	67.86062017										0	0	0	-1341.653879	0.9952294418	714.607300096972	
1339.093879	9	7	84	0.9988329637	0.9987854462	8.982851561	6.997358958	84.01978948	23.10227978	9.171835829	67.72588439										0	0	0	-1339.093879	0.9987854462	725.039093343355	
1338.453879	9	7	84	0.9996796893	0.9996666123	8.995272734	6.999280558	84.00544671	23.15013758	9.157748085	67.69211433										0	0	0	-1338.453879	0.9996666123	729.31626318356	
