T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1563.397713	11	10	79	0.06622520326	0.06477099685	5.138913778	5.041954712	89.81913151	11.40592075	10.3433789	78.25070036										0	0	0	-1563.397713	0.06477099685	285.588264972054	
1560.837713	11	10	79	0.07534156077	0.07369649601	5.163570872	5.086262558	89.75016657	11.46434546	10.39093622	78.14471832										0	0	0	-1560.837713	0.07369649601	288.048176763472	
1558.277713	11	10	79	0.08437838372	0.08254644348	5.188105681	5.130758681	89.68113564	11.52291655	10.43810273	78.03898072										0	0	0	-1558.277713	0.08254644348	290.484788396611	
1555.717713	11	10	79	0.09333772441	0.09132281799	5.212519513	5.175443001	89.61203749	11.58164712	10.4848724	77.93348048										0	0	0	-1555.717713	0.09132281799	292.8974854105	
1553.157713	11	10	79	0.1022215841	0.1000275495	5.236813725	5.220315347	89.54287093	11.64055054	10.53123902	77.82821045										0	0	0	-1553.157713	0.1000275495	295.285674193309	
1550.597713	11	10	79	0.1110319146	0.1086625205	5.26098972	5.265375453	89.47363483	11.69964045	10.57719615	77.7231634										0	0	0	-1550.597713	0.1086625205	297.648782826181	
1548.037713	11	10	79	0.1197706194	0.1172295673	5.285048951	5.310622951	89.4043281	11.75893079	10.62273717	77.61833204										0	0	0	-1548.037713	0.1172295673	299.98626238806	
1545.477713	11	10	79	0.1284395547	0.1257304812	5.308992924	5.356057373	89.3349497	11.81843581	10.66785521	77.51370898										0	0	0	-1545.477713	0.1257304812	302.297583760423	
1542.917713	11	10	79	0.1370405314	0.1341670099	5.332823194	5.40167814	89.26549867	11.87817003	10.71254319	77.40928678										0	0	0	-1542.917713	0.1341670099	304.5822470039	
1540.357713	11	10	79	0.1455753152	0.1425408581	5.356541374	5.447484559	89.19597407	11.93814831	10.7567938	77.30505789										0	0	0	-1540.357713	0.1425408581	306.839786121355	
1537.797713	11	10	79	0.1540456285	0.1508536886	5.380149129	5.493475819	89.12637505	11.99838583	10.80059947	77.2010147										0	0	0	-1537.797713	0.1508536886	309.069753906046	
1535.237713	11	10	79	0.1624531509	0.1591071237	5.403648185	5.539650986	89.05670083	12.05889807	10.84395244	77.09714949										0	0	0	-1535.237713	0.1591071237	311.271735985959	
1532.677713	11	10	79	0.1707995202	0.1673027455	5.427040324	5.586008995	88.98695068	12.11970089	10.88684464	76.99345447										0	0	0	-1532.677713	0.1673027455	313.445357507176	
1530.117713	11	10	79	0.1790863336	0.1754420969	5.450327389	5.632548647	88.91712396	12.18081046	10.92926779	76.88992175										0	0	0	-1530.117713	0.1754420969	315.590267640828	
1527.557713	11	10	79	0.1873151477	0.1835266827	5.473511286	5.679268602	88.84722011	12.24224333	10.97121333	76.78654334										0	0	0	-1527.557713	0.1835266827	317.706158351734	
1524.997713	11	10	79	0.1954874804	0.1915579696	5.496593984	5.726167377	88.77723864	12.30401641	11.01267244	76.68331115										0	0	0	-1524.997713	0.1915579696	319.792757693156	
1522.437713	11	10	79	0.2036048106	0.1995373876	5.519577518	5.773243332	88.70717915	12.36614697	11.05363602	76.58021701										0	0	0	-1522.437713	0.1995373876	321.849827929958	
1519.877713	11	10	79	0.2116685792	0.2074663301	5.542463989	5.820494673	88.63704134	12.42865268	11.0940947	76.47725262										0	0	0	-1519.877713	0.2074663301	323.877180662566	
1517.317713	11	10	79	0.2196801897	0.2153461545	5.565255567	5.867919438	88.56682499	12.4915516	11.1340388	76.3744096										0	0	0	-1517.317713	0.2153461545	325.874660409637	
1514.757713	11	10	79	0.2276410089	0.2231781831	5.587954494	5.915515498	88.49653001	12.55486218	11.17345838	76.27167944										0	0	0	-1514.757713	0.2231781831	327.842164998269	
1512.197713	11	10	79	0.2355523668	0.2309637027	5.610563081	5.963280542	88.42615638	12.6186033	11.21234318	76.16905352										0	0	0	-1512.197713	0.2309637027	329.779636456746	
1509.637713	11	10	79	0.2434155577	0.2387039659	5.633083716	6.01121208	88.3557042	12.68279424	11.25068263	76.06652313										0	0	0	-1509.637713	0.2387039659	331.687059228348	
1507.077713	11	10	79	0.25123184	0.2464001908	5.655518859	6.059307427	88.28517371	12.74745473	11.28846587	75.96407941										0	0	0	-1507.077713	0.2464001908	333.56447626257	
1504.517713	11	10	79	0.2590024369	0.2540535615	5.677871048	6.107563703	88.21456525	12.81260493	11.32568168	75.86171339										0	0	0	-1504.517713	0.2540535615	335.411974038183	
1501.957713	11	10	79	0.2667285366	0.2616652285	5.7001429	6.155977821	88.14387928	12.87826545	11.36231856	75.75941599										0	0	0	-1501.957713	0.2616652285	337.229697450549	
1499.397713	11	10	79	0.2744112923	0.2692363085	5.722337112	6.204546486	88.0731164	12.94445737	11.39836464	75.65717799										0	0	0	-1499.397713	0.2692363085	339.017847212179	
1496.837713	11	10	79	0.2820518226	0.2767678849	5.744456461	6.253266179	88.00227736	13.01120223	11.43380774	75.55499003										0	0	0	-1496.837713	0.2767678849	340.776677625859	
1494.277713	11	10	79	0.2896512114	0.2842610077	5.766503806	6.302133158	87.93136304	13.07852204	11.46863531	75.45284264										0	0	0	-1494.277713	0.2842610077	342.506507384739	
1491.717713	11	10	79	0.2972105082	0.2917166935	5.788482093	6.351143447	87.86037446	13.14643932	11.50283447	75.3507262										0	0	0	-1491.717713	0.2917166935	344.207710262239	
1489.157713	11	10	79	0.3047307283	0.2991359258	5.810394351	6.400292828	87.78931282	13.21497708	11.53639197	75.24863095										0	0	0	-1489.157713	0.2991359258	345.880721760473	
1486.597713	11	10	79	0.3122128521	0.3065196547	5.832243696	6.449576837	87.71817947	13.28415882	11.56929419	75.146547										0	0	0	-1486.597713	0.3065196547	347.52605042531	
1484.037713	11	10	79	0.3196578258	0.3138687967	5.85403333	6.49899075	87.64697592	13.35400857	11.60152715	75.04446428										0	0	0	-1484.037713	0.3138687967	349.144266023079	
1481.477713	11	10	79	0.3270665608	0.3211842349	5.875766546	6.548529584	87.57570387	13.42455089	11.63307649	74.94237261										0	0	0	-1481.477713	0.3211842349	350.736001644867	
1478.917713	11	10	79	0.3344399339	0.3284668187	5.897446724	6.598188083	87.50436519	13.49581087	11.66392748	74.84026165										0	0	0	-1478.917713	0.3284668187	352.301965251423	
1476.357713	11	10	79	0.3417787868	0.3357173635	5.919077336	6.647960713	87.43296195	13.56781411	11.694065	74.73812088										0	0	0	-1476.357713	0.3357173635	353.842934742074	
1473.797713	11	10	79	0.3490839263	0.3429366506	5.940661942	6.697841656	87.3614964	13.64058682	11.72347353	74.63593965										0	0	0	-1473.797713	0.3429366506	355.359762732006	
1471.237713	11	10	79	0.3563561235	0.3501254267	5.962204194	6.747824799	87.28997101	13.7141557	11.75213717	74.53370713										0	0	0	-1471.237713	0.3501254267	356.853371234023	
1468.677713	11	10	79	0.3635961139	0.357284404	5.983707836	6.797903733	87.21838843	13.78854806	11.78003961	74.43141233										0	0	0	-1468.677713	0.357284404	358.324716125528	
1466.117713	11	10	79	0.370804599	0.3644142611	6.005176662	6.848071782	87.14675156	13.8637918	11.80716413	74.32904406										0	0	0	-1466.117713	0.3644142611	359.774971662326	
1463.557713	11	10	79	0.3779822381	0.3715156358	6.026614675	6.898321832	87.07506349	13.93991528	11.83349365	74.22659107										0	0	0	-1463.557713	0.3715156358	361.205291258271	
1460.997713	11	10	79	0.3851296594	0.3785891354	6.048025851	6.948646574	87.00332757	14.01694755	11.85901063	74.12404181										0	0	0	-1460.997713	0.3785891354	362.616823516983	
1458.437713	11	10	79	0.3922474523	0.385635329	6.069414296	6.999038332	86.93154737	14.09491823	11.88369716	74.02138461										0	0	0	-1458.437713	0.385635329	364.010931029187	
1455.877713	11	10	79	0.3993361681	0.392654749	6.090784204	7.0494891	86.8597267	14.17385749	11.90753489	73.91860761										0	0	0	-1455.877713	0.392654749	365.389018082979	
1453.317713	11	10	79	0.4063963205	0.3996478903	6.112139854	7.099990531	86.78786961	14.25379614	11.93050509	73.81569877										0	0	0	-1453.317713	0.3996478903	366.752578529646	
1450.757713	11	10	79	0.4134283842	0.4066152099	6.133485616	7.150533939	86.71598045	14.33476554	11.9525886	73.71264586										0	0	0	-1450.757713	0.4066152099	368.103185696925	
1448.197713	11	10	79	0.420432795	0.4135571265	6.154825939	7.201110289	86.64406377	14.41679768	11.97376585	73.60943647										0	0	0	-1448.197713	0.4135571265	369.442497859119	
1445.637713	11	10	79	0.4274099491	0.4204740199	6.176165358	7.251710195	86.57212445	14.49992512	11.99401688	73.506058										0	0	0	-1445.637713	0.4204740199	370.772266658995	
1443.077713	11	10	79	0.4343602025	0.4273662303	6.197508485	7.302323918	86.5001676	14.58418102	12.01332132	73.40249766										0	0	0	-1443.077713	0.4273662303	372.094335135141	
1440.517713	11	10	79	0.4412838704	0.4342340578	6.21886001	7.352941357	86.42819863	14.66959914	12.03165841	73.29874246										0	0	0	-1440.517713	0.4342340578	373.410635887377	
1437.957713	11	10	79	0.4481812271	0.4410777618	6.240224696	7.403552053	86.35622325	14.75621382	12.04900697	73.19477921										0	0	0	-1437.957713	0.4410777618	374.723186415153	
1435.397713	11	10	79	0.4550525047	0.4478975607	6.261607375	7.454145184	86.28424744	14.84406	12.06534547	73.09059454										0	0	0	-1435.397713	0.4478975607	376.034106819664	
1432.837713	11	10	79	0.4618978933	0.4546936307	6.283012944	7.504709565	86.21227749	14.93317316	12.08065197	72.98617487										0	0	0	-1432.837713	0.4546936307	377.345612757933	
1430.277713	11	10	79	0.4687175398	0.4614661058	6.304446362	7.555233647	86.14031999	15.02358939	12.09490419	72.88150643										0	0	0	-1430.277713	0.4614661058	378.660000652094	
1427.717713	11	10	79	0.475511548	0.4682150772	6.325912644	7.605705516	86.06838184	15.11534531	12.10807946	72.77657523										0	0	0	-1427.717713	0.4682150772	379.97968006186	
1425.157713	11	10	79	0.4822799776	0.4749405922	6.347416854	7.656112901	85.99647025	15.20847809	12.12015479	72.67136712										0	0	0	-1425.157713	0.4749405922	381.307153376372	
1422.597713	11	10	79	0.4890228442	0.4816426544	6.368964101	7.706443167	85.92459273	15.30302544	12.13110685	72.56586771										0	0	0	-1422.597713	0.4816426544	382.645015780217	
1420.037713	11	10	79	0.4957401182	0.4883212227	6.390559531	7.756683327	85.85275714	15.39902559	12.14091198	72.46006243										0	0	0	-1420.037713	0.4883212227	383.995963204388	
1417.477713	11	10	79	0.502431725	0.4949762113	6.412208322	7.806820042	85.78097164	15.49651725	12.14954624	72.35393652										0	0	0	-1417.477713	0.4949762113	385.362798900434	
1414.917713	11	10	79	0.5090975443	0.5016074886	6.433915673	7.856839629	85.7092447	15.59553962	12.15698539	72.24747499										0	0	0	-1414.917713	0.5016074886	386.748425055924	
1412.357713	11	10	79	0.51573741	0.5082148776	6.4556868	7.906728066	85.63758513	15.69613235	12.16320495	72.1406627										0	0	0	-1412.357713	0.5082148776	388.155838447406	
1409.797713	11	10	79	0.5223511095	0.5147981551	6.477526923	7.956471002	85.56600208	15.79833552	12.16818018	72.0334843										0	0	0	-1409.797713	0.5147981551	389.588149020979	
1407.237713	11	10	79	0.528938384	0.5213570516	6.49944126	8.006053766	85.49450497	15.90218962	12.17188615	71.92592423										0	0	0	-1407.237713	0.5213570516	391.048570426864	
1404.677713	11	10	79	0.5354989281	0.527891251	6.521435016	8.055461377	85.42310361	16.00773548	12.17429773	71.81796678										0	0	0	-1404.677713	0.527891251	392.540419239791	
1402.117713	11	10	79	0.5420323897	0.5344003907	6.543513373	8.104678559	85.35180807	16.11501431	12.17538965	71.70959604										0	0	0	-1402.117713	0.5344003907	394.067124008824	
1399.557713	11	10	79	0.5485383701	0.5408840612	6.565681478	8.153689751	85.28062877	16.22406757	12.17513649	71.60079594										0	0	0	-1399.557713	0.5408840612	395.632216268825	
1396.997713	11	10	79	0.5550164239	0.5473418067	6.587944432	8.202479125	85.20957644	16.33493701	12.17351277	71.49155021										0	0	0	-1396.997713	0.5473418067	397.239344030593	
1394.437713	11	10	79	0.5614660596	0.5537731245	6.610307279	8.251030602	85.13866212	16.44766458	12.17049295	71.38184247										0	0	0	-1394.437713	0.5537731245	398.89226338058	
1391.877713	11	10	79	0.5678867396	0.5601774661	6.632774992	8.29932787	85.06789714	16.5622924	12.16605145	71.27165615										0	0	0	-1391.877713	0.5601774661	400.594837899635	
1389.317713	11	10	79	0.5742778804	0.5665542369	6.655352462	8.347354402	84.99729314	16.6788627	12.16016276	71.16097454										0	0	0	-1389.317713	0.5665542369	402.351065597002	
1386.757713	11	10	79	0.5806388537	0.5729027967	6.678044482	8.39509348	84.92686204	16.79741777	12.1528014	71.04978082										0	0	0	-1386.757713	0.5729027967	404.165044532007	
1384.197713	11	10	79	0.5869689865	0.5792224608	6.700855734	8.442528217	84.85661605	16.91799992	12.14394204	70.93805804										0	0	0	-1384.197713	0.5792224608	406.040995394913	
1381.637713	11	10	79	0.5932675621	0.5855125001	6.723790777	8.489641581	84.78656764	17.04065137	12.13355951	70.82578912										0	0	0	-1381.637713	0.5855125001	407.983268424335	
1379.077713	11	10	79	0.5995338209	0.5917721423	6.746854026	8.536416418	84.71672956	17.16541423	12.12162885	70.71295692										0	0	0	-1379.077713	0.5917721423	409.996332503777	
1376.517713	11	10	79	0.6057669614	0.5980005727	6.770049745	8.582835484	84.64711477	17.29233042	12.10812538	70.5995442										0	0	0	-1376.517713	0.5980005727	412.084783147354	
1373.957713	11	10	79	0.6119661416	0.6041969355	6.793382025	8.62888147	84.5777365	17.42144156	12.09302476	70.48553369										0	0	0	-1373.957713	0.6041969355	414.253348498133	
1371.397713	11	10	79	0.61813048	0.6103603348	6.816854773	8.674537034	84.50860819	17.55278894	12.07630302	70.37090804										0	0	0	-1371.397713	0.6103603348	416.506892031424	
1368.837713	11	10	79	0.6242590573	0.6164898362	6.840471691	8.71978483	84.43974348	17.68641341	12.05793667	70.25564992										0	0	0	-1368.837713	0.6164898362	418.850409386238	
1366.277713	11	10	79	0.6303509176	0.6225844683	6.864236265	8.764607543	84.37115619	17.8223553	12.03790273	70.13974198										0	0	0	-1366.277713	0.6225844683	421.289042169236	
1363.717713	11	10	79	0.6364050707	0.6286432243	6.888151748	8.80898792	84.30286033	17.9606543	12.01617879	70.02316691										0	0	0	-1363.717713	0.6286432243	423.828075239852	
1361.157713	11	10	79	0.6424204936	0.634665064	6.912221141	8.852908806	84.23487005	18.10134942	11.99274312	69.90590746										0	0	0	-1361.157713	0.634665064	426.472944868808	
1358.597713	11	10	79	0.6483961326	0.6406489156	6.936447178	8.89635318	84.16719964	18.24447883	11.96757472	69.78794645										0	0	0	-1358.597713	0.6406489156	429.230843755742	
1356.037713	11	10	79	0.6543308623	0.6465936341	6.960831526	8.93930418	84.09986429	18.3900798	11.94065302	69.66926718										0	0	0	-1356.037713	0.6465936341	432.103974441438	
1353.477713	11	10	79	0.6602236693	0.6524981879	6.985378064	8.981745186	84.03287675	18.53818853	11.91195947	69.549852										0	0	0	-1353.477713	0.6524981879	435.097948105845	
1350.917713	11	10	79	0.666073388	0.65836139	7.010088024	9.023659787	83.96625219	18.68884008	11.88147545	69.42968447										0	0	0	-1350.917713	0.65836139	438.221872938148	
1348.357713	11	10	79	0.671878876	0.6641820766	7.034963116	9.065031866	83.90000502	18.84206828	11.8491837	69.30874802										0	0	0	-1348.357713	0.6641820766	441.480336806715	
1345.797713	11	10	79	0.6776389731	0.6699590648	7.060004715	9.105845623	83.83414966	18.99790553	11.81506811	69.18702636										0	0	0	-1345.797713	0.6699590648	444.879719394181	
1343.237713	11	10	79	0.6833525037	0.6756911556	7.085213848	9.14608562	83.76870053	19.15638271	11.77911379	69.0645035										0	0	0	-1343.237713	0.6756911556	448.426577596384	
1340.677713	11	10	79	0.6890182802	0.6813771369	7.110591182	9.18573681	83.70367201	19.31752907	11.74130712	68.94116381										0	0	0	-1340.677713	0.6813771369	452.127665082149	
1338.117713	11	10	79	0.6946351062	0.6870157864	7.136137009	9.224784584	83.63907841	19.48137206	11.70163586	68.81699208										0	0	0	-1338.117713	0.6870157864	455.989927847051	
1335.557713	11	10	79	0.700201779	0.6926058751	7.161851238	9.263214801	83.57493396	19.64793719	11.66008927	68.69197355										0	0	0	-1335.557713	0.6926058751	460.020528470757	
1332.997713	11	10	79	0.7057170938	0.69814617	7.18773338	9.301013829	83.51125279	19.81724791	11.61665812	68.56609398										0	0	0	-1332.997713	0.69814617	464.226843930632	
1330.437713	11	10	79	0.711179846	0.703635438	7.213782542	9.338168582	83.44804888	19.98932545	11.57133484	68.43933971										0	0	0	-1330.437713	0.703635438	468.616372813268	
1327.877713	11	10	79	0.7165888377	0.7090724511	7.239997489	9.374666536	83.38533598	20.16418859	11.52411365	68.31169775										0	0	0	-1327.877713	0.7090724511	473.197156271208	
1325.317713	11	10	79	0.7219428718	0.714455981	7.266376343	9.41049583	83.32312783	20.34185383	11.47499043	68.18315574										0	0	0	-1325.317713	0.714455981	477.977267546781	
1322.757713	11	10	79	0.727240769	0.7197848161	7.292917016	9.445645202	83.26143778	20.52233477	11.42396308	68.05370215										0	0	0	-1322.757713	0.7197848161	482.964838112181	
1320.197713	11	10	79	0.732481362	0.7250577562	7.319616912	9.480104085	83.200279	20.70564224	11.37103148	67.92332628										0	0	0	-1320.197713	0.7250577562	488.168558269018	
1317.637713	11	10	79	0.7376635019	0.7302736179	7.346472996	9.513862622	83.13966438	20.89178411	11.31619756	67.79201833										0	0	0	-1317.637713	0.7302736179	493.59731346463	
1315.077713	11	10	79	0.742786061	0.7354312381	7.373481788	9.546911689	83.07960652	21.0807651	11.25946539	67.65976951										0	0	0	-1315.077713	0.7354312381	499.260245772874	
1312.517713	11	10	79	0.747847937	0.7405294781	7.400639366	9.579242931	83.0201177	21.27258665	11.20084127	67.52657208										0	0	0	-1312.517713	0.7405294781	505.166806106617	
1309.957713	11	10	79	0.7528480556	0.7455672262	7.42794136	9.610848776	82.96120986	21.46724675	11.14033381	67.39241944										0	0	0	-1309.957713	0.7455672262	511.326764382856	
1307.397713	11	10	79	0.7577853745	0.7505434017	7.455382956	9.641722467	82.90289458	21.66473979	11.07795398	67.25730624										0	0	0	-1307.397713	0.7505434017	517.750192928433	
1304.837713	11	10	79	0.7626588864	0.755456958	7.482958897	9.671858073	82.84518303	21.86505643	11.01371518	67.12122839										0	0	0	-1304.837713	0.755456958	524.447509752212	
1302.277713	11	10	79	0.7674676224	0.7603068858	7.510663486	9.701250515	82.788086	22.06818345	10.94763331	66.98418323										0	0	0	-1302.277713	0.7603068858	530.10401689715	
1299.717713	11	10	79	0.7722339452	0.7651157883	7.538691633	9.729987868	82.7313205	22.27492755	10.87954159	66.84553086										0	0	0	-1299.717713	0.7651157883	537.436369225759	
1297.157713	11	10	79	0.7769100604	0.7698352731	7.566635747	9.757878642	82.67548561	22.48362624	10.80982628	66.70654747										0	0	0	-1297.157713	0.7698352731	545.907577825226	
1296.517713	11	10	79	0.7780695459	0.7710057845	7.573637705	9.764735802	82.66162649	22.53622868	10.7921203	66.67165102										0	0	0	-1296.517713	0.7710057845	548.476656970847	
1296.197713	11	10	79	0.7786465672	0.7715883163	7.577142774	9.768144311	82.65471291	22.56259679	10.78322352	66.65417968										0	0	0	-1296.197713	0.7715883163	549.623789069859	
1296.037713	11	10	79	0.7789348321	0.7718793458	7.578895766	9.769844438	82.6512598	22.57579664	10.778765	66.64543836										0	0	0	-1296.037713	0.7718793458	549.927562151074	
1295.957713	11	10	79	0.7790789007	0.772024799	7.579772352	9.770693491	82.64953416	22.58240045	10.77653323	66.64106631										0	0	0	-1295.957713	0.772024799	550.083257037416	
1295.917713	11	10	79	0.779150919	0.7720975101	7.580210667	9.771117765	82.64867157	22.58570333	10.77541673	66.63887994										0	0	0	-1295.917713	0.7720975101	549.512341782807	
1295.897713	11	10	79	1	0.8375630488	7.618006883	8.360442027	84.02155109				28.43837365	18.4539033	53.10772305										-1295.897713	0.8375630488	-3030.82315950142	
1295.887713	11	10	79	1	0.8375597492	7.617894845	8.360388342	84.02171681				28.43850521	18.45401756	53.10747723										-1295.887713	0.8375597492	-3064.54295185336	
1295.867713	11	10	79	1	0.8375533597	7.617682456	8.360270193	84.02204735				28.43878113	18.45422981	53.10698906										-1295.867713	0.8375533597	-3130.17620497179	
1295.827713	11	10	79	1	0.8375405812	7.617257745	8.360033823	84.02270843				28.43933307	18.45465431	53.10601262										-1295.827713	0.8375405812	-3130.36402356779	
1295.747713	11	10	79	1	0.8375150268	7.616408292	8.359561115	84.02403059				28.44043676	18.45550323	53.10406001										-1295.747713	0.8375150268	-3130.77853986157	
1295.587713	11	10	79	1	0.8374639279	7.614709399	8.358615679	84.02667492				28.44264349	18.45720054	53.10015597										-1295.587713	0.8374639279	-3131.5844841837	
1295.267713	11	10	79	1	0.8373617694	7.611311665	8.35672472	84.03196361				28.44705432	18.46059302	53.09235266										-1295.267713	0.8373617694	-3133.16412854745	
1294.627713	11	10	79	1	0.8371576042	7.604516372	8.352942484	84.04254114				28.45586538	18.46736943	53.0767652										-1294.627713	0.8371576042	-3136.31958365768	
1293.347713	11	10	79	1	0.8367498987	7.590926609	8.345376656	84.06369674				28.47344591	18.48088855	53.04566554										-1293.347713	0.8367498987	-3142.6911950879	
1290.787713	11	10	79	1	0.8359369454	7.563750172	8.33023972	84.10601011				28.50844022	18.50779178	52.983768										-1290.787713	0.8359369454	-3155.32442303363	
1288.227713	11	10	79	1	0.8351272317	7.536577678	8.315095788	84.14832653				28.54321423	18.53451666	52.92226911										-1288.227713	0.8351272317	-3167.88878034047	
1285.667713	11	10	79	1	0.8343207144	7.509409006	8.299944946	84.19064605				28.57776997	18.56106507	52.86116496										-1285.667713	0.8343207144	-3180.38290529189	
1283.107713	11	10	79	1	0.8335173503	7.482244016	8.284787263	84.23296872				28.61210944	18.58743885	52.80045171										-1283.107713	0.8335173503	-3192.80575016022	
1280.547713	11	10	79	1	0.8327170971	7.455082573	8.269622807	84.27529462				28.6462346	18.61363981	52.7401256										-1280.547713	0.8327170971	-3205.15809325377	
1277.987713	11	10	79	1	0.8319199134	7.42792455	8.254451639	84.31762381				28.68014736	18.63966975	52.68018289										-1277.987713	0.8319199134	-3217.44121080049	
1275.427713	11	10	79	1	0.8311257589	7.400769827	8.239273818	84.35995636				28.71384961	18.66553048	52.62061992										-1275.427713	0.8311257589	-3229.6558603592	
1272.867713	11	10	79	1	0.8303345939	7.373618292	8.224089393	84.40229232				28.74734315	18.69122377	52.56143308										-1272.867713	0.8303345939	-3241.80248657689	
1270.307713	11	10	79	1	0.8295463796	7.346469839	8.208898411	84.44463175				28.78062977	18.71675142	52.50261881										-1270.307713	0.8295463796	-3253.88243167018	
1267.747713	11	10	79	1	0.8287610782	7.319324371	8.193700915	84.48697471				28.81371122	18.74211517	52.44417361										-1267.747713	0.8287610782	-3265.89650369252	
1265.187713	11	10	79	1	0.8279786525	7.292181797	8.178496942	84.52932126				28.84658918	18.76731678	52.38609404										-1265.187713	0.8279786525	-3277.845603428	
1262.627713	11	10	79	1	0.8271990663	7.265042033	8.163286522	84.57167144				28.87926532	18.792358	52.32837667										-1262.627713	0.8271990663	-3289.73027451587	
1260.067713	11	10	79	1	0.8264222838	7.237905002	8.148069684	84.61402531				28.91174125	18.81724056	52.27101818										-1260.067713	0.8264222838	-3301.55136239486	
1257.507713	11	10	79	1	0.8256482703	7.210770635	8.132846449	84.65638292				28.94401855	18.84196619	52.21401527										-1257.507713	0.8256482703	-3313.30998265783	
1254.947713	11	10	79	1	0.8248769916	7.183638867	8.117616835	84.6987443				28.97609874	18.86653659	52.15736468										-1254.947713	0.8248769916	-3325.00648130398	
1252.387713	11	10	79	1	0.8241084142	7.156509644	8.102380855	84.7411095				29.00798332	18.89095346	52.10106321										-1252.387713	0.8241084142	-3336.642132112	
1249.827713	11	10	79	1	0.8233425055	7.129382915	8.087138517	84.78347857				29.03967376	18.91521851	52.04510773										-1249.827713	0.8233425055	-3348.21718302895	
1247.267713	11	10	79	1	0.8225792331	7.102258638	8.071889825	84.82585154				29.07117147	18.93933341	51.98949512										-1247.267713	0.8225792331	-3359.73239975834	
