T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1379.091133	14	14	72	0.04763967588	0.04634761462	5.504541299	10.20433024	84.29112846	14.41288069	14.18447005	71.40264926										0	0	0	-1379.091133	0.04634761462	329.942452005707	
1376.531133	14	14	72	0.05561491954	0.05411340393	5.502967253	10.29324481	84.20378794	14.48610879	14.21206052	71.30183069										0	0	0	-1376.531133	0.05411340393	329.338089166497	
1373.971133	14	14	72	0.06360332683	0.06189397694	5.501128824	10.38270728	84.1161639	14.56073552	14.23866032	71.20060416										0	0	0	-1373.971133	0.06189397694	328.690934909403	
1371.411133	14	14	72	0.07160596346	0.06969037923	5.499031742	10.47270425	84.02826401	14.6368161	14.26423314	71.09895076										0	0	0	-1371.411133	0.06969037923	328.00331160285	
1368.851133	14	14	72	0.07962384894	0.07750361173	5.496682049	10.5632212	83.94009675	14.71440747	14.28874131	70.99685122										0	0	0	-1368.851133	0.07750361173	327.277684877967	
1366.291133	14	14	72	0.08765795295	0.08533462712	5.4940861	10.65424243	83.85167147	14.79356832	14.31214587	70.89428582										0	0	0	-1366.291133	0.08533462712	326.51666288497	
1363.731133	14	14	72	0.09570919163	0.09318432613	5.491250555	10.74575106	83.76299839	14.87435913	14.33440647	70.7912344										0	0	0	-1363.731133	0.09318432613	325.723004903348	
1361.171133	14	14	72	0.1037784231	0.1010535531	5.488182406	10.83772891	83.67408869	14.95684221	14.35548142	70.68767637										0	0	0	-1361.171133	0.1010535531	324.899579080928	
1358.611133	14	14	72	0.1118664453	0.1089430939	5.484888884	10.93015677	83.58495435	15.04108173	14.37532759	70.58359068										0	0	0	-1358.611133	0.1089430939	324.04998998297	
1356.051133	14	14	72	0.11997396	0.1168536403	5.481376871	11.02301406	83.49560906	15.12714347	14.39390035	70.47895618										0	0	0	-1356.051133	0.1168536403	323.176148022139	
1353.491133	14	14	72	0.1281016916	0.1247859068	5.477655743	11.11627858	83.40606567	15.21509584	14.41115403	70.37375013										0	0	0	-1353.491133	0.1247859068	322.281196445252	
1350.931133	14	14	72	0.1362502036	0.1327404503	5.473733079	11.20992718	83.31633974	15.3050085	14.42704116	70.26795035										0	0	0	-1350.931133	0.1327404503	321.369701204797	
1348.371133	14	14	72	0.1444200093	0.1407177788	5.469617435	11.30393524	83.22644732	15.39695323	14.44151296	70.16153381										0	0	0	-1348.371133	0.1407177788	320.44460760767	
1345.811133	14	14	72	0.1526115384	0.1487183182	5.46531762	11.39827681	83.13640557	15.4910038	14.45451921	70.05447699										0	0	0	-1345.811133	0.1487183182	319.509577040349	
1343.251133	14	14	72	0.1608251311	0.1567424068	5.460842684	11.49292458	83.04623274	15.58723588	14.46600827	69.94675585										0	0	0	-1343.251133	0.1567424068	318.568380844175	
1340.691133	14	14	72	0.169061034	0.1647902913	5.456201898	11.58784987	82.95594824	15.6857271	14.47592705	69.83834586										0	0	0	-1340.691133	0.1647902913	317.624904930732	
1338.131133	14	14	72	0.1773193949	0.1728621207	5.451404739	11.68302265	82.86557261	15.78655703	14.48422105	69.72922191										0	0	0	-1338.131133	0.1728621207	316.470798747967	
1336.851133	14	14	72	0.1814611606	0.176911102	5.448941796	11.73070646	82.82035174	15.83785415	14.48775749	69.67438835										0	0	0	-1336.851133	0.176911102	317.077562795852	
1336.531133	14	14	72	0.182492674	0.1779195673	5.448330766	11.74261848	82.80905076	15.85079807	14.48855611	69.66064582										0	0	0	-1336.531133	0.1779195673	316.573006090727	
1336.371133	14	14	72	0.1830102271	0.1784255741	5.448020768	11.74858165	82.80339758	15.85727601	14.48895213	69.65377185										0	0	0	-1336.371133	0.1784255741	316.238084512577	
1336.331133	14	14	72	0.1831395955	0.1785520574	5.447943207	11.75007252	82.80198427	15.85889706	14.48905004	69.65205289										0	0	0	-1336.331133	0.1785520574	316.019967156491	
1336.311133	14	14	72	0.4883470696	0.3543286957	5.811638442	11.1717975	83.01656406	16.6934896	13.83731062	69.46919978	25.59784613	22.31950366	52.0826502							0	0	0	-1336.311133	0.3543286957	10.3929364470471	
1336.301133	14	14	72	0.4900280241	0.355285734	5.813794546	11.16877463	83.01743082	16.69882203	13.83352414	69.46765382	25.60092433	22.31468879	52.08438688							0	0	0	-1336.301133	0.355285734	10.4538033218223	
1336.281133	14	14	72	0.4933859115	0.3571971237	5.818106509	11.16273093	83.01916256	16.70948398	13.82595425	69.46456177	25.60707497	22.30506177	52.08786326							0	0	0	-1336.281133	0.3571971237	10.4795203320679	
1336.241133	14	14	72	0.5000766835	0.3610025758	5.82672937	11.15065555	83.02261508	16.73079803	13.81082863	69.45837334	25.61935623	22.28582854	52.09481524							0	0	0	-1336.241133	0.3610025758	10.5436863787933	
1336.161133	14	14	72	0.5133575349	0.3685440555	5.843961925	11.12656253	83.02947555	16.7733642	13.78064776	69.44598804	25.64382535	22.2474596	52.10871505							0	0	0	-1336.161133	0.3685440555	10.6750346937413	
1336.001133	14	14	72	0.5395266382	0.3833497621	5.87837344	11.07860723	83.04301933	16.85824682	13.72056757	69.4211856	25.69239184	22.17111079	52.13649738							0	0	0	-1336.001133	0.3833497621	10.9428055749427	
1335.681133	14	14	72	0.5903434451	0.4119073275	5.946988229	10.98360144	83.06941034	17.02703137	13.60151288	69.37145575	25.78806927	22.01993328	52.19199745							0	0	0	-1335.681133	0.4119073275	11.4963708651498	
1335.041133	14	14	72	0.6862866974	0.4650723224	6.083402862	10.79710581	83.11949133	17.36074514	13.36771466	69.27154021	25.97380446	21.72344285	52.3027527							0	0	0	-1335.041133	0.4650723224	12.6935209578239	
1333.761133	14	14	72	0.8582634738	0.5575957396	6.353116338	10.43740113	83.20948253	18.01328559	12.91651451	69.0701999	26.32430114	21.15230744	52.52339142							0	0	0	-1333.761133	0.5575957396	15.2631751683571	
1333.121133	14	14	72	0.9356191738	0.5978844243	6.486486736	10.26379055	83.24972272	18.33238874	12.69867114	68.96894012	26.4898376	20.8768313	52.6333311							0	0	0	-1333.121133	0.5978844243	16.6362495117296	
1332.801133	14	14	72	0.9724101547	0.6167219802	6.552813625	10.17846649	83.26871988	18.49020288	12.59160088	68.91819624	26.57033067	20.74145266	52.68821667							0	0	0	-1332.801133	0.6167219802	17.3844003726764	
1332.641133	14	14	72	0.9903407818	0.6258251592	6.585890553	10.13616372	83.27794572	18.56868555	12.53851602	68.89279843	26.6100277	20.6743311	52.71564121							0	0	0	-1332.641133	0.6258251592	17.7550691471465	
1332.561133	14	14	72	0.99921753	0.630308678	6.602405237	10.11510384	83.28249092	18.60781623	12.5120884	68.88009537	26.62973846	20.64091473	52.7293468							0	0	0	-1332.561133	0.630308678	48.4399094176604	
1332.541133	14	14	72	1	0.6306999884	6.60374767	10.11315324	83.28309909				26.63161155	20.63808017	52.73030828										-1332.541133	0.6306999884	18906.7708254237	
1332.531133	14	14	72	1	0.6307005166	6.603650209	10.1130905	83.28325929				26.63170774	20.63818238	52.73010988										-1332.531133	0.6307005166	30833.6122412237	
1332.511133	14	14	72	1	0.630698668	6.603467829	10.11295081	83.28358136				26.63191484	20.63836418	52.72972098										-1332.511133	0.630698668	-10623.7043510461	
1332.471133	14	14	72	1	0.6306947502	6.603102032	10.11267224	83.28422573				26.63232712	20.6387283	52.72894458										-1332.471133	0.6306947502	-10212.3338792003	
1332.391133	14	14	72	1	0.6306869204	6.602370471	10.11211506	83.28551446				26.63315182	20.63945665	52.72739153										-1332.391133	0.6306869204	-10217.4181443111	
1332.231133	14	14	72	1	0.630671261	6.600907376	10.11100071	83.28809191				26.63480096	20.64091319	52.72428585										-1332.231133	0.630671261	-10217.4398944189	
1331.911133	14	14	72	1	0.6306399416	6.597981287	10.108772	83.29324672				26.6380982	20.64382558	52.71807622										-1331.911133	0.6306399416	-10217.1680429845	
1331.271133	14	14	72	1	0.6305773002	6.592129508	10.10431454	83.30355595				26.64468854	20.64964754	52.70566391										-1331.271133	0.6305773002	-10216.6950516802	
1329.991133	14	14	72	1	0.6304520104	6.580427564	10.0953995	83.32417294				26.65785282	20.66128047	52.68086672										-1329.991133	0.6304520104	-10215.5673063524	
1327.431133	14	14	72	1	0.6302013758	6.55703001	10.07756892	83.36540107				26.68411463	20.6845015	52.63138387										-1327.431133	0.6302013758	-10209.3396330725	
1324.871133	14	14	72	1	0.6299505086	6.533640155	10.05973815	83.4066217				26.71028586	20.70766293	52.58205121										-1324.871133	0.6299505086	-10199.7077153815	
1322.311133	14	14	72	1	0.6296994004	6.510257911	10.04190715	83.44783494				26.73636556	20.73076429	52.53287015										-1322.311133	0.6296994004	-10190.4131864904	
1319.751133	14	14	72	1	0.6294480754	6.486883425	10.02407564	83.48904093				26.76235317	20.75380476	52.48384207										-1319.751133	0.6294480754	-10181.1818219135	
1317.191133	14	14	72	1	0.6291965116	6.463516592	10.00624356	83.53023984				26.78824778	20.77678385	52.43496837										-1317.191133	0.6291965116	-10171.0902329311	
1314.631133	14	14	72	1	0.6289446876	6.440157312	9.98841085	83.57143184				26.81404851	20.79970109	52.3862504										-1314.631133	0.6289446876	-10160.1798398977	
1312.071133	14	14	72	1	0.6286925832	6.416805497	9.970577428	83.61261707				26.83975449	20.82255607	52.33768944										-1312.071133	0.6286925832	-10148.4982187058	
1309.511133	14	14	72	1	0.6284401791	6.393461065	9.952743219	83.65379572				26.8653649	20.84534837	52.28928673										-1309.511133	0.6284401791	-10136.0828743957	
1306.951133	14	14	72	1	0.6281874567	6.37012394	9.93490814	83.69496792				26.89087892	20.86807761	52.24104347										-1306.951133	0.6281874567	-10122.967301062	
1304.391133	14	14	72	1	0.6279343981	6.346794057	9.917072099	83.73613384				26.91629576	20.89074346	52.19296078										-1304.391133	0.6279343981	-10109.1889675039	
1301.831133	14	14	72	1	0.6276809863	6.323471356	9.899234998	83.77729365				26.94161467	20.91334559	52.14503974										-1301.831133	0.6276809863	-10094.7892387845	
1299.271133	14	14	72	1	0.6274272052	6.300155787	9.881396735	83.81844748				26.96683491	20.9358837	52.09728139										-1299.271133	0.6274272052	-10079.8013804043	
1296.711133	14	14	72	1	0.6271730392	6.276847305	9.863557201	83.85959549				26.99195577	20.95835752	52.04968671										-1296.711133	0.6271730392	-10064.2584771906	
1294.151133	14	14	72	1	0.6269184736	6.253545875	9.845716279	83.90073785				27.01697654	20.98076682	52.00225664										-1294.151133	0.6269184736	-10048.1915272331	
1291.591133	14	14	72	1	0.6266634941	6.230251466	9.827873849	83.94187468				27.04189655	21.00311137	51.95499208										-1291.591133	0.6266634941	-10031.633249603	
1289.031133	14	14	72	1	0.6264080874	6.206964057	9.810029784	83.98300616				27.06671516	21.02539098	51.90789386										-1289.031133	0.6264080874	-10014.6162090897	
1286.471133	14	14	72	1	0.6261522406	6.183683632	9.79218395	84.02413242				27.09143172	21.04760547	51.86096281										-1286.471133	0.6261522406	-9997.16679695509	
1283.911133	14	14	72	1	0.6258959415	6.160410184	9.774336209	84.06525361				27.11604563	21.0697547	51.81419968										-1283.911133	0.6258959415	-9979.31511919085	
1281.351133	14	14	72	1	0.6256391785	6.137143712	9.756486418	84.10636987				27.14055627	21.09183854	51.76760519										-1281.351133	0.6256391785	-9961.08905902108	
1278.791133	14	14	72	1	0.6253819406	6.11388422	9.738634425	84.14748135				27.16496308	21.11385689	51.72118003										-1278.791133	0.6253819406	-9942.51430613396	
1276.231133	14	14	72	1	0.6251242173	6.090631722	9.720780076	84.1885882				27.18926548	21.13580967	51.67492485										-1276.231133	0.6251242173	-9923.61436138098	
1273.671133	14	14	72	1	0.6248659986	6.067386237	9.702923209	84.22969055				27.21346294	21.15769682	51.62884025										-1273.671133	0.6248659986	-9904.41439026315	
1271.111133	14	14	72	1	0.6246072751	6.04414779	9.685063659	84.27078855				27.23755491	21.1795183	51.5829268										-1271.111133	0.6246072751	-9884.93738552069	
1268.551133	14	14	72	1	0.6243480378	6.020916413	9.667201254	84.31188233				27.26154088	21.20127408	51.53718504										-1268.551133	0.6243480378	-9865.20793453082	
1265.991133	14	14	72	1	0.6240882784	5.997692144	9.649335816	84.35297204				27.28542035	21.22296418	51.49161547										-1265.991133	0.6240882784	-9845.24470416148	
1263.431133	14	14	72	1	0.6238279887	5.974475029	9.631467164	84.39405781				27.30919284	21.24458861	51.44621856										-1263.431133	0.6238279887	-9825.06792061069	
1260.871133	14	14	72	1	0.6235671613	5.951265119	9.61359511	84.43513977				27.33285785	21.26614741	51.40099474										-1260.871133	0.6235671613	-9804.69765351798	
1258.311133	14	14	72	1	0.6233057889	5.928062471	9.595719461	84.47621807				27.35641494	21.28764063	51.35594443										-1258.311133	0.6233057889	-9784.15173059294	
1255.751133	14	14	72	1	0.6230438649	5.904867147	9.57784002	84.51729283				27.37986365	21.30906837	51.31106799										-1255.751133	0.6230438649	-9763.45153602477	
1253.191133	14	14	72	1	0.622781383	5.881679218	9.559956583	84.5583642				27.40320354	21.3304307	51.26636577										-1253.191133	0.622781383	-9742.61069395635	
1250.631133	14	14	72	1	0.6225183372	5.858498759	9.542068942	84.5994323				27.42643418	21.35172774	51.22183808										-1250.631133	0.6225183372	-9721.64631407928	
1248.071133	14	14	72	1	0.622254722	5.835325851	9.524176885	84.64049726				27.44955516	21.37295961	51.17748522										-1248.071133	0.622254722	-9700.57162130244	
1245.511133	14	14	72	1	0.621990532	5.81216058	9.506280193	84.68155923				27.47256607	21.39412647	51.13330745										-1245.511133	0.621990532	-9679.4032252015	
1242.951133	14	14	72	1	0.6217257625	5.78900304	9.488378644	84.72261832				27.49546652	21.41522848	51.089305										-1242.951133	0.6217257625	-9658.15575642058	
1240.391133	14	14	72	1	0.6214604088	5.765853329	9.47047201	84.76367466				27.51825611	21.4362658	51.04547809										-1240.391133	0.6214604088	-9636.83989130053	
1237.831133	14	14	72	1	0.6211944667	5.742711551	9.452560058	84.80472839				27.54093447	21.45723863	51.00182689										-1237.831133	0.6211944667	-9615.46981494081	
1235.271133	14	14	72	1	0.6209279322	5.719577815	9.434642551	84.84577963				27.56350123	21.47814718	50.95835158										-1235.271133	0.6209279322	-9594.05764272009	
1232.711133	14	14	72	1	0.6206608017	5.696452237	9.416719246	84.88682852				27.58595603	21.49899168	50.9150523										-1232.711133	0.6206608017	-9572.615322352	
1230.151133	14	14	72	1	0.6203930718	5.673334936	9.398789896	84.92787517				27.6082985	21.51977234	50.87192915										-1230.151133	0.6203930718	-9551.15102237121	
1227.591133	14	14	72	1	0.6201247393	5.650226039	9.38085425	84.96891971				27.63052832	21.54048943	50.82898225										-1227.591133	0.6201247393	-9529.67630764817	
1225.031133	14	14	72	1	0.6198558014	5.627125676	9.362912051	85.00996227				27.65264513	21.56114321	50.78621166										-1225.031133	0.6198558014	-9508.20081873211	
1222.471133	14	14	72	1	0.6195862554	5.604033984	9.344963037	85.05100298				27.6746486	21.58173396	50.74361745										-1222.471133	0.6195862554	-9486.73048277849	
1219.911133	14	14	72	1	0.6193160988	5.580951104	9.327006944	85.09204195				27.69653841	21.60226195	50.70119964										-1219.911133	0.6193160988	-9465.27810923202	
1217.351133	14	14	72	1	0.6190453296	5.557877183	9.3090435	85.13307932				27.71831423	21.62272751	50.65895826										-1217.351133	0.6190453296	-9443.85285994115	
1214.791133	14	14	72	1	0.6187739458	5.534812373	9.29107243	85.1741152				27.73997575	21.64313093	50.61689332										-1214.791133	0.6187739458	-9422.45502428493	
1212.231133	14	14	72	1	0.6185019454	5.511756829	9.273093455	85.21514972				27.76152266	21.66347256	50.57500478										-1212.231133	0.6185019454	-9401.09691625451	
1209.671133	14	14	72	1	0.6182293271	5.488710714	9.255106289	85.256183				27.78295465	21.68375272	50.53329263										-1209.671133	0.6182293271	-9379.78560549789	
1207.111133	14	14	72	1	0.6179560893	5.465674193	9.237110645	85.29721516				27.80427143	21.70397176	50.49175681										-1207.111133	0.6179560893	-9358.52276946165	
1204.551133	14	14	72	1	0.6176822308	5.442647438	9.219106229	85.33824633				27.82547269	21.72413006	50.45039726										-1204.551133	0.6176822308	-9337.31863771401	
1201.991133	14	14	72	1	0.6174077506	5.419630626	9.201092743	85.37927663				27.84655814	21.74422797	50.40921389										-1201.991133	0.6174077506	-9316.17816002113	
1199.431133	14	14	72	1	0.6171326478	5.396623936	9.183069885	85.42030618				27.8675275	21.76426588	50.36820662										-1199.431133	0.6171326478	-9295.10449880756	
1196.871133	14	14	72	1	0.6168569216	5.373627554	9.165037346	85.4613351				27.88838047	21.78424419	50.32737534										-1196.871133	0.6168569216	-9274.100756152	
1194.311133	14	14	72	1	0.6165805713	5.35064167	9.146994817	85.50236351				27.90911678	21.80416329	50.28671992										-1194.311133	0.6165805713	-9253.17496885739	
1191.751133	14	14	72	1	0.6163035966	5.327666479	9.12894198	85.54339154				27.92973615	21.82402361	50.24624024										-1191.751133	0.6163035966	-9232.33009852494	
1189.191133	14	14	72	1	0.616025997	5.30470218	9.110878517	85.5844193				27.9502383	21.84382555	50.20593614										-1189.191133	0.616025997	-9211.56895919876	
1186.631133	14	14	72	1	0.6157477724	5.281748976	9.092804101	85.62544692				27.97062296	21.86356956	50.16580748										-1186.631133	0.6157477724	-9190.8960413412	
1184.071133	14	14	72	1	0.6154689226	5.258807075	9.074718403	85.66647452				27.99088985	21.88325608	50.12585407										-1184.071133	0.6154689226	-9170.31077082752	
1181.511133	14	14	72	1	0.6151894475	5.235876691	9.056621089	85.70750222				28.01103871	21.90288555	50.08607574										-1181.511133	0.6151894475	-9149.82074704485	
1178.951133	14	14	72	1	0.6149093474	5.212958038	9.038511823	85.74853014				28.03106926	21.92245843	50.04647231										-1178.951133	0.6149093474	-9129.42861071091	
1176.391133	14	14	72	1	0.6146286224	5.19005134	9.020390259	85.7895584				28.05098124	21.94197519	50.00704356										-1176.391133	0.6146286224	-9109.13363623434	
1173.831133	14	14	72	1	0.6143472728	5.167156819	9.002256053	85.83058713				28.07077439	21.96143631	49.9677893										-1173.831133	0.6143472728	-9088.93837526022	
1171.271133	14	14	72	1	0.6140652989	5.144274707	8.984108851	85.87161644				28.09044844	21.98084227	49.92870929										-1171.271133	0.6140652989	-9068.84530012154	
1168.711133	14	14	72	1	0.6137827012	5.121405237	8.965948299	85.91264646				28.11000312	22.00019356	49.88980332										-1168.711133	0.6137827012	-9048.85686219289	
1166.151133	14	14	72	1	0.6134994802	5.098548646	8.947774035	85.95367732				28.12943818	22.01949067	49.85107115										-1166.151133	0.6134994802	-9028.97226535397	
1163.591133	14	14	72	1	0.6132156364	5.075705176	8.929585695	85.99470913				28.14875336	22.03873412	49.81251253										-1163.591133	0.6132156364	-9009.19703488205	
1161.031133	14	14	72	1	0.6129311707	5.052875073	8.91138291	86.03574202				28.16794839	22.05792441	49.7741272										-1161.031133	0.6129311707	-8989.53036345978	
1158.471133	14	14	72	1	0.6126460836	5.030058586	8.893165306	86.07677611				28.18702301	22.07706207	49.73591492										-1158.471133	0.6126460836	-8969.96977719085	
1155.911133	14	14	72	1	0.6123603759	5.00725597	8.874932505	86.11781153				28.20597696	22.09614763	49.69787541										-1155.911133	0.6123603759	-8950.51605064352	
1153.351133	14	14	72	1	0.6120740482	4.98446748	8.856684126	86.15884839				28.22480998	22.11518162	49.66000841										-1153.351133	0.6120740482	-8931.18228122424	
1150.791133	14	14	72	1	0.6117871022	4.961693381	8.838419778	86.19988684				28.24352182	22.13416457	49.62231362										-1150.791133	0.6117871022	-8911.95525264442	
1148.231133	14	14	72	1	0.6114995377	4.938933935	8.820139075	86.24092699				28.2621122	22.15309704	49.58479077										-1148.231133	0.6114995377	-8892.8307969893	
1145.671133	14	14	72	1	0.6112113562	4.916189412	8.801841617	86.28196897				28.28058087	22.17197957	49.54743956										-1145.671133	0.6112113562	-8873.82672837015	
1143.111133	14	14	72	1	0.6109225587	4.893460084	8.783527006	86.32301291				28.29892756	22.19081274	49.5102597										-1143.111133	0.6109225587	-8854.91299082774	
1140.551133	14	14	72	1	0.6106331448	4.870746173	8.765194818	86.36405901				28.31715204	22.20959708	49.47325089										-1140.551133	0.6106331448	-8828.88381534056	
1140.231133	14	14	72	1	0.6105968916	4.867907898	8.762902115	86.36918999				28.31942119	22.21194186	49.46863694										-1140.231133	0.6105968916	-8830.96626277929	
1140.071133	14	14	72	1	0.6105787778	4.866488906	8.761755639	86.37175546				28.32055516	22.21311393	49.4663309										-1140.071133	0.6105787778	-8833.23948444008	
1139.991133	14	14	72	1	0.6105697212	4.865779442	8.761182366	86.37303819				28.32112198	22.21369988	49.46517813										-1139.991133	0.6105697212	-8833.07693638405	
1139.951133	14	14	72	1	0.6105651927	4.865424715	8.760895724	86.37367956				28.32140535	22.21399284	49.46460181										-1139.951133	0.6105651927	-8865.55200768044	
1139.949944	14	14	72	1	0.6105650586	4.865414169	8.760887202	86.37369863				28.32141377	22.21400155	49.46458467	38.04645316	1.701792526	60.25175431							-1139.949944	0.6105650586	-8827.57398387482	
1139.921133	14	14	72	1	0.61053838	4.863880829	8.762366534	86.37375264				28.31914981	22.21721908	49.46363111	38.04637893	1.701861076	60.25175999							-1139.921133	0.61053838	-1080.14728096899	
1139.901133	14	14	72	1	0.6105198666	4.862816713	8.763393318	86.37378997				28.31757817	22.21945247	49.46296936	38.04632742	1.701908646	60.25176393							-1139.901133	0.6105198666	-1080.46794867747	
1139.861133	14	14	72	1	0.6104828572	4.860689312	8.765446397	86.37386429				28.31443491	22.22391865	49.46164644	38.04622447	1.702003722	60.25177181							-1139.861133	0.6104828572	-1081.86934797846	
1139.781133	14	14	72	1	0.6104090557	4.856437718	8.769550779	86.3740115				28.30814836	22.23284882	49.45900282	38.04601883	1.702193621	60.25178755							-1139.781133	0.6104090557	-1084.46057875955	
1139.621133	14	14	72	1	0.610261645	4.847947357	8.777752422	86.37430022				28.29557515	22.25070047	49.45372439	38.04560853	1.702572526	60.25181895							-1139.621133	0.610261645	-1087.01612699934	
1139.301133	14	14	72	1	0.6099681285	4.831017806	8.794127229	86.37485496				28.2704283	22.28636903	49.44320268	38.04479188	1.703326677	60.25188144							-1139.301133	0.6099681285	-1093.48631902178	
1138.661133	14	14	72	1	0.6093862811	4.797362462	8.826762868	86.37587467				28.2201333	22.35756776	49.42229894	38.04317438	1.704820399	60.25200523							-1138.661133	0.6093862811	-1103.51932731864	
1137.381133	14	14	72	1	0.6082337508	4.730858764	8.891577754	86.37756348				28.11954207	22.49941464	49.38104329	38.04000215	1.707749861	60.25224798							-1137.381133	0.6082337508	-1122.77429731854	
1134.821133	14	14	72	1	0.6060006023	4.601013586	9.019384583	86.37960183				27.91837772	22.78094149	49.30068079	38.03390479	1.713380621	60.25271459							-1134.821133	0.6060006023	-1169.68178361978	
1132.261133	14	14	72	1	0.603853141	4.475263553	9.144764545	86.3799719				27.71728282	23.05963842	49.22307876	38.02812998	1.7187135	60.25315652							-1132.261133	0.603853141	-1216.28496234156	
1129.701133	14	14	72	1	0.6017878576	4.353466067	9.2677263	86.37880763				27.51630733	23.33557535	49.14811732	38.02266971	1.72375592	60.25357437							-1129.701133	0.6017878576	-1264.51935519757	
1127.141133	14	14	72	1	0.5998011272	4.235482301	9.388282216	86.37623548				27.315497	23.6088199	49.0756831	38.01751624	1.728515011	60.25396875							-1127.141133	0.5998011272	-1314.33173681352	
1124.581133	14	14	72	1	0.5978894528	4.121177366	9.506447921	86.37237471				27.11489383	23.87943739	49.00566878	38.01266216	1.732997624	60.25434021							-1124.581133	0.5978894528	-1365.72773343795	
1122.021133	14	14	72	1	0.5960494711	4.010420477	9.622241852	86.36733767				26.91453633	24.14749092	48.93797275	38.00810034	1.737210347	60.25468931							-1122.021133	0.5960494711	-1418.71182485576	
1119.461133	14	14	72	1	0.5942779505	3.903084816	9.735685017	86.36123017				26.71445987	24.4130414	48.87249873	38.00382391	1.741159517	60.25501657							-1119.461133	0.5942779505	-1473.28764575928	
1116.901133	14	14	72	1	0.592571794	3.799047908	9.846800425	86.35415167				26.51469695	24.6761476	48.80915546	37.99982627	1.744851231	60.2553225							-1116.901133	0.592571794	-1529.45748663532	
1114.341133	14	14	72	1	0.5909280346	3.698191392	9.955612917	86.34619569				26.3152774	24.93686623	48.74785637	37.99610107	1.748291359	60.25560757							-1114.341133	0.5909280346	-1587.22099638465	
