T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1337.096781	15	15	70	0.01400707774	0.0002598188438	5.154284235	12.21192495	82.63379082	15.13558392	15.03968243	69.82473365				0	0	0	-1337.096781	0.0002598188438	2190351.82194897	
1337.016781	15	15	70	0.01427108868	0.0002598553937	5.153886353	12.21543522	82.63067843	15.1381784	15.04041651	69.82140509				0	0	0	-1337.016781	0.0002598553937	2187276.53047607	
1336.936781	15	15	70	0.01453506709	0.0002598919942	5.153487863	12.21894672	82.62756542	15.14077401	15.04114998	69.81807601				0	0	0	-1336.936781	0.0002598919942	2184222.00681214	
1336.856781	15	15	70	0.01479901302	0.0002599286464	5.153088765	12.22245946	82.62445177	15.14337077	15.04188283	69.8147464				0	0	0	-1336.856781	0.0002599286464	2181155.0636295	
1336.776781	15	15	70	0.01506292651	0.0002599653499	5.152689059	12.22597344	82.6213375	15.14596868	15.04261506	69.81141626				0	0	0	-1336.776781	0.0002599653499	2178093.83108567	
1336.696781	15	15	70	0.01532680759	0.0002600021052	5.152288745	12.22948866	82.6182226	15.14856773	15.04334667	69.8080856				0	0	0	-1336.696781	0.0002600021052	2175026.35410483	
1336.616781	15	15	70	0.01559065632	0.0002600389123	5.151887824	12.23300511	82.61510707	15.15116794	15.04407765	69.80475441				0	0	0	-1336.616781	0.0002600389123	2171993.96700025	
1336.536781	15	15	70	0.01585447273	0.0002600757703	5.151486294	12.2365228	82.61199091	15.15376929	15.04480802	69.80142269				0	0	0	-1336.536781	0.0002600757703	2168958.44324789	
1336.456781	15	15	70	0.01611825687	0.0002601126805	5.151084155	12.24004173	82.60887412	15.15637179	15.04553776	69.79809045				0	0	0	-1336.456781	0.0002601126805	2165907.78841708	
1336.376781	15	15	70	0.01638200876	0.0002601496424	5.150681409	12.2435619	82.6057567	15.15897544	15.04626689	69.79475767				0	0	0	-1336.376781	0.0002601496424	2162886.19434736	
1336.296781	15	15	70	0.01664572847	0.0002601866558	5.150278054	12.2470833	82.60263864	15.16158025	15.04699539	69.79142436				0	0	0	-1336.296781	0.0002601866558	2159878.8668401	
1336.216781	15	15	70	0.01690941602	0.0002602237207	5.14987409	12.25060595	82.59951996	15.16418621	15.04772326	69.78809053				0	0	0	-1336.216781	0.0002602237207	2156847.99745984	
1336.136781	15	15	70	0.01717307145	0.0002602608382	5.149469518	12.25412984	82.59640065	15.16679333	15.04845051	69.78475616				0	0	0	-1336.136781	0.0002602608382	2153845.68311141	
1336.056781	15	15	70	0.01743669482	0.0002602980065	5.149064338	12.25765496	82.5932807	15.1694016	15.04917714	69.78142126				0	0	0	-1336.056781	0.0002602980065	2150852.00530715	
1335.976781	15	15	70	0.01770028616	0.0002603352274	5.148658548	12.26118133	82.59016012	15.17201104	15.04990314	69.77808582				0	0	0	-1335.976781	0.0002603352274	2147837.59583403	
1335.896781	15	15	70	0.01796384551	0.0002603725001	5.14825215	12.26470894	82.58703891	15.17462163	15.05062852	69.77474986				0	0	0	-1335.896781	0.0002603725001	2144848.95576118	
1335.816781	15	15	70	0.01822737291	0.0002604098248	5.147845143	12.26823779	82.58391707	15.17723338	15.05135327	69.77141335				0	0	0	-1335.816781	0.0002604098248	2141865.73010598	
1335.736781	15	15	70	0.0184908684	0.0002604472014	5.147437527	12.27176788	82.5807946	15.17984629	15.05207739	69.76807632				0	0	0	-1335.736781	0.0002604472014	2138907.91588447	
1335.656781	15	15	70	0.01875433203	0.0002604846294	5.147029302	12.27529921	82.57767149	15.18246037	15.05280089	69.76473875				0	0	0	-1335.656781	0.0002604846294	2135921.37414331	
1335.576781	15	15	70	0.01901776384	0.0002605221106	5.146620468	12.27883179	82.57454775	15.18507561	15.05352375	69.76140064				0	0	0	-1335.576781	0.0002605221106	2132934.36834658	
1335.496781	15	15	70	0.01928116386	0.0002605596435	5.146211025	12.28236561	82.57142337	15.18769201	15.05424599	69.75806199				0	0	0	-1335.496781	0.0002605596435	2130006.84037275	
1335.416781	15	15	70	0.01954453215	0.0002605972278	5.145800972	12.28590067	82.56829836	15.19030958	15.0549676	69.75472281				0	0	0	-1335.416781	0.0002605972278	2127045.08614838	
1335.336781	15	15	70	0.01980786873	0.0002606348653	5.14539031	12.28943697	82.56517272	15.19292832	15.05568858	69.75138309				0	0	0	-1335.336781	0.0002606348653	2124077.21423909	
1335.256781	15	15	70	0.02007117365	0.0002606725547	5.144979039	12.29297452	82.56204644	15.19554823	15.05640894	69.74804283				0	0	0	-1335.256781	0.0002606725547	2121154.27129377	
1335.176781	15	15	70	0.02033444695	0.000260710296	5.144567158	12.29651332	82.55891952	15.19816931	15.05712866	69.74470204				0	0	0	-1335.176781	0.000260710296	2118219.78594812	
1335.096781	15	15	70	0.02059768868	0.0002607480899	5.144154668	12.30005336	82.55579198	15.20079156	15.05784774	69.7413607				0	0	0	-1335.096781	0.0002607480899	2115279.3563508	
1335.016781	15	15	70	0.02086089887	0.0002607859362	5.143741568	12.30359464	82.55266379	15.20341498	15.0585662	69.73801882				0	0	0	-1335.016781	0.0002607859362	2112352.67206363	
1334.936781	15	15	70	0.02112407756	0.0002608238349	5.143327858	12.30713717	82.54953497	15.20603957	15.05928403	69.7346764				0	0	0	-1334.936781	0.0002608238349	2109439.6220957	
1334.856781	15	15	70	0.0213872248	0.0002608617858	5.142913539	12.31068095	82.54640552	15.20866534	15.06000122	69.73133344				0	0	0	-1334.856781	0.0002608617858	2106542.92361021	
1334.776781	15	15	70	0.02165034063	0.0002608997888	5.14249861	12.31422597	82.54327542	15.21129229	15.06071778	69.72798993				0	0	0	-1334.776781	0.0002608997888	2103615.57143757	
1334.696781	15	15	70	0.02191342508	0.0002609378454	5.142083071	12.31777224	82.54014469	15.21392041	15.0614337	69.72464589				0	0	0	-1334.696781	0.0002609378454	2100696.11399122	
1334.616781	15	15	70	0.0221764782	0.0002609759541	5.141666922	12.32131975	82.53701333	15.21654972	15.06214899	69.72130129				0	0	0	-1334.616781	0.0002609759541	2097845.32258558	
1334.536781	15	15	70	0.02243950004	0.0002610141142	5.141250163	12.32486852	82.53388132	15.2191802	15.06286365	69.71795616				0	0	0	-1334.536781	0.0002610141142	2094942.18296938	
1334.456781	15	15	70	0.02270249062	0.0002610523286	5.140832793	12.32841853	82.53074868	15.22181186	15.06357766	69.71461047				0	0	0	-1334.456781	0.0002610523286	2092032.98820007	
1334.376781	15	15	70	0.02296545	0.0002610905949	5.140414814	12.33196979	82.5276154	15.22444471	15.06429105	69.71126425				0	0	0	-1334.376781	0.0002610905949	2089197.51335365	
1334.296781	15	15	70	0.0232283782	0.0002611289131	5.139996224	12.33552229	82.52448148	15.22707874	15.06500379	69.70791747				0	0	0	-1334.296781	0.0002611289131	2086301.8903578	
1334.216781	15	15	70	0.02349127529	0.0002611672857	5.139577024	12.33907605	82.52134692	15.22971395	15.0657159	69.70457015				0	0	0	-1334.216781	0.0002611672857	2083427.43491552	
1334.136781	15	15	70	0.02375414128	0.0002612057097	5.139157213	12.34263106	82.51821173	15.23235035	15.06642737	69.70122228				0	0	0	-1334.136781	0.0002612057097	2080577.52377782	
1334.056781	15	15	70	0.02401697623	0.0002612441875	5.138736793	12.34618731	82.51507589	15.23498794	15.0671382	69.69787386				0	0	0	-1334.056781	0.0002612441875	2077726.97177848	
1333.976781	15	15	70	0.02427978018	0.000261282717	5.138315761	12.34974482	82.51193942	15.23762671	15.0678484	69.69452489				0	0	0	-1333.976781	0.000261282717	2074887.2129241	
1333.896781	15	15	70	0.02454255317	0.0002613213002	5.137894119	12.35330358	82.5088023	15.24026668	15.06855795	69.69117537				0	0	0	-1333.896781	0.0002613213002	2072017.44787523	
1333.816781	15	15	70	0.02480529523	0.0002613599365	5.137471866	12.35686358	82.50566455	15.24290783	15.06926686	69.6878253				0	0	0	-1333.816781	0.0002613599365	2069193.05929946	
1333.736781	15	15	70	0.02506800641	0.0002613986251	5.137049003	12.36042484	82.50252616	15.24555018	15.06997513	69.68447468				0	0	0	-1333.736781	0.0002613986251	2066373.81519935	
1333.656781	15	15	70	0.02533068675	0.0002614373669	5.136625528	12.36398735	82.49938712	15.24819373	15.07068276	69.68112351				0	0	0	-1333.656781	0.0002614373669	2063522.30099163	
1333.576781	15	15	70	0.0255933363	0.0002614761625	5.136201443	12.36755111	82.49624744	15.25083846	15.07138975	69.67777179				0	0	0	-1333.576781	0.0002614761625	2060710.3201859	
1333.496781	15	15	70	0.02585595508	0.0002615150101	5.135776747	12.37111613	82.49310712	15.25348439	15.0720961	69.67441951				0	0	0	-1333.496781	0.0002615150101	2057911.5315887	
1333.416781	15	15	70	0.02611854315	0.0002615539113	5.13535144	12.3746824	82.48996616	15.25613152	15.0728018	69.67106667				0	0	0	-1333.416781	0.0002615539113	2055085.88294539	
1333.336781	15	15	70	0.02638110054	0.0002615928658	5.134925522	12.37824992	82.48682456	15.25877985	15.07350686	69.66771329				0	0	0	-1333.336781	0.0002615928658	2052289.02841757	
1333.256781	15	15	70	0.0266436273	0.0002616318731	5.134498992	12.38181869	82.48368232	15.26142938	15.07421128	69.66435934				0	0	0	-1333.256781	0.0002616318731	2049499.84772947	
1333.176781	15	15	70	0.02690612346	0.0002616709337	5.134071852	12.38538872	82.48053943	15.26408011	15.07491505	69.66100484				0	0	0	-1333.176781	0.0002616709337	2046686.83528982	
1333.096781	15	15	70	0.02716858907	0.0002617100483	5.1336441	12.38896	82.4773959	15.26673204	15.07561817	69.65764979				0	0	0	-1333.096781	0.0002617100483	2043910.0768471	
1333.016781	15	15	70	0.02743102416	0.0002617492151	5.133215737	12.39253254	82.47425173	15.26938518	15.07632065	69.65429418				0	0	0	-1333.016781	0.0002617492151	2041128.11361688	
1332.936781	15	15	70	0.02769342878	0.0002617884364	5.132786762	12.39610633	82.47110691	15.27203951	15.07702248	69.650938				0	0	0	-1332.936781	0.0002617884364	2038345.6183581	
1332.856781	15	15	70	0.02795580297	0.0002618277102	5.132357176	12.39968137	82.46796145	15.27469506	15.07772367	69.64758127				0	0	0	-1332.856781	0.0002618277102	2035586.4770473	
1332.776781	15	15	70	0.02821814677	0.0002618670379	5.131926978	12.40325767	82.46481535	15.27735181	15.0784242	69.64422398				0	0	0	-1332.776781	0.0002618670379	2032813.99316059	
1332.696781	15	15	70	0.02848046022	0.0002619064189	5.131496169	12.40683523	82.4616686	15.28000977	15.07912409	69.64086613				0	0	0	-1332.696781	0.0002619064189	2030061.97895683	
1332.616781	15	15	70	0.02874274336	0.0002619458533	5.131064749	12.41041405	82.4585212	15.28266894	15.07982333	69.63750772				0	0	0	-1332.616781	0.0002619458533	2027299.45981706	
1332.536781	15	15	70	0.02900499623	0.0002619853417	5.130632716	12.41399412	82.45537317	15.28532933	15.08052192	69.63414875				0	0	0	-1332.536781	0.0002619853417	2024536.70094073	
1332.456781	15	15	70	0.02926721887	0.0002620248838	5.130200072	12.41757545	82.45222448	15.28799092	15.08121986	69.63078922				0	0	0	-1332.456781	0.0002620248838	2021817.17446924	
1332.376781	15	15	70	0.02952941133	0.0002620644785	5.129766816	12.42115803	82.44907515	15.29065373	15.08191715	69.62742912				0	0	0	-1332.376781	0.0002620644785	2019082.22598301	
1332.296781	15	15	70	0.02979157364	0.0002621041278	5.129332948	12.42474188	82.44592518	15.29331775	15.08261379	69.62406846				0	0	0	-1332.296781	0.0002621041278	2016329.049514	
1332.216781	15	15	70	0.03005370584	0.0002621438307	5.128898468	12.42832698	82.44277456	15.29598299	15.08330978	69.62070723				0	0	0	-1332.216781	0.0002621438307	2013611.30877032	
1332.136781	15	15	70	0.03031580798	0.0002621835871	5.128463376	12.43191334	82.43962329	15.29864945	15.08400511	69.61734544				0	0	0	-1332.136781	0.0002621835871	2010890.81617064	
1332.056781	15	15	70	0.03057788009	0.0002622233975	5.128027672	12.43550096	82.43647137	15.30131712	15.08469979	69.61398309				0	0	0	-1332.056781	0.0002622233975	2008172.56920215	
1331.976781	15	15	70	0.03083992222	0.0002622632616	5.127591356	12.43908983	82.43331881	15.30398602	15.08539382	69.61062016				0	0	0	-1331.976781	0.0002622632616	2005461.70194893	
1331.896781	15	15	70	0.03110193441	0.0002623031797	5.127154428	12.44267997	82.4301656	15.30665613	15.08608719	69.60725668				0	0	0	-1331.896781	0.0002623031797	2004451.92759848	
1331.886781	15	15	70	0.03113461454	3.272008204E-05	5.127100076	12.44312889	82.42977103	15.30698959	15.08617392	69.60683649				0	0	0	-1331.886781	3.272008204E-05	-43.5752396355997	
1331.866781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1331.866781	0.5554708671	0.0360076096813983	
1331.846781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1331.846781	0.5554708671	NaN	
1331.806781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1331.806781	0.5554708671	NaN	
1331.726781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1331.726781	0.5554708671	NaN	
1331.566781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1331.566781	0.5554708671	NaN	
1331.406781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1331.406781	0.5554708671	NaN	
1331.246781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1331.246781	0.5554708671	NaN	
1331.086781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1331.086781	0.5554708671	NaN	
1330.926781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1330.926781	0.5554708671	NaN	
1330.766781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1330.766781	0.5554708671	NaN	
1330.606781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1330.606781	0.5554708671	NaN	
1330.446781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1330.446781	0.5554708671	NaN	
1330.286781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1330.286781	0.5554708671	NaN	
1330.126781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1330.126781	0.5554708671	NaN	
1329.966781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1329.966781	0.5554708671	NaN	
1329.806781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1329.806781	0.5554708671	NaN	
1329.646781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1329.646781	0.5554708671	NaN	
1329.486781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1329.486781	0.5554708671	NaN	
1329.326781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1329.326781	0.5554708671	NaN	
1329.166781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1329.166781	0.5554708671	NaN	
1329.006781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1329.006781	0.5554708671	NaN	
1328.846781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1328.846781	0.5554708671	NaN	
1328.686781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1328.686781	0.5554708671	NaN	
1328.526781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1328.526781	0.5554708671	NaN	
1328.366781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1328.366781	0.5554708671	NaN	
1328.206781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1328.206781	0.5554708671	NaN	
1328.046781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1328.046781	0.5554708671	NaN	
1327.886781	15	15	70	1	0.5554708671	6.408594377	10.33572361	83.25568201				26.4261769	21.02220029	52.55162281				-1327.886781	0.5554708671	NaN	
