T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1707.00382	3	11	86	0.007456055575	0.0004638923381	1.367831968	4.578211546	94.05395649	3.012117772	11.04769154	85.94019068				0	0	0	-1707.00382	0.0004638923381	-538912.688702533	
1706.92382	3	11	86	0.007922599186	0.0004637439506	1.368227855	4.58002511	94.05174703	3.01288047	11.05069228	85.93642725				0	0	0	-1706.92382	0.0004637439506	-539346.136862029	
1706.84382	3	11	86	0.008388775668	0.0004635956825	1.368623694	4.581838925	94.04953738	3.013643093	11.0536926	85.93266431				0	0	0	-1706.84382	0.0004635956825	-539781.376033516	
1706.76382	3	11	86	0.008854585452	0.0004634475342	1.369019484	4.583652991	94.04732752	3.014405643	11.05669251	85.92890184				0	0	0	-1706.76382	0.0004634475342	-540215.488980947	
1706.68382	3	11	86	0.009320028967	0.0004632995043	1.369415226	4.585467308	94.04511747	3.01516812	11.05969202	85.92513986				0	0	0	-1706.68382	0.0004632995043	-540648.296164808	
1706.60382	3	11	86	0.00978510664	0.0004631515931	1.369810919	4.587281876	94.04290721	3.015930523	11.06269111	85.92137837				0	0	0	-1706.60382	0.0004631515931	-541084.36152924	
1706.52382	3	11	86	0.0102498189	0.0004630038017	1.370206564	4.589096694	94.04069674	3.016692852	11.0656898	85.91761735				0	0	0	-1706.52382	0.0004630038017	-541522.592976867	
1706.44382	3	11	86	0.01071416618	0.0004628561298	1.37060216	4.590911764	94.03848608	3.017455108	11.06868808	85.91385682				0	0	0	-1706.44382	0.0004628561298	-541954.733542699	
1706.36382	3	11	86	0.0111781489	0.000462708574	1.370997708	4.592727085	94.03627521	3.01821729	11.07168595	85.91009676				0	0	0	-1706.36382	0.000462708574	-542388.320976188	
1706.28382	3	11	86	0.01164176749	0.0004625611381	1.371393207	4.594542658	94.03406414	3.0189794	11.07468341	85.90633719				0	0	0	-1706.28382	0.0004625611381	-542827.191727659	
1706.20382	3	11	86	0.01210502237	0.0004624138208	1.371788657	4.596358481	94.03185286	3.019741436	11.07768046	85.90257811				0	0	0	-1706.20382	0.0004624138208	-543261.423089837	
1706.12382	3	11	86	0.01256791397	0.0004622666205	1.372184059	4.598174557	94.02964138	3.020503399	11.0806771	85.8988195				0	0	0	-1706.12382	0.0004622666205	-543699.135002493	
1706.04382	3	11	86	0.01303044271	0.0004621195403	1.372579413	4.599990884	94.0274297	3.021265289	11.08367334	85.89506137				0	0	0	-1706.04382	0.0004621195403	-544137.163641347	
1705.96382	3	11	86	0.01349260902	0.0004619725769	1.372974718	4.601807463	94.02521782	3.022027106	11.08666917	85.89130373				0	0	0	-1705.96382	0.0004619725769	-544574.247472415	
1705.88382	3	11	86	0.01395441332	0.0004618257327	1.373369974	4.603624294	94.02300573	3.02278885	11.08966459	85.88754656				0	0	0	-1705.88382	0.0004618257327	-545011.090019247	
1705.80382	3	11	86	0.01441585603	0.0004616790048	1.373765182	4.605441377	94.02079344	3.023550521	11.0926596	85.88378988				0	0	0	-1705.80382	0.0004616790048	-545441.76033855	
1705.72382	3	11	86	0.01487693758	0.0004615323924	1.374160341	4.607258711	94.01858095	3.024312119	11.0956542	85.88003368				0	0	0	-1705.72382	0.0004615323924	-545887.480601618	
1705.64382	3	11	86	0.01533765838	0.000461385904	1.374555451	4.609076299	94.01636825	3.025073645	11.0986484	85.87627796				0	0	0	-1705.64382	0.000461385904	-546328.272921787	
1705.56382	3	11	86	0.01579801885	0.0004612395281	1.374950513	4.610894138	94.01415535	3.025835098	11.10164219	85.87252271				0	0	0	-1705.56382	0.0004612395281	-546759.740733843	
1705.48382	3	11	86	0.01625801942	0.0004610932708	1.375345526	4.61271223	94.01194224	3.026596479	11.10463557	85.86876795				0	0	0	-1705.48382	0.0004610932708	-547203.100720743	
1705.40382	3	11	86	0.0167176605	0.000460947132	1.37574049	4.614530575	94.00972894	3.027357787	11.10762854	85.86501367				0	0	0	-1705.40382	0.000460947132	-547641.736257795	
1705.32382	3	11	86	0.01717694252	0.0004608011089	1.376135406	4.616349172	94.00751542	3.028119023	11.11062111	85.86125987				0	0	0	-1705.32382	0.0004608011089	-548075.63913239	
1705.24382	3	11	86	0.01763586588	0.0004606552014	1.376530273	4.618168022	94.00530171	3.028880186	11.11361327	85.85750654				0	0	0	-1705.24382	0.0004606552014	-548517.764552666	
1705.16382	3	11	86	0.01809443102	0.0004605094136	1.376925091	4.619987124	94.00308778	3.029641277	11.11660502	85.8537537				0	0	0	-1705.16382	0.0004605094136	-548961.899486308	
1705.08382	3	11	86	0.01855263834	0.0004603637421	1.37731986	4.62180648	94.00087366	3.030402297	11.11959637	85.85000133				0	0	0	-1705.08382	0.0004603637421	-549399.972520282	
1705.00382	3	11	86	0.01901048826	0.0004602181867	1.377714581	4.623626089	93.99865933	3.031163244	11.12258731	85.84624945				0	0	0	-1705.00382	0.0004602181867	-549840.071271266	
1704.92382	3	11	86	0.01946798119	0.0004600727483	1.378109253	4.625445951	93.9964448	3.031924119	11.12557784	85.84249804				0	0	0	-1704.92382	0.0004600727483	-550280.30154224	
1704.84382	3	11	86	0.01992511756	0.0004599274257	1.378503877	4.627266067	93.99423006	3.032684922	11.12856797	85.83874711				0	0	0	-1704.84382	0.0004599274257	-550720.485153776	
1704.76382	3	11	86	0.02038189777	0.0004597822197	1.378898451	4.629086436	93.99201511	3.033445653	11.13155769	85.83499666				0	0	0	-1704.76382	0.0004597822197	-551164.411384223	
1704.68382	3	11	86	0.02083832224	0.0004596371311	1.379292977	4.630907058	93.98979997	3.034206313	11.134547	85.83124668				0	0	0	-1704.68382	0.0004596371311	-551603.715789969	
1704.60382	3	11	86	0.02129439139	0.0004594921563	1.379687454	4.632727934	93.98758461	3.034966901	11.13753591	85.82749719				0	0	0	-1704.60382	0.0004594921563	-552044.69681031	
1704.52382	3	11	86	0.02175010561	0.0004593472994	1.380081882	4.634549064	93.98536905	3.035727417	11.14052441	85.82374817				0	0	0	-1704.52382	0.0004593472994	-552489.606812563	
1704.44382	3	11	86	0.02220546533	0.000459202558	1.380476261	4.636370448	93.98315329	3.036487862	11.14351251	85.81999963				0	0	0	-1704.44382	0.000459202558	-552931.804222516	
1704.36382	3	11	86	0.02266047096	0.0004590579327	1.380870591	4.638192085	93.98093732	3.037248235	11.1465002	85.81625157				0	0	0	-1704.36382	0.0004590579327	-553373.364509763	
1704.28382	3	11	86	0.02311512291	0.0004589134222	1.381264873	4.640013977	93.97872115	3.038008537	11.14948748	85.81250398				0	0	0	-1704.28382	0.0004589134222	-553816.982595779	
1704.20382	3	11	86	0.02356942158	0.0004587690285	1.381659106	4.641836123	93.97650477	3.038768767	11.15247436	85.80875687				0	0	0	-1704.20382	0.0004587690285	-554259.954048264	
1704.12382	3	11	86	0.02402336739	0.0004586247489	1.382053289	4.643658524	93.97428819	3.039528926	11.15546083	85.80501024				0	0	0	-1704.12382	0.0004586247489	-554702.88081978	
1704.04382	3	11	86	0.02447696075	0.0004584805857	1.382447424	4.645481178	93.9720714	3.040289015	11.1584469	85.80126408				0	0	0	-1704.04382	0.0004584805857	-555147.273604692	
1703.96382	3	11	86	0.02493020206	0.000458336537	1.38284151	4.647304088	93.9698544	3.041049032	11.16143256	85.7975184				0	0	0	-1703.96382	0.000458336537	-555592.390745253	
1703.88382	3	11	86	0.02538309173	0.0004581926047	1.383235547	4.649127252	93.9676372	3.041808978	11.16441782	85.7937732				0	0	0	-1703.88382	0.0004581926047	-556037.629842197	
1703.80382	3	11	86	0.02583563017	0.0004580487866	1.383629536	4.65095067	93.96541979	3.042568853	11.16740267	85.79002847				0	0	0	-1703.80382	0.0004580487866	-556481.270483994	
1703.72382	3	11	86	0.02628781778	0.0004579050837	1.384023475	4.652774344	93.96320218	3.043328657	11.17038712	85.78628422				0	0	0	-1703.72382	0.0004579050837	-556927.166740777	
1703.64382	3	11	86	0.02673965498	0.0004577614958	1.384417365	4.654598272	93.96098436	3.04408839	11.17337116	85.78254045				0	0	0	-1703.64382	0.0004577614958	-557371.445685338	
1703.56382	3	11	86	0.02719114215	0.0004576180219	1.384811207	4.656422456	93.95876634	3.044848053	11.1763548	85.77879715				0	0	0	-1703.56382	0.0004576180219	-557813.323703948	
1703.48382	3	11	86	0.02764227972	0.0004574746614	1.385204999	4.658246895	93.95654811	3.045607645	11.17933804	85.77505432				0	0	0	-1703.48382	0.0004574746614	-558263.320369072	
1703.40382	3	11	86	0.02809306808	0.0004573314187	1.385598742	4.660071589	93.95432967	3.046367167	11.18232086	85.77131197				0	0	0	-1703.40382	0.0004573314187	-558711.280259459	
1703.32382	3	11	86	0.02854350763	0.000457188288	1.385992437	4.661896538	93.95211103	3.047126618	11.18530329	85.76757009				0	0	0	-1703.32382	0.000457188288	-559156.86431344	
1703.24382	3	11	86	0.02899359879	0.0004570452735	1.386386082	4.663721743	93.94989217	3.047885998	11.18828531	85.76382869				0	0	0	-1703.24382	0.0004570452735	-559602.741379593	
1703.16382	3	11	86	0.02944334194	0.0004569023708	1.386779678	4.665547204	93.94767312	3.048645308	11.19126693	85.76008777				0	0	0	-1703.16382	0.0004569023708	-560048.768560331	
1703.08382	3	11	86	0.0298927375	0.000456759584	1.387173226	4.667372921	93.94545385	3.049404548	11.19424814	85.75634731				0	0	0	-1703.08382	0.000456759584	-560498.628177734	
1703.00382	3	11	86	0.03034178586	0.0004566169106	1.387566724	4.669198893	93.94323438	3.050163718	11.19722895	85.75260734				0	0	0	-1703.00382	0.0004566169106	-560943.711462991	
1702.92382	3	11	86	0.03079048743	0.0004564743503	1.387960173	4.671025121	93.94101471	3.050922818	11.20020935	85.74886783				0	0	0	-1702.92382	0.0004564743503	-561391.674240523	
1702.84382	3	11	86	0.0312388426	0.0004563319045	1.388353573	4.672851606	93.93879482	3.051681848	11.20318935	85.7451288				0	0	0	-1702.84382	0.0004563319045	-561841.925087952	
1702.76382	3	11	86	0.03168685177	0.0004561895726	1.388746924	4.674678346	93.93657473	3.052440807	11.20616895	85.74139024				0	0	0	-1702.76382	0.0004561895726	-562289.53785505	
1702.68382	3	11	86	0.03213451534	0.0004560473535	1.389140226	4.676505343	93.93435443	3.053199697	11.20914814	85.73765216				0	0	0	-1702.68382	0.0004560473535	-562737.673105529	
1702.60382	3	11	86	0.03258183371	0.0004559052482	1.389533479	4.678332596	93.93213392	3.053958517	11.21212693	85.73391455				0	0	0	-1702.60382	0.0004559052482	-563190.488040405	
1702.52382	3	11	86	0.03302880728	0.0004557632577	1.389926682	4.680160106	93.92991321	3.054717268	11.21510532	85.73017741				0	0	0	-1702.52382	0.0004557632577	-563638.258625644	
1702.44382	3	11	86	0.03347543644	0.0004556213781	1.390319837	4.681987873	93.92769229	3.055475948	11.2180833	85.72644075				0	0	0	-1702.44382	0.0004556213781	-564081.985937381	
1702.36382	3	11	86	0.03392172159	0.0004554796109	1.390712942	4.683815896	93.92547116	3.056234559	11.22106089	85.72270455				0	0	0	-1702.36382	0.0004554796109	-564537.375804993	
1702.28382	3	11	86	0.03436766313	0.0004553379601	1.391105999	4.685644176	93.92324983	3.056993101	11.22403806	85.71896883				0	0	0	-1702.28382	0.0004553379601	-564987.880767485	
1702.20382	3	11	86	0.03481326144	0.0004551964189	1.391499006	4.687472713	93.92102828	3.057751573	11.22701484	85.71523359				0	0	0	-1702.20382	0.0004551964189	-565439.148691801	
1702.12382	3	11	86	0.03525851693	0.0004550549941	1.391891963	4.689301507	93.91880653	3.058509976	11.22999121	85.71149881				0	0	0	-1702.12382	0.0004550549941	-565890.493220956	
1702.04382	3	11	86	0.03570342999	0.0004549136786	1.392284872	4.691130558	93.91658457	3.059268309	11.23296718	85.70776451				0	0	0	-1702.04382	0.0004549136786	-566338.588495127	
1701.96382	3	11	86	0.03614800101	0.0004547724775	1.392677732	4.692959867	93.9143624	3.060026574	11.23594275	85.70403068				0	0	0	-1701.96382	0.0004547724775	-566791.986744828	
1701.88382	3	11	86	0.03659223038	0.000454631388	1.393070542	4.694789433	93.91214003	3.060784769	11.23891792	85.70029731				0	0	0	-1701.88382	0.000454631388	-567239.079731766	
1701.80382	3	11	86	0.0370361185	0.0004544904094	1.393463303	4.696619257	93.90991744	3.061542895	11.24189268	85.69656442				0	0	0	-1701.80382	0.0004544904094	-567694.549381037	
1701.72382	3	11	86	0.03747966575	0.0004543495462	1.393856014	4.698449338	93.90769465	3.062300952	11.24486704	85.69283201				0	0	0	-1701.72382	0.0004543495462	-568152.136371079	
1701.64382	3	11	86	0.03792287253	0.0004542087946	1.394248677	4.700279677	93.90547165	3.06305894	11.247841	85.68910006				0	0	0	-1701.64382	0.0004542087946	-568602.188132947	
1701.56382	3	11	86	0.03836573924	0.0004540681543	1.39464129	4.702110274	93.90324844	3.06381686	11.25081456	85.68536858				0	0	0	-1701.56382	0.0004540681543	-569051.941843978	
1701.48382	3	11	86	0.03880826625	0.0004539276251	1.395033854	4.703941128	93.90102502	3.06457471	11.25378771	85.68163758				0	0	0	-1701.48382	0.0004539276251	-569505.048312891	
1701.40382	3	11	86	0.03925045396	0.0004537872085	1.395426368	4.705772241	93.89880139	3.065332492	11.25676047	85.67790704				0	0	0	-1701.40382	0.0004537872085	-569960.494077832	
1701.32382	3	11	86	0.03969230275	0.0004536469038	1.395818834	4.707603612	93.89657755	3.066090206	11.25973282	85.67417697				0	0	0	-1701.32382	0.0004536469038	-570413.007162374	
1701.24382	3	11	86	0.04013381302	0.0004535067099	1.39621125	4.709435242	93.89435351	3.06684785	11.26270477	85.67044738				0	0	0	-1701.24382	0.0004535067099	-570869.102586839	
1701.16382	3	11	86	0.04057498515	0.0004533666293	1.396603616	4.71126713	93.89212925	3.067605427	11.26567632	85.66671825				0	0	0	-1701.16382	0.0004533666293	-571325.298667636	
1701.08382	3	11	86	0.04101581953	0.0004532266592	1.396995934	4.713099276	93.88990479	3.068362935	11.26864747	85.66298959				0	0	0	-1701.08382	0.0004532266592	-571778.149519086	
1701.00382	3	11	86	0.04145631655	0.0004530868004	1.397388201	4.714931681	93.88768012	3.069120375	11.27161822	85.65926141				0	0	0	-1701.00382	0.0004530868004	-572230.278792503	
1700.92382	3	11	86	0.04189647659	0.0004529470514	1.39778042	4.716764345	93.88545524	3.069877746	11.27458856	85.65553369				0	0	0	-1700.92382	0.0004529470514	-572688.882116966	
1700.84382	3	11	86	0.04233630003	0.0004528074165	1.398172589	4.718597267	93.88323014	3.070635049	11.27755851	85.65180644				0	0	0	-1700.84382	0.0004528074165	-573144.285827945	
1700.76382	3	11	86	0.04277578726	0.0004526678895	1.398564709	4.720430449	93.88100484	3.071392285	11.28052806	85.64807966				0	0	0	-1700.76382	0.0004526678895	-573597.365409517	
1700.68382	3	11	86	0.04321493867	0.0004525284751	1.398956779	4.72226389	93.87877933	3.072149452	11.2834972	85.64435335				0	0	0	-1700.68382	0.0004525284751	-574058.557584648	
1700.60382	3	11	86	0.04365375464	0.0004523891722	1.3993488	4.72409759	93.87655361	3.072906551	11.28646594	85.64062751				0	0	0	-1700.60382	0.0004523891722	-574513.267514179	
1700.52382	3	11	86	0.04409223555	0.0004522499784	1.399740771	4.725931549	93.87432768	3.073663583	11.28943429	85.63690213				0	0	0	-1700.52382	0.0004522499784	-574966.851548167	
1700.44382	3	11	86	0.04453038178	0.0004521108952	1.400132693	4.727765768	93.87210154	3.074420546	11.29240223	85.63317722				0	0	0	-1700.44382	0.0004521108952	-575427.360812822	
1700.36382	3	11	86	0.04496819372	0.0004519719241	1.400524566	4.729600246	93.86987519	3.075177442	11.29536977	85.62945278				0	0	0	-1700.36382	0.0004519719241	-575886.107095315	
1700.28382	3	11	86	0.04540567175	0.0004518330624	1.400916389	4.731434984	93.86764863	3.075934271	11.29833692	85.62572881				0	0	0	-1700.28382	0.0004518330624	-576341.860363145	
1700.20382	3	11	86	0.04584281624	0.000451694311	1.401308162	4.733269981	93.86542186	3.076691032	11.30130366	85.62200531				0	0	0	-1700.20382	0.000451694311	-576798.53790263	
1700.12382	3	11	86	0.04627962758	0.0004515556691	1.401699886	4.735105239	93.86319488	3.077447725	11.30427	85.61828227				0	0	0	-1700.12382	0.0004515556691	-577255.110630126	
1700.04382	3	11	86	0.04671610615	0.0004514171371	1.40209156	4.736940756	93.86096768	3.078204351	11.30723595	85.6145597				0	0	0	-1700.04382	0.0004514171371	-577718.46311015	
1699.96382	3	11	86	0.04715225232	0.0004512787175	1.402483185	4.738776534	93.85874028	3.07896091	11.31020149	85.6108376				0	0	0	-1699.96382	0.0004512787175	-578180.869149772	
1699.88382	3	11	86	0.04758806649	0.000451140407	1.402874761	4.740612572	93.85651267	3.079717401	11.31316663	85.60711597				0	0	0	-1699.88382	0.000451140407	-578634.815781978	
1699.80382	3	11	86	0.04802354901	0.0004510022045	1.403266287	4.74244887	93.85428484	3.080473825	11.31613138	85.6033948				0	0	0	-1699.80382	0.0004510022045	-579094.101413497	
1699.72382	3	11	86	0.04845870028	0.0004508641133	1.403657763	4.744285428	93.85205681	3.081230182	11.31909572	85.59967409				0	0	0	-1699.72382	0.0004508641133	-579555.146018729	
1699.64382	3	11	86	0.04889352066	0.0004507261306	1.404049189	4.746122247	93.84982856	3.081986472	11.32205967	85.59595386				0	0	0	-1699.64382	0.0004507261306	-580011.679177735	
1699.56382	3	11	86	0.04932801053	0.0004505882567	1.404440567	4.747959327	93.84760011	3.082742696	11.32502322	85.59223409				0	0	0	-1699.56382	0.0004505882567	-580477.367402622	
1699.48382	3	11	86	0.04976217028	0.0004504504953	1.404831894	4.749796668	93.84537144	3.083498852	11.32798636	85.58851478				0	0	0	-1699.48382	0.0004504504953	-580937.652376998	
1699.40382	3	11	86	0.05019600027	0.0004503128398	1.405223172	4.751634269	93.84314256	3.084254941	11.33094911	85.58479594				0	0	0	-1699.40382	0.0004503128398	-581396.596031238	
1699.32382	3	11	86	0.05062950088	0.0004501752958	1.4056144	4.753472132	93.84091347	3.085010964	11.33391146	85.58107757				0	0	0	-1699.32382	0.0004501752958	-581861.102326194	
1699.24382	3	11	86	0.05106267248	0.00045003786	1.406005579	4.755310255	93.83868417	3.08576692	11.33687342	85.57735966				0	0	0	-1699.24382	0.00045003786	-582319.156408392	
1699.16382	3	11	86	0.05149551545	0.0004499005323	1.406396707	4.75714864	93.83645465	3.08652281	11.33983497	85.57364222				0	0	0	-1699.16382	0.0004499005323	-582784.098604497	
1699.08382	3	11	86	0.05192803016	0.0004497633157	1.406787787	4.758987286	93.83422493	3.087278633	11.34279613	85.56992524				0	0	0	-1699.08382	0.0004497633157	-583244.014052124	
1699.00382	3	11	86	0.05236021698	0.0004496262045	1.407178816	4.760826194	93.83199499	3.08803439	11.34575688	85.56620873				0	0	0	-1699.00382	0.0004496262045	-583706.613918781	
1698.92382	3	11	86	0.05279207629	0.0004494892053	1.407569796	4.762665363	93.82976484	3.08879008	11.34871724	85.56249268				0	0	0	-1698.92382	0.0004494892053	-584172.46691419	
1698.84382	3	11	86	0.05322360845	0.0004493523127	1.407960726	4.764504794	93.82753448	3.089545704	11.3516772	85.55877709				0	0	0	-1698.84382	0.0004493523127	-584635.035452828	
1698.76382	3	11	86	0.05365481384	0.0004492155302	1.408351606	4.766344486	93.82530391	3.090301262	11.35463676	85.55506197				0	0	0	-1698.76382	0.0004492155302	-585096.599054557	
1698.68382	3	11	86	0.05408569283	0.0004490788535	1.408742437	4.768184441	93.82307312	3.091056754	11.35759593	85.55134732				0	0	0	-1698.68382	0.0004490788535	-585561.496906285	
1698.60382	3	11	86	0.05451624578	0.0004489422881	1.409133218	4.770024657	93.82084212	3.091812179	11.3605547	85.54763312				0	0	0	-1698.60382	0.0004489422881	-586026.666663312	
1698.52382	3	11	86	0.05494647307	0.0004488058283	1.409523949	4.771865136	93.81861091	3.092567539	11.36351307	85.5439194				0	0	0	-1698.52382	0.0004488058283	-586489.169718811	
1698.44382	3	11	86	0.05537637507	0.0004486694782	1.40991463	4.773705877	93.81637949	3.093322833	11.36647104	85.54020613				0	0	0	-1698.44382	0.0004486694782	-586954.96340055	
1698.36382	3	11	86	0.05580595213	0.0004485332349	1.410305262	4.77554688	93.81414786	3.094078061	11.36942861	85.53649333				0	0	0	-1698.36382	0.0004485332349	-587418.925297748	
1698.28382	3	11	86	0.05623520464	0.0004483971001	1.410695844	4.777388146	93.81191601	3.094833223	11.37238579	85.53278099				0	0	0	-1698.28382	0.0004483971001	-587887.720262613	
1698.20382	3	11	86	0.05666413296	0.000448261074	1.411086375	4.779229674	93.80968395	3.09558832	11.37534257	85.52906911				0	0	0	-1698.20382	0.000448261074	-588352.928830463	
1698.12382	3	11	86	0.05709273745	0.0004481251544	1.411476858	4.781071465	93.80745168	3.096343351	11.37829895	85.5253577				0	0	0	-1698.12382	0.0004481251544	-588817.804140951	
1698.04382	3	11	86	0.05752101848	0.000447989343	1.41186729	4.782913519	93.80521919	3.097098316	11.38125494	85.52164675				0	0	0	-1698.04382	0.000447989343	-589281.664013225	
1697.96382	3	11	86	0.05794897641	0.0004478536373	1.412257672	4.784755836	93.80298649	3.097853216	11.38421053	85.51793626				0	0	0	-1697.96382	0.0004478536373	-589746.054704465	
1697.88382	3	11	86	0.05837661162	0.0004477180397	1.412648005	4.786598416	93.80075358	3.098608051	11.38716572	85.51422623				0	0	0	-1697.88382	0.0004477180397	-590219.666063662	
1697.80382	3	11	86	0.05880392446	0.0004475825517	1.413038287	4.788441259	93.79852045	3.09936282	11.39012052	85.51051666				0	0	0	-1697.80382	0.0004475825517	-590689.223035625	
1697.72382	3	11	86	0.0592309153	0.0004474471696	1.41342852	4.790284365	93.79628712	3.100117524	11.39307492	85.50680756				0	0	0	-1697.72382	0.0004474471696	-591152.115463881	
1697.64382	3	11	86	0.05965758451	0.0004473118937	1.413818703	4.792127734	93.79405356	3.100872163	11.39602892	85.50309892				0	0	0	-1697.64382	0.0004473118937	-591619.675743422	
1697.56382	3	11	86	0.06008393244	0.0004471767255	1.414208836	4.793971368	93.7918198	3.101626737	11.39898253	85.49939074				0	0	0	-1697.56382	0.0004471767255	-592088.624179152	
1697.48382	3	11	86	0.06050995946	0.0004470416638	1.414598919	4.795815264	93.78958582	3.102381246	11.40193574	85.49568302				0	0	0	-1697.48382	0.0004470416638	-592554.588389406	
1697.40382	3	11	86	0.06093566592	0.0004469067081	1.414988952	4.797659425	93.78735162	3.10313569	11.40488855	85.49197576				0	0	0	-1697.40382	0.0004469067081	-593026.353479303	
1697.32382	3	11	86	0.0613610522	0.0004467718612	1.415378935	4.799503849	93.78511722	3.103890069	11.40784097	85.48826896				0	0	0	-1697.32382	0.0004467718612	-593495.763827375	
1697.24382	3	11	86	0.06178611865	0.0004466371189	1.415768868	4.801348537	93.7828826	3.104644384	11.41079299	85.48456263				0	0	0	-1697.24382	0.0004466371189	-593964.401247689	
1697.16382	3	11	86	0.06221086563	0.0004465024847	1.416158751	4.803193489	93.78064776	3.105398633	11.41374462	85.48085675				0	0	0	-1697.16382	0.0004465024847	-594437.072808065	
1697.08382	3	11	86	0.06263529351	0.0004463679566	1.416548584	4.805038706	93.77841271	3.106152819	11.41669585	85.47715133				0	0	0	-1697.08382	0.0004463679566	-594902.535696007	
1697.00382	3	11	86	0.06305940263	0.000446233533	1.416938367	4.806884186	93.77617745	3.106906939	11.41964669	85.47344638				0	0	0	-1697.00382	0.000446233533	-595373.842799577	
1696.92382	3	11	86	0.06348319337	0.0004460992178	1.4173281	4.808729932	93.77394197	3.107660995	11.42259713	85.46974188				0	0	0	-1696.92382	0.0004460992178	-595848.53677408	
