T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1861.958975	5	95	0.1010870939	0.001379359899	1.786923551	98.21307645	5.367266501	94.6327335			0	0	-1861.958975	0.001379359899	-55804.7407496785	
1861.878975	5	95	0.1023321028	0.001377927802	1.788789375	98.21121062	5.372204187	94.62779581			0	0	-1861.878975	0.001377927802	-55919.5769612234	
1861.798975	5	95	0.1035741034	0.001376498641	1.790655353	98.20934465	5.377140978	94.62285902			0	0	-1861.798975	0.001376498641	-56034.5346632052	
1861.718975	5	95	0.104813106	0.001375072414	1.792521485	98.20747852	5.382076876	94.61792312			0	0	-1861.718975	0.001375072414	-56149.7486691177	
1861.638975	5	95	0.1060491208	0.001373649112	1.794387771	98.20561223	5.387011879	94.61298812			0	0	-1861.638975	0.001373649112	-56265.0614222944	
1861.558975	5	95	0.1072821582	0.001372228725	1.796254211	98.20374579	5.39194599	94.60805401			0	0	-1861.558975	0.001372228725	-56380.4713785524	
1861.478975	5	95	0.1085122283	0.001370811244	1.798120806	98.20187919	5.396879207	94.60312079			0	0	-1861.478975	0.001370811244	-56496.0167122317	
1861.398975	5	95	0.1097393414	0.001369396661	1.799987555	98.20001244	5.401811532	94.59818847			0	0	-1861.398975	0.001369396661	-56611.615559542	
1861.318975	5	95	0.1109635075	0.001367984963	1.801854459	98.19814554	5.406742964	94.59325704			0	0	-1861.318975	0.001367984963	-56727.3472653696	
1861.238975	5	95	0.1121847367	0.001366576146	1.803721518	98.19627848	5.411673504	94.5883265			0	0	-1861.238975	0.001366576146	-56843.2699004094	
1861.158975	5	95	0.1134030391	0.0013651702	1.805588731	98.19441127	5.416603152	94.58339685			0	0	-1861.158975	0.0013651702	-56959.3228147339	
1861.078975	5	95	0.1146184246	0.001363767118	1.8074561	98.1925439	5.421531908	94.57846809			0	0	-1861.078975	0.001363767118	-57075.48375654	
1860.998975	5	95	0.1158309032	0.001362366889	1.809323623	98.19067638	5.426459774	94.57354023			0	0	-1860.998975	0.001362366889	-57191.7723366401	
1860.918975	5	95	0.1170404848	0.001360969507	1.811191302	98.1888087	5.431386748	94.56861325			0	0	-1860.918975	0.001360969507	-57308.1863797653	
1860.838975	5	95	0.1182471792	0.001359574961	1.813059136	98.18694086	5.436312832	94.56368717			0	0	-1860.838975	0.001359574961	-57424.5805028367	
1860.758975	5	95	0.1194509962	0.001358183238	1.814927125	98.18507287	5.441238025	94.55876197			0	0	-1860.758975	0.001358183238	-57541.2635691904	
1860.678975	5	95	0.1206519457	0.001356794342	1.816795271	98.18320473	5.446162329	94.55383767			0	0	-1860.678975	0.001356794342	-57658.0873145155	
1860.598975	5	95	0.1218500373	0.001355408253	1.818663571	98.18133643	5.451085743	94.54891426			0	0	-1860.598975	0.001355408253	-57774.9917815419	
1860.518975	5	95	0.1230452808	0.001354024972	1.820532028	98.17946797	5.456008267	94.54399173			0	0	-1860.518975	0.001354024972	-57891.9925293536	
1860.438975	5	95	0.1242376857	0.00135264448	1.82240064	98.17759936	5.460929903	94.5390701			0	0	-1860.438975	0.00135264448	-58009.0490136122	
1860.358975	5	95	0.1254272617	0.001351266776	1.824269409	98.17573059	5.465850649	94.53414935			0	0	-1860.358975	0.001351266776	-58126.4315844078	
1860.278975	5	95	0.1266140183	0.001349891854	1.826138334	98.17386167	5.470770507	94.52922949			0	0	-1860.278975	0.001349891854	-58243.8441510037	
1860.198975	5	95	0.127797965	0.001348519699	1.828007414	98.17199259	5.475689477	94.52431052			0	0	-1860.198975	0.001348519699	-58361.3284863858	
1860.118975	5	95	0.1289791114	0.001347150307	1.829876652	98.17012335	5.480607559	94.51939244			0	0	-1860.118975	0.001347150307	-58478.902148658	
1860.038975	5	95	0.1301574668	0.001345783664	1.831746046	98.16825395	5.485524754	94.51447525			0	0	-1860.038975	0.001345783664	-58596.6297141276	
1859.958975	5	95	0.1313330406	0.001344419769	1.833615596	98.1663844	5.490441061	94.50955894			0	0	-1859.958975	0.001344419769	-58714.7242531555	
1859.878975	5	95	0.1325058423	0.001343058618	1.835485303	98.1645147	5.495356481	94.50464352			0	0	-1859.878975	0.001343058618	-58832.7100146755	
1859.798975	5	95	0.133675881	0.001341700188	1.837355167	98.16264483	5.500271015	94.49972898			0	0	-1859.798975	0.001341700188	-58950.7169659234	
1859.718975	5	95	0.1348431661	0.001340344481	1.839225188	98.16077481	5.505184663	94.49481534			0	0	-1859.718975	0.001340344481	-59069.022759151	
1859.638975	5	95	0.1360077069	0.001338991487	1.841095366	98.15890463	5.510097424	94.48990258			0	0	-1859.638975	0.001338991487	-59187.4543865299	
1859.558975	5	95	0.1371695124	0.0013376412	1.842965701	98.1570343	5.5150093	94.4849907			0	0	-1859.558975	0.0013376412	-59305.8773748432	
1859.478975	5	95	0.1383285918	0.001336293604	1.844836194	98.15516381	5.51992029	94.48007971			0	0	-1859.478975	0.001336293604	-59424.6007505887	
1859.398975	5	95	0.1394849543	0.001334948707	1.846706844	98.15329316	5.524830395	94.47516961			0	0	-1859.398975	0.001334948707	-59543.4652880364	
1859.318975	5	95	0.1406386089	0.001333606486	1.848577652	98.15142235	5.529739615	94.47026038			0	0	-1859.318975	0.001333606486	-59662.2296368966	
1859.238975	5	95	0.1417895647	0.001332266938	1.850448617	98.14955138	5.534647951	94.46535205			0	0	-1859.238975	0.001332266938	-59781.2674087116	
1859.158975	5	95	0.1429378306	0.001330930057	1.85231974	98.14768026	5.539555403	94.4604446			0	0	-1859.158975	0.001330930057	-59900.4219713328	
1859.078975	5	95	0.1440834156	0.001329595833	1.854191021	98.14580898	5.54446197	94.45553803			0	0	-1859.078975	0.001329595833	-60019.7378027836	
1858.998975	5	95	0.1452263286	0.001328264262	1.85606246	98.14393754	5.549367655	94.45063235			0	0	-1858.998975	0.001328264262	-60139.0313551984	
1858.918975	5	95	0.1463665785	0.001326935326	1.857934057	98.14206594	5.554272455	94.44572754			0	0	-1858.918975	0.001326935326	-60258.6210294218	
1858.838975	5	95	0.1475041741	0.001325609035	1.859805812	98.14019419	5.559176373	94.44082363			0	0	-1858.838975	0.001325609035	-60378.273708687	
1858.758975	5	95	0.1486391243	0.001324285361	1.861677726	98.13832227	5.564079409	94.43592059			0	0	-1858.758975	0.001324285361	-60497.9942028689	
1858.678975	5	95	0.1497714377	0.001322964314	1.863549798	98.1364502	5.568981561	94.43101844			0	0	-1858.678975	0.001322964314	-60617.9119110567	
1858.598975	5	95	0.1509011232	0.001321645872	1.865422029	98.13457797	5.573882832	94.42611717			0	0	-1858.598975	0.001321645872	-60737.9396027517	
1858.518975	5	95	0.1520281894	0.001320330041	1.867294419	98.13270558	5.578783221	94.42121678			0	0	-1858.518975	0.001320330041	-60858.1171066831	
1858.438975	5	95	0.1531526449	0.001319016801	1.869166967	98.13083303	5.583682729	94.41631727			0	0	-1858.438975	0.001319016801	-60978.3081633333	
1858.358975	5	95	0.1542744984	0.001317706152	1.871039675	98.12896033	5.588581355	94.41141864			0	0	-1858.358975	0.001317706152	-61098.764085185	
1858.278975	5	95	0.1553937584	0.001316398085	1.872912541	98.12708746	5.593479101	94.4065209			0	0	-1858.278975	0.001316398085	-61219.2281810601	
1858.198975	5	95	0.1565104336	0.001315092589	1.874785567	98.12521443	5.598375966	94.40162403			0	0	-1858.198975	0.001315092589	-61339.9577938902	
1858.118975	5	95	0.1576245323	0.001313789666	1.876658752	98.12334125	5.60327195	94.39672805			0	0	-1858.118975	0.001313789666	-61460.7849212791	
1858.038975	5	95	0.1587360631	0.001312489298	1.878532096	98.1214679	5.608167055	94.39183294			0	0	-1858.038975	0.001312489298	-61581.5688578885	
1857.958975	5	95	0.1598450344	0.001311191481	1.8804056	98.1195944	5.61306128	94.38693872			0	0	-1857.958975	0.001311191481	-61702.5903242721	
1857.878975	5	95	0.1609514546	0.001309896209	1.882279264	98.11772074	5.617954626	94.38204537			0	0	-1857.878975	0.001309896209	-61823.7537653222	
1857.798975	5	95	0.162055332	0.001308603474	1.884153087	98.11584691	5.622847093	94.37715291			0	0	-1857.798975	0.001308603474	-61944.9861946806	
1857.718975	5	95	0.163156675	0.001307313267	1.886027071	98.11397293	5.627738681	94.37226132			0	0	-1857.718975	0.001307313267	-62066.4308332262	
1857.638975	5	95	0.1642554919	0.001306025586	1.887901214	98.11209879	5.632629391	94.36737061			0	0	-1857.638975	0.001306025586	-62188.0617868478	
1857.558975	5	95	0.1653517909	0.001304740421	1.889775517	98.11022448	5.637519222	94.36248078			0	0	-1857.558975	0.001304740421	-62309.6607181324	
1857.478975	5	95	0.1664455802	0.001303457761	1.891649981	98.10835002	5.642408176	94.35759182			0	0	-1857.478975	0.001303457761	-62431.3958277857	
1857.398975	5	95	0.1675368681	0.001302177603	1.893524605	98.10647539	5.647296252	94.35270375			0	0	-1857.398975	0.001302177603	-62553.2398429243	
1857.318975	5	95	0.1686256627	0.001300899935	1.89539939	98.10460061	5.652183451	94.34781655			0	0	-1857.318975	0.001300899935	-62675.2669133902	
1857.238975	5	95	0.169711972	0.001299624757	1.897274335	98.10272567	5.657069774	94.34293023			0	0	-1857.238975	0.001299624757	-62797.5978049727	
1857.158975	5	95	0.1707958042	0.001298352062	1.899149441	98.10085056	5.661955219	94.33804478			0	0	-1857.158975	0.001298352062	-62919.8372020686	
1857.078975	5	95	0.1718771674	0.001297081834	1.901024708	98.09897529	5.666839788	94.33316021			0	0	-1857.078975	0.001297081834	-63042.182466964	
1856.998975	5	95	0.1729560695	0.001295814074	1.902900135	98.09709986	5.671723481	94.32827652			0	0	-1856.998975	0.001295814074	-63164.7288917482	
1856.918975	5	95	0.1740325185	0.00129454877	1.904775724	98.09522428	5.676606299	94.3233937			0	0	-1856.918975	0.00129454877	-63287.2775308366	
1856.838975	5	95	0.1751065224	0.001293285915	1.906651474	98.09334853	5.681488241	94.31851176			0	0	-1856.838975	0.001293285915	-63410.2030714546	
1856.758975	5	95	0.1761780891	0.001292025512	1.908527385	98.09147261	5.686369308	94.31363069			0	0	-1856.758975	0.001292025512	-63533.0493143163	
1856.678975	5	95	0.1772472264	0.001290767536	1.910403458	98.08959654	5.6912495	94.3087505			0	0	-1856.678975	0.001290767536	-63656.0977069232	
1856.598975	5	95	0.1783139422	0.001289512001	1.912279692	98.08772031	5.696128818	94.30387118			0	0	-1856.598975	0.001289512001	-63779.4167213863	
1856.518975	5	95	0.1793782444	0.001288258885	1.914156088	98.08584391	5.701007262	94.29899274			0	0	-1856.518975	0.001288258885	-63902.5526628042	
1856.438975	5	95	0.1804401407	0.001287008184	1.916032646	98.08396735	5.705884831	94.29411517			0	0	-1856.438975	0.001287008184	-64025.93430263	
1856.358975	5	95	0.1814996389	0.001285759893	1.917909365	98.08209063	5.710761527	94.28923847			0	0	-1856.358975	0.001285759893	-64149.5361102377	
1856.278975	5	95	0.1825567466	0.001284514007	1.919786247	98.08021375	5.71563735	94.28436265			0	0	-1856.278975	0.001284514007	-64273.2801173255	
1856.198975	5	95	0.1836114716	0.001283270518	1.921663291	98.07833671	5.7205123	94.2794877			0	0	-1856.198975	0.001283270518	-64396.9056210102	
1856.118975	5	95	0.1846638215	0.001282029411	1.923540496	98.0764595	5.725386377	94.27461362			0	0	-1856.118975	0.001282029411	-64520.8800213598	
1856.038975	5	95	0.185713804	0.001280790696	1.925417865	98.07458214	5.730259582	94.26974042			0	0	-1856.038975	0.001280790696	-64644.9898256085	
1855.958975	5	95	0.1867614265	0.00127955435	1.927295396	98.0727046	5.735131914	94.26486809			0	0	-1855.958975	0.00127955435	-64769.1615289577	
1855.878975	5	95	0.1878066968	0.00127832038	1.929173089	98.07082691	5.740003375	94.25999662			0	0	-1855.878975	0.00127832038	-64893.5455507998	
1855.798975	5	95	0.1888496223	0.001277088769	1.931050945	98.06894905	5.744873965	94.25512604			0	0	-1855.798975	0.001277088769	-65017.8281852494	
1855.718975	5	95	0.1898902105	0.001275859512	1.932928964	98.06707104	5.749743683	94.25025632			0	0	-1855.718975	0.001275859512	-65142.4024287604	
1855.638975	5	95	0.1909284689	0.001274632607	1.934807146	98.06519285	5.75461253	94.24538747			0	0	-1855.638975	0.001274632607	-65266.9743035656	
1855.558975	5	95	0.1919644049	0.001273408038	1.936685491	98.06331451	5.759480507	94.24051949			0	0	-1855.558975	0.001273408038	-65391.9463153946	
1855.478975	5	95	0.192998026	0.001272185818	1.938563999	98.061436	5.764347614	94.23565239			0	0	-1855.478975	0.001272185818	-65516.9104157962	
1855.398975	5	95	0.1940293394	0.001270965916	1.940442671	98.05955733	5.76921385	94.23078615			0	0	-1855.398975	0.001270965916	-65641.87281444	
1855.318975	5	95	0.1950583526	0.001269748345	1.942321505	98.05767849	5.774079217	94.22592078			0	0	-1855.318975	0.001269748345	-65767.1744514202	
1855.238975	5	95	0.1960850728	0.001268533087	1.944200504	98.0557995	5.778943715	94.22105629			0	0	-1855.238975	0.001268533087	-65892.278097846	
1855.158975	5	95	0.1971095073	0.001267320135	1.946079666	98.05392033	5.783807343	94.21619266			0	0	-1855.158975	0.001267320135	-66017.8327088789	
1855.078975	5	95	0.1981316635	0.001266109495	1.947958992	98.05204101	5.788670103	94.2113299			0	0	-1855.078975	0.001266109495	-66143.5086404079	
1854.998975	5	95	0.1991515484	0.001264901148	1.949838481	98.05016152	5.793531994	94.20646801			0	0	-1854.998975	0.001264901148	-66269.0342430528	
1854.918975	5	95	0.2001691693	0.00126369509	1.951718135	98.04828186	5.798393017	94.20160698			0	0	-1854.918975	0.00126369509	-66394.8997452158	
1854.838975	5	95	0.2011845334	0.00126249132	1.953597953	98.04640205	5.803253172	94.19674683			0	0	-1854.838975	0.00126249132	-66520.9113438655	
1854.758975	5	95	0.2021976479	0.001261289827	1.955477935	98.04452206	5.80811246	94.19188754			0	0	-1854.758975	0.001261289827	-66646.9586158294	
1854.678975	5	95	0.2032085197	0.001260090606	1.957358082	98.04264192	5.81297088	94.18702912			0	0	-1854.678975	0.001260090606	-66773.1218925044	
1854.598975	5	95	0.204217156	0.001258893649	1.959238393	98.04076161	5.817828434	94.18217157			0	0	-1854.598975	0.001258893649	-66899.4284874627	
1854.518975	5	95	0.2052235638	0.001257698952	1.961118868	98.03888113	5.82268512	94.17731488			0	0	-1854.518975	0.001257698952	-67025.8764639654	
1854.438975	5	95	0.2062277502	0.001256506507	1.962999508	98.03700049	5.827540941	94.17245906			0	0	-1854.438975	0.001256506507	-67152.4938543436	
1854.358975	5	95	0.2072297221	0.001255316311	1.964880313	98.03511969	5.832395895	94.16760411			0	0	-1854.358975	0.001255316311	-67279.2220044668	
1854.278975	5	95	0.2082294865	0.001254128354	1.966761283	98.03323872	5.837249983	94.16275002			0	0	-1854.278975	0.001254128354	-67406.0609550331	
1854.198975	5	95	0.2092270504	0.001252942633	1.968642418	98.03135758	5.842103207	94.15789679			0	0	-1854.198975	0.001252942633	-67533.0649702984	
1854.118975	5	95	0.2102224206	0.00125175914	1.970523719	98.02947628	5.846955564	94.15304444			0	0	-1854.118975	0.00125175914	-67660.0332513463	
1854.038975	5	95	0.211215604	0.001250577865	1.972405184	98.02759482	5.851807057	94.14819294			0	0	-1854.038975	0.001250577865	-67787.280220896	
1853.958975	5	95	0.2122066075	0.001249398811	1.974286815	98.02571318	5.856657686	94.14334231			0	0	-1853.958975	0.001249398811	-67914.6298973201	
1853.878975	5	95	0.2131954378	0.001248221962	1.976168612	98.02383139	5.86150745	94.13849255			0	0	-1853.878975	0.001248221962	-68042.0848647018	
1853.798975	5	95	0.2141821019	0.001247047321	1.978050574	98.02194943	5.86635635	94.13364365			0	0	-1853.798975	0.001247047321	-68169.7560841043	
