T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1680.887884	11	6	83	0.02273540407	0.0004142351288	4.873520939	2.451595301	92.67488376	11.14029354	6.081330598	82.77837587										0	0	0	-1680.887884	0.0004142351288	-585256.420308907	
1680.807884	11	6	83	0.02314874668	0.000414098481	4.874786356	2.452453103	92.67276054	11.14288915	6.082833932	82.77427692										0	0	0	-1680.807884	0.000414098481	-585635.796653252	
1680.727884	11	6	83	0.02356178005	0.0004139619214	4.876051619	2.45331099	92.67063739	11.14548445	6.084337038	82.77017851										0	0	0	-1680.727884	0.0004139619214	-586013.519940158	
1680.647884	11	6	83	0.0239745045	0.0004138254497	4.877316728	2.45416896	92.66851431	11.14807945	6.085839916	82.76608063										0	0	0	-1680.647884	0.0004138254497	-586392.80839507	
1680.567884	11	6	83	0.02438692038	0.0004136890667	4.878581684	2.455027014	92.6663913	11.15067415	6.087342564	82.76198329										0	0	0	-1680.567884	0.0004136890667	-586775.815738439	
1680.487884	11	6	83	0.02479902801	0.0004135527731	4.879846485	2.455885152	92.66426836	11.15326854	6.088844984	82.75788648										0	0	0	-1680.487884	0.0004135527731	-587155.436316715	
1680.407884	11	6	83	0.02521082773	0.0004134165664	4.881111133	2.456743375	92.66214549	11.15586263	6.090347176	82.7537902										0	0	0	-1680.407884	0.0004134165664	-587533.402071896	
1680.327884	11	6	83	0.02562231985	0.0004132804481	4.882375627	2.457601681	92.66002269	11.15845641	6.091849139	82.74969445										0	0	0	-1680.327884	0.0004132804481	-587913.793138701	
1680.247884	11	6	83	0.02603350471	0.0004131444176	4.883639967	2.458460072	92.65789996	11.16104988	6.093350873	82.74559924										0	0	0	-1680.247884	0.0004131444176	-588295.546800831	
1680.167884	11	6	83	0.02644438264	0.0004130084759	4.884904153	2.459318546	92.6557773	11.16364306	6.094852379	82.74150457										0	0	0	-1680.167884	0.0004130084759	-588677.140328917	
1680.087884	11	6	83	0.02685495396	0.0004128726217	4.886168185	2.460177105	92.65365471	11.16623592	6.096353656	82.73741042										0	0	0	-1680.087884	0.0004128726217	-589055.979288653	
1680.007884	11	6	83	0.02726521901	0.0004127368548	4.887432063	2.461035748	92.65153219	11.16882849	6.097854705	82.73331681										0	0	0	-1680.007884	0.0004127368548	-589436.394417538	
1679.927884	11	6	83	0.02767517811	0.0004126011759	4.888695788	2.461894475	92.64940974	11.17142075	6.099355525	82.72922373										0	0	0	-1679.927884	0.0004126011759	-589820.562949427	
1679.847884	11	6	83	0.02808483159	0.0004124655858	4.889959358	2.462753287	92.64728736	11.1740127	6.100856116	82.72513118										0	0	0	-1679.847884	0.0004124655858	-590196.290578702	
1679.767884	11	6	83	0.02849417977	0.0004123300796	4.891222774	2.463612183	92.64516504	11.17660435	6.10235648	82.72103917										0	0	0	-1679.767884	0.0004123300796	-590580.164198087	
1679.687884	11	6	83	0.02890322297	0.0004121946657	4.892486036	2.464471163	92.6430428	11.1791957	6.103856614	82.71694768										0	0	0	-1679.687884	0.0004121946657	-590966.238174316	
1679.607884	11	6	83	0.02931196154	0.0004120593365	4.893749144	2.465330228	92.64092063	11.18178675	6.105356521	82.71285673										0	0	0	-1679.607884	0.0004120593365	-591342.355980907	
1679.527884	11	6	83	0.02972039578	0.0004119240948	4.895012097	2.466189377	92.63879853	11.18437749	6.106856199	82.70876632										0	0	0	-1679.527884	0.0004119240948	-591725.510660198	
1679.447884	11	6	83	0.03012852602	0.0004117889408	4.896274897	2.467048611	92.63667649	11.18696792	6.108355648	82.70467643										0	0	0	-1679.447884	0.0004117889408	-592108.502836032	
1679.367884	11	6	83	0.03053635259	0.000411653874	4.897537542	2.467907929	92.63455453	11.18955806	6.109854869	82.70058707										0	0	0	-1679.367884	0.000411653874	-592490.016769364	
1679.287884	11	6	83	0.03094387582	0.000411518894	4.898800034	2.468767332	92.63243263	11.19214789	6.111353862	82.69649825										0	0	0	-1679.287884	0.000411518894	-592868.285513586	
1679.207884	11	6	83	0.03135109601	0.0004113839995	4.900062371	2.469626819	92.63031081	11.19473742	6.112852626	82.69240996										0	0	0	-1679.207884	0.0004113839995	-593254.753816379	
1679.127884	11	6	83	0.0317580135	0.0004112491953	4.901324554	2.470486391	92.62818906	11.19732664	6.114351162	82.6883222										0	0	0	-1679.127884	0.0004112491953	-593640.375521783	
1679.047884	11	6	83	0.03216462861	0.000411114476	4.902586582	2.471346048	92.62606737	11.19991557	6.115849469	82.68423497										0	0	0	-1679.047884	0.000411114476	-594019.021629305	
1678.967884	11	6	83	0.03257094166	0.0004109798436	4.903848456	2.472205789	92.62394575	11.20250419	6.117347549	82.68014827										0	0	0	-1678.967884	0.0004109798436	-594402.782948895	
1678.887884	11	6	83	0.03297695298	0.0004108452982	4.905110176	2.473065616	92.62182421	11.2050925	6.1188454	82.6760621										0	0	0	-1678.887884	0.0004108452982	-594784.825963387	
1678.807884	11	6	83	0.03338266287	0.0004107108387	4.906371742	2.473925527	92.61970273	11.20768052	6.120343022	82.67197646										0	0	0	-1678.807884	0.0004107108387	-595167.366660559	
1678.727884	11	6	83	0.03378807167	0.0004105764662	4.907633153	2.474785523	92.61758132	11.21026823	6.121840417	82.66789135										0	0	0	-1678.727884	0.0004105764662	-595551.725230323	
1678.647884	11	6	83	0.03419317969	0.0004104421802	4.90889441	2.475645603	92.61545999	11.21285564	6.123337583	82.66380677										0	0	0	-1678.647884	0.0004104421802	-595935.916674642	
1678.567884	11	6	83	0.03459798725	0.0004103079809	4.910155513	2.476505769	92.61333872	11.21544275	6.12483452	82.65972273										0	0	0	-1678.567884	0.0004103079809	-596318.822710238	
1678.487884	11	6	83	0.03500249467	0.0004101738673	4.911416461	2.47736602	92.61121752	11.21802956	6.12633123	82.65563921										0	0	0	-1678.487884	0.0004101738673	-596701.781195667	
1678.407884	11	6	83	0.03540670228	0.0004100398402	4.912677255	2.478226356	92.60909639	11.22061607	6.127827712	82.65155622										0	0	0	-1678.407884	0.0004100398402	-597087.904580233	
1678.327884	11	6	83	0.03581061038	0.0004099059	4.913937894	2.479086777	92.60697533	11.22320227	6.129323965	82.64747377										0	0	0	-1678.327884	0.0004099059	-597471.174780637	
1678.247884	11	6	83	0.0362142193	0.0004097720448	4.915198379	2.479947283	92.60485434	11.22578817	6.13081999	82.64339184										0	0	0	-1678.247884	0.0004097720448	-597853.158779708	
1678.167884	11	6	83	0.03661752935	0.0004096382757	4.916458709	2.480807874	92.60273342	11.22837377	6.132315787	82.63931044										0	0	0	-1678.167884	0.0004096382757	-598238.088853625	
1678.087884	11	6	83	0.03702054085	0.0004095045927	4.917718885	2.48166855	92.60061256	11.23095907	6.133811355	82.63522957										0	0	0	-1678.087884	0.0004095045927	-598623.066409651	
1678.007884	11	6	83	0.03742325412	0.0004093709956	4.918978906	2.482529311	92.59849178	11.23354407	6.135306696	82.63114923										0	0	0	-1678.007884	0.0004093709956	-599008.540921647	
1677.927884	11	6	83	0.03782566947	0.0004092374846	4.920238773	2.483390158	92.59637107	11.23612877	6.136801808	82.62706942										0	0	0	-1677.927884	0.0004092374846	-599393.836534146	
1677.847884	11	6	83	0.03822778722	0.0004091040592	4.921498485	2.48425109	92.59425042	11.23871317	6.138296693	82.62299014										0	0	0	-1677.847884	0.0004091040592	-599777.830034286	
1677.767884	11	6	83	0.03862960768	0.0004089707191	4.922758043	2.485112107	92.59212985	11.24129727	6.139791349	82.61891138										0	0	0	-1677.767884	0.0004089707191	-600164.120886389	
1677.687884	11	6	83	0.03903113117	0.0004088374654	4.924017445	2.48597321	92.59000934	11.24388106	6.141285777	82.61483316										0	0	0	-1677.687884	0.0004088374654	-600548.194868495	
1677.607884	11	6	83	0.03943235801	0.0004087042958	4.925276694	2.486834398	92.58788891	11.24646456	6.142779977	82.61075546										0	0	0	-1677.607884	0.0004087042958	-600927.124358655	
1677.527884	11	6	83	0.0398332885	0.0004085712101	4.926535787	2.487695672	92.58576854	11.24904776	6.144273949	82.60667829										0	0	0	-1677.527884	0.0004085712101	-601319.884105354	
1677.447884	11	6	83	0.04023392296	0.0004084382144	4.927794726	2.488557031	92.58364824	11.25163065	6.145767693	82.60260165										0	0	0	-1677.447884	0.0004084382144	-601709.949546666	
1677.367884	11	6	83	0.04063426171	0.0004083053012	4.92905351	2.489418476	92.58152801	11.25421325	6.147261209	82.59852554										0	0	0	-1677.367884	0.0004083053012	-602089.448709168	
1677.287884	11	6	83	0.04103430505	0.0004081724731	4.930312139	2.490280006	92.57940785	11.25679554	6.148754497	82.59444996										0	0	0	-1677.287884	0.0004081724731	-602475.999208981	
1677.207884	11	6	83	0.0414340533	0.0004080397304	4.931570614	2.491141622	92.57728776	11.25937754	6.150247558	82.5903749										0	0	0	-1677.207884	0.0004080397304	-602860.997645987	
1677.127884	11	6	83	0.04183350676	0.0004079070719	4.932828933	2.492003324	92.57516774	11.26195924	6.15174039	82.58630037										0	0	0	-1677.127884	0.0004079070719	-603249.456013263	
1677.047884	11	6	83	0.04223266576	0.0004077745001	4.934087098	2.492865111	92.57304779	11.26454063	6.153232994	82.58222637										0	0	0	-1677.047884	0.0004077745001	-603634.752285662	
1676.967884	11	6	83	0.04263153061	0.0004076420109	4.935345108	2.493726984	92.57092791	11.26712173	6.15472537	82.5781529										0	0	0	-1676.967884	0.0004076420109	-604021.706563252	
1676.887884	11	6	83	0.0430301016	0.0004075096089	4.936602963	2.494588943	92.56880809	11.26970253	6.156217518	82.57407995										0	0	0	-1676.887884	0.0004075096089	-604410.501968821	
1676.807884	11	6	83	0.04342837906	0.0004073772901	4.937860663	2.495450987	92.56668835	11.27228303	6.157709439	82.57000753										0	0	0	-1676.807884	0.0004073772901	-604796.159176443	
1676.727884	11	6	83	0.04382636329	0.0004072450569	4.939118209	2.496313118	92.56456867	11.27486323	6.159201131	82.56593564										0	0	0	-1676.727884	0.0004072450569	-605180.232126134	
1676.647884	11	6	83	0.0442240546	0.000407112906	4.940375599	2.497175334	92.56244907	11.27744313	6.160692596	82.56186427										0	0	0	-1676.647884	0.000407112906	-605569.631810761	
1676.567884	11	6	83	0.04462145331	0.0004069808428	4.941632835	2.498037636	92.56032953	11.28002274	6.162183832	82.55779343										0	0	0	-1676.567884	0.0004069808428	-605959.271261477	
1676.487884	11	6	83	0.04501855971	0.0004068488618	4.942889915	2.498900025	92.55821006	11.28260204	6.163674841	82.55372312										0	0	0	-1676.487884	0.0004068488618	-606341.622118325	
1676.407884	11	6	83	0.04541537412	0.0004067169651	4.944146841	2.499762499	92.55609066	11.28518105	6.165165622	82.54965333										0	0	0	-1676.407884	0.0004067169651	-606732.967222829	
1676.327884	11	6	83	0.04581189684	0.0004065851543	4.945403611	2.500625059	92.55397133	11.28775975	6.166656176	82.54558407										0	0	0	-1676.327884	0.0004065851543	-607121.117647278	
1676.247884	11	6	83	0.04620812819	0.0004064534262	4.946660226	2.501487706	92.55185207	11.29033816	6.168146501	82.54151534										0	0	0	-1676.247884	0.0004064534262	-607507.705213411	
1676.167884	11	6	83	0.04660406846	0.0004063217831	4.947916687	2.502350438	92.54973288	11.29291627	6.169636599	82.53744713										0	0	0	-1676.167884	0.0004063217831	-607896.159397622	
1676.087884	11	6	83	0.04699971797	0.0004061902233	4.949172992	2.503213257	92.54761375	11.29549409	6.171126469	82.53337944										0	0	0	-1676.087884	0.0004061902233	-608285.815396811	
1676.007884	11	6	83	0.04739507702	0.0004060587488	4.950429142	2.504076162	92.5454947	11.2980716	6.172616111	82.52931229										0	0	0	-1676.007884	0.0004060587488	-608672.945402713	
1675.927884	11	6	83	0.04779014592	0.0004059273563	4.951685137	2.504939154	92.54337571	11.30064882	6.174105526	82.52524565										0	0	0	-1675.927884	0.0004059273563	-609058.730793163	
1675.847884	11	6	83	0.04818492497	0.0004057960483	4.952940976	2.505802231	92.54125679	11.30322574	6.175594712	82.52117955										0	0	0	-1675.847884	0.0004057960483	-609447.315134639	
1675.767884	11	6	83	0.04857941447	0.0004056648233	4.954196661	2.506665395	92.53913794	11.30580236	6.177083671	82.51711397										0	0	0	-1675.767884	0.0004056648233	-609841.524881099	
1675.687884	11	6	83	0.04897361474	0.000405533685	4.95545219	2.507528646	92.53701916	11.30837869	6.178572403	82.51304891										0	0	0	-1675.687884	0.000405533685	-610230.629907138	
1675.607884	11	6	83	0.04936752607	0.0004054026273	4.956707564	2.508391983	92.53490045	11.31095472	6.180060906	82.50898438										0	0	0	-1675.607884	0.0004054026273	-610614.434624566	
1675.527884	11	6	83	0.04976114876	0.0004052716538	4.957962783	2.509255406	92.53278181	11.31353045	6.181549182	82.50492037										0	0	0	-1675.527884	0.0004052716538	-611007.345312688	
1675.447884	11	6	83	0.05015448313	0.0004051407646	4.959217846	2.510118916	92.53066324	11.31610588	6.183037231	82.50085689										0	0	0	-1675.447884	0.0004051407646	-611393.977556736	
1675.367884	11	6	83	0.05054752947	0.0004050099567	4.960472755	2.510982512	92.52854473	11.31868102	6.184525052	82.49679393										0	0	0	-1675.367884	0.0004050099567	-611783.22521776	
1675.287884	11	6	83	0.05094028809	0.000404879234	4.961727507	2.511846195	92.5264263	11.32125586	6.186012645	82.4927315										0	0	0	-1675.287884	0.000404879234	-612177.870476735	
1675.207884	11	6	83	0.05133275929	0.0004047485947	4.962982105	2.512709965	92.52430793	11.3238304	6.18750001	82.48866959										0	0	0	-1675.207884	0.0004047485947	-612566.695768488	
1675.127884	11	6	83	0.05172494336	0.0004046180379	4.964236547	2.513573821	92.52218963	11.32640465	6.188987148	82.4846082										0	0	0	-1675.127884	0.0004046180379	-612956.490913417	
1675.047884	11	6	83	0.05211684062	0.0004044875647	4.965490834	2.514437764	92.5200714	11.3289786	6.190474059	82.48054734										0	0	0	-1675.047884	0.0004044875647	-613344.657122152	
1674.967884	11	6	83	0.05250845135	0.0004043571731	4.966744965	2.515301794	92.51795324	11.33155226	6.191960742	82.476487										0	0	0	-1674.967884	0.0004043571731	-613733.56291589	
1674.887884	11	6	83	0.05289977587	0.0004042268652	4.967998941	2.51616591	92.51583515	11.33412562	6.193447197	82.47242719										0	0	0	-1674.887884	0.0004042268652	-614127.433987498	
1674.807884	11	6	83	0.05329081446	0.0004040966408	4.969252761	2.517030114	92.51371713	11.33669868	6.194933425	82.4683679										0	0	0	-1674.807884	0.0004040966408	-614516.140456398	
1674.727884	11	6	83	0.05368156744	0.0004039664977	4.970506426	2.517894404	92.51159917	11.33927145	6.196419425	82.46430913										0	0	0	-1674.727884	0.0004039664977	-614906.772193151	
1674.647884	11	6	83	0.0540720351	0.0004038364387	4.971759935	2.518758781	92.50948128	11.34184392	6.197905198	82.46025088										0	0	0	-1674.647884	0.0004038364387	-615301.20090009	
1674.567884	11	6	83	0.05446221773	0.0004037064624	4.973013289	2.519623246	92.50736347	11.34441609	6.199390743	82.45619316										0	0	0	-1674.567884	0.0004037064624	-615688.790497893	
1674.487884	11	6	83	0.05485211564	0.0004035765671	4.974266487	2.520487797	92.50524572	11.34698797	6.200876061	82.45213596										0	0	0	-1674.487884	0.0004035765671	-616079.491632519	
1674.407884	11	6	83	0.05524172912	0.0004034467556	4.97551953	2.521352435	92.50312803	11.34955956	6.202361152	82.44807929										0	0	0	-1674.407884	0.0004034467556	-616475.9042126	
1674.327884	11	6	83	0.05563105848	0.0004033170273	4.976772417	2.522217161	92.50101042	11.35213085	6.203846015	82.44402313										0	0	0	-1674.327884	0.0004033170273	-616864.020131659	
1674.247884	11	6	83	0.056020104	0.0004031873791	4.978025148	2.523081973	92.49889288	11.35470185	6.20533065	82.4399675										0	0	0	-1674.247884	0.0004031873791	-617252.166782112	
1674.167884	11	6	83	0.05640886599	0.0004030578139	4.979277724	2.523946873	92.4967754	11.35727255	6.206815059	82.4359124										0	0	0	-1674.167884	0.0004030578139	-617648.901600929	
1674.087884	11	6	83	0.05679734473	0.0004029283322	4.980530144	2.52481186	92.494658	11.35984295	6.20829924	82.43185781										0	0	0	-1674.087884	0.0004029283322	-618042.319036644	
1674.007884	11	6	83	0.05718554054	0.0004027989319	4.981782408	2.525676934	92.49254066	11.36241306	6.209783193	82.42780374										0	0	0	-1674.007884	0.0004027989319	-618432.421264465	
