T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1575.868539	6	14	80	0.002206198709	0.0003151964588	2.751730353	7.059819867	90.18844978	6.007053234	14.01507748	79.97786929				0	0	0	-1575.868539	0.0003151964588	-1785083.45473751	
1575.788539	6	14	80	0.002526501014	0.0003151516631	2.752147102	7.06189811	90.18595479	6.008079346	14.01726947	79.97465118				0	0	0	-1575.788539	0.0003151516631	-1786662.12981402	
1575.708539	6	14	80	0.0028466556	0.0003151069063	2.752563734	7.06397676	90.18345951	6.009105505	14.0194612	79.9714333				0	0	0	-1575.708539	0.0003151069063	-1788219.672743	
1575.628539	6	14	80	0.003166662585	0.0003150621886	2.75298025	7.066055815	90.18096393	6.01013171	14.02165264	79.96821565				0	0	0	-1575.628539	0.0003150621886	-1789771.8975813	
1575.548539	6	14	80	0.003486522082	0.0003150175094	2.753396651	7.068135277	90.17846807	6.011157962	14.02384381	79.96499823				0	0	0	-1575.548539	0.0003150175094	-1791334.89757791	
1575.468539	6	14	80	0.003806234208	0.0003149728697	2.753812935	7.070215146	90.17597192	6.01218426	14.0260347	79.96178104				0	0	0	-1575.468539	0.0003149728697	-1792912.63509877	
1575.388539	6	14	80	0.004125799077	0.0003149282691	2.754229102	7.072295422	90.17347548	6.013210606	14.02822532	79.95856407				0	0	0	-1575.388539	0.0003149282691	-1794491.16646577	
1575.308539	6	14	80	0.004445216806	0.0003148837079	2.754645154	7.074376104	90.17097874	6.014236998	14.03041567	79.95534734				0	0	0	-1575.308539	0.0003148837079	-1796054.28168485	
1575.228539	6	14	80	0.004764487509	0.0003148391849	2.755061089	7.076457194	90.16848172	6.015263438	14.03260573	79.95213083				0	0	0	-1575.228539	0.0003148391849	-1797630.32316656	
1575.148539	6	14	80	0.0050836113	0.0003147947018	2.755476907	7.078538691	90.1659844	6.016289924	14.03479553	79.94891455				0	0	0	-1575.148539	0.0003147947018	-1799198.87899638	
1575.068539	6	14	80	0.005402588295	0.0003147502564	2.755892609	7.080620595	90.1634868	6.017316458	14.03698504	79.9456985				0	0	0	-1575.068539	0.0003147502564	-1800776.42138704	
1574.988539	6	14	80	0.005721418608	0.0003147058512	2.756308195	7.082702907	90.1609889	6.01834304	14.03917428	79.94248268				0	0	0	-1574.988539	0.0003147058512	-1802382.99456523	
1574.908539	6	14	80	0.006040102356	0.000314661485	2.756723664	7.084785627	90.15849071	6.019369669	14.04136325	79.93926708				0	0	0	-1574.908539	0.000314661485	-1803959.92289175	
1574.828539	6	14	80	0.00635863965	0.0003146171574	2.757139017	7.086868755	90.15599223	6.020396346	14.04355194	79.93605171				0	0	0	-1574.828539	0.0003146171574	-1805545.76478904	
1574.748539	6	14	80	0.006677030608	0.0003145728691	2.757554253	7.088952292	90.15349346	6.02142307	14.04574036	79.93283657				0	0	0	-1574.748539	0.0003145728691	-1807115.9458531	
1574.668539	6	14	80	0.006995275341	0.0003145286185	2.757969372	7.091036236	90.15099439	6.022449843	14.0479285	79.92962166				0	0	0	-1574.668539	0.0003145286185	-1808691.02232775	
1574.588539	6	14	80	0.007313373964	0.0003144844073	2.758384375	7.093120589	90.14849504	6.023476663	14.05011637	79.92640697				0	0	0	-1574.588539	0.0003144844073	-1810322.07349936	
1574.508539	6	14	80	0.007631326593	0.0003144402364	2.75879926	7.095205351	90.14599539	6.024503532	14.05230396	79.92319251				0	0	0	-1574.508539	0.0003144402364	-1811923.11375729	
1574.428539	6	14	80	0.00794913334	0.0003143961033	2.759214029	7.097290521	90.14349545	6.025530449	14.05449127	79.91997828				0	0	0	-1574.428539	0.0003143961033	-1813496.28219746	
1574.348539	6	14	80	0.00826679432	0.000314352009	2.759628682	7.099376101	90.14099522	6.026557415	14.05667831	79.91676427				0	0	0	-1574.348539	0.000314352009	-1815098.92807111	
1574.268539	6	14	80	0.008584309647	0.0003143079538	2.760043217	7.10146209	90.13849469	6.027584429	14.05886508	79.91355049				0	0	0	-1574.268539	0.0003143079538	-1816691.98907714	
1574.188539	6	14	80	0.008901679433	0.0003142639368	2.760457635	7.103548488	90.13599388	6.028611492	14.06105157	79.91033693				0	0	0	-1574.188539	0.0003142639368	-1818304.47489285	
1574.108539	6	14	80	0.009218903793	0.0003142199597	2.760871937	7.105635296	90.13349277	6.029638604	14.06323779	79.90712361				0	0	0	-1574.108539	0.0003142199597	-1819932.14303889	
1574.028539	6	14	80	0.009535982841	0.0003141760214	2.761286121	7.107722514	90.13099137	6.030665764	14.06542373	79.9039105				0	0	0	-1574.028539	0.0003141760214	-1821525.41544774	
1573.948539	6	14	80	0.009852916688	0.0003141321212	2.761700188	7.109810141	90.12848967	6.031692974	14.0676094	79.90069763				0	0	0	-1573.948539	0.0003141321212	-1823113.20688928	
1573.868539	6	14	80	0.01016970545	0.0003140882594	2.762114138	7.111898179	90.12598768	6.032720233	14.06979479	79.89748497				0	0	0	-1573.868539	0.0003140882594	-1824747.52646096	
1573.788539	6	14	80	0.01048634924	0.0003140444378	2.762527971	7.113986627	90.1234854	6.033747541	14.07197991	79.89427255				0	0	0	-1573.788539	0.0003140444378	-1826365.8487276	
1573.708539	6	14	80	0.01080284817	0.0003140006537	2.762941687	7.116075485	90.12098283	6.034774899	14.07416476	79.89106034				0	0	0	-1573.708539	0.0003140006537	-1827968.41398276	
1573.628539	6	14	80	0.01111920235	0.0003139569089	2.763355285	7.118164754	90.11847996	6.035802307	14.07634933	79.88784837				0	0	0	-1573.628539	0.0003139569089	-1829607.19458967	
1573.548539	6	14	80	0.01143541189	0.0003139132032	2.763768767	7.120254434	90.1159768	6.036829764	14.07853362	79.88463662				0	0	0	-1573.548539	0.0003139132032	-1831225.83546815	
1573.468539	6	14	80	0.01175147692	0.0003138695357	2.764182131	7.122344525	90.11347334	6.03785727	14.08071764	79.88142509				0	0	0	-1573.468539	0.0003138695357	-1832847.40975279	
1573.388539	6	14	80	0.01206739753	0.0003138259073	2.764595377	7.124435027	90.1109696	6.038884827	14.08290139	79.87821378				0	0	0	-1573.388539	0.0003138259073	-1834459.14970922	
1573.308539	6	14	80	0.01238317385	0.0003137823165	2.765008506	7.12652594	90.10846555	6.039912434	14.08508486	79.8750027				0	0	0	-1573.308539	0.0003137823165	-1836094.94629418	
1573.228539	6	14	80	0.01269880599	0.0003137387658	2.765421518	7.128617264	90.10596122	6.040940091	14.08726806	79.87179185				0	0	0	-1573.228539	0.0003137387658	-1837744.0469359	
1573.148539	6	14	80	0.01301429405	0.0003136952532	2.765834412	7.130709001	90.10345659	6.041967799	14.08945098	79.86858122				0	0	0	-1573.148539	0.0003136952532	-1839372.96174133	
1573.068539	6	14	80	0.01332963815	0.0003136517796	2.766247188	7.132801149	90.10095166	6.042995557	14.09163363	79.86537081				0	0	0	-1573.068539	0.0003136517796	-1840998.33314068	
1572.988539	6	14	80	0.01364483841	0.0003136083438	2.766659847	7.134893709	90.09844644	6.044023365	14.09381601	79.86216063				0	0	0	-1572.988539	0.0003136083438	-1842637.29910153	
1572.908539	6	14	80	0.01395989493	0.0003135649475	2.767072388	7.136986681	90.09594093	6.045051225	14.09599811	79.85895067				0	0	0	-1572.908539	0.0003135649475	-1844276.92762815	
1572.828539	6	14	80	0.01427480783	0.0003135215889	2.767484812	7.139080066	90.09343512	6.046079135	14.09817994	79.85574093				0	0	0	-1572.828539	0.0003135215889	-1845913.21268714	
1572.748539	6	14	80	0.01458957721	0.0003134782695	2.767897118	7.141173863	90.09092902	6.047107096	14.10036149	79.85253141				0	0	0	-1572.748539	0.0003134782695	-1847582.21141185	
1572.668539	6	14	80	0.01490420319	0.0003134349892	2.768309306	7.143268073	90.08842262	6.048135108	14.10254277	79.84932212				0	0	0	-1572.668539	0.0003134349892	-1849230.68623564	
1572.588539	6	14	80	0.01521868589	0.000313391747	2.768721376	7.145362696	90.08591593	6.049163171	14.10472378	79.84611305				0	0	0	-1572.588539	0.000313391747	-1850862.87756405	
1572.508539	6	14	80	0.01553302541	0.000313348543	2.769133328	7.147457732	90.08340894	6.050191286	14.10690451	79.84290421				0	0	0	-1572.508539	0.000313348543	-1852506.53974525	
1572.428539	6	14	80	0.01584722186	0.0003133053775	2.769545162	7.149553181	90.08090166	6.051219452	14.10908497	79.83969558				0	0	0	-1572.428539	0.0003133053775	-1854178.93180886	
1572.348539	6	14	80	0.01616127536	0.0003132622514	2.769956879	7.151649043	90.07839408	6.05224767	14.11126515	79.83648718				0	0	0	-1572.348539	0.0003132622514	-1855841.33769153	
1572.268539	6	14	80	0.01647518601	0.0003132191632	2.770368477	7.153745319	90.0758862	6.05327594	14.11344506	79.833279				0	0	0	-1572.268539	0.0003132191632	-1857485.23990569	
1572.188539	6	14	80	0.01678895393	0.0003131761134	2.770779957	7.155842009	90.07337803	6.054304261	14.1156247	79.83007104				0	0	0	-1572.188539	0.0003131761134	-1859147.16740468	
1572.108539	6	14	80	0.01710257923	0.0003131331022	2.771191319	7.157939113	90.07086957	6.055332634	14.11780406	79.8268633				0	0	0	-1572.108539	0.0003131331022	-1860831.56866016	
1572.028539	6	14	80	0.01741606202	0.0003130901303	2.771602563	7.160036631	90.06836081	6.05636106	14.11998315	79.82365579				0	0	0	-1572.028539	0.0003130901303	-1862486.39142391	
1571.948539	6	14	80	0.01772940241	0.0003130471955	2.772013689	7.162134563	90.06585175	6.057389538	14.12216197	79.82044849				0	0	0	-1571.948539	0.0003130471955	-1864139.97830482	
1571.868539	6	14	80	0.01804260051	0.0003130042998	2.772424697	7.16423291	90.06334239	6.058418068	14.12434051	79.81724142				0	0	0	-1571.868539	0.0003130042998	-1865831.22367511	
1571.788539	6	14	80	0.01835565643	0.0003129614428	2.772835586	7.166331671	90.06083274	6.05944665	14.12651878	79.81403457				0	0	0	-1571.788539	0.0003129614428	-1867514.65362312	
1571.708539	6	14	80	0.01866857028	0.0003129186244	2.773246357	7.168430847	90.0583228	6.060475285	14.12869678	79.81082794				0	0	0	-1571.708539	0.0003129186244	-1869174.88127239	
1571.628539	6	14	80	0.01898134218	0.0003128758435	2.773657009	7.170530438	90.05581255	6.061503973	14.1308745	79.80762153				0	0	0	-1571.628539	0.0003128758435	-1870835.95755767	
1571.548539	6	14	80	0.01929397222	0.0003128331011	2.774067543	7.172630444	90.05330201	6.062532714	14.13305195	79.80441533				0	0	0	-1571.548539	0.0003128331011	-1872554.79712393	
1571.468539	6	14	80	0.01960646053	0.0003127903987	2.774477959	7.174730866	90.05079117	6.063561508	14.13522913	79.80120936				0	0	0	-1571.468539	0.0003127903987	-1874228.29097986	
1571.388539	6	14	80	0.01991880721	0.0003127477326	2.774888256	7.176831703	90.04828004	6.064590355	14.13740603	79.79800361				0	0	0	-1571.388539	0.0003127477326	-1875894.052256	
1571.308539	6	14	80	0.02023101237	0.000312705106	2.775298435	7.178932956	90.04576861	6.065619255	14.13958266	79.79479808				0	0	0	-1571.308539	0.000312705106	-1877608.87757088	
1571.228539	6	14	80	0.02054307613	0.0003126625178	2.775708495	7.181034625	90.04325688	6.066648208	14.14175902	79.79159277				0	0	0	-1571.228539	0.0003126625178	-1879291.54745352	
1571.148539	6	14	80	0.02085499858	0.0003126199675	2.776118436	7.183136709	90.04074485	6.067677215	14.1439351	79.78838768				0	0	0	-1571.148539	0.0003126199675	-1880963.98414743	
1571.068539	6	14	80	0.02116677985	0.000312577455	2.776528259	7.18523921	90.03823253	6.068706276	14.14611091	79.78518281				0	0	0	-1571.068539	0.000312577455	-1882674.91663991	
1570.988539	6	14	80	0.02147842004	0.000312534982	2.776937962	7.187342127	90.03571991	6.06973539	14.14828645	79.78197816				0	0	0	-1570.988539	0.000312534982	-1884397.72048273	
1570.908539	6	14	80	0.02178991926	0.0003124925472	2.777347547	7.189445461	90.03320699	6.070764558	14.15046172	79.77877372				0	0	0	-1570.908539	0.0003124925472	-1886079.23805289	
1570.828539	6	14	80	0.02210127762	0.0003124501499	2.777757014	7.191549212	90.03069377	6.071793781	14.15263671	79.77556951				0	0	0	-1570.828539	0.0003124501499	-1887768.27754907	
1570.748539	6	14	80	0.02241249522	0.000312407791	2.778166361	7.19365338	90.02818026	6.072823057	14.15481143	79.77236551				0	0	0	-1570.748539	0.000312407791	-1889478.15542507	
1570.668539	6	14	80	0.02272357218	0.0003123654704	2.778575589	7.195757964	90.02566645	6.073852388	14.15698588	79.76916174				0	0	0	-1570.668539	0.0003123654704	-1891209.05771161	
1570.588539	6	14	80	0.02303450861	0.000312323189	2.778984699	7.197862966	90.02315234	6.074881773	14.15916005	79.76595818				0	0	0	-1570.588539	0.000312323189	-1892911.65175527	
1570.508539	6	14	80	0.02334530462	0.0003122809445	2.779393689	7.199968385	90.02063793	6.075911213	14.16133395	79.76275484				0	0	0	-1570.508539	0.0003122809445	-1894619.74762551	
1570.428539	6	14	80	0.02365596031	0.0003122387393	2.77980256	7.202074222	90.01812322	6.076940707	14.16350758	79.75955171				0	0	0	-1570.428539	0.0003122387393	-1896350.99817771	
1570.348539	6	14	80	0.02396647579	0.0003121965719	2.780211313	7.204180477	90.01560821	6.077970256	14.16568094	79.75634881				0	0	0	-1570.348539	0.0003121965719	-1898040.42412318	
1570.268539	6	14	80	0.02427685118	0.0003121544418	2.780619946	7.20628715	90.0130929	6.07899986	14.16785402	79.75314612				0	0	0	-1570.268539	0.0003121544418	-1899769.05981968	
1570.188539	6	14	80	0.02458708657	0.0003121123511	2.78102846	7.208394241	90.0105773	6.080029519	14.17002683	79.74994365				0	0	0	-1570.188539	0.0003121123511	-1901514.25744345	
1570.108539	6	14	80	0.02489718209	0.0003120702983	2.781436854	7.21050175	90.0080614	6.081059233	14.17219937	79.7467414				0	0	0	-1570.108539	0.0003120702983	-1903224.23128962	
1570.028539	6	14	80	0.02520713783	0.0003120282832	2.781845129	7.212609678	90.00554519	6.082089002	14.17437164	79.74353936				0	0	0	-1570.028539	0.0003120282832	-1904962.29359883	
1569.948539	6	14	80	0.0255169539	0.0003119863071	2.782253285	7.214718025	90.00302869	6.083118827	14.17654363	79.74033754				0	0	0	-1569.948539	0.0003119863071	-1906692.04416597	
1569.868539	6	14	80	0.02582663042	0.0003119443682	2.782661322	7.21682679	90.00051189	6.084148708	14.17871535	79.73713594				0	0	0	-1569.868539	0.0003119443682	-1908409.12434651	
1569.788539	6	14	80	0.02613616749	0.0003119024676	2.783069239	7.218935975	89.99799479	6.085178644	14.1808868	79.73393456				0	0	0	-1569.788539	0.0003119024676	-1910161.19312913	
1569.708539	6	14	80	0.02644556522	0.0003118606056	2.783477037	7.221045578	89.99547739	6.086208636	14.18305798	79.73073339				0	0	0	-1569.708539	0.0003118606056	-1911902.72412189	
1569.628539	6	14	80	0.02675482371	0.0003118187813	2.783884715	7.223155601	89.99295968	6.087238683	14.18522888	79.72753244				0	0	0	-1569.628539	0.0003118187813	-1913640.62977065	
1569.548539	6	14	80	0.02706394308	0.0003117769953	2.784292273	7.225266044	89.99044168	6.088268787	14.18739951	79.7243317				0	0	0	-1569.548539	0.0003117769953	-1915393.1333121	
1569.468539	6	14	80	0.02737292343	0.0003117352475	2.784699712	7.227376906	89.98792338	6.089298947	14.18956987	79.72113118				0	0	0	-1569.468539	0.0003117352475	-1917109.73700877	
1569.388539	6	14	80	0.02768176487	0.0003116935363	2.785107032	7.229488189	89.98540478	6.090329164	14.19173996	79.71793087				0	0	0	-1569.388539	0.0003116935363	-1918887.19278194	
1569.308539	6	14	80	0.02799046751	0.0003116518658	2.785514231	7.231599891	89.98288588	6.091359436	14.19390978	79.71473078				0	0	0	-1569.308539	0.0003116518658	-1920660.66813772	
1569.228539	6	14	80	0.02829903145	0.0003116102316	2.785921311	7.233712014	89.98036668	6.092389766	14.19607932	79.71153091				0	0	0	-1569.228539	0.0003116102316	-1922377.63237673	
1569.148539	6	14	80	0.0286074568	0.0003115686355	2.786328271	7.235824557	89.97784717	6.093420152	14.1982486	79.70833125				0	0	0	-1569.148539	0.0003115686355	-1924141.56302787	
1569.068539	6	14	80	0.02891574367	0.0003115270776	2.786735111	7.237937521	89.97532737	6.094450595	14.2004176	79.70513181				0	0	0	-1569.068539	0.0003115270776	-1925901.75794368	
1568.988539	6	14	80	0.02922389217	0.0003114855575	2.787141831	7.240050905	89.97280726	6.095481095	14.20258633	79.70193258				0	0	0	-1568.988539	0.0003114855575	-1927665.21023339	
1568.908539	6	14	80	0.0295319024	0.0003114440756	2.787548432	7.242164711	89.97028686	6.096511652	14.20475478	79.69873357				0	0	0	-1568.908539	0.0003114440756	-1929431.86080563	
1568.828539	6	14	80	0.02983977447	0.0003114026315	2.787954912	7.244278938	89.96776615	6.097542266	14.20692297	79.69553477				0	0	0	-1568.828539	0.0003114026315	-1931206.45726677	
1568.748539	6	14	80	0.03014750848	0.0003113612258	2.788361272	7.246393586	89.96524514	6.098572938	14.20909088	79.69233618				0	0	0	-1568.748539	0.0003113612258	-1932988.94865956	
1568.668539	6	14	80	0.03045510455	0.0003113198581	2.788767512	7.248508656	89.96272383	6.099603667	14.21125852	79.68913781				0	0	0	-1568.668539	0.0003113198581	-1934744.29828225	
1568.588539	6	14	80	0.03076256277	0.0003112785275	2.789173633	7.250624147	89.96020222	6.100634453	14.21342589	79.68593965				0	0	0	-1568.588539	0.0003112785275	-1936493.52328052	
1568.508539	6	14	80	0.03106988326	0.0003112372345	2.789579632	7.252740061	89.95768031	6.101665298	14.21559299	79.68274171				0	0	0	-1568.508539	0.0003112372345	-1938304.68252088	
1568.428539	6	14	80	0.03137706612	0.0003111959811	2.789985512	7.254856396	89.95515809	6.1026962	14.21775982	79.67954398				0	0	0	-1568.428539	0.0003111959811	-1940109.62960832	
1568.348539	6	14	80	0.03168411146	0.0003111547649	2.790391272	7.256973154	89.95263557	6.10372716	14.21992637	79.67634647				0	0	0	-1568.348539	0.0003111547649	-1941856.76054709	
1568.268539	6	14	80	0.03199101938	0.0003111135857	2.790796911	7.259090334	89.95011276	6.104758179	14.22209266	79.67314916				0	0	0	-1568.268539	0.0003111135857	-1943654.36694981	
1568.188539	6	14	80	0.03229779	0.0003110724457	2.791202429	7.261207937	89.94758963	6.105789255	14.22425867	79.66995207				0	0	0	-1568.188539	0.0003110724457	-1945452.74214251	
1568.108539	6	14	80	0.0326044234	0.0003110313426	2.791607828	7.263325962	89.94506621	6.10682039	14.22642441	79.6667552				0	0	0	-1568.108539	0.0003110313426	-1947211.91370509	
1568.028539	6	14	80	0.03291091971	0.0003109902769	2.792013106	7.26544441	89.94254248	6.107851584	14.22858988	79.66355853				0	0	0	-1568.028539	0.0003109902769	-1949024.1754753	
1567.948539	6	14	80	0.03321727903	0.0003109492502	2.792418263	7.267563282	89.94001845	6.108882836	14.23075508	79.66036208				0	0	0	-1567.948539	0.0003109492502	-1950849.20397589	
1567.868539	6	14	80	0.03352350146	0.0003109082613	2.7928233	7.269682577	89.93749412	6.109914147	14.23292001	79.65716584				0	0	0	-1567.868539	0.0003109082613	-1952639.56076489	
1567.788539	6	14	80	0.03382958711	0.0003108673098	2.793228216	7.271802295	89.93496949	6.110945517	14.23508467	79.65396982				0	0	0	-1567.788539	0.0003108673098	-1954418.89133286	
1567.708539	6	14	80	0.03413553608	0.0003108263955	2.793633012	7.273922438	89.93244455	6.111976946	14.23724905	79.650774				0	0	0	-1567.708539	0.0003108263955	-1956213.46571215	
1567.628539	6	14	80	0.03444134848	0.0003107855191	2.794037687	7.276043003	89.92991931	6.113008434	14.23941316	79.6475784				0	0	0	-1567.628539	0.0003107855191	-1958064.09226937	
1567.548539	6	14	80	0.03474702442	0.0003107446821	2.794442241	7.278163993	89.92739377	6.114039981	14.24157701	79.64438301				0	0	0	-1567.548539	0.0003107446821	-1959872.39062457	
1567.468539	6	14	80	0.03505256399	0.0003107038811	2.794846674	7.280285408	89.92486792	6.115071588	14.24374058	79.64118783				0	0	0	-1567.468539	0.0003107038811	-1961667.46614245	
1567.388539	6	14	80	0.03535796731	0.0003106631188	2.795250987	7.282407246	89.92234177	6.116103254	14.24590388	79.63799287				0	0	0	-1567.388539	0.0003106631188	-1963489.73308181	
1567.308539	6	14	80	0.03566323448	0.0003106223935	2.795655179	7.284529509	89.91981531	6.11713498	14.24806691	79.63479811				0	0	0	-1567.308539	0.0003106223935	-1965301.02974369	
1567.228539	6	14	80	0.0359683656	0.0003105817063	2.79605925	7.286652197	89.91728855	6.118166766	14.25022967	79.63160356				0	0	0	-1567.228539	0.0003105817063	-1967113.15026935	
1567.148539	6	14	80	0.03627336078	0.000310541056	2.796463199	7.28877531	89.91476149	6.119198612	14.25239216	79.62840923				0	0	0	-1567.148539	0.000310541056	-1968965.13694476	
1567.068539	6	14	80	0.03657822013	0.0003105004453	2.796867028	7.290898848	89.91223412	6.120230518	14.25455438	79.62521511				0	0	0	-1567.068539	0.0003105004453	-1970808.20752935	
1566.988539	6	14	80	0.03688294374	0.000310459871	2.797270736	7.293022811	89.90970645	6.121262484	14.25671632	79.62202119				0	0	0	-1566.988539	0.000310459871	-1972606.28971231	
1566.908539	6	14	80	0.03718753173	0.0003104193343	2.797674323	7.2951472	89.90717848	6.12229451	14.258878	79.61882749				0	0	0	-1566.908539	0.0003104193343	-1974439.28119887	
1566.828539	6	14	80	0.03749198419	0.0003103788353	2.798077788	7.297272015	89.9046502	6.123326597	14.26103941	79.615634				0	0	0	-1566.828539	0.0003103788353	-1976033.65000096	
1566.748539	6	14	80	0.03779630124	0.000310338364	2.798481133	7.299397255	89.90212161	6.124358744	14.26320054	79.61244072				0	0	0	-1566.748539	0.000310338364	-1977891.07613041	
1566.668539	6	14	80	0.03810048296	0.000310297941	2.798884356	7.301522921	89.89959272	6.125390952	14.2653614	79.60924764				0	0	0	-1566.668539	0.000310297941	-1979970.94396536	
1566.588539	6	14	80	0.03840452948	0.0003102575547	2.799287458	7.303649014	89.89706353	6.126423222	14.267522	79.60605478				0	0	0	-1566.588539	0.0003102575547	-1981812.81777971	
1566.508539	6	14	80	0.03870844089	0.0003102172068	2.799690438	7.305775532	89.89453403	6.127455552	14.26968232	79.60286213				0	0	0	-1566.508539	0.0003102172068	-1983670.28521117	
1566.428539	6	14	80	0.0390122173	0.0003101768961	2.800093297	7.307902478	89.89200423	6.128487943	14.27184237	79.59966968				0	0	0	-1566.428539	0.0003101768961	-1985504.19449488	
1566.348539	6	14	80	0.03931585881	0.0003101366227	2.800496035	7.31002985	89.88947412	6.129520395	14.27400216	79.59647745				0	0	0	-1566.348539	0.0003101366227	-1987343.96173056	
1566.268539	6	14	80	0.03961936552	0.0003100963866	2.800898651	7.312157649	89.8869437	6.130552909	14.27616167	79.59328542				0	0	0	-1566.268539	0.0003100963866	-1989226.78601533	
1566.188539	6	14	80	0.03992273754	0.0003100561894	2.801301146	7.314285875	89.88441298	6.131585484	14.27832091	79.59009361				0	0	0	-1566.188539	0.0003100561894	-1991098.13678276	
1566.108539	6	14	80	0.04022597498	0.0003100160289	2.801703519	7.316414528	89.88188195	6.132618121	14.28047988	79.586902				0	0	0	-1566.108539	0.0003100160289	-1992938.39726675	
1566.028539	6	14	80	0.04052907793	0.0003099759059	2.80210577	7.318543609	89.87935062	6.13365082	14.28263858	79.5837106				0	0	0	-1566.028539	0.0003099759059	-1994806.90522058	
1565.948539	6	14	80	0.04083204649	0.0003099358206	2.8025079	7.320673118	89.87681898	6.134683581	14.28479701	79.58051941				0	0	0	-1565.948539	0.0003099358206	-1996671.41243979	
1565.868539	6	14	80	0.04113488078	0.0003098957725	2.802909908	7.322803054	89.87428704	6.135716403	14.28695518	79.57732842				0	0	0	-1565.868539	0.0003098957725	-1998561.96527093	
1565.788539	6	14	80	0.0414375809	0.000309855763	2.803311794	7.324933418	89.87175479	6.136749288	14.28911307	79.57413765				0	0	0	-1565.788539	0.000309855763	-2000423.39529137	
1565.708539	6	14	80	0.04174014694	0.0003098157894	2.803713559	7.327064211	89.86922223	6.137782235	14.29127069	79.57094708				0	0	0	-1565.708539	0.0003098157894	-2002296.07980829	
1565.628539	6	14	80	0.04204257902	0.0003097758547	2.804115202	7.329195431	89.86668937	6.138815245	14.29342804	79.56775672				0	0	0	-1565.628539	0.0003097758547	-2004187.08191285	
1565.548539	6	14	80	0.04234487722	0.0003097359565	2.804516722	7.331327081	89.8641562	6.139848317	14.29558512	79.56456656				0	0	0	-1565.548539	0.0003097359565	-2006044.0873304	
1565.468539	6	14	80	0.04264704167	0.0003096960957	2.804918121	7.333459159	89.86162272	6.140881452	14.29774193	79.56137662				0	0	0	-1565.468539	0.0003096960957	-2007939.79686817	
1565.388539	6	14	80	0.04294907245	0.0003096562728	2.805319398	7.335591666	89.85908894	6.14191465	14.29989847	79.55818688				0	0	0	-1565.388539	0.0003096562728	-2009854.22173503	
1565.308539	6	14	80	0.04325096968	0.0003096164879	2.805720553	7.337724602	89.85655485	6.14294791	14.30205474	79.55499735				0	0	0	-1565.308539	0.0003096164879	-2011739.34616791	
1565.228539	6	14	80	0.04355273345	0.0003095767396	2.806121586	7.339857967	89.85402045	6.143981234	14.30421074	79.55180802				0	0	0	-1565.228539	0.0003095767396	-2013615.44836477	
