T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1494.024236	11	13	76	0.001822963192	0.0002589426396	4.848454676	7.294588983	87.85695634	11.01096773	13.01018053	75.97885174										0	0	0	-1494.024236	0.0002589426396	-3157975.27356981	
1493.944236	11	13	76	0.002087730174	0.0002589173196	4.848900643	7.296537674	87.85456168	11.01256361	13.01166027	75.97577612										0	0	0	-1493.944236	0.0002589173196	-3161163.59414431	
1493.864236	11	13	76	0.002352401693	0.0002588920253	4.849346347	7.298486843	87.85216681	11.01415963	13.01313975	75.97270062										0	0	0	-1493.864236	0.0002588920253	-3164370.82507958	
1493.784236	11	13	76	0.002616977816	0.0002588667566	4.849791787	7.300436491	87.84977172	11.0157558	13.01461896	75.96962525										0	0	0	-1493.784236	0.0002588667566	-3167628.58416761	
1493.704236	11	13	76	0.002881458606	0.0002588415143	4.850236963	7.302386619	87.84737642	11.0173521	13.0160979	75.96655										0	0	0	-1493.704236	0.0002588415143	-3170899.14785735	
1493.624236	11	13	76	0.003145844129	0.0002588162977	4.850681875	7.304337226	87.8449809	11.01894855	13.01757658	75.96347487										0	0	0	-1493.624236	0.0002588162977	-3174094.62647728	
1493.544236	11	13	76	0.003410134449	0.0002587911062	4.851126522	7.306288312	87.84258517	11.02054514	13.019055	75.96039986										0	0	0	-1493.544236	0.0002587911062	-3177334.64040546	
1493.464236	11	13	76	0.003674329632	0.000258765941	4.851570905	7.308239879	87.84018922	11.02214187	13.02053314	75.95732498										0	0	0	-1493.464236	0.000258765941	-3180631.64979675	
1493.384236	11	13	76	0.003938429741	0.0002587408017	4.852015024	7.310191925	87.83779305	11.02373875	13.02201102	75.95425023										0	0	0	-1493.384236	0.0002587408017	-3183878.47441916	
1493.304236	11	13	76	0.004202434842	0.0002587156878	4.852458878	7.312144452	87.83539667	11.02533577	13.02348864	75.95117559										0	0	0	-1493.304236	0.0002587156878	-3187093.89516571	
1493.224236	11	13	76	0.004466344999	0.0002586905992	4.852902467	7.31409746	87.83300007	11.02693293	13.02496598	75.94810108										0	0	0	-1493.224236	0.0002586905992	-3190430.59090072	
1493.144236	11	13	76	0.004730160277	0.0002586655378	4.853345791	7.316050949	87.83060326	11.02853024	13.02644306	75.94502669										0	0	0	-1493.144236	0.0002586655378	-3193754.6097441	
1493.064236	11	13	76	0.00499388074	0.0002586405014	4.853788851	7.318004919	87.82820623	11.03012769	13.02791988	75.94195243										0	0	0	-1493.064236	0.0002586405014	-3196945.31722464	
1492.984236	11	13	76	0.005257506452	0.00025861549	4.854231645	7.319959371	87.82580898	11.03172529	13.02939643	75.93887828										0	0	0	-1492.984236	0.00025861549	-3200251.44489202	
1492.904236	11	13	76	0.005521037478	0.0002585905053	4.854674174	7.321914304	87.82341152	11.03332303	13.03087271	75.93580426										0	0	0	-1492.904236	0.0002585905053	-3203576.82107201	
1492.824236	11	13	76	0.005784473882	0.0002585655458	4.855116437	7.323869719	87.82101384	11.03492091	13.03234872	75.93273036										0	0	0	-1492.824236	0.0002585655458	-3206890.19204186	
1492.744236	11	13	76	0.00604781573	0.0002585406127	4.855558435	7.325825617	87.81861595	11.03651894	13.03382447	75.92965658										0	0	0	-1492.744236	0.0002585406127	-3210203.65032112	
1492.664236	11	13	76	0.006311063084	0.0002585157047	4.856000167	7.327781996	87.81621784	11.03811712	13.03529996	75.92658293										0	0	0	-1492.664236	0.0002585157047	-3213517.84176356	
1492.584236	11	13	76	0.006574216009	0.000258490823	4.856441633	7.329738859	87.81381951	11.03971544	13.03677517	75.92350939										0	0	0	-1492.584236	0.000258490823	-3216858.00500433	
1492.504236	11	13	76	0.00683727457	0.0002584659667	4.856882834	7.331696205	87.81142096	11.0413139	13.03825012	75.92043598										0	0	0	-1492.504236	0.0002584659667	-3220179.38300709	
1492.424236	11	13	76	0.00710023883	0.0002584411363	4.857323768	7.333654034	87.8090222	11.04291251	13.0397248	75.91736268										0	0	0	-1492.424236	0.0002584411363	-3223487.9699396	
1492.344236	11	13	76	0.007363108853	0.000258416331	4.857764436	7.335612346	87.80662322	11.04451127	13.04119922	75.91428951										0	0	0	-1492.344236	0.000258416331	-3226855.74930642	
1492.264236	11	13	76	0.007625884704	0.0002583915524	4.858204838	7.337571142	87.80422402	11.04611017	13.04267337	75.91121646										0	0	0	-1492.264236	0.0002583915524	-3230243.20664506	
1492.184236	11	13	76	0.007888566446	0.0002583667991	4.858644974	7.339530422	87.8018246	11.04770922	13.04414725	75.90814353										0	0	0	-1492.184236	0.0002583667991	-3233533.38804016	
1492.104236	11	13	76	0.008151154143	0.0002583420709	4.859084843	7.341490187	87.79942497	11.04930842	13.04562087	75.90507072										0	0	0	-1492.104236	0.0002583420709	-3236961.57959071	
1492.024236	11	13	76	0.008413647861	0.00025831737	4.859524445	7.343450436	87.79702512	11.05090776	13.04709422	75.90199802										0	0	0	-1492.024236	0.00025831737	-3240324.10511628	
1491.944236	11	13	76	0.008676047661	0.0002582926931	4.85996378	7.345411169	87.79462505	11.05250725	13.0485673	75.89892545										0	0	0	-1491.944236	0.0002582926931	-3243694.52566221	
1491.864236	11	13	76	0.008938353608	0.0002582680435	4.860402848	7.347372388	87.79222476	11.05410688	13.05004012	75.895853										0	0	0	-1491.864236	0.0002582680435	-3247071.06035062	
1491.784236	11	13	76	0.009200565766	0.0002582434179	4.86084165	7.349334092	87.78982426	11.05570667	13.05151267	75.89278067										0	0	0	-1491.784236	0.0002582434179	-3250435.68562564	
1491.704236	11	13	76	0.009462684198	0.0002582188193	4.861280184	7.351296282	87.78742353	11.0573066	13.05298495	75.88970845										0	0	0	-1491.704236	0.0002582188193	-3253905.92677556	
1491.624236	11	13	76	0.009724708968	0.0002581942462	4.861718451	7.353258957	87.78502259	11.05890667	13.05445697	75.88663636										0	0	0	-1491.624236	0.0002581942462	-3257277.68202452	
1491.544236	11	13	76	0.00998664014	0.0002581696985	4.86215645	7.355222119	87.78262143	11.0605069	13.05592871	75.88356438										0	0	0	-1491.544236	0.0002581696985	-3260683.09542774	
1491.464236	11	13	76	0.01024847778	0.0002581451767	4.862594181	7.357185766	87.78022005	11.06210728	13.0574002	75.88049253										0	0	0	-1491.464236	0.0002581451767	-3264135.53562173	
1491.384236	11	13	76	0.01051022194	0.0002581206809	4.863031645	7.359149901	87.77781845	11.0637078	13.05887141	75.87742079										0	0	0	-1491.384236	0.0002581206809	-3267528.39677009	
1491.304236	11	13	76	0.0107718727	0.00025809621	4.863468841	7.361114522	87.77541664	11.06530847	13.06034236	75.87434917										0	0	0	-1491.304236	0.00025809621	-3270955.42939469	
1491.224236	11	13	76	0.01103343011	0.0002580717655	4.863905769	7.36307963	87.7730146	11.06690929	13.06181304	75.87127767										0	0	0	-1491.224236	0.0002580717655	-3274436.24131575	
1491.144236	11	13	76	0.01129489425	0.0002580473466	4.864342429	7.365045225	87.77061235	11.06851026	13.06328346	75.86820628										0	0	0	-1491.144236	0.0002580473466	-3277857.40196981	
1491.064236	11	13	76	0.01155626516	0.0002580229531	4.864778821	7.367011309	87.76820987	11.07011138	13.0647536	75.86513502										0	0	0	-1491.064236	0.0002580229531	-3281312.74955632	
1490.984236	11	13	76	0.01181754292	0.0002579985856	4.865214944	7.36897788	87.76580718	11.07171265	13.06622349	75.86206387										0	0	0	-1490.984236	0.0002579985856	-3284809.00848052	
1490.904236	11	13	76	0.01207872759	0.000257974244	4.865650799	7.370944939	87.76340426	11.07331406	13.0676931	75.85899284										0	0	0	-1490.904236	0.000257974244	-3288251.804953	
1490.824236	11	13	76	0.01233981923	0.0002579499275	4.866086385	7.372912486	87.76100113	11.07491563	13.06916245	75.85592192										0	0	0	-1490.824236	0.0002579499275	-3291695.26643582	
1490.744236	11	13	76	0.01260081791	0.0002579256368	4.866521703	7.374880522	87.75859778	11.07651735	13.07063153	75.85285113										0	0	0	-1490.744236	0.0002579256368	-3295213.75546497	
1490.664236	11	13	76	0.01286172369	0.0002579013722	4.866956751	7.376849047	87.7561942	11.07811921	13.07210034	75.84978045										0	0	0	-1490.664236	0.0002579013722	-3298719.24093613	
1490.584236	11	13	76	0.01312253662	0.0002578771331	4.867391531	7.378818061	87.75379041	11.07972123	13.07356888	75.84670988										0	0	0	-1490.584236	0.0002578771331	-3302198.21701509	
1490.504236	11	13	76	0.01338325678	0.0002578529196	4.867826041	7.380787564	87.75138639	11.0813234	13.07503716	75.84363944										0	0	0	-1490.504236	0.0002578529196	-3305698.19859623	
1490.424236	11	13	76	0.01364388423	0.0002578287318	4.868260282	7.382757558	87.74898216	11.08292572	13.07650517	75.84056911										0	0	0	-1490.424236	0.0002578287318	-3309212.43708834	
1490.344236	11	13	76	0.01390441903	0.0002578045697	4.868694254	7.384728041	87.74657771	11.08452819	13.07797292	75.83749889										0	0	0	-1490.344236	0.0002578045697	-3312741.02892423	
1490.264236	11	13	76	0.01416486124	0.0002577804334	4.869127956	7.386699014	87.74417303	11.08613081	13.07944039	75.83442879										0	0	0	-1490.264236	0.0002577804334	-3316263.34825531	
1490.184236	11	13	76	0.01442521093	0.0002577563226	4.869561388	7.388670477	87.74176813	11.08773359	13.0809076	75.83135881										0	0	0	-1490.184236	0.0002577563226	-3319793.25377741	
1490.104236	11	13	76	0.01468546815	0.0002577322376	4.869994551	7.390642432	87.73936302	11.08933651	13.08237455	75.82828894										0	0	0	-1490.104236	0.0002577322376	-3323351.34652187	
1490.024236	11	13	76	0.01494563298	0.0002577081784	4.870427443	7.392614877	87.73695768	11.09093959	13.08384122	75.82521919										0	0	0	-1490.024236	0.0002577081784	-3326875.48049026	
1489.944236	11	13	76	0.01520570547	0.0002576841444	4.870860066	7.394587813	87.73455212	11.09254282	13.08530763	75.82214956										0	0	0	-1489.944236	0.0002576841444	-3330414.22012918	
1489.864236	11	13	76	0.01546568569	0.0002576601363	4.871292418	7.396561241	87.73214634	11.0941462	13.08677377	75.81908003										0	0	0	-1489.864236	0.0002576601363	-3334015.98508388	
1489.784236	11	13	76	0.0157255737	0.0002576361542	4.8717245	7.398535161	87.72974034	11.09574973	13.08823964	75.81601063										0	0	0	-1489.784236	0.0002576361542	-3337583.65603001	
1489.704236	11	13	76	0.01598536956	0.0002576121974	4.872156312	7.400509572	87.72733412	11.09735342	13.08970525	75.81294133										0	0	0	-1489.704236	0.0002576121974	-3341131.21133329	
1489.624236	11	13	76	0.01624507334	0.0002575882662	4.872587853	7.402484476	87.72492767	11.09895726	13.09117058	75.80987216										0	0	0	-1489.624236	0.0002575882662	-3344714.25416421	
1489.544236	11	13	76	0.01650468509	0.0002575643607	4.873019123	7.404459872	87.722521	11.10056125	13.09263566	75.80680309										0	0	0	-1489.544236	0.0002575643607	-3348347.09363076	
1489.464236	11	13	76	0.01676420488	0.0002575404814	4.873450122	7.406435761	87.72011412	11.1021654	13.09410046	75.80373414										0	0	0	-1489.464236	0.0002575404814	-3351966.56855088	
1489.384236	11	13	76	0.01702363277	0.0002575166275	4.873880851	7.408412143	87.71770701	11.1037697	13.09556499	75.80066531										0	0	0	-1489.384236	0.0002575166275	-3355481.28419561	
1489.304236	11	13	76	0.01728296883	0.0002574927982	4.874311308	7.410389019	87.71529967	11.10537415	13.09702926	75.79759658										0	0	0	-1489.304236	0.0002574927982	-3359152.03865046	
1489.224236	11	13	76	0.01754221311	0.0002574689964	4.874741494	7.412366388	87.71289212	11.10697876	13.09849326	75.79452798										0	0	0	-1489.224236	0.0002574689964	-3362829.93639811	
1489.144236	11	13	76	0.01780136568	0.0002574452192	4.875171409	7.41434425	87.71048434	11.10858352	13.099957	75.79145948										0	0	0	-1489.144236	0.0002574452192	-3366374.81851674	
1489.064236	11	13	76	0.01806042661	0.0002574214675	4.875601052	7.416322607	87.70807634	11.11018844	13.10142046	75.7883911										0	0	0	-1489.064236	0.0002574214675	-3370005.15535373	
1488.984236	11	13	76	0.01831939594	0.0002573977415	4.876030423	7.418301458	87.70566812	11.11179351	13.10288366	75.78532283										0	0	0	-1488.984236	0.0002573977415	-3373686.04321515	
1488.904236	11	13	76	0.01857827375	0.0002573740416	4.876459523	7.420280804	87.70325967	11.11339874	13.10434659	75.78225467										0	0	0	-1488.904236	0.0002573740416	-3377360.56710089	
1488.824236	11	13	76	0.0188370601	0.0002573503672	4.876888351	7.422260644	87.700851	11.11500412	13.10580925	75.77918663										0	0	0	-1488.824236	0.0002573503672	-3380993.17010588	
1488.744236	11	13	76	0.01909575505	0.0002573267182	4.877316907	7.42424098	87.69844211	11.11660966	13.10727165	75.7761187										0	0	0	-1488.744236	0.0002573267182	-3384633.62660275	
1488.664236	11	13	76	0.01935435865	0.0002573030947	4.87774519	7.426221811	87.696033	11.11821535	13.10873378	75.77305088										0	0	0	-1488.664236	0.0002573030947	-3388375.38747854	
1488.584236	11	13	76	0.01961287099	0.0002572794979	4.878173202	7.428203137	87.69362366	11.1198212	13.11019564	75.76998317										0	0	0	-1488.584236	0.0002572794979	-3392052.98237616	
1488.504236	11	13	76	0.0198712921	0.0002572559256	4.878600941	7.43018496	87.6912141	11.1214272	13.11165723	75.76691557										0	0	0	-1488.504236	0.0002572559256	-3395645.36296738	
1488.424236	11	13	76	0.02012962206	0.0002572323787	4.879028407	7.432167278	87.68880432	11.12303336	13.11311855	75.76384809										0	0	0	-1488.424236	0.0002572323787	-3399426.03501837	
1488.344236	11	13	76	0.02038786094	0.0002572088588	4.8794556	7.434150093	87.68639431	11.12463968	13.11457961	75.76078072										0	0	0	-1488.344236	0.0002572088588	-3403178.34897106	
1488.264236	11	13	76	0.02064600878	0.0002571853638	4.879882521	7.436133405	87.68398407	11.12624615	13.1160404	75.75771345										0	0	0	-1488.264236	0.0002571853638	-3406808.76168834	
1488.184236	11	13	76	0.02090406565	0.000257161894	4.880309169	7.438117213	87.68157362	11.12785278	13.11750092	75.7546463										0	0	0	-1488.184236	0.000257161894	-3410534.26083619	
1488.104236	11	13	76	0.02116203162	0.0002571384503	4.880735544	7.440101519	87.67916294	11.12945957	13.11896117	75.75157926										0	0	0	-1488.104236	0.0002571384503	-3414289.53483619	
1488.024236	11	13	76	0.02141990674	0.0002571150321	4.881161645	7.442086322	87.67675203	11.13106651	13.12042115	75.74851233										0	0	0	-1488.024236	0.0002571150321	-3418045.96246627	
1487.944236	11	13	76	0.02167769108	0.0002570916399	4.881587473	7.444071623	87.6743409	11.13267361	13.12188087	75.74544552										0	0	0	-1487.944236	0.0002570916399	-3421788.50243872	
1487.864236	11	13	76	0.0219353847	0.0002570682729	4.882013028	7.446057422	87.67192955	11.13428087	13.12334032	75.74237881										0	0	0	-1487.864236	0.0002570682729	-3425502.75380179	
1487.784236	11	13	76	0.02219298766	0.0002570449314	4.882438309	7.448043719	87.66951797	11.13588829	13.1247995	75.73931221										0	0	0	-1487.784236	0.0002570449314	-3429306.0091984	
1487.704236	11	13	76	0.02245050002	0.0002570216162	4.882863316	7.450030515	87.66710617	11.13749587	13.12625841	75.73624572										0	0	0	-1487.704236	0.0002570216162	-3433073.1639556	
1487.624236	11	13	76	0.02270792184	0.0002569983259	4.88328805	7.452017809	87.66469414	11.1391036	13.12771706	75.73317934										0	0	0	-1487.624236	0.0002569983259	-3436804.6654226	
1487.544236	11	13	76	0.02296525318	0.0002569750613	4.883712509	7.454005603	87.66228189	11.1407115	13.12917543	75.73011307										0	0	0	-1487.544236	0.0002569750613	-3440647.8381642	
1487.464236	11	13	76	0.02322249412	0.000256951823	4.884136694	7.455993895	87.65986941	11.14231955	13.13063354	75.72704691										0	0	0	-1487.464236	0.000256951823	-3444439.96556639	
1487.384236	11	13	76	0.02347964469	0.0002569286096	4.884560605	7.457982688	87.65745671	11.14392776	13.13209138	75.72398086										0	0	0	-1487.384236	0.0002569286096	-3448173.88885007	
1487.304236	11	13	76	0.02373670498	0.0002569054216	4.884984242	7.45997198	87.65504378	11.14553613	13.13354895	75.72091492										0	0	0	-1487.304236	0.0002569054216	-3452050.11058755	
1487.224236	11	13	76	0.02399367504	0.0002568822603	4.885407604	7.461961772	87.65263062	11.14714466	13.13500626	75.71784909										0	0	0	-1487.224236	0.0002568822603	-3455867.29498067	
1487.144236	11	13	76	0.02425055492	0.0002568591235	4.885830691	7.463952064	87.65021724	11.14875335	13.13646329	75.71478336										0	0	0	-1487.144236	0.0002568591235	-3459641.17357613	
1487.064236	11	13	76	0.0245073447	0.0002568360127	4.886253503	7.465942857	87.64780364	11.15036219	13.13792006	75.71171774										0	0	0	-1487.064236	0.0002568360127	-3463550.54687606	
1486.984236	11	13	76	0.02476404443	0.0002568129281	4.886676041	7.467934152	87.64538981	11.1519712	13.13937656	75.70865224										0	0	0	-1486.984236	0.0002568129281	-3467370.79578585	
1486.904236	11	13	76	0.02502065417	0.0002567898682	4.887098303	7.469925947	87.64297575	11.15358037	13.14083279	75.70558684										0	0	0	-1486.904236	0.0002567898682	-3471222.62391594	
1486.824236	11	13	76	0.02527717399	0.0002567668348	4.88752029	7.471918243	87.64056147	11.1551897	13.14228875	75.70252154										0	0	0	-1486.824236	0.0002567668348	-3475089.97963086	
1486.744236	11	13	76	0.02553360394	0.0002567438262	4.887942002	7.473911041	87.63814696	11.15679919	13.14374445	75.69945636										0	0	0	-1486.744236	0.0002567438262	-3478898.30198196	
1486.664236	11	13	76	0.02578994408	0.0002567208432	4.888363438	7.475904342	87.63573222	11.15840884	13.14519987	75.69639128										0	0	0	-1486.664236	0.0002567208432	-3482805.8880712	
1486.584236	11	13	76	0.02604619449	0.0002566978862	4.888784599	7.477898144	87.63331726	11.16001866	13.14665503	75.69332631										0	0	0	-1486.584236	0.0002566978862	-3486684.05077545	
1486.504236	11	13	76	0.02630235521	0.0002566749543	4.889205484	7.479892449	87.63090207	11.16162863	13.14810992	75.69026145										0	0	0	-1486.504236	0.0002566749543	-3490647.49354344	
1486.424236	11	13	76	0.02655842631	0.0002566520494	4.889626093	7.481887256	87.62848665	11.16323877	13.14956454	75.68719669										0	0	0	-1486.424236	0.0002566520494	-3494550.45684977	
1486.344236	11	13	76	0.02681440785	0.0002566291687	4.890046426	7.483882567	87.62607101	11.16484906	13.15101889	75.68413204										0	0	0	-1486.344236	0.0002566291687	-3498371.1120301	
1486.264236	11	13	76	0.02707029989	0.0002566063138	4.890466483	7.485878381	87.62365514	11.16645952	13.15247297	75.6810675										0	0	0	-1486.264236	0.0002566063138	-3502330.20504694	
1486.184236	11	13	76	0.02732610249	0.0002565834848	4.890886264	7.487874698	87.62123904	11.16807015	13.15392679	75.67800307										0	0	0	-1486.184236	0.0002565834848	-3506275.13125053	
1486.104236	11	13	76	0.02758181571	0.0002565606813	4.891305768	7.489871519	87.61882271	11.16968093	13.15538034	75.67493873										0	0	0	-1486.104236	0.0002565606813	-3510159.63010615	
1486.024236	11	13	76	0.02783743962	0.0002565379028	4.891724995	7.491868844	87.61640616	11.17129188	13.15683361	75.67187451										0	0	0	-1486.024236	0.0002565379028	-3514138.00937109	
1485.944236	11	13	76	0.02809297426	0.0002565151509	4.892143946	7.493866674	87.61398938	11.17290299	13.15828662	75.66881039										0	0	0	-1485.944236	0.0002565151509	-3518132.60872546	
1485.864236	11	13	76	0.02834841971	0.0002564924241	4.89256262	7.495865008	87.61157237	11.17451426	13.15973936	75.66574638										0	0	0	-1485.864236	0.0002564924241	-3522082.43028034	
1485.784236	11	13	76	0.02860377602	0.0002564697232	4.892981017	7.497863847	87.60915514	11.1761257	13.16119183	75.66268247										0	0	0	-1485.784236	0.0002564697232	-3526025.27620886	
1485.704236	11	13	76	0.02885904325	0.0002564470472	4.893399137	7.499863191	87.60673767	11.1777373	13.16264404	75.65961867										0	0	0	-1485.704236	0.0002564470472	-3529969.50282258	
1485.624236	11	13	76	0.02911422147	0.000256424397	4.89381698	7.50186304	87.60431998	11.17934906	13.16409597	75.65655497										0	0	0	-1485.624236	0.000256424397	-3534031.77500225	
1485.544236	11	13	76	0.02936931073	0.0002564017731	4.894234546	7.503863395	87.60190206	11.18096099	13.16554764	75.65349138										0	0	0	-1485.544236	0.0002564017731	-3538032.65632085	
1485.464236	11	13	76	0.02962431109	0.0002563791741	4.894651834	7.505864256	87.59948391	11.18257308	13.16699903	75.65042789										0	0	0	-1485.464236	0.0002563791741	-3541980.23071755	
1485.384236	11	13	76	0.02987922262	0.0002563566006	4.895068844	7.507865624	87.59706553	11.18418534	13.16845016	75.6473645										0	0	0	-1485.384236	0.0002563566006	-3546023.0547373	
1485.304236	11	13	76	0.03013404537	0.0002563340531	4.895485576	7.509867497	87.59464693	11.18579776	13.16990102	75.64430122										0	0	0	-1485.304236	0.0002563340531	-3550082.83324391	
1485.224236	11	13	76	0.03038877941	0.0002563115312	4.895902031	7.511869878	87.59222809	11.18741034	13.17135161	75.64123805										0	0	0	-1485.224236	0.0002563115312	-3554057.11164709	
1485.144236	11	13	76	0.03064342479	0.0002562890341	4.896318208	7.513872765	87.58980903	11.1890231	13.17280193	75.63817497										0	0	0	-1485.144236	0.0002562890341	-3558088.16556096	
1485.064236	11	13	76	0.03089798158	0.0002562665632	4.896734106	7.51587616	87.58738973	11.19063601	13.17425198	75.63511201										0	0	0	-1485.064236	0.0002562665632	-3562215.30464845	
1484.984236	11	13	76	0.03115244983	0.0002562441182	4.897149726	7.517880062	87.58497021	11.19224909	13.17570176	75.63204914										0	0	0	-1484.984236	0.0002562441182	-3566248.56663478	
1484.904236	11	13	76	0.0314068296	0.0002562216981	4.897565068	7.519884472	87.58255046	11.19386234	13.17715128	75.62898638										0	0	0	-1484.904236	0.0002562216981	-3570283.34777933	
1484.824236	11	13	76	0.03166112096	0.0002561993038	4.897980131	7.52188939	87.58013048	11.19547576	13.17860052	75.62592372										0	0	0	-1484.824236	0.0002561993038	-3574382.96500717	
1484.744236	11	13	76	0.03191532397	0.0002561769351	4.898394915	7.523894816	87.57771027	11.19708934	13.1800495	75.62286116										0	0	0	-1484.744236	0.0002561769351	-3578476.03769721	
1484.664236	11	13	76	0.03216943867	0.000256154592	4.898809421	7.525900751	87.57528983	11.19870308	13.18149821	75.61979871										0	0	0	-1484.664236	0.000256154592	-3582618.69751719	
1484.584236	11	13	76	0.03242346514	0.000256132275	4.899223647	7.527907195	87.57286916	11.200317	13.18294664	75.61673636										0	0	0	-1484.584236	0.000256132275	-3586641.84310322	
1484.504236	11	13	76	0.03267740344	0.000256109982	4.899637594	7.529914148	87.57044826	11.20193108	13.18439481	75.61367411										0	0	0	-1484.504236	0.000256109982	-3590787.88303226	
1484.424236	11	13	76	0.03293125361	0.0002560877165	4.900051263	7.531921611	87.56802713	11.20354533	13.18584271	75.61061196										0	0	0	-1484.424236	0.0002560877165	-3594966.49700236	
1484.344236	11	13	76	0.03318501573	0.0002560654753	4.900464651	7.533929583	87.56560577	11.20515974	13.18729034	75.60754992										0	0	0	-1484.344236	0.0002560654753	-3598985.63683988	
1484.264236	11	13	76	0.03343868986	0.0002560432595	4.900877761	7.535938065	87.56318417	11.20677432	13.1887377	75.60448798										0	0	0	-1484.264236	0.0002560432595	-3603232.96031997	
1484.184236	11	13	76	0.03369227604	0.0002560210707	4.90129059	7.537947057	87.56076235	11.20838907	13.19018479	75.60142614										0	0	0	-1484.184236	0.0002560210707	-3607391.88571023	
1484.104236	11	13	76	0.03394577434	0.0002559989061	4.90170314	7.53995656	87.5583403	11.21000399	13.19163161	75.59836439										0	0	0	-1484.104236	0.0002559989061	-3611455.25029623	
1484.024236	11	13	76	0.03419918483	0.0002559767672	4.90211541	7.541966573	87.55591802	11.21161908	13.19307817	75.59530276										0	0	0	-1484.024236	0.0002559767672	-3615666.43734899	
1483.944236	11	13	76	0.03445250756	0.0002559546542	4.902527399	7.543977098	87.5534955	11.21323433	13.19452445	75.59224122										0	0	0	-1483.944236	0.0002559546542	-3619903.79831803	
1483.864236	11	13	76	0.03470574258	0.0002559325671	4.902939109	7.545988133	87.55107276	11.21484976	13.19597046	75.58917978										0	0	0	-1483.864236	0.0002559325671	-3624085.27992078	
1483.784236	11	13	76	0.03495888997	0.0002559105051	4.903350538	7.547999681	87.54864978	11.21646535	13.19741621	75.58611844										0	0	0	-1483.784236	0.0002559105051	-3628227.25674186	
1483.704236	11	13	76	0.03521194977	0.0002558884684	4.903761687	7.55001174	87.54622657	11.21808111	13.19886168	75.58305721										0	0	0	-1483.704236	0.0002558884684	-3632453.02776422	
1483.624236	11	13	76	0.03546492205	0.0002558664577	4.904172555	7.552024311	87.54380313	11.21969704	13.20030689	75.57999607										0	0	0	-1483.624236	0.0002558664577	-3636704.95431153	
1483.544236	11	13	76	0.03571780686	0.0002558444725	4.904583142	7.554037395	87.54137946	11.22131314	13.20175182	75.57693503										0	0	0	-1483.544236	0.0002558444725	-3640950.43078675	
1483.464236	11	13	76	0.03597060428	0.0002558225131	4.904993448	7.556050991	87.53895556	11.22292941	13.20319649	75.5738741										0	0	0	-1483.464236	0.0002558225131	-3645122.4804426	
