T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1856.108221	3	3	94	0.08851393661	0.001329469369	1.264173414	1.050680424	97.68514616	3.170843343	3.191183003	93.63797365							0	0	0	-1856.108221	0.001329469369	-61236.6064585564	
1856.028221	3	3	94	0.08973403921	0.001328164205	1.26528044	1.051721503	97.68299806	3.173377609	3.194028337	93.63259405							0	0	0	-1856.028221	0.001328164205	-61353.3800258397	
1855.948221	3	3	94	0.09095132106	0.001326861521	1.266387359	1.052762648	97.68084999	3.175911282	3.196873274	93.62721544							0	0	0	-1855.948221	0.001326861521	-61470.0331914952	
1855.868221	3	3	94	0.09216579135	0.001325561306	1.267494171	1.053803858	97.67870197	3.178444363	3.199717814	93.62183782							0	0	0	-1855.868221	0.001325561306	-61586.8234271176	
1855.788221	3	3	94	0.09337745924	0.001324263558	1.268600876	1.054845135	97.67655399	3.180976852	3.202561956	93.61646119							0	0	0	-1855.788221	0.001324263558	-61703.7481374821	
1855.708221	3	3	94	0.09458633385	0.001322968266	1.269707475	1.055886476	97.67440605	3.18350875	3.205405701	93.61108555							0	0	0	-1855.708221	0.001322968266	-61820.9278402021	
1855.628221	3	3	94	0.09579242429	0.001321675433	1.270813968	1.056927884	97.67225815	3.186040057	3.208249048	93.6057109							0	0	0	-1855.628221	0.001321675433	-61938.0956149119	
1855.548221	3	3	94	0.09699573958	0.001320385037	1.271920353	1.057969357	97.67011029	3.188570773	3.211091998	93.60033723							0	0	0	-1855.548221	0.001320385037	-62055.3741433968	
1855.468221	3	3	94	0.09819628874	0.001319097086	1.273026633	1.059010895	97.66796247	3.191100898	3.213934551	93.59496455							0	0	0	-1855.468221	0.001319097086	-62172.9264257399	
1855.388221	3	3	94	0.09939408075	0.001317811565	1.274132806	1.060052499	97.66581469	3.193630434	3.216776706	93.58959286							0	0	0	-1855.388221	0.001317811565	-62290.3191052882	
1855.308221	3	3	94	0.1005891245	0.001316528464	1.275238872	1.061094169	97.66366696	3.19615938	3.219618463	93.58422216							0	0	0	-1855.308221	0.001316528464	-62408.0111687868	
1855.228221	3	3	94	0.101781429	0.001315247787	1.276344832	1.062135904	97.66151926	3.198687736	3.222459824	93.57885244							0	0	0	-1855.228221	0.001315247787	-62525.8292282778	
1855.148221	3	3	94	0.102971003	0.001313969517	1.277450686	1.063177706	97.65937161	3.201215504	3.225300787	93.57348371							0	0	0	-1855.148221	0.001313969517	-62643.6529791217	
1855.068221	3	3	94	0.1041578553	0.001312693653	1.278556433	1.064219572	97.65722399	3.203742683	3.228141352	93.56811596							0	0	0	-1855.068221	0.001312693653	-62761.5511334779	
1854.988221	3	3	94	0.1053419948	0.001311420181	1.279662074	1.065261504	97.65507642	3.206269274	3.23098152	93.56274921							0	0	0	-1854.988221	0.001311420181	-62879.7972886857	
1854.908221	3	3	94	0.1065234301	0.001310149111	1.280767609	1.066303502	97.65292889	3.208795277	3.233821291	93.55738343							0	0	0	-1854.908221	0.001310149111	-62998.0149187447	
1854.828221	3	3	94	0.1077021701	0.001308880414	1.281873038	1.067345565	97.6507814	3.211320693	3.236660664	93.55201864							0	0	0	-1854.828221	0.001308880414	-63116.2334708645	
1854.748221	3	3	94	0.1088782234	0.001307614101	1.28297836	1.068387694	97.64863395	3.213845522	3.239499639	93.54665484							0	0	0	-1854.748221	0.001307614101	-63234.8443086618	
1854.668221	3	3	94	0.1100515985	0.001306350159	1.284083576	1.069429889	97.64648653	3.216369763	3.242338218	93.54129202							0	0	0	-1854.668221	0.001306350159	-63353.3250998236	
1854.588221	3	3	94	0.1112223042	0.001305088578	1.285188686	1.070472149	97.64433916	3.218893419	3.245176398	93.53593018							0	0	0	-1854.588221	0.001305088578	-63471.9240373283	
1854.508221	3	3	94	0.112390349	0.001303829355	1.28629369	1.071514475	97.64219183	3.221416488	3.248014182	93.53056933							0	0	0	-1854.508221	0.001303829355	-63590.6893640979	
1854.428221	3	3	94	0.1135557414	0.001302572482	1.287398588	1.072556866	97.64004455	3.223938972	3.250851567	93.52520946							0	0	0	-1854.428221	0.001302572482	-63709.6723271652	
1854.348221	3	3	94	0.11471849	0.001301317958	1.28850338	1.073599323	97.6378973	3.22646087	3.253688556	93.51985057							0	0	0	-1854.348221	0.001301317958	-63828.7948647696	
1854.268221	3	3	94	0.1158786031	0.001300065772	1.289608066	1.074641845	97.63575009	3.228982183	3.256525147	93.51449267							0	0	0	-1854.268221	0.001300065772	-63947.7757616684	
1854.188221	3	3	94	0.1170360893	0.001298815912	1.290712646	1.075684433	97.63360292	3.231502912	3.25936134	93.50913575							0	0	0	-1854.188221	0.001298815912	-64067.0488607033	
1854.108221	3	3	94	0.1181909569	0.001297568384	1.29181712	1.076727087	97.63145579	3.234023056	3.262197136	93.50377981							0	0	0	-1854.108221	0.001297568384	-64186.4564220625	
1854.028221	3	3	94	0.1193432142	0.00129632317	1.292921488	1.077769806	97.62930871	3.236542617	3.265032534	93.49842485							0	0	0	-1854.028221	0.00129632317	-64305.8464286657	
1853.948221	3	3	94	0.1204928697	0.00129508027	1.29402575	1.07881259	97.62716166	3.239061594	3.267867535	93.49307087							0	0	0	-1853.948221	0.00129508027	-64425.3949879293	
1853.868221	3	3	94	0.1216399316	0.001293839673	1.295129906	1.07985544	97.62501465	3.241579987	3.270702139	93.48771787							0	0	0	-1853.868221	0.001293839673	-64545.1557856183	
1853.788221	3	3	94	0.122784408	0.001292601381	1.296233956	1.080898356	97.62286769	3.244097798	3.273536345	93.48236586							0	0	0	-1853.788221	0.001292601381	-64665.0212569557	
1853.708221	3	3	94	0.1239263074	0.001291365379	1.297337901	1.081941337	97.62072076	3.246615027	3.276370153	93.47701482							0	0	0	-1853.708221	0.001291365379	-64784.8880774058	
1853.628221	3	3	94	0.1250656378	0.001290131665	1.29844174	1.082984384	97.61857388	3.249131673	3.279203564	93.47166476							0	0	0	-1853.628221	0.001290131665	-64904.8833770522	
1853.548221	3	3	94	0.1262024075	0.001288900229	1.299545473	1.084027496	97.61642703	3.251647737	3.282036578	93.46631568							0	0	0	-1853.548221	0.001288900229	-65025.1137741746	
1853.468221	3	3	94	0.1273366245	0.001287671073	1.300649101	1.085070674	97.61428023	3.25416322	3.284869194	93.46096759							0	0	0	-1853.468221	0.001287671073	-65145.4173178984	
1853.388221	3	3	94	0.1284682969	0.001286444181	1.301752622	1.086113917	97.61213346	3.256678122	3.287701412	93.45562047							0	0	0	-1853.388221	0.001286444181	-65265.6622820582	
1853.308221	3	3	94	0.1295974328	0.00128521955	1.302856038	1.087157226	97.60998674	3.259192444	3.290533233	93.45027432							0	0	0	-1853.308221	0.00128521955	-65386.2452746592	
1853.228221	3	3	94	0.1307240402	0.001283997179	1.303959349	1.0882006	97.60784005	3.261706184	3.293364657	93.44492916							0	0	0	-1853.228221	0.001283997179	-65506.8710794567	
1853.148221	3	3	94	0.1318481271	0.001282777054	1.305062554	1.08924404	97.60569341	3.264219345	3.296195683	93.43958497							0	0	0	-1853.148221	0.001282777054	-65627.459226851	
1853.068221	3	3	94	0.1329697014	0.001281559171	1.306165653	1.090287546	97.6035468	3.266731926	3.299026311	93.43424176							0	0	0	-1853.068221	0.001281559171	-65748.4387229516	
1852.988221	3	3	94	0.1340887711	0.001280343532	1.307268647	1.091331117	97.60140024	3.269243928	3.301856542	93.42889953							0	0	0	-1852.988221	0.001280343532	-65869.4019830776	
1852.908221	3	3	94	0.1352053441	0.001279130118	1.308371536	1.092374753	97.59925371	3.271755351	3.304686376	93.42355827							0	0	0	-1852.908221	0.001279130118	-65990.3778806902	
1852.828221	3	3	94	0.1363194283	0.001277918932	1.309474319	1.093418455	97.59710723	3.274266195	3.307515812	93.41821799							0	0	0	-1852.828221	0.001277918932	-66111.5241890158	
1852.748221	3	3	94	0.1374310314	0.001276709961	1.310576996	1.094462222	97.59496078	3.276776461	3.31034485	93.41287869							0	0	0	-1852.748221	0.001276709961	-66232.7885174599	
1852.668221	3	3	94	0.1385401613	0.001275503206	1.311679568	1.095506055	97.59281438	3.279286149	3.313173491	93.40754036							0	0	0	-1852.668221	0.001275503206	-66354.3878405616	
1852.588221	3	3	94	0.1396468257	0.001274298662	1.312782035	1.096549954	97.59066801	3.281795259	3.316001735	93.40220301							0	0	0	-1852.588221	0.001274298662	-66475.8810864723	
1852.508221	3	3	94	0.1407510323	0.001273096314	1.313884396	1.097593918	97.58852169	3.284303792	3.318829581	93.39686663							0	0	0	-1852.508221	0.001273096314	-66597.3779454677	
1852.428221	3	3	94	0.141852789	0.001271896161	1.314986652	1.098637947	97.5863754	3.286811748	3.321657029	93.39153122							0	0	0	-1852.428221	0.001271896161	-66719.2082433213	
1852.348221	3	3	94	0.1429521032	0.0012706982	1.316088803	1.099682042	97.58422915	3.289319128	3.32448408	93.38619679							0	0	0	-1852.348221	0.0012706982	-66841.0373047259	
1852.268221	3	3	94	0.1440489828	0.001269502418	1.317190849	1.100726203	97.58208295	3.291825931	3.327310734	93.38086333							0	0	0	-1852.268221	0.001269502418	-66962.8928425116	
1852.188221	3	3	94	0.1451434352	0.001268308813	1.318292789	1.101770428	97.57993678	3.294332159	3.33013699	93.37553085							0	0	0	-1852.188221	0.001268308813	-67085.1656734628	
1852.108221	3	3	94	0.1462354682	0.001267117386	1.319394624	1.10281472	97.57779066	3.296837811	3.332962848	93.37019934							0	0	0	-1852.108221	0.001267117386	-67207.3473191132	
1852.028221	3	3	94	0.1473250891	0.001265928117	1.320496354	1.103859077	97.57564457	3.299342888	3.335788309	93.3648688							0	0	0	-1852.028221	0.001265928117	-67329.6377212411	
1851.948221	3	3	94	0.1484123056	0.001264741014	1.321597979	1.104903499	97.57349852	3.30184739	3.338613373	93.35953924							0	0	0	-1851.948221	0.001264741014	-67452.0869231626	
1851.868221	3	3	94	0.1494971251	0.001263556059	1.322699499	1.105947987	97.57135251	3.304351317	3.341438039	93.35421064							0	0	0	-1851.868221	0.001263556059	-67574.4704728923	
1851.788221	3	3	94	0.1505795551	0.001262373252	1.323800914	1.106992541	97.56920655	3.306854671	3.344262307	93.34888302							0	0	0	-1851.788221	0.001262373252	-67697.3276778942	
1851.708221	3	3	94	0.151659603	0.001261192594	1.324902223	1.108037159	97.56706062	3.309357451	3.347086179	93.34355637							0	0	0	-1851.708221	0.001261192594	-67820.0551870429	
1851.628221	3	3	94	0.1527372762	0.001260014064	1.326003428	1.109081844	97.56491473	3.311859657	3.349909652	93.33823069							0	0	0	-1851.628221	0.001260014064	-67942.8564440588	
1851.548221	3	3	94	0.1538125821	0.00125883767	1.327104528	1.110126594	97.56276888	3.31436129	3.352732728	93.33290598							0	0	0	-1851.548221	0.00125883767	-68066.0143582221	
1851.468221	3	3	94	0.1548855281	0.001257663401	1.328205522	1.111171409	97.56062307	3.31686235	3.355555407	93.32758224							0	0	0	-1851.468221	0.001257663401	-68189.0677263636	
1851.388221	3	3	94	0.1559561213	0.001256491249	1.329306412	1.11221629	97.5584773	3.319362838	3.358377688	93.32225947							0	0	0	-1851.388221	0.001256491249	-68312.2465235931	
1851.308221	3	3	94	0.1570243692	0.001255321211	1.330407197	1.113261236	97.55633157	3.321862754	3.361199572	93.31693767							0	0	0	-1851.308221	0.001255321211	-68435.6073924929	
1851.228221	3	3	94	0.158090279	0.001254153281	1.331507877	1.114306248	97.55418588	3.324362098	3.364021058	93.31161684							0	0	0	-1851.228221	0.001254153281	-68559.0915622425	
1851.148221	3	3	94	0.1591538579	0.001252987454	1.332608452	1.115351325	97.55204022	3.326860871	3.366842147	93.30629698							0	0	0	-1851.148221	0.001252987454	-68682.5497937901	
1851.068221	3	3	94	0.160215113	0.001251823719	1.333708922	1.116396468	97.54989461	3.329359072	3.369662839	93.30097809							0	0	0	-1851.068221	0.001251823719	-68806.3667194397	
1850.988221	3	3	94	0.1612740516	0.001250662084	1.334809288	1.117441676	97.54774904	3.331856703	3.372483132	93.29566016							0	0	0	-1850.988221	0.001250662084	-68930.2119169289	
1850.908221	3	3	94	0.1623306808	0.001249502527	1.335909549	1.11848695	97.5456035	3.334353764	3.375303029	93.29034321							0	0	0	-1850.908221	0.001249502527	-69053.9999775247	
1850.828221	3	3	94	0.1633850077	0.001248345053	1.337009705	1.119532289	97.54345801	3.336850254	3.378122528	93.28502722							0	0	0	-1850.828221	0.001248345053	-69178.0822853977	
1850.748221	3	3	94	0.1644370394	0.001247189652	1.338109756	1.120577694	97.54131255	3.339346175	3.38094163	93.2797122							0	0	0	-1850.748221	0.001247189652	-69302.2519696532	
1850.668221	3	3	94	0.1654867829	0.001246036322	1.339209703	1.121623164	97.53916713	3.341841526	3.383760334	93.27439814							0	0	0	-1850.668221	0.001246036322	-69426.4756045513	
1850.588221	3	3	94	0.1665342453	0.001244885052	1.340309545	1.122668699	97.53702176	3.344336309	3.38657864	93.26908505							0	0	0	-1850.588221	0.001244885052	-69550.7229773753	
1850.508221	3	3	94	0.1675794335	0.001243735839	1.341409282	1.1237143	97.53487642	3.346830522	3.38939655	93.26377293							0	0	0	-1850.508221	0.001243735839	-69675.3556114966	
1850.428221	3	3	94	0.1686223546	0.001242588684	1.342508915	1.124759967	97.53273112	3.349324168	3.392214062	93.25846177							0	0	0	-1850.428221	0.001242588684	-69800.0382320973	
1850.348221	3	3	94	0.1696630154	0.001241443573	1.343608443	1.125805699	97.53058586	3.351817245	3.395031176	93.25315158							0	0	0	-1850.348221	0.001241443573	-69924.6495789413	
1850.268221	3	3	94	0.1707014229	0.001240300503	1.344707866	1.126851496	97.52844064	3.354309755	3.397847893	93.24784235							0	0	0	-1850.268221	0.001240300503	-70049.522638558	
1850.188221	3	3	94	0.171737584	0.001239159471	1.345807186	1.127897359	97.52629545	3.356801697	3.400664213	93.24253409							0	0	0	-1850.188221	0.001239159471	-70174.4107287554	
1850.108221	3	3	94	0.1727715055	0.001238020466	1.3469064	1.128943288	97.52415031	3.359293072	3.403480135	93.23722679							0	0	0	-1850.108221	0.001238020466	-70299.4063736652	
