T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1771.642241	11	2	87	0.02274305333	0.0006813069237	4.594102	0.7228730563	94.68302494	11.14708792	2.029315882	86.8235962										0	0	0	-1771.642241	0.0006813069237	-231731.756510248	
1771.562241	11	2	87	0.02342089096	0.0006809618604	4.596124085	0.7232533552	94.68062256	11.15155192	2.030205866	86.81824222										0	0	0	-1771.562241	0.0006809618604	-231949.473964424	
1771.482241	11	2	87	0.02409792029	0.000680617118	4.598146007	0.7236336822	94.67822031	11.15601531	2.031095747	86.81288894										0	0	0	-1771.482241	0.000680617118	-232167.878902665	
1771.402241	11	2	87	0.02477414267	0.0006802727036	4.600167766	0.7240140373	94.6758182	11.16047811	2.031985524	86.80753636										0	0	0	-1771.402241	0.0006802727036	-232386.92321228	
1771.322241	11	2	87	0.02544955944	0.0006799286108	4.602189362	0.7243944207	94.67341622	11.16494032	2.032875197	86.80218449										0	0	0	-1771.322241	0.0006799286108	-232604.661533874	
1771.242241	11	2	87	0.02612417195	0.0006795848409	4.604210794	0.7247748322	94.67101437	11.16940192	2.033764767	86.79683331										0	0	0	-1771.242241	0.0006795848409	-232822.602959215	
1771.162241	11	2	87	0.02679798152	0.000679241392	4.606232063	0.7251552719	94.66861267	11.17386293	2.034654232	86.79148284										0	0	0	-1771.162241	0.000679241392	-233041.091615486	
1771.082241	11	2	87	0.02747098951	0.0006788982664	4.608253168	0.7255357398	94.66621109	11.17832333	2.035543594	86.78613307										0	0	0	-1771.082241	0.0006788982664	-233259.783376443	
1771.002241	11	2	87	0.02814319722	0.0006785554612	4.61027411	0.7259162359	94.66380965	11.18278315	2.036432852	86.780784										0	0	0	-1771.002241	0.0006785554612	-233478.616608049	
1770.922241	11	2	87	0.02881460601	0.0006782129785	4.612294889	0.7262967601	94.66140835	11.18724236	2.037322006	86.77543563										0	0	0	-1770.922241	0.0006782129785	-233697.413560368	
1770.842241	11	2	87	0.02948521718	0.0006778708149	4.614315504	0.7266773125	94.65900718	11.19170098	2.038211056	86.77008797										0	0	0	-1770.842241	0.0006778708149	-233916.693859016	
1770.762241	11	2	87	0.03015503207	0.000677528974	4.616335955	0.7270578932	94.65660615	11.196159	2.039100002	86.764741										0	0	0	-1770.762241	0.000677528974	-234135.797875153	
1770.682241	11	2	87	0.03082405198	0.0006771874505	4.618356243	0.727438502	94.65420525	11.20061642	2.039988845	86.75939473										0	0	0	-1770.682241	0.0006771874505	-234353.73757759	
1770.602241	11	2	87	0.03149227825	0.0006768462451	4.620376367	0.727819139	94.65180449	11.20507325	2.040877583	86.75404917										0	0	0	-1770.602241	0.0006768462451	-234573.73632044	
1770.522241	11	2	87	0.03215971219	0.0006765053619	4.622396328	0.7281998043	94.64940387	11.20952948	2.041766218	86.7487043										0	0	0	-1770.522241	0.0006765053619	-234793.832518395	
1770.442241	11	2	87	0.0328263551	0.0006761647959	4.624416125	0.7285804977	94.64700338	11.21398511	2.042654748	86.74336014										0	0	0	-1770.442241	0.0006761647959	-235012.100632605	
1770.362241	11	2	87	0.0334922083	0.0006758245456	4.626435759	0.7289612193	94.64460302	11.21844015	2.043543174	86.73801668										0	0	0	-1770.362241	0.0006758245456	-235231.67772265	
1770.282241	11	2	87	0.03415727309	0.0006754846151	4.628455228	0.7293419692	94.6422028	11.22289459	2.044431497	86.73267391										0	0	0	-1770.282241	0.0006754846151	-235451.243647789	
1770.202241	11	2	87	0.03482155078	0.0006751449991	4.630474534	0.7297227472	94.63980272	11.22734844	2.045319715	86.72733185										0	0	0	-1770.202241	0.0006751449991	-235671.331047404	
1770.122241	11	2	87	0.03548504266	0.0006748057032	4.632493676	0.7301035535	94.63740277	11.23180169	2.04620783	86.72199048										0	0	0	-1770.122241	0.0006748057032	-235891.997215627	
1770.042241	11	2	87	0.03614775003	0.0006744667223	4.634512655	0.730484388	94.63500296	11.23625434	2.04709584	86.71664982										0	0	0	-1770.042241	0.0006744667223	-236111.093885085	
1769.962241	11	2	87	0.0368096742	0.0006741280558	4.636531469	0.7308652507	94.63260328	11.2407064	2.047983746	86.71130985										0	0	0	-1769.962241	0.0006741280558	-236330.773568426	
1769.882241	11	2	87	0.03747081644	0.0006737897048	4.63855012	0.7312461416	94.63020374	11.24515786	2.048871548	86.70597059										0	0	0	-1769.882241	0.0006737897048	-236550.510608351	
1769.802241	11	2	87	0.03813117806	0.0006734516672	4.640568607	0.7316270608	94.62780433	11.24960873	2.049759247	86.70063202										0	0	0	-1769.802241	0.0006734516672	-236771.782699988	
1769.722241	11	2	87	0.03879076033	0.0006731139483	4.64258693	0.7320080081	94.62540506	11.25405901	2.05064684	86.69529415										0	0	0	-1769.722241	0.0006731139483	-236992.547798374	
1769.642241	11	2	87	0.03944956455	0.0006727765402	4.644605089	0.7323889837	94.62300593	11.25850868	2.05153433	86.68995698										0	0	0	-1769.642241	0.0006727765402	-237212.184994427	
1769.562241	11	2	87	0.04010759199	0.0006724394464	4.646623084	0.7327699876	94.62060693	11.26295777	2.052421716	86.68462052										0	0	0	-1769.562241	0.0006724394464	-237432.613391838	
1769.482241	11	2	87	0.04076484393	0.0006721026645	4.648640915	0.7331510197	94.61820807	11.26740626	2.053308997	86.67928474										0	0	0	-1769.482241	0.0006721026645	-237653.242791506	
1769.402241	11	2	87	0.04142132166	0.0006717661963	4.650658582	0.73353208	94.61580934	11.27185415	2.054196174	86.67394967										0	0	0	-1769.402241	0.0006717661963	-237873.996792304	
1769.322241	11	2	87	0.04207702643	0.0006714300392	4.652676085	0.7339131685	94.61341075	11.27630145	2.055083247	86.6686153										0	0	0	-1769.322241	0.0006714300392	-238094.809742631	
1769.242241	11	2	87	0.04273195952	0.0006710941948	4.654693424	0.7342942853	94.61101229	11.28074816	2.055970216	86.66328162										0	0	0	-1769.242241	0.0006710941948	-238316.422104177	
1769.162241	11	2	87	0.04338612221	0.0006707586626	4.656710598	0.7346754303	94.60861397	11.28519427	2.056857081	86.65794865										0	0	0	-1769.162241	0.0006707586626	-238537.414820382	
1769.082241	11	2	87	0.04403951575	0.0006704234402	4.658727609	0.7350566036	94.60621579	11.28963979	2.057743841	86.65261637										0	0	0	-1769.082241	0.0006704234402	-238758.142746649	
1769.002241	11	2	87	0.04469214141	0.0006700885281	4.660744456	0.7354378052	94.60381774	11.29408471	2.058630497	86.64728479										0	0	0	-1769.002241	0.0006700885281	-238979.314647227	
1768.922241	11	2	87	0.04534400045	0.0006697539259	4.662761138	0.735819035	94.60141983	11.29852905	2.059517049	86.64195391										0	0	0	-1768.922241	0.0006697539259	-239200.574777548	
1768.842241	11	2	87	0.04599509412	0.0006694196331	4.664777656	0.736200293	94.59902205	11.30297278	2.060403496	86.63662372										0	0	0	-1768.842241	0.0006694196331	-239422.425128469	
1768.762241	11	2	87	0.04664542368	0.0006690856507	4.66679401	0.7365815793	94.59662441	11.30741593	2.061289839	86.63129423										0	0	0	-1768.762241	0.0006690856507	-239643.499383376	
1768.682241	11	2	87	0.04729499039	0.0006687519744	4.6688102	0.7369628939	94.59422691	11.31185848	2.062176078	86.62596544										0	0	0	-1768.682241	0.0006687519744	-239865.852635251	
1768.602241	11	2	87	0.04794379549	0.0006684186109	4.670826225	0.7373442367	94.59182954	11.31630044	2.063062212	86.62063735										0	0	0	-1768.602241	0.0006684186109	-240087.491072834	
1768.522241	11	2	87	0.04859184022	0.0006680855504	4.672842086	0.7377256078	94.58943231	11.3207418	2.063948242	86.61530996										0	0	0	-1768.522241	0.0006680855504	-240308.467746601	
1768.442241	11	2	87	0.04923912584	0.0006677527997	4.674857783	0.7381070072	94.58703521	11.32518257	2.064834167	86.60998326										0	0	0	-1768.442241	0.0006677527997	-240531.182865194	
1768.362241	11	2	87	0.04988565358	0.0006674203557	4.676873315	0.7384884348	94.58463825	11.32962275	2.065719988	86.60465726										0	0	0	-1768.362241	0.0006674203557	-240753.553178842	
1768.282241	11	2	87	0.05053142469	0.0006670882194	4.678888683	0.7388698908	94.58224143	11.33406234	2.066605705	86.59933195										0	0	0	-1768.282241	0.0006670882194	-240975.570127892	
1768.202241	11	2	87	0.0511764404	0.0006667563877	4.680903886	0.739251375	94.57984474	11.33850134	2.067491317	86.59400735										0	0	0	-1768.202241	0.0006667563877	-241196.90827109	
1768.122241	11	2	87	0.05182070194	0.0006664248607	4.682918925	0.7396328875	94.57744819	11.34293974	2.068376825	86.58868344										0	0	0	-1768.122241	0.0006664248607	-241419.675096512	
1768.042241	11	2	87	0.05246421054	0.0006660936411	4.684933799	0.7400144282	94.57505177	11.34737755	2.069262228	86.58336022										0	0	0	-1768.042241	0.0006660936411	-241643.179209939	
1767.962241	11	2	87	0.05310696744	0.0006657627271	4.686948509	0.7403959973	94.57265549	11.35181477	2.070147527	86.5780377										0	0	0	-1767.962241	0.0006657627271	-241865.231878589	
1767.882241	11	2	87	0.05374897386	0.0006654321154	4.688963055	0.7407775947	94.57025935	11.3562514	2.071032721	86.57271588										0	0	0	-1767.882241	0.0006654321154	-242087.440589578	
1767.802241	11	2	87	0.05439023102	0.0006651018086	4.690977435	0.7411592203	94.56786334	11.36068743	2.071917811	86.56739476										0	0	0	-1767.802241	0.0006651018086	-242310.789748062	
1767.722241	11	2	87	0.05503074014	0.0006647718061	4.692991651	0.7415408743	94.56546747	11.36512288	2.072802796	86.56207433										0	0	0	-1767.722241	0.0006647718061	-242533.55776193	
1767.642241	11	2	87	0.05567050245	0.0006644421058	4.695005703	0.7419225565	94.56307174	11.36955773	2.073687676	86.55675459										0	0	0	-1767.642241	0.0006644421058	-242755.668519455	
1767.562241	11	2	87	0.05630951915	0.0006641127069	4.69701959	0.7423042671	94.56067614	11.37399199	2.074572452	86.55143556										0	0	0	-1767.562241	0.0006641127069	-242979.370500696	
1767.482241	11	2	87	0.05694779147	0.0006637836134	4.699033312	0.7426860059	94.55828068	11.37842566	2.075457124	86.54611721										0	0	0	-1767.482241	0.0006637836134	-243203.257488443	
1767.402241	11	2	87	0.05758532061	0.0006634548207	4.701046869	0.7430677731	94.55588536	11.38285874	2.07634169	86.54079957										0	0	0	-1767.402241	0.0006634548207	-243426.005367913	
1767.322241	11	2	87	0.05822210777	0.0006631263292	4.703060262	0.7434495686	94.55349017	11.38729123	2.077226152	86.53548262										0	0	0	-1767.322241	0.0006631263292	-243649.60715972	
1767.242241	11	2	87	0.05885815418	0.0006627981397	4.70507349	0.7438313924	94.55109512	11.39172313	2.07811051	86.53016636										0	0	0	-1767.242241	0.0006627981397	-243872.539082336	
1767.162241	11	2	87	0.05949346102	0.0006624702485	4.707086553	0.7442132445	94.5487002	11.39615444	2.078994763	86.5248508										0	0	0	-1767.162241	0.0006624702485	-244096.369378578	
1767.082241	11	2	87	0.0601280295	0.0006621426606	4.709099452	0.744595125	94.54630542	11.40058515	2.079878911	86.51953594										0	0	0	-1767.082241	0.0006621426606	-244320.342445175	
1767.002241	11	2	87	0.06076186082	0.0006618153703	4.711112185	0.7449770337	94.54391078	11.40501528	2.080762954	86.51422176										0	0	0	-1767.002241	0.0006618153703	-244543.948374758	
1766.922241	11	2	87	0.06139495617	0.0006614883812	4.713124754	0.7453589708	94.54151628	11.40944482	2.081646893	86.50890829										0	0	0	-1766.922241	0.0006614883812	-244768.034065601	
1766.842241	11	2	87	0.06202731675	0.0006611616899	4.715137157	0.7457409363	94.53912191	11.41387377	2.082530727	86.50359551										0	0	0	-1766.842241	0.0006611616899	-244992.347574515	
1766.762241	11	2	87	0.06265894375	0.0006608352993	4.717149396	0.74612293	94.53672767	11.41830212	2.083414456	86.49828342										0	0	0	-1766.762241	0.0006608352993	-245215.826145614	
1766.682241	11	2	87	0.06328983835	0.0006605092032	4.71916147	0.7465049521	94.53433358	11.42272989	2.08429808	86.49297203										0	0	0	-1766.682241	0.0006605092032	-245439.75903425	
1766.602241	11	2	87	0.06392000175	0.0006601834079	4.721173378	0.7468870026	94.53193962	11.42715707	2.0851816	86.48766133										0	0	0	-1766.602241	0.0006601834079	-245665.188464407	
1766.522241	11	2	87	0.06454943512	0.00065985791	4.723185122	0.7472690813	94.5295458	11.43158366	2.086065015	86.48235133										0	0	0	-1766.522241	0.00065985791	-245888.614198832	
1766.442241	11	2	87	0.06517813964	0.0006595327065	4.725196701	0.7476511885	94.52715211	11.43600966	2.086948325	86.47704202										0	0	0	-1766.442241	0.0006595327065	-246113.285222479	
1766.362241	11	2	87	0.0658061165	0.0006592078026	4.727208114	0.748033324	94.52475856	11.44043507	2.08783153	86.4717334										0	0	0	-1766.362241	0.0006592078026	-246338.094015873	
1766.282241	11	2	87	0.06643336687	0.0006588831924	4.729219363	0.7484154878	94.52236515	11.44485989	2.08871463	86.46642548										0	0	0	-1766.282241	0.0006588831924	-246563.017545543	
1766.202241	11	2	87	0.06705989192	0.000658558881	4.731230446	0.74879768	94.51997187	11.44928413	2.089597625	86.46111825										0	0	0	-1766.202241	0.000658558881	-246788.497638866	
1766.122241	11	2	87	0.06768569283	0.0006582348637	4.733241364	0.7491799005	94.51757874	11.45370777	2.090480516	86.45581171										0	0	0	-1766.122241	0.0006582348637	-247012.754263946	
1766.042241	11	2	87	0.06831077076	0.0006579111409	4.735252117	0.7495621495	94.51518573	11.45813083	2.091363302	86.45050587										0	0	0	-1766.042241	0.0006579111409	-247237.379995617	
1765.962241	11	2	87	0.06893512688	0.0006575877121	4.737262705	0.7499444267	94.51279287	11.4625533	2.092245982	86.44520072										0	0	0	-1765.962241	0.0006575877121	-247462.031899389	
1765.882241	11	2	87	0.06955876236	0.0006572645768	4.739273128	0.7503267324	94.51040014	11.46697517	2.093128558	86.43989627										0	0	0	-1765.882241	0.0006572645768	-247687.938222336	
1765.802241	11	2	87	0.07018167834	0.0006569417377	4.741283385	0.7507090664	94.50800755	11.47139647	2.094011029	86.4345925										0	0	0	-1765.802241	0.0006569417377	-247913.676346625	
1765.722241	11	2	87	0.07080387601	0.0006566191906	4.743293477	0.7510914288	94.50561509	11.47581717	2.094893395	86.42928944										0	0	0	-1765.722241	0.0006566191906	-248139.331005233	
1765.642241	11	2	87	0.0714253565	0.0006562969384	4.745303404	0.7514738196	94.50322278	11.48023729	2.095775656	86.42398706										0	0	0	-1765.642241	0.0006562969384	-248364.156829458	
1765.562241	11	2	87	0.07204612098	0.000655974975	4.747313165	0.7518562388	94.5008306	11.48465681	2.096657812	86.41868537										0	0	0	-1765.562241	0.000655974975	-248590.018072431	
1765.482241	11	2	87	0.07266617059	0.0006556533081	4.749322761	0.7522386863	94.49843855	11.48907576	2.097539863	86.41338438										0	0	0	-1765.482241	0.0006556533081	-248815.969543216	
1765.402241	11	2	87	0.07328550649	0.0006553319292	4.751332191	0.7526211623	94.49604665	11.49349411	2.098421808	86.40808408										0	0	0	-1765.402241	0.0006553319292	-249040.55772724	
1765.322241	11	2	87	0.07390412982	0.0006550108422	4.753341456	0.7530036666	94.49365488	11.49791187	2.099303649	86.40278448										0	0	0	-1765.322241	0.0006550108422	-249267.99721251	
1765.242241	11	2	87	0.07452204173	0.0006546900495	4.755350556	0.7533861993	94.49126324	11.50232905	2.100185385	86.39748556										0	0	0	-1765.242241	0.0006546900495	-249494.640853193	
1765.162241	11	2	87	0.07513924336	0.0006543695456	4.75735949	0.7537687605	94.48887175	11.50674565	2.101067016	86.39218734										0	0	0	-1765.162241	0.0006543695456	-249719.557269559	
1765.082241	11	2	87	0.07575573585	0.0006540493305	4.759368259	0.75415135	94.48648039	11.51116165	2.101948541	86.38688981										0	0	0	-1765.082241	0.0006540493305	-249945.153382786	
1765.002241	11	2	87	0.07637152034	0.0006537294049	4.761376862	0.7545339679	94.48408917	11.51557707	2.102829962	86.38159297										0	0	0	-1765.002241	0.0006537294049	-250172.488849223	
1764.922241	11	2	87	0.07698659796	0.0006534097715	4.763385299	0.7549166143	94.48169809	11.5199919	2.103711277	86.37629682										0	0	0	-1764.922241	0.0006534097715	-250399.409959789	
1764.842241	11	2	87	0.07760096985	0.0006530904255	4.765393571	0.755299289	94.47930714	11.52440615	2.104592487	86.37100136										0	0	0	-1764.842241	0.0006530904255	-250625.373398913	
1764.762241	11	2	87	0.07821463713	0.0006527713682	4.767401677	0.7556819922	94.47691633	11.52881981	2.105473592	86.3657066										0	0	0	-1764.762241	0.0006527713682	-250852.137187068	
1764.682241	11	2	87	0.07882760094	0.0006524525993	4.769409618	0.7560647238	94.47452566	11.53323288	2.106354592	86.36041253										0	0	0	-1764.682241	0.0006524525993	-251078.917405008	
1764.602241	11	2	87	0.0794398624	0.0006521341181	4.771417393	0.7564474838	94.47213512	11.53764537	2.107235487	86.35511914										0	0	0	-1764.602241	0.0006521341181	-251305.515885798	
1764.522241	11	2	87	0.08005142264	0.0006518159238	4.773425002	0.7568302723	94.46974473	11.54205727	2.108116276	86.34982645										0	0	0	-1764.522241	0.0006518159238	-251532.485273313	
1764.442241	11	2	87	0.08066228277	0.0006514980171	4.775432446	0.7572130891	94.46735447	11.54646859	2.10899696	86.34453445										0	0	0	-1764.442241	0.0006514980171	-251760.141811847	
1764.362241	11	2	87	0.08127244392	0.000651180398	4.777439723	0.7575959345	94.46496434	11.55087932	2.109877539	86.33924314										0	0	0	-1764.362241	0.000651180398	-251987.01808875	
1764.282241	11	2	87	0.0818819072	0.0006508630635	4.779446835	0.7579788082	94.46257436	11.55528946	2.110758013	86.33395252										0	0	0	-1764.282241	0.0006508630635	-252213.909643711	
1764.202241	11	2	87	0.08249067372	0.0006505460156	4.781453781	0.7583617104	94.46018451	11.55969902	2.111638382	86.3286626										0	0	0	-1764.202241	0.0006505460156	-252441.406792191	
1764.122241	11	2	87	0.08309874461	0.0006502292528	4.783460562	0.758744641	94.4577948	11.564108	2.112518645	86.32337336										0	0	0	-1764.122241	0.0006502292528	-252669.356849014	
1764.042241	11	2	87	0.08370612096	0.0006499127767	4.785467176	0.7591276001	94.45540522	11.56851639	2.113398803	86.31808481										0	0	0	-1764.042241	0.0006499127767	-252897.035872826	
1763.962241	11	2	87	0.08431280389	0.000649596584	4.787473625	0.7595105876	94.45301579	11.57292419	2.114278855	86.31279695										0	0	0	-1763.962241	0.000649596584	-253124.368117706	
1763.882241	11	2	87	0.08491879451	0.0006492806761	4.789479907	0.7598936036	94.45062649	11.57733141	2.115158802	86.30750979										0	0	0	-1763.882241	0.0006492806761	-253352.549496356	
1763.802241	11	2	87	0.08552409391	0.0006489650527	4.791486024	0.760276648	94.44823733	11.58173805	2.116038644	86.30222331										0	0	0	-1763.802241	0.0006489650527	-253580.136531297	
1763.722241	11	2	87	0.08612870319	0.0006486497116	4.793491975	0.760659721	94.4458483	11.5861441	2.116918381	86.29693752										0	0	0	-1763.722241	0.0006486497116	-253806.925988235	
1763.642241	11	2	87	0.08673262346	0.000648334652	4.795497759	0.7610428223	94.44345942	11.59054957	2.117798012	86.29165242										0	0	0	-1763.642241	0.000648334652	-254036.304582751	
1763.562241	11	2	87	0.08733585581	0.0006480198801	4.797503378	0.7614259522	94.44107067	11.59495445	2.118677538	86.28636801										0	0	0	-1763.562241	0.0006480198801	-254265.360477775	
1763.482241	11	2	87	0.08793840134	0.0006477053879	4.799508831	0.7618091105	94.43868206	11.59935875	2.119556958	86.28108429										0	0	0	-1763.482241	0.0006477053879	-254492.489429339	
1763.402241	11	2	87	0.08854026113	0.0006473911776	4.801514117	0.7621922973	94.43629359	11.60376246	2.120436273	86.27580126										0	0	0	-1763.402241	0.0006473911776	-254720.915063432	
1763.322241	11	2	87	0.08914143628	0.0006470772492	4.803519237	0.7625755125	94.43390525	11.60816559	2.121315482	86.27051892										0	0	0	-1763.322241	0.0006470772492	-254949.344150055	
1763.242241	11	2	87	0.08974192788	0.0006467636017	4.805524192	0.7629587563	94.43151705	11.61256814	2.122194586	86.26523727										0	0	0	-1763.242241	0.0006467636017	-255178.510932593	
1763.162241	11	2	87	0.090341737	0.0006464502369	4.80752898	0.7633420285	94.42912899	11.61697011	2.123073585	86.25995631										0	0	0	-1763.162241	0.0006464502369	-255406.821286462	
