T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1634.507221	2	15	83	0.003795113281	0.0003792703897	0.9343285225	7.153207266	91.91246421	2.004005674	15.0295118	82.96648253				0	0	0	-1634.507221	0.0003792703897	-1246931.01878601	
1634.427221	2	15	83	0.004178261748	0.0003792062639	0.9345185397	7.155625699	91.90985576	2.004411384	15.03249876	82.96308986				0	0	0	-1634.427221	0.0003792062639	-1248156.63788208	
1634.347221	2	15	83	0.004561198698	0.0003791422006	0.9347085229	7.158044597	91.90724688	2.004817107	15.03548543	82.95969746				0	0	0	-1634.347221	0.0003791422006	-1249393.50506509	
1634.267221	2	15	83	0.004943924327	0.0003790782017	0.9348984722	7.160463961	91.90463757	2.005222844	15.03847181	82.95630535				0	0	0	-1634.267221	0.0003790782017	-1250639.60877205	
1634.187221	2	15	83	0.005326438828	0.000379014266	0.9350883877	7.162883792	91.90202782	2.005628594	15.0414579	82.9529135				0	0	0	-1634.187221	0.000379014266	-1251872.54425064	
1634.107221	2	15	83	0.005708742394	0.0003789503931	0.9352782692	7.165304089	91.89941764	2.006034357	15.0444437	82.94952194				0	0	0	-1634.107221	0.0003789503931	-1253108.91194247	
1634.027221	2	15	83	0.006090835218	0.0003788865835	0.9354681168	7.167724853	91.89680703	2.006440134	15.04742922	82.94613065				0	0	0	-1634.027221	0.0003788865835	-1254353.61665161	
1633.947221	2	15	83	0.006472717495	0.0003788228373	0.9356579305	7.170146084	91.89419599	2.006845925	15.05041444	82.94273963				0	0	0	-1633.947221	0.0003788228373	-1255594.86895093	
1633.867221	2	15	83	0.006854389417	0.0003787591538	0.9358477102	7.172567781	91.89158451	2.007251729	15.05339938	82.93934889				0	0	0	-1633.867221	0.0003787591538	-1256835.63990166	
1633.787221	2	15	83	0.007235851175	0.0003786955334	0.936037456	7.174989946	91.8889726	2.007657546	15.05638403	82.93595842				0	0	0	-1633.787221	0.0003786955334	-1258091.73559226	
1633.707221	2	15	83	0.007617102965	0.000378631977	0.9362271678	7.177412579	91.88636025	2.008063378	15.05936839	82.93256823				0	0	0	-1633.707221	0.000378631977	-1259344.34974891	
1633.627221	2	15	83	0.007998144977	0.0003785684831	0.9364168457	7.179835679	91.88374748	2.008469223	15.06235246	82.92917832				0	0	0	-1633.627221	0.0003785684831	-1260583.59747597	
1633.547221	2	15	83	0.008378977403	0.0003785050516	0.9366064895	7.182259247	91.88113426	2.008875082	15.06533625	82.92578867				0	0	0	-1633.547221	0.0003785050516	-1261838.25302908	
1633.467221	2	15	83	0.008759600436	0.0003784416839	0.9367960994	7.184683283	91.87852062	2.009280955	15.06831974	82.9223993				0	0	0	-1633.467221	0.0003784416839	-1263093.35482635	
1633.387221	2	15	83	0.009140014266	0.0003783783784	0.9369856753	7.187107787	91.87590654	2.009686842	15.07130295	82.91901021				0	0	0	-1633.387221	0.0003783783784	-1264350.01838713	
1633.307221	2	15	83	0.009520219086	0.0003783151366	0.9371752172	7.18953276	91.87329202	2.010092743	15.07428587	82.91562139				0	0	0	-1633.307221	0.0003783151366	-1265613.13754877	
1633.227221	2	15	83	0.009900215087	0.0003782519574	0.937364725	7.191958201	91.87067707	2.010498658	15.07726851	82.91223284				0	0	0	-1633.227221	0.0003782519574	-1266868.77597093	
1633.147221	2	15	83	0.01028000246	0.0003781888409	0.9375541988	7.194384111	91.86806169	2.010904587	15.08025085	82.90884456				0	0	0	-1633.147221	0.0003781888409	-1268134.96120685	
1633.067221	2	15	83	0.01065958139	0.0003781257878	0.9377436386	7.19681049	91.86544587	2.01131053	15.08323291	82.90545656				0	0	0	-1633.067221	0.0003781257878	-1269387.50648307	
1632.987221	2	15	83	0.01103895208	0.0003780627958	0.9379330443	7.199237338	91.86282962	2.011716488	15.08621468	82.90206883				0	0	0	-1632.987221	0.0003780627958	-1270659.80986492	
1632.907221	2	15	83	0.01141811471	0.0003779998689	0.938122416	7.201664655	91.86021293	2.01212246	15.08919617	82.89868137				0	0	0	-1632.907221	0.0003779998689	-1271939.56967876	
1632.827221	2	15	83	0.01179706948	0.0003779370036	0.9383117536	7.204092442	91.8575958	2.012528446	15.09217737	82.89529419				0	0	0	-1632.827221	0.0003779370036	-1273198.70256011	
1632.747221	2	15	83	0.01217581656	0.0003778742011	0.9385010572	7.206520698	91.85497824	2.012934447	15.09515828	82.89190727				0	0	0	-1632.747221	0.0003778742011	-1274470.45431932	
1632.667221	2	15	83	0.01255435616	0.0003778114612	0.9386903266	7.208949425	91.85236025	2.013340462	15.09813891	82.88852063				0	0	0	-1632.667221	0.0003778114612	-1275749.85362455	
1632.587221	2	15	83	0.01293268847	0.0003777487846	0.9388795619	7.211378621	91.84974182	2.013746491	15.10111925	82.88513426				0	0	0	-1632.587221	0.0003777487846	-1277015.45547864	
1632.507221	2	15	83	0.01331081366	0.000377686169	0.9390687632	7.213808288	91.84712295	2.014152536	15.1040993	82.88174817				0	0	0	-1632.507221	0.000377686169	-1278290.82748682	
1632.427221	2	15	83	0.01368873194	0.0003776236174	0.9392579303	7.216238425	91.84450364	2.014558595	15.10707907	82.87836234				0	0	0	-1632.427221	0.0003776236174	-1279589.13399848	
1632.347221	2	15	83	0.01406644349	0.0003775611288	0.9394470633	7.218669033	91.8418839	2.014964668	15.11005855	82.87497678				0	0	0	-1632.347221	0.0003775611288	-1280860.32592072	
1632.267221	2	15	83	0.01444394849	0.0003774987013	0.9396361622	7.221100112	91.83926373	2.015370757	15.11303774	82.8715915				0	0	0	-1632.267221	0.0003774987013	-1282144.41880709	
1632.187221	2	15	83	0.01482124714	0.0003774363378	0.9398252269	7.223531662	91.83664311	2.01577686	15.11601665	82.86820649				0	0	0	-1632.187221	0.0003774363378	-1283419.62285535	
1632.107221	2	15	83	0.01519833963	0.0003773740343	0.9400142575	7.225963683	91.83402206	2.016182978	15.11899528	82.86482174				0	0	0	-1632.107221	0.0003773740343	-1284716.13671196	
1632.027221	2	15	83	0.01557522614	0.0003773117966	0.9402032539	7.228396175	91.83140057	2.016589111	15.12197362	82.86143727				0	0	0	-1632.027221	0.0003773117966	-1286017.10176759	
1631.947221	2	15	83	0.01595190686	0.0003772496191	0.9403922161	7.230829139	91.82877864	2.016995259	15.12495167	82.85805307				0	0	0	-1631.947221	0.0003772496191	-1287288.76553388	
1631.867221	2	15	83	0.01632838198	0.0003771875043	0.9405811442	7.233262575	91.82615628	2.017401422	15.12792944	82.85466914				0	0	0	-1631.867221	0.0003771875043	-1288594.03915999	
1631.787221	2	15	83	0.01670465169	0.0003771254527	0.940770038	7.235696483	91.82353348	2.0178076	15.13090693	82.85128547				0	0	0	-1631.787221	0.0003771254527	-1289887.35379739	
1631.707221	2	15	83	0.01708071617	0.0003770634624	0.9409588977	7.238130863	91.82091024	2.018213794	15.13388413	82.84790208				0	0	0	-1631.707221	0.0003770634624	-1291176.03806932	
1631.627221	2	15	83	0.0174565756	0.0003770015346	0.9411477231	7.240565715	91.81828656	2.018620003	15.13686104	82.84451896				0	0	0	-1631.627221	0.0003770015346	-1292477.71120012	
1631.547221	2	15	83	0.01783223019	0.0003769396691	0.9413365143	7.24300104	91.81566245	2.019026227	15.13983767	82.8411361				0	0	0	-1631.547221	0.0003769396691	-1293788.30973455	
1631.467221	2	15	83	0.01820768011	0.0003768778667	0.9415252713	7.245436837	91.81303789	2.019432466	15.14281402	82.83775352				0	0	0	-1631.467221	0.0003768778667	-1295093.13170412	
1631.387221	2	15	83	0.01858292555	0.0003768161258	0.9417139941	7.247873108	91.8104129	2.019838721	15.14579008	82.8343712				0	0	0	-1631.387221	0.0003768161258	-1296392.23573119	
1631.307221	2	15	83	0.01895796669	0.0003767544472	0.9419026825	7.250309851	91.80778747	2.020244991	15.14876586	82.83098915				0	0	0	-1631.307221	0.0003767544472	-1297692.86024172	
1631.227221	2	15	83	0.01933280373	0.00037669283	0.9420913368	7.252747068	91.80516159	2.020651277	15.15174135	82.82760737				0	0	0	-1631.227221	0.00037669283	-1299013.04392601	
1631.147221	2	15	83	0.01970743685	0.0003766312767	0.9422799567	7.255184759	91.80253528	2.021057578	15.15471656	82.82422586				0	0	0	-1631.147221	0.0003766312767	-1300328.396754	
1631.067221	2	15	83	0.02008186622	0.0003765697841	0.9424685424	7.257622923	91.79990853	2.021463895	15.15769149	82.82084461				0	0	0	-1631.067221	0.0003765697841	-1301627.45383541	
1630.987221	2	15	83	0.02045609205	0.0003765083536	0.9426570938	7.260061561	91.79728135	2.021870228	15.16066613	82.81746364				0	0	0	-1630.987221	0.0003765083536	-1302952.43948643	
1630.907221	2	15	83	0.02083011451	0.000376446986	0.9428456109	7.262500673	91.79465372	2.022276576	15.16364049	82.81408293				0	0	0	-1630.907221	0.000376446986	-1304261.98024037	
1630.827221	2	15	83	0.02120393379	0.0003763856788	0.9430340937	7.264940259	91.79202565	2.022682941	15.16661457	82.81070249				0	0	0	-1630.827221	0.0003763856788	-1305580.66822811	
1630.747221	2	15	83	0.02157755007	0.0003763244351	0.9432225422	7.26738032	91.78939714	2.023089321	15.16958836	82.80732232				0	0	0	-1630.747221	0.0003763244351	-1306922.21503431	
1630.667221	2	15	83	0.02195096354	0.0003762632537	0.9434109563	7.269820855	91.78676819	2.023495717	15.17256187	82.80394241				0	0	0	-1630.667221	0.0003762632537	-1308236.56195855	
1630.587221	2	15	83	0.02232417438	0.000376202133	0.9435993361	7.272261866	91.7841388	2.023902129	15.1755351	82.80056277				0	0	0	-1630.587221	0.000376202133	-1309555.77220672	
1630.507221	2	15	83	0.02269718277	0.0003761410748	0.9437876816	7.274703351	91.78150897	2.024308558	15.17850805	82.79718339				0	0	0	-1630.507221	0.0003761410748	-1310885.10081246	
1630.427221	2	15	83	0.02306998891	0.000376080078	0.9439759927	7.277145311	91.7788787	2.024715002	15.18148071	82.79380429				0	0	0	-1630.427221	0.000376080078	-1312208.55197174	
1630.347221	2	15	83	0.02344259297	0.0003760191429	0.9441642694	7.279587747	91.77624798	2.025121463	15.18445309	82.79042545				0	0	0	-1630.347221	0.0003760191429	-1313556.2767688	
1630.267221	2	15	83	0.02381499513	0.0003759582712	0.9443525118	7.282030658	91.77361683	2.025527939	15.18742519	82.78704687				0	0	0	-1630.267221	0.0003759582712	-1314889.37316496	
1630.187221	2	15	83	0.02418719559	0.0003758974596	0.9445407198	7.284474046	91.77098523	2.025934433	15.190397	82.78366856				0	0	0	-1630.187221	0.0003758974596	-1316213.38810642	
1630.107221	2	15	83	0.02455919452	0.0003758367103	0.9447288933	7.286917909	91.7683532	2.026340942	15.19336854	82.78029052				0	0	0	-1630.107221	0.0003758367103	-1317563.89335391	
1630.027221	2	15	83	0.02493099211	0.0003757760233	0.9449170325	7.289362248	91.76572072	2.026747468	15.19633979	82.77691274				0	0	0	-1630.027221	0.0003757760233	-1318888.84900805	
1629.947221	2	15	83	0.02530258853	0.000375715396	0.9451051373	7.291807064	91.7630878	2.02715401	15.19931076	82.77353523				0	0	0	-1629.947221	0.000375715396	-1320236.23569434	
1629.867221	2	15	83	0.02567398398	0.0003756548328	0.9452932076	7.294252356	91.76045444	2.027560569	15.20228145	82.77015798				0	0	0	-1629.867221	0.0003756548328	-1321603.68298764	
1629.787221	2	15	83	0.02604517862	0.0003755943309	0.9454812435	7.296698125	91.75782063	2.027967145	15.20525186	82.766781				0	0	0	-1629.787221	0.0003755943309	-1322936.82405774	
1629.707221	2	15	83	0.02641617266	0.0003755338897	0.9456692449	7.299144371	91.75518638	2.028373737	15.20822198	82.76340428				0	0	0	-1629.707221	0.0003755338897	-1324274.88052043	
1629.627221	2	15	83	0.02678696626	0.00037547351	0.9458572119	7.301591094	91.75255169	2.028780346	15.21119183	82.76002782				0	0	0	-1629.627221	0.00037547351	-1325633.21950017	
1629.547221	2	15	83	0.02715755961	0.0003754131926	0.9460451445	7.304038294	91.74991656	2.029186972	15.21416139	82.75665163				0	0	0	-1629.547221	0.0003754131926	-1326983.28388177	
1629.467221	2	15	83	0.02752795289	0.0003753529357	0.9462330425	7.306485972	91.74728099	2.029593614	15.21713068	82.75327571				0	0	0	-1629.467221	0.0003753529357	-1328342.81241057	
1629.387221	2	15	83	0.02789814628	0.0003752927417	0.9464209061	7.308934128	91.74464497	2.030000274	15.22009968	82.74990005				0	0	0	-1629.387221	0.0003752927417	-1329699.48444732	
1629.307221	2	15	83	0.02826813997	0.0003752326077	0.9466087352	7.311382761	91.7420085	2.03040695	15.2230684	82.74652465				0	0	0	-1629.307221	0.0003752326077	-1331059.06172288	
1629.227221	2	15	83	0.02863793412	0.0003751725366	0.9467965298	7.313831873	91.7393716	2.030813644	15.22603684	82.74314951				0	0	0	-1629.227221	0.0003751725366	-1332431.29701764	
1629.147221	2	15	83	0.02900752894	0.0003751125264	0.9469842899	7.316281462	91.73673425	2.031220354	15.229005	82.73977464				0	0	0	-1629.147221	0.0003751125264	-1333776.37406217	
1629.067221	2	15	83	0.02937692458	0.0003750525764	0.9471720154	7.318731531	91.73409645	2.031627082	15.23197289	82.73640003				0	0	0	-1629.067221	0.0003750525764	-1335150.9953521	
1628.987221	2	15	83	0.02974612124	0.0003749926897	0.9473597064	7.321182077	91.73145822	2.032033827	15.23494049	82.73302569				0	0	0	-1628.987221	0.0003749926897	-1336532.7851337	
1628.907221	2	15	83	0.0301151191	0.0003749328636	0.9475473629	7.323633103	91.72881953	2.032440589	15.23790781	82.7296516				0	0	0	-1628.907221	0.0003749328636	-1337889.53645435	
1628.827221	2	15	83	0.03048391833	0.0003748730983	0.9477349848	7.326084608	91.72618041	2.032847368	15.24087485	82.72627778				0	0	0	-1628.827221	0.0003748730983	-1339258.02234254	
1628.747221	2	15	83	0.03085251911	0.0003748133944	0.9479225722	7.328536592	91.72354084	2.033254165	15.24384161	82.72290422				0	0	0	-1628.747221	0.0003748133944	-1340646.16763594	
1628.667221	2	15	83	0.03122092163	0.0003747537528	0.948110125	7.330989055	91.72090082	2.033660979	15.24680809	82.71953093				0	0	0	-1628.667221	0.0003747537528	-1342012.33726516	
1628.587221	2	15	83	0.03158912606	0.0003746941704	0.9482976432	7.333441998	91.71826036	2.034067811	15.2497743	82.71615789				0	0	0	-1628.587221	0.0003746941704	-1343389.34873543	
1628.507221	2	15	83	0.03195713258	0.000374634651	0.9484851268	7.335895421	91.71561945	2.03447466	15.25274022	82.71278512				0	0	0	-1628.507221	0.000374634651	-1344786.00087079	
1628.427221	2	15	83	0.03232494137	0.0003745751923	0.9486725759	7.338349324	91.7129781	2.034881527	15.25570587	82.70941261				0	0	0	-1628.427221	0.0003745751923	-1346173.1833587	
1628.347221	2	15	83	0.03269255262	0.0003745157955	0.9488599903	7.340803707	91.7103363	2.035288412	15.25867123	82.70604036				0	0	0	-1628.347221	0.0003745157955	-1347550.66475528	
1628.267221	2	15	83	0.03305996649	0.0003744564583	0.9490473701	7.34325857	91.70769406	2.035695314	15.26163632	82.70266837				0	0	0	-1628.267221	0.0003744564583	-1348919.67909359	
1628.187221	2	15	83	0.03342718316	0.000374397182	0.9492347153	7.345713914	91.70505137	2.036102234	15.26460113	82.69929664				0	0	0	-1628.187221	0.000374397182	-1350329.10181976	
1628.107221	2	15	83	0.03379420282	0.0003743379686	0.9494220258	7.348169739	91.70240824	2.036509172	15.26756566	82.69592517				0	0	0	-1628.107221	0.0003743379686	-1351731.07850131	
1628.027221	2	15	83	0.03416102564	0.0003742788152	0.9496093017	7.350626044	91.69976465	2.036916128	15.27052991	82.69255396				0	0	0	-1628.027221	0.0003742788152	-1353109.73246403	
1627.947221	2	15	83	0.0345276518	0.0003742197224	0.9497965429	7.353082831	91.69712063	2.037323102	15.27349389	82.68918301				0	0	0	-1627.947221	0.0003742197224	-1354515.30341191	
1627.867221	2	15	83	0.03489408148	0.0003741606917	0.9499837495	7.355540099	91.69447615	2.037730094	15.27645758	82.68581233				0	0	0	-1627.867221	0.0003741606917	-1355922.57447235	
1627.787221	2	15	83	0.03526031485	0.0003741017215	0.9501709214	7.357997849	91.69183123	2.038137104	15.279421	82.6824419				0	0	0	-1627.787221	0.0003741017215	-1357305.1574645	
1627.707221	2	15	83	0.03562635209	0.000374042811	0.9503580586	7.36045608	91.68918586	2.038544132	15.28238414	82.67907173				0	0	0	-1627.707221	0.000374042811	-1358717.19344922	
1627.627221	2	15	83	0.03599219339	0.0003739839633	0.9505451611	7.362914794	91.68654005	2.038951178	15.285347	82.67570182				0	0	0	-1627.627221	0.0003739839633	-1360135.4970386	
1627.547221	2	15	83	0.0363578389	0.0003739251756	0.9507322289	7.365373989	91.68389378	2.039358243	15.28830959	82.67233217				0	0	0	-1627.547221	0.0003739251756	-1361536.00089674	
1627.467221	2	15	83	0.03672328882	0.0003738664489	0.950919262	7.367833667	91.68124707	2.039765326	15.29127189	82.66896278				0	0	0	-1627.467221	0.0003738664489	-1362940.50743281	
1627.387221	2	15	83	0.03708854331	0.0003738077823	0.9511062603	7.370293827	91.67859991	2.040172427	15.29423392	82.66559365				0	0	0	-1627.387221	0.0003738077823	-1364353.78702957	
1627.307221	2	15	83	0.03745360256	0.0003737491772	0.9512932239	7.37275447	91.67595231	2.040579547	15.29719568	82.66222478				0	0	0	-1627.307221	0.0003737491772	-1365782.78373976	
1627.227221	2	15	83	0.03781846674	0.0003736906333	0.9514801528	7.375215596	91.67330425	2.040986686	15.30015715	82.65885616				0	0	0	-1627.227221	0.0003736906333	-1367204.25513787	
1627.147221	2	15	83	0.03818313602	0.00037363215	0.9516670469	7.377677205	91.67065575	2.041393842	15.30311835	82.65548781				0	0	0	-1627.147221	0.00037363215	-1368606.428628	
1627.067221	2	15	83	0.03854761058	0.000373573726	0.9518539063	7.380139297	91.6680068	2.041801018	15.30607927	82.65211971				0	0	0	-1627.067221	0.000373573726	-1370035.05526781	
1626.987221	2	15	83	0.0389118906	0.0003735153646	0.9520407309	7.382601873	91.6653574	2.042208212	15.30903992	82.64875187				0	0	0	-1626.987221	0.0003735153646	-1371475.92953848	
1626.907221	2	15	83	0.03927597626	0.0003734570633	0.9522275207	7.385064932	91.66270755	2.042615425	15.31200029	82.64538429				0	0	0	-1626.907221	0.0003734570633	-1372871.56215783	
1626.827221	2	15	83	0.03963986771	0.0003733988205	0.9524142757	7.387528475	91.66005725	2.043022657	15.31496038	82.64201696				0	0	0	-1626.827221	0.0003733988205	-1374318.61590045	
1626.747221	2	15	83	0.04000356515	0.0003733406419	0.9526009959	7.389992502	91.6574065	2.043429908	15.3179202	82.63864989				0	0	0	-1626.747221	0.0003733406419	-1375767.25375574	
1626.667221	2	15	83	0.04036706874	0.0003732825217	0.9527876813	7.392457014	91.6547553	2.043837178	15.32087974	82.63528308				0	0	0	-1626.667221	0.0003732825217	-1377183.59910099	
1626.587221	2	15	83	0.04073037867	0.0003732244627	0.9529743319	7.39492201	91.65210366	2.044244466	15.32383901	82.63191653				0	0	0	-1626.587221	0.0003732244627	-1378624.15191486	
1626.507221	2	15	83	0.04109349509	0.0003731664639	0.9531609476	7.39738749	91.64945156	2.044651774	15.326798	82.62855023				0	0	0	-1626.507221	0.0003731664639	-1380052.26444052	
1626.427221	2	15	83	0.0414564182	0.000373108525	0.9533475285	7.399853455	91.64679902	2.045059101	15.32975671	82.62518419				0	0	0	-1626.427221	0.000373108525	-1381506.0652603	
1626.347221	2	15	83	0.04181914815	0.0003730506482	0.9535340745	7.402319906	91.64414602	2.045466447	15.33271515	82.6218184				0	0	0	-1626.347221	0.0003730506482	-1382954.43673485	
1626.267221	2	15	83	0.04218168513	0.0003729928306	0.9537205857	7.404786841	91.64149257	2.045873812	15.33567331	82.61845287				0	0	0	-1626.267221	0.0003729928306	-1384397.59112176	
1626.187221	2	15	83	0.04254402931	0.0003729350744	0.953907062	7.407254262	91.63883868	2.046281197	15.3386312	82.6150876				0	0	0	-1626.187221	0.0003729350744	-1385849.66452897	
1626.107221	2	15	83	0.04290618087	0.0003728773779	0.9540935035	7.409722169	91.63618433	2.046688601	15.34158881	82.61172258				0	0	0	-1626.107221	0.0003728773779	-1387294.02428244	
1626.027221	2	15	83	0.04326813996	0.0003728197419	0.95427991	7.412190561	91.63352953	2.047096024	15.34454615	82.60835782				0	0	0	-1626.027221	0.0003728197419	-1388737.73406378	
1625.947221	2	15	83	0.04362990678	0.0003727621653	0.9544662816	7.414659439	91.63087428	2.047503467	15.34750322	82.60499332				0	0	0	-1625.947221	0.0003727621653	-1390205.08523554	
1625.867221	2	15	83	0.04399148148	0.0003727046509	0.9546526184	7.417128804	91.62821858	2.04791093	15.35046001	82.60162906				0	0	0	-1625.867221	0.0003727046509	-1391671.7583725	
1625.787221	2	15	83	0.04435286425	0.0003726471956	0.9548389202	7.419598655	91.62556243	2.048318412	15.35341652	82.59826507				0	0	0	-1625.787221	0.0003726471956	-1393129.53193355	
1625.707221	2	15	83	0.04471405525	0.0003725898015	0.9550251871	7.422068992	91.62290582	2.048725913	15.35637276	82.59490133				0	0	0	-1625.707221	0.0003725898015	-1394590.25577475	
1625.627221	2	15	83	0.04507505466	0.0003725324665	0.955211419	7.424539816	91.62024876	2.049133435	15.35932873	82.59153784				0	0	0	-1625.627221	0.0003725324665	-1396041.94656503	
1625.547221	2	15	83	0.04543586265	0.0003724751917	0.955397616	7.427011127	91.61759126	2.049540976	15.36228442	82.5881746				0	0	0	-1625.547221	0.0003724751917	-1397523.51758014	
1625.467221	2	15	83	0.04579647939	0.0003724179782	0.955583778	7.429482926	91.6149333	2.049948537	15.36523984	82.58481163				0	0	0	-1625.467221	0.0003724179782	-1398998.37297637	
1625.387221	2	15	83	0.04615690505	0.0003723608241	0.9557699051	7.431955211	91.61227488	2.050356118	15.36819498	82.5814489				0	0	0	-1625.387221	0.0003723608241	-1400464.15858212	
1625.307221	2	15	83	0.04651713981	0.0003723037303	0.9559559972	7.434427985	91.60961602	2.050763719	15.37114985	82.57808643				0	0	0	-1625.307221	0.0003723037303	-1401947.74438249	
1625.227221	2	15	83	0.04687718383	0.0003722466971	0.9561420543	7.436901245	91.6069567	2.05117134	15.37410445	82.57472421				0	0	0	-1625.227221	0.0003722466971	-1403415.95754277	
1625.147221	2	15	83	0.04723703728	0.0003721897227	0.9563280764	7.439374994	91.60429693	2.051578981	15.37705877	82.57136224				0	0	0	-1625.147221	0.0003721897227	-1404893.52321734	
1625.067221	2	15	83	0.04759670035	0.0003721328094	0.9565140635	7.441849231	91.60163671	2.051986643	15.38001282	82.56800053				0	0	0	-1625.067221	0.0003721328094	-1406396.38201807	
1624.987221	2	15	83	0.04795617318	0.0003720759567	0.9567000156	7.444323956	91.59897603	2.052394324	15.3829666	82.56463907				0	0	0	-1624.987221	0.0003720759567	-1407878.89813212	
1624.907221	2	15	83	0.04831545597	0.0003720191632	0.9568859326	7.44679917	91.5963149	2.052802026	15.38592011	82.56127787				0	0	0	-1624.907221	0.0003720191632	-1409353.41975743	
1624.827221	2	15	83	0.04867454888	0.0003719624294	0.9570718146	7.449274873	91.59365331	2.053209748	15.38887334	82.55791691				0	0	0	-1624.827221	0.0003719624294	-1410849.70733114	
1624.747221	2	15	83	0.04903345207	0.0003719057563	0.9572576616	7.451751064	91.59099127	2.053617491	15.3918263	82.55455621				0	0	0	-1624.747221	0.0003719057563	-1412335.3802287	
1624.667221	2	15	83	0.04939216571	0.0003718491418	0.9574434735	7.454227745	91.58832878	2.054025254	15.39477899	82.55119576				0	0	0	-1624.667221	0.0003718491418	-1413833.05997727	
1624.587221	2	15	83	0.04975068999	0.0003717925887	0.9576292504	7.456704914	91.58566584	2.054433037	15.3977314	82.54783556				0	0	0	-1624.587221	0.0003717925887	-1415346.31688258	
1624.507221	2	15	83	0.05010902506	0.0003717360952	0.9578149921	7.459182574	91.58300243	2.054840841	15.40068354	82.54447562				0	0	0	-1624.507221	0.0003717360952	-1416839.02357859	
1624.427221	2	15	83	0.0504671711	0.0003716796612	0.9580006988	7.461660723	91.58033858	2.055248666	15.40363541	82.54111592				0	0	0	-1624.427221	0.0003716796612	-1418347.48736779	
1624.347221	2	15	83	0.05082512827	0.0003716232878	0.9581863704	7.464139362	91.57767427	2.055656511	15.40658701	82.53775648				0	0	0	-1624.347221	0.0003716232878	-1419840.16841385	
1624.267221	2	15	83	0.05118289675	0.0003715669724	0.9583720069	7.466618491	91.5750095	2.056064378	15.40953834	82.53439729				0	0	0	-1624.267221	0.0003715669724	-1421350.0519697	
1624.187221	2	15	83	0.0515404767	0.0003715107187	0.9585576083	7.46909811	91.57234428	2.056472265	15.41248939	82.53103834				0	0	0	-1624.187221	0.0003715107187	-1422881.97106845	
