T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1644.112649	9	9	82	0.0102390475	0.0003605030551	4.069266319	3.920249579	92.0104841	9.050109275	9.051670944	81.89821978										0	0	0	-1644.112649	0.0003605030551	-827611.759129067	
1644.032649	9	9	82	0.01060300902	0.0003604064208	4.070143102	3.921501617	92.00835528	9.051904733	9.053520556	81.89457471										0	0	0	-1644.032649	0.0003604064208	-828124.938654995	
1643.952649	9	9	82	0.01096674042	0.0003603098475	4.071019749	3.92275382	92.00622643	9.053700042	9.055369887	81.89093007										0	0	0	-1643.952649	0.0003603098475	-828636.583224728	
1643.872649	9	9	82	0.01133024191	0.0003602133325	4.07189626	3.924006188	92.00409755	9.055495201	9.057218938	81.88728586										0	0	0	-1643.872649	0.0003602133325	-829146.737980144	
1643.792649	9	9	82	0.0116935137	0.000360116878	4.072772635	3.925258721	92.00196864	9.057290209	9.059067709	81.88364208										0	0	0	-1643.792649	0.000360116878	-829670.851170429	
1643.712649	9	9	82	0.01205655602	0.0003600204849	4.073648873	3.926511418	91.99983971	9.059085068	9.060916199	81.87999873										0	0	0	-1643.712649	0.0003600204849	-830186.129158627	
1643.632649	9	9	82	0.01241936907	0.0003599241501	4.074524975	3.92776428	91.99771074	9.060879778	9.062764409	81.87635581										0	0	0	-1643.632649	0.0003599241501	-830696.035154083	
1643.552649	9	9	82	0.01278195307	0.0003598278753	4.075400941	3.929017308	91.99558175	9.062674338	9.064612339	81.87271332										0	0	0	-1643.552649	0.0003598278753	-831213.467460921	
1643.472649	9	9	82	0.01314430823	0.0003597316604	4.07627677	3.9302705	91.99345273	9.064468748	9.066459988	81.86907126										0	0	0	-1643.472649	0.0003597316604	-831729.81426548	
1643.392649	9	9	82	0.01350643476	0.0003596355051	4.077152463	3.931523858	91.99132368	9.066263009	9.068307357	81.86542963										0	0	0	-1643.392649	0.0003596355051	-832239.437978801	
1643.312649	9	9	82	0.01386833289	0.000359539408	4.07802802	3.932777381	91.9891946	9.068057121	9.070154446	81.86178843										0	0	0	-1643.312649	0.000359539408	-832758.814881474	
1643.232649	9	9	82	0.01423000281	0.0003594433726	4.07890344	3.934031069	91.98706549	9.069851084	9.072001255	81.85814766										0	0	0	-1643.232649	0.0003594433726	-833280.106029941	
1643.152649	9	9	82	0.01459144475	0.0003593473957	4.079778724	3.935284922	91.98493635	9.071644898	9.073847783	81.85450732										0	0	0	-1643.152649	0.0003593473957	-833793.818860527	
1643.072649	9	9	82	0.01495265892	0.0003592514786	4.080653871	3.936538941	91.98280719	9.073438563	9.075694032	81.85086741										0	0	0	-1643.072649	0.0003592514786	-834312.507352067	
1642.992649	9	9	82	0.01531364553	0.000359155621	4.081528882	3.937793126	91.98067799	9.075232079	9.07754	81.84722792										0	0	0	-1642.992649	0.000359155621	-834825.302975371	
1642.912649	9	9	82	0.01567440479	0.0003590598217	4.082403756	3.939047476	91.97854877	9.077025447	9.079385689	81.84358886										0	0	0	-1642.912649	0.0003590598217	-835341.362209805	
1642.832649	9	9	82	0.01603493691	0.0003589640825	4.083278493	3.940301992	91.97641951	9.078818667	9.081231097	81.83995024										0	0	0	-1642.832649	0.0003589640825	-835861.538015662	
1642.752649	9	9	82	0.0163952421	0.0003588684024	4.084153094	3.941556674	91.97429023	9.080611738	9.083076225	81.83631204										0	0	0	-1642.752649	0.0003588684024	-836382.810711806	
1642.672649	9	9	82	0.01675532058	0.0003587727825	4.085027558	3.942811521	91.97216092	9.08240466	9.084921073	81.83267427										0	0	0	-1642.672649	0.0003587727825	-836903.407086847	
1642.592649	9	9	82	0.01711517256	0.0003586772214	4.085901886	3.944066535	91.97003158	9.084197435	9.086765642	81.82903692										0	0	0	-1642.592649	0.0003586772214	-837414.573976248	
1642.512649	9	9	82	0.01747479824	0.0003585817182	4.086776076	3.945321714	91.96790221	9.085990061	9.08860993	81.82540001										0	0	0	-1642.512649	0.0003585817182	-837931.208429516	
1642.432649	9	9	82	0.01783419784	0.0003584862749	4.08765013	3.94657706	91.96577281	9.08778254	9.090453939	81.82176352										0	0	0	-1642.432649	0.0003584862749	-838456.817517285	
1642.352649	9	9	82	0.01819337157	0.0003583908914	4.088524047	3.947832572	91.96364338	9.089574871	9.092297668	81.81812746										0	0	0	-1642.352649	0.0003583908914	-838973.397168852	
1642.272649	9	9	82	0.01855231963	0.0003582955656	4.089397827	3.94908825	91.96151392	9.091367054	9.094141117	81.81449183										0	0	0	-1642.272649	0.0003582955656	-839492.841653457	
1642.192649	9	9	82	0.01891104224	0.0003582003001	4.09027147	3.950344095	91.95938444	9.09315909	9.095984286	81.81085662										0	0	0	-1642.192649	0.0003582003001	-840016.875352168	
1642.112649	9	9	82	0.01926953961	0.0003581050932	4.091144976	3.951600106	91.95725492	9.094950978	9.097827175	81.80722185										0	0	0	-1642.112649	0.0003581050932	-840526.992953421	
1642.032649	9	9	82	0.01962781195	0.0003580099433	4.092018345	3.952856284	91.95512537	9.096742719	9.099669785	81.8035875										0	0	0	-1642.032649	0.0003580099433	-841050.142001202	
1641.952649	9	9	82	0.01998585946	0.0003579148548	4.092891577	3.954112628	91.9529958	9.098534313	9.101512115	81.79995357										0	0	0	-1641.952649	0.0003579148548	-841579.212513219	
1641.872649	9	9	82	0.02034368235	0.0003578198245	4.093764672	3.955369139	91.95086619	9.10032576	9.103354166	81.79632007										0	0	0	-1641.872649	0.0003578198245	-842093.452966117	
1641.792649	9	9	82	0.02070128083	0.0003577248521	4.094637629	3.956625816	91.94873655	9.102117059	9.105195937	81.792687										0	0	0	-1641.792649	0.0003577248521	-842613.212744179	
1641.712649	9	9	82	0.02105865512	0.000357629939	4.09551045	3.957882661	91.94660689	9.103908212	9.107037428	81.78905436										0	0	0	-1641.712649	0.000357629939	-843135.823391642	
1641.632649	9	9	82	0.02141580541	0.0003575350843	4.096383134	3.959139672	91.94447719	9.105699218	9.10887864	81.78542214										0	0	0	-1641.632649	0.0003575350843	-843656.420230724	
1641.552649	9	9	82	0.02177273192	0.0003574402883	4.09725568	3.96039685	91.94234747	9.107490078	9.110719572	81.78179035										0	0	0	-1641.552649	0.0003574402883	-844177.657053592	
1641.472649	9	9	82	0.02212943485	0.0003573455507	4.098128089	3.961654196	91.94021772	9.109280791	9.112560225	81.77815898										0	0	0	-1641.472649	0.0003573455507	-844703.560223817	
1641.392649	9	9	82	0.02248591441	0.0003572508727	4.09900036	3.962911708	91.93808793	9.111071357	9.114400598	81.77452805										0	0	0	-1641.392649	0.0003572508727	-845223.847002819	
1641.312649	9	9	82	0.02284217081	0.0003571562517	4.099872495	3.964169388	91.93595812	9.112861777	9.116240692	81.77089753										0	0	0	-1641.312649	0.0003571562517	-845743.908515011	
1641.232649	9	9	82	0.02319820426	0.0003570616901	4.100744492	3.965427236	91.93382827	9.114652052	9.118080506	81.76726744										0	0	0	-1641.232649	0.0003570616901	-846267.272844947	
1641.152649	9	9	82	0.02355401495	0.0003569671861	4.101616351	3.96668525	91.9316984	9.11644218	9.119920041	81.76363778										0	0	0	-1641.152649	0.0003569671861	-846791.754007402	
1641.072649	9	9	82	0.0239096031	0.0003568727416	4.102488073	3.967943432	91.92956849	9.118232162	9.121759297	81.76000854										0	0	0	-1641.072649	0.0003568727416	-847316.864539962	
1640.992649	9	9	82	0.02426496891	0.0003567783547	4.103359658	3.969201782	91.92743856	9.120021998	9.123598274	81.75637973										0	0	0	-1640.992649	0.0003567783547	-847836.350292088	
1640.912649	9	9	82	0.0246201126	0.0003566840259	4.104231105	3.970460299	91.9253086	9.121811689	9.125436971	81.75275134										0	0	0	-1640.912649	0.0003566840259	-848361.872423756	
1640.832649	9	9	82	0.02497503435	0.0003565897559	4.105102415	3.971718984	91.9231786	9.123601234	9.127275389	81.74912338										0	0	0	-1640.832649	0.0003565897559	-848888.038619962	
1640.752649	9	9	82	0.02532973439	0.000356495544	4.105973587	3.972977837	91.92104858	9.125390634	9.129113527	81.74549584										0	0	0	-1640.752649	0.000356495544	-849404.030037175	
1640.672649	9	9	82	0.02568421291	0.0003564013885	4.106844621	3.974236858	91.91891852	9.127179888	9.130951387	81.74186873										0	0	0	-1640.672649	0.0003564013885	-849934.681582015	
1640.592649	9	9	82	0.02603847012	0.0003563072942	4.107715518	3.975496047	91.91678844	9.128968997	9.132788967	81.73824204										0	0	0	-1640.592649	0.0003563072942	-850464.131963267	
1640.512649	9	9	82	0.02639250622	0.0003562132559	4.108586276	3.976755404	91.91465832	9.130757961	9.134626269	81.73461577										0	0	0	-1640.512649	0.0003562132559	-850984.330777997	
1640.432649	9	9	82	0.02674632142	0.0003561192766	4.109456898	3.978014929	91.91252817	9.13254678	9.136463291	81.73098993										0	0	0	-1640.432649	0.0003561192766	-851508.762771828	
1640.352649	9	9	82	0.02709991593	0.0003560253541	4.110327381	3.979274622	91.910398	9.134335454	9.138300034	81.72736451										0	0	0	-1640.352649	0.0003560253541	-852031.59468424	
1640.272649	9	9	82	0.02745328993	0.0003559314901	4.111197727	3.980534484	91.90826779	9.136123983	9.140136499	81.72373952										0	0	0	-1640.272649	0.0003559314901	-852560.962998259	
1640.192649	9	9	82	0.02780644365	0.0003558376842	4.112067934	3.981794514	91.90613755	9.137912368	9.141972684	81.72011495										0	0	0	-1640.192649	0.0003558376842	-853086.43991032	
1640.112649	9	9	82	0.02815937728	0.0003557439358	4.112938004	3.983054712	91.90400728	9.139700608	9.14380859	81.7164908										0	0	0	-1640.112649	0.0003557439358	-853613.939641765	
1640.032649	9	9	82	0.02851209103	0.0003556502458	4.113807936	3.984315079	91.90187699	9.141488704	9.145644217	81.71286708										0	0	0	-1640.032649	0.0003556502458	-854143.451586039	
1639.952649	9	9	82	0.02886458509	0.0003555566136	4.11467773	3.985575614	91.89974666	9.143276655	9.147479566	81.70924378										0	0	0	-1639.952649	0.0003555566136	-854666.314069841	
1639.872649	9	9	82	0.02921685968	0.0003554630382	4.115547386	3.986836319	91.8976163	9.145064463	9.149314635	81.7056209										0	0	0	-1639.872649	0.0003554630382	-855189.37061803	
1639.792649	9	9	82	0.02956891499	0.0003553695205	4.116416903	3.988097192	91.8954859	9.146852126	9.151149426	81.70199845										0	0	0	-1639.792649	0.0003553695205	-855721.305700509	
1639.712649	9	9	82	0.02992075123	0.0003552760614	4.117286283	3.989358234	91.89335548	9.148639645	9.152983938	81.69837642										0	0	0	-1639.712649	0.0003552760614	-856249.763552563	
1639.632649	9	9	82	0.03027236859	0.0003551826591	4.118155525	3.990619445	91.89122503	9.150427021	9.154818171	81.69475481										0	0	0	-1639.632649	0.0003551826591	-856775.220003522	
1639.552649	9	9	82	0.03062376728	0.0003550893146	4.119024628	3.991880825	91.88909455	9.152214252	9.156652126	81.69113362										0	0	0	-1639.552649	0.0003550893146	-857306.369619141	
1639.472649	9	9	82	0.03097494751	0.000354996028	4.119893593	3.993142374	91.88696403	9.15400134	9.158485802	81.68751286										0	0	0	-1639.472649	0.000354996028	-857832.190703686	
1639.392649	9	9	82	0.03132590946	0.0003549027979	4.12076242	3.994404092	91.88483349	9.155788285	9.160319199	81.68389252										0	0	0	-1639.392649	0.0003549027979	-858360.517264722	
1639.312649	9	9	82	0.03167665335	0.0003548096261	4.121631109	3.99566598	91.88270291	9.157575086	9.162152317	81.6802726										0	0	0	-1639.312649	0.0003548096261	-858891.321035922	
1639.232649	9	9	82	0.03202717938	0.0003547165112	4.122499659	3.996928037	91.8805723	9.159361744	9.163985157	81.6766531										0	0	0	-1639.232649	0.0003547165112	-859420.486669767	
1639.152649	9	9	82	0.03237748773	0.0003546234541	4.123368071	3.998190263	91.87844167	9.161148259	9.165817718	81.67303402										0	0	0	-1639.152649	0.0003546234541	-859950.294496858	
1639.072649	9	9	82	0.03272757862	0.0003545304539	4.124236345	3.999452659	91.876311	9.162934631	9.167650001	81.66941537										0	0	0	-1639.072649	0.0003545304539	-860472.88961286	
1638.992649	9	9	82	0.03307745225	0.0003544375098	4.12510448	4.000715225	91.8741803	9.16472086	9.169482005	81.66579714										0	0	0	-1638.992649	0.0003544375098	-861009.118769425	
1638.912649	9	9	82	0.03342710881	0.0003543446254	4.125972477	4.00197796	91.87204956	9.166506946	9.171313731	81.66217932										0	0	0	-1638.912649	0.0003543446254	-861542.723768832	
1638.832649	9	9	82	0.0337765485	0.0003542517964	4.126840335	4.003240865	91.8699188	9.168292889	9.173145178	81.65856193										0	0	0	-1638.832649	0.0003542517964	-862067.738724191	
1638.752649	9	9	82	0.03412577153	0.0003541590251	4.127708055	4.00450394	91.86778801	9.17007869	9.174976347	81.65494496										0	0	0	-1638.752649	0.0003541590251	-862601.28325374	
1638.672649	9	9	82	0.03447477809	0.0003540663109	4.128575636	4.005767185	91.86565718	9.171864349	9.176807237	81.65132841										0	0	0	-1638.672649	0.0003540663109	-863130.367364297	
1638.592649	9	9	82	0.03482356838	0.0003539736533	4.129443078	4.0070306	91.86352632	9.173649865	9.17863785	81.64771229										0	0	0	-1638.592649	0.0003539736533	-863659.639860829	
1638.512649	9	9	82	0.03517214259	0.0003538810527	4.130310382	4.008294185	91.86139543	9.175435239	9.180468183	81.64409658										0	0	0	-1638.512649	0.0003538810527	-864192.828662355	
1638.432649	9	9	82	0.03552050094	0.0003537885094	4.131177547	4.00955794	91.85926451	9.177220471	9.182298239	81.64048129										0	0	0	-1638.432649	0.0003537885094	-864727.608594442	
1638.352649	9	9	82	0.03586864361	0.0003536960233	4.132044574	4.010821866	91.85713356	9.179005561	9.184128016	81.63686642										0	0	0	-1638.352649	0.0003536960233	-865260.240955646	
1638.272649	9	9	82	0.03621657081	0.0003536035939	4.132911461	4.012085961	91.85500258	9.180790509	9.185957515	81.63325198										0	0	0	-1638.272649	0.0003536035939	-865789.313994798	
1638.192649	9	9	82	0.03656428273	0.0003535112208	4.13377821	4.013350228	91.85287156	9.182575315	9.187786736	81.62963795										0	0	0	-1638.192649	0.0003535112208	-866317.160472464	
1638.112649	9	9	82	0.03691177957	0.000353418904	4.13464482	4.014614665	91.85074052	9.184359979	9.189615678	81.62602434										0	0	0	-1638.112649	0.000353418904	-866853.174545816	
1638.032649	9	9	82	0.03725906152	0.0003533266451	4.135511291	4.015879272	91.84860944	9.186144503	9.191444343	81.62241115										0	0	0	-1638.032649	0.0003533266451	-867392.658543685	
1637.952649	9	9	82	0.03760612879	0.0003532344431	4.136377623	4.01714405	91.84647833	9.187928884	9.193272729	81.61879839										0	0	0	-1637.952649	0.0003532344431	-867922.926931245	
1637.872649	9	9	82	0.03795298156	0.0003531422969	4.137243816	4.018408999	91.84434718	9.189713125	9.195100837	81.61518604										0	0	0	-1637.872649	0.0003531422969	-868453.384774027	
1637.792649	9	9	82	0.03829962005	0.0003530502075	4.13810987	4.019674119	91.84221601	9.191497224	9.196928667	81.61157411										0	0	0	-1637.792649	0.0003530502075	-868988.260183133	
1637.712649	9	9	82	0.03864604443	0.0003529581747	4.138975785	4.02093941	91.84008481	9.193281182	9.198756219	81.6079626										0	0	0	-1637.712649	0.0003529581747	-869522.850928641	
1637.632649	9	9	82	0.03899225492	0.0003528661985	4.139841561	4.022204871	91.83795357	9.195065	9.200583494	81.60435151										0	0	0	-1637.632649	0.0003528661985	-870055.731302844	
1637.552649	9	9	82	0.0393382517	0.0003527742784	4.140707198	4.023470504	91.8358223	9.196848676	9.20241049	81.60074083										0	0	0	-1637.552649	0.0003527742784	-870592.591074646	
1637.472649	9	9	82	0.03968403497	0.0003526824156	4.141572696	4.024736308	91.833691	9.198632212	9.204237208	81.59713058										0	0	0	-1637.472649	0.0003526824156	-871130.574611872	
1637.392649	9	9	82	0.04002960492	0.000352590609	4.142438054	4.026002283	91.83155966	9.200415607	9.206063648	81.59352074										0	0	0	-1637.392649	0.000352590609	-871660.678110706	
1637.312649	9	9	82	0.04037496176	0.0003524988579	4.143303274	4.02726843	91.8294283	9.202198862	9.207889811	81.58991133										0	0	0	-1637.312649	0.0003524988579	-872194.291479884	
1637.232649	9	9	82	0.04072010567	0.0003524071636	4.144168354	4.028534748	91.8272969	9.203981976	9.209715695	81.58630233										0	0	0	-1637.232649	0.0003524071636	-872734.262876293	
1637.152649	9	9	82	0.04106503686	0.000352315526	4.145033294	4.029801238	91.82516547	9.205764951	9.211541302	81.58269375										0	0	0	-1637.152649	0.000352315526	-873271.563941743	
1637.072649	9	9	82	0.0414097555	0.0003522239445	4.145898095	4.031067899	91.82303401	9.207547785	9.213366631	81.57908558										0	0	0	-1637.072649	0.0003522239445	-873805.233859107	
1636.992649	9	9	82	0.04175426181	0.0003521324188	4.146762757	4.032334732	91.82090251	9.209330479	9.215191683	81.57547784										0	0	0	-1636.992649	0.0003521324188	-874343.387032508	
1636.912649	9	9	82	0.04209855597	0.00035204095	4.14762728	4.033601737	91.81877098	9.211113033	9.217016456	81.57187051										0	0	0	-1636.912649	0.00035204095	-874879.795687871	
1636.832649	9	9	82	0.04244263818	0.0003519495365	4.148491663	4.034868913	91.81663942	9.212895447	9.218840952	81.5682636										0	0	0	-1636.832649	0.0003519495365	-875410.167923734	
1636.752649	9	9	82	0.04278650863	0.0003518581785	4.149355906	4.036136262	91.81450783	9.214677722	9.220665171	81.56465711										0	0	0	-1636.752649	0.0003518581785	-875953.665090051	
1636.672649	9	9	82	0.04313016751	0.0003517668784	4.15022001	4.037403782	91.81237621	9.216459857	9.222489111	81.56105103										0	0	0	-1636.672649	0.0003517668784	-876493.482330842	
1636.592649	9	9	82	0.04347361502	0.0003516756329	4.151083975	4.038671475	91.81024455	9.218241853	9.224312774	81.55744537										0	0	0	-1636.592649	0.0003516756329	-877030.153651327	
1636.512649	9	9	82	0.04381685134	0.0003515844445	4.151947799	4.03993934	91.80811286	9.220023709	9.22613616	81.55384013										0	0	0	-1636.512649	0.0003515844445	-877566.007396558	
1636.432649	9	9	82	0.04415987669	0.0003514933104	4.152811484	4.041207377	91.80598114	9.221805427	9.227959268	81.55023531										0	0	0	-1636.432649	0.0003514933104	-878101.101771956	
1636.352649	9	9	82	0.04450269123	0.0003514022331	4.15367503	4.042475586	91.80384938	9.223587005	9.229782098	81.5466309										0	0	0	-1636.352649	0.0003514022331	-878645.515319316	
1636.272649	9	9	82	0.04484529517	0.0003513112119	4.154538435	4.043743968	91.8017176	9.225368444	9.231604651	81.5430269										0	0	0	-1636.272649	0.0003513112119	-879184.32459399	
1636.192649	9	9	82	0.04518768871	0.0003512202462	4.155401701	4.045012523	91.79958578	9.227149745	9.233426927	81.53942333										0	0	0	-1636.192649	0.0003512202462	-879722.34934792	
1636.112649	9	9	82	0.04552987202	0.0003511293363	4.156264827	4.04628125	91.79745392	9.228930906	9.235248925	81.53582017										0	0	0	-1636.112649	0.0003511293363	-880261.999207044	
1636.032649	9	9	82	0.04587184531	0.0003510384821	4.157127813	4.047550149	91.79532204	9.23071193	9.237070646	81.53221742										0	0	0	-1636.032649	0.0003510384821	-880799.399893993	
1635.952649	9	9	82	0.04621360876	0.0003509476831	4.15799066	4.048819222	91.79319012	9.232492814	9.238892089	81.5286151										0	0	0	-1635.952649	0.0003509476831	-881336.49094566	
1635.872649	9	9	82	0.04655516256	0.0003508569396	4.158853366	4.050088467	91.79105817	9.23427356	9.240713255	81.52501318										0	0	0	-1635.872649	0.0003508569396	-881882.507226444	
1635.792649	9	9	82	0.04689650691	0.000350766253	4.159715932	4.051357885	91.78892618	9.236054168	9.242534144	81.52141169										0	0	0	-1635.792649	0.000350766253	-882426.747251814	
1635.712649	9	9	82	0.047237642	0.0003506756214	4.160578358	4.052627477	91.78679416	9.237834638	9.244354756	81.51781061										0	0	0	-1635.712649	0.0003506756214	-882962.900592691	
1635.632649	9	9	82	0.04757856801	0.0003505850449	4.161440645	4.053897241	91.78466211	9.23961497	9.24617509	81.51420994										0	0	0	-1635.632649	0.0003505850449	-883501.17002273	
1635.552649	9	9	82	0.04791928514	0.0003504945237	4.162302791	4.055167179	91.78253003	9.241395164	9.247995147	81.51060969										0	0	0	-1635.552649	0.0003504945237	-884043.028070852	
1635.472649	9	9	82	0.04825979358	0.0003504040582	4.163164797	4.05643729	91.78039791	9.24317522	9.249814927	81.50700985										0	0	0	-1635.472649	0.0003504040582	-884585.546381842	
1635.392649	9	9	82	0.04860009351	0.000350313648	4.164026662	4.057707574	91.77826576	9.244955139	9.25163443	81.50341043										0	0	0	-1635.392649	0.000350313648	-885129.716298894	
1635.312649	9	9	82	0.04894018513	0.0003502232937	4.164888388	4.058978032	91.77613358	9.246734919	9.253453656	81.49981143										0	0	0	-1635.312649	0.0003502232937	-885672.094609824	
1635.232649	9	9	82	0.04928006863	0.0003501329942	4.165749973	4.060248663	91.77400136	9.248514563	9.255272604	81.49621283										0	0	0	-1635.232649	0.0003501329942	-886212.693943707	
1635.152649	9	9	82	0.04961974419	0.0003500427501	4.166611418	4.061519468	91.77186911	9.250294069	9.257091276	81.49261466										0	0	0	-1635.152649	0.0003500427501	-886756.406723486	
