T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1663.495102	8	9	83	0.005456840115	0.0003862370717	3.602570844	3.82262628	92.57480288	8.023707375	9.02792215	82.94837047										0	0	0	-1663.495102	0.0003862370717	-718844.757419203	
1663.415102	8	9	83	0.005848132166	0.0003861258187	3.603418727	3.823912277	92.572669	8.025414822	9.029932328	82.94465285										0	0	0	-1663.415102	0.0003861258187	-719319.501154395	
1663.335102	8	9	83	0.006239158948	0.0003860146392	3.604266488	3.825198434	92.57053508	8.027122109	9.031942207	82.94093568										0	0	0	-1663.335102	0.0003860146392	-719787.089929274	
1663.255102	8	9	83	0.006629920724	0.0003859035307	3.605114127	3.826484751	92.56840112	8.028829236	9.033951786	82.93721898										0	0	0	-1663.255102	0.0003859035307	-720257.256054259	
1663.175102	8	9	83	0.00702041776	0.0003857924963	3.605961646	3.827771228	92.56626713	8.030536204	9.035961066	82.93350273										0	0	0	-1663.175102	0.0003857924963	-720728.010511032	
1663.095102	8	9	83	0.007410650318	0.0003856815329	3.606809043	3.829057865	92.56413309	8.032243012	9.037970046	82.92978694										0	0	0	-1663.095102	0.0003856815329	-721196.151975849	
1663.015102	8	9	83	0.007800618662	0.0003855706426	3.607656319	3.830344662	92.56199902	8.03394966	9.039978728	82.92607161										0	0	0	-1663.015102	0.0003855706426	-721666.51382826	
1662.935102	8	9	83	0.008190323055	0.0003854598238	3.608503473	3.831631619	92.55986491	8.035656149	9.04198711	82.92235674										0	0	0	-1662.935102	0.0003854598238	-722139.787740921	
1662.855102	8	9	83	0.008579763761	0.0003853490788	3.609350506	3.832918735	92.55773076	8.03736248	9.043995193	82.91864233										0	0	0	-1662.855102	0.0003853490788	-722611.702469748	
1662.775102	8	9	83	0.008968941041	0.0003852384047	3.610197418	3.834206013	92.55559657	8.039068651	9.046002976	82.91492837										0	0	0	-1662.775102	0.0003852384047	-723082.623086259	
1662.695102	8	9	83	0.009357855157	0.0003851278039	3.611044208	3.83549345	92.55346234	8.040774663	9.048010461	82.91121488										0	0	0	-1662.695102	0.0003851278039	-723556.758461786	
1662.615102	8	9	83	0.009746506371	0.0003850172748	3.611890876	3.836781048	92.55132808	8.042480516	9.050017646	82.90750184										0	0	0	-1662.615102	0.0003850172748	-724023.984338003	
1662.535102	8	9	83	0.01013489494	0.0003849068167	3.612737423	3.838068806	92.54919377	8.044186211	9.052024533	82.90378926										0	0	0	-1662.535102	0.0003849068167	-724496.090278592	
1662.455102	8	9	83	0.01052302114	0.0003847964316	3.613583848	3.839356725	92.54705943	8.045891747	9.05403112	82.90007713										0	0	0	-1662.455102	0.0003847964316	-724967.808439907	
1662.375102	8	9	83	0.01091088521	0.0003846861172	3.614430152	3.840644804	92.54492504	8.047597125	9.056037409	82.89636547										0	0	0	-1662.375102	0.0003846861172	-725442.466446227	
1662.295102	8	9	83	0.01129848743	0.0003845758765	3.615276334	3.841933044	92.54279062	8.049302344	9.058043398	82.89265426										0	0	0	-1662.295102	0.0003845758765	-725920.358724732	
1662.215102	8	9	83	0.01168582805	0.0003844657073	3.616122394	3.843221445	92.54065616	8.051007405	9.060049089	82.88894351										0	0	0	-1662.215102	0.0003844657073	-726387.673002028	
1662.135102	8	9	83	0.01207290732	0.0003843556084	3.616968333	3.844510007	92.53852166	8.052712308	9.062054481	82.88523321										0	0	0	-1662.135102	0.0003843556084	-726861.220354889	
1662.055102	8	9	83	0.01245972552	0.0003842455827	3.61781415	3.845798729	92.53638712	8.054417053	9.064059574	82.88152337										0	0	0	-1662.055102	0.0003842455827	-727336.684779818	
1661.975102	8	9	83	0.0128462829	0.0003841356277	3.618659845	3.847087612	92.53425254	8.05612164	9.066064368	82.87781399										0	0	0	-1661.975102	0.0003841356277	-727805.168797932	
1661.895102	8	9	83	0.01323257972	0.0003840257436	3.619505419	3.848376657	92.53211792	8.057826069	9.068068864	82.87410507										0	0	0	-1661.895102	0.0003840257436	-728281.225449199	
1661.815102	8	9	83	0.01361861623	0.0003839159323	3.62035087	3.849665863	92.52998327	8.059530341	9.070073061	82.8703966										0	0	0	-1661.815102	0.0003839159323	-728759.882952957	
1661.735102	8	9	83	0.0140043927	0.0003838061925	3.6211962	3.850955229	92.52784857	8.061234455	9.072076959	82.86668859										0	0	0	-1661.735102	0.0003838061925	-729236.518971222	
1661.655102	8	9	83	0.01438990938	0.0003836965247	3.622041408	3.852244757	92.52571383	8.062938411	9.074080559	82.86298103										0	0	0	-1661.655102	0.0003836965247	-729705.443914909	
1661.575102	8	9	83	0.01477516653	0.0003835869259	3.622886494	3.853534447	92.52357906	8.064642211	9.07608386	82.85927393										0	0	0	-1661.575102	0.0003835869259	-730177.333673883	
1661.495102	8	9	83	0.01516016441	0.0003834773998	3.623731458	3.854824298	92.52144424	8.066345853	9.078086862	82.85556729										0	0	0	-1661.495102	0.0003834773998	-730656.818030088	
1661.415102	8	9	83	0.01554490327	0.0003833679448	3.6245763	3.85611431	92.51930939	8.068049338	9.080089566	82.8518611										0	0	0	-1661.415102	0.0003833679448	-731134.270235692	
1661.335102	8	9	83	0.01592938338	0.0003832585617	3.62542102	3.857404484	92.5171745	8.069752666	9.082091972	82.84815536										0	0	0	-1661.335102	0.0003832585617	-731604.300813596	
1661.255102	8	9	83	0.01631360497	0.0003831492473	3.626265618	3.85869482	92.51503956	8.071455837	9.084094079	82.84445008										0	0	0	-1661.255102	0.0003831492473	-732081.336447697	
1661.175102	8	9	83	0.01669756832	0.0003830400067	3.627110093	3.859985317	92.51290459	8.073158851	9.086095888	82.84074526										0	0	0	-1661.175102	0.0003830400067	-732562.308251157	
1661.095102	8	9	83	0.01708127368	0.0003829308358	3.627954447	3.861275976	92.51076958	8.074861709	9.088097398	82.83704089										0	0	0	-1661.095102	0.0003829308358	-733035.205153808	
1661.015102	8	9	83	0.0174647213	0.0003828217361	3.628798679	3.862566797	92.50863452	8.07656441	9.09009861	82.83333698										0	0	0	-1661.015102	0.0003828217361	-733510.383494965	
1660.935102	8	9	83	0.01784791144	0.0003827127066	3.629642788	3.86385778	92.50649943	8.078266955	9.092099524	82.82963352										0	0	0	-1660.935102	0.0003827127066	-733991.918699919	
1660.855102	8	9	83	0.01823084435	0.00038260375	3.630486776	3.865148925	92.5043643	8.079969343	9.09410014	82.82593052										0	0	0	-1660.855102	0.00038260375	-734465.623136431	
1660.775102	8	9	83	0.01861352028	0.0003824948611	3.631330641	3.866440232	92.50222913	8.081671576	9.096100457	82.82222797										0	0	0	-1660.775102	0.0003824948611	-734936.604398136	
1660.695102	8	9	83	0.01899593949	0.0003823860441	3.632174383	3.867731702	92.50009391	8.083373652	9.098100477	82.81852587										0	0	0	-1660.695102	0.0003823860441	-735421.014934623	
1660.615102	8	9	83	0.01937810224	0.0003822772986	3.633018004	3.869023333	92.49795866	8.085075573	9.100100198	82.81482423										0	0	0	-1660.615102	0.0003822772986	-735902.678861761	
1660.535102	8	9	83	0.01976000878	0.000382168624	3.633861502	3.870315127	92.49582337	8.086777337	9.102099621	82.81112304										0	0	0	-1660.535102	0.000382168624	-736376.156408285	
1660.455102	8	9	83	0.02014165935	0.0003820600183	3.634704878	3.871607084	92.49368804	8.088478946	9.104098747	82.80742231										0	0	0	-1660.455102	0.0003820600183	-736851.960022801	
1660.375102	8	9	83	0.02052305422	0.000381951484	3.635548131	3.872899203	92.49155267	8.090180399	9.106097574	82.80372203										0	0	0	-1660.375102	0.000381951484	-737331.759147953	
1660.295102	8	9	83	0.02090419363	0.0003818430196	3.636391262	3.874191484	92.48941725	8.091881697	9.108096103	82.8000222										0	0	0	-1660.295102	0.0003818430196	-737808.790087632	
1660.215102	8	9	83	0.02128507783	0.0003817346256	3.637234271	3.875483928	92.4872818	8.093582839	9.110094334	82.79632283										0	0	0	-1660.215102	0.0003817346256	-738289.504262473	
1660.135102	8	9	83	0.02166570709	0.0003816263024	3.638077157	3.876776535	92.48514631	8.095283826	9.112092268	82.79262391										0	0	0	-1660.135102	0.0003816263024	-738769.475477955	
1660.055102	8	9	83	0.02204608164	0.0003815180492	3.638919921	3.878069304	92.48301077	8.096984658	9.114089904	82.78892544										0	0	0	-1660.055102	0.0003815180492	-739250.07827662	
1659.975102	8	9	83	0.02242620174	0.0003814098668	3.639762562	3.879362237	92.4808752	8.098685335	9.116087242	82.78522742										0	0	0	-1659.975102	0.0003814098668	-739728.560147726	
1659.895102	8	9	83	0.02280606764	0.0003813017536	3.64060508	3.880655332	92.47873959	8.100385857	9.118084282	82.78152986										0	0	0	-1659.895102	0.0003813017536	-740206.990222526	
1659.815102	8	9	83	0.0231856796	0.000381193711	3.641447476	3.881948591	92.47660393	8.102086225	9.120081024	82.77783275										0	0	0	-1659.815102	0.000381193711	-740683.28057699	
1659.735102	8	9	83	0.02356503785	0.0003810857368	3.64228975	3.883242013	92.47446824	8.103786437	9.122077469	82.77413609										0	0	0	-1659.735102	0.0003810857368	-741167.423161171	
1659.655102	8	9	83	0.02394414266	0.0003809778353	3.6431319	3.884535597	92.4723325	8.105486495	9.124073616	82.77043989										0	0	0	-1659.655102	0.0003809778353	-741648.718310683	
1659.575102	8	9	83	0.02432299426	0.0003808700012	3.643973928	3.885829345	92.47019673	8.107186399	9.126069466	82.76674413										0	0	0	-1659.575102	0.0003808700012	-742128.618226209	
1659.495102	8	9	83	0.02470159292	0.0003807622392	3.644815834	3.887123257	92.46806091	8.108886148	9.128065018	82.76304883										0	0	0	-1659.495102	0.0003807622392	-742613.238936077	
1659.415102	8	9	83	0.02507993887	0.0003806545458	3.645657616	3.888417332	92.46592505	8.110585743	9.130060273	82.75935398										0	0	0	-1659.415102	0.0003806545458	-743089.885228955	
1659.335102	8	9	83	0.02545803237	0.000380546922	3.646499276	3.88971157	92.46378915	8.112285184	9.13205523	82.75565959										0	0	0	-1659.335102	0.000380546922	-743569.902930237	
1659.255102	8	9	83	0.02583587366	0.0003804393676	3.647340813	3.891005972	92.46165322	8.113984471	9.13404989	82.75196564										0	0	0	-1659.255102	0.0003804393676	-744055.046978785	
1659.175102	8	9	83	0.026213463	0.0003803318841	3.648182227	3.892300537	92.45951724	8.115683604	9.136044252	82.74827214										0	0	0	-1659.175102	0.0003803318841	-744538.035688718	
1659.095102	8	9	83	0.02659080062	0.0003802244692	3.649023518	3.893595267	92.45738122	8.117382583	9.138038317	82.7445791										0	0	0	-1659.095102	0.0003802244692	-745013.683338061	
1659.015102	8	9	83	0.02696788678	0.0003801171229	3.649864686	3.89489016	92.45524515	8.119081409	9.140032084	82.74088651										0	0	0	-1659.015102	0.0003801171229	-745499.677647122	
1658.935102	8	9	83	0.02734472173	0.000380009848	3.650705731	3.896185217	92.45310905	8.120780081	9.142025555	82.73719436										0	0	0	-1658.935102	0.000380009848	-745982.798516244	
1658.855102	8	9	83	0.0277213057	0.0003799026407	3.651546654	3.897480438	92.45097291	8.1224786	9.144018728	82.73350267										0	0	0	-1658.855102	0.0003799026407	-746466.231547566	
1658.775102	8	9	83	0.02809763896	0.0003797955047	3.652387453	3.898775823	92.44883672	8.124176965	9.146011604	82.72981143										0	0	0	-1658.775102	0.0003797955047	-746950.258119994	
1658.695102	8	9	83	0.02847372173	0.0003796884363	3.653228129	3.900071372	92.4467005	8.125875178	9.148004183	82.72612064										0	0	0	-1658.695102	0.0003796884363	-747432.149330576	
1658.615102	8	9	83	0.02884955427	0.0003795814384	3.654068683	3.901367085	92.44456423	8.127573237	9.149996464	82.7224303										0	0	0	-1658.615102	0.0003795814384	-747918.837254631	
1658.535102	8	9	83	0.02922513683	0.0003794745093	3.654909113	3.902662963	92.44242792	8.129271143	9.151988449	82.71874041										0	0	0	-1658.535102	0.0003794745093	-748390.752461786	
1658.455102	8	9	83	0.02960046965	0.0003793676463	3.65574942	3.903959004	92.44029158	8.130968896	9.153980136	82.71505097										0	0	0	-1658.455102	0.0003793676463	-748882.942157885	
1658.375102	8	9	83	0.02997555296	0.0003792608577	3.656589604	3.905255211	92.43815519	8.132666497	9.155971527	82.71136198										0	0	0	-1658.375102	0.0003792608577	-749372.188969612	
1658.295102	8	9	83	0.03035038703	0.0003791541342	3.657429664	3.906551582	92.43601875	8.134363945	9.15796262	82.70767343										0	0	0	-1658.295102	0.0003791541342	-749850.196040968	
1658.215102	8	9	83	0.03072497209	0.0003790474817	3.658269602	3.907848117	92.43388228	8.13606124	9.159953417	82.70398534										0	0	0	-1658.215102	0.0003790474817	-750341.091478579	
1658.135102	8	9	83	0.03109930838	0.0003789408978	3.659109416	3.909144817	92.43174577	8.137758383	9.161943917	82.7002977										0	0	0	-1658.135102	0.0003789408978	-750821.36270384	
1658.055102	8	9	83	0.03147339615	0.0003788343817	3.659949107	3.910441682	92.42960921	8.139455374	9.16393412	82.69661051										0	0	0	-1658.055102	0.0003788343817	-751301.90312658	
1657.975102	8	9	83	0.03184723565	0.0003787279341	3.660788675	3.911738711	92.42747261	8.141152213	9.165924026	82.69292376										0	0	0	-1657.975102	0.0003787279341	-751789.77294427	
1657.895102	8	9	83	0.03222082711	0.0003786215562	3.661628119	3.913035906	92.42533598	8.142848899	9.167913635	82.68923747										0	0	0	-1657.895102	0.0003786215562	-752278.619917941	
1657.815102	8	9	83	0.03259417078	0.0003785152469	3.66246744	3.914333265	92.42319929	8.144545434	9.169902948	82.68555162										0	0	0	-1657.815102	0.0003785152469	-752768.113177147	
1657.735102	8	9	83	0.03296726689	0.0003784090073	3.663306637	3.91563079	92.42106257	8.146241817	9.171891964	82.68186622										0	0	0	-1657.735102	0.0003784090073	-753251.842396375	
1657.655102	8	9	83	0.0333401157	0.0003783028345	3.664145711	3.91692848	92.41892581	8.147938048	9.173880683	82.67818127										0	0	0	-1657.655102	0.0003783028345	-753730.887180193	
1657.575102	8	9	83	0.03371271745	0.0003781967299	3.664984662	3.918226335	92.416789	8.149634128	9.175869106	82.67449677										0	0	0	-1657.575102	0.0003781967299	-754222.632525959	
1657.495102	8	9	83	0.03408507236	0.0003780906955	3.665823489	3.919524355	92.41465216	8.151330056	9.177857232	82.67081271										0	0	0	-1657.495102	0.0003780906955	-754712.149749884	
1657.415102	8	9	83	0.0344571807	0.0003779847285	3.666662192	3.92082254	92.41251527	8.153025833	9.179845061	82.66712911										0	0	0	-1657.415102	0.0003779847285	-755195.190345669	
1657.335102	8	9	83	0.03482904269	0.0003778788297	3.667500772	3.922120891	92.41037834	8.154721458	9.181832594	82.66344595										0	0	0	-1657.335102	0.0003778788297	-755682.416012278	
1657.255102	8	9	83	0.03520065858	0.0003777729993	3.668339228	3.923419408	92.40824136	8.156416933	9.183819831	82.65976324										0	0	0	-1657.255102	0.0003777729993	-756172.415933278	
1657.175102	8	9	83	0.0355720286	0.0003776672377	3.669177561	3.92471809	92.40610435	8.158112256	9.185806771	82.65608097										0	0	0	-1657.175102	0.0003776672377	-756660.898223716	
1657.095102	8	9	83	0.03594315301	0.0003775615439	3.67001577	3.926016937	92.40396729	8.159807429	9.187793415	82.65239916										0	0	0	-1657.095102	0.0003775615439	-757146.074946721	
1657.015102	8	9	83	0.03631403202	0.0003774559178	3.670853855	3.927315951	92.40183019	8.16150245	9.189779763	82.64871779										0	0	0	-1657.015102	0.0003774559178	-757636.904293386	
1656.935102	8	9	83	0.0366846659	0.0003773503609	3.671691817	3.92861513	92.39969305	8.163197321	9.191765814	82.64503686										0	0	0	-1656.935102	0.0003773503609	-758126.198359757	
1656.855102	8	9	83	0.03705505487	0.0003772448711	3.672529655	3.929914476	92.39755587	8.164892042	9.193751569	82.64135639										0	0	0	-1656.855102	0.0003772448711	-758610.021785074	
1656.775102	8	9	83	0.03742519918	0.0003771394488	3.673367369	3.931213987	92.39541864	8.166586612	9.195737027	82.63767636										0	0	0	-1656.775102	0.0003771394488	-759100.589795611	
1656.695102	8	9	83	0.03779509905	0.0003770340953	3.674204959	3.932513664	92.39328138	8.168281032	9.19772219	82.63399678										0	0	0	-1656.695102	0.0003770340953	-759592.50270943	
1656.615102	8	9	83	0.03816475474	0.0003769288095	3.675042425	3.933813507	92.39114407	8.169975301	9.199707056	82.63031764										0	0	0	-1656.615102	0.0003769288095	-760082.171480038	
1656.535102	8	9	83	0.03853416647	0.0003768235917	3.675879767	3.935113517	92.38900672	8.171669421	9.201691626	82.62663895										0	0	0	-1656.535102	0.0003768235917	-760571.745172826	
1656.455102	8	9	83	0.03890333449	0.0003767184414	3.676716986	3.936413693	92.38686932	8.17336339	9.203675901	82.62296071										0	0	0	-1656.455102	0.0003767184414	-761061.954609784	
1656.375102	8	9	83	0.03927225904	0.0003766133591	3.677554081	3.937714035	92.38473188	8.17505721	9.205659879	82.61928291										0	0	0	-1656.375102	0.0003766133591	-761546.62181424	
1656.295102	8	9	83	0.03964094034	0.0003765083426	3.678391051	3.939014544	92.3825944	8.17675088	9.207643561	82.61560556										0	0	0	-1656.295102	0.0003765083426	-762039.195325773	
1656.215102	8	9	83	0.04000937864	0.0003764033961	3.679227898	3.94031522	92.38045688	8.1784444	9.209626947	82.61192865										0	0	0	-1656.215102	0.0003764033961	-762534.914045796	
1656.135102	8	9	83	0.04037757417	0.0003762985161	3.68006462	3.941616062	92.37831932	8.180137771	9.211610037	82.60825219										0	0	0	-1656.135102	0.0003762985161	-763022.566656999	
1656.055102	8	9	83	0.04074552717	0.0003761937037	3.680901218	3.94291707	92.37618171	8.181830992	9.213592832	82.60457618										0	0	0	-1656.055102	0.0003761937037	-763516.670161251	
1655.975102	8	9	83	0.04111323787	0.0003760889594	3.681737693	3.944218246	92.37404406	8.183524064	9.21557533	82.60090061										0	0	0	-1655.975102	0.0003760889594	-764005.199467511	
1655.895102	8	9	83	0.04148070652	0.000375984281	3.682574043	3.945519588	92.37190637	8.185216987	9.217557533	82.59722548										0	0	0	-1655.895102	0.000375984281	-764490.717377813	
1655.815102	8	9	83	0.04184793333	0.0003758796697	3.683410269	3.946821097	92.36976863	8.18690976	9.21953944	82.5935508										0	0	0	-1655.815102	0.0003758796697	-764990.758136451	
1655.735102	8	9	83	0.04221491856	0.0003757751281	3.684246371	3.948122773	92.36763086	8.188602385	9.221521051	82.58987656										0	0	0	-1655.735102	0.0003757751281	-765481.894547876	
1655.655102	8	9	83	0.04258166243	0.000375670651	3.685082348	3.949424617	92.36549304	8.190294861	9.223502367	82.58620277										0	0	0	-1655.655102	0.000375670651	-765973.343783184	
1655.575102	8	9	83	0.04294816518	0.0003755662435	3.685918201	3.950726627	92.36335517	8.191987188	9.225483387	82.58252942										0	0	0	-1655.575102	0.0003755662435	-766471.258459593	
1655.495102	8	9	83	0.04331442704	0.0003754619021	3.68675393	3.952028805	92.36121726	8.193679367	9.227464111	82.57885652										0	0	0	-1655.495102	0.0003754619021	-766955.865700811	
1655.415102	8	9	83	0.04368044825	0.0003753576265	3.687589535	3.95333115	92.35907932	8.195371397	9.22944454	82.57518406										0	0	0	-1655.415102	0.0003753576265	-767448.091946579	
1655.335102	8	9	83	0.04404622903	0.0003752534189	3.688425015	3.954633663	92.35694132	8.197063279	9.231424673	82.57151205										0	0	0	-1655.335102	0.0003752534189	-767948.679857852	
1655.255102	8	9	83	0.04441176963	0.0003751492792	3.689260371	3.955936343	92.35480329	8.198755013	9.233404511	82.56784048										0	0	0	-1655.255102	0.0003751492792	-768441.792267015	
1655.175102	8	9	83	0.04477707028	0.0003750452053	3.690095602	3.95723919	92.35266521	8.200446598	9.235384053	82.56416935										0	0	0	-1655.175102	0.0003750452053	-768930.008089308	
1655.095102	8	9	83	0.0451421312	0.0003749411978	3.690930709	3.958542205	92.35052709	8.202138035	9.2373633	82.56049866										0	0	0	-1655.095102	0.0003749411978	-769428.101148955	
1655.015102	8	9	83	0.04550695263	0.0003748372586	3.691765691	3.959845388	92.34838892	8.203829325	9.239342252	82.55682842										0	0	0	-1655.015102	0.0003748372586	-769918.660708034	
1654.935102	8	9	83	0.0458715348	0.0003747333836	3.692600549	3.961148739	92.34625071	8.205520466	9.241320908	82.55315863										0	0	0	-1654.935102	0.0003747333836	-770415.456778947	
1654.855102	8	9	83	0.04623587795	0.0003746295784	3.693435282	3.962452258	92.34411246	8.20721146	9.243299269	82.54948927										0	0	0	-1654.855102	0.0003746295784	-770914.70022146	
1654.775102	8	9	83	0.0465999823	0.0003745258379	3.694269891	3.963755944	92.34197417	8.208902306	9.245277334	82.54582036										0	0	0	-1654.775102	0.0003745258379	-771403.840389765	
1654.695102	8	9	83	0.04696384809	0.0003744221643	3.695104375	3.965059799	92.33983583	8.210593005	9.247255105	82.54215189										0	0	0	-1654.695102	0.0003744221643	-771903.648277665	
1654.615102	8	9	83	0.04732747554	0.0003743185581	3.695938734	3.966363822	92.33769744	8.212283557	9.24923258	82.53848386										0	0	0	-1654.615102	0.0003743185581	-772392.899055059	
1654.535102	8	9	83	0.04769086489	0.0003742150158	3.696772969	3.967668013	92.33555902	8.213973961	9.25120976	82.53481628										0	0	0	-1654.535102	0.0003742150158	-772889.906495799	
1654.455102	8	9	83	0.04805401637	0.0003741115428	3.697607078	3.968972372	92.33342055	8.215664218	9.253186645	82.53114914										0	0	0	-1654.455102	0.0003741115428	-773392.742200731	
1654.375102	8	9	83	0.0484169302	0.0003740081351	3.698441064	3.970276899	92.33128204	8.217354328	9.255163235	82.52748244										0	0	0	-1654.375102	0.0003740081351	-773884.277763926	
1654.295102	8	9	83	0.04877960663	0.0003739047935	3.699274924	3.971581595	92.32914348	8.219044292	9.257139529	82.52381618										0	0	0	-1654.295102	0.0003739047935	-774382.435212588	
1654.215102	8	9	83	0.04914204587	0.0003738015188	3.700108659	3.97288646	92.32700488	8.220734108	9.259115529	82.52015036										0	0	0	-1654.215102	0.0003738015188	-774879.347914143	
1654.135102	8	9	83	0.04950424815	0.0003736983097	3.70094227	3.974191493	92.32486624	8.222423778	9.261091234	82.51648499										0	0	0	-1654.135102	0.0003736983097	-775373.148911957	
1654.055102	8	9	83	0.04986621371	0.0003735951665	3.701775756	3.975496695	92.32272755	8.224113301	9.263066644	82.51282005										0	0	0	-1654.055102	0.0003735951665	-775868.706932429	
1653.975102	8	9	83	0.05022794277	0.0003734920892	3.702609116	3.976802065	92.32058882	8.225802678	9.265041759	82.50915556										0	0	0	-1653.975102	0.0003734920892	-776371.311293379	
1653.895102	8	9	83	0.05058943556	0.0003733890795	3.703442352	3.978107605	92.31845004	8.227491909	9.267016579	82.50549151										0	0	0	-1653.895102	0.0003733890795	-776872.284499006	
1653.815102	8	9	83	0.05095069231	0.0003732861351	3.704275463	3.979413313	92.31631122	8.229180993	9.268991105	82.5018279										0	0	0	-1653.815102	0.0003732861351	-777364.850828152	
1653.735102	8	9	83	0.05131171325	0.0003731832559	3.705108449	3.980719191	92.31417236	8.230869931	9.270965335	82.49816473										0	0	0	-1653.735102	0.0003731832559	-777861.450974004	
1653.655102	8	9	83	0.0516724986	0.0003730804429	3.705941309	3.982025237	92.31203345	8.232558724	9.272939271	82.49450201										0	0	0	-1653.655102	0.0003730804429	-778363.984284645	
1653.575102	8	9	83	0.05203304859	0.0003729776965	3.706774045	3.983331453	92.3098945	8.23424737	9.274912912	82.49083972										0	0	0	-1653.575102	0.0003729776965	-778863.367117294	
1653.495102	8	9	83	0.05239336345	0.0003728750153	3.707606656	3.984637838	92.30775551	8.235935871	9.276886259	82.48717787										0	0	0	-1653.495102	0.0003728750153	-779356.182669184	
1653.415102	8	9	83	0.0527534434	0.0003727723988	3.708439141	3.985944392	92.30561647	8.237624226	9.278859311	82.48351646										0	0	0	-1653.415102	0.0003727723988	-779858.761470116	
