T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1592.292134	9	11	80	0.007590296975	0.0003117189414	4.105137389	5.223382857	90.67147975	9.036714902	11.04338925	79.91989585										0	0	0	-1592.292134	0.0003117189414	-1272797.22979878	
1592.212134	9	11	80	0.007906164721	0.0003116561071	4.105826453	5.22490468	90.66926887	9.038252123	11.04520318	79.9165447										0	0	0	-1592.212134	0.0003116561071	-1273597.63211412	
1592.132134	9	11	80	0.008221869158	0.000311593313	4.106515363	5.226426762	90.66705787	9.039789298	11.04701683	79.91319387										0	0	0	-1592.132134	0.000311593313	-1274396.97337097	
1592.052134	9	11	80	0.008537410418	0.0003115305575	4.107204119	5.227949102	90.66484678	9.041326428	11.04883022	79.90984336										0	0	0	-1592.052134	0.0003115305575	-1275194.3065766	
1591.972134	9	11	80	0.008852788631	0.0003114678419	4.107892721	5.229471701	90.66263558	9.042863513	11.05064332	79.90649316										0	0	0	-1591.972134	0.0003114678419	-1275993.62386928	
1591.892134	9	11	80	0.009168003929	0.000311405165	4.108581168	5.230994559	90.66042427	9.044400552	11.05245616	79.90314329										0	0	0	-1591.892134	0.000311405165	-1276802.13605465	
1591.812134	9	11	80	0.009483056443	0.0003113425288	4.10926946	5.232517675	90.65821286	9.045937547	11.05426871	79.89979374										0	0	0	-1591.812134	0.0003113425288	-1277608.55746917	
1591.732134	9	11	80	0.009797946303	0.000311279931	4.109957599	5.23404105	90.65600135	9.047474497	11.056081	79.89644451										0	0	0	-1591.732134	0.000311279931	-1278396.6253078	
1591.652134	9	11	80	0.01011267364	0.000311217372	4.110645583	5.235564685	90.65378973	9.049011402	11.05789301	79.89309559										0	0	0	-1591.652134	0.000311217372	-1279205.11186368	
1591.572134	9	11	80	0.01042723858	0.0003111548533	4.111333412	5.237088579	90.65157801	9.050548262	11.05970474	79.889747										0	0	0	-1591.572134	0.0003111548533	-1280008.431138	
1591.492134	9	11	80	0.01074164127	0.0003110923728	4.112021086	5.238612732	90.64936618	9.052085079	11.0615162	79.88639872										0	0	0	-1591.492134	0.0003110923728	-1280811.78745708	
1591.412134	9	11	80	0.01105588182	0.0003110299325	4.112708606	5.240137144	90.64715425	9.05362185	11.06332739	79.88305076										0	0	0	-1591.412134	0.0003110299325	-1281622.26841996	
1591.332134	9	11	80	0.01136996037	0.000310967531	4.113395972	5.241661817	90.64494221	9.055158578	11.0651383	79.87970312										0	0	0	-1591.332134	0.000310967531	-1282427.63693269	
1591.252134	9	11	80	0.01168387705	0.0003109051691	4.114083182	5.243186748	90.64273007	9.056695262	11.06694894	79.8763558										0	0	0	-1591.252134	0.0003109051691	-1283232.96711391	
1591.172134	9	11	80	0.01199763199	0.0003108428459	4.114770238	5.24471194	90.64051782	9.058231901	11.0687593	79.8730088										0	0	0	-1591.172134	0.0003108428459	-1284023.85648673	
1591.092134	9	11	80	0.01231122531	0.0003107805608	4.115457138	5.246237392	90.63830547	9.059768497	11.07056939	79.86966212										0	0	0	-1591.092134	0.0003107805608	-1284847.76207608	
1591.012134	9	11	80	0.01262465716	0.0003107183175	4.116143884	5.247763104	90.63609301	9.061305049	11.0723792	79.86631575										0	0	0	-1591.012134	0.0003107183175	-1285662.28421092	
1590.932134	9	11	80	0.01293792765	0.0003106561113	4.116830475	5.249289076	90.63388045	9.062841558	11.07418874	79.8629697										0	0	0	-1590.932134	0.0003106561113	-1286451.03437471	
1590.852134	9	11	80	0.01325103691	0.0003105939443	4.11751691	5.250815308	90.63166778	9.064378023	11.07599801	79.85962397										0	0	0	-1590.852134	0.0003105939443	-1287269.73344364	
1590.772134	9	11	80	0.01356398509	0.0003105318172	4.118203191	5.252341801	90.62945501	9.065914444	11.077807	79.85627856										0	0	0	-1590.772134	0.0003105318172	-1288082.18881426	
1590.692134	9	11	80	0.0138767723	0.0003104697286	4.118889316	5.253868555	90.62724213	9.067450823	11.07961572	79.85293346										0	0	0	-1590.692134	0.0003104697286	-1288880.1133851	
1590.612134	9	11	80	0.01418939867	0.0003104076784	4.119575286	5.255395569	90.62502914	9.068987158	11.08142416	79.84958868										0	0	0	-1590.612134	0.0003104076784	-1289696.72465229	
1590.532134	9	11	80	0.01450186434	0.0003103456684	4.120261101	5.256922845	90.62281605	9.070523451	11.08323233	79.84624422										0	0	0	-1590.532134	0.0003103456684	-1290516.40825105	
1590.452134	9	11	80	0.01481416943	0.000310283697	4.12094676	5.258450381	90.62060286	9.0720597	11.08504023	79.84290007										0	0	0	-1590.452134	0.000310283697	-1291319.43682212	
1590.372134	9	11	80	0.01512631407	0.0003102217641	4.121632264	5.259978178	90.61838956	9.073595907	11.08684785	79.83955625										0	0	0	-1590.372134	0.0003102217641	-1292132.87130789	
1590.292134	9	11	80	0.01543829839	0.0003101598707	4.122317612	5.261506237	90.61617615	9.075132071	11.08865519	79.83621274										0	0	0	-1590.292134	0.0003101598707	-1292939.98219862	
1590.212134	9	11	80	0.01575012251	0.0003100980151	4.123002805	5.263034557	90.61396264	9.076668193	11.09046227	79.83286954										0	0	0	-1590.212134	0.0003100980151	-1293758.6212288	
1590.132134	9	11	80	0.01606178658	0.0003100362	4.123687842	5.264563139	90.61174902	9.078204272	11.09226907	79.82952666										0	0	0	-1590.132134	0.0003100362	-1294580.32344063	
1590.052134	9	11	80	0.0163732907	0.0003099744229	4.124372724	5.266091982	90.60953529	9.07974031	11.09407559	79.8261841										0	0	0	-1590.052134	0.0003099744229	-1295386.33464797	
1589.972134	9	11	80	0.01668463502	0.0003099126847	4.12505745	5.267621087	90.60732146	9.081276305	11.09588184	79.82284185										0	0	0	-1589.972134	0.0003099126847	-1296201.73769518	
1589.892134	9	11	80	0.01699581965	0.0003098509853	4.12574202	5.269150454	90.60510753	9.082812258	11.09768782	79.81949992										0	0	0	-1589.892134	0.0003098509853	-1297020.27605671	
1589.812134	9	11	80	0.01730684474	0.000309789325	4.126426434	5.270680083	90.60289348	9.084348169	11.09949352	79.81615831										0	0	0	-1589.812134	0.000309789325	-1297828.24645117	
1589.732134	9	11	80	0.0176177104	0.0003097277024	4.127110693	5.272209974	90.60067933	9.085884038	11.10129895	79.81281701										0	0	0	-1589.732134	0.0003097277024	-1298650.98119529	
1589.652134	9	11	80	0.01792841676	0.0003096661202	4.127794795	5.273740127	90.59846508	9.087419866	11.10310411	79.80947603										0	0	0	-1589.652134	0.0003096661202	-1299474.68746034	
1589.572134	9	11	80	0.01823896395	0.0003096045757	4.128478742	5.275270543	90.59625072	9.088955652	11.10490899	79.80613536										0	0	0	-1589.572134	0.0003096045757	-1300129.22045415	
1589.492134	9	11	80	0.01854935209	0.0003095430555	4.129162532	5.276801221	90.59403625	9.090491397	11.1067136	79.802795										0	0	0	-1589.492134	0.0003095430555	-1300943.5801752	
1589.412134	9	11	80	0.01885958132	0.000309481588	4.129846166	5.278332162	90.59182167	9.092027101	11.10851793	79.79945497										0	0	0	-1589.412134	0.000309481588	-1301920.43986521	
1589.332134	9	11	80	0.01916965175	0.0003094201601	4.130529644	5.279863366	90.58960699	9.093562763	11.11032199	79.79611524										0	0	0	-1589.332134	0.0003094201601	-1302750.44576512	
1589.252134	9	11	80	0.01947956353	0.0003093587709	4.131212966	5.281394833	90.5873922	9.095098385	11.11212578	79.79277583										0	0	0	-1589.252134	0.0003093587709	-1303563.45713784	
1589.172134	9	11	80	0.01978931677	0.0003092974196	4.131896131	5.282926563	90.58517731	9.096633966	11.1139293	79.78943674										0	0	0	-1589.172134	0.0003092974196	-1304388.15257203	
1589.092134	9	11	80	0.0200989116	0.000309236108	4.132579141	5.284458556	90.5829623	9.098169505	11.11573254	79.78609796										0	0	0	-1589.092134	0.000309236108	-1305212.77759501	
1589.012134	9	11	80	0.02040834814	0.0003091748342	4.133261993	5.285990812	90.58074719	9.099705005	11.1175355	79.78275949										0	0	0	-1589.012134	0.0003091748342	-1306025.68791638	
1588.932134	9	11	80	0.02071762654	0.0003091135989	4.13394469	5.287523332	90.57853198	9.101240463	11.11933819	79.77942134										0	0	0	-1588.932134	0.0003091135989	-1306839.59284451	
1588.852134	9	11	80	0.0210267469	0.0003090524014	4.134627229	5.289056115	90.57631666	9.102775882	11.12114061	79.7760835										0	0	0	-1588.852134	0.0003090524014	-1307678.07431175	
1588.772134	9	11	80	0.02133570935	0.0003089912446	4.135309612	5.290589162	90.57410123	9.10431126	11.12294276	79.77274598										0	0	0	-1588.772134	0.0003089912446	-1308512.19555358	
1588.692134	9	11	80	0.02164451403	0.0003089301251	4.135991839	5.292122473	90.57188569	9.105846597	11.12474463	79.76940877										0	0	0	-1588.692134	0.0003089301251	-1309318.50756937	
1588.612134	9	11	80	0.02195316106	0.0003088690436	4.136673909	5.293656048	90.56967004	9.107381895	11.12654623	79.76607187										0	0	0	-1588.612134	0.0003088690436	-1310148.35222229	
1588.532134	9	11	80	0.02226165056	0.0003088080015	4.137355822	5.295189887	90.56745429	9.108917153	11.12834756	79.76273529										0	0	0	-1588.532134	0.0003088080015	-1310973.83387463	
1588.452134	9	11	80	0.02256998266	0.0003087469969	4.138037578	5.29672399	90.56523843	9.110452371	11.13014861	79.75939902										0	0	0	-1588.452134	0.0003087469969	-1311800.40790234	
1588.372134	9	11	80	0.02287815748	0.0003086860317	4.138719177	5.298258357	90.56302247	9.11198755	11.13194939	79.75606306										0	0	0	-1588.372134	0.0003086860317	-1312627.97330146	
1588.292134	9	11	80	0.02318617516	0.000308625104	4.139400619	5.299792989	90.56080639	9.113522689	11.13374989	79.75272742										0	0	0	-1588.292134	0.000308625104	-1313456.63521929	
1588.212134	9	11	80	0.02349403581	0.0003085642157	4.140081905	5.301327886	90.55859021	9.115057788	11.13555012	79.74939209										0	0	0	-1588.212134	0.0003085642157	-1314287.3731988	
1588.132134	9	11	80	0.02380173955	0.000308503365	4.140763033	5.302863047	90.55637392	9.116592849	11.13735008	79.74605707										0	0	0	-1588.132134	0.000308503365	-1315113.80017851	
1588.052134	9	11	80	0.02410928653	0.0003084425532	4.141444004	5.304398473	90.55415752	9.11812787	11.13914977	79.74272236										0	0	0	-1588.052134	0.0003084425532	-1315931.47908643	
1587.972134	9	11	80	0.02441667685	0.0003083817781	4.142124818	5.305934164	90.55194102	9.119662852	11.14094918	79.73938797										0	0	0	-1587.972134	0.0003083817781	-1316769.76616717	
1587.892134	9	11	80	0.02472391065	0.0003083210437	4.142805474	5.307470121	90.5497244	9.121197795	11.14274832	79.73605389										0	0	0	-1587.892134	0.0003083210437	-1317609.01136659	
1587.812134	9	11	80	0.02503098805	0.000308260346	4.143485974	5.309006342	90.54750768	9.122732699	11.14454718	79.73272012										0	0	0	-1587.812134	0.000308260346	-1318425.50531749	
1587.732134	9	11	80	0.02533790917	0.0003081996868	4.144166316	5.310542829	90.54529086	9.124267565	11.14634577	79.72938666										0	0	0	-1587.732134	0.0003081996868	-1319270.19168258	
1587.652134	9	11	80	0.02564467414	0.0003081390668	4.1448465	5.312079581	90.54307392	9.125802392	11.14814409	79.72605352										0	0	0	-1587.652134	0.0003081390668	-1320094.13111508	
1587.572134	9	11	80	0.02595128308	0.0003080784833	4.145526528	5.313616599	90.54085687	9.127337181	11.14994214	79.72272068										0	0	0	-1587.572134	0.0003080784833	-1320924.6336305	
1587.492134	9	11	80	0.02625773611	0.0003080179395	4.146206397	5.315153883	90.53863972	9.128871931	11.15173991	79.71938816										0	0	0	-1587.492134	0.0003080179395	-1321769.21285201	
1587.412134	9	11	80	0.02656403337	0.0003079574334	4.146886109	5.316691433	90.53642246	9.130406643	11.15353741	79.71605595										0	0	0	-1587.412134	0.0003079574334	-1322596.31867139	
1587.332134	9	11	80	0.02687017497	0.0003078969653	4.147565663	5.318229249	90.53420509	9.131941317	11.15533464	79.71272405										0	0	0	-1587.332134	0.0003078969653	-1323431.02828922	
1587.252134	9	11	80	0.02717616104	0.0003078365355	4.14824506	5.319767331	90.53198761	9.133475954	11.15713159	79.70939246										0	0	0	-1587.252134	0.0003078365355	-1324264.58902021	
1587.172134	9	11	80	0.0274819917	0.0003077761435	4.148924299	5.321305679	90.52977002	9.135010552	11.15892827	79.70606118										0	0	0	-1587.172134	0.0003077761435	-1325097.01663371	
1587.092134	9	11	80	0.02778766708	0.0003077157896	4.14960338	5.322844294	90.52755233	9.136545113	11.16072468	79.70273021										0	0	0	-1587.092134	0.0003077157896	-1325940.38501804	
1587.012134	9	11	80	0.02809318729	0.0003076554744	4.150282303	5.324383175	90.52533452	9.138079636	11.16252081	79.69939955										0	0	0	-1587.012134	0.0003076554744	-1326783.70920978	
1586.932134	9	11	80	0.02839855246	0.0003075951972	4.150961068	5.325922323	90.52311661	9.139614122	11.16431667	79.6960692										0	0	0	-1586.932134	0.0003075951972	-1327612.68444785	
1586.852134	9	11	80	0.02870376272	0.0003075349573	4.151639675	5.327461738	90.52089859	9.14114857	11.16611226	79.69273917										0	0	0	-1586.852134	0.0003075349573	-1328448.2374219	
1586.772134	9	11	80	0.02900881819	0.0003074747559	4.152318124	5.329001419	90.51868046	9.142682981	11.16790758	79.68940944										0	0	0	-1586.772134	0.0003074747559	-1329287.02093302	
1586.692134	9	11	80	0.02931371899	0.000307414592	4.152996415	5.330541368	90.51646222	9.144217356	11.16970262	79.68608002										0	0	0	-1586.692134	0.000307414592	-1330124.67788926	
1586.612134	9	11	80	0.02961846523	0.0003073544664	4.153674548	5.332081584	90.51424387	9.145751693	11.17149739	79.68275092										0	0	0	-1586.612134	0.0003073544664	-1330979.99770909	
1586.532134	9	11	80	0.02992305706	0.0003072943798	4.154352522	5.333622067	90.51202541	9.147285993	11.17329189	79.67942212										0	0	0	-1586.532134	0.0003072943798	-1331820.85838686	
1586.452134	9	11	80	0.03022749458	0.0003072343301	4.155030338	5.335162818	90.50980684	9.148820257	11.17508611	79.67609363										0	0	0	-1586.452134	0.0003072343301	-1332645.05881565	
1586.372134	9	11	80	0.03053177793	0.0003071743178	4.155707996	5.336703837	90.50758817	9.150354484	11.17688006	79.67276545										0	0	0	-1586.372134	0.0003071743178	-1333484.7318925	
1586.292134	9	11	80	0.03083590721	0.0003071143437	4.156385495	5.338245123	90.50536938	9.151888675	11.17867374	79.66943758										0	0	0	-1586.292134	0.0003071143437	-1334341.04002404	
1586.212134	9	11	80	0.03113988257	0.0003070544084	4.157062836	5.339786677	90.50315049	9.153422829	11.18046715	79.66611002										0	0	0	-1586.212134	0.0003070544084	-1335183.92857914	
1586.132134	9	11	80	0.0314437041	0.00030699451	4.157740018	5.341328499	90.50093148	9.154956947	11.18226028	79.66278277										0	0	0	-1586.132134	0.00030699451	-1336022.35105874	
1586.052134	9	11	80	0.03174737195	0.0003069346499	4.158417042	5.342870589	90.49871237	9.156491029	11.18405314	79.65945583										0	0	0	-1586.052134	0.0003069346499	-1336869.6166662	
1585.972134	9	11	80	0.03205088623	0.0003068748274	4.159093907	5.344412947	90.49649315	9.158025076	11.18584573	79.65612919										0	0	0	-1585.972134	0.0003068748274	-1337714.61787526	
1585.892134	9	11	80	0.03235424706	0.0003068150429	4.159770613	5.345955574	90.49427381	9.159559086	11.18763805	79.65280287										0	0	0	-1585.892134	0.0003068150429	-1338557.31291641	
1585.812134	9	11	80	0.03265745456	0.0003067552957	4.160447161	5.34749847	90.49205437	9.161093061	11.18943009	79.64947685										0	0	0	-1585.812134	0.0003067552957	-1339402.21279403	
1585.732134	9	11	80	0.03296050886	0.0003066955866	4.161123549	5.349041634	90.48983482	9.162627	11.19122186	79.64615114										0	0	0	-1585.732134	0.0003066955866	-1340258.27412777	
1585.652134	9	11	80	0.03326341008	0.0003066359157	4.161799779	5.350585066	90.48761515	9.164160903	11.19301336	79.64282574										0	0	0	-1585.652134	0.0003066359157	-1341099.6703461	
1585.572134	9	11	80	0.03356615833	0.0003065762815	4.16247585	5.352128768	90.48539538	9.165694771	11.19480458	79.63950064										0	0	0	-1585.572134	0.0003065762815	-1341941.03911222	
1585.492134	9	11	80	0.03386875374	0.0003065166854	4.163151761	5.353672739	90.4831755	9.167228605	11.19659554	79.63617586										0	0	0	-1585.492134	0.0003065166854	-1342795.83636342	
1585.412134	9	11	80	0.03417119643	0.0003064571271	4.163827514	5.355216979	90.48095551	9.168762403	11.19838622	79.63285138										0	0	0	-1585.412134	0.0003064571271	-1343651.73191883	
1585.332134	9	11	80	0.03447348652	0.0003063976069	4.164503107	5.356761488	90.47873541	9.170296166	11.20017663	79.62952721										0	0	0	-1585.332134	0.0003063976069	-1344504.18566257	
1585.252134	9	11	80	0.03477562414	0.0003063381241	4.165178541	5.358306267	90.47651519	9.171829894	11.20196676	79.62620335										0	0	0	-1585.252134	0.0003063381241	-1345341.88471024	
1585.172134	9	11	80	0.03507760939	0.000306278678	4.165853816	5.359851315	90.47429487	9.173363587	11.20375662	79.62287979										0	0	0	-1585.172134	0.000306278678	-1346195.39119443	
1585.092134	9	11	80	0.03537944241	0.0003062192706	4.166528932	5.361396633	90.47207444	9.174897246	11.20554621	79.61955654										0	0	0	-1585.092134	0.0003062192706	-1347053.33026371	
1585.012134	9	11	80	0.03568112331	0.0003061599002	4.167203888	5.362942221	90.46985389	9.176430871	11.20733553	79.6162336										0	0	0	-1585.012134	0.0003061599002	-1347891.94729402	
1584.932134	9	11	80	0.03598265221	0.0003061005667	4.167878684	5.364488078	90.46763324	9.177964461	11.20912458	79.61291096										0	0	0	-1584.932134	0.0003061005667	-1348757.795361	
1584.852134	9	11	80	0.03628402924	0.0003060412725	4.168553322	5.366034206	90.46541247	9.179498017	11.21091335	79.60958863										0	0	0	-1584.852134	0.0003060412725	-1349618.98717091	
1584.772134	9	11	80	0.0365852545	0.0003059820147	4.169227799	5.367580604	90.4631916	9.181031538	11.21270185	79.60626661										0	0	0	-1584.772134	0.0003059820147	-1350461.96111797	
1584.692134	9	11	80	0.03688632813	0.0003059227945	4.169902117	5.369127273	90.46097061	9.182565026	11.21449008	79.60294489										0	0	0	-1584.692134	0.0003059227945	-1351315.09610506	
1584.612134	9	11	80	0.03718725025	0.0003058636115	4.170576275	5.370674212	90.45874951	9.18409848	11.21627804	79.59962348										0	0	0	-1584.612134	0.0003058636115	-1352172.75379643	
1584.532134	9	11	80	0.03748802096	0.0003058044664	4.171250274	5.372221422	90.4565283	9.185631901	11.21806572	79.59630237										0	0	0	-1584.532134	0.0003058044664	-1353034.91743037	
1584.452134	9	11	80	0.0377886404	0.0003057453588	4.171924112	5.373768902	90.45430699	9.187165287	11.21985314	79.59298158										0	0	0	-1584.452134	0.0003057453588	-1353885.57493723	
1584.372134	9	11	80	0.03808910868	0.000305686288	4.172597791	5.375316653	90.45208556	9.188698641	11.22164028	79.58966108										0	0	0	-1584.372134	0.000305686288	-1354747.65991768	
1584.292134	9	11	80	0.03838942591	0.0003056272556	4.17327131	5.376864676	90.44986401	9.190231961	11.22342715	79.58634089										0	0	0	-1584.292134	0.0003056272556	-1355609.64667929	
1584.212134	9	11	80	0.03868959223	0.0003055682599	4.173944669	5.378412969	90.44764236	9.191765247	11.22521374	79.58302101										0	0	0	-1584.212134	0.0003055682599	-1356460.11456592	
1584.132134	9	11	80	0.03898960775	0.0003055093015	4.174617867	5.379961534	90.4454206	9.193298501	11.22700007	79.57970143										0	0	0	-1584.132134	0.0003055093015	-1357311.63289818	
1584.052134	9	11	80	0.03928947258	0.0003054503798	4.175290906	5.381510371	90.44319872	9.194831722	11.22878612	79.57638216										0	0	0	-1584.052134	0.0003054503798	-1358185.01745364	
1583.972134	9	11	80	0.03958918685	0.0003053914972	4.175963784	5.383059478	90.44097674	9.196364909	11.2305719	79.57306319										0	0	0	-1583.972134	0.0003053914972	-1359053.67628434	
1583.892134	9	11	80	0.03988875067	0.0003053326508	4.176636502	5.384608858	90.43875464	9.197898065	11.23235741	79.56974453										0	0	0	-1583.892134	0.0003053326508	-1359899.2284843	
1583.812134	9	11	80	0.04018816417	0.0003052738414	4.17730906	5.386158509	90.43653243	9.199431187	11.23414264	79.56642617										0	0	0	-1583.812134	0.0003052738414	-1360767.82668368	
1583.732134	9	11	80	0.04048742746	0.0003052150701	4.177981458	5.387708433	90.43431011	9.200964277	11.23592761	79.56310812										0	0	0	-1583.732134	0.0003052150701	-1361624.74027896	
1583.652134	9	11	80	0.04078654066	0.0003051563347	4.178653694	5.389258628	90.43208768	9.202497335	11.2377123	79.55979037										0	0	0	-1583.652134	0.0003051563347	-1362490.93035562	
1583.572134	9	11	80	0.04108550389	0.0003050976381	4.179325771	5.390809096	90.42986513	9.20403036	11.23949672	79.55647292										0	0	0	-1583.572134	0.0003050976381	-1363361.62689235	
1583.492134	9	11	80	0.04138431727	0.0003050389777	4.179997687	5.392359836	90.42764248	9.205563354	11.24128087	79.55315578										0	0	0	-1583.492134	0.0003050389777	-1364221.86711	
1583.412134	9	11	80	0.04168298091	0.0003049803551	4.180669442	5.393910849	90.42541971	9.207096315	11.24306474	79.54983894										0	0	0	-1583.412134	0.0003049803551	-1365093.6416636	
1583.332134	9	11	80	0.04198149493	0.0003049217696	4.181341037	5.395462134	90.42319683	9.208629245	11.24484835	79.54652241										0	0	0	-1583.332134	0.0003049217696	-1365943.19974604	
1583.252134	9	11	80	0.04227985945	0.0003048632199	4.182012471	5.397013692	90.42097384	9.210162143	11.24663168	79.54320618										0	0	0	-1583.252134	0.0003048632199	-1366811.39026828	
1583.172134	9	11	80	0.04257807459	0.0003048047088	4.182683744	5.398565523	90.41875073	9.211695009	11.24841474	79.53989025										0	0	0	-1583.172134	0.0003048047088	-1367696.98985014	
1583.092134	9	11	80	0.04287614047	0.0003047462349	4.183354856	5.400117627	90.41652752	9.213227844	11.25019753	79.53657462										0	0	0	-1583.092134	0.0003047462349	-1368555.64956434	
