T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1884.830847	5	95	0.02420222998	0.002217061498	1.931681469	98.06831853	5.075844614	94.92415539					0	0	-1884.830847	0.002217061498	-25138.4412517078	
1884.750847	5	95	0.02637947477	0.002213883637	1.934451992	98.06554801	5.082814722	94.91718528					0	0	-1884.750847	0.002213883637	-25209.9656299136	
1884.670847	5	95	0.02854877498	0.002210714776	1.937222529	98.06277747	5.089784136	94.91021586					0	0	-1884.670847	0.002210714776	-25281.6396689922	
1884.590847	5	95	0.03071017083	0.002207554908	1.939993082	98.06000692	5.096752856	94.90324714					0	0	-1884.590847	0.002207554908	-25353.4601173725	
1884.510847	5	95	0.03286370227	0.002204403975	1.942763649	98.05723635	5.103720882	94.89627912					0	0	-1884.510847	0.002204403975	-25425.2983063578	
1884.430847	5	95	0.03500940898	0.002201261938	1.945534231	98.05446577	5.110688215	94.88931178					0	0	-1884.430847	0.002201261938	-25497.25642483	
1884.350847	5	95	0.03714733037	0.002198128765	1.948304827	98.05169517	5.117654854	94.88234515					0	0	-1884.350847	0.002198128765	-25569.3368317103	
1884.270847	5	95	0.03927750562	0.002195004418	1.951075437	98.04892456	5.1246208	94.8753792					0	0	-1884.270847	0.002195004418	-25641.5260210219	
1884.190847	5	95	0.04139997367	0.002191888862	1.953846062	98.04615394	5.131586052	94.86841395					0	0	-1884.190847	0.002191888862	-25713.8180811005	
1884.110847	5	95	0.04351477317	0.002188782058	1.9566167	98.0433833	5.138550612	94.86144939					0	0	-1884.110847	0.002188782058	-25786.1738718909	
1884.030847	5	95	0.04562194256	0.002185683962	1.959387351	98.04061265	5.145514478	94.85448552					0	0	-1884.030847	0.002185683962	-25858.6458892175	
1883.950847	5	95	0.04772152	0.002182594548	1.962158017	98.03784198	5.152477652	94.84752235					0	0	-1883.950847	0.002182594548	-25931.2529348743	
1883.870847	5	95	0.04981354343	0.002179513777	1.964928696	98.0350713	5.159440134	94.84055987					0	0	-1883.870847	0.002179513777	-26003.8797136688	
1883.790847	5	95	0.05189805053	0.002176441596	1.967699388	98.03230061	5.166401923	94.83359808					0	0	-1883.790847	0.002176441596	-26076.6733669047	
1883.710847	5	95	0.05397507877	0.002173378001	1.970470093	98.02952991	5.173363019	94.82663698					0	0	-1883.710847	0.002173378001	-26149.6137433539	
1883.630847	5	95	0.05604466536	0.002170322935	1.973240811	98.02675919	5.180323424	94.81967658					0	0	-1883.630847	0.002170322935	-26222.5684528762	
1883.550847	5	95	0.05810684726	0.002167276363	1.976011542	98.02398846	5.187283136	94.81271686					0	0	-1883.550847	0.002167276363	-26295.6245096191	
1883.470847	5	95	0.06016166121	0.002164238249	1.978782286	98.02121771	5.194242157	94.80575784					0	0	-1883.470847	0.002164238249	-26368.8239454722	
1883.390847	5	95	0.06220914373	0.002161208568	1.981553042	98.01844696	5.201200487	94.79879951					0	0	-1883.390847	0.002161208568	-26442.1256673562	
1883.310847	5	95	0.06424933108	0.002158187275	1.984323811	98.01567619	5.208158124	94.79184188					0	0	-1883.310847	0.002158187275	-26515.4936029264	
1883.230847	5	95	0.06628225932	0.002155174337	1.987094591	98.01290541	5.215115071	94.78488493					0	0	-1883.230847	0.002155174337	-26588.9959551696	
1883.150847	5	95	0.06830796427	0.002152169725	1.989865384	98.01013462	5.222071326	94.77792867					0	0	-1883.150847	0.002152169725	-26662.5688237731	
1883.070847	5	95	0.0703264815	0.002149173392	1.992636189	98.00736381	5.229026891	94.77097311					0	0	-1883.070847	0.002149173392	-26736.2692781686	
1882.990847	5	95	0.0723378464	0.002146185322	1.995407006	98.00459299	5.235981764	94.76401824					0	0	-1882.990847	0.002146185322	-26810.0448256769	
1882.910847	5	95	0.0743420941	0.002143205457	1.998177834	98.00182217	5.242935947	94.75706405					0	0	-1882.910847	0.002143205457	-26883.9544671279	
1882.830847	5	95	0.07633925955	0.002140233794	2.000948674	97.99905133	5.24988944	94.75011056					0	0	-1882.830847	0.002140233794	-26957.9577599028	
1882.750847	5	95	0.07832937742	0.002137270267	2.003719525	97.99628048	5.256842242	94.74315776					0	0	-1882.750847	0.002137270267	-27032.0055283047	
1882.670847	5	95	0.08031248222	0.002134314862	2.006490387	97.99350961	5.263794354	94.73620565					0	0	-1882.670847	0.002134314862	-27106.2264211488	
1882.590847	5	95	0.08228860822	0.002131367542	2.00926126	97.99073874	5.270745776	94.72925422					0	0	-1882.590847	0.002131367542	-27180.5189596899	
1882.510847	5	95	0.08425778948	0.002128428271	2.012032145	97.98796786	5.277696508	94.72230349					0	0	-1882.510847	0.002128428271	-27254.9182570144	
1882.430847	5	95	0.08622005984	0.00212549702	2.01480304	97.98519696	5.28464655	94.71535345					0	0	-1882.430847	0.00212549702	-27329.4364392052	
1882.350847	5	95	0.08817545294	0.002122573756	2.017573945	97.98242605	5.291595903	94.7084041					0	0	-1882.350847	0.002122573756	-27404.0156835402	
1882.270847	5	95	0.0901240022	0.002119658438	2.020344861	97.97965514	5.298544566	94.70145543					0	0	-1882.270847	0.002119658438	-27478.687272112	
1882.190847	5	95	0.09206574084	0.00211675104	2.023115787	97.97688421	5.30549254	94.69450746					0	0	-1882.190847	0.00211675104	-27553.4963132238	
1882.110847	5	95	0.09400070187	0.002113851531	2.025886724	97.97411328	5.312439825	94.68756018					0	0	-1882.110847	0.002113851531	-27628.4084047333	
1882.030847	5	95	0.09592891809	0.002110959878	2.02865767	97.97134233	5.319386421	94.68061358					0	0	-1882.030847	0.002110959878	-27703.4075345681	
1881.950847	5	95	0.09785042212	0.002108076047	2.031428627	97.96857137	5.326332328	94.67366767					0	0	-1881.950847	0.002108076047	-27778.5209418396	
1881.870847	5	95	0.09976524636	0.002105200011	2.034199593	97.96580041	5.333277547	94.66672245					0	0	-1881.870847	0.002105200011	-27853.7224236343	
1881.790847	5	95	0.101673423	0.002102331731	2.036970568	97.96302943	5.340222077	94.65977792					0	0	-1881.790847	0.002102331731	-27929.0205312011	
1881.710847	5	95	0.1035749841	0.002099471182	2.039741553	97.96025845	5.347165919	94.65283408					0	0	-1881.710847	0.002099471182	-28004.4029260633	
1881.630847	5	95	0.1054699613	0.002096618323	2.042512548	97.95748745	5.354109072	94.64589093					0	0	-1881.630847	0.002096618323	-28079.8932923816	
1881.550847	5	95	0.1073583864	0.002093773134	2.045283551	97.95471645	5.361051538	94.63894846					0	0	-1881.550847	0.002093773134	-28155.5586960688	
1881.470847	5	95	0.1092402908	0.002090935588	2.048054564	97.95194544	5.367993316	94.63200668					0	0	-1881.470847	0.002090935588	-28231.2538134858	
1881.390847	5	95	0.1111157056	0.002088105636	2.050825585	97.94917442	5.374934406	94.62506559					0	0	-1881.390847	0.002088105636	-28307.032393821	
1881.310847	5	95	0.1129846619	0.002085283262	2.053596615	97.94640339	5.381874808	94.61812519					0	0	-1881.310847	0.002085283262	-28382.9565197044	
1881.230847	5	95	0.1148471906	0.00208246843	2.056367653	97.94363235	5.388814523	94.61118548					0	0	-1881.230847	0.00208246843	-28458.9347362403	
1881.150847	5	95	0.1167033223	0.002079661106	2.0591387	97.9408613	5.395753551	94.60424645					0	0	-1881.150847	0.002079661106	-28535.0770821203	
1881.070847	5	95	0.1185530874	0.002076861276	2.061909755	97.93809024	5.402691892	94.59730811					0	0	-1881.070847	0.002076861276	-28611.2995307148	
1880.990847	5	95	0.1203965163	0.00207406889	2.064680818	97.93531918	5.409629545	94.59037045					0	0	-1880.990847	0.00207406889	-28687.571043506	
1880.910847	5	95	0.1222336391	0.002071283928	2.067451889	97.93254811	5.416566512	94.58343349					0	0	-1880.910847	0.002071283928	-28764.0122535462	
1880.830847	5	95	0.1240644856	0.002068506364	2.070222968	97.92977703	5.423502793	94.57649721					0	0	-1880.830847	0.002068506364	-28840.5027464832	
1880.750847	5	95	0.1258890856	0.002065736155	2.072994055	97.92700595	5.430438386	94.56956161					0	0	-1880.750847	0.002065736155	-28917.1303125824	
1880.670847	5	95	0.1277074687	0.002062973292	2.075765149	97.92423485	5.437373294	94.56262671					0	0	-1880.670847	0.002062973292	-28993.8708653911	
1880.590847	5	95	0.1295196642	0.002060217728	2.07853625	97.92146375	5.444307515	94.55569248					0	0	-1880.590847	0.002060217728	-29070.6454354476	
1880.510847	5	95	0.1313257014	0.002057469439	2.081307359	97.91869264	5.45124105	94.54875895					0	0	-1880.510847	0.002057469439	-29147.5514476215	
1880.430847	5	95	0.1331256092	0.002054728397	2.084078475	97.91592153	5.4581739	94.5418261					0	0	-1880.430847	0.002054728397	-29224.5826152106	
1880.350847	5	95	0.1349194165	0.002051994577	2.086849597	97.9131504	5.465106063	94.53489394					0	0	-1880.350847	0.002051994577	-29301.7267316889	
1880.270847	5	95	0.136707152	0.002049267949	2.089620727	97.91037927	5.472037541	94.52796246					0	0	-1880.270847	0.002049267949	-29378.9392565688	
1880.190847	5	95	0.1384888441	0.00204654848	2.092391863	97.90760814	5.478968334	94.52103167					0	0	-1880.190847	0.00204654848	-29456.2345704364	
1880.110847	5	95	0.1402645213	0.002043836143	2.095163005	97.90483699	5.485898441	94.51410156					0	0	-1880.110847	0.002043836143	-29533.6652186189	
1880.030847	5	95	0.1420342116	0.002041130915	2.097934154	97.90206585	5.492827863	94.50717214					0	0	-1880.030847	0.002041130915	-29611.1803124673	
1879.950847	5	95	0.1437979431	0.00203843276	2.100705309	97.89929469	5.4997566	94.5002434					0	0	-1879.950847	0.00203843276	-29688.7676453943	
1879.870847	5	95	0.1455557435	0.002035741653	2.10347647	97.89652353	5.506684653	94.49331535					0	0	-1879.870847	0.002035741653	-29766.5358445611	
1879.790847	5	95	0.1473076406	0.002033057578	2.106247637	97.89375236	5.51361202	94.48638798					0	0	-1879.790847	0.002033057578	-29844.355323246	
1879.710847	5	95	0.1490536619	0.002030380487	2.10901881	97.89098119	5.520538704	94.4794613					0	0	-1879.710847	0.002030380487	-29922.2705540914	
1879.630847	5	95	0.1507938346	0.002027710372	2.111789988	97.88821001	5.527464702	94.4725353					0	0	-1879.630847	0.002027710372	-30000.3227320797	
1879.550847	5	95	0.1525281859	0.002025047193	2.114561172	97.88543883	5.534390017	94.46560998					0	0	-1879.550847	0.002025047193	-30078.3762837944	
1879.470847	5	95	0.1542567428	0.002022390918	2.117332361	97.88266764	5.541314647	94.45868535					0	0	-1879.470847	0.002022390918	-30156.6275392684	
1879.390847	5	95	0.1559795323	0.002019741542	2.120103556	97.87989644	5.548238593	94.45176141					0	0	-1879.390847	0.002019741542	-30234.9656879126	
1879.310847	5	95	0.1576965809	0.002017099014	2.122874755	97.87712525	5.555161856	94.44483814					0	0	-1879.310847	0.002017099014	-30313.3858732064	
1879.230847	5	95	0.1594079151	0.002014463328	2.125645959	97.87435404	5.562084435	94.43791557					0	0	-1879.230847	0.002014463328	-30391.9589427649	
1879.150847	5	95	0.1611135615	0.002011834446	2.128417168	97.87158283	5.56900633	94.43099367					0	0	-1879.150847	0.002011834446	-30470.5402067136	
1879.070847	5	95	0.1628135461	0.002009212337	2.131188382	97.86881162	5.575927543	94.42407246					0	0	-1879.070847	0.002009212337	-30549.2375978073	
1878.990847	5	95	0.1645078951	0.002006596982	2.1339596	97.8660404	5.582848071	94.41715193					0	0	-1878.990847	0.002006596982	-30628.1138607879	
1878.910847	5	95	0.1661966344	0.002003988361	2.136730822	97.86326918	5.589767917	94.41023208					0	0	-1878.910847	0.002003988361	-30707.0502013892	
1878.830847	5	95	0.1678797896	0.002001386435	2.139502048	97.86049795	5.59668708	94.40331292					0	0	-1878.830847	0.002001386435	-30786.0276889489	
1878.750847	5	95	0.1695573865	0.001998791181	2.142273279	97.85772672	5.60360556	94.39639444					0	0	-1878.750847	0.001998791181	-30865.1924491818	
1878.670847	5	95	0.1712294504	0.001996202585	2.145044513	97.85495549	5.610523358	94.38947664					0	0	-1878.670847	0.001996202585	-30944.4053248503	
1878.590847	5	95	0.1728960067	0.001993620601	2.147815751	97.85218425	5.617440473	94.38255953					0	0	-1878.590847	0.001993620601	-31023.75053642	
1878.510847	5	95	0.1745570805	0.001991045229	2.150586993	97.84941301	5.624356905	94.37564309					0	0	-1878.510847	0.001991045229	-31103.218060679	
1878.430847	5	95	0.1762126968	0.001988476422	2.153358238	97.84664176	5.631272656	94.36872734					0	0	-1878.430847	0.001988476422	-31182.7118342047	
1878.350847	5	95	0.1778628806	0.001985914164	2.156129486	97.84387051	5.638187724	94.36181228					0	0	-1878.350847	0.001985914164	-31262.3499856074	
1878.270847	5	95	0.1795076565	0.001983358428	2.158900738	97.84109926	5.645102111	94.35489789					0	0	-1878.270847	0.001983358428	-31342.052077108	
1878.190847	5	95	0.1811470491	0.001980809185	2.161671992	97.83832801	5.652015816	94.34798418					0	0	-1878.190847	0.001980809185	-31421.8905214233	
1878.110847	5	95	0.1827810828	0.00197826642	2.164443249	97.83555675	5.658928839	94.34107116					0	0	-1878.110847	0.00197826642	-31501.8758755442	
1878.030847	5	95	0.1844097819	0.001975730106	2.167214509	97.83278549	5.66584118	94.33415882					0	0	-1878.030847	0.001975730106	-31581.9015187261	
1877.950847	5	95	0.1860331707	0.001973200211	2.169985772	97.83001423	5.672752841	94.32724716					0	0	-1877.950847	0.001973200211	-31662.0219479706	
1877.870847	5	95	0.187651273	0.001970676717	2.172757037	97.82724296	5.67966382	94.32033618					0	0	-1877.870847	0.001970676717	-31742.2472703376	
1877.790847	5	95	0.1892641127	0.001968159594	2.175528304	97.8244717	5.686574118	94.31342588					0	0	-1877.790847	0.001968159594	-31822.570392163	
1877.710847	5	95	0.1908717137	0.001965648823	2.178299574	97.82170043	5.693483736	94.30651626					0	0	-1877.710847	0.001965648823	-31903.0145723203	
1877.630847	5	95	0.1924740994	0.001963144378	2.181070845	97.81892916	5.700392672	94.29960733					0	0	-1877.630847	0.001963144378	-31983.6047132887	
1877.550847	5	95	0.1940712934	0.001960646244	2.183842118	97.81615788	5.707300928	94.29269907					0	0	-1877.550847	0.001960646244	-32064.2229813373	
1877.470847	5	95	0.195663319	0.001958154377	2.186613393	97.81338661	5.714208503	94.2857915					0	0	-1877.470847	0.001958154377	-32144.9529796014	
1877.390847	5	95	0.1972501993	0.001955668775	2.18938467	97.81061533	5.721115399	94.2788846					0	0	-1877.390847	0.001955668775	-32225.7905784911	
1877.310847	5	95	0.1988319575	0.001953189394	2.192155947	97.80784405	5.728021614	94.27197839					0	0	-1877.310847	0.001953189394	-32306.6715212296	
1877.230847	5	95	0.2004086164	0.001950716222	2.194927227	97.80507277	5.734927149	94.26507285					0	0	-1877.230847	0.001950716222	-32387.7757763147	
1877.150847	5	95	0.2019801989	0.001948249243	2.197698507	97.80230149	5.741832004	94.258168					0	0	-1877.150847	0.001948249243	-32468.911873208	
1877.070847	5	95	0.2035467275	0.001945788416	2.200469788	97.79953021	5.748736179	94.25126382					0	0	-1877.070847	0.001945788416	-32550.1587404809	
1876.990847	5	95	0.205108225	0.001943333737	2.20324107	97.79675893	5.755639675	94.24436033					0	0	-1876.990847	0.001943333737	-32631.505834187	
1876.910847	5	95	0.2066647136	0.001940885164	2.206012353	97.79398765	5.762542491	94.23745751					0	0	-1876.910847	0.001940885164	-32712.8869234851	
1876.830847	5	95	0.2082162156	0.001938442683	2.208783636	97.79121636	5.769444628	94.23055537					0	0	-1876.830847	0.001938442683	-32794.4799814528	
1876.750847	5	95	0.2097627532	0.001936006279	2.21155492	97.78844508	5.776346086	94.22365391					0	0	-1876.750847	0.001936006279	-32876.1290618681	
1876.670847	5	95	0.2113043485	0.001933575915	2.214326204	97.7856738	5.783246864	94.21675314					0	0	-1876.670847	0.001933575915	-32957.8607311259	
1876.590847	5	95	0.2128410233	0.00193115158	2.217097488	97.78290251	5.790146964	94.20985304					0	0	-1876.590847	0.00193115158	-33039.7262725738	
1876.510847	5	95	0.2143727993	0.001928733245	2.219868772	97.78013123	5.797046385	94.20295361					0	0	-1876.510847	0.001928733245	-33121.629405566	
1876.430847	5	95	0.2158996983	0.001926320885	2.222640056	97.77735994	5.803945128	94.19605487					0	0	-1876.430847	0.001926320885	-33203.6781783778	
1876.350847	5	95	0.2174217419	0.001923914487	2.22541134	97.77458866	5.810843192	94.18915681					0	0	-1876.350847	0.001923914487	-33285.8500339746	
1876.270847	5	95	0.2189389513	0.001921514023	2.228182623	97.77181738	5.817740577	94.18225942					0	0	-1876.270847	0.001921514023	-33368.1028488512	
1876.190847	5	95	0.2204513479	0.001919119474	2.230953905	97.76904609	5.824637285	94.17536272					0	0	-1876.190847	0.001919119474	-33450.4482366545	
1876.110847	5	95	0.2219589528	0.001916730814	2.233725187	97.76627481	5.831533314	94.16846669					0	0	-1876.110847	0.001916730814	-33532.8497255678	
1876.030847	5	95	0.2234617872	0.001914348019	2.236496468	97.76350353	5.838428666	94.16157133					0	0	-1876.030847	0.001914348019	-33615.3617730285	
1875.950847	5	95	0.2249598719	0.001911971071	2.239267748	97.76073225	5.845323339	94.15467666					0	0	-1875.950847	0.001911971071	-33698.082440193	
1875.870847	5	95	0.2264532278	0.00190959996	2.242039027	97.75796097	5.852217335	94.14778266					0	0	-1875.870847	0.00190959996	-33780.8750678158	
1875.790847	5	95	0.2279418755	0.001907234649	2.244810304	97.7551897	5.859110654	94.14088935					0	0	-1875.790847	0.001907234649	-33863.6819907703	
1875.710847	5	95	0.2294258357	0.00190487512	2.24758158	97.75241842	5.866003295	94.13399671					0	0	-1875.710847	0.00190487512	-33946.6004052781	
1875.630847	5	95	0.2309051288	0.00190252135	2.250352855	97.74964715	5.872895259	94.12710474					0	0	-1875.630847	0.00190252135	-34029.6293157365	
1875.550847	5	95	0.2323797751	0.001900173321	2.253124127	97.74687587	5.879786546	94.12021345					0	0	-1875.550847	0.001900173321	-34112.7889290179	
1875.470847	5	95	0.233849795	0.001897831013	2.255895398	97.7441046	5.886677156	94.11332284					0	0	-1875.470847	0.001897831013	-34196.085666081	
1875.390847	5	95	0.2353152085	0.001895494409	2.258666667	97.74133333	5.893567089	94.10643291					0	0	-1875.390847	0.001895494409	-34279.4150184587	
1875.310847	5	95	0.2367760356	0.001893163475	2.261437933	97.73856207	5.900456345	94.09954365					0	0	-1875.310847	0.001893163475	-34362.857279055	
1875.230847	5	95	0.2382322963	0.001890838205	2.264209198	97.7357908	5.907344925	94.09265507					0	0	-1875.230847	0.001890838205	-34446.4314626797	
1875.150847	5	95	0.2396840103	0.001888518568	2.26698046	97.73301954	5.914232829	94.08576717					0	0	-1875.150847	0.001888518568	-34530.0484771006	
1875.070847	5	95	0.2411311974	0.001886204546	2.269751719	97.73024828	5.921120056	94.07887994					0	0	-1875.070847	0.001886204546	-34613.7953284345	
1874.990847	5	95	0.242573877	0.00188389612	2.272522975	97.72747702	5.928006607	94.07199339					0	0	-1874.990847	0.00188389612	-34697.6710203957	
1874.910847	5	95	0.2440120688	0.001881593272	2.275294229	97.72470577	5.934892482	94.06510752					0	0	-1874.910847	0.001881593272	-34781.6212122205	
1874.830847	5	95	0.2454457919	0.001879295976	2.27806548	97.72193452	5.941777681	94.05822232					0	0	-1874.830847	0.001879295976	-34865.6446164643	
1874.750847	5	95	0.2468750658	0.001877004214	2.280836727	97.71916327	5.948662205	94.05133779					0	0	-1874.750847	0.001877004214	-34949.8001236264	
1874.670847	5	95	0.2482999094	0.001874717968	2.283607971	97.71639203	5.955546053	94.04445395					0	0	-1874.670847	0.001874717968	-35034.0944107673	
1874.590847	5	95	0.249720342	0.001872437221	2.286379212	97.71362079	5.962429226	94.03757077					0	0	-1874.590847	0.001872437221	-35118.456760257	
1874.510847	5	95	0.2511363823	0.001870161946	2.289150449	97.71084955	5.969311723	94.03068828					0	0	-1874.510847	0.001870161946	-35202.8626099527	
1874.430847	5	95	0.2525480493	0.001867892123	2.291921682	97.70807832	5.976193545	94.02380646					0	0	-1874.430847	0.001867892123	-35287.4029659585	
1874.350847	5	95	0.2539553616	0.001865627737	2.294692912	97.70530709	5.983074692	94.01692531					0	0	-1874.350847	0.001865627737	-35372.0607485455	
1874.270847	5	95	0.255358338	0.001863368766	2.297464138	97.70253586	5.989955164	94.01004484					0	0	-1874.270847	0.001863368766	-35456.819457678	
1874.190847	5	95	0.2567569969	0.001861115193	2.300235359	97.69976464	5.996834961	94.00316504					0	0	-1874.190847	0.001861115193	-35541.7089726409	
1874.110847	5	95	0.2581513567	0.001858867	2.303006576	97.69699342	6.003714084	93.99628592					0	0	-1874.110847	0.001858867	-35626.6725304991	
1874.030847	5	95	0.2595414357	0.001856624163	2.305777789	97.69422221	6.010592532	93.98940747					0	0	-1874.030847	0.001856624163	-35711.700720441	
1873.950847	5	95	0.2609272523	0.001854386663	2.308548997	97.691451	6.017470306	93.98252969					0	0	-1873.950847	0.001854386663	-35796.8635946985	
1873.870847	5	95	0.2623088245	0.001852154485	2.3113202	97.6886798	6.024347406	93.97565259					0	0	-1873.870847	0.001852154485	-35882.079012229	
1873.790847	5	95	0.2636861703	0.0018499276	2.314091399	97.6859086	6.031223832	93.96877617					0	0	-1873.790847	0.0018499276	-35967.4027595293	
1873.710847	5	95	0.2650593077	0.001847706	2.316862592	97.68313741	6.038099583	93.96190042					0	0	-1873.710847	0.001847706	-36052.9461355973	
1873.630847	5	95	0.2664282545	0.00184548967	2.319633781	97.68036622	6.044974661	93.95502534					0	0	-1873.630847	0.00184548967	-36138.5294914919	
1873.550847	5	95	0.2677930284	0.00184327858	2.322404964	97.67759504	6.051849065	93.94815093					0	0	-1873.550847	0.00184327858	-36224.1022195419	
1873.470847	5	95	0.269153647	0.001841072709	2.325176142	97.67482386	6.058722796	93.9412772					0	0	-1873.470847	0.001841072709	-36309.8509889368	
1873.390847	5	95	0.270510128	0.00183887205	2.327947314	97.67205269	6.065595853	93.93440415					0	0	-1873.390847	0.00183887205	-36395.7410491296	
1873.310847	5	95	0.2718624888	0.001836676578	2.33071848	97.66928152	6.072468237	93.92753176					0	0	-1873.310847	0.001836676578	-36481.689360013	
1873.230847	5	95	0.2732107466	0.001834486276	2.333489641	97.66651036	6.079339947	93.92066005					0	0	-1873.230847	0.001834486276	-36567.7352159011	
1873.150847	5	95	0.2745549188	0.001832301124	2.336260796	97.6637392	6.086210985	93.91378901					0	0	-1873.150847	0.001832301124	-36653.9195394698	
1873.070847	5	95	0.2758950226	0.00183012111	2.339031944	97.66096806	6.09308135	93.90691865					0	0	-1873.070847	0.00183012111	-36740.1729694621	
1872.990847	5	95	0.277231075	0.001827946206	2.341803086	97.65819691	6.099951042	93.90004896					0	0	-1872.990847	0.001827946206	-36826.4863671598	
1872.910847	5	95	0.278563093	0.001825776399	2.344574222	97.65542578	6.106820061	93.89317994					0	0	-1872.910847	0.001825776399	-36912.9934074628	
1872.830847	5	95	0.2798910934	0.001823611677	2.347345352	97.65265465	6.113688408	93.88631159					0	0	-1872.830847	0.001823611677	-36999.5477427542	
1872.750847	5	95	0.2812150932	0.00182145201	2.350116474	97.64988353	6.120556083	93.87944392					0	0	-1872.750847	0.00182145201	-37086.1658958902	
1872.670847	5	95	0.2825351089	0.001819297388	2.35288759	97.64711241	6.127423085	93.87257692					0	0	-1872.670847	0.001819297388	-37172.9223818482	
1872.590847	5	95	0.2838511573	0.00181714779	2.355658699	97.6443413	6.134289415	93.86571059					0	0	-1872.590847	0.00181714779	-37259.8259009854	
1872.510847	5	95	0.2851632548	0.001815003207	2.358429801	97.6415702	6.141155073	93.85884493					0	0	-1872.510847	0.001815003207	-37346.7433174628	
1872.430847	5	95	0.286471418	0.001812863603	2.361200895	97.6387991	6.148020059	93.85197994					0	0	-1872.430847	0.001812863603	-37433.7973637043	
1872.350847	5	95	0.2877756631	0.001810728983	2.363971982	97.63602802	6.154884374	93.84511563					0	0	-1872.350847	0.001810728983	-37521.0014302275	
1872.270847	5	95	0.2890760064	0.001808599313	2.366743062	97.63325694	6.161748017	93.83825198					0	0	-1872.270847	0.001808599313	-37608.2514095459	
1872.190847	5	95	0.2903724642	0.001806474586	2.369514134	97.63048587	6.168610989	93.83138901					0	0	-1872.190847	0.001806474586	-37695.5785628753	
1872.110847	5	95	0.2916650525	0.001804354772	2.372285198	97.6277148	6.175473289	93.82452671					0	0	-1872.110847	0.001804354772	-37782.9740735245	
1872.030847	5	95	0.2929537873	0.001802239863	2.375056255	97.62494375	6.182334918	93.81766508					0	0	-1872.030847	0.001802239863	-37870.6233464592	
1871.950847	5	95	0.2942386846	0.00180012985	2.377827303	97.6221727	6.189195876	93.81080412					0	0	-1871.950847	0.00180012985	-37958.2919542404	
1871.870847	5	95	0.2955197601	0.001798024699	2.380598343	97.61940166	6.196056163	93.80394384					0	0	-1871.870847	0.001798024699	-38046.0248701076	
1871.790847	5	95	0.2967970298	0.001795924406	2.383369374	97.61663063	6.20291578	93.79708422					0	0	-1871.790847	0.001795924406	-38133.8724313283	
1871.710847	5	95	0.2980705092	0.001793828943	2.386140397	97.6138596	6.209774725	93.79022527					0	0	-1871.710847	0.001793828943	-38221.8170884568	
1871.630847	5	95	0.2993402139	0.001791738304	2.388911412	97.61108859	6.216633	93.783367					0	0	-1871.630847	0.001791738304	-38309.8739437084	
