T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1892.689222	3	1	96	0.0169713954	0.002460322942	1.155809487	0.3170263811	98.52716413	3.031751942	1.011752709	95.95649535										0	0	0	-1892.689222	0.002460322942	-19158.0193605329	
1892.609222	3	1	96	0.01939953284	0.00245615405	1.157657792	0.3175909263	98.52475128	3.036366338	1.013461875	95.95017179										0	0	0	-1892.609222	0.00245615405	-19221.6753685661	
1892.529222	3	1	96	0.02181759578	0.00245199896	1.15950595	0.318155543	98.52233851	3.040979709	1.015170955	95.94384934										0	0	0	-1892.529222	0.00245199896	-19285.4579469621	
1892.449222	3	1	96	0.02422564265	0.002447857598	1.161353962	0.318720231	98.51992581	3.045592055	1.01687995	95.937528										0	0	0	-1892.449222	0.002447857598	-19349.3589485632	
1892.369222	3	1	96	0.02662373145	0.002443729907	1.163201827	0.3192849901	98.51751318	3.050203376	1.018588859	95.93120776										0	0	0	-1892.369222	0.002443729907	-19413.3522697736	
1892.289222	3	1	96	0.02901191973	0.002439615803	1.165049546	0.3198498205	98.51510063	3.054813673	1.020297682	95.92488864										0	0	0	-1892.289222	0.002439615803	-19477.4220555381	
1892.209222	3	1	96	0.03139026461	0.002435515223	1.166897119	0.3204147218	98.51268816	3.059422948	1.022006419	95.91857063										0	0	0	-1892.209222	0.002435515223	-19541.6322247538	
1892.129222	3	1	96	0.0337588228	0.002431428111	1.168744545	0.320979694	98.51027576	3.0640312	1.023715069	95.91225373										0	0	0	-1892.129222	0.002431428111	-19605.9593768437	
1892.049222	3	1	96	0.0361176506	0.002427354395	1.170591825	0.3215447371	98.50786344	3.068638431	1.025423632	95.90593794										0	0	0	-1892.049222	0.002427354395	-19670.3656281186	
1891.969222	3	1	96	0.03846680387	0.002423294004	1.172438959	0.322109851	98.50545119	3.073244641	1.027132107	95.89962325										0	0	0	-1891.969222	0.002423294004	-19734.8997729185	
1891.889222	3	1	96	0.04080633808	0.002419246887	1.174285947	0.3226750354	98.50303902	3.077849831	1.028840495	95.89330967										0	0	0	-1891.889222	0.002419246887	-19799.5249862799	
1891.809222	3	1	96	0.04313630828	0.002415212959	1.176132789	0.3232402904	98.50062692	3.082454002	1.030548795	95.8869972										0	0	0	-1891.809222	0.002415212959	-19864.2275721674	
1891.729222	3	1	96	0.04545676912	0.002411192164	1.177979485	0.3238056159	98.4982149	3.087057154	1.032257007	95.88068584										0	0	0	-1891.729222	0.002411192164	-19929.0789014869	
1891.649222	3	1	96	0.04776777484	0.002407184447	1.179826035	0.3243710117	98.49580295	3.091659288	1.03396513	95.87437558										0	0	0	-1891.649222	0.002407184447	-19994.0525568947	
1891.569222	3	1	96	0.05006937931	0.002403189742	1.181672439	0.3249364777	98.49339108	3.096260405	1.035673165	95.86806643										0	0	0	-1891.569222	0.002403189742	-20059.1041108467	
1891.489222	3	1	96	0.05236163598	0.002399207977	1.183518698	0.3255020139	98.49097929	3.100860506	1.03738111	95.86175838										0	0	0	-1891.489222	0.002399207977	-20124.2413253858	
1891.409222	3	1	96	0.05464459791	0.00239523909	1.185364811	0.3260676202	98.48856757	3.105459591	1.039088966	95.85545144										0	0	0	-1891.409222	0.00239523909	-20189.5049942671	
1891.329222	3	1	96	0.05691831778	0.002391283026	1.187210779	0.3266332965	98.48615592	3.110057661	1.040796732	95.84914561										0	0	0	-1891.329222	0.002391283026	-20254.8854784585	
1891.249222	3	1	96	0.0591828479	0.00238733972	1.189056601	0.3271990426	98.48374436	3.114654717	1.042504409	95.84284087										0	0	0	-1891.249222	0.00238733972	-20320.3552853546	
1891.169222	3	1	96	0.06143824019	0.002383409107	1.190902278	0.3277648585	98.48133286	3.11925076	1.044211995	95.83653725										0	0	0	-1891.169222	0.002383409107	-20385.9407863285	
1891.089222	3	1	96	0.06368454618	0.002379491133	1.192747809	0.3283307442	98.47892145	3.123845789	1.04591949	95.83023472										0	0	0	-1891.089222	0.002379491133	-20451.6397436123	
1891.009222	3	1	96	0.06592181705	0.002375585733	1.194593195	0.3288966994	98.47651011	3.128439807	1.047626895	95.8239333										0	0	0	-1891.009222	0.002375585733	-20517.4214933207	
1890.929222	3	1	96	0.06815010359	0.002371692842	1.196438436	0.3294627241	98.47409884	3.133032813	1.049334208	95.81763298										0	0	0	-1890.929222	0.002371692842	-20583.3208455831	
1890.849222	3	1	96	0.07036945624	0.002367812409	1.198283532	0.3300288182	98.47168765	3.137624808	1.05104143	95.81133376										0	0	0	-1890.849222	0.002367812409	-20649.3355013412	
1890.769222	3	1	96	0.07257992507	0.002363944369	1.200128483	0.3305949817	98.46927654	3.142215793	1.05274856	95.80503565										0	0	0	-1890.769222	0.002363944369	-20715.4586792946	
1890.689222	3	1	96	0.07478155979	0.002360088669	1.201973289	0.3311612144	98.4668655	3.146805769	1.054455598	95.79873863										0	0	0	-1890.689222	0.002360088669	-20781.6635246297	
1890.609222	3	1	96	0.07697440975	0.002356245235	1.20381795	0.3317275163	98.46445453	3.151394737	1.056162544	95.79244272										0	0	0	-1890.609222	0.002356245235	-20847.97833267	
1890.529222	3	1	96	0.07915852395	0.002352414025	1.205662466	0.3322938871	98.46204365	3.155982697	1.057869398	95.78614791										0	0	0	-1890.529222	0.002352414025	-20914.441301594	
1890.449222	3	1	96	0.08133395104	0.00234859498	1.207506838	0.332860327	98.45963284	3.160569649	1.059576158	95.77985419										0	0	0	-1890.449222	0.00234859498	-20980.9632047295	
1890.369222	3	1	96	0.08350073932	0.002344788026	1.209351065	0.3334268357	98.4572221	3.165155595	1.061282826	95.77356158										0	0	0	-1890.369222	0.002344788026	-21047.5945796327	
1890.289222	3	1	96	0.08565893675	0.002340993123	1.211195147	0.3339934132	98.45481144	3.169740536	1.0629894	95.76727006										0	0	0	-1890.289222	0.002340993123	-21114.3631134099	
1890.209222	3	1	96	0.08780859094	0.002337210208	1.213039084	0.3345600594	98.45240086	3.174324471	1.06469588	95.76097965										0	0	0	-1890.209222	0.002337210208	-21181.2145837233	
1890.129222	3	1	96	0.08994974917	0.002333439222	1.214882877	0.3351267743	98.44999035	3.178907402	1.066402266	95.75469033										0	0	0	-1890.129222	0.002333439222	-21248.1747853318	
1890.049222	3	1	96	0.09208245838	0.002329680112	1.216726526	0.3356935576	98.44757992	3.183489329	1.068108558	95.74840211										0	0	0	-1890.049222	0.002329680112	-21315.224396363	
1889.969222	3	1	96	0.09420676517	0.002325932813	1.21857003	0.3362604093	98.44516956	3.188070253	1.069814756	95.74211499										0	0	0	-1889.969222	0.002325932813	-21382.427661198	
1889.889222	3	1	96	0.09632271584	0.002322197295	1.22041339	0.3368273294	98.44275928	3.192650175	1.071520858	95.73582897										0	0	0	-1889.889222	0.002322197295	-21449.7214423846	
1889.809222	3	1	96	0.09843035632	0.002318473472	1.222256606	0.3373943177	98.44034908	3.197229096	1.073226866	95.72954404										0	0	0	-1889.809222	0.002318473472	-21517.073445123	
1889.729222	3	1	96	0.1005297322	0.002314761303	1.224099678	0.3379613742	98.43793895	3.201807015	1.074932778	95.72326021										0	0	0	-1889.729222	0.002314761303	-21584.5875339657	
1889.649222	3	1	96	0.1026208889	0.002311060739	1.225942605	0.3385284988	98.4355289	3.206383934	1.076638595	95.71697747										0	0	0	-1889.649222	0.002311060739	-21652.1834567572	
1889.569222	3	1	96	0.1047038713	0.002307371712	1.227785389	0.3390956914	98.43311892	3.210959854	1.078344316	95.71069583										0	0	0	-1889.569222	0.002307371712	-21719.8624282725	
1889.489222	3	1	96	0.1067787241	0.002303694174	1.229628029	0.3396629518	98.43070902	3.215534775	1.08004994	95.70441529										0	0	0	-1889.489222	0.002303694174	-21787.6929342508	
1889.409222	3	1	96	0.1088454917	0.002300028081	1.231470524	0.3402302801	98.4282992	3.220108698	1.081755468	95.69813583										0	0	0	-1889.409222	0.002300028081	-21855.6166168805	
1889.329222	3	1	96	0.1109042181	0.002296373366	1.233312876	0.3407976761	98.42588945	3.224681623	1.0834609	95.69185748										0	0	0	-1889.329222	0.002296373366	-21923.6472209964	
1889.249222	3	1	96	0.112954947	0.00229272999	1.235155084	0.3413651397	98.42347978	3.229253551	1.085166234	95.68558021										0	0	0	-1889.249222	0.00229272999	-21991.7878102547	
1889.169222	3	1	96	0.114997722	0.002289097888	1.236997148	0.3419326709	98.42107018	3.233824483	1.086871471	95.67930405										0	0	0	-1889.169222	0.002289097888	-22059.982372572	
1889.089222	3	1	96	0.117032586	0.002285477003	1.238839069	0.3425002696	98.41866066	3.23839442	1.088576611	95.67302897										0	0	0	-1889.089222	0.002285477003	-22128.329275003	
1889.009222	3	1	96	0.119059582	0.002281867303	1.240680846	0.3430679356	98.41625122	3.242963362	1.090281653	95.66675498										0	0	0	-1889.009222	0.002281867303	-22196.8140644054	
1888.929222	3	1	96	0.1210787524	0.002278268727	1.24252248	0.3436356689	98.41384185	3.24753131	1.091986597	95.66048209										0	0	0	-1888.929222	0.002278268727	-22265.3398278021	
1888.849222	3	1	96	0.1230901396	0.002274681212	1.24436397	0.3442034695	98.41143256	3.252098265	1.093691442	95.65421029										0	0	0	-1888.849222	0.002274681212	-22334.0069761408	
1888.769222	3	1	96	0.1250937854	0.00227110473	1.246205317	0.3447713372	98.40902335	3.256664227	1.095396189	95.64793958										0	0	0	-1888.769222	0.00227110473	-22402.7939142448	
1888.689222	3	1	96	0.1270897316	0.002267539212	1.24804652	0.3453392719	98.40661421	3.261229196	1.097100838	95.64166997										0	0	0	-1888.689222	0.002267539212	-22471.6465420685	
1888.609222	3	1	96	0.1290780195	0.002263984613	1.24988758	0.3459072736	98.40420515	3.265793175	1.098805387	95.63540144										0	0	0	-1888.609222	0.002263984613	-22540.6187275616	
1888.529222	3	1	96	0.1310586901	0.002260440882	1.251728497	0.3464753422	98.40179616	3.270356162	1.100509836	95.629134										0	0	0	-1888.529222	0.002260440882	-22609.7282891755	
1888.449222	3	1	96	0.1330317843	0.00225690798	1.25356927	0.3470434776	98.39938725	3.27491816	1.102214187	95.62286765										0	0	0	-1888.449222	0.00225690798	-22678.9119288941	
1888.369222	3	1	96	0.1349973426	0.002253385837	1.255409901	0.3476116797	98.39697842	3.279479168	1.103918437	95.6166024										0	0	0	-1888.369222	0.002253385837	-22748.1813480605	
1888.289222	3	1	96	0.1369554052	0.002249874418	1.257250389	0.3481799484	98.39456966	3.284039187	1.105622587	95.61033823										0	0	0	-1888.289222	0.002249874418	-22817.6048644481	
1888.209222	3	1	96	0.1389060121	0.002246373675	1.259090733	0.3487482837	98.39216098	3.288598218	1.107326637	95.60407514										0	0	0	-1888.209222	0.002246373675	-22887.129235658	
1888.129222	3	1	96	0.140849203	0.002242883557	1.260930935	0.3493166854	98.38975238	3.293156262	1.109030586	95.59781315										0	0	0	-1888.129222	0.002242883557	-22956.7426019367	
1888.049222	3	1	96	0.1427850173	0.002239404013	1.262770993	0.3498851535	98.38734385	3.297713319	1.110734434	95.59155225										0	0	0	-1888.049222	0.002239404013	-23026.4627160163	
1887.969222	3	1	96	0.1447134942	0.002235934998	1.264610909	0.350453688	98.3849354	3.30226939	1.112438182	95.58529243										0	0	0	-1887.969222	0.002235934998	-23096.2807049559	
1887.889222	3	1	96	0.1466346725	0.002232476459	1.266450682	0.3510222886	98.38252703	3.306824476	1.114141827	95.5790337										0	0	0	-1887.889222	0.002232476459	-23166.2218091809	
1887.809222	3	1	96	0.148548591	0.002229028359	1.268290313	0.3515909554	98.38011873	3.311378576	1.115845371	95.57277605										0	0	0	-1887.809222	0.002229028359	-23236.246414329	
1887.729222	3	1	96	0.1504552878	0.002225590634	1.2701298	0.3521596882	98.37771051	3.315931693	1.117548814	95.56651949										0	0	0	-1887.729222	0.002225590634	-23306.4113526211	
1887.649222	3	1	96	0.1523548012	0.002222163264	1.271969146	0.3527284871	98.37530237	3.320483826	1.119252154	95.56026402										0	0	0	-1887.649222	0.002222163264	-23376.6791517347	
1887.569222	3	1	96	0.1542471689	0.002218746175	1.273808348	0.3532973518	98.3728943	3.325034976	1.120955391	95.55400963										0	0	0	-1887.569222	0.002218746175	-23447.0224117562	
1887.489222	3	1	96	0.1561324286	0.002215339339	1.275647408	0.3538662823	98.37048631	3.329585144	1.122658527	95.54775633										0	0	0	-1887.489222	0.002215339339	-23517.4958656646	
1887.409222	3	1	96	0.1580106176	0.002211942699	1.277486326	0.3544352786	98.3680784	3.334134331	1.124361559	95.54150411										0	0	0	-1887.409222	0.002211942699	-23588.04677178	
1887.329222	3	1	96	0.159881773	0.002208556212	1.279325102	0.3550043406	98.36567056	3.338682537	1.126064488	95.53525298										0	0	0	-1887.329222	0.002208556212	-23658.7425008614	
1887.249222	3	1	96	0.1617459316	0.002205179841	1.281163735	0.3555734681	98.3632628	3.343229762	1.127767313	95.52900292										0	0	0	-1887.249222	0.002205179841	-23729.51786456	
1887.169222	3	1	96	0.1636031299	0.002201813525	1.283002225	0.3561426611	98.36085511	3.347776008	1.129470036	95.52275396										0	0	0	-1887.169222	0.002201813525	-23800.4142331444	
1887.089222	3	1	96	0.1654534044	0.002198457239	1.284840574	0.3567119195	98.35844751	3.352321275	1.131172654	95.51650607										0	0	0	-1887.089222	0.002198457239	-23871.4320251351	
1887.009222	3	1	96	0.1672967911	0.002195110923	1.28667878	0.3572812433	98.35603998	3.356865564	1.132875168	95.51025927										0	0	0	-1887.009222	0.002195110923	-23942.502630512	
1886.929222	3	1	96	0.1691333258	0.002191774533	1.288516845	0.3578506324	98.35363252	3.361408875	1.134577577	95.50401355										0	0	0	-1886.929222	0.002191774533	-24013.7131490429	
1886.849222	3	1	96	0.1709630443	0.002188448034	1.290354767	0.3584200866	98.35122515	3.365951209	1.136279883	95.49776891										0	0	0	-1886.849222	0.002188448034	-24085.0619065407	
1886.769222	3	1	96	0.1727859818	0.002185131382	1.292192547	0.358989606	98.34881785	3.370492566	1.137982083	95.49152535										0	0	0	-1886.769222	0.002185131382	-24156.4599246377	
1886.689222	3	1	96	0.1746021735	0.002181824518	1.294030185	0.3595591904	98.34641062	3.375032948	1.139684178	95.48528287										0	0	0	-1886.689222	0.002181824518	-24227.9787586551	
1886.609222	3	1	96	0.1764116543	0.002178527418	1.295867682	0.3601288397	98.34400348	3.379572355	1.141386168	95.47904148										0	0	0	-1886.609222	0.002178527418	-24299.618971971	
1886.529222	3	1	96	0.1782144588	0.002175240024	1.297705036	0.3606985539	98.34159641	3.384110788	1.143088052	95.47280116										0	0	0	-1886.529222	0.002175240024	-24371.361773122	
1886.449222	3	1	96	0.1800106217	0.002171962307	1.299542249	0.3612683329	98.33918942	3.388648246	1.144789831	95.46656192										0	0	0	-1886.449222	0.002171962307	-24443.2189661297	
1886.369222	3	1	96	0.1818001769	0.002168694213	1.30137932	0.3618381767	98.3367825	3.393184731	1.146491503	95.46032377										0	0	0	-1886.369222	0.002168694213	-24515.1748121455	
1886.289222	3	1	96	0.1835831586	0.002165435709	1.30321625	0.3624080851	98.33437567	3.397720244	1.14819307	95.45408669										0	0	0	-1886.289222	0.002165435709	-24587.2149687235	
1886.209222	3	1	96	0.1853596004	0.002162186738	1.305053037	0.362978058	98.3319689	3.402254785	1.149894529	95.44785069										0	0	0	-1886.209222	0.002162186738	-24659.3803002786	
1886.129222	3	1	96	0.1871295361	0.002158947278	1.306889683	0.3635480955	98.32956222	3.406788355	1.151595882	95.44161576										0	0	0	-1886.129222	0.002158947278	-24731.6561712861	
1886.049222	3	1	96	0.1888929987	0.002155717269	1.308726188	0.3641181974	98.32715561	3.411320954	1.153297128	95.43538192										0	0	0	-1886.049222	0.002155717269	-24804.0463711906	
1885.969222	3	1	96	0.1906500216	0.00215249669	1.310562551	0.3646883636	98.32474909	3.415852582	1.154998267	95.42914915										0	0	0	-1885.969222	0.00215249669	-24876.5357450352	
1885.889222	3	1	96	0.1924006375	0.002149285478	1.312398773	0.3652585941	98.32234263	3.420383242	1.156699298	95.42291746										0	0	0	-1885.889222	0.002149285478	-24949.1007370783	
1885.809222	3	1	96	0.1941448791	0.002146083606	1.314234853	0.3658288888	98.31993626	3.424912933	1.158400222	95.41668685										0	0	0	-1885.809222	0.002146083606	-25021.8042216253	
1885.729222	3	1	96	0.1958827789	0.002142891028	1.316070792	0.3663992476	98.31752996	3.429441655	1.160101038	95.41045731										0	0	0	-1885.729222	0.002142891028	-25094.6220295856	
1885.649222	3	1	96	0.1976143691	0.002139707711	1.31790659	0.3669696705	98.31512374	3.43396941	1.161801746	95.40422884										0	0	0	-1885.649222	0.002139707711	-25167.5040709704	
1885.569222	3	1	96	0.1993396818	0.002136533597	1.319742246	0.3675401573	98.3127176	3.438496198	1.163502345	95.39800146										0	0	0	-1885.569222	0.002136533597	-25240.5129955504	
1885.489222	3	1	96	0.2010587488	0.002133368669	1.321577761	0.368110708	98.31031153	3.44302202	1.165202836	95.39177514										0	0	0	-1885.489222	0.002133368669	-25313.6816698555	
1885.409222	3	1	96	0.2027716017	0.002130212878	1.323413135	0.3686813226	98.30790554	3.447546876	1.166903218	95.38554991										0	0	0	-1885.409222	0.002130212878	-25386.8972351653	
1885.329222	3	1	96	0.2044782719	0.002127066179	1.325248368	0.3692520009	98.30549963	3.452070767	1.168603491	95.37932574										0	0	0	-1885.329222	0.002127066179	-25460.2299731937	
1885.249222	3	1	96	0.2061787906	0.002123928541	1.32708346	0.3698227429	98.3030938	3.456593694	1.170303654	95.37310265										0	0	0	-1885.249222	0.002123928541	-25533.6406942659	
1885.169222	3	1	96	0.2078731889	0.00212079991	1.328918411	0.3703935485	98.30068804	3.461115657	1.172003708	95.36688064										0	0	0	-1885.169222	0.00212079991	-25607.1899879712	
1885.089222	3	1	96	0.2095614975	0.00211768027	1.330753221	0.3709644176	98.29828236	3.465636656	1.173703653	95.36065969										0	0	0	-1885.089222	0.00211768027	-25680.8664907495	
1885.009222	3	1	96	0.211243747	0.002114569565	1.33258789	0.3715353502	98.29587676	3.470156693	1.175403487	95.35443982										0	0	0	-1885.009222	0.002114569565	-25754.6122673742	
1884.929222	3	1	96	0.212919968	0.002111467765	1.334422418	0.3721063462	98.29347124	3.474675768	1.177103212	95.34822102										0	0	0	-1884.929222	0.002111467765	-25828.4781196588	
1884.849222	3	1	96	0.2145901905	0.002108374827	1.336256805	0.3726774055	98.29106579	3.479193882	1.178802825	95.34200329										0	0	0	-1884.849222	0.002108374827	-25902.4673041787	
1884.769222	3	1	96	0.2162544446	0.002105290722	1.338091052	0.373248528	98.28866042	3.483711035	1.180502329	95.33578664										0	0	0	-1884.769222	0.002105290722	-25976.5182360432	
1884.689222	3	1	96	0.2179127601	0.002102215393	1.339925157	0.3738197138	98.28625513	3.488227228	1.182201721	95.32957105										0	0	0	-1884.689222	0.002102215393	-26050.719265638	
1884.609222	3	1	96	0.2195651667	0.002099148832	1.341759123	0.3743909626	98.28384991	3.492742461	1.183901003	95.32335654										0	0	0	-1884.609222	0.002099148832	-26125.0197557013	
1884.529222	3	1	96	0.2212116938	0.002096090971	1.343592947	0.3749622744	98.28144478	3.497256735	1.185600173	95.31714309										0	0	0	-1884.529222	0.002096090971	-26199.3905041858	
1884.449222	3	1	96	0.2228523706	0.002093041795	1.345426631	0.3755336492	98.27903972	3.501770051	1.187299232	95.31093072										0	0	0	-1884.449222	0.002093041795	-26273.9002448076	
1884.369222	3	1	96	0.2244872263	0.002090001253	1.347260174	0.3761050869	98.27663474	3.506282409	1.188998179	95.30471941										0	0	0	-1884.369222	0.002090001253	-26348.510231256	
1884.289222	3	1	96	0.2261162897	0.002086969321	1.349093577	0.3766765874	98.27422984	3.51079381	1.190697014	95.29850918										0	0	0	-1884.289222	0.002086969321	-26423.2391587507	
1884.209222	3	1	96	0.2277395895	0.002083945953	1.350926839	0.3772481507	98.27182501	3.515304255	1.192395736	95.29230001										0	0	0	-1884.209222	0.002083945953	-26498.0468129378	
1884.129222	3	1	96	0.2293571543	0.002080931116	1.352759961	0.3778197766	98.26942026	3.519813744	1.194094347	95.28609191										0	0	0	-1884.129222	0.002080931116	-26572.9924083214	
1884.049222	3	1	96	0.2309690123	0.002077924778	1.354592943	0.3783914652	98.26701559	3.524322277	1.195792845	95.27988488										0	0	0	-1884.049222	0.002077924778	-26648.0076858109	
1883.969222	3	1	96	0.2325751918	0.002074926891	1.356425784	0.3789632163	98.264611	3.528829856	1.19749123	95.27367891										0	0	0	-1883.969222	0.002074926891	-26723.1493815006	
1883.889222	3	1	96	0.2341757207	0.002071937436	1.358258485	0.3795350298	98.26220649	3.533336481	1.199189502	95.26747402										0	0	0	-1883.889222	0.002071937436	-26798.3694414874	
1883.809222	3	1	96	0.2357706269	0.002068956355	1.360091045	0.3801069058	98.25980205	3.537842152	1.200887661	95.26127019										0	0	0	-1883.809222	0.002068956355	-26873.7674425138	
1883.729222	3	1	96	0.2373599378	0.002065983651	1.361923465	0.380678844	98.25739769	3.54234687	1.202585707	95.25506742										0	0	0	-1883.729222	0.002065983651	-26949.2438403864	
1883.649222	3	1	96	0.2389436811	0.002063019245	1.363755746	0.3812508446	98.25499341	3.546850636	1.204283639	95.24886573										0	0	0	-1883.649222	0.002063019245	-27024.759260396	
1883.569222	3	1	96	0.240521884	0.002060063131	1.365587886	0.3818229073	98.25258921	3.55135345	1.205981457	95.24266509										0	0	0	-1883.569222	0.002060063131	-27100.4455091503	
1883.489222	3	1	96	0.2420945735	0.00205711526	1.367419886	0.3823950322	98.25018508	3.555855313	1.207679161	95.23646553										0	0	0	-1883.489222	0.00205711526	-27176.2159225466	
1883.409222	3	1	96	0.2436617767	0.002054175607	1.369251746	0.3829672191	98.24778104	3.560356225	1.20937675	95.23026702										0	0	0	-1883.409222	0.002054175607	-27252.1277833716	
1883.329222	3	1	96	0.2452235203	0.002051244136	1.371083466	0.383539468	98.24537707	3.564856188	1.211074225	95.22406959										0	0	0	-1883.329222	0.002051244136	-27328.0819111745	
1883.249222	3	1	96	0.2467798309	0.002048320801	1.372915045	0.3841117788	98.24297318	3.569355201	1.212771586	95.21787321										0	0	0	-1883.249222	0.002048320801	-27404.1986944936	
1883.169222	3	1	96	0.2483307349	0.002045405592	1.374746485	0.3846841515	98.24056936	3.573853265	1.214468832	95.2116779										0	0	0	-1883.169222	0.002045405592	-27480.4327029491	
1883.089222	3	1	96	0.2498762586	0.002042498454	1.376577786	0.385256586	98.23816563	3.578350381	1.216165962	95.20548366										0	0	0	-1883.089222	0.002042498454	-27556.6892721786	
1883.009222	3	1	96	0.2514164282	0.002039599357	1.378408946	0.3858290822	98.23576197	3.58284655	1.217862977	95.19929047										0	0	0	-1883.009222	0.002039599357	-27633.1126780141	
1882.929222	3	1	96	0.2529512695	0.002036708277	1.380239966	0.38640164	98.23335839	3.587341772	1.219559877	95.19309835										0	0	0	-1882.929222	0.002036708277	-27709.6825486511	
1882.849222	3	1	96	0.2544808083	0.00203382518	1.382070847	0.3869742595	98.23095489	3.591836047	1.221256661	95.18690729										0	0	0	-1882.849222	0.00203382518	-27786.2818713704	
1882.769222	3	1	96	0.2560050703	0.002030950018	1.383901588	0.3875469404	98.22855147	3.596329376	1.222953329	95.1807173										0	0	0	-1882.769222	0.002030950018	-27862.9864189231	
1882.689222	3	1	96	0.2575240809	0.002028082773	1.385732189	0.3881196828	98.22614813	3.60082176	1.224649881	95.17452836										0	0	0	-1882.689222	0.002028082773	-27939.8614872289	
1882.609222	3	1	96	0.2590378655	0.002025223411	1.387562651	0.3886924866	98.22374486	3.6053132	1.226346316	95.16834048										0	0	0	-1882.609222	0.002025223411	-28016.7888636461	
1882.529222	3	1	96	0.2605464491	0.00202237189	1.389392973	0.3892653517	98.22134168	3.609803695	1.228042635	95.16215367										0	0	0	-1882.529222	0.00202237189	-28093.8655337114	
1882.449222	3	1	96	0.2620498569	0.002019528196	1.391223155	0.3898382781	98.21893857	3.614293247	1.229738837	95.15596792										0	0	0	-1882.449222	0.002019528196	-28171.0340734139	
1882.369222	3	1	96	0.2635481135	0.002016692276	1.393053198	0.3904112656	98.21653554	3.618781856	1.231434923	95.14978322										0	0	0	-1882.369222	0.002016692276	-28248.2795849908	
1882.289222	3	1	96	0.2650412438	0.002013864113	1.394883101	0.3909843143	98.21413258	3.623269522	1.233130891	95.14359959										0	0	0	-1882.289222	0.002013864113	-28325.6684508704	
1882.209222	3	1	96	0.2665292722	0.002011043668	1.396712865	0.391557424	98.21172971	3.627756247	1.234826742	95.13741701										0	0	0	-1882.209222	0.002011043668	-28403.0892206615	
1882.129222	3	1	96	0.2680122231	0.002008230902	1.39854249	0.3921305948	98.20932692	3.632242031	1.236522475	95.13123549										0	0	0	-1882.129222	0.002008230902	-28480.6918512166	
1882.049222	3	1	96	0.2694901207	0.002005425806	1.400371975	0.3927038264	98.2069242	3.636726873	1.23821809	95.12505504										0	0	0	-1882.049222	0.002005425806	-28558.4485546499	
