T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1614.872485	9	10	81	0.02445364792	0.0003299541178	4.130722619	4.604908852	91.26436853	9.120224025	10.13366885	80.74610713										0	0	0	-1614.872485	0.0003299541178	-1050594.87381558	
1614.792485	9	10	81	0.02478220377	0.0003298779942	4.131497485	4.606296929	91.26220559	9.121870239	10.13549281	80.74263695										0	0	0	-1614.792485	0.0003298779942	-1051239.56959064	
1614.712485	9	10	81	0.02511057419	0.0003298019165	4.132272206	4.607685218	91.26004258	9.123516361	10.13731649	80.73916715										0	0	0	-1614.712485	0.0003298019165	-1051874.69850757	
1614.632485	9	10	81	0.02543875933	0.0003297258848	4.133046782	4.609073718	91.2578795	9.125162391	10.1391399	80.73569771										0	0	0	-1614.632485	0.0003297258848	-1052523.07167835	
1614.552485	9	10	81	0.02576675936	0.0003296499008	4.133821212	4.610462429	91.25571636	9.126808328	10.14096302	80.73222865										0	0	0	-1614.552485	0.0003296499008	-1053168.74526931	
1614.472485	9	10	81	0.02609457444	0.0003295739623	4.134595496	4.611851352	91.25355315	9.128454174	10.14278588	80.72875995										0	0	0	-1614.472485	0.0003295739623	-1053806.21485927	
1614.392485	9	10	81	0.02642220472	0.0003294980702	4.135369635	4.613240487	91.25138988	9.130099928	10.14460845	80.72529162										0	0	0	-1614.392485	0.0003294980702	-1054448.61598254	
1614.312485	9	10	81	0.02674965036	0.0003294222242	4.136143629	4.614629834	91.24922654	9.13174559	10.14643075	80.72182366										0	0	0	-1614.312485	0.0003294222242	-1055095.98561806	
1614.232485	9	10	81	0.02707691151	0.0003293464252	4.136917477	4.616019393	91.24706313	9.133391161	10.14825277	80.71835607										0	0	0	-1614.232485	0.0003293464252	-1055742.04284084	
1614.152485	9	10	81	0.02740398835	0.000329270672	4.137691179	4.617409163	91.24489966	9.13503664	10.15007451	80.71488885										0	0	0	-1614.152485	0.000329270672	-1056382.62729763	
1614.072485	9	10	81	0.02773088101	0.0003291949649	4.138464735	4.618799146	91.24273612	9.136682028	10.15189598	80.71142199										0	0	0	-1614.072485	0.0003291949649	-1057030.27703595	
1613.992485	9	10	81	0.02805758966	0.0003291193045	4.139238145	4.620189342	91.24057251	9.138327324	10.15371717	80.70795551										0	0	0	-1613.992485	0.0003291193045	-1057679.41113002	
1613.912485	9	10	81	0.02838411446	0.0003290436903	4.14001141	4.62157975	91.23840884	9.13997253	10.15553808	80.70448939										0	0	0	-1613.912485	0.0003290436903	-1058323.74445946	
1613.832485	9	10	81	0.02871045556	0.000328968122	4.140784528	4.62297037	91.2362451	9.141617644	10.15735872	80.70102364										0	0	0	-1613.832485	0.000328968122	-1058961.14944765	
1613.752485	9	10	81	0.02903661312	0.0003288925988	4.141557501	4.624361203	91.2340813	9.143262668	10.15917908	80.69755825										0	0	0	-1613.752485	0.0003288925988	-1059615.49611897	
1613.672485	9	10	81	0.0293625873	0.0003288171238	4.142330328	4.625752249	91.23191742	9.144907601	10.16099916	80.69409324										0	0	0	-1613.672485	0.0003288171238	-1060269.19122912	
1613.592485	9	10	81	0.02968837825	0.0003287416937	4.143103008	4.627143507	91.22975348	9.146552443	10.16281897	80.69062859										0	0	0	-1613.592485	0.0003287416937	-1060910.36807575	
1613.512485	9	10	81	0.03001398613	0.0003286663099	4.143875543	4.628534978	91.22758948	9.148197195	10.1646385	80.6871643										0	0	0	-1613.512485	0.0003286663099	-1061553.70731847	
1613.432485	9	10	81	0.03033941109	0.0003285909712	4.144647931	4.629926663	91.22542541	9.149841857	10.16645775	80.68370039										0	0	0	-1613.432485	0.0003285909712	-1062204.90827323	
1613.352485	9	10	81	0.03066465329	0.0003285156798	4.145420173	4.631318561	91.22326127	9.151486428	10.16827673	80.68023684										0	0	0	-1613.352485	0.0003285156798	-1062854.0430266	
1613.272485	9	10	81	0.03098971288	0.0003284404331	4.146192269	4.632710671	91.22109706	9.153130909	10.17009543	80.67677366										0	0	0	-1613.272485	0.0003284404331	-1063499.76990519	
1613.192485	9	10	81	0.03131459003	0.0003283652331	4.146964219	4.634102996	91.21893279	9.1547753	10.17191385	80.67331085										0	0	0	-1613.192485	0.0003283652331	-1064156.16810042	
1613.112485	9	10	81	0.03163928488	0.0003282900792	4.147736022	4.635495533	91.21676844	9.156419601	10.173732	80.6698484										0	0	0	-1613.112485	0.0003282900792	-1064804.87348451	
1613.032485	9	10	81	0.03196379759	0.0003282149708	4.148507679	4.636888284	91.21460404	9.158063812	10.17554987	80.66638631										0	0	0	-1613.032485	0.0003282149708	-1065450.82882607	
1612.952485	9	10	81	0.03228812832	0.000328139908	4.14927919	4.638281249	91.21243956	9.159707934	10.17736747	80.6629246										0	0	0	-1612.952485	0.000328139908	-1066099.70030087	
1612.872485	9	10	81	0.03261227722	0.000328064891	4.150050553	4.639674428	91.21027502	9.161351965	10.17918479	80.65946325										0	0	0	-1612.872485	0.000328064891	-1066751.49540807	
1612.792485	9	10	81	0.03293624444	0.0003279899199	4.150821771	4.64106782	91.20811041	9.162995908	10.18100183	80.65600226										0	0	0	-1612.792485	0.0003279899199	-1067409.79006413	
1612.712485	9	10	81	0.03326003014	0.0003279149954	4.151592842	4.642461427	91.20594573	9.164639761	10.18281859	80.65254165										0	0	0	-1612.712485	0.0003279149954	-1068056.03642771	
1612.632485	9	10	81	0.03358363448	0.000327840115	4.152363766	4.643855247	91.20378099	9.166283525	10.18463508	80.64908139										0	0	0	-1612.632485	0.000327840115	-1068707.39736568	
1612.552485	9	10	81	0.0339070576	0.0003277652818	4.153134543	4.645249282	91.20161617	9.1679272	10.1864513	80.6456215										0	0	0	-1612.552485	0.0003277652818	-1069363.79255994	
1612.472485	9	10	81	0.03423029967	0.0003276904933	4.153905174	4.646643531	91.19945129	9.169570786	10.18826723	80.64216198										0	0	0	-1612.472485	0.0003276904933	-1070007.42563758	
1612.392485	9	10	81	0.03455336082	0.0003276157501	4.154675658	4.648037994	91.19728635	9.171214283	10.19008289	80.63870282										0	0	0	-1612.392485	0.0003276157501	-1070666.88738595	
1612.312485	9	10	81	0.03487624123	0.0003275410537	4.155445995	4.649432672	91.19512133	9.172857691	10.19189828	80.63524403										0	0	0	-1612.312485	0.0003275410537	-1071323.54497181	
1612.232485	9	10	81	0.03519894104	0.0003274664021	4.156216186	4.650827565	91.19295625	9.17450101	10.19371339	80.6317856										0	0	0	-1612.232485	0.0003274664021	-1071973.85275753	
1612.152485	9	10	81	0.0355214604	0.0003273917963	4.156986229	4.652222672	91.1907911	9.176144241	10.19552822	80.62832754										0	0	0	-1612.152485	0.0003273917963	-1072627.81284724	
1612.072485	9	10	81	0.03584379948	0.0003273172357	4.157756125	4.653617994	91.18862588	9.177787384	10.19734277	80.62486984										0	0	0	-1612.072485	0.0003273172357	-1073279.6985086	
1611.992485	9	10	81	0.03616595841	0.0003272427205	4.158525875	4.655013531	91.18646059	9.179430439	10.19915705	80.62141251										0	0	0	-1611.992485	0.0003272427205	-1073939.59071983	
1611.912485	9	10	81	0.03648793736	0.0003271682515	4.159295477	4.656409283	91.18429524	9.181073405	10.20097106	80.61795554										0	0	0	-1611.912485	0.0003271682515	-1074596.66767724	
1611.832485	9	10	81	0.03680973647	0.0003270938274	4.160064932	4.65780525	91.18212982	9.182716283	10.20278479	80.61449893										0	0	0	-1611.832485	0.0003270938274	-1075243.71991392	
1611.752485	9	10	81	0.0371313559	0.000327019448	4.16083424	4.659201432	91.17996433	9.184359073	10.20459824	80.61104269										0	0	0	-1611.752485	0.000327019448	-1075906.0426737	
1611.672485	9	10	81	0.03745279581	0.0003269451155	4.161603401	4.66059783	91.17779877	9.186001775	10.20641141	80.60758681										0	0	0	-1611.672485	0.0003269451155	-1076566.96689472	
1611.592485	9	10	81	0.03777405633	0.0003268708274	4.162372414	4.661994443	91.17563314	9.18764439	10.20822431	80.6041313										0	0	0	-1611.592485	0.0003268708274	-1077212.77292739	
1611.512485	9	10	81	0.03809513763	0.000326796584	4.163141281	4.663391271	91.17346745	9.189286917	10.21003694	80.60067614										0	0	0	-1611.512485	0.000326796584	-1077874.61626978	
1611.432485	9	10	81	0.03841603986	0.0003267223871	4.163909999	4.664788316	91.17130168	9.190929357	10.21184929	80.59722136										0	0	0	-1611.432485	0.0003267223871	-1078535.78543265	
1611.352485	9	10	81	0.03873676316	0.0003266482347	4.164678571	4.666185576	91.16913585	9.192571709	10.21366136	80.59376693										0	0	0	-1611.352485	0.0003266482347	-1079194.15781962	
1611.272485	9	10	81	0.0390573077	0.0003265741283	4.165446995	4.667583052	91.16696995	9.194213974	10.21547316	80.59031287										0	0	0	-1611.272485	0.0003265741283	-1079849.6594347	
1611.192485	9	10	81	0.03937767361	0.0003265000659	4.166215271	4.668980744	91.16480399	9.195856152	10.21728468	80.58685917										0	0	0	-1611.192485	0.0003265000659	-1080503.07095895	
1611.112485	9	10	81	0.03969786106	0.0003264260491	4.1669834	4.670378651	91.16263795	9.197498243	10.21909592	80.58340583										0	0	0	-1611.112485	0.0003264260491	-1081169.68019841	
1611.032485	9	10	81	0.04001787019	0.000326352078	4.167751381	4.671776776	91.16047184	9.199140247	10.22090689	80.57995286										0	0	0	-1611.032485	0.000326352078	-1081832.71640623	
1610.952485	9	10	81	0.04033770116	0.0003262781519	4.168519215	4.673175116	91.15830567	9.200782165	10.22271759	80.57650025										0	0	0	-1610.952485	0.0003262781519	-1082485.58004418	
1610.872485	9	10	81	0.0406573541	0.00032620427	4.169286901	4.674573673	91.15613943	9.202423996	10.224528	80.573048										0	0	0	-1610.872485	0.00032620427	-1083148.05616847	
1610.792485	9	10	81	0.04097682919	0.0003261304343	4.170054439	4.675972446	91.15397311	9.20406574	10.22633815	80.56959611										0	0	0	-1610.792485	0.0003261304343	-1083809.83764844	
1610.712485	9	10	81	0.04129612656	0.0003260566426	4.170821829	4.677371436	91.15180673	9.205707397	10.22814801	80.56614459										0	0	0	-1610.712485	0.0003260566426	-1084462.16451029	
1610.632485	9	10	81	0.04161524636	0.0003259828957	4.171589072	4.678770643	91.14964029	9.207348969	10.2299576	80.56269343										0	0	0	-1610.632485	0.0003259828957	-1085134.42074979	
1610.552485	9	10	81	0.04193418875	0.0003259091954	4.172356166	4.680170066	91.14747377	9.208990454	10.23176692	80.55924263										0	0	0	-1610.552485	0.0003259091954	-1085798.62520591	
1610.472485	9	10	81	0.04225295387	0.0003258355387	4.173123113	4.681569706	91.14530718	9.210631854	10.23357596	80.55579219										0	0	0	-1610.472485	0.0003258355387	-1086456.31075148	
1610.392485	9	10	81	0.04257154188	0.0003257619276	4.173889912	4.682969564	91.14314052	9.212273167	10.23538473	80.55234211										0	0	0	-1610.392485	0.0003257619276	-1087116.23676269	
1610.312485	9	10	81	0.04288995292	0.0003256883603	4.174656562	4.684369638	91.1409738	9.213914394	10.23719322	80.54889239										0	0	0	-1610.312485	0.0003256883603	-1087776.25684409	
1610.232485	9	10	81	0.04320818714	0.0003256148385	4.175423065	4.68576993	91.13880701	9.215555536	10.23900143	80.54544303										0	0	0	-1610.232485	0.0003256148385	-1088450.39247614	
1610.152485	9	10	81	0.0435262447	0.0003255413623	4.176189419	4.687170439	91.13664014	9.217196592	10.24080937	80.54199404										0	0	0	-1610.152485	0.0003255413623	-1089108.2904999	
1610.072485	9	10	81	0.04384412573	0.0003254679293	4.176955625	4.688571166	91.13447321	9.218837563	10.24261703	80.53854541										0	0	0	-1610.072485	0.0003254679293	-1089772.22963426	
1609.992485	9	10	81	0.0441618304	0.0003253945426	4.177721683	4.68997211	91.13230621	9.220478449	10.24442442	80.53509713										0	0	0	-1609.992485	0.0003253945426	-1090442.13089099	
1609.912485	9	10	81	0.04447935885	0.0003253211998	4.178487592	4.691373272	91.13013914	9.222119249	10.24623153	80.53164922										0	0	0	-1609.912485	0.0003253211998	-1091098.74534801	
1609.832485	9	10	81	0.04479671122	0.0003252479014	4.179253354	4.692774651	91.127972	9.223759964	10.24803837	80.52820167										0	0	0	-1609.832485	0.0003252479014	-1091767.33016683	
1609.752485	9	10	81	0.04511388768	0.0003251746484	4.180018966	4.694176249	91.12580479	9.225400594	10.24984493	80.52475448										0	0	0	-1609.752485	0.0003251746484	-1092435.96978362	
1609.672485	9	10	81	0.04543088835	0.0003251014397	4.180784431	4.695578064	91.12363751	9.227041139	10.25165122	80.52130764										0	0	0	-1609.672485	0.0003251014397	-1093100.96272794	
1609.592485	9	10	81	0.0457477134	0.0003250282758	4.181549746	4.696980098	91.12147016	9.2286816	10.25345723	80.51786117										0	0	0	-1609.592485	0.0003250282758	-1093769.00249825	
