T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1429.105248	11	15	74	0.01956668839	0.0002575007246	4.560338418	9.803820614	85.63584097	11.12548261	15.10304762	73.77146977										0	0	0	-1429.105248	0.0002575007246	0	
1429.025248	11	15	74	0.01982545448	0.0002575022339	4.560490735	9.806457961	85.6330513	11.12717355	15.10441185	73.7684146										0	0	0	-1429.025248	0.0002575022339	0	
1428.945248	11	15	74	0.02008415438	0.0002575037743	4.560642704	9.80909607	85.63026123	11.12886489	15.10577577	73.76535934										0	0	0	-1428.945248	0.0002575037743	0	
1428.865248	11	15	74	0.02034278814	0.0002575053449	4.560794327	9.811734941	85.62747073	11.13055664	15.10713936	73.762304										0	0	0	-1428.865248	0.0002575053449	0	
1428.785248	11	15	74	0.02060135582	0.0002575069467	4.560945602	9.814374575	85.62467982	11.1322488	15.10850264	73.75924857										0	0	0	-1428.785248	0.0002575069467	0	
1428.705248	11	15	74	0.02085985745	0.0002575085799	4.561096529	9.817014972	85.6218885	11.13394136	15.10986559	73.75619305										0	0	0	-1428.705248	0.0002575085799	0	
1428.625248	11	15	74	0.02111829309	0.0002575102425	4.561247109	9.819656133	85.61909676	11.13563433	15.11122822	73.75313744										0	0	0	-1428.625248	0.0002575102425	0	
1428.545248	11	15	74	0.02137666279	0.0002575119375	4.561397341	9.822298057	85.6163046	11.13732771	15.11259054	73.75008175										0	0	0	-1428.545248	0.0002575119375	0	
1428.465248	11	15	74	0.02163496658	0.0002575136624	4.561547224	9.824940746	85.61351203	11.1390215	15.11395253	73.74702597										0	0	0	-1428.465248	0.0002575136624	0	
1428.385248	11	15	74	0.02189320452	0.0002575154187	4.56169676	9.827584199	85.61071904	11.1407157	15.1153142	73.7439701										0	0	0	-1428.385248	0.0002575154187	0	
1428.305248	11	15	74	0.02215137666	0.0002575172054	4.561845947	9.830228417	85.60792564	11.14241031	15.11667555	73.74091414										0	0	0	-1428.305248	0.0002575172054	0	
1428.225248	11	15	74	0.02240948304	0.0002575190228	4.561994786	9.8328734	85.60513181	11.14410533	15.11803658	73.73785809										0	0	0	-1428.225248	0.0002575190228	0	
1428.145248	11	15	74	0.02266752371	0.0002575208724	4.562143276	9.835519148	85.60233758	11.14580076	15.11939729	73.73480195										0	0	0	-1428.145248	0.0002575208724	0	
1428.065248	11	15	74	0.02292549871	0.0002575227519	4.562291417	9.838165663	85.59954292	11.1474966	15.12075768	73.73174572										0	0	0	-1428.065248	0.0002575227519	0	
1427.985248	11	15	74	0.0231834081	0.0002575246621	4.562439209	9.840812944	85.59674785	11.14919285	15.12211774	73.72868941										0	0	0	-1427.985248	0.0002575246621	0	
1427.905248	11	15	74	0.02344125191	0.0002575266039	4.562586653	9.843460991	85.59395236	11.15088951	15.12347749	73.725633										0	0	0	-1427.905248	0.0002575266039	0	
1427.825248	11	15	74	0.02369903021	0.0002575285766	4.562733747	9.846109805	85.59115645	11.15258659	15.12483691	73.7225765										0	0	0	-1427.825248	0.0002575285766	0	
1427.745248	11	15	74	0.02395674303	0.0002575305796	4.562880492	9.848759386	85.58836012	11.15428408	15.12619601	73.71951991										0	0	0	-1427.745248	0.0002575305796	0	
1427.665248	11	15	74	0.02421439042	0.0002575326143	4.563026887	9.851409736	85.58556338	11.15598198	15.12755479	73.71646323										0	0	0	-1427.665248	0.0002575326143	0	
1427.585248	11	15	74	0.02447197243	0.0002575346795	4.563172933	9.854060853	85.58276621	11.15768029	15.12891324	73.71340646										0	0	0	-1427.585248	0.0002575346795	0	
1427.505248	11	15	74	0.0247294891	0.0002575367759	4.563318629	9.856712738	85.57996863	11.15937902	15.13027138	73.7103496										0	0	0	-1427.505248	0.0002575367759	0	
1427.425248	11	15	74	0.02498694049	0.0002575389037	4.563463975	9.859365392	85.57717063	11.16107816	15.13162919	73.70729264										0	0	0	-1427.425248	0.0002575389037	0	
1427.345248	11	15	74	0.02524432663	0.0002575410614	4.563608971	9.862018815	85.57437221	11.16277772	15.13298668	73.7042356										0	0	0	-1427.345248	0.0002575410614	0	
1427.265248	11	15	74	0.02550164759	0.0002575432515	4.563753616	9.864673007	85.57157338	11.16447769	15.13434385	73.70117846										0	0	0	-1427.265248	0.0002575432515	0	
1427.185248	11	15	74	0.02575890339	0.0002575454717	4.563897912	9.867327969	85.56877412	11.16617808	15.13570069	73.69812122										0	0	0	-1427.185248	0.0002575454717	0	
1427.105248	11	15	74	0.0260160941	0.0002575477228	4.564041857	9.869983702	85.56597444	11.16787888	15.13705722	73.6950639										0	0	0	-1427.105248	0.0002575477228	0	
1427.025248	11	15	74	0.02627321975	0.0002575500059	4.564185451	9.872640204	85.56317435	11.1695801	15.13841342	73.69200648										0	0	0	-1427.025248	0.0002575500059	0	
1426.945248	11	15	74	0.0265302804	0.0002575523194	4.564328694	9.875297477	85.56037383	11.17128174	15.13976929	73.68894897										0	0	0	-1426.945248	0.0002575523194	0	
1426.865248	11	15	74	0.02678727608	0.0002575546638	4.564471587	9.877955522	85.55757289	11.17298379	15.14112485	73.68589136										0	0	0	-1426.865248	0.0002575546638	0	
1426.785248	11	15	74	0.02704420686	0.0002575570399	4.564614128	9.880614338	85.55477153	11.17468626	15.14248008	73.68283366										0	0	0	-1426.785248	0.0002575570399	0	
1426.705248	11	15	74	0.02730107276	0.0002575594463	4.564756319	9.883273925	85.55196976	11.17638915	15.14383498	73.67977587										0	0	0	-1426.705248	0.0002575594463	0	
1426.625248	11	15	74	0.02755787385	0.0002575618851	4.564898157	9.885934285	85.54916756	11.17809246	15.14518956	73.67671798										0	0	0	-1426.625248	0.0002575618851	0	
1426.545248	11	15	74	0.02781461017	0.0002575643533	4.565039645	9.888595417	85.54636494	11.17979619	15.14654382	73.67365999										0	0	0	-1426.545248	0.0002575643533	0	
1426.465248	11	15	74	0.02807128176	0.0002575668538	4.565180781	9.891257322	85.5435619	11.18150033	15.14789776	73.67060191										0	0	0	-1426.465248	0.0002575668538	0	
1426.385248	11	15	74	0.02832788866	0.0002575693855	4.565321564	9.89392	85.54075844	11.18320489	15.14925137	73.66754373										0	0	0	-1426.385248	0.0002575693855	0	
1426.305248	11	15	74	0.02858443094	0.0002575719478	4.565461996	9.896583452	85.53795455	11.18490988	15.15060466	73.66448546										0	0	0	-1426.305248	0.0002575719478	0	
1426.225248	11	15	74	0.02884090863	0.0002575745408	4.565602076	9.899247678	85.53515025	11.18661528	15.15195762	73.66142709										0	0	0	-1426.225248	0.0002575745408	0	
1426.145248	11	15	74	0.02909732178	0.0002575771664	4.565741804	9.901912678	85.53234552	11.18832111	15.15331026	73.65836863										0	0	0	-1426.145248	0.0002575771664	0	
1426.065248	11	15	74	0.02935367043	0.0002575798223	4.565881179	9.904578452	85.52954037	11.19002736	15.15466258	73.65531007										0	0	0	-1426.065248	0.0002575798223	0	
1425.985248	11	15	74	0.02960995464	0.000257582509	4.566020202	9.907245002	85.5267348	11.19173402	15.15601457	73.65225141										0	0	0	-1425.985248	0.000257582509	0	
1425.905248	11	15	74	0.02986617445	0.0002575852281	4.566158872	9.909912327	85.5239288	11.19344111	15.15736623	73.64919265										0	0	0	-1425.905248	0.0002575852281	0	
1425.825248	11	15	74	0.0301223299	0.0002575879774	4.566297189	9.912580427	85.52112238	11.19514863	15.15871758	73.6461338										0	0	0	-1425.825248	0.0002575879774	0	
1425.745248	11	15	74	0.03037842105	0.0002575907579	4.566435154	9.915249303	85.51831554	11.19685656	15.16006859	73.64307485										0	0	0	-1425.745248	0.0002575907579	0	
1425.665248	11	15	74	0.03063444793	0.0002575935703	4.566572765	9.917918956	85.51550828	11.19856492	15.16141928	73.6400158										0	0	0	-1425.665248	0.0002575935703	0	
1425.585248	11	15	74	0.0308904106	0.0002575964133	4.566710023	9.920589385	85.51270059	11.2002737	15.16276965	73.63695665										0	0	0	-1425.585248	0.0002575964133	0	
1425.505248	11	15	74	0.03114630911	0.0002575992883	4.566846927	9.923260592	85.50989248	11.20198291	15.16411969	73.6338974										0	0	0	-1425.505248	0.0002575992883	0	
1425.425248	11	15	74	0.03140214348	0.0002576021939	4.566983478	9.925932575	85.50708395	11.20369254	15.16546941	73.63083805										0	0	0	-1425.425248	0.0002576021939	0	
1425.345248	11	15	74	0.03165791379	0.0002576051309	4.567119676	9.928605337	85.50427499	11.2054026	15.1668188	73.62777861										0	0	0	-1425.345248	0.0002576051309	0	
1425.265248	11	15	74	0.03191362006	0.0002576080995	4.567255519	9.931278876	85.5014656	11.20711308	15.16816786	73.62471906										0	0	0	-1425.265248	0.0002576080995	0	
1425.185248	11	15	74	0.03216926235	0.000257611099	4.567391009	9.933953194	85.4986558	11.20882398	15.1695166	73.62165942										0	0	0	-1425.185248	0.000257611099	0	
1425.105248	11	15	74	0.0324248407	0.0002576141298	4.567526144	9.936628291	85.49584556	11.21053532	15.17086501	73.61859967										0	0	0	-1425.105248	0.0002576141298	0	
1425.025248	11	15	74	0.03268035516	0.0002576171927	4.567660926	9.939304167	85.49303491	11.21224708	15.1722131	73.61553982										0	0	0	-1425.025248	0.0002576171927	0	
1424.945248	11	15	74	0.03293580578	0.000257620286	4.567795352	9.941980822	85.49022383	11.21395926	15.17356086	73.61247988										0	0	0	-1424.945248	0.000257620286	0	
1424.865248	11	15	74	0.03319119259	0.0002576234109	4.567929425	9.944658258	85.48741232	11.21567188	15.17490829	73.60941983										0	0	0	-1424.865248	0.0002576234109	0	
1424.785248	11	15	74	0.03344651566	0.0002576265674	4.568063142	9.947336473	85.48460038	11.21738492	15.1762554	73.60635968										0	0	0	-1424.785248	0.0002576265674	0	
1424.705248	11	15	74	0.03370177501	0.000257629755	4.568196505	9.950015469	85.48178803	11.21909839	15.17760218	73.60329943										0	0	0	-1424.705248	0.000257629755	0	
1424.625248	11	15	74	0.03395697071	0.0002576329742	4.568329513	9.952695246	85.47897524	11.22081229	15.17894864	73.60023907										0	0	0	-1424.625248	0.0002576329742	0	
1424.545248	11	15	74	0.03421210279	0.0002576362246	4.568462165	9.955375804	85.47616203	11.22252662	15.18029477	73.59717862										0	0	0	-1424.545248	0.0002576362246	0	
1424.465248	11	15	74	0.0344671713	0.000257639506	4.568594463	9.958057143	85.47334839	11.22424138	15.18164057	73.59411806										0	0	0	-1424.465248	0.000257639506	0	
1424.385248	11	15	74	0.03472217629	0.0002576428198	4.568726405	9.960739265	85.47053433	11.22595656	15.18298604	73.5910574										0	0	0	-1424.385248	0.0002576428198	0	
1424.305248	11	15	74	0.03497711781	0.0002576461641	4.568857991	9.963422169	85.46771984	11.22767218	15.18433119	73.58799663										0	0	0	-1424.305248	0.0002576461641	0	
1424.225248	11	15	74	0.03523199589	0.0002576495406	4.568989222	9.966105855	85.46490492	11.22938823	15.18567601	73.58493576										0	0	0	-1424.225248	0.0002576495406	0	
1424.145248	11	15	74	0.03548681059	0.0002576529483	4.569120096	9.968790325	85.46208958	11.23110471	15.1870205	73.58187479										0	0	0	-1424.145248	0.0002576529483	0	
1424.065248	11	15	74	0.03574156194	0.0002576563869	4.569250615	9.971475578	85.45927381	11.23282162	15.18836466	73.57881372										0	0	0	-1424.065248	0.0002576563869	0	
1423.985248	11	15	74	0.03599625001	0.0002576598576	4.569380778	9.974161614	85.45645761	11.23453897	15.1897085	73.57575254										0	0	0	-1423.985248	0.0002576598576	0	
1423.905248	11	15	74	0.03625087483	0.0002576633591	4.569510584	9.976848435	85.45364098	11.23625674	15.19105201	73.57269125										0	0	0	-1423.905248	0.0002576633591	0	
1423.825248	11	15	74	0.03650543644	0.0002576668929	4.569640034	9.97953604	85.45082393	11.23797495	15.19239519	73.56962986										0	0	0	-1423.825248	0.0002576668929	0	
1423.745248	11	15	74	0.0367599349	0.0002576704576	4.569769128	9.982224429	85.44800644	11.23969359	15.19373804	73.56656837										0	0	0	-1423.745248	0.0002576704576	0	
1423.665248	11	15	74	0.03701437025	0.0002576740546	4.569897864	9.984913604	85.44518853	11.24141267	15.19508056	73.56350677										0	0	0	-1423.665248	0.0002576740546	0	
1423.585248	11	15	74	0.03726874254	0.0002576776818	4.570026244	9.987603564	85.44237019	11.24313218	15.19642276	73.56044506										0	0	0	-1423.585248	0.0002576776818	0	
1423.505248	11	15	74	0.03752305181	0.0002576813418	4.570154267	9.99029431	85.43955142	11.24485213	15.19776463	73.55738325										0	0	0	-1423.505248	0.0002576813418	0	
1423.425248	11	15	74	0.0377772981	0.0002576850321	4.570281933	9.992985842	85.43673223	11.24657251	15.19910617	73.55432133										0	0	0	-1423.425248	0.0002576850321	0	
1423.345248	11	15	74	0.03803148147	0.0002576887554	4.570409241	9.995678161	85.4339126	11.24829332	15.20044738	73.5512593										0	0	0	-1423.345248	0.0002576887554	0	
1423.265248	11	15	74	0.03828560196	0.0002576925095	4.570536192	9.998371266	85.43109254	11.25001457	15.20178826	73.54819717										0	0	0	-1423.265248	0.0002576925095	0	
1423.185248	11	15	74	0.03853965961	0.0002576962945	4.570662785	10.00106516	85.42827206	11.25173626	15.20312881	73.54513493										0	0	0	-1423.185248	0.0002576962945	0	
