T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1651.150788	6	11	83	0.008321209332	0.0003743834748	2.748678979	4.866891772	92.38442925	6.026865194	11.05071745	82.92241736				0	0	0	-1651.150788	0.0003743834748	-843656.007093452	
1651.070788	6	11	83	0.00869885434	0.0003742886815	2.749285064	4.868506932	92.382208	6.028092414	11.05303224	82.91887534				0	0	0	-1651.070788	0.0003742886815	-844231.146427072	
1650.990788	6	11	83	0.009076261004	0.0003741939532	2.749891051	4.870122327	92.37998662	6.029319556	11.05534672	82.91533373				0	0	0	-1650.990788	0.0003741939532	-844813.314212017	
1650.910788	6	11	83	0.009453429552	0.0003740992905	2.750496941	4.871737959	92.3777651	6.03054662	11.05766086	82.91179251				0	0	0	-1650.910788	0.0003740992905	-845391.805154447	
1650.830788	6	11	83	0.009830360211	0.0003740046918	2.751102734	4.873353827	92.37554344	6.031773607	11.05997469	82.9082517				0	0	0	-1650.830788	0.0003740046918	-845967.525236112	
1650.750788	6	11	83	0.01020705321	0.0003739101579	2.751708429	4.874969931	92.37332164	6.033000515	11.06228819	82.9047113				0	0	0	-1650.750788	0.0003739101579	-846547.15980429	
1650.670788	6	11	83	0.01058350877	0.0003738156887	2.752314027	4.876586272	92.3710997	6.034227346	11.06460137	82.90117129				0	0	0	-1650.670788	0.0003738156887	-847126.692185717	
1650.590788	6	11	83	0.01095972712	0.0003737212841	2.752919527	4.878202849	92.36887762	6.035454098	11.06691422	82.89763168				0	0	0	-1650.590788	0.0003737212841	-847710.168069487	
1650.510788	6	11	83	0.01133570849	0.0003736269449	2.753524929	4.879819662	92.36665541	6.036680774	11.06922675	82.89409248				0	0	0	-1650.510788	0.0003736269449	-848292.636896994	
1650.430788	6	11	83	0.0117114531	0.0003735326699	2.754130234	4.881436712	92.36443305	6.037907372	11.07153895	82.89055368				0	0	0	-1650.430788	0.0003735326699	-848869.6077892	
1650.350788	6	11	83	0.01208696117	0.0003734384589	2.754735442	4.883053999	92.36221056	6.039133892	11.07385083	82.88701527				0	0	0	-1650.350788	0.0003734384589	-849450.527696577	
1650.270788	6	11	83	0.01246223294	0.0003733443128	2.755340552	4.884671523	92.35998792	6.040360336	11.07616239	82.88347727				0	0	0	-1650.270788	0.0003733443128	-850032.232123815	
1650.190788	6	11	83	0.01283726863	0.0003732502307	2.755945564	4.886289284	92.35776515	6.041586702	11.07847362	82.87993967				0	0	0	-1650.190788	0.0003732502307	-850611.12227556	
1650.110788	6	11	83	0.01321206846	0.0003731562127	2.756550478	4.887907282	92.35554224	6.042812991	11.08078453	82.87640247				0	0	0	-1650.110788	0.0003731562127	-851198.962455307	
1650.030788	6	11	83	0.01358663265	0.0003730622605	2.757155295	4.889525517	92.35331919	6.044039204	11.08309512	82.87286568				0	0	0	-1650.030788	0.0003730622605	-851783.961758788	
1649.950788	6	11	83	0.01396096144	0.0003729683716	2.757760014	4.89114399	92.351096	6.045265339	11.08540538	82.86932928				0	0	0	-1649.950788	0.0003729683716	-852364.340381405	
1649.870788	6	11	83	0.01433505504	0.0003728745473	2.758364636	4.8927627	92.34887266	6.046491398	11.08771532	82.86579328				0	0	0	-1649.870788	0.0003728745473	-852946.860275836	
1649.790788	6	11	83	0.01470891367	0.0003727807866	2.758969159	4.894381647	92.34664919	6.04771738	11.09002494	82.86225768				0	0	0	-1649.790788	0.0003727807866	-853526.997762003	
1649.710788	6	11	83	0.01508253757	0.0003726870898	2.759573585	4.896000833	92.34442558	6.048943285	11.09233423	82.85872248				0	0	0	-1649.710788	0.0003726870898	-854114.31317693	
1649.630788	6	11	83	0.01545592695	0.000372593458	2.760177913	4.897620255	92.34220183	6.050169114	11.0946432	82.85518768				0	0	0	-1649.630788	0.000372593458	-854697.851703906	
1649.550788	6	11	83	0.01582908204	0.0003724998891	2.760782143	4.899239916	92.33997794	6.051394867	11.09695185	82.85165328				0	0	0	-1649.550788	0.0003724998891	-855284.961364351	
1649.470788	6	11	83	0.01620200306	0.0003724063858	2.761386275	4.900859815	92.33775391	6.052620544	11.09926017	82.84811928				0	0	0	-1649.470788	0.0003724063858	-855872.844213903	
1649.390788	6	11	83	0.01657469023	0.0003723129454	2.761990309	4.902479951	92.33552974	6.053846144	11.10156817	82.84458568				0	0	0	-1649.390788	0.0003723129454	-856454.224438031	
1649.310788	6	11	83	0.01694714377	0.000372219569	2.762594245	4.904100326	92.33330543	6.055071669	11.10387585	82.84105248				0	0	0	-1649.310788	0.000372219569	-857041.897687972	
1649.230788	6	11	83	0.0173193639	0.0003721262567	2.763198083	4.905720939	92.33108098	6.056297117	11.1061832	82.83751968				0	0	0	-1649.230788	0.0003721262567	-857626.694071159	
1649.150788	6	11	83	0.01769135086	0.0003720330076	2.763801823	4.907341791	92.32885639	6.05752249	11.10849023	82.83398728				0	0	0	-1649.150788	0.0003720330076	-858217.371056456	
1649.070788	6	11	83	0.01806310485	0.0003719398237	2.764405465	4.908962881	92.32663165	6.058747787	11.11079694	82.83045527				0	0	0	-1649.070788	0.0003719398237	-858799.605219774	
1648.990788	6	11	83	0.01843462609	0.000371846701	2.765009009	4.91058421	92.32440678	6.059973008	11.11310333	82.82692366				0	0	0	-1648.990788	0.000371846701	-859385.453456938	
1648.910788	6	11	83	0.01880591482	0.0003717536441	2.765612455	4.912205777	92.32218177	6.061198154	11.11540939	82.82339245				0	0	0	-1648.910788	0.0003717536441	-859979.91181628	
1648.830788	6	11	83	0.01917697124	0.0003716606501	2.766215803	4.913827583	92.31995661	6.062423225	11.11771513	82.81986164				0	0	0	-1648.830788	0.0003716606501	-860566.423604307	
1648.750788	6	11	83	0.01954779559	0.00037156772	2.766819052	4.915449628	92.31773132	6.06364822	11.12002055	82.81633123				0	0	0	-1648.750788	0.00037156772	-861155.579793922	
1648.670788	6	11	83	0.01991838807	0.0003714748532	2.767422203	4.917071912	92.31550588	6.06487314	11.12232565	82.81280121				0	0	0	-1648.670788	0.0003714748532	-861743.227032265	
1648.590788	6	11	83	0.02028874891	0.0003713820498	2.768025256	4.918694435	92.31328031	6.066097985	11.12463042	82.8092716				0	0	0	-1648.590788	0.0003713820498	-862333.537151346	
1648.510788	6	11	83	0.02065887833	0.0003712893101	2.768628211	4.920317197	92.31105459	6.067322755	11.12693487	82.80574238				0	0	0	-1648.510788	0.0003712893101	-862916.264344977	
1648.430788	6	11	83	0.02102877654	0.000371196632	2.769231067	4.921940199	92.30882873	6.06854745	11.129239	82.80221355				0	0	0	-1648.430788	0.000371196632	-863510.53968723	
1648.350788	6	11	83	0.02139844377	0.0003711040199	2.769833825	4.92356344	92.30660273	6.06977207	11.1315428	82.79868513				0	0	0	-1648.350788	0.0003711040199	-864108.848667565	
1648.270788	6	11	83	0.02176788023	0.0003710114701	2.770436485	4.925186921	92.30437659	6.070996616	11.13384628	82.7951571				0	0	0	-1648.270788	0.0003710114701	-864693.528241563	
1648.190788	6	11	83	0.02213708614	0.0003709189832	2.771039046	4.926810641	92.30215031	6.072221087	11.13614945	82.79162947				0	0	0	-1648.190788	0.0003709189832	-865286.020741409	
1648.110788	6	11	83	0.02250606173	0.0003708265601	2.771641509	4.928434601	92.29992389	6.073445483	11.13845228	82.78810223				0	0	0	-1648.110788	0.0003708265601	-865879.314196012	
1648.030788	6	11	83	0.0228748072	0.0003707341999	2.772243873	4.930058801	92.29769733	6.074669806	11.1407548	82.78457539				0	0	0	-1648.030788	0.0003707341999	-866463.566165879	
1647.950788	6	11	83	0.02324332277	0.0003706419014	2.772846139	4.931683241	92.29547062	6.075894054	11.143057	82.78104895				0	0	0	-1647.950788	0.0003706419014	-867058.032623559	
1647.870788	6	11	83	0.02361160867	0.0003705496678	2.773448307	4.933307921	92.29324377	6.077118227	11.14535887	82.7775229				0	0	0	-1647.870788	0.0003705496678	-867658.456702441	
1647.790788	6	11	83	0.0239796651	0.000370457497	2.774050375	4.934932842	92.29101678	6.078342327	11.14766042	82.77399725				0	0	0	-1647.790788	0.000370457497	-868248.416717947	
1647.710788	6	11	83	0.02434749229	0.0003703653887	2.774652345	4.936558002	92.28878965	6.079566353	11.14996165	82.770472				0	0	0	-1647.710788	0.0003703653887	-868842.490562241	
1647.630788	6	11	83	0.02471509045	0.0003702733439	2.775254217	4.938183403	92.28656238	6.080790304	11.15226256	82.76694714				0	0	0	-1647.630788	0.0003702733439	-869431.214911714	
1647.550788	6	11	83	0.0250824598	0.0003701813603	2.77585599	4.939809045	92.28433497	6.082014182	11.15456314	82.76342268				0	0	0	-1647.550788	0.0003701813603	-870027.873381554	
1647.470788	6	11	83	0.02544960055	0.0003700894417	2.776457664	4.941434927	92.28210741	6.083237987	11.15686341	82.75989861				0	0	0	-1647.470788	0.0003700894417	-870629.096971302	
1647.390788	6	11	83	0.02581651292	0.0003699975851	2.77705924	4.943061049	92.27987971	6.084461718	11.15916335	82.75637493				0	0	0	-1647.390788	0.0003699975851	-871213.614733898	
1647.310788	6	11	83	0.02618319713	0.0003699057898	2.777660717	4.944687413	92.27765187	6.085685375	11.16146297	82.75285166				0	0	0	-1647.310788	0.0003699057898	-871812.721689532	
1647.230788	6	11	83	0.02654965338	0.0003698140594	2.778262095	4.946314018	92.27542389	6.086908959	11.16376227	82.74932877				0	0	0	-1647.230788	0.0003698140594	-872414.03507139	
1647.150788	6	11	83	0.0269158819	0.0003697223906	2.778863374	4.947940863	92.27319576	6.08813247	11.16606125	82.74580628				0	0	0	-1647.150788	0.0003697223906	-873002.388864609	
1647.070788	6	11	83	0.0272818829	0.0003696307838	2.779464554	4.94956795	92.2709675	6.089355908	11.1683599	82.74228419				0	0	0	-1647.070788	0.0003696307838	-873601.561940227	
1646.990788	6	11	83	0.02764765659	0.0003695392407	2.780065636	4.951195278	92.26873909	6.090579272	11.17065824	82.73876249				0	0	0	-1646.990788	0.0003695392407	-874203.448932562	
1646.910788	6	11	83	0.02801320318	0.00036944776	2.780666618	4.952822848	92.26651053	6.091802564	11.17295625	82.73524119				0	0	0	-1646.910788	0.00036944776	-874798.519677797	
1646.830788	6	11	83	0.0283785229	0.0003693563414	2.781267502	4.954450659	92.26428184	6.093025783	11.17525394	82.73172027				0	0	0	-1646.830788	0.0003693563414	-875390.568256266	
1646.750788	6	11	83	0.02874361595	0.0003692649844	2.781868287	4.956078711	92.262053	6.094248929	11.17755131	82.72819976				0	0	0	-1646.750788	0.0003692649844	-875988.227769082	
1646.670788	6	11	83	0.02910848255	0.0003691736905	2.782468972	4.957707005	92.25982402	6.095472002	11.17984836	82.72467963				0	0	0	-1646.670788	0.0003691736905	-876596.783522285	
1646.590788	6	11	83	0.02947312291	0.0003690824603	2.783069559	4.959335541	92.2575949	6.096695003	11.18214509	82.7211599				0	0	0	-1646.590788	0.0003690824603	-877194.619501494	
1646.510788	6	11	83	0.02983753724	0.0003689912908	2.783670047	4.960964319	92.25536563	6.097917932	11.1844415	82.71764057				0	0	0	-1646.510788	0.0003689912908	-877785.112893536	
1646.430788	6	11	83	0.03020172576	0.0003689001833	2.784270435	4.962593339	92.25313623	6.099140788	11.18673759	82.71412162				0	0	0	-1646.430788	0.0003689001833	-878389.905597892	
1646.350788	6	11	83	0.03056568868	0.0003688091393	2.784870725	4.964222602	92.25090667	6.100363572	11.18903336	82.71060307				0	0	0	-1646.350788	0.0003688091393	-878989.226252532	
1646.270788	6	11	83	0.0309294262	0.000368718156	2.785470915	4.965852106	92.24867698	6.101586284	11.1913288	82.70708491				0	0	0	-1646.270788	0.000368718156	-879580.202282249	
1646.190788	6	11	83	0.03129293855	0.0003686272343	2.786071006	4.967481853	92.24644714	6.102808924	11.19362393	82.70356715				0	0	0	-1646.190788	0.0003686272343	-880193.781037763	
1646.110788	6	11	83	0.03165622593	0.0003685363778	2.786670998	4.969111842	92.24421716	6.104031492	11.19591873	82.70004978				0	0	0	-1646.110788	0.0003685363778	-880797.00056426	
1646.030788	6	11	83	0.03201928855	0.0003684455806	2.787270891	4.970742073	92.24198704	6.105253988	11.19821321	82.6965328				0	0	0	-1646.030788	0.0003684455806	-881390.915306601	
1645.950788	6	11	83	0.03238212663	0.0003683548465	2.787870684	4.972372548	92.23975677	6.106476412	11.20050738	82.69301621				0	0	0	-1645.950788	0.0003683548465	-881996.779049281	
1645.870788	6	11	83	0.03274474038	0.000368264174	2.788470379	4.974003265	92.23752636	6.107698765	11.20280122	82.68950001				0	0	0	-1645.870788	0.000368264174	-882592.283247167	
1645.790788	6	11	83	0.03310713	0.0003681735623	2.789069973	4.975634225	92.2352958	6.108921046	11.20509474	82.68598421				0	0	0	-1645.790788	0.0003681735623	-883197.878317491	
1645.710788	6	11	83	0.03346929571	0.0003680830141	2.789669469	4.977265428	92.2330651	6.110143256	11.20738794	82.6824688				0	0	0	-1645.710788	0.0003680830141	-883804.268848899	
1645.630788	6	11	83	0.03383123771	0.0003679925267	2.790268865	4.978896874	92.23083426	6.111365395	11.20968083	82.67895378				0	0	0	-1645.630788	0.0003679925267	-884407.612520853	
1645.550788	6	11	83	0.03419295623	0.000367902102	2.790868161	4.980528564	92.22860327	6.112587462	11.21197339	82.67543915				0	0	0	-1645.550788	0.000367902102	-885012.735499977	
1645.470788	6	11	83	0.03455445145	0.0003678117383	2.791467359	4.982160496	92.22637215	6.113809459	11.21426563	82.67192491				0	0	0	-1645.470788	0.0003678117383	-885610.856035884	
1645.390788	6	11	83	0.03491572361	0.0003677214357	2.792066456	4.983792672	92.22414087	6.115031384	11.21655755	82.66841107				0	0	0	-1645.390788	0.0003677214357	-886219.614943023	
1645.310788	6	11	83	0.03527677289	0.0003676311961	2.792665454	4.985425092	92.22190945	6.116253239	11.21884915	82.66489761				0	0	0	-1645.310788	0.0003676311961	-886826.232440975	
1645.230788	6	11	83	0.03563759952	0.000367541017	2.793264353	4.987057755	92.21967789	6.117475022	11.22114043	82.66138455				0	0	0	-1645.230788	0.000367541017	-887430.264404784	
1645.150788	6	11	83	0.0359982037	0.0003674509002	2.793863152	4.988690662	92.21744619	6.118696735	11.22343139	82.65787188				0	0	0	-1645.150788	0.0003674509002	-888031.640842787	
1645.070788	6	11	83	0.03635858564	0.0003673608432	2.794461852	4.990323813	92.21521434	6.119918378	11.22572203	82.65435959				0	0	0	-1645.070788	0.0003673608432	-888641.279928222	
1644.990788	6	11	83	0.03671874555	0.00036727085	2.795060451	4.991957208	92.21298234	6.12113995	11.22801235	82.6508477				0	0	0	-1644.990788	0.00036727085	-889251.207462078	
1644.910788	6	11	83	0.03707868363	0.0003671809165	2.795658951	4.993590847	92.2107502	6.122361451	11.23030235	82.6473362				0	0	0	-1644.910788	0.0003671809165	-889853.107799444	
1644.830788	6	11	83	0.03743840009	0.000367091045	2.796257352	4.99522473	92.20851792	6.123582883	11.23259203	82.64382508				0	0	0	-1644.830788	0.000367091045	-890465.22127504	
1644.750788	6	11	83	0.03779789515	0.0003670012351	2.796855652	4.996858858	92.20628549	6.124804244	11.23488139	82.64031436				0	0	0	-1644.750788	0.0003670012351	-891071.722731227	
1644.670788	6	11	83	0.038157169	0.0003669114859	2.797453853	4.99849323	92.20405292	6.126025535	11.23717044	82.63680403				0	0	0	-1644.670788	0.0003669114859	-891678.067891725	
1644.590788	6	11	83	0.03851622185	0.0003668217981	2.798051954	5.000127846	92.2018202	6.127246756	11.23945916	82.63329409				0	0	0	-1644.590788	0.0003668217981	-892281.243125855	
1644.510788	6	11	83	0.03887505392	0.0003667321702	2.798649956	5.001762707	92.19958734	6.128467907	11.24174756	82.62978453				0	0	0	-1644.510788	0.0003667321702	-892893.238757464	
1644.430788	6	11	83	0.0392336654	0.0003666426053	2.799247857	5.003397813	92.19735433	6.129688989	11.24403564	82.62627537				0	0	0	-1644.430788	0.0003666426053	-893513.027138768	
1644.350788	6	11	83	0.0395920565	0.0003665531017	2.799845659	5.005033164	92.19512118	6.130910001	11.24632341	82.62276659				0	0	0	-1644.350788	0.0003665531017	-894115.687697128	
1644.270788	6	11	83	0.03995022743	0.0003664636575	2.80044336	5.006668759	92.19288788	6.132130943	11.24861085	82.61925821				0	0	0	-1644.270788	0.0003664636575	-894725.199696262	
1644.190788	6	11	83	0.0403081784	0.0003663742758	2.801040962	5.0083046	92.19065444	6.133351816	11.25089798	82.61575021				0	0	0	-1644.190788	0.0003663742758	-895337.507656684	
1644.110788	6	11	83	0.0406659096	0.0003662849539	2.801638463	5.009940686	92.18842085	6.13457262	11.25318478	82.6122426				0	0	0	-1644.110788	0.0003662849539	-895942.653042079	
1644.030788	6	11	83	0.04102342125	0.0003661956929	2.802235865	5.011577017	92.18618712	6.135793354	11.25547127	82.60873538				0	0	0	-1644.030788	0.0003661956929	-896554.638756243	
1643.950788	6	11	83	0.04138071354	0.0003661064929	2.802833166	5.013213594	92.18395324	6.137014019	11.25775744	82.60522854				0	0	0	-1643.950788	0.0003661064929	-897174.008687329	
1643.870788	6	11	83	0.04173778669	0.0003660173551	2.803430368	5.014850416	92.18171922	6.138234615	11.26004328	82.6017221				0	0	0	-1643.870788	0.0003660173551	-897785.642668858	
1643.790788	6	11	83	0.0420946409	0.0003659282766	2.804027469	5.016487483	92.17948505	6.139455143	11.26232881	82.59821604				0	0	0	-1643.790788	0.0003659282766	-898392.089325071	
1643.710788	6	11	83	0.04245127636	0.0003658392591	2.80462447	5.018124797	92.17725073	6.140675601	11.26461402	82.59471037				0	0	0	-1643.710788	0.0003658392591	-899005.40233689	
1643.630788	6	11	83	0.0428076933	0.0003657503021	2.805221371	5.019762356	92.17501627	6.141895991	11.26689892	82.59120509				0	0	0	-1643.630788	0.0003657503021	-899620.573253339	
1643.550788	6	11	83	0.0431638919	0.0003656614063	2.805818172	5.021400161	92.17278167	6.143116312	11.26918349	82.5877002				0	0	0	-1643.550788	0.0003656614063	-900238.098563444	
1643.470788	6	11	83	0.04351987237	0.0003655725713	2.806414872	5.023038212	92.17054692	6.144336564	11.27146774	82.58419569				0	0	0	-1643.470788	0.0003655725713	-900847.843526416	
1643.390788	6	11	83	0.04387563492	0.0003654837958	2.807011473	5.02467651	92.16831202	6.145556748	11.27375168	82.58069157				0	0	0	-1643.390788	0.0003654837958	-901461.484475359	
1643.310788	6	11	83	0.04423117975	0.0003653950817	2.807607973	5.026315053	92.16607697	6.146776864	11.27603529	82.57718784				0	0	0	-1643.310788	0.0003653950817	-902081.028459131	
1643.230788	6	11	83	0.04458650706	0.0003653064281	2.808204372	5.027953843	92.16384178	6.147996912	11.27831859	82.5736845				0	0	0	-1643.230788	0.0003653064281	-902688.687767449	
1643.150788	6	11	83	0.04494161704	0.0003652178334	2.808800671	5.02959288	92.16160645	6.149216891	11.28060157	82.57018154				0	0	0	-1643.150788	0.0003652178334	-903309.95538975	
1643.070788	6	11	83	0.04529650992	0.0003651293017	2.80939687	5.031232163	92.15937097	6.150436803	11.28288423	82.56667897				0	0	0	-1643.070788	0.0003651293017	-903930.487043536	
1642.990788	6	11	83	0.04565118588	0.0003650408286	2.809992969	5.032871693	92.15713534	6.151656646	11.28516657	82.56317678				0	0	0	-1642.990788	0.0003650408286	-904540.667613924	
1642.910788	6	11	83	0.04600564514	0.0003649524163	2.810588967	5.034511469	92.15489956	6.152876422	11.2874486	82.55967498				0	0	0	-1642.910788	0.0003649524163	-905154.205832053	
1642.830788	6	11	83	0.04635988788	0.0003648640631	2.811184864	5.036151493	92.15266364	6.15409613	11.2897303	82.55617357				0	0	0	-1642.830788	0.0003648640631	-905772.194883152	
1642.750788	6	11	83	0.04671391431	0.0003647757714	2.811780661	5.037791764	92.15042758	6.155315771	11.29201169	82.55267254				0	0	0	-1642.750788	0.0003647757714	-906399.73557338	
1642.670788	6	11	83	0.04706772464	0.0003646875405	2.812376357	5.039432281	92.14819136	6.156535344	11.29429276	82.5491719				0	0	0	-1642.670788	0.0003646875405	-907014.769459669	
1642.590788	6	11	83	0.04742131906	0.0003645993685	2.812971953	5.041073047	92.145955	6.15775485	11.29657351	82.54567164				0	0	0	-1642.590788	0.0003645993685	-907630.149540705	
1642.510788	6	11	83	0.04777469777	0.0003645112572	2.813567448	5.042714059	92.14371849	6.158974288	11.29885394	82.54217177				0	0	0	-1642.510788	0.0003645112572	-908249.4376248	
1642.430788	6	11	83	0.04812786097	0.0003644232054	2.814162842	5.044355319	92.14148184	6.160193659	11.30113406	82.53867228				0	0	0	-1642.430788	0.0003644232054	-908869.071301676	
1642.350788	6	11	83	0.04848080887	0.0003643352142	2.814758136	5.045996826	92.13924504	6.161412963	11.30341386	82.53517318				0	0	0	-1642.350788	0.0003643352142	-909485.911772076	
1642.270788	6	11	83	0.04883354167	0.0003642472818	2.815353329	5.047638582	92.13700809	6.1626322	11.30569333	82.53167447				0	0	0	-1642.270788	0.0003642472818	-910106.207390753	
1642.190788	6	11	83	0.04918605955	0.0003641594105	2.815948421	5.049280585	92.13477099	6.163851371	11.3079725	82.52817613				0	0	0	-1642.190788	0.0003641594105	-910732.508112094	
1642.110788	6	11	83	0.04953836273	0.000364071599	2.816543413	5.050922836	92.13253375	6.165070474	11.31025134	82.52467819				0	0	0	-1642.110788	0.000364071599	-911351.372893504	
1642.030788	6	11	83	0.0498904514	0.000363983847	2.817138303	5.052565335	92.13029636	6.166289511	11.31252986	82.52118062				0	0	0	-1642.030788	0.000363983847	-911972.124586924	
1641.950788	6	11	83	0.05024232576	0.000363896155	2.817733093	5.054208082	92.12805883	6.167508481	11.31480807	82.51768345				0	0	0	-1641.950788	0.000363896155	-912589.545664931	
1641.870788	6	11	83	0.05059398601	0.0003638085217	2.818327782	5.055851077	92.12582114	6.168727385	11.31708596	82.51418665				0	0	0	-1641.870788	0.0003638085217	-913215.128889486	
1641.790788	6	11	83	0.05094543234	0.0003637209498	2.81892237	5.057494321	92.12358331	6.169946223	11.31936353	82.51069024				0	0	0	-1641.790788	0.0003637209498	-913845.190274429	
1641.710788	6	11	83	0.05129666497	0.0003636334373	2.819516857	5.059137813	92.12134533	6.171164994	11.32164079	82.50719422				0	0	0	-1641.710788	0.0003636334373	-914461.496008725	
1641.630788	6	11	83	0.05164768407	0.0003635459834	2.820111243	5.060781554	92.1191072	6.172383699	11.32391773	82.50369857				0	0	0	-1641.630788	0.0003635459834	-915083.361556881	
1641.550788	6	11	83	0.05199848985	0.0003634585898	2.820705528	5.062425544	92.11686893	6.173602338	11.32619435	82.50020332				0	0	0	-1641.550788	0.0003634585898	-915707.098782826	
