T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1872.644043	6	94	0.03444336327	0.001818576608	2.353816052	97.64618395	6.129723725	93.87027627					0	0	-1872.644043	0.001818576608	-37202.0408861968	
1872.564043	6	94	0.03621379244	0.001816428689	2.356587158	97.64341284	6.13658983	93.86341017					0	0	-1872.564043	0.001816428689	-37288.9244994188	
1872.484043	6	94	0.03797890877	0.001814285778	2.359358257	97.64064174	6.143455263	93.85654474					0	0	-1872.484043	0.001814285778	-37375.9345971958	
1872.404043	6	94	0.03973873438	0.001812147848	2.36212935	97.63787065	6.150320025	93.84967998					0	0	-1872.404043	0.001812147848	-37462.9573404415	
1872.324043	6	94	0.04149329123	0.001810014881	2.364900434	97.63509957	6.157184114	93.84281589					0	0	-1872.324043	0.001810014881	-37550.2018099511	
1872.244043	6	94	0.04324260122	0.001807886874	2.367671511	97.63232849	6.164047532	93.83595247					0	0	-1872.244043	0.001807886874	-37637.5336117248	
1872.164043	6	94	0.0449866861	0.001805763794	2.370442581	97.62955742	6.170910279	93.82908972					0	0	-1872.164043	0.001805763794	-37724.8642426897	
1872.084043	6	94	0.04672556749	0.001803645628	2.373213642	97.62678636	6.177772354	93.82222765					0	0	-1872.084043	0.001803645628	-37812.3238560938	
1872.004043	6	94	0.04845926694	0.001801532358	2.375984696	97.6240153	6.184633759	93.81536624					0	0	-1872.004043	0.001801532358	-37899.9569341564	
1871.924043	6	94	0.05018780585	0.001799423976	2.378755741	97.62124426	6.191494492	93.80850551					0	0	-1871.924043	0.001799423976	-37987.6625611986	
1871.844043	6	94	0.05191120553	0.001797320453	2.381526778	97.61847322	6.198354554	93.80164545					0	0	-1871.844043	0.001797320453	-38075.4497814318	
1871.764043	6	94	0.05362948715	0.001795221782	2.384297807	97.61570219	6.205213946	93.79478605					0	0	-1871.764043	0.001795221782	-38163.3333469656	
1871.684043	6	94	0.0553426718	0.001793127936	2.387068827	97.61293117	6.212072667	93.78792733					0	0	-1871.684043	0.001793127936	-38251.3410250881	
1871.604043	6	94	0.05705078044	0.001791038911	2.389839839	97.61016016	6.218930717	93.78106928					0	0	-1871.604043	0.001791038911	-38339.42362935	
1871.524043	6	94	0.05875383392	0.001788954675	2.392610842	97.60738916	6.225788097	93.7742119					0	0	-1871.524043	0.001788954675	-38427.5446763452	
1871.444043	6	94	0.06045185299	0.00178687522	2.395381836	97.60461816	6.232644807	93.76735519					0	0	-1871.444043	0.00178687522	-38515.8861333424	
1871.364043	6	94	0.06214485827	0.001784800534	2.39815282	97.60184718	6.239500847	93.76049915					0	0	-1871.364043	0.001784800534	-38604.3175864505	
1871.284043	6	94	0.06383287031	0.001782730595	2.400923796	97.5990762	6.246356216	93.75364378					0	0	-1871.284043	0.001782730595	-38692.7913313559	
1871.204043	6	94	0.06551590951	0.001780665386	2.403694762	97.59630524	6.253210916	93.74678908					0	0	-1871.204043	0.001780665386	-38781.3802648642	
1871.124043	6	94	0.0671939962	0.001778604893	2.406465718	97.59353428	6.260064947	93.73993505					0	0	-1871.124043	0.001778604893	-38870.0544617763	
1871.044043	6	94	0.06886715057	0.001776549096	2.409236665	97.59076333	6.266918307	93.73308169					0	0	-1871.044043	0.001776549096	-38958.831883289	
1870.964043	6	94	0.07053539274	0.001774497983	2.412007602	97.5879924	6.273770998	93.726229					0	0	-1870.964043	0.001774497983	-39047.7200378287	
1870.884043	6	94	0.07219874268	0.001772451535	2.41477853	97.58522147	6.28062302	93.71937698					0	0	-1870.884043	0.001772451535	-39136.7182718118	
1870.804043	6	94	0.0738572203	0.00177040974	2.417549447	97.58245055	6.287474372	93.71252563					0	0	-1870.804043	0.00177040974	-39225.8536809381	
1870.724043	6	94	0.0755108454	0.001768372582	2.420320354	97.57967965	6.294325056	93.70567494					0	0	-1870.724043	0.001768372582	-39315.0092628973	
1870.644043	6	94	0.07715963764	0.001766340037	2.42309125	97.57690875	6.30117507	93.69882493					0	0	-1870.644043	0.001766340037	-39404.2807068948	
1870.564043	6	94	0.07880361662	0.001764312099	2.425862136	97.57413786	6.308024416	93.69197558					0	0	-1870.564043	0.001764312099	-39493.7141974697	
1870.484043	6	94	0.08044280182	0.001762288749	2.428633012	97.57136699	6.314873093	93.68512691					0	0	-1870.484043	0.001762288749	-39583.1922864645	
1870.404043	6	94	0.08207721262	0.001760269969	2.431403876	97.56859612	6.321721101	93.6782789					0	0	-1870.404043	0.001760269969	-39672.7324891928	
1870.324043	6	94	0.0837068683	0.001758255742	2.43417473	97.56582527	6.328568441	93.67143156					0	0	-1870.324043	0.001758255742	-39762.46184326	
1870.244043	6	94	0.08533178805	0.001756246063	2.436945573	97.56305443	6.335415112	93.66458489					0	0	-1870.244043	0.001756246063	-39852.3092892284	
1870.164043	6	94	0.08695199095	0.001754240908	2.439716405	97.5602836	6.342261116	93.65773888					0	0	-1870.164043	0.001754240908	-39942.0950939256	
1870.084043	6	94	0.08856749597	0.001752240254	2.442487225	97.55751278	6.349106451	93.65089355					0	0	-1870.084043	0.001752240254	-40032.1274752212	
1870.004043	6	94	0.09017832202	0.001750244108	2.445258034	97.55474197	6.355951118	93.64404888					0	0	-1870.004043	0.001750244108	-40122.252714143	
1869.924043	6	94	0.09178448788	0.001748252432	2.448028831	97.55197117	6.362795117	93.63720488					0	0	-1869.924043	0.001748252432	-40212.4226499619	
1869.844043	6	94	0.09338601224	0.001746265228	2.450799617	97.54920038	6.369638449	93.63036155					0	0	-1869.844043	0.001746265228	-40302.6824843829	
1869.764043	6	94	0.09498291369	0.001744282463	2.45357039	97.54642961	6.376481113	93.62351889					0	0	-1869.764043	0.001744282463	-40393.0441381857	
1869.684043	6	94	0.09657521075	0.00174230414	2.456341152	97.54365885	6.38332311	93.61667689					0	0	-1869.684043	0.00174230414	-40483.5955489046	
1869.604043	6	94	0.09816292181	0.001740330235	2.459111902	97.5408881	6.390164439	93.60983556					0	0	-1869.604043	0.001740330235	-40574.1839998777	
1869.524043	6	94	0.0997460652	0.001738360736	2.461882639	97.53811736	6.397005101	93.6029949					0	0	-1869.524043	0.001738360736	-40664.8788174986	
1869.444043	6	94	0.1013246591	0.001736395626	2.464653364	97.53534664	6.403845096	93.5961549					0	0	-1869.444043	0.001736395626	-40755.6374580032	
1869.364043	6	94	0.1028987217	0.001734434889	2.467424076	97.53257592	6.410684424	93.58931558					0	0	-1869.364043	0.001734434889	-40846.5103341053	
1869.284043	6	94	0.104468271	0.001732478513	2.470194776	97.52980522	6.417523085	93.58247691					0	0	-1869.284043	0.001732478513	-40937.4643241106	
1869.204043	6	94	0.106033325	0.001730526479	2.472965462	97.52703454	6.42436108	93.57563892					0	0	-1869.204043	0.001730526479	-41028.6146996846	
1869.124043	6	94	0.1075939014	0.001728578786	2.475736136	97.52426386	6.431198408	93.56880159					0	0	-1869.124043	0.001728578786	-41119.832306978	
1869.044043	6	94	0.1091500181	0.001726635403	2.478506797	97.5214932	6.438035069	93.56196493					0	0	-1869.044043	0.001726635403	-41211.0861739232	
1868.964043	6	94	0.1107016927	0.001724696326	2.481277445	97.51872256	6.444871064	93.55512894					0	0	-1868.964043	0.001724696326	-41302.5107416313	
1868.884043	6	94	0.1122489429	0.001722761537	2.484048079	97.51595192	6.451706393	93.54829361					0	0	-1868.884043	0.001722761537	-41393.881025069	
1868.804043	6	94	0.113791786	0.001720831011	2.486818699	97.5131813	6.458541056	93.54145894					0	0	-1868.804043	0.001720831011	-41485.5399997161	
1868.724043	6	94	0.1153302396	0.001718904762	2.489589306	97.51041069	6.465375053	93.53462495					0	0	-1868.724043	0.001718904762	-41577.2680476586	
1868.644043	6	94	0.1168643208	0.001716982745	2.4923599	97.5076401	6.472208383	93.52779162					0	0	-1868.644043	0.001716982745	-41668.9600454035	
1868.564043	6	94	0.118394047	0.001715064964	2.495130479	97.50486952	6.479041049	93.52095895					0	0	-1868.564043	0.001715064964	-41760.9256015778	
1868.484043	6	94	0.1199194353	0.001713151403	2.497901044	97.50209896	6.485873048	93.51412695					0	0	-1868.484043	0.001713151403	-41852.8926836443	
1868.404043	6	94	0.1214405028	0.001711242041	2.500671595	97.4993284	6.492704382	93.50729562					0	0	-1868.404043	0.001711242041	-41944.9805964139	
1868.324043	6	94	0.1229572663	0.001709336873	2.503442132	97.49655787	6.499535051	93.50046495					0	0	-1868.324043	0.001709336873	-42037.1756108086	
1868.244043	6	94	0.1244697429	0.001707435877	2.506212654	97.49378735	6.506365054	93.49363495					0	0	-1868.244043	0.001707435877	-42129.4001267322	
1868.164043	6	94	0.1259779493	0.001705539041	2.508983162	97.49101684	6.513194393	93.48680561					0	0	-1868.164043	0.001705539041	-42221.7963592351	
1868.084043	6	94	0.1274819021	0.001703646356	2.511753655	97.48824635	6.520023066	93.47997693					0	0	-1868.084043	0.001703646356	-42314.3186495138	
1868.004043	6	94	0.1289816182	0.001701757806	2.514524133	97.48547587	6.526851074	93.47314893					0	0	-1868.004043	0.001701757806	-42406.87636485	
1867.924043	6	94	0.1304771139	0.001699873374	2.517294596	97.4827054	6.533678418	93.46632158					0	0	-1867.924043	0.001699873374	-42499.5694454121	
1867.844043	6	94	0.1319684058	0.001697993053	2.520065044	97.47993496	6.540505097	93.4594949					0	0	-1867.844043	0.001697993053	-42592.384629707	
1867.764043	6	94	0.1334555102	0.001696116825	2.522835476	97.47716452	6.547331112	93.45266889					0	0	-1867.764043	0.001696116825	-42685.2762021881	
1867.684043	6	94	0.1349384435	0.001694244679	2.525605894	97.47439411	6.554156462	93.44584354					0	0	-1867.684043	0.001694244679	-42778.2073464143	
1867.604043	6	94	0.1364172218	0.001692376594	2.528376295	97.4716237	6.560981147	93.43901885					0	0	-1867.604043	0.001692376594	-42871.2230753222	
1867.524043	6	94	0.1378918613	0.001690512563	2.531146681	97.46885332	6.567805169	93.43219483					0	0	-1867.524043	0.001690512563	-42964.505840619	
1867.444043	6	94	0.1393623782	0.001688652581	2.533917051	97.46608295	6.574628527	93.42537147					0	0	-1867.444043	0.001688652581	-43057.8002549532	
1867.364043	6	94	0.1408287882	0.001686796619	2.536687405	97.46331259	6.58145122	93.41854878					0	0	-1867.364043	0.001686796619	-43151.1179315988	
1867.284043	6	94	0.1422911074	0.001684944673	2.539457744	97.46054226	6.58827325	93.41172675					0	0	-1867.284043	0.001684944673	-43244.6300815649	
1867.204043	6	94	0.1437493516	0.001683096729	2.542228065	97.45777193	6.595094616	93.40490538					0	0	-1867.204043	0.001683096729	-43338.2197211658	
1867.124043	6	94	0.1452035365	0.001681252773	2.544998371	97.45500163	6.601915319	93.39808468					0	0	-1867.124043	0.001681252773	-43431.8970610533	
1867.044043	6	94	0.1466536778	0.001679412792	2.54776866	97.45223134	6.608735358	93.39126464					0	0	-1867.044043	0.001679412792	-43525.6129390787	
1866.964043	6	94	0.148099791	0.001677576768	2.550538932	97.44946107	6.615554734	93.38444527					0	0	-1866.964043	0.001677576768	-43619.5329401078	
1866.884043	6	94	0.1495418917	0.001675744702	2.553309188	97.44669081	6.622373446	93.37762655					0	0	-1866.884043	0.001675744702	-43713.5471800885	
1866.804043	6	94	0.1509799954	0.001673916567	2.556079426	97.44392057	6.629191496	93.3708085					0	0	-1866.804043	0.001673916567	-43807.5969147137	
1866.724043	6	94	0.1524141173	0.001672092359	2.558849648	97.44115035	6.636008882	93.36399112					0	0	-1866.724043	0.001672092359	-43901.7743805525	
1866.644043	6	94	0.1538442728	0.001670272059	2.561619853	97.43838015	6.642825606	93.35717439					0	0	-1866.644043	0.001670272059	-43996.0558705022	
1866.564043	6	94	0.1552704771	0.001668455661	2.56439004	97.43560996	6.649641667	93.35035833					0	0	-1866.564043	0.001668455661	-44090.4387568429	
1866.484043	6	94	0.1566927452	0.001666643146	2.567160209	97.43283979	6.656457065	93.34354293					0	0	-1866.484043	0.001666643146	-44184.8740772076	
1866.404043	6	94	0.1581110923	0.001664834504	2.569930362	97.43006964	6.663271801	93.3367282					0	0	-1866.404043	0.001664834504	-44279.482020154	
1866.324043	6	94	0.1595255334	0.001663029726	2.572700496	97.4272995	6.670085875	93.32991413					0	0	-1866.324043	0.001663029726	-44374.163222283	
1866.244043	6	94	0.1609360834	0.001661228794	2.575470613	97.42452939	6.676899286	93.32310071					0	0	-1866.244043	0.001661228794	-44468.9045581744	
1866.164043	6	94	0.162342757	0.001659431698	2.578240711	97.42175929	6.683712035	93.31628797					0	0	-1866.164043	0.001659431698	-44563.8030722984	
1866.084043	6	94	0.1637455692	0.001657638428	2.581010792	97.41898921	6.690524122	93.30947588					0	0	-1866.084043	0.001657638428	-44658.8206294272	
1866.004043	6	94	0.1651445345	0.001655848971	2.583780854	97.41621915	6.697335547	93.30266445					0	0	-1866.004043	0.001655848971	-44753.8307633728	
1865.924043	6	94	0.1665396676	0.001654063307	2.586550898	97.4134491	6.70414631	93.29585369					0	0	-1865.924043	0.001654063307	-44848.9577835553	
1865.844043	6	94	0.167930983	0.001652281433	2.589320923	97.41067908	6.710956411	93.28904359					0	0	-1865.844043	0.001652281433	-44944.3002040811	
1865.764043	6	94	0.1693184953	0.001650503337	2.592090929	97.40790907	6.717765851	93.28223415					0	0	-1865.764043	0.001650503337	-45039.7063701933	
1865.684043	6	94	0.1707022188	0.001648729004	2.594860917	97.40513908	6.72457463	93.27542537					0	0	-1865.684043	0.001648729004	-45135.1364728136	
1865.604043	6	94	0.172082168	0.001646958419	2.597630886	97.40236911	6.731382747	93.26861725					0	0	-1865.604043	0.001646958419	-45230.6909596719	
1865.524043	6	94	0.1734583569	0.001645191575	2.600400836	97.39959916	6.738190203	93.2618098					0	0	-1865.524043	0.001645191575	-45326.3679694287	
1865.444043	6	94	0.1748308	0.001643428457	2.603170767	97.39682923	6.744996998	93.255003					0	0	-1865.444043	0.001643428457	-45422.1155606561	
1865.364043	6	94	0.1761995112	0.001641669054	2.605940678	97.39405932	6.751803132	93.24819687					0	0	-1865.364043	0.001641669054	-45517.9316212634	
1865.284043	6	94	0.1775645048	0.001639913351	2.60871057	97.39128943	6.758608604	93.2413914					0	0	-1865.284043	0.001639913351	-45613.9977145953	
1865.204043	6	94	0.1789257946	0.001638161351	2.611480442	97.38851956	6.765413417	93.23458658					0	0	-1865.204043	0.001638161351	-45710.1026414397	
1865.124043	6	94	0.1802833945	0.001636413023	2.614250295	97.38574971	6.772217568	93.22778243					0	0	-1865.124043	0.001636413023	-45806.1954025167	
1865.044043	6	94	0.1816373186	0.001634668366	2.617020127	97.38297987	6.779021059	93.22097894					0	0	-1865.044043	0.001634668366	-45902.494776141	
1864.964043	6	94	0.1829875805	0.001632927366	2.61978994	97.38021006	6.78582389	93.21417611					0	0	-1864.964043	0.001632927366	-45998.8163432317	
1864.884043	6	94	0.1843341941	0.001631190008	2.622559733	97.37744027	6.79262606	93.20737394					0	0	-1864.884043	0.001631190008	-46095.3179660948	
1864.804043	6	94	0.1856771729	0.00162945629	2.625329505	97.3746705	6.79942757	93.20057243					0	0	-1864.804043	0.00162945629	-46191.8372148264	
1864.724043	6	94	0.1870165305	0.001627726185	2.628099257	97.37190074	6.80622842	93.19377158					0	0	-1864.724043	0.001627726185	-46288.4821425219	
1864.644043	6	94	0.1883522806	0.001625999699	2.630868988	97.36913101	6.81302861	93.18697139					0	0	-1864.644043	0.001625999699	-46385.3561048559	
1864.564043	6	94	0.1896844365	0.001624276813	2.633638699	97.3663613	6.81982814	93.18017186					0	0	-1864.564043	0.001624276813	-46482.1774947939	
1864.484043	6	94	0.1910130117	0.001622557512	2.636408389	97.36359161	6.826627011	93.17337299					0	0	-1864.484043	0.001622557512	-46579.0652041422	
1864.404043	6	94	0.1923380196	0.001620841786	2.639178058	97.36082194	6.833425222	93.16657478					0	0	-1864.404043	0.001620841786	-46676.1947164677	
1864.324043	6	94	0.1936594733	0.001619129633	2.641947706	97.35805229	6.840222773	93.15977723					0	0	-1864.324043	0.001619129633	-46773.3733917932	
1864.244043	6	94	0.1949773862	0.001617421029	2.644717332	97.35528267	6.847019665	93.15298034					0	0	-1864.244043	0.001617421029	-46870.5190981694	
1864.164043	6	94	0.1962917713	0.001615715966	2.647486938	97.35251306	6.853815897	93.1461841					0	0	-1864.164043	0.001615715966	-46967.9316454564	
1864.084043	6	94	0.1976026418	0.001614014442	2.650256521	97.34974348	6.860611471	93.13938853					0	0	-1864.084043	0.001614014442	-47065.4165228644	
1864.004043	6	94	0.1989100106	0.001612316435	2.653026084	97.34697392	6.867406385	93.13259361					0	0	-1864.004043	0.001612316435	-47163.0162909373	
1863.924043	6	94	0.2002138909	0.001610621946	2.655795624	97.34420438	6.874200641	93.12579936					0	0	-1863.924043	0.001610621946	-47260.6571100298	
1863.844043	6	94	0.2015142954	0.001608930948	2.658565143	97.34143486	6.880994237	93.11900576					0	0	-1863.844043	0.001608930948	-47358.3683696414	
1863.764043	6	94	0.202811237	0.001607243444	2.66133464	97.33866536	6.887787175	93.11221282					0	0	-1863.764043	0.001607243444	-47456.2156106566	
1863.684043	6	94	0.2041047285	0.001605559412	2.664104114	97.33589589	6.894579454	93.10542055					0	0	-1863.684043	0.001605559412	-47554.0731995764	
1863.604043	6	94	0.2053947826	0.001603878846	2.666873567	97.33312643	6.901371075	93.09862893					0	0	-1863.604043	0.001603878846	-47652.2646481858	
1863.524043	6	94	0.206681412	0.001602201747	2.669642997	97.330357	6.908162037	93.09183796					0	0	-1863.524043	0.001602201747	-47750.4902690027	
1863.444043	6	94	0.2079646293	0.001600528088	2.672412404	97.3275876	6.914952341	93.08504766					0	0	-1863.444043	0.001600528088	-47848.6219586748	
1863.364043	6	94	0.209244447	0.001598857861	2.675181789	97.32481821	6.921741987	93.07825801					0	0	-1863.364043	0.001598857861	-47947.0000623201	
1863.284043	6	94	0.2105208776	0.001597191063	2.677951151	97.32204885	6.928530975	93.07146902					0	0	-1863.284043	0.001597191063	-48045.4362123548	
1863.204043	6	94	0.2117939336	0.001595527673	2.68072049	97.31927951	6.935319305	93.06468069					0	0	-1863.204043	0.001595527673	-48143.9598587227	
1863.124043	6	94	0.2130636272	0.00159386769	2.683489806	97.31651019	6.942106977	93.05789302					0	0	-1863.124043	0.00159386769	-48242.5964144077	
1863.044043	6	94	0.2143299709	0.001592211095	2.686259099	97.3137409	6.948893991	93.05110601					0	0	-1863.044043	0.001592211095	-48341.4055942639	
1862.964043	6	94	0.2155929769	0.001590557891	2.689028368	97.31097163	6.955680348	93.04431965					0	0	-1862.964043	0.001590557891	-48440.2813157003	
1862.884043	6	94	0.2168526573	0.001588908052	2.691797614	97.30820239	6.962466047	93.03753395					0	0	-1862.884043	0.001588908052	-48539.1810411106	
1862.804043	6	94	0.2181090243	0.001587261578	2.694566837	97.30543316	6.969251089	93.03074891					0	0	-1862.804043	0.001587261578	-48638.2033652844	
1862.724043	6	94	0.21936209	0.00158561845	2.697336036	97.30266396	6.976035474	93.02396453					0	0	-1862.724043	0.00158561845	-48737.3347066269	
1862.644043	6	94	0.2206118664	0.001583978667	2.700105211	97.29989479	6.982819201	93.0171808					0	0	-1862.644043	0.001583978667	-48836.6316068089	
1862.564043	6	94	0.2218583655	0.001582342214	2.702874362	97.29712564	6.989602271	93.01039773					0	0	-1862.564043	0.001582342214	-48935.9300153119	
1862.484043	6	94	0.2231015992	0.001580709079	2.705643488	97.29435651	6.996384685	93.00361532					0	0	-1862.484043	0.001580709079	-49035.3930885243	
1862.404043	6	94	0.2243415793	0.001579079258	2.708412591	97.29158741	7.003166441	92.99683356					0	0	-1862.404043	0.001579079258	-49135.0042386998	
1862.324043	6	94	0.2255783177	0.001577452738	2.711181669	97.28881833	7.009947541	92.99005246					0	0	-1862.324043	0.001577452738	-49234.5509466396	
1862.244043	6	94	0.2268118261	0.001575829501	2.713950723	97.28604928	7.016727984	92.98327202					0	0	-1862.244043	0.001575829501	-49334.2902227742	
1862.164043	6	94	0.2280421162	0.001574209551	2.716719752	97.28328025	7.02350777	92.97649223					0	0	-1862.164043	0.001574209551	-49434.1885635543	
1862.084043	6	94	0.2292691996	0.001572592868	2.719488756	97.28051124	7.030286901	92.9697131					0	0	-1862.084043	0.001572592868	-49534.0328610163	
1862.004043	6	94	0.230493088	0.001570979442	2.722257736	97.27774226	7.037065374	92.96293463					0	0	-1862.004043	0.001570979442	-49634.0970243493	
1861.924043	6	94	0.2317137928	0.001569369271	2.72502669	97.27497331	7.043843192	92.95615681					0	0	-1861.924043	0.001569369271	-49734.2560998981	
1861.844043	6	94	0.2329313255	0.001567762337	2.727795619	97.27220438	7.050620354	92.94937965					0	0	-1861.844043	0.001567762337	-49834.5107884055	
1861.764043	6	94	0.2341456977	0.001566158638	2.730564523	97.26943548	7.057396859	92.94260314					0	0	-1861.764043	0.001566158638	-49934.8577892384	
1861.684043	6	94	0.2353569205	0.001564558156	2.733333402	97.2666666	7.064172709	92.93582729					0	0	-1861.684043	0.001564558156	-50035.2663667073	
1861.604043	6	94	0.2365650054	0.001562960887	2.736102255	97.26389774	7.070947903	92.9290521					0	0	-1861.604043	0.001562960887	-50135.8119195979	
1861.524043	6	94	0.2377699636	0.001561366818	2.738871082	97.26112892	7.077722441	92.92227756					0	0	-1861.524043	0.001561366818	-50236.383946789	
1861.444043	6	94	0.2389718064	0.001559775938	2.741639884	97.25836012	7.084496324	92.91550368					0	0	-1861.444043	0.001559775938	-50337.0595753081	
1861.364043	6	94	0.2401705449	0.001558188239	2.744408659	97.25559134	7.091269551	92.90873045					0	0	-1861.364043	0.001558188239	-50437.9809116975	
1861.284043	6	94	0.2413661902	0.001556603719	2.747177409	97.25282259	7.098042123	92.90195788					0	0	-1861.284043	0.001556603719	-50538.971411686	
1861.204043	6	94	0.2425587534	0.001555022359	2.749946132	97.25005387	7.10481404	92.89518596					0	0	-1861.204043	0.001555022359	-50639.9351016534	
1861.124043	6	94	0.2437482455	0.001553444151	2.752714829	97.24728517	7.111585301	92.8884147					0	0	-1861.124043	0.001553444151	-50741.0616859968	
1861.044043	6	94	0.2449346774	0.001551869088	2.7554835	97.2445165	7.118355908	92.88164409					0	0	-1861.044043	0.001551869088	-50842.2370264456	
1860.964043	6	94	0.2461180602	0.001550297155	2.758252144	97.24174786	7.12512586	92.87487414					0	0	-1860.964043	0.001550297155	-50943.5417440058	
1860.884043	6	94	0.2472984045	0.00154872835	2.761020761	97.23897924	7.131895156	92.86810484					0	0	-1860.884043	0.00154872835	-51045.038683584	
1860.804043	6	94	0.2484757214	0.001547162662	2.763789351	97.23621065	7.138663799	92.8613362					0	0	-1860.804043	0.001547162662	-51146.5811648229	
1860.724043	6	94	0.2496500214	0.00154560008	2.766557914	97.23344209	7.145431786	92.85456821					0	0	-1860.724043	0.00154560008	-51248.1837932277	
1860.644043	6	94	0.2508213154	0.001544040594	2.769326451	97.23067355	7.152199119	92.84780088					0	0	-1860.644043	0.001544040594	-51349.8778339754	
1860.564043	6	94	0.251989614	0.001542484195	2.772094959	97.22790504	7.158965798	92.8410342					0	0	-1860.564043	0.001542484195	-51451.6286158222	
1860.484043	6	94	0.2531549278	0.001540930871	2.774863441	97.22513656	7.165731822	92.83426818					0	0	-1860.484043	0.001540930871	-51553.6349266211	
1860.404043	6	94	0.2543172673	0.001539380625	2.777631895	97.2223681	7.172497193	92.82750281					0	0	-1860.404043	0.001539380625	-51655.6610233312	
1860.324043	6	94	0.2554766432	0.001537833431	2.780400322	97.21959968	7.179261909	92.82073809					0	0	-1860.324043	0.001537833431	-51757.674956966	
1860.244043	6	94	0.2566330659	0.00153628929	2.78316872	97.21683128	7.186025971	92.81397403					0	0	-1860.244043	0.00153628929	-51859.9743579079	
1860.164043	6	94	0.2577865458	0.001534748194	2.785937091	97.21406291	7.192789379	92.80721062					0	0	-1860.164043	0.001534748194	-51962.256461214	
1860.084043	6	94	0.2589370933	0.001533210126	2.788705434	97.21129457	7.199552134	92.80044787					0	0	-1860.084043	0.001533210126	-52064.689954126	
