T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1763.545506	6	6	88	0.009255987608	0.000614140634	2.581418429	2.228127987	95.19045358	6.03155336	6.034810823	87.93363582										0	0	0	-1763.545506	0.000614140634	-274358.515990143	
1763.465506	6	6	88	0.009872831732	0.0006138491811	2.582452826	2.229218083	95.18832909	6.033671887	6.037148317	87.9291798										0	0	0	-1763.465506	0.0006138491811	-274615.10511304	
1763.385506	6	6	88	0.01048900223	0.0006135580001	2.583487118	2.230308265	95.18620462	6.035790075	6.039485468	87.92472446										0	0	0	-1763.385506	0.0006135580001	-274872.31850165	
1763.305506	6	6	88	0.01110450016	0.0006132670924	2.584521308	2.231398531	95.18408016	6.037907923	6.041822274	87.9202698										0	0	0	-1763.305506	0.0006132670924	-275128.73193859	
1763.225506	6	6	88	0.01171932655	0.0006129764539	2.585555393	2.232488882	95.18195572	6.040025431	6.044158738	87.91581583										0	0	0	-1763.225506	0.0006129764539	-275384.159373337	
1763.145506	6	6	88	0.01233348246	0.0006126860856	2.586589375	2.233579319	95.17983131	6.042142601	6.046494857	87.91136254										0	0	0	-1763.145506	0.0006126860856	-275640.820950585	
1763.065506	6	6	88	0.01294696893	0.0006123959881	2.587623253	2.23466984	95.17770691	6.04425943	6.048830633	87.90690994										0	0	0	-1763.065506	0.0006123959881	-275897.960333627	
1762.985506	6	6	88	0.01355978699	0.0006121061608	2.588657027	2.235760446	95.17558253	6.046375921	6.051166066	87.90245801										0	0	0	-1762.985506	0.0006121061608	-276154.864704426	
1762.905506	6	6	88	0.0141719377	0.0006118166028	2.589690698	2.236851137	95.17345816	6.048492073	6.053501155	87.89800677										0	0	0	-1762.905506	0.0006118166028	-276411.48410171	
1762.825506	6	6	88	0.01478342207	0.0006115273134	2.590724265	2.237941914	95.17133382	6.050607886	6.055835901	87.89355621										0	0	0	-1762.825506	0.0006115273134	-276668.965561115	
1762.745506	6	6	88	0.01539424115	0.0006112382941	2.591757729	2.239032776	95.1692095	6.05272336	6.058170303	87.88910634										0	0	0	-1762.745506	0.0006112382941	-276926.63636851	
1762.665506	6	6	88	0.01600439597	0.0006109495428	2.592791088	2.240123722	95.16708519	6.054838496	6.060504362	87.88465714										0	0	0	-1762.665506	0.0006109495428	-277183.107532584	
1762.585506	6	6	88	0.01661388756	0.0006106610581	2.593824344	2.241214754	95.1649609	6.056953294	6.062838078	87.88020863										0	0	0	-1762.585506	0.0006106610581	-277440.586861315	
1762.505506	6	6	88	0.01722271694	0.0006103728425	2.594857497	2.242305872	95.16283663	6.059067753	6.065171451	87.8757608										0	0	0	-1762.505506	0.0006103728425	-277699.216533293	
1762.425506	6	6	88	0.01783088515	0.0006100848949	2.595890545	2.243397074	95.16071238	6.061181875	6.06750448	87.87131365										0	0	0	-1762.425506	0.0006100848949	-277956.492484708	
1762.345506	6	6	88	0.0184383932	0.0006097972126	2.59692349	2.244488362	95.15858815	6.063295659	6.069837166	87.86686718										0	0	0	-1762.345506	0.0006097972126	-278213.329560595	
1762.265506	6	6	88	0.01904524212	0.0006095097964	2.597956331	2.245579736	95.15646393	6.065409105	6.07216951	87.86242139										0	0	0	-1762.265506	0.0006095097964	-278472.339768173	
1762.185506	6	6	88	0.01965143293	0.000609222649	2.598989068	2.246671194	95.15433974	6.067522213	6.07450151	87.85797628										0	0	0	-1762.185506	0.000609222649	-278731.049459954	
1762.105506	6	6	88	0.02025696664	0.0006089357661	2.600021702	2.247762739	95.15221556	6.069634984	6.076833167	87.85353185										0	0	0	-1762.105506	0.0006089357661	-278989.273313338	
1762.025506	6	6	88	0.02086184428	0.00060864915	2.601054232	2.248854368	95.1500914	6.071747419	6.079164481	87.8490881										0	0	0	-1762.025506	0.00060864915	-279247.581291529	
1761.945506	6	6	88	0.02146606684	0.0006083627976	2.602086658	2.249946083	95.14796726	6.073859516	6.081495453	87.84464503										0	0	0	-1761.945506	0.0006083627976	-279505.639867395	
1761.865506	6	6	88	0.02206963536	0.0006080767105	2.60311898	2.251037884	95.14584314	6.075971276	6.083826081	87.84020264										0	0	0	-1761.865506	0.0006080767105	-279764.859060387	
1761.785506	6	6	88	0.02267255083	0.0006077908885	2.604151199	2.25212977	95.14371903	6.0780827	6.086156367	87.83576093										0	0	0	-1761.785506	0.0006077908885	-280022.546831533	
1761.705506	6	6	88	0.02327481426	0.0006075053277	2.605183314	2.253221742	95.14159494	6.080193787	6.08848631	87.8313199										0	0	0	-1761.705506	0.0006075053277	-280282.487657201	
1761.625506	6	6	88	0.02387642666	0.0006072200356	2.606215324	2.2543138	95.13947088	6.082304537	6.09081591	87.82687955										0	0	0	-1761.625506	0.0006072200356	-280542.503591438	
1761.545506	6	6	88	0.02447738904	0.0006069350039	2.607247232	2.255405943	95.13734683	6.084414952	6.093145168	87.82243988										0	0	0	-1761.545506	0.0006069350039	-280800.598296709	
1761.465506	6	6	88	0.02507770239	0.000606650236	2.608279035	2.256498172	95.13522279	6.08652503	6.095474083	87.81800089										0	0	0	-1761.465506	0.000606650236	-281060.497634651	
1761.385506	6	6	88	0.02567736771	0.0006063657312	2.609310734	2.257590487	95.13309878	6.088634773	6.097802655	87.81356257										0	0	0	-1761.385506	0.0006063657312	-281319.343623216	
1761.305506	6	6	88	0.026276386	0.0006060814871	2.61034233	2.258682887	95.13097478	6.090744179	6.100130885	87.80912494										0	0	0	-1761.305506	0.0006060814871	-281579.366254378	
1761.225506	6	6	88	0.02687475826	0.0006057975075	2.611373822	2.259775374	95.1288508	6.092853251	6.102458772	87.80468798										0	0	0	-1761.225506	0.0006057975075	-281839.017505308	
1761.145506	6	6	88	0.02747248548	0.0006055137869	2.61240521	2.260867946	95.12672684	6.094961986	6.104786317	87.8002517										0	0	0	-1761.145506	0.0006055137869	-282099.357472638	
1761.065506	6	6	88	0.02806956865	0.0006052303312	2.613436494	2.261960604	95.1246029	6.097070387	6.10711352	87.79581609										0	0	0	-1761.065506	0.0006052303312	-282360.317745896	
1760.985506	6	6	88	0.02866600877	0.0006049471348	2.614467674	2.263053348	95.12247898	6.099178452	6.10944038	87.79138117										0	0	0	-1760.985506	0.0006049471348	-282618.770794169	
1760.905506	6	6	88	0.02926180681	0.0006046641973	2.61549875	2.264146178	95.12035507	6.101286183	6.111766897	87.78694692										0	0	0	-1760.905506	0.0006046641973	-282878.349507181	
1760.825506	6	6	88	0.02985696377	0.0006043815204	2.616529722	2.265239094	95.11823118	6.103393579	6.114093073	87.78251335										0	0	0	-1760.825506	0.0006043815204	-283140.811853534	
1760.745506	6	6	88	0.03045148063	0.0006040991072	2.617560591	2.266332097	95.11610731	6.10550064	6.116418906	87.77808045										0	0	0	-1760.745506	0.0006040991072	-283401.291708585	
1760.665506	6	6	88	0.03104535837	0.0006038169497	2.618591355	2.267425185	95.11398346	6.107607367	6.118744397	87.77364824										0	0	0	-1760.665506	0.0006038169497	-283660.754573138	
1760.585506	6	6	88	0.03163859797	0.0006035350529	2.619622016	2.268518359	95.11185962	6.109713759	6.121069546	87.76921669										0	0	0	-1760.585506	0.0006035350529	-283922.399864344	
1760.505506	6	6	88	0.03223120041	0.0006032534152	2.620652573	2.26961162	95.10973581	6.111819817	6.123394353	87.76478583										0	0	0	-1760.505506	0.0006032534152	-284183.267048515	
1760.425506	6	6	88	0.03282316666	0.0006029720357	2.621683026	2.270704966	95.10761201	6.113925541	6.125718818	87.76035564										0	0	0	-1760.425506	0.0006029720357	-284444.210427863	
1760.345506	6	6	88	0.03341449771	0.0006026909145	2.622713375	2.271798399	95.10548823	6.116030932	6.128042941	87.75592613										0	0	0	-1760.345506	0.0006026909145	-284705.734777316	
1760.265506	6	6	88	0.03400519451	0.0006024100517	2.62374362	2.272891919	95.10336446	6.118135989	6.130366722	87.75149729										0	0	0	-1760.265506	0.0006024100517	-284967.079271568	
1760.185506	6	6	88	0.03459525805	0.0006021294459	2.624773761	2.273985524	95.10124072	6.120240712	6.132690161	87.74706913										0	0	0	-1760.185506	0.0006021294459	-285228.804739588	
1760.105506	6	6	88	0.03518468929	0.0006018490983	2.625803798	2.275079216	95.09911699	6.122345102	6.135013258	87.74264164										0	0	0	-1760.105506	0.0006018490983	-285489.069904755	
1760.025506	6	6	88	0.03577348919	0.0006015690039	2.626833731	2.276172994	95.09699328	6.124449158	6.137336013	87.73821483										0	0	0	-1760.025506	0.0006015690039	-285751.353631976	
1759.945506	6	6	88	0.03636165872	0.0006012891707	2.62786356	2.277266859	95.09486958	6.126552882	6.139658427	87.73378869										0	0	0	-1759.945506	0.0006012891707	-286015.180335535	
1759.865506	6	6	88	0.03694919885	0.0006010095928	2.628893285	2.27836081	95.09274591	6.128656273	6.141980498	87.72936323										0	0	0	-1759.865506	0.0006010095928	-286275.913677644	
1759.785506	6	6	88	0.03753611054	0.0006007302691	2.629922906	2.279454848	95.09062225	6.130759331	6.144302229	87.72493844										0	0	0	-1759.785506	0.0006007302691	-286538.410115501	
1759.705506	6	6	88	0.03812239473	0.0006004512032	2.630952423	2.280548972	95.08849861	6.132862056	6.146623617	87.72051433										0	0	0	-1759.705506	0.0006004512032	-286800.351540123	
1759.625506	6	6	88	0.0387080524	0.0006001723895	2.631981836	2.281643183	95.08637498	6.134964449	6.148944664	87.71609089										0	0	0	-1759.625506	0.0006001723895	-287062.060489374	
1759.545506	6	6	88	0.03929308449	0.0005998938322	2.633011145	2.28273748	95.08425138	6.13706651	6.151265369	87.71166812										0	0	0	-1759.545506	0.0005998938322	-287325.066645492	
1759.465506	6	6	88	0.03987749196	0.0005996155287	2.63404035	2.283831864	95.08212779	6.139168239	6.153585733	87.70724603										0	0	0	-1759.465506	0.0005996155287	-287587.990444234	
1759.385506	6	6	88	0.04046127576	0.0005993374805	2.635069451	2.284926335	95.08000421	6.141269636	6.155905755	87.70282461										0	0	0	-1759.385506	0.0005993374805	-287851.652437438	
1759.305506	6	6	88	0.04104443684	0.0005990596866	2.636098447	2.286020892	95.07788066	6.143370701	6.158225436	87.69840386										0	0	0	-1759.305506	0.0005990596866	-288114.916626679	
1759.225506	6	6	88	0.04162697615	0.0005987821463	2.63712734	2.287115536	95.07575712	6.145471435	6.160544776	87.69398379										0	0	0	-1759.225506	0.0005987821463	-288376.112694608	
1759.145506	6	6	88	0.04220889463	0.0005985048554	2.638156129	2.288210267	95.0736336	6.147571837	6.162863774	87.68956439										0	0	0	-1759.145506	0.0005985048554	-288639.616523828	
1759.065506	6	6	88	0.04279019323	0.0005982278216	2.639184813	2.289305085	95.0715101	6.149671907	6.165182431	87.68514566										0	0	0	-1759.065506	0.0005982278216	-288904.894178358	
1758.985506	6	6	88	0.04337087289	0.0005979510397	2.640213394	2.290399989	95.06938662	6.151771647	6.167500747	87.68072761										0	0	0	-1758.985506	0.0005979510397	-289167.161929051	
1758.905506	6	6	88	0.04395093454	0.0005976745082	2.64124187	2.291494981	95.06726315	6.153871055	6.169818721	87.67631022										0	0	0	-1758.905506	0.0005976745082	-289431.010632234	
1758.825506	6	6	88	0.04453037914	0.0005973982307	2.642270243	2.292590059	95.0651397	6.155970133	6.172136355	87.67189351										0	0	0	-1758.825506	0.0005973982307	-289694.808907651	
1758.745506	6	6	88	0.04510920761	0.0005971222026	2.643298511	2.293685225	95.06301626	6.15806888	6.174453647	87.66747747										0	0	0	-1758.745506	0.0005971222026	-289957.517997681	
1758.665506	6	6	88	0.04568742088	0.0005968464255	2.644326675	2.294780477	95.06089285	6.160167297	6.176770598	87.66306211										0	0	0	-1758.665506	0.0005968464255	-290222.915979096	
1758.585506	6	6	88	0.0462650199	0.000596570902	2.645354735	2.295875817	95.05876945	6.162265383	6.179087208	87.65864741										0	0	0	-1758.585506	0.000596570902	-290487.791348864	
1758.505506	6	6	88	0.04684200559	0.0005962956276	2.646382691	2.296971243	95.05664607	6.164363139	6.181403478	87.65423338										0	0	0	-1758.505506	0.0005962956276	-290751.30669334	
1758.425506	6	6	88	0.04741837888	0.0005960206033	2.647410542	2.298066757	95.0545227	6.166460565	6.183719406	87.64982003										0	0	0	-1758.425506	0.0005960206033	-291014.821405133	
1758.345506	6	6	88	0.0479941407	0.0005957458272	2.64843829	2.299162357	95.05239935	6.168557661	6.186034993	87.64540735										0	0	0	-1758.345506	0.0005957458272	-291280.199097251	
1758.265506	6	6	88	0.04856929198	0.0005954713038	2.649465933	2.300258045	95.05027602	6.170654428	6.18835024	87.64099533										0	0	0	-1758.265506	0.0005954713038	-291545.094548495	
1758.185506	6	6	88	0.04914383363	0.0005951970268	2.650493472	2.301353821	95.04815271	6.172750864	6.190665146	87.63658399										0	0	0	-1758.185506	0.0005951970268	-291810.164524448	
1758.105506	6	6	88	0.04971776659	0.0005949230019	2.651520907	2.302449683	95.04602941	6.174846972	6.192979711	87.63217332										0	0	0	-1758.105506	0.0005949230019	-292075.385404983	
1758.025506	6	6	88	0.05029109177	0.0005946492228	2.652548238	2.303545633	95.04390613	6.17694275	6.195293935	87.62776331										0	0	0	-1758.025506	0.0005946492228	-292339.495703013	
1757.945506	6	6	88	0.05086381008	0.0005943756928	2.653575465	2.30464167	95.04178287	6.179038199	6.197607819	87.62335398										0	0	0	-1757.945506	0.0005943756928	-292605.525100751	
1757.865506	6	6	88	0.05143592245	0.0005941024113	2.654602587	2.305737795	95.03965962	6.181133319	6.199921362	87.61894532										0	0	0	-1757.865506	0.0005941024113	-292869.569845901	
1757.785506	6	6	88	0.05200742979	0.0005938293743	2.655629605	2.306834006	95.03753639	6.18322811	6.202234565	87.61453733										0	0	0	-1757.785506	0.0005938293743	-293136.251469238	
1757.705506	6	6	88	0.05257833302	0.0005935565898	2.656656519	2.307930306	95.03541318	6.185322573	6.204547427	87.61013										0	0	0	-1757.705506	0.0005935565898	-293403.134029367	
1757.625506	6	6	88	0.05314863304	0.0005932840493	2.657683328	2.309026693	95.03328998	6.187416707	6.206859948	87.60572334										0	0	0	-1757.625506	0.0005932840493	-293667.441694585	
1757.545506	6	6	88	0.05371833076	0.0005930117556	2.658710034	2.310123167	95.0311668	6.189510513	6.20917213	87.60131736										0	0	0	-1757.545506	0.0005930117556	-293933.627011301	
1757.465506	6	6	88	0.0542874271	0.0005927397085	2.659736635	2.311219729	95.02904364	6.191603991	6.21148397	87.59691204										0	0	0	-1757.465506	0.0005927397085	-294199.211832792	
1757.385506	6	6	88	0.05485592295	0.0005924679062	2.660763132	2.312316378	95.02692049	6.19369714	6.213795471	87.59250739										0	0	0	-1757.385506	0.0005924679062	-294465.552016317	
1757.305506	6	6	88	0.05542381923	0.000592196351	2.661789524	2.313413116	95.02479736	6.195789962	6.216106631	87.58810341										0	0	0	-1757.305506	0.000592196351	-294732.642303611	
1757.225506	6	6	88	0.05599111683	0.0005919250411	2.662815812	2.31450994	95.02267425	6.197882456	6.218417451	87.58370009										0	0	0	-1757.225506	0.0005919250411	-294999.076829052	
1757.145506	6	6	88	0.05655781666	0.0005916539762	2.663841996	2.315606853	95.02055115	6.199974623	6.220727931	87.57929745										0	0	0	-1757.145506	0.0005916539762	-295264.738594142	
1757.065506	6	6	88	0.0571239196	0.0005913831543	2.664868076	2.316703853	95.01842807	6.202066462	6.22303807	87.57489547										0	0	0	-1757.065506	0.0005913831543	-295532.250360801	
1756.985506	6	6	88	0.05768942658	0.0005911125799	2.665894051	2.317800941	95.01630501	6.204157974	6.22534787	87.57049416										0	0	0	-1756.985506	0.0005911125799	-295799.142707591	
1756.905506	6	6	88	0.05825433846	0.0005908422465	2.666919922	2.318898117	95.01418196	6.206249159	6.227657329	87.56609351										0	0	0	-1756.905506	0.0005908422465	-296065.762026789	
1756.825506	6	6	88	0.05881865616	0.0005905721592	2.667945689	2.319995381	95.01205893	6.208340017	6.229966448	87.56169353										0	0	0	-1756.825506	0.0005905721592	-296333.567085071	
1756.745506	6	6	88	0.05938238056	0.0005903023142	2.668971351	2.321092733	95.00993592	6.210430548	6.232275228	87.55729422										0	0	0	-1756.745506	0.0005903023142	-296599.771505285	
1756.665506	6	6	88	0.05994551256	0.0005900327115	2.669996909	2.322190172	95.00781292	6.212520753	6.234583667	87.55289558										0	0	0	-1756.665506	0.0005900327115	-296867.834156212	
1756.585506	6	6	88	0.06050805303	0.0005897633536	2.671022363	2.3232877	95.00568994	6.214610631	6.236891767	87.5484976										0	0	0	-1756.585506	0.0005897633536	-297135.934557623	
1756.505506	6	6	88	0.06107000287	0.0005894942372	2.672047712	2.324385316	95.00356697	6.216700183	6.239199526	87.54410029										0	0	0	-1756.505506	0.0005894942372	-297403.252468528	
1756.425506	6	6	88	0.06163136297	0.0005892253633	2.673072957	2.325483019	95.00144402	6.218789409	6.241506946	87.53970365										0	0	0	-1756.425506	0.0005892253633	-297670.550491265	
1756.345506	6	6	88	0.0621921342	0.00058895673	2.674098097	2.326580811	94.99932109	6.220878308	6.243814026	87.53530767										0	0	0	-1756.345506	0.00058895673	-297938.499955756	
1756.265506	6	6	88	0.06275231745	0.0005886883395	2.675123133	2.327678691	94.99719818	6.222966882	6.246120767	87.53091235										0	0	0	-1756.265506	0.0005886883395	-298207.818720945	
1756.185506	6	6	88	0.0633119136	0.0005884201912	2.676148065	2.328776659	94.99507528	6.22505513	6.248427168	87.5265177										0	0	0	-1756.185506	0.0005884201912	-298475.004371903	
1756.105506	6	6	88	0.06387092352	0.000588152281	2.677172892	2.329874715	94.99295239	6.227143053	6.250733229	87.52212372										0	0	0	-1756.105506	0.000588152281	-298742.789191562	
1756.025506	6	6	88	0.0644293481	0.0005878846132	2.678197615	2.33097286	94.99082953	6.22923065	6.253038951	87.5177304										0	0	0	-1756.025506	0.0005878846132	-299012.389839866	
1755.945506	6	6	88	0.06498718821	0.0005876171859	2.679222233	2.332071093	94.98870667	6.231317923	6.255344333	87.51333774										0	0	0	-1755.945506	0.0005876171859	-299281.135400432	
1755.865506	6	6	88	0.06554444471	0.0005873499986	2.680246747	2.333169414	94.98658384	6.23340487	6.257649375	87.50894576										0	0	0	-1755.865506	0.0005873499986	-299549.354214016	
1755.785506	6	6	88	0.06610111849	0.00058708305	2.681271156	2.334267823	94.98446102	6.235491492	6.259954078	87.50455443										0	0	0	-1755.785506	0.00058708305	-299818.281969727	
1755.705506	6	6	88	0.06665721041	0.0005868163418	2.682295461	2.335366321	94.98233822	6.237577789	6.262258442	87.50016377										0	0	0	-1755.705506	0.0005868163418	-300087.182145447	
1755.625506	6	6	88	0.06721272134	0.0005865498714	2.683319662	2.336464907	94.98021543	6.239663762	6.264562467	87.49577377										0	0	0	-1755.625506	0.0005865498714	-300355.836047858	
1755.545506	6	6	88	0.06776765215	0.0005862836401	2.684343758	2.337563582	94.97809266	6.241749411	6.266866152	87.49138444										0	0	0	-1755.545506	0.0005862836401	-300626.383437307	
1755.465506	6	6	88	0.0683220037	0.0005860176491	2.685367749	2.338662345	94.97596991	6.243834735	6.269169498	87.48699577										0	0	0	-1755.465506	0.0005860176491	-300896.282449987	
1755.385506	6	6	88	0.06887577686	0.0005857518952	2.686391636	2.339761197	94.97384717	6.245919735	6.271472504	87.48260776										0	0	0	-1755.385506	0.0005857518952	-301165.366863695	
1755.305506	6	6	88	0.06942897248	0.0005854863793	2.687415419	2.340860137	94.97172444	6.248004411	6.273775172	87.47822042										0	0	0	-1755.305506	0.0005854863793	-301433.907125904	
1755.225506	6	6	88	0.06998159143	0.0005852210987	2.688439096	2.341959166	94.96960174	6.250088763	6.2760775	87.47383374										0	0	0	-1755.225506	0.0005852210987	-301704.18604465	
1755.145506	6	6	88	0.07053363456	0.0005849560583	2.68946267	2.343058284	94.96747905	6.252172791	6.278379489	87.46944772										0	0	0	-1755.145506	0.0005849560583	-301975.339733252	
1755.065506	6	6	88	0.07108510273	0.0005846912539	2.690486139	2.34415749	94.96535637	6.254256497	6.28068114	87.46506236										0	0	0	-1755.065506	0.0005846912539	-302243.729612293	
1754.985506	6	6	88	0.0716359968	0.000584426684	2.691509503	2.345256785	94.96323371	6.256339878	6.282982451	87.46067767										0	0	0	-1754.985506	0.000584426684	-302515.063931217	
1754.905506	6	6	88	0.07218631762	0.0005841623544	2.692532763	2.346356169	94.96111107	6.258422937	6.285283423	87.45629364										0	0	0	-1754.905506	0.0005841623544	-302785.955508682	
1754.825506	6	6	88	0.07273606604	0.0005838982577	2.693555918	2.347455641	94.95898844	6.260505672	6.287584057	87.45191027										0	0	0	-1754.825506	0.0005838982577	-303055.277678394	
1754.745506	6	6	88	0.07328524291	0.0005836343977	2.694578968	2.348555203	94.95686583	6.262588085	6.289884351	87.44752756										0	0	0	-1754.745506	0.0005836343977	-303326.454161822	
1754.665506	6	6	88	0.07383384908	0.000583370773	2.695601914	2.349654853	94.95474323	6.264670174	6.292184307	87.44314552										0	0	0	-1754.665506	0.000583370773	-303597.715295128	
1754.585506	6	6	88	0.0743818854	0.0005831073843	2.696624756	2.350754592	94.95262065	6.266751942	6.294483924	87.43876413										0	0	0	-1754.585506	0.0005831073843	-303868.593391907	
1754.505506	6	6	88	0.0749293527	0.0005828442294	2.697647492	2.351854421	94.95049809	6.268833386	6.296783202	87.43438341										0	0	0	-1754.505506	0.0005828442294	-304138.396095082	
1754.425506	6	6	88	0.07547625184	0.0005825813078	2.698670124	2.352954338	94.94837554	6.270914509	6.299082142	87.43000335										0	0	0	-1754.425506	0.0005825813078	-304410.071827723	
1754.345506	6	6	88	0.07602258366	0.0005823186224	2.699692652	2.354054344	94.946253	6.272995309	6.301380743	87.42562395										0	0	0	-1754.345506	0.0005823186224	-304683.09918564	
1754.265506	6	6	88	0.076568349	0.0005820561718	2.700715075	2.355154439	94.94413049	6.275075788	6.303679005	87.42124521										0	0	0	-1754.265506	0.0005820561718	-304953.882983355	
1754.185506	6	6	88	0.07711354869	0.0005817939527	2.701737393	2.356254624	94.94200798	6.277155944	6.305976929	87.41686713										0	0	0	-1754.185506	0.0005817939527	-305224.805369154	
1754.105506	6	6	88	0.07765818357	0.0005815319678	2.702759606	2.357354898	94.9398855	6.279235779	6.308274514	87.41248971										0	0	0	-1754.105506	0.0005815319678	-305496.437697283	
1754.025506	6	6	88	0.07820225448	0.0005812702148	2.703781715	2.35845526	94.93776302	6.281315292	6.310571761	87.40811295										0	0	0	-1754.025506	0.0005812702148	-305768.675791529	
1753.945506	6	6	88	0.07874576225	0.0005810086962	2.704803719	2.359555712	94.93564057	6.283394484	6.31286867	87.40373685										0	0	0	-1753.945506	0.0005810086962	-306039.400506149	
1753.865506	6	6	88	0.07928870771	0.0005807474061	2.705825619	2.360656254	94.93351813	6.285473355	6.31516524	87.3993614										0	0	0	-1753.865506	0.0005807474061	-306312.732217631	
1753.785506	6	6	88	0.07983109171	0.000580486354	2.706847414	2.361756884	94.9313957	6.287551905	6.317461472	87.39498662										0	0	0	-1753.785506	0.000580486354	-306586.591517399	
1753.705506	6	6	88	0.08037291505	0.0005802255305	2.707869104	2.362857604	94.92927329	6.289630134	6.319757365	87.3906125										0	0	0	-1753.705506	0.0005802255305	-306857.600132256	
1753.625506	6	6	88	0.08091417858	0.0005799649393	2.708890689	2.363958413	94.9271509	6.291708042	6.322052921	87.38623904										0	0	0	-1753.625506	0.0005799649393	-307130.143645054	
1753.545506	6	6	88	0.08145488311	0.0005797045785	2.70991217	2.365059312	94.92502852	6.29378563	6.324348138	87.38186623										0	0	0	-1753.545506	0.0005797045785	-307402.643217467	
