T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1558.783615	12	10	78	0.0080290766	0.000281462766	5.418301027	4.908491046	89.67320793	12.05206546	10.04035522	77.90757932										0	0	0	-1558.783615	0.000281462766	-1505638.90001174	
1558.703615	12	10	78	0.008315139061	0.0002814096487	5.419086833	4.909836704	89.67107646	12.05393257	10.0417994	77.90426802										0	0	0	-1558.703615	0.0002814096487	-1506522.06277731	
1558.623615	12	10	78	0.008601065946	0.0002813565611	5.419872433	4.911182611	89.66894496	12.05579963	10.04324334	77.90095702										0	0	0	-1558.623615	0.0002813565611	-1507379.34390214	
1558.543615	12	10	78	0.008886857355	0.0002813035042	5.420657828	4.912528768	89.6668134	12.05766665	10.04468704	77.89764632										0	0	0	-1558.543615	0.0002813035042	-1508254.6494343	
1558.463615	12	10	78	0.009172513388	0.0002812504782	5.421443018	4.913875176	89.66468181	12.05953361	10.04613049	77.8943359										0	0	0	-1558.463615	0.0002812504782	-1509122.41520404	
1558.383615	12	10	78	0.009458034146	0.0002811974823	5.422228001	4.915221833	89.66255017	12.06140053	10.04757369	77.89102578										0	0	0	-1558.383615	0.0002811974823	-1510001.19346798	
1558.303615	12	10	78	0.009743419729	0.000281144518	5.423012779	4.916568741	89.66041848	12.0632674	10.04901665	77.88771595										0	0	0	-1558.303615	0.000281144518	-1510886.6593849	
1558.223615	12	10	78	0.01002867024	0.0002810915842	5.423797351	4.917915899	89.65828675	12.06513423	10.05045936	77.88440641										0	0	0	-1558.223615	0.0002810915842	-1511753.18039577	
1558.143615	12	10	78	0.01031378577	0.0002810386806	5.424581718	4.919263308	89.65615497	12.067001	10.05190183	77.88109717										0	0	0	-1558.143615	0.0002810386806	-1512630.72758608	
1558.063615	12	10	78	0.01059876643	0.0002809858082	5.425365878	4.920610968	89.65402315	12.06886773	10.05334406	77.87778821										0	0	0	-1558.063615	0.0002809858082	-1513506.39428151	
1557.983615	12	10	78	0.01088361231	0.0002809329658	5.426149832	4.921958878	89.65189129	12.07073442	10.05478604	77.87447955										0	0	0	-1557.983615	0.0002809329658	-1514380.24518667	
1557.903615	12	10	78	0.01116832352	0.0002808801544	5.426933581	4.92330704	89.64975938	12.07260105	10.05622777	77.87117118										0	0	0	-1557.903615	0.0002808801544	-1515266.56589934	
1557.823615	12	10	78	0.01145290016	0.0002808273738	5.427717122	4.924655452	89.64762743	12.07446764	10.05766926	77.8678631										0	0	0	-1557.823615	0.0002808273738	-1516148.17792228	
1557.743615	12	10	78	0.01173734231	0.0002807746238	5.428500458	4.926004116	89.64549543	12.07633418	10.05911051	77.86455531										0	0	0	-1557.743615	0.0002807746238	-1517020.74300964	
1557.663615	12	10	78	0.01202165009	0.0002807219039	5.429283587	4.927353032	89.64336338	12.07820068	10.06055151	77.86124781										0	0	0	-1557.663615	0.0002807219039	-1517897.21296113	
1557.583615	12	10	78	0.0123058236	0.0002806692148	5.43006651	4.928702198	89.64123129	12.08006713	10.06199226	77.85794061										0	0	0	-1557.583615	0.0002806692148	-1518776.11627346	
1557.503615	12	10	78	0.01258986293	0.0002806165559	5.430849227	4.930051617	89.63909916	12.08193354	10.06343277	77.85463369										0	0	0	-1557.503615	0.0002806165559	-1519666.17350645	
1557.423615	12	10	78	0.01287376817	0.0002805639285	5.431631736	4.931401287	89.63696698	12.08379989	10.06487304	77.85132707										0	0	0	-1557.423615	0.0002805639285	-1520552.89040754	
1557.343615	12	10	78	0.01315753944	0.000280511331	5.432414039	4.932751209	89.63483475	12.08566621	10.06631306	77.84802073										0	0	0	-1557.343615	0.000280511331	-1521429.10921513	
1557.263615	12	10	78	0.01344117683	0.0002804587642	5.433196136	4.934101384	89.63270248	12.08753247	10.06775284	77.84471469										0	0	0	-1557.263615	0.0002804587642	-1522310.66188147	
1557.183615	12	10	78	0.01372468044	0.0002804062276	5.433978025	4.93545181	89.63057016	12.08939869	10.06919237	77.84140893										0	0	0	-1557.183615	0.0002804062276	-1523188.89825775	
1557.103615	12	10	78	0.01400805037	0.0002803537214	5.434759707	4.936802489	89.6284378	12.09126487	10.07063166	77.83810347										0	0	0	-1557.103615	0.0002803537214	-1524071.04868227	
1557.023615	12	10	78	0.01429128671	0.0002803012456	5.435541183	4.938153421	89.6263054	12.093131	10.0720707	77.8347983										0	0	0	-1557.023615	0.0002803012456	-1524962.95232101	
1556.943615	12	10	78	0.01457438957	0.0002802488008	5.436322451	4.939504605	89.62417294	12.09499709	10.0735095	77.83149341										0	0	0	-1556.943615	0.0002802488008	-1525848.5959635	
1556.863615	12	10	78	0.01485735904	0.0002801963859	5.437103512	4.940856042	89.62204045	12.09686313	10.07494805	77.82818882										0	0	0	-1556.863615	0.0002801963859	-1526739.68181537	
1556.783615	12	10	78	0.01514019523	0.0002801440023	5.437884366	4.942207731	89.6199079	12.09872912	10.07638636	77.82488451										0	0	0	-1556.783615	0.0002801440023	-1527627.38078898	
1556.703615	12	10	78	0.01542289822	0.0002800916483	5.438665012	4.943559674	89.61777531	12.10059507	10.07782443	77.8215805										0	0	0	-1556.703615	0.0002800916483	-1528495.70357625	
1556.623615	12	10	78	0.01570546813	0.0002800393242	5.439445451	4.94491187	89.61564268	12.10246098	10.07926225	77.81827677										0	0	0	-1556.623615	0.0002800393242	-1529388.42120471	
1556.543615	12	10	78	0.01598790504	0.0002799870313	5.440225683	4.946264319	89.61351	12.10432684	10.08069982	77.81497334										0	0	0	-1556.543615	0.0002799870313	-1530290.92959132	
1556.463615	12	10	78	0.01627020906	0.0002799347689	5.441005707	4.947617022	89.61137727	12.10619266	10.08213715	77.81167019										0	0	0	-1556.463615	0.0002799347689	-1531178.39040562	
1556.383615	12	10	78	0.01655238028	0.0002798825366	5.441785523	4.948969978	89.6092445	12.10805843	10.08357424	77.80836733										0	0	0	-1556.383615	0.0002798825366	-1532061.01989563	
1556.303615	12	10	78	0.01683441881	0.0002798303344	5.442565131	4.950323188	89.60711168	12.10992416	10.08501108	77.80506476										0	0	0	-1556.303615	0.0002798303344	-1532952.0196132	
1556.223615	12	10	78	0.01711632473	0.0002797781628	5.443344532	4.951676652	89.60497882	12.11178985	10.08644767	77.80176248										0	0	0	-1556.223615	0.0002797781628	-1533836.67869174	
1556.143615	12	10	78	0.01739809815	0.0002797260208	5.444123725	4.95303037	89.60284591	12.11365549	10.08788403	77.79846049										0	0	0	-1556.143615	0.0002797260208	-1534734.18436851	
1556.063615	12	10	78	0.01767973917	0.0002796739102	5.444902709	4.954384342	89.60071295	12.11552109	10.08932013	77.79515878										0	0	0	-1556.063615	0.0002796739102	-1535629.72785368	
1555.983615	12	10	78	0.01796124787	0.000279621829	5.445681486	4.955738569	89.59857995	12.11738664	10.09075599	77.79185736										0	0	0	-1555.983615	0.000279621829	-1536523.43128264	
1555.903615	12	10	78	0.01824262437	0.000279569779	5.446460054	4.957093049	89.5964469	12.11925215	10.09219161	77.78855624										0	0	0	-1555.903615	0.000279569779	-1537416.63469816	
1555.823615	12	10	78	0.01852386876	0.0002795177583	5.447238414	4.958447785	89.5943138	12.12111762	10.09362699	77.78525539										0	0	0	-1555.823615	0.0002795177583	-1538290.21250873	
1555.743615	12	10	78	0.01880498113	0.0002794657674	5.448016566	4.959802775	89.59218066	12.12298304	10.09506211	77.78195484										0	0	0	-1555.743615	0.0002794657674	-1539198.86225892	
1555.663615	12	10	78	0.01908596159	0.0002794138081	5.448794509	4.96115802	89.59004747	12.12484843	10.096497	77.77865458										0	0	0	-1555.663615	0.0002794138081	-1540110.00721754	
1555.583615	12	10	78	0.01936681022	0.0002793618787	5.449572244	4.962513519	89.58791424	12.12671376	10.09793164	77.7753546										0	0	0	-1555.583615	0.0002793618787	-1540995.54421075	
1555.503615	12	10	78	0.01964752713	0.0002793099791	5.45034977	4.963869274	89.58578096	12.12857906	10.09936603	77.77205491										0	0	0	-1555.503615	0.0002793099791	-1541883.59114117	
1555.423615	12	10	78	0.01992811242	0.0002792581095	5.451127087	4.965225285	89.58364763	12.13044431	10.10080018	77.7687555										0	0	0	-1555.423615	0.0002792581095	-1542778.61260933	
1555.343615	12	10	78	0.02020856617	0.0002792062701	5.451904196	4.96658155	89.58151425	12.13230953	10.10223409	77.76545639										0	0	0	-1555.343615	0.0002792062701	-1543688.08669508	
1555.263615	12	10	78	0.0204888885	0.0002791544616	5.452681095	4.967938071	89.57938083	12.13417469	10.10366775	77.76215756										0	0	0	-1555.263615	0.0002791544616	-1544582.18820317	
1555.183615	12	10	78	0.02076907949	0.0002791026822	5.453457786	4.969294848	89.57724737	12.13603982	10.10510117	77.75885901										0	0	0	-1555.183615	0.0002791026822	-1545477.38828944	
1555.103615	12	10	78	0.02104913923	0.0002790509337	5.454234268	4.970651881	89.57511385	12.13790491	10.10653434	77.75556076										0	0	0	-1555.103615	0.0002790509337	-1546381.04552076	
1555.023615	12	10	78	0.02132906784	0.0002789992148	5.455010541	4.972009169	89.57298029	12.13976995	10.10796727	77.75226279										0	0	0	-1555.023615	0.0002789992148	-1547276.81720069	
1554.943615	12	10	78	0.0216088654	0.0002789475262	5.455786604	4.973366714	89.57084668	12.14163495	10.10939995	77.7489651										0	0	0	-1554.943615	0.0002789475262	-1548173.6029699	
1554.863615	12	10	78	0.02188853201	0.0002788958672	5.456562458	4.974724514	89.56871303	12.14349991	10.11083239	77.7456677										0	0	0	-1554.863615	0.0002788958672	-1549081.96409734	
1554.783615	12	10	78	0.02216806777	0.0002788442392	5.457338103	4.976082572	89.56657933	12.14536483	10.11226458	77.74237059										0	0	0	-1554.783615	0.0002788442392	-1549992.84571948	
1554.703615	12	10	78	0.02244747277	0.0002787926409	5.458113539	4.977440885	89.56444558	12.1472297	10.11369653	77.73907377										0	0	0	-1554.703615	0.0002787926409	-1550886.78430964	
1554.623615	12	10	78	0.02272674711	0.0002787410724	5.458888765	4.978799456	89.56231178	12.14909454	10.11512824	77.73577722										0	0	0	-1554.623615	0.0002787410724	-1551783.25791197	
1554.543615	12	10	78	0.02300589088	0.0002786895337	5.459663781	4.980158283	89.56017794	12.15095933	10.1165597	77.73248097										0	0	0	-1554.543615	0.0002786895337	-1552686.80259963	
1554.463615	12	10	78	0.02328490419	0.0002786380252	5.460438587	4.981517367	89.55804405	12.15282408	10.11799091	77.729185										0	0	0	-1554.463615	0.0002786380252	-1553603.46852684	
1554.383615	12	10	78	0.02356378712	0.0002785865473	5.461213184	4.982876708	89.55591011	12.1546888	10.11942189	77.72588932										0	0	0	-1554.383615	0.0002785865473	-1554506.08253645	
1554.303615	12	10	78	0.02384253977	0.0002785350986	5.461987571	4.984236306	89.55377612	12.15655347	10.12085261	77.72259392										0	0	0	-1554.303615	0.0002785350986	-1555411.309024	
1554.223615	12	10	78	0.02412116225	0.0002784836806	5.462761748	4.985596161	89.55164209	12.1584181	10.1222831	77.7192988										0	0	0	-1554.223615	0.0002784836806	-1556314.50642997	
1554.143615	12	10	78	0.02439965464	0.0002784322916	5.463535715	4.986956275	89.54950801	12.16028269	10.12371334	77.71600398										0	0	0	-1554.143615	0.0002784322916	-1557215.77845995	
1554.063615	12	10	78	0.02467801703	0.0002783809331	5.464309471	4.988316645	89.54737388	12.16214724	10.12514333	77.71270943										0	0	0	-1554.063615	0.0002783809331	-1558124.11849566	
1553.983615	12	10	78	0.02495624954	0.000278329604	5.465083018	4.989677274	89.54523971	12.16401175	10.12657308	77.70941517										0	0	0	-1553.983615	0.000278329604	-1559038.12063977	
1553.903615	12	10	78	0.02523435224	0.0002782783057	5.465856354	4.99103816	89.54310549	12.16587622	10.12800258	77.7061212										0	0	0	-1553.903615	0.0002782783057	-1559953.14576517	
1553.823615	12	10	78	0.02551232524	0.0002782270368	5.46662948	4.992399304	89.54097122	12.16774065	10.12943185	77.7028275										0	0	0	-1553.823615	0.0002782270368	-1560855.57528255	
1553.743615	12	10	78	0.02579016863	0.0002781757978	5.467402395	4.993760707	89.5388369	12.16960504	10.13086086	77.6995341										0	0	0	-1553.743615	0.0002781757978	-1561763.61046509	
1553.663615	12	10	78	0.0260678825	0.0002781245885	5.4681751	4.995122368	89.53670253	12.17146939	10.13228963	77.69624097										0	0	0	-1553.663615	0.0002781245885	-1562677.29390839	
1553.583615	12	10	78	0.02634546696	0.0002780734094	5.468947594	4.996484287	89.53456812	12.1733337	10.13371816	77.69294814										0	0	0	-1553.583615	0.0002780734094	-1563588.96961215	
1553.503615	12	10	78	0.02662292209	0.0002780222598	5.469719878	4.997846465	89.53243366	12.17519798	10.13514644	77.68965558										0	0	0	-1553.503615	0.0002780222598	-1564500.2030927	
1553.423615	12	10	78	0.026900248	0.0002779711403	5.470491951	4.999208902	89.53029915	12.17706221	10.13657448	77.68636331										0	0	0	-1553.423615	0.0002779711403	-1565412.47787223	
1553.343615	12	10	78	0.02717744476	0.0002779200503	5.471263812	5.000571597	89.52816459	12.1789264	10.13800228	77.68307132										0	0	0	-1553.343615	0.0002779200503	-1566325.83864151	
1553.263615	12	10	78	0.02745451249	0.0002778689904	5.472035463	5.001934552	89.52602999	12.18079056	10.13942983	77.67977962										0	0	0	-1553.263615	0.0002778689904	-1567243.31823603	
1553.183615	12	10	78	0.02773145128	0.0002778179602	5.472806903	5.003297765	89.52389533	12.18265467	10.14085713	77.67648819										0	0	0	-1553.183615	0.0002778179602	-1568149.57781418	
1553.103615	12	10	78	0.02800826121	0.0002777669593	5.473578131	5.004661239	89.52176063	12.18451875	10.14228419	77.67319705										0	0	0	-1553.103615	0.0002777669593	-1569070.76523697	
1553.023615	12	10	78	0.02828494239	0.000277715989	5.474349149	5.006024971	89.51962588	12.18638279	10.14371101	77.6699062										0	0	0	-1553.023615	0.000277715989	-1569996.07317996	
1552.943615	12	10	78	0.0285614949	0.0002776650482	5.475119955	5.007388963	89.51749108	12.18824679	10.14513758	77.66661563										0	0	0	-1552.943615	0.0002776650482	-1570900.89483552	
1552.863615	12	10	78	0.02883791885	0.0002776141366	5.475890549	5.008753215	89.51535624	12.19011075	10.14656391	77.66332533										0	0	0	-1552.863615	0.0002776141366	-1571822.23016558	
1552.783615	12	10	78	0.02911421432	0.0002775632555	5.476660932	5.010117727	89.51322134	12.19197468	10.14799	77.66003533										0	0	0	-1552.783615	0.0002775632555	-1572733.76583871	
1552.703615	12	10	78	0.02939038142	0.0002775124029	5.477431104	5.011482498	89.5110864	12.19383856	10.14941584	77.6567456										0	0	0	-1552.703615	0.0002775124029	-1573644.88159323	
1552.623615	12	10	78	0.02966642023	0.0002774615807	5.478201064	5.01284753	89.50895141	12.19570241	10.15084143	77.65345616										0	0	0	-1552.623615	0.0002774615807	-1574586.46093032	
1552.543615	12	10	78	0.02994233084	0.0002774107889	5.478970812	5.014212822	89.50681637	12.19756622	10.15226678	77.65016699										0	0	0	-1552.543615	0.0002774107889	-1575501.20997819	
1552.463615	12	10	78	0.03021811336	0.0002773600257	5.479740348	5.015578375	89.50468128	12.19943	10.15369189	77.64687811										0	0	0	-1552.463615	0.0002773600257	-1576413.97738284	
1552.383615	12	10	78	0.03049376788	0.0002773092927	5.480509673	5.016944188	89.50254614	12.20129373	10.15511675	77.64358952										0	0	0	-1552.383615	0.0002773092927	-1577333.97236465	
1552.303615	12	10	78	0.03076929448	0.0002772585887	5.481278785	5.018310262	89.50041095	12.20315743	10.15654137	77.6403012										0	0	0	-1552.303615	0.0002772585887	-1578256.64407147	
1552.223615	12	10	78	0.03104469327	0.000277207915	5.482047685	5.019676596	89.49827572	12.20502109	10.15796574	77.63701316										0	0	0	-1552.223615	0.000277207915	-1579185.02973971	
1552.143615	12	10	78	0.03131996434	0.0002771572706	5.482816373	5.021043192	89.49614043	12.20688472	10.15938987	77.63372541										0	0	0	-1552.143615	0.0002771572706	-1580106.73337763	
1552.063615	12	10	78	0.03159510777	0.000277106656	5.483584849	5.022410049	89.4940051	12.2087483	10.16081376	77.63043794										0	0	0	-1552.063615	0.000277106656	-1581026.36715656	
1551.983615	12	10	78	0.03187012367	0.0002770560705	5.484353112	5.023777167	89.49186972	12.21061186	10.1622374	77.62715075										0	0	0	-1551.983615	0.0002770560705	-1581958.05933845	
1551.903615	12	10	78	0.03214501213	0.0002770055155	5.485121163	5.025144547	89.48973429	12.21247537	10.1636608	77.62386383										0	0	0	-1551.903615	0.0002770055155	-1582868.85073235	
1551.823615	12	10	78	0.03241977323	0.0002769549882	5.485889002	5.026512188	89.48759881	12.21433885	10.16508395	77.6205772										0	0	0	-1551.823615	0.0002769549882	-1583793.34983209	
1551.743615	12	10	78	0.03269440708	0.0002769044922	5.486656628	5.027880091	89.48546328	12.21620229	10.16650686	77.61729085										0	0	0	-1551.743615	0.0002769044922	-1584750.22549466	
1551.663615	12	10	78	0.03296891376	0.0002768540259	5.487424041	5.029248255	89.4833277	12.21806569	10.16792952	77.61400479										0	0	0	-1551.663615	0.0002768540259	-1585661.11822036	
1551.583615	12	10	78	0.03324329338	0.0002768035879	5.488191241	5.030616682	89.48119208	12.21992906	10.16935194	77.610719										0	0	0	-1551.583615	0.0002768035879	-1586571.53421756	
1551.503615	12	10	78	0.03351754601	0.0002767531795	5.488958228	5.031985371	89.4790564	12.2217924	10.17077412	77.60743349										0	0	0	-1551.503615	0.0002767531795	-1587519.21888048	
1551.423615	12	10	78	0.03379167176	0.0002767028017	5.489725003	5.033354322	89.47692067	12.22365569	10.17219605	77.60414826										0	0	0	-1551.423615	0.0002767028017	-1588438.00178302	
1551.343615	12	10	78	0.03406567072	0.0002766524516	5.490491564	5.034723536	89.4747849	12.22551896	10.17361773	77.60086331										0	0	0	-1551.343615	0.0002766524516	-1589370.60075009	
1551.263615	12	10	78	0.03433954297	0.0002766021329	5.491257913	5.036093012	89.47264908	12.22738218	10.17503918	77.59757864										0	0	0	-1551.263615	0.0002766021329	-1590302.57571062	
1551.183615	12	10	78	0.03461328862	0.0002765518418	5.492024048	5.037462751	89.4705132	12.22924537	10.17646038	77.59429425										0	0	0	-1551.183615	0.0002765518418	-1591232.61638045	
1551.103615	12	10	78	0.03488690775	0.0002765015819	5.492789969	5.038832753	89.46837728	12.23110853	10.17788133	77.59101014										0	0	0	-1551.103615	0.0002765015819	-1592174.71505818	
1551.023615	12	10	78	0.03516040046	0.0002764513503	5.493555678	5.040203017	89.4662413	12.23297165	10.17930204	77.58772631										0	0	0	-1551.023615	0.0002764513503	-1593083.09997862	
1550.943615	12	10	78	0.03543376684	0.0002764011477	5.494321173	5.041573545	89.46410528	12.23483473	10.18072251	77.58444276										0	0	0	-1550.943615	0.0002764011477	-1594032.24458167	
1550.863615	12	10	78	0.03570700698	0.0002763509759	5.495086454	5.042944337	89.46196921	12.23669779	10.18214273	77.58115949										0	0	0	-1550.863615	0.0002763509759	-1594972.9018916	
1550.783615	12	10	78	0.03598012097	0.0002763008325	5.495851522	5.044315391	89.45983309	12.2385608	10.18356271	77.57787649										0	0	0	-1550.783615	0.0002763008325	-1595900.41645036	
1550.703615	12	10	78	0.03625310891	0.000276250719	5.496616375	5.045686709	89.45769692	12.24042378	10.18498244	77.57459378										0	0	0	-1550.703615	0.000276250719	-1596828.95477373	
1550.623615	12	10	78	0.03652597088	0.0002762006339	5.497381015	5.047058291	89.45556069	12.24228673	10.18640193	77.57131134										0	0	0	-1550.623615	0.0002762006339	-1597758.62992249	
1550.543615	12	10	78	0.03679870698	0.0002761505787	5.498145441	5.048430137	89.45342442	12.24414964	10.18782117	77.56802918										0	0	0	-1550.543615	0.0002761505787	-1598708.52343268	
1550.463615	12	10	78	0.03707131731	0.0002761005531	5.498909654	5.049802247	89.4512881	12.24601252	10.18924018	77.5647473										0	0	0	-1550.463615	0.0002761005531	-1599643.5466378	
1550.383615	12	10	78	0.03734380194	0.0002760505564	5.499673652	5.051174621	89.44915173	12.24787537	10.19065893	77.5614657										0	0	0	-1550.383615	0.0002760505564	-1600582.89655329	
1550.303615	12	10	78	0.03761616098	0.0002760005895	5.500437435	5.052547259	89.44701531	12.24973818	10.19207745	77.55818438										0	0	0	-1550.303615	0.0002760005895	-1601529.73613877	
1550.223615	12	10	78	0.03788839452	0.0002759506519	5.501201005	5.053920162	89.44487883	12.25160096	10.19349571	77.55490333										0	0	0	-1550.223615	0.0002759506519	-1602453.61355391	
1550.143615	12	10	78	0.03816050264	0.0002759007426	5.50196436	5.055293329	89.44274231	12.2534637	10.19491374	77.55162256										0	0	0	-1550.143615	0.0002759007426	-1603376.9859309	
1550.063615	12	10	78	0.03843248544	0.0002758508625	5.502727501	5.056666761	89.44060574	12.25532641	10.19633152	77.54834207										0	0	0	-1550.063615	0.0002758508625	-1604344.87511339	
1549.983615	12	10	78	0.03870434301	0.0002758010134	5.503490427	5.058040458	89.43846911	12.25718909	10.19774906	77.54506186										0	0	0	-1549.983615	0.0002758010134	-1605294.51385093	
