T	w(TI)	fs	fw(@BCC_A2)	w(TI@BCC_A2)	w(TI@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1916.824519	100	1	1	100			-1916.824519	1	NaN	
1916.664519	100	1	1	100			-1916.664519	1	NaN	
1916.504519	100	1	1	100			-1916.504519	1	NaN	
1916.344519	100	1	1	100			-1916.344519	1	NaN	
1916.184519	100	1	1	100			-1916.184519	1	NaN	
1916.024519	100	1	1	100			-1916.024519	1	NaN	
1915.864519	100	1	1	100			-1915.864519	1	NaN	
1915.704519	100	1	1	100			-1915.704519	1	NaN	
1915.544519	100	1	1	100			-1915.544519	1	NaN	
1915.384519	100	1	1	100			-1915.384519	1	NaN	
1915.224519	100	1	1	100			-1915.224519	1	NaN	
1915.064519	100	1	1	100			-1915.064519	1	NaN	
1914.904519	100	1	1	100			-1914.904519	1	NaN	
1914.744519	100	1	1	100			-1914.744519	1	NaN	
1914.584519	100	1	1	100			-1914.584519	1	NaN	
1914.424519	100	1	1	100			-1914.424519	1	NaN	
1914.264519	100	1	1	100			-1914.264519	1	NaN	
1914.104519	100	1	1	100			-1914.104519	1	NaN	
1913.944519	100	1	1	100			-1913.944519	1	NaN	
1913.784519	100	1	1	100			-1913.784519	1	NaN	
1913.624519	100	1	1	100			-1913.624519	1	NaN	
1913.464519	100	1	1	100			-1913.464519	1	NaN	
1913.304519	100	1	1	100			-1913.304519	1	NaN	
1913.144519	100	1	1	100			-1913.144519	1	NaN	
1912.984519	100	1	1	100			-1912.984519	1	NaN	
1912.824519	100	1	1	100			-1912.824519	1	NaN	
1912.664519	100	1	1	100			-1912.664519	1	NaN	
1912.504519	100	1	1	100			-1912.504519	1	NaN	
1912.344519	100	1	1	100			-1912.344519	1	NaN	
1912.184519	100	1	1	100			-1912.184519	1	NaN	
1912.024519	100	1	1	100			-1912.024519	1	NaN	
1911.864519	100	1	1	100			-1911.864519	1	NaN	
1911.704519	100	1	1	100			-1911.704519	1	NaN	
1911.544519	100	1	1	100			-1911.544519	1	NaN	
1911.384519	100	1	1	100			-1911.384519	1	NaN	
1911.224519	100	1	1	100			-1911.224519	1	NaN	
1911.064519	100	1	1	100			-1911.064519	1	NaN	
1910.904519	100	1	1	100			-1910.904519	1	NaN	
1910.744519	100	1	1	100			-1910.744519	1	NaN	
1910.584519	100	1	1	100			-1910.584519	1	NaN	
1910.424519	100	1	1	100			-1910.424519	1	NaN	
1910.264519	100	1	1	100			-1910.264519	1	NaN	
1910.104519	100	1	1	100			-1910.104519	1	NaN	
1909.944519	100	1	1	100			-1909.944519	1	NaN	
1909.784519	100	1	1	100			-1909.784519	1	NaN	
1909.624519	100	1	1	100			-1909.624519	1	NaN	
1909.464519	100	1	1	100			-1909.464519	1	NaN	
1909.304519	100	1	1	100			-1909.304519	1	NaN	
1909.144519	100	1	1	100			-1909.144519	1	NaN	
1908.984519	100	1	1	100			-1908.984519	1	NaN	
1908.824519	100	1	1	100			-1908.824519	1	NaN	
1908.664519	100	1	1	100			-1908.664519	1	NaN	
1908.504519	100	1	1	100			-1908.504519	1	NaN	
1908.344519	100	1	1	100			-1908.344519	1	NaN	
1908.184519	100	1	1	100			-1908.184519	1	NaN	
1908.024519	100	1	1	100			-1908.024519	1	NaN	
1907.864519	100	1	1	100			-1907.864519	1	NaN	
1907.704519	100	1	1	100			-1907.704519	1	NaN	
1907.544519	100	1	1	100			-1907.544519	1	NaN	
1907.384519	100	1	1	100			-1907.384519	1	NaN	
1907.224519	100	1	1	100			-1907.224519	1	NaN	
1907.064519	100	1	1	100			-1907.064519	1	NaN	
1906.904519	100	1	1	100			-1906.904519	1	NaN	
1906.744519	100	1	1	100			-1906.744519	1	NaN	
1906.584519	100	1	1	100			-1906.584519	1	NaN	
1906.424519	100	1	1	100			-1906.424519	1	NaN	
1906.264519	100	1	1	100			-1906.264519	1	NaN	
1906.104519	100	1	1	100			-1906.104519	1	NaN	
1905.944519	100	1	1	100			-1905.944519	1	NaN	
1905.784519	100	1	1	100			-1905.784519	1	NaN	
1905.624519	100	1	1	100			-1905.624519	1	NaN	
1905.464519	100	1	1	100			-1905.464519	1	NaN	
1905.304519	100	1	1	100			-1905.304519	1	NaN	
1905.144519	100	1	1	100			-1905.144519	1	NaN	
1904.984519	100	1	1	100			-1904.984519	1	NaN	
1904.824519	100	1	1	100			-1904.824519	1	NaN	
1904.664519	100	1	1	100			-1904.664519	1	NaN	
1904.504519	100	1	1	100			-1904.504519	1	NaN	
1904.344519	100	1	1	100			-1904.344519	1	NaN	
1904.184519	100	1	1	100			-1904.184519	1	NaN	
1904.024519	100	1	1	100			-1904.024519	1	NaN	
1903.864519	100	1	1	100			-1903.864519	1	NaN	
1903.704519	100	1	1	100			-1903.704519	1	NaN	
1903.544519	100	1	1	100			-1903.544519	1	NaN	
1903.384519	100	1	1	100			-1903.384519	1	NaN	
1903.224519	100	1	1	100			-1903.224519	1	NaN	
1903.064519	100	1	1	100			-1903.064519	1	NaN	
1902.904519	100	1	1	100			-1902.904519	1	NaN	
1902.744519	100	1	1	100			-1902.744519	1	NaN	
1902.584519	100	1	1	100			-1902.584519	1	NaN	
1902.424519	100	1	1	100			-1902.424519	1	NaN	
1902.264519	100	1	1	100			-1902.264519	1	NaN	
1902.104519	100	1	1	100			-1902.104519	1	NaN	
1901.944519	100	1	1	100			-1901.944519	1	NaN	
1901.784519	100	1	1	100			-1901.784519	1	NaN	
1901.624519	100	1	1	100			-1901.624519	1	NaN	
1901.464519	100	1	1	100			-1901.464519	1	NaN	
1901.304519	100	1	1	100			-1901.304519	1	NaN	
1901.144519	100	1	1	100			-1901.144519	1	NaN	
1900.984519	100	1	1	100			-1900.984519	1	NaN	
1900.824519	100	1	1	100			-1900.824519	1	NaN	
1900.664519	100	1	1	100			-1900.664519	1	NaN	
1900.504519	100	1	1	100			-1900.504519	1	NaN	
1900.344519	100	1	1	100			-1900.344519	1	NaN	
1900.184519	100	1	1	100			-1900.184519	1	NaN	
1900.024519	100	1	1	100			-1900.024519	1	NaN	
1899.864519	100	1	1	100			-1899.864519	1	NaN	
1899.704519	100	1	1	100			-1899.704519	1	NaN	
1899.544519	100	1	1	100			-1899.544519	1	NaN	
1899.384519	100	1	1	100			-1899.384519	1	NaN	
1899.224519	100	1	1	100			-1899.224519	1	NaN	
1899.064519	100	1	1	100			-1899.064519	1	NaN	
1898.904519	100	1	1	100			-1898.904519	1	NaN	
1898.744519	100	1	1	100			-1898.744519	1	NaN	
1898.584519	100	1	1	100			-1898.584519	1	NaN	
1898.424519	100	1	1	100			-1898.424519	1	NaN	
1898.264519	100	1	1	100			-1898.264519	1	NaN	
1898.104519	100	1	1	100			-1898.104519	1	NaN	
1897.944519	100	1	1	100			-1897.944519	1	NaN	
1897.784519	100	1	1	100			-1897.784519	1	NaN	
1897.624519	100	1	1	100			-1897.624519	1	NaN	
1897.464519	100	1	1	100			-1897.464519	1	NaN	
1897.304519	100	1	1	100			-1897.304519	1	NaN	
1897.144519	100	1	1	100			-1897.144519	1	NaN	
1896.984519	100	1	1	100			-1896.984519	1	NaN	
1896.824519	100	1	1	100			-1896.824519	1	NaN	
1896.664519	100	1	1	100			-1896.664519	1	NaN	
1896.504519	100	1	1	100			-1896.504519	1	NaN	
1896.344519	100	1	1	100			-1896.344519	1	NaN	
1896.184519	100	1	1	100			-1896.184519	1	NaN	
1896.024519	100	1	1	100			-1896.024519	1	NaN	
1895.864519	100	1	1	100			-1895.864519	1	NaN	
1895.704519	100	1	1	100			-1895.704519	1	NaN	
1895.544519	100	1	1	100			-1895.544519	1	NaN	
1895.384519	100	1	1	100			-1895.384519	1	NaN	
1895.224519	100	1	1	100			-1895.224519	1	NaN	
1895.064519	100	1	1	100			-1895.064519	1	NaN	
1894.904519	100	1	1	100			-1894.904519	1	NaN	
1894.744519	100	1	1	100			-1894.744519	1	NaN	
1894.584519	100	1	1	100			-1894.584519	1	NaN	
1894.424519	100	1	1	100			-1894.424519	1	NaN	
1894.264519	100	1	1	100			-1894.264519	1	NaN	
1894.104519	100	1	1	100			-1894.104519	1	NaN	
1893.944519	100	1	1	100			-1893.944519	1	NaN	
1893.784519	100	1	1	100			-1893.784519	1	NaN	
1893.624519	100	1	1	100			-1893.624519	1	NaN	
1893.464519	100	1	1	100			-1893.464519	1	NaN	
1893.304519	100	1	1	100			-1893.304519	1	NaN	
1893.144519	100	1	1	100			-1893.144519	1	NaN	
1892.984519	100	1	1	100			-1892.984519	1	NaN	
1892.824519	100	1	1	100			-1892.824519	1	NaN	
1892.664519	100	1	1	100			-1892.664519	1	NaN	
1892.504519	100	1	1	100			-1892.504519	1	NaN	
1892.344519	100	1	1	100			-1892.344519	1	NaN	
1892.184519	100	1	1	100			-1892.184519	1	NaN	
1892.024519	100	1	1	100			-1892.024519	1	NaN	
1891.864519	100	1	1	100			-1891.864519	1	NaN	
1891.704519	100	1	1	100			-1891.704519	1	NaN	
1891.544519	100	1	1	100			-1891.544519	1	NaN	
1891.384519	100	1	1	100			-1891.384519	1	NaN	
1891.224519	100	1	1	100			-1891.224519	1	NaN	
1891.064519	100	1	1	100			-1891.064519	1	NaN	
1890.904519	100	1	1	100			-1890.904519	1	NaN	
1890.744519	100	1	1	100			-1890.744519	1	NaN	
1890.584519	100	1	1	100			-1890.584519	1	NaN	
1890.424519	100	1	1	100			-1890.424519	1	NaN	
1890.264519	100	1	1	100			-1890.264519	1	NaN	
1890.104519	100	1	1	100			-1890.104519	1	NaN	
1889.944519	100	1	1	100			-1889.944519	1	NaN	
1889.784519	100	1	1	100			-1889.784519	1	NaN	
1889.624519	100	1	1	100			-1889.624519	1	NaN	
1889.464519	100	1	1	100			-1889.464519	1	NaN	
1889.304519	100	1	1	100			-1889.304519	1	NaN	
1889.144519	100	1	1	100			-1889.144519	1	NaN	
1888.984519	100	1	1	100			-1888.984519	1	NaN	
1888.824519	100	1	1	100			-1888.824519	1	NaN	
1888.664519	100	1	1	100			-1888.664519	1	NaN	
1888.504519	100	1	1	100			-1888.504519	1	NaN	
1888.344519	100	1	1	100			-1888.344519	1	NaN	
1888.184519	100	1	1	100			-1888.184519	1	NaN	
1888.024519	100	1	1	100			-1888.024519	1	NaN	
1887.864519	100	1	1	100			-1887.864519	1	NaN	
1887.704519	100	1	1	100			-1887.704519	1	NaN	
1887.544519	100	1	1	100			-1887.544519	1	NaN	
1887.384519	100	1	1	100			-1887.384519	1	NaN	
1887.224519	100	1	1	100			-1887.224519	1	NaN	
1887.064519	100	1	1	100			-1887.064519	1	NaN	
1886.904519	100	1	1	100			-1886.904519	1	NaN	
1886.744519	100	1	1	100			-1886.744519	1	NaN	
1886.584519	100	1	1	100			-1886.584519	1	NaN	
1886.424519	100	1	1	100			-1886.424519	1	NaN	
1886.264519	100	1	1	100			-1886.264519	1	NaN	
1886.104519	100	1	1	100			-1886.104519	1	NaN	
1885.944519	100	1	1	100			-1885.944519	1	NaN	
1885.784519	100	1	1	100			-1885.784519	1	NaN	
1885.624519	100	1	1	100			-1885.624519	1	NaN	
1885.464519	100	1	1	100			-1885.464519	1	NaN	
1885.304519	100	1	1	100			-1885.304519	1	NaN	
1885.144519	100	1	1	100			-1885.144519	1	NaN	
1884.984519	100	1	1	100			-1884.984519	1	NaN	
1884.824519	100	1	1	100			-1884.824519	1	NaN	
1884.664519	100	1	1	100			-1884.664519	1	NaN	
1884.504519	100	1	1	100			-1884.504519	1	NaN	
1884.344519	100	1	1	100			-1884.344519	1	NaN	
1884.184519	100	1	1	100			-1884.184519	1	NaN	
1884.024519	100	1	1	100			-1884.024519	1	NaN	
1883.864519	100	1	1	100			-1883.864519	1	NaN	
1883.704519	100	1	1	100			-1883.704519	1	NaN	
1883.544519	100	1	1	100			-1883.544519	1	NaN	
1883.384519	100	1	1	100			-1883.384519	1	NaN	
1883.224519	100	1	1	100			-1883.224519	1	NaN	
1883.064519	100	1	1	100			-1883.064519	1	NaN	
1882.904519	100	1	1	100			-1882.904519	1	NaN	
1882.744519	100	1	1	100			-1882.744519	1	NaN	
1882.584519	100	1	1	100			-1882.584519	1	NaN	
1882.424519	100	1	1	100			-1882.424519	1	NaN	
1882.264519	100	1	1	100			-1882.264519	1	NaN	
1882.104519	100	1	1	100			-1882.104519	1	NaN	
1881.944519	100	1	1	100			-1881.944519	1	NaN	
1881.784519	100	1	1	100			-1881.784519	1	NaN	
1881.624519	100	1	1	100			-1881.624519	1	NaN	
1881.464519	100	1	1	100			-1881.464519	1	NaN	
1881.304519	100	1	1	100			-1881.304519	1	NaN	
1881.144519	100	1	1	100			-1881.144519	1	NaN	
1880.984519	100	1	1	100			-1880.984519	1	NaN	
1880.824519	100	1	1	100			-1880.824519	1	NaN	
1880.664519	100	1	1	100			-1880.664519	1	NaN	
1880.504519	100	1	1	100			-1880.504519	1	NaN	
1880.344519	100	1	1	100			-1880.344519	1	NaN	
1880.184519	100	1	1	100			-1880.184519	1	NaN	
1880.024519	100	1	1	100			-1880.024519	1	NaN	
1879.864519	100	1	1	100			-1879.864519	1	NaN	
1879.704519	100	1	1	100			-1879.704519	1	NaN	
1879.544519	100	1	1	100			-1879.544519	1	NaN	
1879.384519	100	1	1	100			-1879.384519	1	NaN	
1879.224519	100	1	1	100			-1879.224519	1	NaN	
1879.064519	100	1	1	100			-1879.064519	1	NaN	
1878.904519	100	1	1	100			-1878.904519	1	NaN	
1878.744519	100	1	1	100			-1878.744519	1	NaN	
1878.584519	100	1	1	100			-1878.584519	1	NaN	
1878.424519	100	1	1	100			-1878.424519	1	NaN	
1878.264519	100	1	1	100			-1878.264519	1	NaN	
1878.104519	100	1	1	100			-1878.104519	1	NaN	
1877.944519	100	1	1	100			-1877.944519	1	NaN	
1877.784519	100	1	1	100			-1877.784519	1	NaN	
1877.624519	100	1	1	100			-1877.624519	1	NaN	
1877.464519	100	1	1	100			-1877.464519	1	NaN	
1877.304519	100	1	1	100			-1877.304519	1	NaN	
1877.144519	100	1	1	100			-1877.144519	1	NaN	
1876.984519	100	1	1	100			-1876.984519	1	NaN	
1876.824519	100	1	1	100			-1876.824519	1	NaN	
1876.664519	100	1	1	100			-1876.664519	1	NaN	
1876.504519	100	1	1	100			-1876.504519	1	NaN	
1876.344519	100	1	1	100			-1876.344519	1	NaN	
1876.184519	100	1	1	100			-1876.184519	1	NaN	
1876.024519	100	1	1	100			-1876.024519	1	NaN	
1875.864519	100	1	1	100			-1875.864519	1	NaN	
1875.704519	100	1	1	100			-1875.704519	1	NaN	
1875.544519	100	1	1	100			-1875.544519	1	NaN	
1875.384519	100	1	1	100			-1875.384519	1	NaN	
1875.224519	100	1	1	100			-1875.224519	1	NaN	
1875.064519	100	1	1	100			-1875.064519	1	NaN	
1874.904519	100	1	1	100			-1874.904519	1	NaN	
1874.744519	100	1	1	100			-1874.744519	1	NaN	
1874.584519	100	1	1	100			-1874.584519	1	NaN	
1874.424519	100	1	1	100			-1874.424519	1	NaN	
1874.264519	100	1	1	100			-1874.264519	1	NaN	
1874.104519	100	1	1	100			-1874.104519	1	NaN	
1873.944519	100	1	1	100			-1873.944519	1	NaN	
1873.784519	100	1	1	100			-1873.784519	1	NaN	
1873.624519	100	1	1	100			-1873.624519	1	NaN	
1873.464519	100	1	1	100			-1873.464519	1	NaN	
1873.304519	100	1	1	100			-1873.304519	1	NaN	
1873.144519	100	1	1	100			-1873.144519	1	NaN	
1872.984519	100	1	1	100			-1872.984519	1	NaN	
1872.824519	100	1	1	100			-1872.824519	1	NaN	
1872.664519	100	1	1	100			-1872.664519	1	NaN	
1872.504519	100	1	1	100			-1872.504519	1	NaN	
1872.344519	100	1	1	100			-1872.344519	1	NaN	
1872.184519	100	1	1	100			-1872.184519	1	NaN	
1872.024519	100	1	1	100			-1872.024519	1	NaN	
1871.864519	100	1	1	100			-1871.864519	1	NaN	
1871.704519	100	1	1	100			-1871.704519	1	NaN	
1871.544519	100	1	1	100			-1871.544519	1	NaN	
1871.384519	100	1	1	100			-1871.384519	1	NaN	
1871.224519	100	1	1	100			-1871.224519	1	NaN	
1871.064519	100	1	1	100			-1871.064519	1	NaN	
1870.904519	100	1	1	100			-1870.904519	1	NaN	
1870.744519	100	1	1	100			-1870.744519	1	NaN	
1870.584519	100	1	1	100			-1870.584519	1	NaN	
1870.424519	100	1	1	100			-1870.424519	1	NaN	
1870.264519	100	1	1	100			-1870.264519	1	NaN	
1870.104519	100	1	1	100			-1870.104519	1	NaN	
1869.944519	100	1	1	100			-1869.944519	1	NaN	
1869.784519	100	1	1	100			-1869.784519	1	NaN	
1869.624519	100	1	1	100			-1869.624519	1	NaN	
1869.464519	100	1	1	100			-1869.464519	1	NaN	
1869.304519	100	1	1	100			-1869.304519	1	NaN	
1869.144519	100	1	1	100			-1869.144519	1	NaN	
1868.984519	100	1	1	100			-1868.984519	1	NaN	
1868.824519	100	1	1	100			-1868.824519	1	NaN	
1868.664519	100	1	1	100			-1868.664519	1	NaN	
1868.504519	100	1	1	100			-1868.504519	1	NaN	
1868.344519	100	1	1	100			-1868.344519	1	NaN	
1868.184519	100	1	1	100			-1868.184519	1	NaN	
1868.024519	100	1	1	100			-1868.024519	1	NaN	
1867.864519	100	1	1	100			-1867.864519	1	NaN	
1867.704519	100	1	1	100			-1867.704519	1	NaN	
1867.544519	100	1	1	100			-1867.544519	1	NaN	
1867.384519	100	1	1	100			-1867.384519	1	NaN	
1867.224519	100	1	1	100			-1867.224519	1	NaN	
1867.064519	100	1	1	100			-1867.064519	1	NaN	
1866.904519	100	1	1	100			-1866.904519	1	NaN	
1866.744519	100	1	1	100			-1866.744519	1	NaN	
1866.584519	100	1	1	100			-1866.584519	1	NaN	
1866.424519	100	1	1	100			-1866.424519	1	NaN	
1866.264519	100	1	1	100			-1866.264519	1	NaN	
1866.104519	100	1	1	100			-1866.104519	1	NaN	
1865.944519	100	1	1	100			-1865.944519	1	NaN	
1865.784519	100	1	1	100			-1865.784519	1	NaN	
1865.624519	100	1	1	100			-1865.624519	1	NaN	
1865.464519	100	1	1	100			-1865.464519	1	NaN	
1865.304519	100	1	1	100			-1865.304519	1	NaN	
1865.144519	100	1	1	100			-1865.144519	1	NaN	
1864.984519	100	1	1	100			-1864.984519	1	NaN	
1864.824519	100	1	1	100			-1864.824519	1	NaN	
1864.664519	100	1	1	100			-1864.664519	1	NaN	
1864.504519	100	1	1	100			-1864.504519	1	NaN	
1864.344519	100	1	1	100			-1864.344519	1	NaN	
1864.184519	100	1	1	100			-1864.184519	1	NaN	
1864.024519	100	1	1	100			-1864.024519	1	NaN	
1863.864519	100	1	1	100			-1863.864519	1	NaN	
1863.704519	100	1	1	100			-1863.704519	1	NaN	
1863.544519	100	1	1	100			-1863.544519	1	NaN	
1863.384519	100	1	1	100			-1863.384519	1	NaN	
1863.224519	100	1	1	100			-1863.224519	1	NaN	
1863.064519	100	1	1	100			-1863.064519	1	NaN	
