T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1776.005451	6	5	89	0.07283504974	0.0006658391305	2.649428383	1.899019742	95.45155188	6.264456834	5.24441476	88.49112841										0	0	0	-1776.005451	0.0006658391305	-234175.495460187	
1775.925451	6	5	89	0.07346071502	0.0006654976764	2.65058216	1.900013904	95.44940394	6.26686346	5.246641932	88.48649461										0	0	0	-1775.925451	0.0006654976764	-234409.23674534	
1775.845451	6	5	89	0.07408564076	0.0006651565632	2.651735824	1.901008137	95.44725604	6.269269686	5.248868783	88.48186153										0	0	0	-1775.845451	0.0006651565632	-234642.237654701	
1775.765451	6	5	89	0.07470982819	0.0006648157869	2.652889376	1.902002441	95.44510818	6.271675512	5.251095312	88.47722918										0	0	0	-1775.765451	0.0006648157869	-234875.362230356	
1775.685451	6	5	89	0.07533327855	0.0006644753505	2.654042817	1.902996816	95.44296037	6.274080938	5.25332152	88.47259754										0	0	0	-1775.685451	0.0006644753505	-235108.600223093	
1775.605451	6	5	89	0.07595599307	0.00066413525	2.655196145	1.903991261	95.44081259	6.276485964	5.255547406	88.46796663										0	0	0	-1775.605451	0.00066413525	-235342.376771372	
1775.525451	6	5	89	0.07657797298	0.0006637954896	2.656349361	1.904985777	95.43866486	6.27889059	5.25777297	88.46333644										0	0	0	-1775.525451	0.0006637954896	-235575.883068319	
1775.445451	6	5	89	0.07719921953	0.000663456063	2.657502465	1.905980364	95.43651717	6.281294816	5.259998213	88.45870697										0	0	0	-1775.445451	0.000663456063	-235809.40918075	
1775.365451	6	5	89	0.07781973393	0.0006631169752	2.658655457	1.906975022	95.43436952	6.283698644	5.262223134	88.45407822										0	0	0	-1775.365451	0.0006631169752	-236043.636077612	
1775.285451	6	5	89	0.07843951742	0.0006627782219	2.659808337	1.907969751	95.43222191	6.286102072	5.264447734	88.44945019										0	0	0	-1775.285451	0.0006627782219	-236277.530590336	
1775.205451	6	5	89	0.0790585712	0.0006624398051	2.660961105	1.908964551	95.43007434	6.288505101	5.266672012	88.44482289										0	0	0	-1775.205451	0.0006624398051	-236511.746200798	
1775.125451	6	5	89	0.07967689652	0.0006621017224	2.662113761	1.909959421	95.42792682	6.290907731	5.268895969	88.4401963										0	0	0	-1775.125451	0.0006621017224	-236745.096159563	
1775.045451	6	5	89	0.08029449457	0.0006617639724	2.663266305	1.910954363	95.42577933	6.293309963	5.271119605	88.43557043										0	0	0	-1775.045451	0.0006617639724	-236980.210242656	
1774.965451	6	5	89	0.08091136658	0.0006614265602	2.664418736	1.911949375	95.42363189	6.295711796	5.273342919	88.43094528										0	0	0	-1774.965451	0.0006614265602	-237215.220833608	
1774.885451	6	5	89	0.08152751376	0.0006610894791	2.665571056	1.912944459	95.42148449	6.298113231	5.275565912	88.42632086										0	0	0	-1774.885451	0.0006610894791	-237448.871293477	
1774.805451	6	5	89	0.08214293731	0.0006607527306	2.666723263	1.913939614	95.41933712	6.300514268	5.277788584	88.42169715										0	0	0	-1774.805451	0.0006607527306	-237683.900230626	
1774.725451	6	5	89	0.08275763845	0.0006604163158	2.667875358	1.914934839	95.4171898	6.302914907	5.280010934	88.41707416										0	0	0	-1774.725451	0.0006604163158	-237919.003423286	
1774.645451	6	5	89	0.08337161838	0.0006600802325	2.669027341	1.915930136	95.41504252	6.305315148	5.282232963	88.41245189										0	0	0	-1774.645451	0.0006600802325	-238153.793854791	
1774.565451	6	5	89	0.0839848783	0.0006597444807	2.670179212	1.916925504	95.41289528	6.307714992	5.284454671	88.40783034										0	0	0	-1774.565451	0.0006597444807	-238388.300797974	
1774.485451	6	5	89	0.08459741941	0.0006594090583	2.671330971	1.917920943	95.41074809	6.310114438	5.286676058	88.4032095										0	0	0	-1774.485451	0.0006594090583	-238623.379947578	
1774.405451	6	5	89	0.0852092429	0.0006590739677	2.672482617	1.918916453	95.40860093	6.312513488	5.288897124	88.39858939										0	0	0	-1774.405451	0.0006590739677	-238860.206063923	
1774.325451	6	5	89	0.08582034998	0.0006587392101	2.673634151	1.919912035	95.40645381	6.31491214	5.291117869	88.39396999										0	0	0	-1774.325451	0.0006587392101	-239095.460445557	
1774.245451	6	5	89	0.08643074182	0.0006584047786	2.674785574	1.920907687	95.40430674	6.317310395	5.293338293	88.38935131										0	0	0	-1774.245451	0.0006584047786	-239330.435138096	
1774.165451	6	5	89	0.08704041963	0.000658070678	2.675936884	1.921903411	95.40215971	6.319708254	5.295558395	88.38473335										0	0	0	-1774.165451	0.000658070678	-239566.440410882	
1774.085451	6	5	89	0.08764938458	0.0006577369051	2.677088081	1.922899206	95.40001271	6.322105716	5.297778177	88.38011611										0	0	0	-1774.085451	0.0006577369051	-239801.727746766	
1774.005451	6	5	89	0.08825763787	0.0006574034598	2.678239167	1.923895073	95.39786576	6.324502782	5.299997638	88.37549958										0	0	0	-1774.005451	0.0006574034598	-240037.405683541	
1773.925451	6	5	89	0.08886518066	0.000657070342	2.67939014	1.924891011	95.39571885	6.326899452	5.302216778	88.37088377										0	0	0	-1773.925451	0.000657070342	-240274.59592346	
1773.845451	6	5	89	0.08947201415	0.0006567375547	2.680541002	1.92588702	95.39357198	6.329295726	5.304435597	88.36626868										0	0	0	-1773.845451	0.0006567375547	-240511.019460808	
1773.765451	6	5	89	0.0900781395	0.0006564050915	2.68169175	1.926883101	95.39142515	6.331691604	5.306654095	88.3616543										0	0	0	-1773.765451	0.0006564050915	-240746.683777497	
1773.685451	6	5	89	0.0906835579	0.0006560729554	2.682842387	1.927879253	95.38927836	6.334087086	5.308872272	88.35704064										0	0	0	-1773.685451	0.0006560729554	-240982.987943135	
1773.605451	6	5	89	0.0912882705	0.0006557411439	2.683992912	1.928875476	95.38713161	6.336482173	5.311090129	88.3524277										0	0	0	-1773.605451	0.0006557411439	-241219.359198473	
1773.525451	6	5	89	0.09189227849	0.0006554096584	2.685143324	1.929871771	95.38498491	6.338876865	5.313307665	88.34781547										0	0	0	-1773.525451	0.0006554096584	-241457.141863714	
