T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1714.317252	12	4	84	0.01185786997	0.0004869274006	5.158303956	1.541950607	93.29974544	12.08059413	4.028959909	83.89044596										0	0	0	-1714.317252	0.0004869274006	-426542.902841883	
1714.237252	12	4	84	0.01234911543	0.0004867399117	5.159906739	1.542560563	93.2975327	12.08396434	4.030170728	83.88586493										0	0	0	-1714.237252	0.0004867399117	-426846.16722468	
1714.157252	12	4	84	0.01283993038	0.0004865525582	5.161509356	1.543170568	93.29532008	12.08733412	4.031381373	83.88128451										0	0	0	-1714.157252	0.0004865525582	-427156.587040842	
1714.077252	12	4	84	0.01333031536	0.0004863653417	5.163111807	1.543780622	93.29310757	12.09070346	4.032591844	83.8767047										0	0	0	-1714.077252	0.0004863653417	-427462.078157919	
1713.997252	12	4	84	0.01382027089	0.0004861782559	5.164714092	1.544390725	93.29089518	12.09407236	4.033802141	83.8721255										0	0	0	-1713.997252	0.0004861782559	-427767.683558082	
1713.917252	12	4	84	0.01430979751	0.0004859913068	5.166316211	1.545000877	93.28868291	12.09744083	4.035012265	83.86754691										0	0	0	-1713.917252	0.0004859913068	-428077.606147291	
1713.837252	12	4	84	0.01479889576	0.0004858044918	5.167918164	1.545611078	93.28647076	12.10080886	4.036222214	83.86296893										0	0	0	-1713.837252	0.0004858044918	-428381.554605091	
1713.757252	12	4	84	0.01528756614	0.0004856178079	5.169519951	1.546221327	93.28425872	12.10417645	4.03743199	83.85839156										0	0	0	-1713.757252	0.0004856178079	-428688.360293201	
1713.677252	12	4	84	0.01577580921	0.0004854312602	5.171121572	1.546831626	93.2820468	12.1075436	4.038641592	83.8538148										0	0	0	-1713.677252	0.0004854312602	-428997.431941558	
1713.597252	12	4	84	0.01626362547	0.0004852448452	5.172723027	1.547441974	93.279835	12.11091032	4.03985102	83.84923866										0	0	0	-1713.597252	0.0004852448452	-429303.615876598	
1713.517252	12	4	84	0.01675101546	0.0004850585635	5.174324315	1.54805237	93.27762331	12.11427661	4.041060275	83.84466312										0	0	0	-1713.517252	0.0004850585635	-429609.888656521	
1713.437252	12	4	84	0.0172379797	0.0004848724142	5.175925438	1.548662816	93.27541175	12.11764245	4.042269355	83.84008819										0	0	0	-1713.437252	0.0004848724142	-429918.33698478	
1713.357252	12	4	84	0.01772451873	0.0004846863997	5.177526394	1.549273311	93.27320029	12.12100786	4.043478262	83.83551387										0	0	0	-1713.357252	0.0004846863997	-430226.873024941	
1713.277252	12	4	84	0.01821063305	0.0004845005173	5.179127184	1.549883855	93.27098896	12.12437284	4.044686995	83.83094017										0	0	0	-1713.277252	0.0004845005173	-430534.585017373	
1713.197252	12	4	84	0.0186963232	0.0004843147686	5.180727808	1.550494448	93.26877774	12.12773738	4.045895554	83.82636707										0	0	0	-1713.197252	0.0004843147686	-430842.035101919	
1713.117252	12	4	84	0.01918158969	0.0004841291514	5.182328266	1.55110509	93.26656664	12.13110148	4.04710394	83.82179458										0	0	0	-1713.117252	0.0004841291514	-431148.884776513	
1713.037252	12	4	84	0.01966643305	0.000483943667	5.183928558	1.551715781	93.26435566	12.13446515	4.048312151	83.8172227										0	0	0	-1713.037252	0.000483943667	-431457.915232234	
1712.957252	12	4	84	0.0201508538	0.0004837583156	5.185528683	1.552326521	93.2621448	12.13782838	4.049520189	83.81265143										0	0	0	-1712.957252	0.0004837583156	-431764.004655351	
1712.877252	12	4	84	0.02063485246	0.0004835730941	5.187128642	1.552937311	93.25993405	12.14119118	4.050728053	83.80808077										0	0	0	-1712.877252	0.0004835730941	-432074.278109919	
1712.797252	12	4	84	0.02111842954	0.0004833880088	5.188728435	1.553548149	93.25772342	12.14455354	4.051935743	83.80351072										0	0	0	-1712.797252	0.0004833880088	-432385.327700345	
1712.717252	12	4	84	0.02160158557	0.0004832030537	5.190328062	1.554159037	93.2555129	12.14791547	4.05314326	83.79894127										0	0	0	-1712.717252	0.0004832030537	-432691.689545851	
1712.637252	12	4	84	0.02208432106	0.0004830182304	5.191927522	1.554769974	93.2533025	12.15127696	4.054350602	83.79437244										0	0	0	-1712.637252	0.0004830182304	-433000.240719912	
1712.557252	12	4	84	0.02256663653	0.0004828335388	5.193526816	1.555380961	93.25109222	12.15463802	4.055557771	83.78980421										0	0	0	-1712.557252	0.0004828335388	-433307.822424045	
1712.477252	12	4	84	0.02304853249	0.0004826489778	5.195125944	1.555991996	93.24888206	12.15799864	4.056764766	83.7852366										0	0	0	-1712.477252	0.0004826489778	-433616.433504983	
1712.397252	12	4	84	0.02353000946	0.000482464549	5.196724905	1.556603081	93.24667201	12.16135883	4.057971587	83.78066959										0	0	0	-1712.397252	0.000482464549	-433927.129035793	
1712.317252	12	4	84	0.02401106795	0.0004822802522	5.1983237	1.557214216	93.24446208	12.16471858	4.059178235	83.77610318										0	0	0	-1712.317252	0.0004822802522	-434236.264474242	
1712.237252	12	4	84	0.02449170848	0.0004820960859	5.199922328	1.557825399	93.24225227	12.1680779	4.060384708	83.77153739										0	0	0	-1712.237252	0.0004820960859	-434545.254797385	
1712.157252	12	4	84	0.02497193156	0.0004819120511	5.201520791	1.558436632	93.24004258	12.17143679	4.061591008	83.7669722										0	0	0	-1712.157252	0.0004819120511	-434855.036870664	
1712.077252	12	4	84	0.02545173769	0.0004817281471	5.203119086	1.559047914	93.237833	12.17479524	4.062797134	83.76240763										0	0	0	-1712.077252	0.0004817281471	-435163.485451634	
1711.997252	12	4	84	0.0259311274	0.0004815443731	5.204717216	1.559659246	93.23562354	12.17815326	4.064003087	83.75784366										0	0	0	-1711.997252	0.0004815443731	-435474.036305473	
1711.917252	12	4	84	0.02641010118	0.0004813607313	5.206315179	1.560270627	93.23341419	12.18151084	4.065208865	83.75328029										0	0	0	-1711.917252	0.0004813607313	-435784.428962977	
1711.837252	12	4	84	0.02688865956	0.000481177219	5.207912975	1.560882057	93.23120497	12.18486799	4.06641447	83.74871754										0	0	0	-1711.837252	0.000481177219	-436092.654878785	
1711.757252	12	4	84	0.02736680303	0.0004809938367	5.209510605	1.561493537	93.22899586	12.18822471	4.067619901	83.74415539										0	0	0	-1711.757252	0.0004809938367	-436403.341807797	
1711.677252	12	4	84	0.0278445321	0.0004808105856	5.211108069	1.562105067	93.22678686	12.191581	4.068825158	83.73959385										0	0	0	-1711.677252	0.0004808105856	-436713.273983729	
1711.597252	12	4	84	0.02832184729	0.0004806274635	5.212705366	1.562716645	93.22457799	12.19493685	4.070030241	83.73503291										0	0	0	-1711.597252	0.0004806274635	-437022.936923333	
1711.517252	12	4	84	0.02879874909	0.000480444472	5.214302496	1.563328274	93.22236923	12.19829227	4.071235151	83.73047258										0	0	0	-1711.517252	0.000480444472	-437334.949225265	
1711.437252	12	4	84	0.02927523802	0.0004802616111	5.21589946	1.563939951	93.22016059	12.20164725	4.072439887	83.72591286										0	0	0	-1711.437252	0.0004802616111	-437645.249547859	
1711.357252	12	4	84	0.02975131457	0.000480078879	5.217496257	1.564551679	93.21795206	12.20500181	4.073644449	83.72135374										0	0	0	-1711.357252	0.000480078879	-437954.436007291	
1711.277252	12	4	84	0.03022697925	0.0004798962762	5.219092888	1.565163456	93.21574366	12.20835593	4.074848837	83.71679524										0	0	0	-1711.277252	0.0004798962762	-438265.500560042	
1711.197252	12	4	84	0.03070223257	0.0004797138034	5.220689352	1.565775282	93.21353537	12.21170962	4.076053051	83.71223733										0	0	0	-1711.197252	0.0004797138034	-438576.041806943	
1711.117252	12	4	84	0.03117707502	0.0004795314591	5.22228565	1.566387158	93.21132719	12.21506287	4.077257092	83.70768004										0	0	0	-1711.117252	0.0004795314591	-438888.595865124	
1711.037252	12	4	84	0.0316515071	0.0004793492461	5.223881781	1.566999084	93.20911914	12.2184157	4.078460959	83.70312335										0	0	0	-1711.037252	0.0004793492461	-439199.050791353	
1710.957252	12	4	84	0.03212552933	0.0004791671595	5.225477745	1.567611059	93.2069112	12.22176809	4.079664652	83.69856726										0	0	0	-1710.957252	0.0004791671595	-439509.841072844	
1710.877252	12	4	84	0.03259914219	0.0004789852041	5.227073543	1.568223084	93.20470337	12.22512005	4.080868172	83.69401178										0	0	0	-1710.877252	0.0004789852041	-439821.660439108	
1710.797252	12	4	84	0.03307234618	0.0004788033756	5.228669174	1.568835158	93.20249567	12.22847158	4.082071517	83.68945691										0	0	0	-1710.797252	0.0004788033756	-440131.754908529	
1710.717252	12	4	84	0.0335451418	0.0004786216765	5.230264639	1.569447283	93.20028808	12.23182267	4.083274689	83.68490264										0	0	0	-1710.717252	0.0004786216765	-440443.735367863	
1710.637252	12	4	84	0.03401752956	0.0004784401055	5.231859936	1.570059457	93.19808061	12.23517334	4.084477687	83.68034897										0	0	0	-1710.637252	0.0004784401055	-440755.676544691	
1710.557252	12	4	84	0.03448950994	0.0004782586635	5.233455067	1.57067168	93.19587325	12.23852357	4.085680512	83.67579592										0	0	0	-1710.557252	0.0004782586635	-441067.935036328	
1710.477252	12	4	84	0.03496108344	0.0004780773495	5.235050031	1.571283954	93.19366601	12.24187338	4.086883162	83.67124346										0	0	0	-1710.477252	0.0004780773495	-441380.517804279	
1710.397252	12	4	84	0.03543225056	0.0004778961644	5.236644829	1.571896277	93.19145889	12.24522275	4.088085639	83.66669161										0	0	0	-1710.397252	0.0004778961644	-441692.075574123	
1710.317252	12	4	84	0.0359030118	0.0004777151061	5.23823946	1.57250865	93.18925189	12.24857169	4.089287942	83.66214037										0	0	0	-1710.317252	0.0004777151061	-442001.51292712	
1710.237252	12	4	84	0.03637336763	0.0004775341746	5.239833924	1.573121073	93.187045	12.2519202	4.090490071	83.65758973										0	0	0	-1710.237252	0.0004775341746	-442316.159701647	
1710.157252	12	4	84	0.03684331856	0.0004773533738	5.241428221	1.573733545	93.18483823	12.25526828	4.091692027	83.65303969										0	0	0	-1710.157252	0.0004773533738	-442629.033983312	
1710.077252	12	4	84	0.03731286509	0.000477172698	5.243022351	1.574346068	93.18263158	12.25861593	4.092893809	83.64849026										0	0	0	-1710.077252	0.000477172698	-442941.020181434	
1709.997252	12	4	84	0.03778200769	0.0004769921518	5.244616315	1.57495864	93.18042505	12.26196315	4.094095417	83.64394144										0	0	0	-1709.997252	0.0004769921518	-443253.799468917	
1709.917252	12	4	84	0.03825074686	0.0004768117309	5.246210111	1.575571262	93.17821863	12.26530994	4.095296851	83.63939321										0	0	0	-1709.917252	0.0004768117309	-443565.065418175	
1709.837252	12	4	84	0.03871908309	0.000476631438	5.247803741	1.576183934	93.17601232	12.26865629	4.096498112	83.63484559										0	0	0	-1709.837252	0.000476631438	-443879.47242928	
1709.757252	12	4	84	0.03918701687	0.0004764512726	5.249397204	1.576796656	93.17380614	12.27200222	4.097699198	83.63029858										0	0	0	-1709.757252	0.0004764512726	-444193.709756881	
1709.677252	12	4	84	0.03965454869	0.0004762712347	5.2509905	1.577409428	93.17160007	12.27534772	4.098900111	83.62575217										0	0	0	-1709.677252	0.0004762712347	-444505.177037059	
1709.597252	12	4	84	0.04012167903	0.0004760913217	5.252583629	1.57802225	93.16939412	12.27869279	4.100100851	83.62120636										0	0	0	-1709.597252	0.0004760913217	-444816.347409275	
1709.517252	12	4	84	0.04058840838	0.0004759115356	5.254176591	1.578635122	93.16718829	12.28203743	4.101301416	83.61666115										0	0	0	-1709.517252	0.0004759115356	-445132.287255233	
1709.437252	12	4	84	0.04105473723	0.0004757318779	5.255769387	1.579248043	93.16498257	12.28538164	4.102501808	83.61211655										0	0	0	-1709.437252	0.0004757318779	-445445.19368426	
1709.357252	12	4	84	0.04152066606	0.0004755523443	5.257362015	1.579861015	93.16277697	12.28872542	4.103702026	83.60757255										0	0	0	-1709.357252	0.0004755523443	-445757.809163697	
1709.277252	12	4	84	0.04198619535	0.0004753729385	5.258954476	1.580474037	93.16057149	12.29206877	4.104902071	83.60302916										0	0	0	-1709.277252	0.0004753729385	-446074.21332359	
1709.197252	12	4	84	0.04245132559	0.0004751936595	5.260546771	1.581087109	93.15836612	12.2954117	4.106101941	83.59848636										0	0	0	-1709.197252	0.0004751936595	-446387.079635018	
1709.117252	12	4	84	0.04291605726	0.0004750145051	5.262138898	1.581700231	93.15616087	12.29875419	4.107301638	83.59394417										0	0	0	-1709.117252	0.0004750145051	-446700.143046658	
1709.037252	12	4	84	0.04338039085	0.0004748354773	5.263730858	1.582313403	93.15395574	12.30209625	4.108501161	83.58940258										0	0	0	-1709.037252	0.0004748354773	-447011.387795605	
1708.957252	12	4	84	0.04384432683	0.0004746565723	5.265322651	1.582926625	93.15175072	12.30543789	4.109700511	83.5848616										0	0	0	-1708.957252	0.0004746565723	-447329.091500806	
1708.877252	12	4	84	0.04430786569	0.0004744777987	5.266914278	1.583539897	93.14954583	12.3087791	4.110899686	83.58032121										0	0	0	-1708.877252	0.0004744777987	-447645.711548683	
1708.797252	12	4	84	0.0447710079	0.0004742991467	5.268505737	1.58415322	93.14734104	12.31211988	4.112098688	83.57578143										0	0	0	-1708.797252	0.0004742991467	-447956.032627834	
1708.717252	12	4	84	0.04523375394	0.0004741206207	5.270097029	1.584766592	93.14513638	12.31546023	4.113297517	83.57124225										0	0	0	-1708.717252	0.0004741206207	-448271.925292348	
1708.637252	12	4	84	0.0456961043	0.0004739422204	5.271688154	1.585380015	93.14293183	12.31880015	4.114496171	83.56670368										0	0	0	-1708.637252	0.0004739422204	-448586.753508188	
1708.557252	12	4	84	0.04615805945	0.0004737639449	5.273279112	1.585993488	93.1407274	12.32213965	4.115694652	83.5621657										0	0	0	-1708.557252	0.0004737639449	-448900.640093906	
1708.477252	12	4	84	0.04661961986	0.000473585794	5.274869902	1.586607011	93.13852309	12.32547872	4.116892959	83.55762832										0	0	0	-1708.477252	0.000473585794	-449214.714364307	
1708.397252	12	4	84	0.04708078601	0.0004734077677	5.276460526	1.587220585	93.13631889	12.32881736	4.118091092	83.55309155										0	0	0	-1708.397252	0.0004734077677	-449532.010922675	
1708.317252	12	4	84	0.04754155838	0.0004732298682	5.278050982	1.587834209	93.13411481	12.33215557	4.119289052	83.54855538										0	0	0	-1708.317252	0.0004732298682	-449847.468413838	
1708.237252	12	4	84	0.04800193745	0.0004730520915	5.279641271	1.588447883	93.13191085	12.33549335	4.120486838	83.54401981										0	0	0	-1708.237252	0.0004730520915	-450161.607506959	
1708.157252	12	4	84	0.04846192368	0.0004728744402	5.281231393	1.589061607	93.129707	12.33883071	4.12168445	83.53948484										0	0	0	-1708.157252	0.0004728744402	-450475.92242511	
1708.077252	12	4	84	0.04892151754	0.0004726969115	5.282821348	1.589675382	93.12750327	12.34216764	4.122881888	83.53495047										0	0	0	-1708.077252	0.0004726969115	-450792.848723066	
1707.997252	12	4	84	0.04938071953	0.0004725195099	5.284411136	1.590289207	93.12529966	12.34550415	4.124079153	83.5304167										0	0	0	-1707.997252	0.0004725195099	-451109.568351192	
1707.917252	12	4	84	0.04983953009	0.0004723422304	5.286000756	1.590903082	93.12309616	12.34884022	4.125276244	83.52588353										0	0	0	-1707.917252	0.0004723422304	-451422.159607364	
1707.837252	12	4	84	0.0502979497	0.0004721650744	5.287590209	1.591517008	93.12089278	12.35217587	4.126473162	83.52135096										0	0	0	-1707.837252	0.0004721650744	-451739.266461669	
1707.757252	12	4	84	0.05075597884	0.0004719880437	5.289179495	1.592130984	93.11868952	12.3555111	4.127669905	83.516819										0	0	0	-1707.757252	0.0004719880437	-452057.452185779	
1707.677252	12	4	84	0.05121361798	0.000471811137	5.290768613	1.592745011	93.11648638	12.35884589	4.128866475	83.51228763										0	0	0	-1707.677252	0.000471811137	-452371.224113006	
1707.597252	12	4	84	0.05167086757	0.0004716343518	5.292357564	1.593359088	93.11428335	12.36218027	4.130062871	83.50775686										0	0	0	-1707.597252	0.0004716343518	-452687.749476036	
1707.517252	12	4	84	0.0521277281	0.0004714576924	5.293946348	1.593973215	93.11208044	12.36551421	4.131259094	83.5032267										0	0	0	-1707.517252	0.0004714576924	-453005.216403392	
1707.437252	12	4	84	0.05258420002	0.0004712811549	5.295534964	1.594587393	93.10987764	12.36884773	4.132455143	83.49869713										0	0	0	-1707.437252	0.0004712811549	-453321.470904273	
1707.357252	12	4	84	0.05304028381	0.0004711047419	5.297123414	1.595201621	93.10767496	12.37218082	4.133651018	83.49416816										0	0	0	-1707.357252	0.0004711047419	-453635.968461029	
1707.277252	12	4	84	0.05349597993	0.0004709284491	5.298711695	1.5958159	93.1054724	12.37551349	4.134846719	83.48963979										0	0	0	-1707.277252	0.0004709284491	-453952.852739129	
1707.197252	12	4	84	0.05395128884	0.0004707522823	5.30029981	1.59643023	93.10326996	12.37884573	4.136042247	83.48511202										0	0	0	-1707.197252	0.0004707522823	-454272.613066275	
1707.117252	12	4	84	0.05440621101	0.0004705762376	5.301887756	1.59704461	93.10106763	12.38217754	4.137237601	83.48058485										0	0	0	-1707.117252	0.0004705762376	-454588.570139401	
1707.037252	12	4	84	0.0548607469	0.0004704003156	5.303475536	1.597659041	93.09886542	12.38550893	4.138432782	83.47605828										0	0	0	-1707.037252	0.0004704003156	-454905.741972922	
1706.957252	12	4	84	0.05531489698	0.0004702245163	5.305063148	1.598273522	93.09666333	12.3888399	4.139627788	83.47153231										0	0	0	-1706.957252	0.0004702245163	-455221.54094564	
1706.877252	12	4	84	0.05576866171	0.0004700488383	5.306650592	1.598888054	93.09446135	12.39217044	4.140822621	83.46700694										0	0	0	-1706.877252	0.0004700488383	-455538.822755143	
1706.797252	12	4	84	0.05622204155	0.0004698732838	5.308237869	1.599502637	93.09225949	12.39550055	4.14201728	83.46248217										0	0	0	-1706.797252	0.0004698732838	-455856.279073658	
1706.717252	12	4	84	0.05667503696	0.0004696978504	5.309824979	1.60011727	93.09005775	12.39883024	4.143211766	83.45795799										0	0	0	-1706.717252	0.0004696978504	-456174.838075153	
1706.637252	12	4	84	0.05712764839	0.000469522541	5.311411921	1.600731954	93.08785613	12.40215951	4.144406078	83.45343441										0	0	0	-1706.637252	0.000469522541	-456493.179951722	
1706.557252	12	4	84	0.05757987632	0.0004693473522	5.312998696	1.601346688	93.08565462	12.40548835	4.145600216	83.44891143										0	0	0	-1706.557252	0.0004693473522	-456811.064578277	
1706.477252	12	4	84	0.0580317212	0.0004691722867	5.314585303	1.601961474	93.08345322	12.40881677	4.146794181	83.44438905										0	0	0	-1706.477252	0.0004691722867	-457128.859279655	
1706.397252	12	4	84	0.05848318348	0.0004689973414	5.316171742	1.60257631	93.08125195	12.41214476	4.147987972	83.43986727										0	0	0	-1706.397252	0.0004689973414	-457443.309684855	
1706.317252	12	4	84	0.05893426363	0.0004688225165	5.317758014	1.603191196	93.07905079	12.41547233	4.149181589	83.43534608										0	0	0	-1706.317252	0.0004688225165	-457763.569382541	
1706.237252	12	4	84	0.0593849621	0.0004686478159	5.319344118	1.603806134	93.07684975	12.41879947	4.150375032	83.4308255										0	0	0	-1706.237252	0.0004686478159	-458083.869509158	
1706.157252	12	4	84	0.05983527934	0.0004684732354	5.320930055	1.604421122	93.07464882	12.42212619	4.151568302	83.42630551										0	0	0	-1706.157252	0.0004684732354	-458401.082625282	
1706.077252	12	4	84	0.06028521582	0.0004682987765	5.322515824	1.605036162	93.07244801	12.42545249	4.152761398	83.42178612										0	0	0	-1706.077252	0.0004682987765	-458720.310271282	
1705.997252	12	4	84	0.06073477198	0.0004681244389	5.324101425	1.605651252	93.07024732	12.42877836	4.153954321	83.41726732										0	0	0	-1705.997252	0.0004681244389	-459036.423201934	
1705.917252	12	4	84	0.06118394828	0.0004679502202	5.325686859	1.606266393	93.06804675	12.43210381	4.15514707	83.41274912										0	0	0	-1705.917252	0.0004679502202	-459356.282456113	
1705.837252	12	4	84	0.06163274518	0.0004677761253	5.327272125	1.606881585	93.06584629	12.43542883	4.156339645	83.40823152										0	0	0	-1705.837252	0.0004677761253	-459678.156696709	
1705.757252	12	4	84	0.06208116312	0.0004676021505	5.328857223	1.607496827	93.06364595	12.43875343	4.157532047	83.40371452										0	0	0	-1705.757252	0.0004676021505	-459994.536542966	
1705.677252	12	4	84	0.06252920256	0.000467428295	5.330442154	1.608112121	93.06144573	12.44207761	4.158724274	83.39919811										0	0	0	-1705.677252	0.000467428295	-460311.222498909	
1705.597252	12	4	84	0.06297686394	0.0004672545595	5.332026917	1.608727466	93.05924562	12.44540137	4.159916329	83.3946823										0	0	0	-1705.597252	0.0004672545595	-460633.388575557	
1705.517252	12	4	84	0.06342414773	0.0004670809471	5.333611512	1.609342861	93.05704563	12.4487247	4.161108209	83.39016709										0	0	0	-1705.517252	0.0004670809471	-460953.866690695	
1705.437252	12	4	84	0.06387105436	0.0004669074531	5.33519594	1.609958308	93.05484575	12.45204761	4.162299916	83.38565247										0	0	0	-1705.437252	0.0004669074531	-461271.878698255	
1705.357252	12	4	84	0.06431758429	0.00046673408	5.336780199	1.610573805	93.052646	12.4553701	4.163491449	83.38113845										0	0	0	-1705.357252	0.00046673408	-461590.854007929	
1705.277252	12	4	84	0.06476373797	0.0004665608257	5.338364291	1.611189354	93.05044636	12.45869217	4.164682809	83.37662502										0	0	0	-1705.277252	0.0004665608257	-461911.613901679	
1705.197252	12	4	84	0.06520951583	0.0004663876933	5.339948215	1.611804953	93.04824683	12.46201381	4.165873995	83.37211219										0	0	0	-1705.197252	0.0004663876933	-462232.006073369	
1705.117252	12	4	84	0.06565491834	0.0004662146791	5.341531971	1.612420604	93.04604742	12.46533503	4.167065007	83.36759996										0	0	0	-1705.117252	0.0004662146791	-462549.375148569	
1705.037252	12	4	84	0.06609994594	0.0004660417842	5.34311556	1.613036306	93.04384813	12.46865583	4.168255846	83.36308832										0	0	0	-1705.037252	0.0004660417842	-462870.260352646	
