T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1630.19674	14	6	80	0.01541296279	0.0003431225087	6.219350794	2.589857692	91.19079151	14.11918262	6.052308042	79.82850934										0	0	0	-1630.19674	0.0003431225087	-837049.617880814	
1630.11674	14	6	80	0.01575932155	0.0003430269619	6.220644772	2.590646673	91.18870856	14.12189296	6.053495892	79.82461115										0	0	0	-1630.11674	0.0003430269619	-837518.87543408	
1630.03674	14	6	80	0.0161054636	0.0003429314682	6.221938569	2.591435748	91.18662568	14.12460303	6.054683548	79.82071342										0	0	0	-1630.03674	0.0003429314682	-837982.077626087	
1629.95674	14	6	80	0.01645138912	0.000342836027	6.223232187	2.592224917	91.1845429	14.12731283	6.05587101	79.81681616										0	0	0	-1629.95674	0.000342836027	-838445.358439601	
1629.87674	14	6	80	0.01679709831	0.0003427406388	6.224525623	2.59301418	91.1824602	14.13002237	6.057058279	79.81291935										0	0	0	-1629.87674	0.0003427406388	-838906.504911075	
1629.79674	14	6	80	0.01714259136	0.0003426453025	6.22581888	2.593803538	91.18037758	14.13273164	6.058245353	79.80902301										0	0	0	-1629.79674	0.0003426453025	-839375.222983122	
1629.71674	14	6	80	0.01748786847	0.0003425500208	6.227111955	2.59459299	91.17829505	14.13544063	6.059432233	79.80512713										0	0	0	-1629.71674	0.0003425500208	-839844.879836871	
1629.63674	14	6	80	0.01783292984	0.0003424547911	6.228404851	2.595382536	91.17621261	14.13814936	6.060618919	79.80123172										0	0	0	-1629.63674	0.0003424547911	-840307.577210445	
1629.55674	14	6	80	0.01817777565	0.0003423596143	6.229697565	2.596172176	91.17413026	14.14085782	6.061805412	79.79733676										0	0	0	-1629.55674	0.0003423596143	-840770.7759309	
1629.47674	14	6	80	0.0185224061	0.0003422644895	6.230990099	2.596961911	91.17204799	14.14356602	6.06299171	79.79344227										0	0	0	-1629.47674	0.0003422644895	-841238.036725517	
1629.39674	14	6	80	0.01886682139	0.0003421694184	6.232282452	2.59775174	91.16996581	14.14627394	6.064177815	79.78954824										0	0	0	-1629.39674	0.0003421694184	-841705.357160594	
1629.31674	14	6	80	0.0192110217	0.0003420743992	6.233574625	2.598541664	91.16788371	14.1489816	6.065363725	79.78565467										0	0	0	-1629.31674	0.0003420743992	-842167.889488815	
1629.23674	14	6	80	0.01955500724	0.0003419794325	6.234866616	2.599331682	91.1658017	14.15168899	6.066549442	79.78176157										0	0	0	-1629.23674	0.0003419794325	-842636.699981288	
1629.15674	14	6	80	0.01989877819	0.000341884519	6.236158427	2.600121795	91.16371978	14.15439611	6.067734965	79.77786892										0	0	0	-1629.15674	0.000341884519	-843107.804832194	
1629.07674	14	6	80	0.02024233475	0.0003417896584	6.237450058	2.600912002	91.16163794	14.15710297	6.068920294	79.77397674										0	0	0	-1629.07674	0.0003417896584	-843568.753769001	
1628.99674	14	6	80	0.02058567711	0.0003416948486	6.238741507	2.601702304	91.15955619	14.15980956	6.070105429	79.77008502										0	0	0	-1628.99674	0.0003416948486	-844033.347665192	
1628.91674	14	6	80	0.02092880547	0.0003416000924	6.240032775	2.602492701	91.15747452	14.16251588	6.07129037	79.76619375										0	0	0	-1628.91674	0.0003416000924	-844506.458179754	
1628.83674	14	6	80	0.02127172	0.0003415053888	6.241323863	2.603283193	91.15539294	14.16522193	6.072475117	79.76230295										0	0	0	-1628.83674	0.0003415053888	-844973.855025772	
1628.75674	14	6	80	0.02161442092	0.0003414107374	6.24261477	2.604073779	91.15331145	14.16792772	6.07365967	79.75841261										0	0	0	-1628.75674	0.0003414107374	-845437.748477827	
1628.67674	14	6	80	0.02195690841	0.0003413161377	6.243905495	2.60486446	91.15123004	14.17063324	6.07484403	79.75452273										0	0	0	-1628.67674	0.0003413161377	-845905.29050393	
1628.59674	14	6	80	0.02229918265	0.0003412215909	6.24519604	2.605655236	91.14914872	14.17333849	6.076028196	79.75063332										0	0	0	-1628.59674	0.0003412215909	-846374.234465979	
1628.51674	14	6	80	0.02264124385	0.000341127096	6.246486404	2.606446107	91.14706749	14.17604347	6.077212168	79.74674436										0	0	0	-1628.51674	0.000341127096	-846841.465022532	
1628.43674	14	6	80	0.02298309219	0.0003410326535	6.247776586	2.607237073	91.14498634	14.17874819	6.078395946	79.74285586										0	0	0	-1628.43674	0.0003410326535	-847313.698855918	
1628.35674	14	6	80	0.02332472787	0.0003409382639	6.249066588	2.608028134	91.14290528	14.18145265	6.07957953	79.73896782										0	0	0	-1628.35674	0.0003409382639	-847778.80973806	
1628.27674	14	6	80	0.02366615107	0.000340843925	6.250356408	2.60881929	91.1408243	14.18415684	6.08076292	79.73508024										0	0	0	-1628.27674	0.000340843925	-848246.254070353	
1628.19674	14	6	80	0.02400736198	0.0003407496394	6.251646047	2.609610541	91.13874341	14.18686076	6.081946117	79.73119313										0	0	0	-1628.19674	0.0003407496394	-848715.540400428	
1628.11674	14	6	80	0.0243483608	0.0003406554048	6.252935506	2.610401888	91.13666261	14.18956441	6.08312912	79.72730647										0	0	0	-1628.11674	0.0003406554048	-849180.406021535	
1628.03674	14	6	80	0.02468914772	0.0003405612224	6.254224782	2.611193329	91.13458189	14.1922678	6.084311929	79.72342027										0	0	0	-1628.03674	0.0003405612224	-849656.158205417	
1627.95674	14	6	80	0.02502972292	0.0003404670933	6.255513878	2.611984866	91.13250126	14.19497092	6.085494544	79.71953453										0	0	0	-1627.95674	0.0003404670933	-850124.745367805	
1627.87674	14	6	80	0.02537008659	0.0003403730147	6.256802792	2.612776498	91.13042071	14.19767378	6.086676965	79.71564925										0	0	0	-1627.87674	0.0003403730147	-850591.614086655	
1627.79674	14	6	80	0.02571023893	0.0003402789889	6.258091525	2.613568226	91.12834025	14.20037637	6.087859193	79.71176443										0	0	0	-1627.79674	0.0003402789889	-851063.051633875	
1627.71674	14	6	80	0.02605018013	0.0003401850145	6.259380077	2.614360049	91.12625987	14.2030787	6.089041227	79.70788007										0	0	0	-1627.71674	0.0003401850145	-851528.674405273	
1627.63674	14	6	80	0.02638991036	0.0003400910915	6.260668447	2.615151967	91.12417959	14.20578076	6.090223067	79.70399617										0	0	0	-1627.63674	0.0003400910915	-852000.257224733	
1627.55674	14	6	80	0.02672942983	0.0003399972211	6.261956636	2.615943981	91.12209938	14.20848256	6.091404714	79.70011273										0	0	0	-1627.55674	0.0003399972211	-852474.169365895	
1627.47674	14	6	80	0.02706873872	0.0003399034025	6.263244644	2.616736091	91.12001927	14.21118409	6.092586167	79.69622974										0	0	0	-1627.47674	0.0003399034025	-852943.154683353	
1627.39674	14	6	80	0.02740783721	0.0003398096353	6.26453247	2.617528296	91.11793923	14.21388536	6.093767426	79.69234722										0	0	0	-1627.39674	0.0003398096353	-853409.470454996	
1627.31674	14	6	80	0.0277467255	0.0003397159192	6.265820114	2.618320597	91.11585929	14.21658636	6.094948491	79.68846515										0	0	0	-1627.31674	0.0003397159192	-853882.229976467	
1627.23674	14	6	80	0.02808540378	0.0003396222558	6.267107577	2.619112994	91.11377943	14.21928709	6.096129363	79.68458354										0	0	0	-1627.23674	0.0003396222558	-854351.387160921	
1627.15674	14	6	80	0.02842387222	0.0003395286426	6.268394858	2.619905486	91.11169966	14.22198757	6.097310041	79.68070239										0	0	0	-1627.15674	0.0003395286426	-854824.743026685	
1627.07674	14	6	80	0.02876213103	0.0003394350829	6.269681958	2.620698074	91.10961997	14.22468777	6.098490525	79.6768217										0	0	0	-1627.07674	0.0003394350829	-855294.928715604	
1626.99674	14	6	80	0.02910018038	0.0003393415726	6.270968876	2.621490758	91.10754037	14.22738772	6.099670816	79.67294147										0	0	0	-1626.99674	0.0003393415726	-855766.131454887	
1626.91674	14	6	80	0.02943802047	0.0003392481159	6.272255613	2.622283538	91.10546085	14.2300874	6.100850913	79.66906169										0	0	0	-1626.91674	0.0003392481159	-856241.93961664	
1626.83674	14	6	80	0.02977565147	0.0003391547095	6.273542168	2.623076414	91.10338142	14.23278681	6.102030816	79.66518237										0	0	0	-1626.83674	0.0003391547095	-856704.993048929	
1626.75674	14	6	80	0.03011307358	0.0003390613538	6.274828541	2.623869386	91.10130207	14.23548596	6.103210526	79.66130351										0	0	0	-1626.75674	0.0003390613538	-857178.657510696	
1626.67674	14	6	80	0.03045028699	0.0003389680506	6.276114732	2.624662453	91.09922281	14.23818485	6.104390042	79.65742511										0	0	0	-1626.67674	0.0003389680506	-857656.50962077	
1626.59674	14	6	80	0.03078729187	0.0003388747989	6.277400741	2.625455617	91.09714364	14.24088347	6.105569364	79.65354716										0	0	0	-1626.59674	0.0003388747989	-858126.61152583	
1626.51674	14	6	80	0.03112408842	0.0003387815979	6.278686569	2.626248877	91.09506455	14.24358183	6.106748493	79.64966968										0	0	0	-1626.51674	0.0003387815979	-858596.775889846	
1626.43674	14	6	80	0.03146067682	0.0003386884483	6.279972215	2.627042234	91.09298555	14.24627993	6.107927428	79.64579264										0	0	0	-1626.43674	0.0003386884483	-859071.604478959	
1626.35674	14	6	80	0.03179705726	0.0003385953503	6.281257679	2.627835686	91.09090663	14.24897776	6.109106169	79.64191607										0	0	0	-1626.35674	0.0003385953503	-859540.022571559	
1626.27674	14	6	80	0.03213322992	0.0003385023022	6.282542961	2.628629235	91.0888278	14.25167533	6.110284717	79.63803995										0	0	0	-1626.27674	0.0003385023022	-860014.522279689	
1626.19674	14	6	80	0.03246919498	0.0003384093069	6.283828061	2.62942288	91.08674906	14.25437264	6.111463072	79.63416429										0	0	0	-1626.19674	0.0003384093069	-860491.369635765	
1626.11674	14	6	80	0.03280495264	0.0003383163619	6.285112979	2.630216622	91.0846704	14.25706968	6.112641232	79.63028909										0	0	0	-1626.11674	0.0003383163619	-860960.887062257	
1626.03674	14	6	80	0.03314050308	0.000338223468	6.286397715	2.63101046	91.08259183	14.25976646	6.1138192	79.62641434										0	0	0	-1626.03674	0.000338223468	-861434.623427202	
1625.95674	14	6	80	0.03347584647	0.0003381306252	6.287682269	2.631804394	91.08051334	14.26246298	6.114996973	79.62254005										0	0	0	-1625.95674	0.0003381306252	-861905.162943268	
1625.87674	14	6	80	0.03381098301	0.0003380378327	6.288966641	2.632598425	91.07843493	14.26515923	6.116174553	79.61866622										0	0	0	-1625.87674	0.0003380378327	-862382.274195764	
1625.79674	14	6	80	0.03414591288	0.0003379450926	6.290250831	2.633392553	91.07635662	14.26785522	6.11735194	79.61479284										0	0	0	-1625.79674	0.0003379450926	-862859.892316927	
1625.71674	14	6	80	0.03448063626	0.0003378524028	6.291534838	2.634186777	91.07427838	14.27055095	6.118529133	79.61091992										0	0	0	-1625.71674	0.0003378524028	-863331.532386159	
1625.63674	14	6	80	0.03481515334	0.000337759764	6.292818664	2.634981098	91.07220024	14.27324642	6.119706132	79.60704745										0	0	0	-1625.63674	0.000337759764	-863802.28063972	
1625.55674	14	6	80	0.0351494643	0.0003376671752	6.294102307	2.635775516	91.07012218	14.27594162	6.120882938	79.60317544										0	0	0	-1625.55674	0.0003376671752	-864278.226499537	
1625.47674	14	6	80	0.03548356933	0.0003375746384	6.295385768	2.63657003	91.0680442	14.27863657	6.12205955	79.59930388										0	0	0	-1625.47674	0.0003375746384	-864751.869275516	
1625.39674	14	6	80	0.0358174686	0.000337482151	6.296669046	2.637364641	91.06596631	14.28133125	6.123235969	79.59543278										0	0	0	-1625.39674	0.000337482151	-865227.463376093	
1625.31674	14	6	80	0.03615116229	0.0003373897159	6.297952143	2.638159349	91.06388851	14.28402567	6.124412195	79.59156214										0	0	0	-1625.31674	0.0003373897159	-865705.426635962	
1625.23674	14	6	80	0.03648465061	0.0003372973306	6.299235057	2.638954154	91.06181079	14.28671982	6.125588226	79.58769195										0	0	0	-1625.23674	0.0003372973306	-866178.310838017	
1625.15674	14	6	80	0.03681793371	0.0003372049964	6.300517788	2.639749056	91.05973316	14.28941372	6.126764065	79.58382222										0	0	0	-1625.15674	0.0003372049964	-866654.988186291	
1625.07674	14	6	80	0.03715101179	0.0003371127127	6.301800338	2.640544055	91.05765561	14.29210735	6.12793971	79.57995294										0	0	0	-1625.07674	0.0003371127127	-867124.669364134	
1624.99674	14	6	80	0.03748388503	0.0003370204785	6.303082704	2.641339151	91.05557814	14.29480072	6.129115161	79.57608412										0	0	0	-1624.99674	0.0003370204785	-867603.818732959	
1624.91674	14	6	80	0.03781655361	0.0003369282967	6.304364889	2.642134344	91.05350077	14.29749383	6.130290419	79.57221575										0	0	0	-1624.91674	0.0003369282967	-868084.410711449	
1624.83674	14	6	80	0.03814901772	0.0003368361646	6.30564689	2.642929635	91.05142347	14.30018668	6.131465484	79.56834783										0	0	0	-1624.83674	0.0003368361646	-868556.12312029	
1624.75674	14	6	80	0.03848127752	0.0003367440829	6.306928709	2.643725022	91.04934627	14.30287927	6.132640355	79.56448037										0	0	0	-1624.75674	0.0003367440829	-869032.12145791	
1624.67674	14	6	80	0.03881333321	0.0003366520517	6.308210346	2.644520507	91.04726915	14.3055716	6.133815033	79.56061337										0	0	0	-1624.67674	0.0003366520517	-869508.640773683	
1624.59674	14	6	80	0.03914518497	0.0003365600709	6.3094918	2.645316089	91.04519211	14.30826367	6.134989517	79.55674682										0	0	0	-1624.59674	0.0003365600709	-869984.263302463	
1624.51674	14	6	80	0.03947683297	0.0003364681403	6.310773071	2.646111769	91.04311516	14.31095547	6.136163808	79.55288072										0	0	0	-1624.51674	0.0003364681403	-870458.51220103	
1624.43674	14	6	80	0.03980827739	0.0003363762597	6.31205416	2.646907546	91.04103829	14.31364702	6.137337905	79.54901508										0	0	0	-1624.43674	0.0003363762597	-870941.34886034	
1624.35674	14	6	80	0.04013951843	0.000336284431	6.313335066	2.64770342	91.03896151	14.3163383	6.138511809	79.54514989										0	0	0	-1624.35674	0.000336284431	-871419.475121161	
1624.27674	14	6	80	0.04047055625	0.0003361926512	6.314615789	2.648499392	91.03688482	14.31902933	6.13968552	79.54128515										0	0	0	-1624.27674	0.0003361926512	-871890.071823495	
1624.19674	14	6	80	0.04080139104	0.0003361009216	6.31589633	2.649295461	91.03480821	14.32172009	6.140859037	79.53742087										0	0	0	-1624.19674	0.0003361009216	-872368.306014745	
1624.11674	14	6	80	0.04113202297	0.0003360092424	6.317176687	2.650091628	91.03273168	14.3244106	6.142032361	79.53355704										0	0	0	-1624.11674	0.0003360092424	-872848.969782969	
1624.03674	14	6	80	0.04146245223	0.0003359176138	6.318456862	2.650887893	91.03065524	14.32710084	6.143205491	79.52969367										0	0	0	-1624.03674	0.0003359176138	-873329.68420529	
1623.95674	14	6	80	0.041792679	0.0003358260355	6.319736854	2.651684255	91.02857889	14.32979082	6.144378429	79.52583075										0	0	0	-1623.95674	0.0003358260355	-873802.332444895	
1623.87674	14	6	80	0.04212270345	0.000335734506	6.321016663	2.652480716	91.02650262	14.33248055	6.145551172	79.52196828										0	0	0	-1623.87674	0.000335734506	-874281.725437531	
1623.79674	14	6	80	0.04245252577	0.0003356430281	6.322296289	2.653277274	91.02442644	14.33517001	6.146723723	79.51810626										0	0	0	-1623.79674	0.0003356430281	-874758.742784317	
1623.71674	14	6	80	0.04278214612	0.0003355515984	6.323575732	2.654073929	91.02235034	14.33785922	6.14789608	79.5142447										0	0	0	-1623.71674	0.0003355515984	-875238.233749064	
1623.63674	14	6	80	0.0431115647	0.0003354602207	6.324854992	2.654870683	91.02027432	14.34054816	6.149068244	79.51038359										0	0	0	-1623.63674	0.0003354602207	-875720.609782202	
1623.55674	14	6	80	0.04344078168	0.0003353688917	6.326134069	2.655667535	91.0181984	14.34323685	6.150240214	79.50652293										0	0	0	-1623.55674	0.0003353688917	-876194.906150456	
1623.47674	14	6	80	0.04376979723	0.0003352776129	6.327412963	2.656464484	91.01612255	14.34592528	6.151411991	79.50266273										0	0	0	-1623.47674	0.0003352776129	-876673.547856348	
1623.39674	14	6	80	0.04409861154	0.0003351863836	6.328691674	2.657261532	91.01404679	14.34861345	6.152583575	79.49880298										0	0	0	-1623.39674	0.0003351863836	-877153.68294858	
1623.31674	14	6	80	0.04442722478	0.0003350952047	6.329970202	2.658058678	91.01197112	14.35130136	6.153754966	79.49494368										0	0	0	-1623.31674	0.0003350952047	-877633.852832309	
1623.23674	14	6	80	0.04475563714	0.0003350040752	6.331248546	2.658855922	91.00989553	14.35398901	6.154926163	79.49108483										0	0	0	-1623.23674	0.0003350040752	-878115.041728993	
1623.15674	14	6	80	0.04508384878	0.0003349129962	6.332526708	2.659653264	91.00782003	14.3566764	6.156097167	79.48722643										0	0	0	-1623.15674	0.0003349129962	-878592.400160796	
1623.07674	14	6	80	0.04541185988	0.0003348219657	6.333804686	2.660450705	91.00574461	14.35936353	6.157267978	79.48336849										0	0	0	-1623.07674	0.0003348219657	-879072.716468818	
1622.99674	14	6	80	0.04573967063	0.0003347309862	6.33508248	2.661248243	91.00366928	14.36205041	6.158438596	79.479511										0	0	0	-1622.99674	0.0003347309862	-879555.46791303	
1622.91674	14	6	80	0.04606728119	0.0003346400556	6.336360092	2.66204588	91.00159403	14.36473702	6.15960902	79.47565396										0	0	0	-1622.91674	0.0003346400556	-880027.142592136	
1622.83674	14	6	80	0.04639469175	0.0003345491736	6.33763752	2.662843616	90.99951886	14.36742338	6.160779251	79.47179737										0	0	0	-1622.83674	0.0003345491736	-880512.424047185	
1622.75674	14	6	80	0.04672190248	0.0003344583432	6.338914765	2.66364145	90.99744379	14.37010948	6.161949289	79.46794123										0	0	0	-1622.75674	0.0003344583432	-880999.180145283	
1622.67674	14	6	80	0.04704891356	0.0003343675616	6.340191826	2.664439382	90.99536879	14.37279532	6.163119133	79.46408555										0	0	0	-1622.67674	0.0003343675616	-881476.78132357	
1622.59674	14	6	80	0.04737572516	0.0003342768296	6.341468704	2.665237413	90.99329388	14.3754809	6.164288784	79.46023031										0	0	0	-1622.59674	0.0003342768296	-881951.485483324	
1622.51674	14	6	80	0.04770233746	0.0003341861457	6.342745398	2.666035543	90.99121906	14.37816623	6.165458242	79.45637553										0	0	0	-1622.51674	0.0003341861457	-882437.435845056	
